source,version,generation_slot,completion_slot,delay,completed
21,7,83,153,70,True
57,3,83,172,89,True
64,6,83,150,67,True
68,4,83,150,67,True
8,4,84,153,69,True
25,7,84,172,88,True
35,2,84,153,69,True
61,3,84,150,66,True
72,3,84,150,66,True
79,3,84,150,66,True
13,5,85,153,68,True
23,5,85,153,68,True
29,4,85,153,68,True
43,5,85,153,68,True
70,2,85,150,65,True
18,7,86,153,67,True
41,7,86,153,67,True
52,6,86,150,64,True
67,3,86,150,64,True
70,3,86,150,64,True
39,5,87,153,66,True
46,5,87,153,66,True
57,4,87,172,85,True
78,7,87,150,63,True
2,1,88,181,93,True
11,5,88,153,65,True
17,4,88,153,65,True
32,4,88,153,65,True
36,7,88,153,65,True
51,8,88,150,62,True
92,3,88,150,62,True
99,4,88,150,62,True
6,10,89,153,64,True
29,5,89,153,64,True
45,4,89,153,64,True
65,6,89,150,61,True
28,5,90,153,63,True
77,3,90,211,121,True
78,8,90,150,60,True
5,5,91,153,62,True
23,6,91,153,62,True
70,4,91,150,59,True
76,8,91,150,59,True
80,5,91,150,59,True
85,6,91,150,59,True
86,6,92,150,58,True
8,5,93,153,60,True
30,4,93,153,60,True
49,6,93,153,60,True
79,4,93,172,79,True
14,6,94,181,87,True
22,2,94,153,59,True
23,7,94,153,59,True
37,4,94,181,87,True
39,6,94,153,59,True
72,4,94,172,78,True
73,4,94,172,78,True
19,4,95,153,58,True
54,6,95,150,55,True
79,5,95,172,77,True
4,4,96,153,57,True
46,6,96,153,57,True
57,5,96,172,76,True
87,6,96,172,76,True
60,6,97,172,75,True
92,4,97,150,53,True
93,5,97,150,53,True
94,6,97,211,114,True
6,11,98,153,55,True
20,4,98,153,55,True
27,7,98,153,55,True
32,5,98,223,125,True
48,7,98,223,125,True
64,7,98,172,74,True
60,7,99,172,73,True
61,4,99,211,112,True
70,5,99,150,51,True
85,7,99,150,51,True
98,7,99,172,73,True
29,6,100,223,123,True
33,5,100,223,123,True
48,8,100,223,123,True
49,7,100,153,53,True
95,4,100,172,72,True
29,7,101,223,122,True
9,6,102,153,51,True
44,11,102,153,51,True
48,9,102,223,121,True
0,5,103,153,50,True
22,3,103,153,50,True
33,6,103,223,120,True
41,8,103,153,50,True
48,10,103,223,120,True
71,5,103,172,69,True
61,5,104,211,107,True
98,8,104,172,68,True
2,2,105,181,76,True
37,5,105,181,76,True
63,6,105,150,45,True
68,5,105,172,67,True
87,7,105,172,67,True
7,5,106,181,75,True
8,6,106,153,47,True
18,8,106,153,47,True
30,5,106,166,60,True
53,3,106,172,66,True
30,6,107,166,59,True
50,13,107,211,104,True
52,7,107,172,65,True
99,5,107,172,65,True
96,5,108,172,64,True
58,6,109,172,63,True
78,9,109,211,102,True
89,5,109,172,63,True
95,5,109,172,63,True
97,3,109,172,63,True
55,3,110,172,62,True
69,5,110,211,101,True
81,7,110,172,62,True
3,7,111,153,42,True
33,7,111,223,112,True
61,6,111,211,100,True
76,9,111,172,61,True
79,6,111,172,61,True
19,5,112,153,41,True
56,7,112,172,60,True
63,7,112,172,60,True
64,8,112,172,60,True
75,6,112,211,99,True
85,8,112,172,60,True
66,5,113,172,59,True
90,7,113,172,59,True
95,6,113,211,98,True
96,6,113,172,59,True
8,7,114,223,109,True
25,8,114,172,58,True
28,6,114,223,109,True
35,3,114,181,67,True
48,11,114,223,109,True
66,6,114,172,58,True
69,6,114,211,97,True
72,5,114,172,58,True
73,5,114,211,97,True
95,7,114,211,97,True
6,12,115,153,38,True
29,8,115,223,108,True
35,4,115,181,66,True
60,8,115,211,96,True
65,7,115,172,57,True
76,10,115,172,57,True
74,4,116,172,56,True
0,6,117,223,106,True
8,8,117,223,106,True
32,6,117,223,106,True
54,7,117,172,55,True
46,7,118,223,105,True
53,4,118,172,54,True
61,7,118,211,93,True
91,3,118,211,93,True
5,6,119,153,34,True
6,13,119,223,104,True
95,8,119,211,92,True
6,14,120,223,103,True
25,9,120,172,52,True
91,4,120,211,91,True
32,7,121,223,102,True
50,14,121,211,90,True
60,9,121,211,90,True
68,6,121,211,90,True
82,4,121,172,51,True
87,8,121,211,90,True
33,8,122,223,101,True
86,7,122,172,50,True
13,6,123,223,100,True
28,7,123,223,100,True
95,9,123,211,88,True
60,10,124,211,87,True
10,4,125,181,56,True
18,9,125,223,98,True
28,8,125,223,98,True
47,1,125,223,98,True
1,8,127,223,96,True
36,8,127,181,54,True
57,6,127,172,45,True
71,6,127,211,84,True
81,8,127,211,84,True
92,5,127,211,84,True
14,7,128,223,95,True
51,9,128,211,83,True
53,5,128,172,44,True
95,10,128,211,83,True
18,10,129,223,94,True
45,5,129,223,94,True
98,9,130,211,81,True
29,9,131,223,92,True
54,8,131,172,41,True
86,8,131,172,41,True
90,8,131,223,92,True
2,3,132,223,91,True
3,8,132,223,91,True
10,5,132,223,91,True
32,8,132,223,91,True
35,5,132,223,91,True
37,6,132,223,91,True
64,9,132,211,79,True
76,11,132,211,79,True
3,9,133,223,90,True
29,10,133,223,90,True
39,7,133,223,90,True
46,8,133,223,90,True
81,9,133,211,78,True
26,8,134,223,89,True
44,12,134,223,89,True
60,11,134,211,77,True
95,11,134,211,77,True
6,15,135,223,88,True
46,9,135,223,88,True
56,8,135,211,76,True
61,8,135,211,76,True
78,10,135,211,76,True
79,7,135,211,76,True
6,16,136,223,87,True
13,7,136,223,87,True
29,11,136,223,87,True
35,6,136,223,87,True
39,8,136,223,87,True
99,6,136,211,75,True
34,3,137,223,86,True
50,15,137,211,74,True
62,5,137,211,74,True
69,7,137,211,74,True
80,6,137,211,74,True
32,9,138,223,85,True
41,9,138,223,85,True
46,10,138,223,85,True
84,7,138,211,73,True
35,7,139,223,84,True
40,4,139,223,84,True
69,8,139,211,72,True
77,4,139,250,111,True
0,7,140,223,83,True
7,6,140,223,83,True
16,5,140,227,87,True
23,8,140,223,83,True
25,10,140,223,83,True
74,5,140,211,71,True
84,8,140,211,71,True
24,2,141,223,82,True
32,10,141,223,82,True
41,10,141,223,82,True
44,13,141,223,82,True
57,7,141,211,70,True
70,6,141,211,70,True
77,5,141,250,109,True
85,9,141,211,70,True
44,14,142,223,81,True
47,2,142,223,81,True
50,16,142,211,69,True
61,9,142,211,69,True
94,7,142,211,69,True
0,8,143,223,80,True
16,6,143,227,84,True
18,11,143,223,80,True
21,8,143,223,80,True
24,3,143,223,80,True
46,11,143,223,80,True
60,12,143,250,107,True
83,2,143,211,68,True
89,6,143,211,68,True
27,8,144,223,79,True
49,8,144,223,79,True
76,12,144,211,67,True
87,9,144,211,67,True
14,8,145,223,78,True
77,6,145,250,105,True
2,4,146,223,77,True
32,11,146,223,77,True
3,10,147,223,76,True
13,8,147,223,76,True
18,12,147,223,76,True
45,6,147,223,76,True
87,10,147,211,64,True
4,5,148,223,75,True
16,7,148,243,95,True
22,4,148,223,75,True
29,12,148,223,75,True
40,5,148,223,75,True
53,6,148,240,92,True
60,13,148,250,102,True
84,9,148,211,63,True
86,9,148,211,63,True
99,7,148,250,102,True
9,7,149,223,74,True
13,9,149,223,74,True
29,13,149,223,74,True
38,3,149,223,74,True
58,7,149,211,62,True
66,7,149,211,62,True
90,9,149,223,74,True
3,11,150,223,73,True
20,5,150,223,73,True
55,4,150,211,61,True
64,10,150,211,61,True
71,7,150,211,61,True
77,7,150,250,100,True
99,8,150,250,100,True
1,9,151,223,72,True
20,6,151,223,72,True
54,9,151,211,60,True
71,8,151,211,60,True
73,6,151,211,60,True
89,7,151,211,60,True
9,8,152,223,71,True
10,6,152,223,71,True
25,11,152,223,71,True
32,12,152,223,71,True
54,10,152,211,59,True
56,9,152,211,59,True
97,4,152,211,59,True
1,10,153,223,70,True
2,5,153,223,70,True
42,7,153,223,70,True
60,14,153,250,97,True
86,10,153,211,58,True
4,6,154,223,69,True
35,8,154,223,69,True
51,10,154,211,57,True
65,8,154,211,57,True
75,7,154,211,57,True
76,13,154,211,57,True
75,8,155,211,56,True
87,11,155,211,56,True
94,8,155,250,95,True
7,7,156,258,102,True
24,4,156,223,67,True
30,7,156,223,67,True
40,6,156,223,67,True
46,12,156,223,67,True
67,4,156,211,55,True
73,7,156,211,55,True
80,7,156,211,55,True
92,6,156,211,55,True
94,9,156,250,94,True
9,9,157,223,66,True
24,5,157,223,66,True
45,7,157,223,66,True
49,9,157,223,66,True
65,9,157,211,54,True
98,10,157,211,54,True
40,7,158,223,65,True
69,9,158,211,53,True
89,8,158,250,92,True
60,15,159,250,91,True
67,5,159,211,52,True
70,7,159,267,108,True
77,8,159,250,91,True
87,12,159,211,52,True
43,6,160,223,63,True
54,11,160,223,63,True
58,8,160,240,80,True
62,6,160,250,90,True
70,8,160,267,107,True
0,9,161,223,62,True
55,5,161,211,50,True
80,8,161,211,50,True
92,7,161,243,82,True
18,13,162,223,61,True
34,4,162,223,61,True
53,7,162,240,78,True
58,9,162,240,78,True
82,5,162,211,49,True
96,7,162,240,78,True
15,7,163,223,60,True
28,9,163,223,60,True
32,13,163,223,60,True
72,6,163,211,48,True
75,9,163,211,48,True
81,10,163,211,48,True
14,9,164,223,59,True
44,15,164,258,94,True
48,12,164,316,152,True
56,10,164,211,47,True
62,7,164,250,86,True
7,8,165,258,93,True
13,10,165,258,93,True
16,8,165,243,78,True
55,6,165,211,46,True
61,10,165,211,46,True
56,11,166,211,45,True
61,11,166,211,45,True
72,7,166,250,84,True
74,6,166,211,45,True
6,17,167,223,56,True
46,13,167,223,56,True
81,11,167,211,44,True
21,9,168,223,55,True
42,8,168,223,55,True
45,8,168,223,55,True
61,12,168,211,43,True
67,6,168,243,75,True
70,9,168,267,99,True
78,11,168,223,55,True
1,11,169,223,54,True
10,7,169,223,54,True
11,6,169,223,54,True
28,10,169,223,54,True
41,11,169,223,54,True
45,9,169,223,54,True
68,7,169,211,42,True
29,14,170,223,53,True
40,8,170,223,53,True
50,17,170,250,80,True
61,13,170,211,41,True
80,9,170,211,41,True
82,6,170,223,53,True
4,7,171,223,52,True
8,9,171,223,52,True
38,4,171,223,52,True
40,9,171,223,52,True
44,16,171,258,87,True
64,11,171,211,40,True
87,13,171,240,69,True
18,14,172,223,51,True
20,7,172,258,86,True
58,10,172,240,68,True
61,14,172,211,39,True
63,8,172,211,39,True
88,8,172,243,71,True
99,9,172,250,78,True
4,8,173,223,50,True
32,14,173,223,50,True
33,9,173,223,50,True
63,9,173,211,38,True
80,10,173,211,38,True
92,8,173,243,70,True
94,10,173,250,77,True
17,5,174,223,49,True
4,9,175,223,48,True
34,5,175,223,48,True
39,9,175,223,48,True
59,5,175,250,75,True
78,12,175,223,48,True
10,8,176,223,47,True
36,9,176,223,47,True
88,9,176,243,67,True
17,6,177,223,46,True
55,7,177,211,34,True
70,10,177,267,90,True
77,9,177,250,73,True
92,9,177,243,66,True
30,8,178,223,45,True
95,12,178,267,89,True
98,11,178,240,62,True
1,12,179,223,44,True
6,18,179,223,44,True
16,9,179,243,64,True
47,3,179,223,44,True
54,12,179,223,44,True
61,15,179,250,71,True
65,10,179,223,44,True
76,14,179,250,71,True
78,13,179,223,44,True
81,12,179,250,71,True
88,10,180,243,63,True
18,15,181,223,42,True
25,12,181,223,42,True
35,9,181,268,87,True
52,8,181,223,42,True
79,8,181,211,30,True
14,10,182,223,41,True
15,8,182,258,76,True
60,16,182,250,68,True
68,8,182,223,41,True
69,10,182,250,68,True
92,10,182,243,61,True
0,10,183,223,40,True
7,9,183,258,75,True
46,14,183,316,133,True
77,10,183,250,67,True
90,10,183,223,40,True
95,13,183,267,84,True
0,11,184,223,39,True
3,12,184,258,74,True
29,15,184,223,39,True
76,15,184,250,66,True
89,9,184,250,66,True
33,10,185,223,38,True
4,10,186,223,37,True
9,10,186,223,37,True
20,8,186,258,72,True
25,13,186,268,82,True
73,8,186,250,64,True
87,14,186,240,54,True
90,11,186,223,37,True
92,11,186,243,57,True
93,6,186,243,57,True
95,14,186,267,81,True
7,10,187,258,71,True
13,11,187,258,71,True
34,6,187,258,71,True
49,10,187,258,71,True
54,13,187,250,63,True
64,12,187,250,63,True
65,11,187,223,36,True
90,12,187,223,36,True
5,7,188,243,55,True
33,11,188,223,35,True
3,13,189,258,69,True
53,8,189,240,51,True
79,9,189,250,61,True
8,10,190,268,78,True
16,10,190,243,53,True
28,11,190,258,68,True
35,10,190,268,78,True
37,7,190,258,68,True
46,15,190,316,126,True
53,9,190,240,50,True
60,17,190,250,60,True
64,13,190,250,60,True
80,11,190,250,60,True
81,13,190,250,60,True
7,11,191,258,67,True
19,6,191,258,67,True
48,13,191,316,125,True
59,6,191,250,59,True
81,14,191,250,59,True
44,17,192,258,66,True
64,14,192,250,58,True
76,16,192,250,58,True
90,13,192,223,31,True
94,11,192,267,75,True
17,7,193,258,65,True
25,14,193,268,75,True
48,14,193,316,123,True
19,7,194,258,64,True
26,9,194,258,64,True
52,9,194,250,56,True
81,15,194,250,56,True
23,9,195,258,63,True
25,15,195,268,73,True
36,10,195,316,121,True
44,18,195,258,63,True
84,10,195,267,72,True
89,10,195,250,55,True
12,6,196,258,62,True
20,9,196,258,62,True
35,11,196,268,72,True
59,7,196,250,54,True
66,8,196,250,54,True
87,15,196,298,102,True
88,11,196,298,102,True
46,16,197,316,119,True
12,7,198,258,60,True
18,16,198,223,25,True
38,5,198,223,25,True
80,12,198,250,52,True
83,3,198,250,52,True
27,9,199,258,59,True
87,16,199,298,99,True
10,9,200,268,68,True
11,7,200,258,58,True
14,11,200,258,58,True
44,19,200,258,58,True
69,11,200,298,98,True
96,8,200,258,58,True
33,12,201,258,57,True
57,8,201,298,97,True
76,17,201,267,66,True
20,10,202,286,84,True
33,13,202,258,56,True
72,8,202,250,48,True
18,17,203,268,65,True
22,5,204,258,54,True
46,17,204,316,112,True
95,15,204,267,63,True
21,10,205,258,53,True
23,10,205,258,53,True
41,12,205,268,63,True
45,10,205,258,53,True
61,16,205,250,45,True
73,9,205,250,45,True
16,11,206,325,119,True
19,8,206,258,52,True
25,16,206,268,62,True
69,12,206,298,92,True
71,9,206,267,61,True
89,11,206,250,44,True
94,12,206,298,92,True
83,4,207,267,60,True
87,17,207,298,91,True
94,13,207,298,91,True
1,13,208,268,60,True
7,12,208,316,108,True
8,11,208,268,60,True
18,18,208,268,60,True
21,11,208,258,50,True
38,6,208,268,60,True
80,13,208,258,50,True
98,12,208,298,90,True
0,12,209,268,59,True
5,8,209,286,77,True
12,8,209,258,49,True
37,8,209,258,49,True
46,18,209,316,107,True
62,8,209,325,116,True
30,9,210,258,48,True
55,8,210,298,88,True
61,17,210,250,40,True
82,7,210,268,58,True
28,12,211,316,105,True
67,7,211,267,56,True
94,14,211,298,87,True
1,14,212,268,56,True
33,14,212,258,46,True
73,10,212,325,113,True
83,5,212,267,55,True
85,10,212,258,46,True
90,14,212,258,46,True
0,13,213,268,55,True
10,10,213,268,55,True
50,18,213,267,54,True
60,18,213,267,54,True
78,14,213,298,85,True
90,15,213,258,45,True
1,15,214,268,54,True
55,9,214,298,84,True
68,9,214,298,84,True
70,11,214,298,84,True
76,18,214,267,53,True
78,15,214,298,84,True
81,16,214,267,53,True
13,12,215,286,71,True
17,8,215,316,101,True
54,14,215,258,43,True
56,12,215,298,83,True
69,13,215,298,83,True
94,15,215,298,83,True
97,5,215,250,35,True
34,7,216,286,70,True
48,15,216,316,100,True
54,15,216,258,42,True
59,8,216,267,51,True
70,12,216,298,82,True
83,6,216,267,51,True
3,14,217,316,99,True
26,10,217,286,69,True
40,10,217,258,41,True
62,9,217,325,108,True
88,12,217,298,81,True
95,16,217,298,81,True
25,17,218,268,50,True
50,19,218,267,49,True
71,10,218,267,49,True
91,5,218,298,80,True
94,16,218,298,80,True
28,13,219,316,97,True
33,15,219,316,97,True
39,10,219,286,67,True
46,19,219,316,97,True
67,8,219,267,48,True
70,13,219,298,79,True
72,9,219,267,48,True
13,13,220,286,66,True
22,6,220,316,96,True
26,11,220,286,66,True
74,7,220,298,78,True
0,14,221,268,47,True
10,11,221,286,65,True
12,9,221,316,95,True
20,11,221,286,65,True
62,10,221,325,104,True
69,14,221,298,77,True
85,11,221,267,46,True
96,9,221,298,77,True
7,13,222,316,94,True
47,4,222,286,64,True
61,18,222,298,76,True
80,14,222,267,45,True
9,11,223,345,122,True
82,8,223,268,45,True
98,13,223,298,75,True
17,9,224,316,92,True
28,14,224,316,92,True
59,9,224,267,43,True
85,12,224,267,43,True
24,6,225,286,61,True
36,11,225,316,91,True
61,19,225,298,73,True
7,14,226,316,90,True
24,7,226,286,60,True
67,9,226,298,72,True
79,10,226,325,99,True
83,7,226,298,72,True
86,11,226,298,72,True
2,6,227,316,89,True
12,10,227,316,89,True
37,9,227,268,41,True
39,11,227,286,59,True
43,7,227,286,59,True
46,20,227,316,89,True
47,5,227,375,148,True
74,8,227,298,71,True
8,12,228,316,88,True
14,12,228,286,58,True
24,8,228,286,58,True
25,18,228,268,40,True
44,20,228,316,88,True
51,11,228,298,70,True
58,11,228,325,97,True
68,10,228,298,70,True
81,17,228,298,70,True
82,9,228,268,40,True
87,18,228,298,70,True
89,12,228,298,70,True
94,17,228,298,70,True
98,14,228,298,70,True
25,19,229,268,39,True
26,12,229,316,87,True
34,8,229,316,87,True
35,12,229,345,116,True
41,13,229,316,87,True
54,16,229,267,38,True
65,12,229,267,38,True
83,8,229,298,69,True
1,16,230,286,56,True
46,21,230,316,86,True
50,20,230,298,68,True
19,9,231,286,55,True
26,13,231,316,85,True
38,7,231,286,55,True
46,22,231,316,85,True
88,13,231,298,67,True
22,7,232,316,84,True
36,12,232,316,84,True
39,12,232,286,54,True
83,9,232,298,66,True
38,8,233,286,53,True
71,11,233,325,92,True
93,7,234,298,64,True
95,17,234,325,91,True
18,19,235,286,51,True
80,15,235,298,63,True
56,13,236,298,62,True
57,9,236,298,62,True
