source,version,generation_slot,completion_slot,delay,completed
97,3,17,57,40,True
42,1,18,112,94,True
38,1,19,112,93,True
47,2,19,112,93,True
89,1,19,108,89,True
6,2,20,112,92,True
10,1,20,88,68,True
13,2,20,112,92,True
29,1,20,88,68,True
31,2,20,112,92,True
37,3,20,88,68,True
51,2,20,82,62,True
54,2,20,82,62,True
58,2,20,57,37,True
12,1,21,88,67,True
31,3,21,112,91,True
40,2,21,112,91,True
44,2,21,116,95,True
57,3,21,124,103,True
81,2,21,82,61,True
14,2,22,112,90,True
46,2,22,116,94,True
65,2,22,108,86,True
72,2,22,82,60,True
80,4,22,82,60,True
81,3,22,82,60,True
89,2,22,108,86,True
98,2,22,82,60,True
8,1,23,145,122,True
18,3,23,88,65,True
26,2,23,74,51,True
82,1,23,82,59,True
26,3,24,74,50,True
34,2,24,112,88,True
36,2,24,88,64,True
65,3,24,108,84,True
70,1,24,82,58,True
11,2,25,112,87,True
19,1,25,88,63,True
22,1,25,112,87,True
65,4,25,108,83,True
77,3,25,124,99,True
88,2,25,124,99,True
90,2,25,124,99,True
98,3,25,82,57,True
48,3,26,112,86,True
68,2,26,124,98,True
10,2,27,88,61,True
38,2,27,112,85,True
49,3,27,112,85,True
80,5,27,82,55,True
83,2,27,112,85,True
22,2,28,112,84,True
43,2,28,112,84,True
7,1,29,112,83,True
9,2,29,112,83,True
16,1,29,112,83,True
20,1,29,88,59,True
29,2,29,88,59,True
45,2,29,112,83,True
55,1,29,108,79,True
70,2,30,82,52,True
77,4,30,124,94,True
81,4,30,82,52,True
94,1,30,124,94,True
96,1,30,108,78,True
35,2,31,112,81,True
44,3,31,116,85,True
47,3,31,112,81,True
56,1,31,124,93,True
63,2,31,82,51,True
13,3,32,112,80,True
29,3,32,156,124,True
68,3,32,124,92,True
97,4,32,82,50,True
28,2,33,88,55,True
41,1,33,112,79,True
82,2,33,112,79,True
85,3,33,82,49,True
94,2,33,124,91,True
95,2,33,108,75,True
14,3,34,112,78,True
43,3,34,112,78,True
55,2,34,108,74,True
15,2,35,145,110,True
25,3,35,112,77,True
39,2,35,88,53,True
57,4,35,124,89,True
34,3,36,112,76,True
51,3,36,82,46,True
56,2,36,124,88,True
61,2,36,108,72,True
89,3,36,108,72,True
57,5,37,124,87,True
58,3,37,82,45,True
73,1,37,101,64,True
80,6,37,82,45,True
89,4,37,108,71,True
9,3,38,112,74,True
11,3,38,112,74,True
49,4,38,112,74,True
63,3,38,108,70,True
82,3,38,112,74,True
87,3,38,124,86,True
98,4,38,82,44,True
9,4,39,112,73,True
20,2,39,112,73,True
41,2,39,112,73,True
85,4,39,82,43,True
6,3,40,116,76,True
19,2,40,112,72,True
24,3,40,116,76,True
29,4,40,156,116,True
54,3,40,82,42,True
66,2,40,88,48,True
93,2,40,124,84,True
16,2,41,112,71,True
23,2,41,112,71,True
65,5,41,108,67,True
72,3,41,108,67,True
74,1,41,124,83,True
94,3,41,124,83,True
3,2,42,112,70,True
8,2,42,145,103,True
23,3,42,112,70,True
73,2,42,101,59,True
10,3,43,112,69,True
32,1,43,112,69,True
46,3,43,116,73,True
67,2,43,124,81,True
76,1,43,124,81,True
0,2,44,112,68,True
9,5,44,112,68,True
30,3,44,116,72,True
52,1,44,112,68,True
70,3,44,166,122,True
71,1,44,124,80,True
3,3,45,153,108,True
46,4,45,116,71,True
59,2,45,112,67,True
64,3,45,82,37,True
78,1,45,108,63,True
89,5,45,108,63,True
94,4,45,124,79,True
5,3,46,116,70,True
17,1,46,116,70,True
26,4,46,116,70,True
47,4,46,112,66,True
59,3,46,112,66,True
64,4,46,82,36,True
82,4,46,124,78,True
93,3,46,124,78,True
33,2,47,112,65,True
44,4,47,116,69,True
45,3,47,112,65,True
59,4,47,112,65,True
72,4,47,124,77,True
75,2,47,124,77,True
81,5,47,124,77,True
16,3,48,116,68,True
18,4,48,116,68,True
65,6,48,108,60,True
9,6,49,116,67,True
36,3,49,116,67,True
43,4,49,112,63,True
59,5,49,112,63,True
66,3,49,88,39,True
74,2,49,124,75,True
92,1,49,108,59,True
2,4,50,211,161,True
18,5,50,116,66,True
20,3,50,112,62,True
24,4,50,116,66,True
25,4,50,116,66,True
31,4,50,145,95,True
48,4,50,116,66,True
69,1,50,124,74,True
89,6,50,108,58,True
94,5,50,124,74,True
12,2,51,116,65,True
59,6,51,112,61,True
62,1,51,112,61,True
65,7,51,108,57,True
67,3,51,124,73,True
69,2,51,124,73,True
75,3,51,124,73,True
82,5,51,124,73,True
14,4,52,112,60,True
45,4,52,112,60,True
47,5,52,112,60,True
51,4,52,124,72,True
90,3,52,124,72,True
8,3,53,145,92,True
10,4,53,112,59,True
35,3,53,112,59,True
66,4,53,88,35,True
93,4,53,166,113,True
9,7,54,116,62,True
13,4,54,116,62,True
19,3,54,112,58,True
32,2,54,112,58,True
47,6,54,112,58,True
64,5,54,108,54,True
13,5,55,116,61,True
71,2,55,124,69,True
80,7,55,112,57,True
1,1,56,116,60,True
25,5,56,116,60,True
35,4,56,112,56,True
43,5,56,112,56,True
27,1,57,145,88,True
47,7,58,112,54,True
55,3,58,108,50,True
57,6,58,124,66,True
75,4,58,124,66,True
87,4,58,124,66,True
52,2,59,112,53,True
61,3,59,124,65,True
63,4,59,166,107,True
79,2,59,124,65,True
18,6,60,116,56,True
22,3,60,112,52,True
47,8,60,112,52,True
62,2,60,112,52,True
24,5,61,116,55,True
32,3,61,112,51,True
56,3,61,166,105,True
75,5,61,124,63,True
82,6,61,124,63,True
95,3,61,124,63,True
14,5,62,145,83,True
59,7,62,124,62,True
33,3,63,145,82,True
34,4,63,116,53,True
64,6,63,108,45,True
66,5,63,112,49,True
26,5,64,116,52,True
56,4,64,166,102,True
60,2,64,124,60,True
61,4,64,124,60,True
64,7,64,108,44,True
85,5,64,124,60,True
99,3,64,166,102,True
3,4,65,153,88,True
22,4,65,145,80,True
40,3,65,112,47,True
57,7,65,124,59,True
60,3,65,124,59,True
64,8,65,108,43,True
49,5,66,116,50,True
67,4,66,124,58,True
97,5,66,108,42,True
2,5,67,211,144,True
11,4,67,116,49,True
87,5,67,166,99,True
15,3,68,145,77,True
40,4,68,116,48,True
51,5,68,124,56,True
67,5,68,124,56,True
10,5,69,116,47,True
18,7,69,116,47,True
36,4,69,116,47,True
53,1,69,124,55,True
59,8,69,124,55,True
61,5,69,166,97,True
3,5,70,153,83,True
18,8,70,116,46,True
20,4,70,116,46,True
36,5,70,116,46,True
50,2,70,166,96,True
79,3,70,166,96,True
93,5,70,166,96,True
96,2,70,124,54,True
12,3,72,116,44,True
15,4,72,145,73,True
16,4,72,153,81,True
21,1,72,116,44,True
22,5,72,145,73,True
67,6,72,124,52,True
76,2,72,124,52,True
84,2,72,124,52,True
9,8,73,145,72,True
29,5,73,156,83,True
41,3,73,153,80,True
45,5,73,145,72,True
58,4,73,112,39,True
62,3,73,124,51,True
63,5,73,166,93,True
64,9,73,166,93,True
86,1,73,166,93,True
65,8,74,124,50,True
92,2,74,124,50,True
94,6,74,124,50,True
1,2,75,116,41,True
41,4,75,153,78,True
54,4,75,124,49,True
68,4,75,124,49,True
93,6,75,166,91,True
97,6,75,166,91,True
16,5,76,153,77,True
20,5,76,116,40,True
22,6,76,145,69,True
74,3,76,124,48,True
18,9,77,145,68,True
26,6,77,116,39,True
44,5,77,145,68,True
76,3,77,166,89,True
84,3,77,124,47,True
87,6,77,166,89,True
95,4,77,124,47,True
37,4,78,145,67,True
74,4,78,124,46,True
95,5,78,124,46,True
8,4,79,145,66,True
21,2,79,116,37,True
1,3,80,145,65,True
5,4,80,145,65,True
12,4,80,145,65,True
47,9,80,116,36,True
60,4,80,124,44,True
1,4,81,145,64,True
29,6,81,156,75,True
33,4,81,145,64,True
41,5,81,153,72,True
46,5,82,153,71,True
61,6,82,166,84,True
83,3,83,166,83,True
85,6,83,166,83,True
11,5,84,145,61,True
15,5,84,153,69,True
25,6,84,153,69,True
54,5,84,124,40,True
72,5,84,166,82,True
76,4,84,173,89,True
85,7,84,166,82,True
1,5,85,145,60,True
6,4,85,153,68,True
13,6,85,153,68,True
17,2,85,153,68,True
49,6,85,153,68,True
66,6,85,124,39,True
76,5,85,173,88,True
83,4,85,166,81,True
86,2,85,166,81,True
97,7,85,166,81,True
20,6,86,145,59,True
32,4,86,153,67,True
33,5,86,145,59,True
50,3,86,173,87,True
62,4,86,124,38,True
67,7,86,166,80,True
81,6,86,166,80,True
2,6,87,211,124,True
17,3,87,153,66,True
19,4,87,145,58,True
24,6,87,153,66,True
25,7,87,153,66,True
34,5,87,153,66,True
42,2,87,153,66,True
67,8,87,166,79,True
90,4,87,166,79,True
91,3,87,166,79,True
92,3,87,166,79,True
19,5,88,153,65,True
34,6,88,153,65,True
82,7,88,166,78,True
13,7,89,153,64,True
38,3,89,153,64,True
43,6,89,153,64,True
63,6,89,166,77,True
19,6,90,153,63,True
22,7,90,211,121,True
25,8,90,153,63,True
32,5,90,153,63,True
86,3,90,173,83,True
98,5,90,166,76,True
99,4,90,166,76,True
16,6,91,153,62,True
30,4,91,145,54,True
46,6,91,153,62,True
57,8,91,173,82,True
88,3,91,166,75,True
89,7,91,166,75,True
92,4,91,166,75,True
14,6,92,153,61,True
17,4,92,153,61,True
25,9,92,153,61,True
26,7,92,145,53,True
43,7,92,153,61,True
48,5,92,211,119,True
80,8,92,173,81,True
94,7,92,166,74,True
20,7,93,145,52,True
46,7,93,153,60,True
63,7,93,166,73,True
78,2,93,166,73,True
96,3,93,166,73,True
35,5,94,153,59,True
42,3,94,153,59,True
52,3,94,166,72,True
64,10,94,166,72,True
88,4,94,166,72,True
93,7,94,173,79,True
54,6,95,166,71,True
56,5,95,166,71,True
28,3,96,145,49,True
51,6,96,166,70,True
70,4,96,166,70,True
84,4,96,166,70,True
57,9,97,173,76,True
78,3,97,166,69,True
93,8,97,173,76,True
43,8,98,211,113,True
57,10,98,173,75,True
67,9,98,173,75,True
74,5,98,173,75,True
84,5,98,166,68,True
99,5,98,173,75,True
7,2,99,153,54,True
11,6,99,145,46,True
21,3,99,145,46,True
42,4,99,153,54,True
92,5,99,173,74,True
96,4,99,173,74,True
7,3,100,153,53,True
52,4,100,166,66,True
55,4,100,173,73,True
67,10,100,173,73,True
76,6,100,173,73,True
99,6,100,173,73,True
0,3,101,153,52,True
5,5,101,156,55,True
8,5,101,211,110,True
17,5,101,153,52,True
28,4,101,145,44,True
46,8,101,153,52,True
62,5,101,166,65,True
84,6,101,166,65,True
85,8,101,166,65,True
94,8,101,166,65,True
8,6,102,211,109,True
14,7,102,153,51,True
27,2,102,153,51,True
88,5,102,173,71,True
93,9,102,173,71,True
12,5,103,153,50,True
20,8,103,153,50,True
31,5,103,211,108,True
54,7,103,166,63,True
55,5,103,173,70,True
59,9,103,166,63,True
63,8,103,166,63,True
65,9,103,173,70,True
66,7,103,166,63,True
70,5,103,166,63,True
74,6,103,173,70,True
19,7,104,211,107,True
20,9,104,153,49,True
69,3,104,166,62,True
78,4,104,166,62,True
89,8,104,173,69,True
91,4,104,173,69,True
5,6,105,156,51,True
14,8,105,153,48,True
18,10,105,153,48,True
22,8,105,211,106,True
54,8,105,166,61,True
11,7,106,211,105,True
42,5,106,238,132,True
51,7,106,173,67,True
61,7,106,173,67,True
95,6,106,173,67,True
20,10,107,153,46,True
33,6,107,211,104,True
96,5,107,173,66,True
42,6,109,238,129,True
58,5,109,166,57,True
98,6,109,166,57,True
5,7,110,156,46,True
32,6,110,211,101,True
60,5,110,173,63,True
91,5,110,173,63,True
8,7,111,211,100,True
27,3,111,153,42,True
31,6,111,211,100,True
34,7,111,211,100,True
57,11,111,173,62,True
7,4,112,153,41,True
9,9,112,153,41,True
29,7,112,156,44,True
81,7,112,173,61,True
34,8,113,211,98,True
54,9,113,166,53,True
64,11,113,173,60,True
71,3,113,173,60,True
82,8,113,229,116,True
86,4,113,173,60,True
97,8,113,173,60,True
9,10,114,153,39,True
18,11,114,153,39,True
28,5,114,153,39,True
55,6,114,173,59,True
2,7,115,211,96,True
5,8,115,156,41,True
22,9,115,211,96,True
59,10,115,173,58,True
79,4,115,173,58,True
36,6,116,211,95,True
43,9,116,211,95,True
53,2,116,173,57,True
60,6,116,173,57,True
75,6,116,173,57,True
77,5,116,173,57,True
87,7,116,173,57,True
99,7,116,203,87,True
27,4,117,211,94,True
29,8,117,156,39,True
33,7,117,211,94,True
86,5,117,173,56,True
10,6,118,153,35,True
72,6,118,173,55,True
19,8,119,211,92,True
20,11,119,153,34,True
66,8,119,166,47,True
84,7,119,166,47,True
12,6,120,169,49,True
33,8,120,211,91,True
44,6,120,156,36,True
48,6,120,211,91,True
52,5,120,203,83,True
72,7,120,173,53,True
93,10,120,229,109,True
16,7,121,211,90,True
27,5,121,211,90,True
30,5,121,153,32,True
59,11,121,173,52,True
61,8,121,173,52,True
78,5,121,173,52,True
85,9,121,173,52,True
91,6,121,173,52,True
37,5,122,238,116,True
39,3,122,156,34,True
52,6,122,203,81,True
61,9,122,173,51,True
77,6,122,229,107,True
86,6,122,229,107,True
17,6,123,211,88,True
69,4,123,173,50,True
2,8,124,211,87,True
41,6,124,238,114,True
70,6,124,173,49,True
5,9,125,156,31,True
31,7,125,211,86,True
54,10,125,173,48,True
69,5,125,173,48,True
74,7,125,229,104,True
77,7,125,229,104,True
81,8,125,173,48,True
97,9,125,173,48,True
99,8,125,203,78,True
58,6,126,173,47,True
70,7,126,173,47,True
1,6,127,211,84,True
36,7,127,211,84,True
85,10,127,173,46,True
8,8,128,238,110,True
29,9,128,156,28,True
54,11,128,173,45,True
63,9,128,203,75,True
70,8,128,173,45,True
90,5,128,229,101,True
13,8,129,238,109,True
18,12,129,211,82,True
20,12,129,211,82,True
40,5,129,211,82,True
44,7,129,156,27,True
75,7,129,229,100,True
63,10,130,203,73,True
91,7,130,229,99,True
41,7,131,238,107,True
42,7,131,238,107,True
59,12,131,173,42,True
60,7,131,173,42,True
68,5,131,203,72,True
85,11,131,173,42,True
33,9,132,211,79,True
41,8,132,238,106,True
49,7,132,238,106,True
57,12,132,229,97,True
63,11,132,203,71,True
75,8,132,229,97,True
99,9,132,203,71,True
77,8,133,229,96,True
78,6,133,229,96,True
91,8,133,229,96,True
9,11,134,211,77,True
25,10,134,238,104,True
33,10,134,211,77,True
82,9,134,229,95,True
87,8,134,229,95,True
94,9,134,229,95,True
99,10,134,203,69,True
0,4,135,211,76,True
65,10,135,229,94,True
68,6,135,203,68,True
81,9,135,229,94,True
14,9,136,238,102,True
21,4,136,238,102,True
27,6,136,211,75,True
35,6,136,211,75,True
54,12,136,173,37,True
79,5,136,173,37,True
85,12,136,173,37,True
24,7,137,238,101,True
34,9,137,238,101,True
48,7,137,238,101,True
85,13,137,173,36,True
93,11,137,229,92,True
94,10,137,229,92,True
1,7,138,211,73,True
5,10,138,211,73,True
34,10,138,238,100,True
48,8,138,238,100,True
15,6,139,211,72,True
18,13,139,211,72,True
59,13,139,173,34,True
77,9,139,229,90,True
5,11,140,211,71,True
28,6,140,238,98,True
32,7,140,238,98,True
79,6,140,229,89,True
18,14,141,238,97,True
21,5,141,238,97,True
85,14,141,173,32,True
94,11,141,229,88,True
21,6,142,238,96,True
39,4,142,211,69,True
97,10,142,173,31,True
56,6,143,229,86,True
26,8,144,211,67,True
44,8,144,211,67,True
45,6,144,238,94,True
48,9,144,238,94,True
50,4,144,229,85,True
52,7,144,203,59,True
86,7,144,229,85,True
95,7,144,229,85,True
8,9,145,238,93,True
13,9,145,238,93,True
56,7,145,229,84,True
69,6,145,229,84,True
71,4,145,229,84,True
12,7,146,238,92,True
40,6,146,238,92,True
66,9,146,203,57,True
91,9,146,229,83,True
97,11,146,203,57,True
98,7,146,229,83,True
4,1,147,211,64,True
11,8,147,266,119,True
44,9,147,211,64,True
73,3,147,173,26,True
82,10,147,229,82,True
92,6,147,229,82,True
51,8,148,203,55,True
63,12,148,229,81,True
84,8,148,173,25,True
25,11,149,238,89,True
33,11,149,238,89,True
67,11,149,229,80,True
69,7,149,229,80,True
75,9,149,229,80,True
7,5,150,238,88,True
18,15,150,238,88,True
30,6,150,211,61,True
38,4,150,238,88,True
82,11,150,229,79,True
48,10,151,238,87,True
58,7,151,203,52,True
68,7,151,229,78,True
62,6,152,238,86,True
89,9,152,229,77,True
95,8,152,229,77,True
49,8,153,238,85,True
75,10,153,229,76,True
84,9,153,203,50,True
86,8,153,229,76,True
13,10,154,238,84,True
17,7,154,238,84,True
45,7,154,238,84,True
46,9,154,238,84,True
60,8,154,229,75,True
71,5,154,229,75,True
87,9,154,229,75,True
10,7,155,238,83,True
46,10,155,238,83,True
77,10,155,229,74,True
79,7,155,229,74,True
26,9,156,211,55,True
1,8,157,211,54,True
16,8,157,238,81,True
20,13,157,238,81,True
81,10,157,229,72,True
98,8,157,229,72,True
17,8,158,238,80,True
28,7,158,238,80,True
36,8,158,238,80,True
45,8,158,238,80,True
0,5,159,238,79,True
22,10,159,238,79,True
62,7,159,238,79,True
87,10,159,229,70,True
92,7,159,229,70,True
32,8,160,238,78,True
37,6,160,238,78,True
64,12,160,229,69,True
81,11,160,229,69,True
98,9,160,229,69,True
48,11,161,238,77,True
56,8,161,229,68,True
60,9,161,229,68,True
79,8,161,229,68,True
89,10,161,229,68,True
17,9,162,238,76,True
61,10,162,229,67,True
65,11,162,229,67,True
32,9,163,238,75,True
67,12,163,229,66,True
93,12,163,251,88,True
44,10,164,238,74,True
17,10,165,238,73,True
29,10,165,238,73,True
39,5,165,238,73,True
85,15,165,229,64,True
20,14,166,238,72,True
40,7,166,238,72,True
47,10,166,259,93,True
58,8,166,229,63,True
65,12,166,229,63,True
76,7,166,229,63,True
3,6,167,259,92,True
19,9,167,259,92,True
24,8,167,238,71,True
32,10,167,238,71,True
58,9,167,229,62,True
60,10,167,229,62,True
66,10,167,203,36,True
77,11,167,251,84,True
10,8,168,238,70,True
14,10,168,259,91,True
39,6,168,238,70,True
71,6,168,229,61,True
88,6,168,229,61,True
93,13,168,251,83,True
0,6,169,280,111,True
8,10,169,238,69,True
11,9,169,266,97,True
28,8,169,238,69,True
69,8,169,229,60,True
77,12,169,251,82,True
82,12,169,229,60,True
13,11,170,280,110,True
15,7,170,238,68,True
19,10,170,259,89,True
42,8,170,259,89,True
43,10,170,238,68,True
44,11,170,238,68,True
2,9,171,238,67,True
3,7,171,259,88,True
13,12,171,280,109,True
19,11,171,259,88,True
29,11,171,238,67,True
44,12,171,238,67,True
46,11,171,238,67,True
62,8,171,238,67,True
84,10,171,229,58,True
88,7,171,229,58,True
94,12,171,229,58,True
17,11,172,238,66,True
34,11,172,259,87,True
80,9,172,229,57,True
88,8,172,229,57,True
5,12,173,238,65,True
10,9,173,238,65,True
55,7,173,229,56,True
69,9,173,229,56,True
93,14,173,251,78,True
98,10,173,229,56,True
6,5,174,238,64,True
50,5,174,229,55,True
86,9,174,229,55,True
94,13,174,229,55,True
55,8,175,229,54,True
82,13,175,229,54,True
4,2,176,266,90,True
8,11,176,238,62,True
31,8,176,238,62,True
40,8,176,238,62,True
58,10,176,229,53,True
67,13,176,229,53,True
11,10,177,266,89,True
16,9,177,238,61,True
21,7,177,238,61,True
40,9,177,238,61,True
90,6,177,229,52,True
92,8,177,229,52,True
49,9,178,259,81,True
88,9,178,306,128,True
93,15,178,251,73,True
5,13,179,238,59,True
23,4,179,238,59,True
24,9,179,238,59,True
54,13,179,251,72,True
67,14,179,229,50,True
93,16,179,251,72,True
14,11,180,266,86,True
26,10,180,238,58,True
81,12,180,229,49,True
35,7,181,238,57,True
37,7,181,266,85,True
91,10,181,348,167,True
93,17,181,277,96,True
25,12,182,266,84,True
33,12,182,266,84,True
46,12,182,238,56,True
56,9,182,251,69,True
68,8,182,229,47,True
84,11,182,229,47,True
85,16,182,229,47,True
4,3,183,266,83,True
5,14,183,238,55,True
14,12,183,266,83,True
29,12,183,238,55,True
44,13,183,238,55,True
46,13,183,266,83,True
48,12,183,238,55,True
67,15,183,251,68,True
10,10,184,238,54,True
28,9,184,266,82,True
56,10,184,251,67,True
71,7,184,277,93,True
96,6,184,306,122,True
6,6,185,266,81,True
7,6,185,266,81,True
14,13,185,266,81,True
15,8,185,259,74,True
23,5,185,238,53,True
39,7,185,238,53,True
44,14,185,238,53,True
66,11,185,238,53,True
10,11,186,238,52,True
15,9,186,259,73,True
18,16,186,266,80,True
28,10,186,266,80,True
50,6,186,306,120,True
8,12,187,259,72,True
81,13,187,251,64,True
90,7,187,229,42,True
95,9,187,306,119,True
47,11,188,259,71,True
59,14,188,229,41,True
62,9,188,238,50,True
90,8,188,277,89,True
94,14,188,251,63,True
95,10,188,306,118,True
3,8,189,259,70,True
7,7,189,266,77,True
26,11,189,238,49,True
27,7,189,280,91,True
43,11,189,280,91,True
51,9,189,251,62,True
91,11,189,348,159,True
48,13,190,238,48,True
60,11,190,251,61,True
71,8,190,277,87,True
99,11,190,238,48,True
44,15,191,238,47,True
66,12,191,238,47,True
79,9,191,251,60,True
2,10,192,266,74,True
37,8,192,266,74,True
39,8,192,266,74,True
46,14,192,266,74,True
52,8,192,238,46,True
79,10,192,251,59,True
80,10,192,229,37,True
0,7,193,280,87,True
10,12,193,238,45,True
21,8,193,238,45,True
39,9,193,266,73,True
54,14,193,251,58,True
60,12,193,251,58,True
76,8,193,306,113,True
29,13,194,266,72,True
34,12,194,266,72,True
39,10,194,266,72,True
42,9,194,316,122,True
90,9,194,277,83,True
1,9,195,238,43,True
17,12,195,280,85,True
26,12,195,238,43,True
47,12,195,259,64,True
58,11,195,251,56,True
72,8,195,251,56,True
1,10,196,238,42,True
9,12,196,266,70,True
27,8,196,280,84,True
41,9,196,280,84,True
43,12,196,280,84,True
52,9,196,238,42,True
61,11,196,306,110,True
65,13,196,251,55,True
70,9,196,251,55,True
99,12,196,238,42,True
3,9,197,259,62,True
21,9,197,259,62,True
39,11,197,266,69,True
59,15,197,238,41,True
63,13,197,251,54,True
89,11,197,306,109,True
5,15,198,266,68,True
9,13,198,266,68,True
30,7,198,238,40,True
49,10,198,266,68,True
79,11,198,251,53,True
9,14,199,266,67,True
16,10,199,266,67,True
32,11,199,259,60,True
63,14,199,251,52,True
75,11,199,277,78,True
91,12,199,348,149,True
1,11,200,266,66,True
12,8,200,238,38,True
23,6,200,259,59,True
33,13,200,266,66,True
67,16,200,306,106,True
78,7,200,229,29,True
3,10,201,259,58,True
19,12,201,266,65,True
25,13,201,266,65,True
33,14,201,338,137,True
68,9,201,277,76,True
15,10,202,266,64,True
25,14,202,266,64,True
28,11,202,266,64,True
53,3,202,306,104,True
76,9,202,306,104,True
77,13,202,277,75,True
78,8,202,229,27,True
99,13,202,306,104,True
21,10,203,259,56,True
40,10,203,266,63,True
44,16,203,266,63,True
59,16,203,238,35,True
76,10,203,306,103,True
93,18,203,348,145,True
4,4,204,266,62,True
14,14,204,266,62,True
24,10,204,266,62,True
46,15,204,301,97,True
90,10,204,277,73,True
0,8,205,280,75,True
7,8,205,266,61,True
16,11,205,266,61,True
20,15,205,280,75,True
28,12,205,266,61,True
30,8,205,266,61,True
47,13,205,259,54,True
56,11,205,306,101,True
61,12,205,306,101,True
75,12,205,306,101,True
81,14,205,277,72,True
97,12,205,251,46,True
37,9,206,266,60,True
41,10,206,280,74,True
42,10,206,316,110,True
70,10,206,251,45,True
89,12,207,306,99,True
7,9,208,266,58,True
32,12,208,259,51,True
45,9,208,259,51,True
71,9,208,306,98,True
31,9,209,280,71,True
39,12,209,266,57,True
45,10,209,280,71,True
63,15,209,306,97,True
8,13,210,280,70,True
36,9,210,266,56,True
39,13,210,266,56,True
6,7,211,316,105,True
22,11,211,280,69,True
46,16,211,301,90,True
99,14,211,306,95,True
16,12,212,266,54,True
41,11,212,280,68,True
70,11,212,251,39,True
15,11,213,280,67,True
44,17,213,266,53,True
59,17,213,251,38,True
63,16,213,306,93,True
66,13,213,251,38,True
87,11,213,306,93,True
10,13,214,266,52,True
39,14,214,266,52,True
42,11,214,316,102,True
72,9,214,306,92,True
91,13,214,348,134,True
4,5,215,266,51,True
17,13,215,280,65,True
19,13,215,301,86,True
34,13,215,266,51,True
43,13,215,280,65,True
53,4,215,306,91,True
60,13,215,277,62,True
90,11,215,277,62,True
92,9,215,306,91,True
0,9,216,280,64,True
7,10,216,280,64,True
48,14,216,266,50,True
69,10,216,306,90,True
74,8,216,306,90,True
97,13,216,251,35,True
17,14,217,280,63,True
31,10,217,280,63,True
45,11,217,280,63,True
83,5,217,306,89,True
97,14,217,251,34,True
22,12,218,280,62,True
28,13,218,266,48,True
43,14,218,301,83,True
62,10,218,259,41,True
79,12,218,306,88,True
81,15,218,306,88,True
2,11,219,266,47,True
16,13,219,280,61,True
20,16,219,280,61,True
24,11,219,301,82,True
33,15,219,338,119,True
55,9,219,306,87,True
70,12,219,306,87,True
71,10,219,306,87,True
9,15,220,301,81,True
30,9,220,266,46,True
45,12,220,280,60,True
63,17,220,306,86,True
12,9,221,259,38,True
26,13,221,266,45,True
32,13,221,280,59,True
33,16,221,338,117,True
37,10,221,280,59,True
68,10,221,277,56,True
87,12,221,306,85,True
24,12,222,301,79,True
73,4,222,277,55,True
78,9,222,306,84,True
85,17,222,306,84,True
88,10,222,306,84,True
94,15,222,306,84,True
96,7,222,306,84,True
37,11,223,280,57,True
42,12,223,316,93,True
37,12,224,280,56,True
44,18,224,301,77,True
70,13,224,306,82,True
6,8,225,316,91,True
18,17,225,266,41,True
25,15,225,301,76,True
12,10,226,301,75,True
32,14,226,280,54,True
38,5,226,301,75,True
47,14,226,301,75,True
58,12,226,306,80,True
73,5,226,277,51,True
96,8,226,306,80,True
6,9,227,316,89,True
13,13,227,316,89,True
15,12,227,301,74,True
19,14,227,301,74,True
37,13,227,301,74,True
