source,version,generation_slot,completion_slot,delay,completed
97,2,53,151,98,True
13,6,54,128,74,True
22,2,54,257,203,True
23,1,54,160,106,True
26,4,54,160,106,True
28,4,54,160,106,True
31,4,54,128,74,True
38,1,54,160,106,True
47,5,54,160,106,True
82,4,54,158,104,True
93,4,54,151,97,True
94,3,54,158,104,True
42,5,55,160,105,True
54,2,55,158,103,True
60,4,55,151,96,True
81,9,55,151,96,True
87,7,55,158,103,True
34,3,56,128,72,True
96,6,56,151,95,True
3,3,57,111,54,True
24,5,57,160,103,True
40,3,57,160,103,True
41,5,58,160,102,True
71,5,59,151,92,True
7,6,60,160,100,True
24,6,60,160,100,True
25,3,60,223,163,True
28,5,60,160,100,True
37,4,60,128,68,True
40,4,60,160,100,True
61,4,60,158,98,True
67,6,60,158,98,True
76,6,60,151,91,True
11,6,61,160,99,True
19,4,61,111,50,True
35,5,61,160,99,True
32,3,62,160,98,True
35,6,62,160,98,True
47,6,62,160,98,True
63,2,62,158,96,True
64,3,62,151,89,True
12,5,63,128,65,True
53,5,63,158,95,True
22,3,64,257,193,True
28,6,64,160,96,True
29,3,64,160,96,True
60,5,64,158,94,True
77,2,64,151,87,True
86,4,64,151,87,True
28,7,65,160,95,True
29,4,65,160,95,True
61,5,65,158,93,True
42,6,66,160,94,True
93,5,66,151,85,True
94,4,66,158,92,True
12,6,67,128,61,True
65,5,67,158,91,True
31,5,68,160,92,True
87,8,69,158,89,True
18,3,70,151,81,True
37,5,70,160,90,True
58,3,70,214,144,True
67,7,70,158,88,True
73,7,70,214,144,True
5,4,71,160,89,True
21,6,71,160,89,True
31,6,71,233,162,True
70,2,71,158,87,True
94,5,71,158,87,True
1,5,72,160,88,True
7,7,72,160,88,True
22,4,72,257,185,True
32,4,72,160,88,True
51,4,72,151,79,True
72,4,72,158,86,True
85,1,72,158,86,True
88,4,72,158,86,True
89,2,72,158,86,True
27,3,73,160,87,True
34,4,73,160,87,True
72,5,73,158,85,True
85,2,73,158,85,True
95,2,73,158,85,True
18,4,74,151,77,True
20,3,74,160,86,True
30,3,74,160,86,True
74,1,74,158,84,True
24,7,75,223,148,True
34,5,75,160,85,True
56,5,75,151,76,True
60,6,75,158,83,True
62,7,75,158,83,True
86,5,75,158,83,True
87,9,75,158,83,True
3,4,76,151,75,True
7,8,76,233,157,True
12,7,76,160,84,True
16,5,76,160,84,True
49,2,76,223,147,True
50,2,77,158,81,True
82,5,77,158,81,True
15,2,78,160,82,True
21,7,78,160,82,True
50,3,78,158,80,True
53,6,78,158,80,True
69,3,78,214,136,True
2,4,79,160,81,True
82,6,79,158,79,True
95,3,80,158,78,True
45,7,81,160,79,True
88,5,81,214,133,True
91,5,81,158,77,True
93,6,81,158,77,True
12,8,82,160,78,True
55,1,82,158,76,True
77,3,82,158,76,True
82,7,82,158,76,True
83,4,82,158,76,True
95,4,82,158,76,True
10,2,83,160,77,True
20,4,83,160,77,True
36,4,83,160,77,True
50,4,83,158,75,True
56,6,83,158,75,True
86,6,83,158,75,True
88,6,83,214,131,True
23,2,84,223,139,True
30,4,84,233,149,True
84,5,84,214,130,True
96,7,84,151,67,True
1,6,85,160,75,True
5,5,85,233,148,True
35,7,85,160,75,True
61,6,85,214,129,True
65,6,85,158,73,True
72,6,85,158,73,True
38,2,86,160,74,True
42,7,86,160,74,True
89,3,86,214,128,True
97,3,86,214,128,True
20,5,87,160,73,True
23,3,87,223,136,True
44,6,87,233,146,True
86,7,87,158,71,True
96,8,87,214,127,True
40,5,88,160,72,True
49,3,88,223,135,True
84,6,88,214,126,True
21,8,89,160,71,True
30,5,89,233,144,True
60,7,89,158,69,True
72,7,89,217,128,True
73,8,89,214,125,True
77,4,89,158,69,True
92,2,89,214,125,True
93,7,89,158,69,True
97,4,89,214,125,True
1,7,90,160,70,True
22,5,90,257,167,True
56,7,90,158,68,True
57,2,90,158,68,True
70,3,90,158,68,True
80,4,90,158,68,True
19,5,91,151,60,True
39,3,91,233,142,True
49,4,91,223,132,True
59,2,91,158,67,True
94,6,91,158,67,True
1,8,92,160,68,True
64,4,92,158,66,True
66,3,92,158,66,True
98,4,92,214,122,True
30,6,93,233,140,True
39,4,93,233,140,True
55,2,93,158,65,True
64,5,93,158,65,True
89,4,93,214,121,True
33,2,94,160,66,True
63,3,94,214,120,True
64,6,94,158,64,True
65,7,94,263,169,True
68,3,94,214,120,True
22,6,95,257,162,True
40,6,95,160,65,True
47,7,95,160,65,True
63,4,95,214,119,True
67,8,95,158,63,True
72,8,95,217,122,True
77,5,95,158,63,True
3,5,96,172,76,True
5,6,96,233,137,True
45,8,96,233,137,True
60,8,96,158,62,True
65,8,96,263,167,True
99,2,96,217,121,True
0,5,97,223,126,True
14,5,97,233,136,True
53,7,97,217,120,True
30,7,98,233,135,True
77,6,98,158,60,True
87,10,98,158,60,True
7,9,99,233,134,True
31,7,99,233,134,True
32,5,99,233,134,True
35,8,99,233,134,True
73,9,99,214,115,True
25,4,100,223,123,True
56,8,100,158,58,True
89,5,100,214,114,True
96,9,100,214,114,True
5,7,101,233,132,True
11,7,101,233,132,True
16,6,101,223,122,True
34,6,101,160,59,True
46,4,101,223,122,True
52,2,101,217,116,True
78,2,101,158,57,True
93,8,101,160,59,True
98,5,101,217,116,True
14,6,102,233,131,True
52,3,102,217,115,True
75,4,102,158,56,True
91,6,102,217,115,True
97,5,102,214,112,True
2,5,103,233,130,True
8,4,103,233,130,True
11,8,103,233,130,True
25,5,103,223,120,True
2,6,104,233,129,True
31,8,104,233,129,True
59,3,104,158,54,True
93,9,104,160,56,True
96,10,104,214,110,True
99,3,104,217,113,True
37,6,105,160,55,True
60,9,105,158,53,True
18,5,106,160,54,True
32,6,106,233,127,True
45,9,106,233,127,True
55,3,106,217,111,True
97,6,106,214,108,True
99,4,106,217,111,True
1,9,107,223,116,True
36,5,107,233,126,True
39,5,107,233,126,True
41,6,107,233,126,True
99,5,107,217,110,True
1,10,108,223,115,True
18,6,108,160,52,True
37,7,108,160,52,True
78,3,108,214,106,True
91,7,108,217,109,True
9,3,109,233,124,True
21,9,109,277,168,True
26,5,109,233,124,True
41,7,109,233,124,True
53,8,109,217,108,True
7,10,110,233,123,True
37,8,110,160,50,True
90,5,110,223,113,True
94,7,110,217,107,True
96,11,110,214,104,True
53,9,111,217,106,True
70,4,111,214,103,True
90,6,111,223,112,True
12,9,112,223,111,True
15,3,113,223,110,True
22,7,113,257,144,True
32,7,113,233,120,True
80,5,113,217,104,True
81,10,113,214,101,True
84,7,113,217,104,True
9,4,114,233,119,True
44,7,114,233,119,True
47,8,114,233,119,True
61,7,114,217,103,True
69,4,114,214,100,True
78,4,114,214,100,True
8,5,115,233,118,True
23,4,115,233,118,True
48,3,115,160,45,True
52,4,115,217,102,True
54,3,115,217,102,True
63,5,115,214,99,True
0,6,116,233,117,True
7,11,116,233,117,True
9,5,116,233,117,True
13,7,116,223,107,True
47,9,116,233,117,True
89,6,116,214,98,True
97,7,116,263,147,True
17,4,117,233,116,True
33,3,117,223,106,True
66,4,117,263,146,True
71,6,117,214,97,True
74,2,117,217,100,True
75,5,117,223,106,True
88,7,117,217,100,True
95,5,117,223,106,True
98,6,117,217,100,True
30,8,118,233,115,True
54,4,118,217,99,True
17,5,119,233,114,True
27,4,119,223,104,True
45,10,119,233,114,True
68,4,119,217,98,True
94,8,119,217,98,True
4,2,120,233,113,True
6,2,120,233,113,True
22,8,120,257,137,True
33,4,120,223,103,True
56,9,120,217,97,True
57,3,120,217,97,True
16,7,121,233,112,True
21,10,121,277,156,True
26,6,121,233,112,True
57,4,121,217,96,True
82,8,121,263,142,True
90,7,121,223,102,True
6,3,122,233,111,True
7,12,122,233,111,True
21,11,122,277,155,True
28,8,122,233,111,True
42,8,122,233,111,True
44,8,122,233,111,True
73,10,122,217,95,True
84,8,122,217,95,True
2,7,123,233,110,True
15,4,123,223,100,True
36,6,123,233,110,True
40,7,123,257,134,True
44,9,123,233,110,True
75,6,123,223,100,True
81,11,123,217,94,True
13,8,124,223,99,True
24,8,124,233,109,True
26,7,124,233,109,True
41,8,124,233,109,True
84,9,124,217,93,True
22,9,125,257,132,True
23,5,125,233,108,True
31,9,125,233,108,True
46,5,125,233,108,True
0,7,126,233,107,True
10,3,126,223,97,True
51,5,126,223,97,True
74,3,126,217,91,True
77,7,126,214,88,True
79,1,126,223,97,True
21,12,127,277,150,True
22,10,127,257,130,True
62,8,127,223,96,True
0,8,128,233,105,True
3,6,128,233,105,True
55,4,128,217,89,True
65,9,128,263,135,True
98,7,128,217,89,True
12,10,129,223,94,True
67,9,129,263,134,True
82,9,129,263,134,True
33,5,130,223,93,True
53,10,130,217,87,True
66,5,130,263,133,True
69,5,130,214,84,True
71,7,130,214,84,True
47,10,131,233,102,True
52,5,131,217,86,True
90,8,131,223,92,True
98,8,131,217,86,True
15,5,132,223,91,True
49,5,132,223,91,True
88,8,132,217,85,True
26,8,133,233,100,True
41,9,133,233,100,True
52,6,133,217,84,True
83,5,133,263,130,True
40,8,134,257,123,True
96,12,134,223,89,True
10,4,135,223,88,True
18,7,135,223,88,True
23,6,135,233,98,True
26,9,135,233,98,True
38,3,135,233,98,True
70,5,136,263,127,True
12,11,137,223,86,True
17,6,137,233,96,True
29,5,137,233,96,True
31,10,137,233,96,True
36,7,137,233,96,True
85,3,137,217,80,True
5,8,138,233,95,True
14,7,138,257,119,True
16,8,138,233,95,True
32,8,138,233,95,True
38,4,138,233,95,True
81,12,138,217,79,True
1,11,139,277,138,True
5,9,139,233,94,True
23,7,139,233,94,True
43,4,139,233,94,True
52,7,139,217,78,True
61,8,139,217,78,True
79,2,139,223,84,True
19,6,140,223,83,True
28,9,140,233,93,True
40,9,140,257,117,True
79,3,140,223,83,True
83,6,140,263,123,True
87,11,140,217,77,True
89,7,140,263,123,True
3,7,141,233,92,True
6,4,141,233,92,True
15,6,141,279,138,True
28,10,141,233,92,True
52,8,141,217,76,True
88,9,141,223,82,True
24,9,142,233,91,True
38,5,142,233,91,True
47,11,142,257,115,True
49,6,142,233,91,True
74,4,142,217,75,True
95,6,142,223,81,True
4,3,143,233,90,True
73,11,143,263,120,True
6,5,144,233,89,True
25,6,144,233,89,True
26,10,144,233,89,True
29,6,144,233,89,True
36,8,144,233,89,True
76,7,144,217,73,True
96,13,144,223,79,True
3,8,145,233,88,True
35,9,145,277,132,True
49,7,145,233,88,True
88,10,145,223,78,True
96,14,145,223,78,True
17,7,146,233,87,True
18,8,146,223,77,True
37,9,146,233,87,True
67,10,146,263,117,True
74,5,146,217,71,True
77,8,146,217,71,True
32,9,147,233,86,True
64,7,147,223,76,True
78,5,147,217,70,True
83,7,147,263,116,True
98,9,147,217,70,True
10,5,148,233,85,True
52,9,148,217,69,True
74,6,148,217,69,True
79,4,148,223,75,True
89,8,148,263,115,True
95,7,148,223,75,True
21,13,149,277,128,True
31,11,149,233,84,True
59,4,149,263,114,True
81,13,149,217,68,True
20,6,150,233,83,True
70,6,150,263,113,True
1,12,151,277,126,True
2,8,151,233,82,True
11,9,151,233,82,True
76,8,151,217,66,True
83,8,151,263,112,True
22,11,152,257,105,True
48,4,152,233,81,True
67,11,152,263,111,True
94,9,152,217,65,True
4,4,153,233,80,True
58,4,153,263,110,True
67,12,153,263,110,True
69,6,153,263,110,True
79,5,153,223,70,True
29,7,154,233,79,True
75,7,154,223,69,True
92,3,154,248,94,True
8,6,155,277,122,True
15,7,155,279,124,True
20,7,155,233,78,True
25,7,155,233,78,True
31,12,155,233,78,True
35,10,155,277,122,True
48,5,155,233,78,True
62,9,155,223,68,True
79,6,155,223,68,True
98,10,155,263,108,True
51,6,156,223,67,True
62,10,156,223,67,True
63,6,156,263,107,True
71,8,156,223,67,True
87,12,156,263,107,True
11,10,157,308,151,True
14,8,157,257,100,True
38,6,157,233,76,True
39,6,157,233,76,True
65,10,157,263,106,True
1,13,158,277,119,True
14,9,158,257,99,True
16,9,158,257,99,True
23,8,158,233,75,True
25,8,158,233,75,True
26,11,158,257,99,True
73,12,158,263,105,True
75,8,158,223,65,True
38,7,159,233,74,True
41,10,159,233,74,True
58,5,159,263,104,True
5,10,160,233,73,True
14,10,160,257,97,True
44,10,160,233,73,True
78,6,160,277,117,True
40,10,161,257,96,True
58,6,161,263,102,True
91,8,161,320,159,True
50,5,162,263,101,True
59,5,163,263,100,True
3,9,164,233,69,True
12,12,164,277,113,True
20,8,164,233,69,True
33,6,164,233,69,True
76,9,164,263,99,True
78,7,164,277,113,True
85,4,164,223,59,True
12,13,165,277,112,True
28,11,165,279,114,True
33,7,165,233,68,True
30,9,166,257,91,True
71,9,166,233,67,True
87,13,166,263,97,True
61,9,167,263,96,True
64,8,167,263,96,True
4,5,168,257,89,True
24,10,168,279,111,True
63,7,168,263,95,True
68,5,168,263,95,True
5,11,169,277,108,True
10,6,169,277,108,True
26,12,169,257,88,True
80,6,169,263,94,True
91,9,169,320,151,True
13,9,170,233,63,True
32,10,170,257,87,True
68,6,170,263,93,True
77,9,170,223,53,True
18,9,171,233,62,True
27,5,171,257,86,True
40,11,171,257,86,True
88,11,171,320,149,True
16,10,172,257,85,True
30,10,172,308,136,True
52,10,172,263,91,True
91,10,172,320,148,True
93,10,172,277,105,True
1,14,173,277,104,True
36,9,173,277,104,True
38,8,173,257,84,True
84,10,173,263,90,True
90,9,173,263,90,True
19,7,174,233,59,True
55,5,174,263,89,True
74,7,174,263,89,True
80,7,174,263,89,True
9,6,175,257,82,True
41,11,175,308,133,True
25,9,176,257,81,True
49,8,176,233,57,True
61,10,176,263,87,True
84,11,176,263,87,True
20,9,177,308,131,True
45,11,177,233,56,True
78,8,177,277,100,True
95,8,177,320,143,True
8,7,178,277,99,True
14,11,178,277,99,True
19,8,178,233,55,True
36,10,178,277,99,True
59,6,178,263,85,True
73,13,178,263,85,True
74,8,178,320,142,True
84,12,178,263,85,True
0,9,179,233,54,True
9,7,179,257,78,True
28,12,179,279,100,True
51,7,179,223,44,True
68,7,179,263,84,True
12,14,180,277,97,True
26,13,180,279,99,True
47,12,180,257,77,True
91,11,180,320,140,True
97,8,180,263,83,True
19,9,181,233,52,True
86,8,181,263,82,True
92,4,181,248,67,True
10,7,182,277,95,True
20,10,182,308,126,True
42,9,182,308,126,True
65,11,182,320,138,True
71,10,182,233,51,True
95,9,182,320,138,True
29,8,183,257,74,True
31,13,183,277,94,True
34,7,183,324,141,True
71,11,183,233,50,True
10,8,184,277,93,True
20,11,184,308,124,True
56,10,184,263,79,True
61,11,184,263,79,True
67,13,184,320,136,True
69,7,184,277,93,True
85,5,184,248,64,True
96,15,184,248,64,True
46,6,185,257,72,True
48,6,185,233,48,True
59,7,185,263,78,True
90,10,185,263,78,True
21,14,186,277,91,True
40,12,186,257,71,True
45,12,186,257,71,True
74,9,186,320,134,True
74,10,187,320,133,True
75,9,187,248,61,True
90,11,187,263,76,True
99,6,187,263,76,True
39,7,188,308,120,True
41,12,188,308,120,True
61,12,188,263,75,True
69,8,188,277,89,True
72,9,188,263,75,True
10,9,189,277,88,True
36,11,189,277,88,True
48,7,189,233,44,True
72,10,189,263,74,True
18,10,190,233,43,True
38,9,190,257,67,True
44,11,190,279,89,True
59,8,190,263,73,True
61,13,191,263,72,True
41,13,192,308,116,True
68,8,192,263,71,True
82,10,192,263,71,True
8,8,193,277,84,True
21,15,193,277,84,True
48,8,193,277,84,True
58,7,193,263,70,True
62,11,193,263,70,True
67,14,193,320,127,True
78,9,193,277,84,True
87,14,193,263,70,True
7,13,194,277,83,True
53,11,194,277,83,True
83,9,194,263,69,True
4,6,195,257,62,True
13,10,195,277,82,True
88,12,195,320,125,True
1,15,196,277,81,True
5,12,196,279,83,True
13,11,196,277,81,True
22,12,196,324,128,True
28,13,196,279,83,True
38,10,196,308,112,True
53,12,196,277,81,True
56,11,196,263,67,True
62,12,196,263,67,True
95,10,196,320,124,True
11,11,197,308,111,True
39,8,197,308,111,True
39,9,198,308,110,True
52,11,198,277,79,True
69,9,198,277,79,True
94,10,198,320,122,True
28,14,199,279,80,True
34,8,199,324,125,True
63,8,199,320,121,True
70,7,199,263,64,True
74,11,199,320,121,True
86,9,199,320,121,True
92,5,199,320,121,True
95,11,199,320,121,True
45,13,200,308,108,True
78,10,200,277,77,True
85,6,200,263,63,True
9,8,201,308,107,True
18,11,201,257,56,True
29,9,201,279,78,True
45,14,201,308,107,True
57,5,201,320,119,True
48,9,202,277,75,True
57,6,202,320,118,True
79,7,202,277,75,True
92,6,202,320,118,True
98,11,202,263,61,True
30,11,203,308,105,True
35,11,203,279,76,True
54,5,203,263,60,True
84,13,203,277,74,True
90,12,203,320,117,True
97,9,203,277,74,True
61,14,204,277,73,True
72,11,204,277,73,True
96,16,204,320,116,True
4,7,205,308,103,True
7,14,205,277,72,True
9,9,205,308,103,True
10,10,205,277,72,True
11,12,205,308,103,True
28,15,205,279,74,True
64,9,205,277,72,True
58,8,206,325,119,True
88,13,206,320,114,True
98,12,206,277,71,True
6,6,207,263,56,True
8,9,207,277,70,True
12,15,207,277,70,True
46,7,207,279,72,True
86,10,207,320,113,True
88,14,207,320,113,True
92,7,207,320,113,True
2,9,208,308,100,True
20,12,208,308,100,True
42,10,208,308,100,True
59,9,208,320,112,True
78,11,208,277,69,True
88,15,208,320,112,True
95,12,208,320,112,True
97,10,209,277,68,True
2,10,210,308,98,True
9,10,210,308,98,True
23,9,210,279,69,True
38,11,210,308,98,True
47,13,210,308,98,True
58,9,210,325,115,True
88,16,210,320,110,True
95,13,210,320,110,True
6,7,211,263,52,True
7,15,211,308,97,True
13,12,211,277,66,True
36,12,211,279,68,True
47,14,211,308,97,True
68,9,211,277,66,True
16,11,212,308,96,True
48,10,212,277,65,True
50,6,212,320,108,True
92,8,212,320,108,True
98,13,212,277,65,True
4,8,213,308,95,True
8,10,213,308,95,True
33,8,213,279,66,True
60,10,213,320,107,True
65,12,213,320,107,True
12,16,214,360,146,True
92,9,214,320,106,True
7,16,215,308,93,True
36,13,215,308,93,True
43,5,215,308,93,True
45,15,215,308,93,True
47,15,215,308,93,True
63,9,215,320,105,True
71,12,215,277,62,True
79,8,215,277,62,True
86,11,215,320,105,True
49,9,216,308,92,True
61,15,216,277,61,True
66,6,216,320,104,True
93,11,216,277,61,True
6,8,217,263,46,True
7,17,217,308,91,True
26,14,217,308,91,True
87,15,217,320,103,True
21,16,218,324,106,True
62,13,218,320,102,True
74,12,218,320,102,True
83,10,218,320,102,True
14,12,219,308,89,True
40,13,219,308,89,True
69,10,219,277,58,True
84,14,219,325,106,True
37,10,220,324,104,True
60,11,220,320,100,True
67,15,220,320,100,True
81,14,220,320,100,True
82,11,220,320,100,True
28,16,221,308,87,True
62,14,221,320,99,True
68,10,221,320,99,True
70,8,221,320,99,True
76,10,221,320,99,True
78,12,221,277,56,True
96,17,221,320,99,True
36,14,222,308,86,True
38,12,222,308,86,True
55,6,222,277,55,True
61,16,222,320,98,True
77,10,222,320,98,True
91,12,222,320,98,True
12,17,223,360,137,True
44,12,223,416,193,True
57,7,223,320,97,True
75,10,223,320,97,True
94,11,223,320,97,True
97,11,223,320,97,True
5,13,224,308,84,True
22,13,224,324,100,True
60,12,224,320,96,True
80,8,224,320,96,True
85,7,224,277,53,True
7,18,225,308,83,True
68,11,225,320,95,True
98,14,225,325,100,True
0,10,226,308,82,True
15,8,226,279,53,True
73,14,226,277,51,True
92,10,226,320,94,True
17,8,227,308,81,True
30,12,227,308,81,True
40,14,227,308,81,True
58,10,227,325,98,True
66,7,227,320,93,True
10,11,228,355,127,True
38,13,228,308,80,True
72,12,228,320,92,True
84,15,229,325,96,True
94,12,229,320,91,True
0,11,230,308,78,True
14,13,230,308,78,True
2,11,231,308,77,True
31,14,231,308,77,True
32,11,231,308,77,True
61,17,231,320,89,True
68,12,231,320,89,True
71,13,231,277,46,True
76,11,231,320,89,True
88,17,231,320,89,True
97,12,231,320,89,True
3,10,232,308,76,True
66,8,232,325,93,True
71,14,232,277,45,True
74,13,232,320,88,True
85,8,232,320,88,True
95,14,232,320,88,True
6,9,233,308,75,True
12,18,233,360,127,True
54,6,233,320,87,True
60,13,233,320,87,True
10,12,234,355,121,True
16,12,234,308,74,True
53,13,234,320,86,True
70,9,234,320,86,True
80,9,234,320,86,True
18,12,235,279,44,True
28,17,235,308,73,True
36,15,235,308,73,True
58,11,235,325,90,True
68,13,235,325,90,True
72,13,235,320,85,True
83,11,235,320,85,True
97,13,235,320,85,True
0,12,236,308,72,True
4,9,236,308,72,True
58,12,236,325,89,True
75,11,236,320,84,True
89,9,236,320,84,True
92,11,236,320,84,True
94,13,236,320,84,True
8,11,237,308,71,True
10,13,237,355,118,True
25,10,238,416,178,True
31,15,238,308,70,True
33,9,238,324,86,True
42,11,238,308,70,True
45,16,238,308,70,True
54,7,238,320,82,True
60,14,238,320,82,True
50,7,240,320,80,True
82,12,240,320,80,True
9,11,241,308,67,True
33,10,241,324,83,True
49,10,241,308,67,True
66,9,241,325,84,True
70,10,241,320,79,True
90,13,242,320,78,True
92,12,242,320,78,True
0,13,243,360,117,True
22,14,243,324,81,True
23,10,243,308,65,True
38,14,243,308,65,True
78,13,243,320,77,True
80,10,243,320,77,True
0,14,244,360,116,True
18,13,244,279,35,True
22,15,244,324,80,True
37,11,244,324,80,True
45,17,244,308,64,True
