node_i,node_j,curvature,bottleneck_importance
11,12,0.35924369747899165,0.0
11,13,0.21895424836601296,0.0
11,18,-0.07647058823529407,0.11522965350523758
11,19,0.3928571428571431,0.0
11,21,0.2029411764705883,0.0
11,23,0.05735294117647027,0.0
11,27,0.24183006535947704,0.0
11,30,0.21657754010695207,0.0
11,31,0.37908496732026153,0.0
11,36,0.35784313725490224,0.0
11,37,0.14460784313725505,0.0
11,38,0.2784313725490196,0.0
11,39,0.43137254901960786,0.0
11,40,0.4411764705882353,0.0
11,44,0.2908496732026141,0.0
11,49,0.27399380804953566,0.0
12,13,0.2738095238095237,0.0
12,19,0.4642857142857143,0.0
12,21,0.17857142857142894,0.0
12,23,0.1071428571428572,0.0
12,27,0.24603174603174593,0.0
12,30,0.20129870129870164,0.0
12,31,0.38095238095238093,0.0
12,39,0.28968253968253976,0.0
12,40,0.4285714285714286,0.0
12,44,0.35317460317460325,0.0
12,45,0.17582417582417587,0.0
12,49,0.25187969924812026,0.0
13,15,0.02777777777777779,0.0
13,19,0.23809523809523814,0.0
13,22,-0.06349206349206327,0.09567297238530076
13,23,0.32499999999999973,0.0
13,27,0.41666666666666663,0.0
13,31,0.33333333333333326,0.0
13,33,0.11111111111111105,0.0
13,38,0.2611111111111113,0.0
13,39,0.2777777777777777,0.0
13,40,0.24836601307189565,0.0
13,44,0.11111111111111094,0.0
13,45,0.2841880341880343,0.0
13,49,0.3786549707602339,0.0
14,15,0.21458333333333346,0.0
14,17,0.03365384615384637,0.0
14,18,0.07499999999999996,0.0
14,20,0.02163461538461553,0.0
14,23,0.03749999999999987,0.0
14,24,-0.23011363636363602,0.34674657534246506
14,26,-0.35227272727272685,0.5308219178082182
14,27,-0.03125,0.047089041095890384
14,33,0.08680555555555547,0.0
14,35,0.0848214285714286,0.0
14,38,-0.01458333333333317,0.0219748858447486
14,49,-0.04440789473684181,0.06691600576784379
15,17,0.2974358974358975,0.0
15,20,0.18205128205128218,0.0
15,22,0.28809523809523796,0.0
15,23,0.1499999999999999,0.0
15,27,0.033333333333333215,0.0
15,29,0.08333333333333326,0.0
15,33,0.34999999999999987,0.0
15,35,0.17380952380952386,0.0
15,49,0.007017543859649478,0.0
16,25,0.625,0.0
16,37,-0.45833333333333326,0.6906392694063922
16,82,-0.29166666666666696,0.43949771689497735
17,20,0.3076923076923076,0.0
17,22,0.34065934065934067,0.0
17,23,0.03461538461538427,0.0
17,28,0.12637362637362637,0.0
17,29,0.27307692307692333,0.0
17,33,0.25213675213675224,0.0
17,35,0.23076923076923084,0.0
18,36,-0.06666666666666665,0.10045662100456614
18,37,-0.10833333333333339,0.1632420091324201
18,38,0.06666666666666687,0.0
18,39,-0.011111111111111072,0.01674277016742763
19,21,0.22857142857142898,0.0
19,27,0.21428571428571408,0.0
19,30,0.24675324675324695,0.0
19,31,0.3650793650793651,0.0
19,36,0.27380952380952384,0.0
19,39,0.3095238095238094,0.0
19,40,0.43487394957983183,0.0
19,44,0.357142857142857,0.0
19,45,0.11538461538461564,0.0
19,49,0.22744360902255634,0.0
20,22,0.18681318681318682,0.0
20,29,0.3230769230769234,0.0
20,33,0.09188034188034211,0.0
20,34,0.08461538461538465,0.0
20,35,0.39835164835164827,0.0
20,42,0.14615384615384597,0.0
21,30,0.4954545454545455,0.0
21,36,0.21666666666666656,0.0
21,37,0.10000000000000009,0.0
21,39,0.15555555555555556,0.0
21,40,0.20294117647058818,0.0
21,44,0.25,0.0
21,90,-0.6500000000000001,0.9794520547945201
22,23,0.08928571428571419,0.0
22,28,0.2857142857142857,0.0
22,29,0.20714285714285707,0.0
22,33,0.2936507936507935,0.0
22,35,0.10714285714285732,0.0
22,45,0.0027472527472529595,0.0
22,46,0.1607142857142858,0.0
23,27,0.31944444444444453,0.0
23,28,0.017857142857142794,0.0
23,31,0.17500000000000004,0.0
23,33,0.2611111111111112,0.0
23,38,0.18333333333333346,0.0
23,39,0.125,0.0
23,40,0.08676470588235285,0.0
23,45,0.32307692307692326,0.0
23,49,0.28289473684210575,0.0
24,26,0.31818181818181823,0.0
24,32,0.34090909090909083,0.0
24,34,-0.32727272727272716,0.4931506849315064
24,35,-0.30519480519480546,0.45988258317025454
24,41,0.2681818181818183,0.0
24,48,0.34090909090909083,0.0
25,37,-0.45833333333333326,0.6906392694063922
25,82,-0.29166666666666674,0.439497716894977
26,32,0.3749999999999999,0.0
26,41,0.4727272727272728,0.0
26,43,0.14935064935064923,0.0
26,48,0.3749999999999998,0.0
27,31,0.36111111111111105,0.0
27,33,0.11111111111111094,0.0
27,36,0.1527777777777779,0.0
27,38,0.3222222222222225,0.0
27,39,0.33333333333333326,0.0
27,40,0.26470588235294124,0.0
27,45,0.2564102564102566,0.0
27,49,0.48391812865497064,0.0
28,33,0.1507936507936507,0.0
28,45,-0.01098901098901095,0.016558783682071285
28,46,0.2857142857142857,0.0
29,33,0.033333333333333326,0.0
29,35,0.2000000000000003,0.0
29,42,0.1499999999999999,0.0
29,46,0.17500000000000004,0.0
30,31,0.14141414141414133,0.0
30,36,0.23484848484848497,0.0
30,37,0.11363636363636376,0.0
30,39,0.16919191919191934,0.0
30,40,0.21657754010695185,0.0
30,44,0.2727272727272728,0.0
30,90,-0.663636363636364,1.0
31,33,-0.05555555555555558,0.08371385083713849
31,36,0.25000000000000033,0.0
31,37,0.04166666666666685,0.0
31,38,0.28333333333333366,0.0
31,39,0.38888888888888884,0.0
31,40,0.42647058823529427,0.0
31,44,0.2499999999999999,0.0
31,45,0.198717948717949,0.0
31,49,0.374269005847953,0.0
32,41,0.41249999999999987,0.0
32,48,0.5625,0.0
33,35,0.039682539682539986,0.0
33,45,0.13888888888888917,0.0
33,49,0.07309941520467844,0.0
34,35,0.15714285714285736,0.0
34,42,0.4,0.0
35,42,0.15714285714285714,0.0
36,37,0.29166666666666663,0.0
36,38,0.2416666666666667,0.0
36,39,0.34722222222222243,0.0
36,40,0.2990196078431373,0.0
36,49,0.19078947368421073,0.0
37,38,0.04999999999999993,0.0
37,39,0.13888888888888906,0.0
37,40,0.08578431372549034,0.0
37,49,0.01315789473684248,0.0
38,39,0.36111111111111116,0.0
38,40,0.2196078431372549,0.0
38,49,0.35438596491228047,0.0
39,40,0.37908496732026153,0.0
39,49,0.347953216374269,0.0
40,44,0.2941176470588235,0.0
40,45,0.11538461538461542,0.0
40,49,0.2910216718266252,0.0
41,43,0.1857142857142855,0.0
41,48,0.4125000000000001,0.0
43,47,-0.11904761904761907,0.1793868232224396
45,49,0.23886639676113353,0.0
50,51,0.06666666666666665,0.0
50,59,0.14411764705882357,0.0
50,61,0.11315789473684212,0.0
50,71,0.18333333333333335,0.0
50,74,0.17142857142857149,0.0
50,76,0.16428571428571448,0.0
50,79,0.005555555555555536,0.0
50,88,0.0,-0.0
50,89,0.057142857142857384,0.0
50,91,-0.5250000000000001,0.7910958904109586
51,52,0.20392156862745103,0.0
51,56,0.3250000000000003,0.0
51,59,0.3294117647058824,0.0
51,61,0.2947368421052631,0.0
51,63,0.2666666666666667,0.0
51,64,0.21578947368421064,0.0
51,67,0.34999999999999987,0.0
51,70,0.2615384615384616,0.0
51,73,0.17450980392156867,0.0
51,74,0.08571428571428585,0.0
51,76,0.4214285714285715,0.0
51,86,0.2615384615384616,0.0
51,88,0.16666666666666674,0.0
51,95,0.16666666666666674,0.0
52,59,0.38235294117647056,0.0
52,61,0.40866873065015474,0.0
52,63,0.2705882352941177,0.0
52,64,0.45510835913312686,0.0
52,68,0.08823529411764697,0.0
52,70,0.23981900452488691,0.0
52,71,0.11274509803921584,0.0
52,73,0.4117647058823529,0.0
52,74,0.27941176470588236,0.0
52,75,0.2826797385620915,0.0
52,76,0.17857142857142838,0.0
52,79,0.05718954248365993,0.0
52,85,0.07773109243697496,0.0
52,86,0.23981900452488703,0.0
52,89,0.10084033613445398,0.0
52,93,0.16063348416289602,0.0
53,55,0.13589743589743586,0.0
53,58,0.1974358974358975,0.0
53,60,0.26098901098901095,0.0
53,65,0.1923076923076924,0.0
53,66,0.19230769230769218,0.0
53,68,-0.004524886877828038,0.006818322692617588
53,78,0.40000000000000024,0.0
53,79,-0.05555555555555558,0.08371385083713849
53,80,0.22564102564102584,0.0
53,87,0.10256410256410275,0.0
53,90,-0.03076923076923066,0.0463645943097996
53,96,0.09615384615384626,0.0
53,97,0.26648351648351654,0.0
54,60,-0.05714285714285694,0.08610567514677069
54,65,0.004545454545454519,0.0
54,68,0.13235294117647067,0.0
54,73,-0.002941176470588225,0.004431909750201432
54,75,0.12777777777777777,0.0
54,82,-0.08333333333333304,0.12557077625570726
54,85,0.37142857142857155,0.0
54,90,-0.050000000000000266,0.07534246575342501
54,92,0.09999999999999987,0.0
54,93,0.10384615384615392,0.0
55,57,0.0939393939393941,0.0
55,58,0.16666666666666674,0.0
55,60,0.07142857142857151,0.0
55,62,-0.09583333333333321,0.14440639269406366
55,66,0.38431372549019605,0.0
55,68,-0.009803921568627416,0.01477303250067144
55,71,-0.09166666666666656,0.1381278538812783
55,74,-0.21666666666666679,0.3264840182648402
55,79,0.061111111111111005,0.0
55,80,0.13333333333333341,0.0
55,81,0.10952380952380958,0.0
55,83,0.05757575757575761,0.0
55,89,-0.0023809523809521504,0.003587736464448444
55,97,0.14285714285714302,0.0
56,59,0.20833333333333348,0.0
56,61,0.20833333333333348,0.0
56,63,0.34999999999999987,0.0
56,64,0.2061403508771933,0.0
56,67,0.3250000000000002,0.0
56,70,0.3653846153846153,0.0
56,76,0.22023809523809523,0.0
56,86,0.3653846153846153,0.0
56,92,0.10833333333333339,0.0
56,93,0.15384615384615385,0.0
56,95,0.08333333333333326,0.0
57,58,0.19393939393939408,0.0
57,62,0.16477272727272707,0.0
57,66,0.12566844919786113,0.0
57,72,0.37499999999999967,0.0
57,77,0.05303030303030298,0.0
57,80,0.16060606060606064,0.0
57,81,0.20779220779220786,0.0
57,83,0.40909090909090917,0.0
57,96,0.13636363636363624,0.0
57,98,0.20779220779220786,0.0
58,60,0.0071428571428573395,0.0
58,66,0.2431372549019607,0.0
58,72,0.2749999999999998,0.0
58,78,0.1666666666666664,0.0
58,79,-0.20555555555555527,0.3097412480974119
58,80,0.4666666666666667,0.0
58,81,0.07142857142857162,0.0
58,83,0.10303030303030314,0.0
58,87,0.2333333333333334,0.0
58,96,0.27083333333333326,0.0
58,97,0.04285714285714304,0.0
58,98,0.242857142857143,0.0
59,61,0.45820433436532504,0.0
59,63,0.2666666666666666,0.0
59,64,0.3529411764705881,0.0
59,67,0.1941176470588235,0.0
59,70,0.26696832579185537,0.0
59,71,0.08333333333333359,0.0
59,73,0.26470588235294124,0.0
59,74,0.25,0.0
59,75,0.16503267973856206,0.0
59,76,0.3109243697478993,0.0
59,79,0.02287581699346386,0.0
59,86,0.2669683257918557,0.0
59,89,0.07142857142857162,0.0
60,65,0.39935064935064946,0.0
60,66,0.10084033613445365,0.0
60,68,0.19537815126050428,0.0
60,75,-0.059523809523809534,0.0896934116112198
60,78,0.17142857142857126,0.0
60,79,0.1071428571428572,0.0
60,80,0.0071428571428571175,0.0
60,85,-0.07142857142857117,0.10763209393346335
60,90,0.12142857142857166,0.0
60,97,0.4642857142857143,0.0
61,63,0.29298245614035057,0.0
61,64,0.39473684210526316,0.0
61,67,0.1552631578947371,0.0
61,68,1.1102230246251565e-16,0.0
61,70,0.2692307692307693,0.0
61,71,0.08333333333333348,0.0
61,73,0.32043343653250733,0.0
61,74,0.25,0.0
61,75,0.1944444444444442,0.0
61,76,0.2706766917293235,0.0
61,79,0.02777777777777768,0.0
61,86,0.2692307692307695,0.0
61,89,0.07142857142857129,0.0
61,93,0.09716599190283415,0.0
62,66,-0.12132352941176472,0.18281627719580976
62,69,0.02083333333333315,0.0
62,77,0.39583333333333315,0.0
62,81,0.24107142857142871,0.0
62,83,0.2670454545454546,0.0
62,99,0.0803571428571428,0.0
63,64,0.3263157894736842,0.0
63,67,0.18333333333333302,0.0
63,70,0.4615384615384617,0.0
63,73,0.3372549019607842,0.0
63,75,0.12777777777777777,0.0
63,76,0.1880952380952382,0.0
63,85,-0.0023809523809523725,0.0035877364644487783
63,86,0.4615384615384617,0.0
63,92,0.21666666666666679,0.0
63,93,0.2743589743589745,0.0
64,68,0.05263157894736836,0.0
64,70,0.29554655870445357,0.0
64,71,0.05701754385964897,0.0
64,73,0.4133126934984517,0.0
64,74,0.2236842105263157,0.0
64,75,0.24707602339181256,0.0
64,76,0.19736842105263186,0.0
64,79,0.0014619883040934978,0.0
64,85,0.0751879699248118,0.0
64,86,0.29554655870445334,0.0
64,89,0.045112781954887216,0.0
64,92,0.1289473684210527,0.0
64,93,0.20242914979757076,0.0
65,66,-0.016042780748663166,0.024174053182917085
65,68,0.1657754010695185,0.0
65,75,-0.07575757575757569,0.11415525114155234
65,78,0.14545454545454573,0.0
65,80,-0.05757575757575761,0.08675799086757992
65,85,-0.016233766233766156,0.024461839530332548
65,90,0.20909090909090922,0.0
65,97,0.32792207792207784,0.0
66,68,-0.02941176470588225,0.04431909750201432
66,71,-0.18382352941176427,0.2769943593875898
66,72,0.12132352941176483,0.0
66,78,0.126470588235294,0.0
66,79,-0.03104575163398704,0.046781269585459896
66,80,0.23921568627450995,0.0
66,81,0.1071428571428572,0.0
66,83,0.06149732620320869,0.0
66,89,-0.09453781512605053,0.14245424197076098
66,97,0.15336134453781491,0.0
67,70,0.20769230769230784,0.0
67,76,0.2857142857142855,0.0
67,86,0.20769230769230784,0.0
67,88,0.24999999999999978,0.0
67,95,0.25,0.0
68,73,0.05882352941176461,0.0
68,74,0.10714285714285732,0.0
68,75,0.2009803921568626,0.0
68,79,0.24999999999999978,0.0
68,85,0.15336134453781525,0.0
68,89,0.17647058823529427,0.0
68,90,0.014705882352941013,0.0
68,97,0.19537815126050428,0.0
69,77,0.16666666666666663,0.0
69,81,-0.17857142857142838,0.26908023483365906
69,84,0.16666666666666663,0.0
69,94,0.08333333333333337,0.0
69,99,0.3928571428571429,0.0
70,73,0.2963800904977377,0.0
70,75,0.11752136752136744,0.0
70,86,0.5384615384615384,0.0
70,92,0.21153846153846156,0.0
70,93,0.26923076923076916,0.0
71,74,0.3392857142857143,0.0
71,76,0.017857142857142794,0.0
71,79,0.2777777777777781,0.0
71,81,-0.26785714285714257,0.4036203522504886
71,89,0.375,0.0
72,80,0.24583333333333346,0.0
72,81,0.07142857142857162,0.0
72,83,0.28409090909090906,0.0
72,96,0.25,0.0
72,98,0.3571428571428572,0.0
73,74,0.1743697478991597,0.0
73,75,0.2826797385620915,0.0
73,76,0.119747899159664,0.0
73,79,-0.03104575163398704,0.046781269585459896
73,85,0.1113445378151261,0.0
73,86,0.2963800904977377,0.0
73,92,0.19705882352941173,0.0
73,93,0.2782805429864257,0.0
74,75,0.19841269841269837,0.0
74,76,0.1785714285714286,0.0
74,79,0.20634920634920617,0.0
74,89,0.2857142857142857,0.0
75,79,0.11111111111111094,0.0
75,85,0.24603174603174616,0.0
75,86,0.11752136752136766,0.0
75,89,0.13095238095238115,0.0
75,93,0.1858974358974359,0.0
75,97,-0.05952380952380931,0.08969341161121946
76,88,0.18571428571428583,0.0
76,95,0.18571428571428572,0.0
77,81,0.15476190476190488,0.0
77,83,0.1515151515151517,0.0
77,99,0.22619047619047628,0.0
78,80,0.20000000000000018,0.0
78,87,0.18333333333333313,0.0
78,90,0.0,-0.0
78,96,0.13749999999999996,0.0
78,97,0.18571428571428572,0.0
79,81,-0.19841269841269837,0.29897803870406586
79,89,0.3888888888888892,0.0
79,97,0.12301587301587324,0.0
80,81,0.03809523809523818,0.0
80,83,0.0696969696969697,0.0
80,87,0.23333333333333317,0.0
80,96,0.27083333333333326,0.0
80,97,0.04285714285714304,0.0
80,98,0.242857142857143,0.0
81,83,0.2987012987012988,0.0
81,89,-0.2142857142857142,0.32289628180039104
81,99,-0.03571428571428559,0.05381604696673167
82,85,-0.15476190476190488,0.2332028701891716
82,92,-0.08333333333333348,0.12557077625570792
82,93,-0.14102564102564097,0.21250439058658216
83,98,0.11038961038961026,0.0
83,99,-0.1298701298701299,0.1956947162426614
84,91,0.25,0.0
84,94,0.5,0.0
84,99,0.1071428571428572,0.0
85,90,-0.10714285714285676,0.16144814090019502
85,92,0.12142857142857144,0.0
85,93,0.1840659340659342,0.0
85,97,-0.10714285714285698,0.16144814090019535
86,92,0.21153846153846168,0.0
86,93,0.2692307692307693,0.0
87,96,0.39583333333333326,0.0
87,98,0.19047619047619047,0.0
88,95,0.3999999999999999,0.0
89,97,0.03571428571428592,0.0
90,97,0.05714285714285716,0.0
91,94,0.25,0.0
91,99,-0.07142857142857117,0.10763209393346335
92,93,0.4115384615384614,0.0
96,98,0.3482142857142858,0.0
