source,version,generation_slot,completion_slot,delay,completed
93,1,17,77,60,True
95,4,17,77,60,True
2,6,18,77,59,True
3,7,18,77,59,True
12,5,18,77,59,True
21,4,18,102,84,True
28,4,18,115,97,True
30,4,18,77,59,True
33,3,18,102,84,True
34,5,18,102,84,True
45,4,18,115,97,True
46,6,18,115,97,True
49,5,18,102,84,True
52,4,18,48,30,True
54,1,18,87,69,True
74,5,18,77,59,True
79,2,18,74,56,True
89,4,18,77,59,True
8,6,19,77,58,True
27,3,19,77,58,True
32,4,19,77,58,True
38,8,19,77,58,True
43,3,19,59,40,True
46,7,19,115,96,True
50,4,19,74,55,True
51,4,19,77,58,True
53,6,19,77,58,True
62,7,19,74,55,True
70,5,19,74,55,True
72,4,19,87,68,True
80,4,19,74,55,True
93,2,19,77,58,True
96,1,19,87,68,True
4,5,20,102,82,True
10,4,20,77,57,True
11,5,20,102,82,True
17,1,20,115,95,True
22,7,20,102,82,True
24,3,20,77,57,True
32,5,20,77,57,True
33,4,20,102,82,True
43,4,20,59,39,True
46,8,20,115,95,True
48,4,20,102,82,True
56,3,20,74,54,True
60,8,20,77,57,True
69,7,20,74,54,True
72,5,20,87,67,True
80,5,20,74,54,True
82,4,20,77,57,True
83,4,20,87,67,True
96,2,20,87,67,True
99,3,20,74,54,True
0,5,21,102,81,True
4,6,21,102,81,True
5,5,21,102,81,True
8,7,21,77,56,True
21,5,21,102,81,True
24,4,21,77,56,True
30,5,21,77,56,True
31,2,21,102,81,True
43,5,21,77,56,True
59,6,21,97,76,True
63,2,21,59,38,True
74,6,21,77,56,True
79,3,21,74,53,True
83,5,21,87,66,True
85,4,21,59,38,True
91,5,21,77,56,True
92,5,21,97,76,True
95,5,21,77,56,True
97,3,21,74,53,True
0,6,22,102,80,True
1,2,22,102,80,True
5,6,22,102,80,True
8,8,22,77,55,True
14,8,22,102,80,True
15,5,22,102,80,True
16,5,22,102,80,True
29,4,22,102,80,True
30,6,22,77,55,True
34,6,22,102,80,True
35,3,22,102,80,True
36,3,22,184,162,True
38,9,22,77,55,True
48,5,22,102,80,True
50,5,22,74,52,True
51,5,22,77,55,True
56,4,22,97,75,True
58,3,22,87,65,True
59,7,22,97,75,True
61,4,22,131,109,True
62,8,22,74,52,True
63,3,22,77,55,True
64,7,22,77,55,True
65,4,22,77,55,True
68,5,22,77,55,True
80,6,22,124,102,True
84,4,22,74,52,True
93,3,22,77,55,True
95,6,22,77,55,True
2,7,23,77,54,True
5,7,23,102,79,True
9,5,23,115,92,True
13,3,23,102,79,True
17,2,23,115,92,True
23,2,23,77,54,True
28,5,23,115,92,True
29,5,23,115,92,True
34,7,23,102,79,True
38,10,23,77,54,True
39,5,23,102,79,True
40,5,23,77,54,True
44,3,23,115,92,True
51,6,23,77,54,True
59,8,23,97,74,True
60,9,23,77,54,True
69,8,23,77,54,True
70,6,23,74,51,True
72,6,23,87,64,True
81,3,23,87,64,True
90,5,23,87,64,True
3,8,24,77,53,True
4,7,24,102,78,True
19,5,24,102,78,True
32,6,24,102,78,True
34,8,24,102,78,True
38,11,24,77,53,True
40,6,24,102,78,True
41,3,24,77,53,True
45,5,24,115,91,True
59,9,24,97,73,True
70,7,24,74,50,True
79,4,24,74,50,True
83,6,24,87,63,True
84,5,24,74,50,True
90,6,24,87,63,True
91,6,24,77,53,True
94,4,24,124,100,True
0,7,25,102,77,True
11,6,25,102,77,True
18,5,25,102,77,True
23,3,25,102,77,True
30,7,25,102,77,True
39,6,25,102,77,True
48,6,25,102,77,True
49,6,25,102,77,True
51,7,25,77,52,True
54,2,25,87,62,True
61,5,25,131,106,True
63,4,25,77,52,True
66,4,25,87,62,True
67,3,25,77,52,True
72,7,25,124,99,True
74,7,25,77,52,True
76,6,25,74,49,True
78,2,25,87,62,True
87,6,25,87,62,True
88,7,25,87,62,True
93,4,25,77,52,True
11,7,26,102,76,True
12,6,26,102,76,True
19,6,26,102,76,True
23,4,26,102,76,True
24,5,26,77,51,True
30,8,26,102,76,True
36,4,26,184,158,True
44,4,26,115,89,True
45,6,26,115,89,True
47,5,26,102,76,True
48,7,26,102,76,True
50,6,26,87,61,True
60,10,26,97,71,True
64,8,26,77,51,True
65,5,26,77,51,True
72,8,26,124,98,True
73,4,26,77,51,True
74,8,26,77,51,True
75,2,26,87,61,True
77,3,26,124,98,True
79,5,26,74,48,True
91,7,26,77,51,True
93,5,26,77,51,True
94,5,26,124,98,True
3,9,27,102,75,True
7,7,27,102,75,True
15,6,27,102,75,True
21,6,27,102,75,True
25,6,27,102,75,True
30,9,27,102,75,True
37,2,27,102,75,True
42,3,27,102,75,True
50,7,27,87,60,True
63,5,27,77,50,True
69,9,27,77,50,True
71,4,27,77,50,True
74,9,27,77,50,True
77,4,27,124,97,True
78,3,27,87,60,True
81,4,27,87,60,True
85,5,27,77,50,True
86,2,27,97,70,True
91,8,27,77,50,True
96,3,27,87,60,True
99,4,27,77,50,True
0,8,28,102,74,True
1,3,28,102,74,True
3,10,28,102,74,True
9,6,28,115,87,True
10,5,28,77,49,True
14,9,28,102,74,True
26,6,28,102,74,True
31,3,28,102,74,True
32,7,28,184,156,True
39,7,28,115,87,True
40,7,28,102,74,True
41,4,28,102,74,True
42,4,28,102,74,True
50,8,28,87,59,True
59,10,28,97,69,True
65,6,28,77,49,True
76,7,28,74,46,True
78,4,28,87,59,True
80,7,28,124,96,True
88,8,28,87,59,True
99,5,28,77,49,True
15,7,29,102,73,True
25,7,29,102,73,True
28,6,29,115,86,True
42,5,29,102,73,True
43,6,29,77,48,True
46,9,29,115,86,True
48,8,29,102,73,True
53,7,29,77,48,True
56,5,29,97,68,True
58,4,29,87,58,True
59,11,29,97,68,True
69,10,29,77,48,True
73,5,29,77,48,True
79,6,29,90,61,True
84,6,29,74,45,True
89,5,29,77,48,True
96,4,29,87,58,True
8,9,30,102,72,True
13,4,30,102,72,True
15,8,30,102,72,True
25,8,30,102,72,True
28,7,30,115,85,True
30,10,30,102,72,True
37,3,30,102,72,True
43,7,30,77,47,True
51,8,30,77,47,True
59,12,30,97,67,True
61,6,30,131,101,True
63,6,30,77,47,True
68,6,30,97,67,True
71,5,30,77,47,True
75,3,30,87,57,True
78,5,30,87,57,True
2,8,31,115,84,True
7,8,31,102,71,True
8,10,31,102,71,True
12,7,31,102,71,True
14,10,31,102,71,True
29,6,31,115,84,True
45,7,31,115,84,True
51,9,31,77,46,True
55,6,31,77,46,True
60,11,31,97,66,True
61,7,31,131,100,True
70,8,31,124,93,True
72,9,31,124,93,True
76,8,31,97,66,True
78,6,31,87,56,True
79,7,31,90,59,True
85,6,31,77,46,True
86,3,31,97,66,True
87,7,31,87,56,True
95,7,31,77,46,True
98,6,31,97,66,True
6,2,32,102,70,True
8,11,32,102,70,True
15,9,32,102,70,True
19,7,32,115,83,True
27,4,32,77,45,True
30,11,32,102,70,True
35,4,32,102,70,True
36,5,32,184,152,True
48,9,32,102,70,True
52,5,32,90,58,True
55,7,32,77,45,True
57,4,32,87,55,True
58,5,32,87,55,True
61,8,32,131,99,True
66,5,32,87,55,True
67,4,32,77,45,True
68,7,32,97,65,True
69,11,32,77,45,True
75,4,32,87,55,True
81,5,32,87,55,True
89,6,32,77,45,True
92,6,32,124,92,True
95,8,32,77,45,True
96,5,32,87,55,True
2,9,33,115,82,True
11,8,33,102,69,True
13,5,33,102,69,True
15,10,33,102,69,True
19,8,33,115,82,True
21,7,33,102,69,True
31,4,33,184,151,True
32,8,33,184,151,True
37,4,33,102,69,True
41,5,33,102,69,True
47,6,33,102,69,True
63,7,33,77,44,True
64,9,33,77,44,True
70,9,33,124,91,True
73,6,33,77,44,True
81,6,33,87,54,True
82,5,33,90,57,True
86,4,33,97,64,True
88,9,33,87,54,True
89,7,33,77,44,True
98,7,33,97,64,True
2,10,34,115,81,True
3,11,34,102,68,True
4,8,34,102,68,True
5,8,34,102,68,True
7,9,34,102,68,True
18,6,34,102,68,True
22,8,34,102,68,True
27,5,34,102,68,True
36,6,34,184,150,True
38,12,34,102,68,True
42,6,34,115,81,True
44,5,34,115,81,True
45,8,34,115,81,True
46,10,34,115,81,True
48,10,34,102,68,True
52,6,34,90,56,True
53,8,34,77,43,True
54,3,34,87,53,True
59,13,34,97,63,True
60,12,34,97,63,True
81,7,34,87,53,True
83,7,34,87,53,True
84,7,34,87,53,True
85,7,34,77,43,True
93,6,34,77,43,True
0,9,35,115,80,True
7,10,35,102,67,True
8,12,35,102,67,True
9,7,35,115,80,True
13,6,35,102,67,True
23,5,35,115,80,True
34,9,35,115,80,True
38,13,35,102,67,True
42,7,35,115,80,True
44,6,35,115,80,True
53,9,35,77,42,True
59,14,35,97,62,True
67,5,35,77,42,True
68,8,35,97,62,True
75,5,35,124,89,True
78,7,35,87,52,True
83,8,35,87,52,True
84,8,35,87,52,True
85,8,35,77,42,True
86,5,35,97,62,True
89,8,35,97,62,True
91,9,35,77,42,True
92,7,35,124,89,True
96,6,35,87,52,True
0,10,36,115,79,True
1,4,36,102,66,True
2,11,36,115,79,True
7,11,36,102,66,True
13,7,36,102,66,True
15,11,36,115,79,True
17,3,36,115,79,True
23,6,36,115,79,True
26,7,36,102,66,True
35,5,36,102,66,True
40,8,36,102,66,True
41,6,36,102,66,True
55,8,36,77,41,True
59,15,36,97,61,True
60,13,36,97,61,True
62,9,36,124,88,True
69,12,36,87,51,True
70,10,36,124,88,True
80,8,36,124,88,True
82,6,36,90,54,True
90,7,36,87,51,True
94,6,36,124,88,True
97,4,36,87,51,True
9,8,37,115,78,True
12,8,37,102,65,True
13,8,37,102,65,True
15,12,37,115,78,True
16,6,37,102,65,True
17,4,37,115,78,True
23,7,37,115,78,True
25,9,37,115,78,True
31,5,37,184,147,True
32,9,37,184,147,True
47,7,37,102,65,True
51,10,37,77,40,True
76,9,37,97,60,True
78,8,37,87,50,True
80,9,37,124,87,True
84,9,37,87,50,True
91,10,37,77,40,True
96,7,37,87,50,True
2,12,38,115,77,True
5,9,38,102,64,True
11,9,38,102,64,True
12,9,38,102,64,True
20,7,38,115,77,True
25,10,38,115,77,True
29,7,38,115,77,True
30,12,38,115,77,True
32,10,38,184,146,True
38,14,38,184,146,True
44,7,38,115,77,True
46,11,38,115,77,True
51,11,38,77,39,True
60,14,38,97,59,True
61,9,38,131,93,True
70,11,38,124,86,True
74,10,38,77,39,True
77,5,38,124,86,True
82,7,38,90,52,True
88,10,38,124,86,True
97,5,38,124,86,True
98,8,38,97,59,True
99,6,38,77,39,True
3,12,39,102,63,True
7,12,39,102,63,True
9,9,39,115,76,True
10,6,39,102,63,True
11,10,39,102,63,True
16,7,39,102,63,True
20,8,39,115,76,True
31,6,39,184,145,True
35,6,39,102,63,True
51,12,39,77,38,True
65,7,39,77,38,True
74,11,39,77,38,True
76,10,39,97,58,True
82,8,39,90,51,True
83,9,39,87,48,True
96,8,39,87,48,True
97,6,39,124,85,True
13,9,40,102,62,True
18,7,40,115,75,True
20,9,40,115,75,True
23,8,40,115,75,True
25,11,40,115,75,True
34,10,40,115,75,True
35,7,40,102,62,True
47,8,40,102,62,True
57,5,40,124,84,True
62,10,40,124,84,True
66,6,40,124,84,True
73,7,40,77,37,True
76,11,40,97,57,True
80,10,40,124,84,True
84,10,40,87,47,True
87,8,40,124,84,True
89,9,40,97,57,True
0,11,41,115,74,True
1,5,41,115,74,True
9,10,41,115,74,True
11,11,41,102,61,True
13,10,41,102,61,True
20,10,41,115,74,True
21,8,41,115,74,True
24,6,41,102,61,True
25,12,41,115,74,True
26,8,41,102,61,True
38,15,41,184,143,True
43,8,41,77,36,True
45,9,41,115,74,True
51,13,41,77,36,True
55,9,41,102,61,True
63,8,41,77,36,True
66,7,41,124,83,True
70,12,41,124,83,True
74,12,41,77,36,True
77,6,41,124,83,True
89,10,41,97,56,True
91,11,41,77,36,True
93,7,41,77,36,True
97,7,41,124,83,True
98,9,41,97,56,True
0,12,42,115,73,True
3,13,42,102,60,True
7,13,42,115,73,True
9,11,42,115,73,True
14,11,42,102,60,True
15,13,42,115,73,True
23,9,42,115,73,True
24,7,42,102,60,True
26,9,42,102,60,True
46,12,42,115,73,True
47,9,42,102,60,True
50,9,42,124,82,True
56,6,42,97,55,True
57,6,42,124,82,True
83,10,42,87,45,True
85,9,42,87,45,True
89,11,42,97,55,True
90,8,42,124,82,True
2,13,43,115,72,True
4,9,43,115,72,True
6,3,43,102,59,True
10,7,43,102,59,True
18,8,43,115,72,True
22,9,43,184,141,True
28,8,43,115,72,True
31,7,43,184,141,True
34,11,43,115,72,True
35,8,43,102,59,True
36,7,43,184,141,True
41,7,43,115,72,True
46,13,43,115,72,True
47,10,43,102,59,True
61,10,43,131,88,True
67,6,43,77,34,True
70,13,43,124,81,True
82,9,43,90,47,True
86,6,43,124,81,True
91,12,43,77,34,True
98,10,43,97,54,True
99,7,43,90,47,True
3,14,44,115,71,True
7,14,44,115,71,True
10,8,44,102,58,True
22,10,44,184,140,True
34,12,44,115,71,True
40,9,44,115,71,True
41,8,44,115,71,True
43,9,44,102,58,True
44,8,44,115,71,True
49,7,44,115,71,True
53,10,44,90,46,True
55,10,44,102,58,True
58,6,44,131,87,True
59,16,44,124,80,True
64,10,44,87,43,True
76,12,44,97,53,True
79,8,44,90,46,True
80,11,44,124,80,True
88,11,44,124,80,True
89,12,44,97,53,True
92,8,44,124,80,True
93,8,44,77,33,True
96,9,44,124,80,True
7,15,45,115,70,True
13,11,45,115,70,True
14,12,45,115,70,True
15,14,45,115,70,True
22,11,45,184,139,True
25,13,45,115,70,True
27,6,45,184,139,True
34,13,45,115,70,True
38,16,45,184,139,True
43,10,45,102,57,True
44,9,45,115,70,True
51,14,45,97,52,True
55,11,45,102,57,True
58,7,45,131,86,True
61,11,45,131,86,True
66,8,45,124,79,True
70,14,45,124,79,True
71,6,45,90,45,True
81,8,45,124,79,True
82,10,45,90,45,True
88,12,45,124,79,True
90,9,45,124,79,True
93,9,45,77,32,True
7,16,46,115,69,True
10,9,46,115,69,True
16,8,46,115,69,True
20,11,46,115,69,True
30,13,46,115,69,True
37,5,46,115,69,True
39,8,46,115,69,True
41,9,46,115,69,True
55,12,46,102,56,True
67,7,46,124,78,True
70,15,46,124,78,True
73,8,46,77,31,True
76,13,46,97,51,True
77,7,46,124,78,True
85,10,46,87,41,True
95,9,46,77,31,True
97,8,46,124,78,True
2,14,47,115,68,True
5,10,47,102,55,True
7,17,47,115,68,True
13,12,47,115,68,True
27,7,47,184,137,True
30,14,47,115,68,True
33,5,47,184,137,True
35,9,47,115,68,True
37,6,47,115,68,True
43,11,47,102,55,True
47,11,47,102,55,True
49,8,47,115,68,True
55,13,47,102,55,True
60,15,47,124,77,True
79,9,47,90,43,True
86,7,47,124,77,True
88,13,47,124,77,True
91,13,47,124,77,True
95,10,47,102,55,True
4,10,48,115,67,True
13,13,48,115,67,True
15,15,48,115,67,True
18,9,48,115,67,True
25,14,48,115,67,True
30,15,48,115,67,True
35,10,48,115,67,True
37,7,48,115,67,True
38,17,48,184,136,True
48,11,48,115,67,True
57,7,48,124,76,True
61,12,48,131,83,True
62,11,48,131,83,True
69,13,48,124,76,True
71,7,48,90,42,True
73,9,48,77,29,True
81,9,48,124,76,True
84,11,48,90,42,True
86,8,48,124,76,True
91,14,48,124,76,True
92,9,48,124,76,True
96,10,48,124,76,True
2,15,49,115,66,True
3,15,49,115,66,True
16,9,49,115,66,True
19,9,49,115,66,True
47,12,49,102,53,True
52,7,49,90,41,True
63,9,49,102,53,True
69,14,49,124,75,True
73,10,49,77,28,True
76,14,49,97,48,True
77,8,49,124,75,True
81,10,49,124,75,True
88,14,49,124,75,True
97,9,49,124,75,True
1,6,50,115,65,True
5,11,50,184,134,True
13,14,50,115,65,True
17,5,50,115,65,True
32,11,50,184,134,True
34,14,50,115,65,True
41,10,50,115,65,True
44,10,50,115,65,True
52,8,50,90,40,True
53,11,50,90,40,True
62,12,50,131,81,True
63,10,50,102,52,True
64,11,50,90,40,True
70,16,50,124,74,True
74,13,50,90,40,True
76,15,50,97,47,True
77,9,50,124,74,True
86,9,50,124,74,True
88,15,50,124,74,True
90,10,50,124,74,True
94,7,50,124,74,True
97,10,50,124,74,True
98,11,50,124,74,True
0,13,51,115,64,True
5,12,51,184,133,True
8,13,51,115,64,True
15,16,51,184,133,True
16,10,51,115,64,True
26,10,51,115,64,True
43,12,51,102,51,True
64,12,51,90,39,True
66,9,51,124,73,True
71,8,51,90,39,True
72,10,51,124,73,True
92,10,51,124,73,True
94,8,51,124,73,True
95,11,51,102,51,True
96,11,51,124,73,True
0,14,52,115,63,True
2,16,52,115,63,True
7,18,52,115,63,True
10,10,52,184,132,True
20,12,52,115,63,True
31,8,52,184,132,True
38,18,52,184,132,True
40,10,52,115,63,True
46,14,52,184,132,True
48,12,52,115,63,True
49,9,52,115,63,True
59,17,52,124,72,True
62,13,52,131,79,True
63,11,52,102,50,True
64,13,52,97,45,True
65,8,52,102,50,True
69,15,52,124,72,True
75,6,52,124,72,True
77,10,52,124,72,True
91,15,52,124,72,True
95,12,52,102,50,True
99,8,52,90,38,True
1,7,53,115,62,True
14,13,53,115,62,True
16,11,53,115,62,True
20,13,53,115,62,True
22,12,53,184,131,True
24,8,53,115,62,True
35,11,53,184,131,True
42,8,53,115,62,True
44,11,53,115,62,True
49,10,53,115,62,True
52,9,53,97,44,True
65,9,53,102,49,True
66,10,53,124,71,True
71,9,53,90,37,True
90,11,53,124,71,True
94,9,53,124,71,True
96,12,53,124,71,True
2,17,54,115,61,True
4,11,54,115,61,True
9,12,54,115,61,True
12,10,54,115,61,True
15,17,54,184,130,True
22,13,54,184,130,True
23,10,54,184,130,True
26,11,54,115,61,True
30,16,54,115,61,True
31,9,54,184,130,True
35,12,54,184,130,True
37,8,54,115,61,True
39,9,54,115,61,True
41,11,54,115,61,True
50,10,54,124,70,True
51,15,54,97,43,True
58,8,54,131,77,True
62,14,54,131,77,True
69,16,54,124,70,True
70,17,54,124,70,True
72,11,54,124,70,True
75,7,54,124,70,True
77,11,54,124,70,True
90,12,54,124,70,True
92,11,54,124,70,True
93,10,54,102,48,True
95,13,54,102,48,True
98,12,54,124,70,True
5,13,55,184,129,True
7,19,55,115,60,True
8,14,55,184,129,True
10,11,55,184,129,True
16,12,55,115,60,True
19,10,55,184,129,True
20,14,55,115,60,True
26,12,55,115,60,True
28,9,55,184,129,True
34,15,55,115,60,True
41,12,55,115,60,True
49,11,55,115,60,True
54,4,55,124,69,True
56,7,55,124,69,True
68,9,55,124,69,True
69,17,55,124,69,True
71,10,55,90,35,True
74,14,55,97,42,True
96,13,55,124,69,True
0,15,56,115,59,True
1,8,56,184,128,True
4,12,56,184,128,True
7,20,56,115,59,True
8,15,56,184,128,True
30,17,56,115,59,True
32,12,56,184,128,True
36,8,56,184,128,True
37,9,56,115,59,True
44,12,56,115,59,True
47,13,56,184,128,True
49,12,56,115,59,True
52,10,56,97,41,True
54,5,56,124,68,True
57,8,56,124,68,True
58,9,56,131,75,True
60,16,56,124,68,True
64,14,56,97,41,True
68,10,56,124,68,True
76,16,56,97,41,True
78,9,56,124,68,True
91,16,56,124,68,True
3,16,57,184,127,True
5,14,57,184,127,True
10,12,57,184,127,True
21,9,57,115,58,True
42,9,57,115,58,True
58,10,57,131,74,True
62,15,57,131,74,True
70,18,57,124,67,True
81,11,57,124,67,True
88,16,57,124,67,True
94,10,57,124,67,True
95,14,57,102,45,True
15,18,58,184,126,True
21,10,58,115,57,True
25,15,58,115,57,True
26,13,58,115,57,True
39,10,58,184,126,True
40,11,58,115,57,True
41,13,58,115,57,True
44,13,58,115,57,True
45,10,58,184,126,True
49,13,58,115,57,True
55,14,58,102,44,True
63,12,58,102,44,True
65,10,58,102,44,True
74,15,58,97,39,True
76,17,58,97,39,True
80,12,58,131,73,True
86,10,58,124,66,True
87,9,58,124,66,True
20,15,59,115,56,True
23,11,59,184,125,True
