source,version,generation_slot,completion_slot,delay,completed
28,3,28,125,97,True
44,4,28,125,97,True
47,1,28,100,72,True
71,4,28,85,57,True
90,3,28,85,57,True
92,1,28,85,57,True
98,2,28,147,119,True
7,3,29,146,117,True
14,4,29,100,71,True
22,1,29,254,225,True
64,1,29,147,118,True
72,2,29,147,118,True
93,2,29,147,118,True
94,2,29,85,56,True
1,3,30,125,95,True
5,3,30,100,70,True
11,3,30,125,95,True
18,1,30,85,55,True
19,1,30,100,70,True
47,2,30,100,70,True
67,2,30,85,55,True
69,2,30,88,58,True
2,2,31,100,69,True
16,4,31,100,69,True
34,2,31,125,94,True
53,4,31,147,116,True
4,1,32,125,93,True
29,1,32,100,68,True
46,3,32,100,68,True
47,3,32,100,68,True
65,3,32,88,56,True
72,3,32,147,115,True
78,1,32,88,56,True
80,2,32,147,115,True
13,3,33,125,92,True
31,2,33,125,92,True
56,4,33,85,52,True
59,1,33,147,114,True
75,2,33,85,52,True
81,5,33,147,114,True
1,4,34,125,91,True
42,4,34,100,66,True
65,4,34,88,54,True
67,3,34,88,54,True
9,2,35,100,65,True
10,1,36,100,64,True
21,4,36,125,89,True
26,2,36,125,89,True
43,1,36,195,159,True
98,3,36,147,111,True
20,2,37,125,88,True
62,4,37,147,110,True
68,1,37,147,110,True
81,6,37,147,110,True
17,3,38,125,87,True
80,3,38,147,109,True
84,2,38,185,147,True
7,4,39,146,107,True
35,4,39,125,86,True
82,3,39,147,108,True
93,3,39,147,108,True
81,7,40,147,107,True
84,3,40,185,145,True
3,2,41,125,84,True
67,4,41,185,144,True
73,4,41,88,47,True
83,1,41,147,106,True
89,1,41,88,47,True
97,1,41,147,106,True
11,4,42,125,83,True
13,4,42,125,83,True
43,2,42,195,153,True
64,2,42,147,105,True
67,5,42,185,143,True
84,4,42,185,143,True
95,1,42,88,46,True
37,3,43,125,82,True
7,5,44,146,102,True
45,5,44,125,81,True
60,2,44,85,41,True
70,1,44,147,103,True
2,3,45,146,101,True
13,5,45,125,80,True
19,2,45,100,55,True
31,3,45,125,80,True
68,2,45,147,102,True
99,1,45,88,43,True
21,5,46,125,79,True
27,2,46,125,79,True
73,5,46,147,101,True
77,1,46,147,101,True
83,2,46,147,101,True
24,3,47,146,99,True
60,3,47,126,79,True
81,8,47,147,100,True
87,5,47,147,100,True
32,2,48,125,77,True
40,2,48,125,77,True
86,3,48,147,99,True
96,5,48,85,37,True
18,2,49,100,51,True
19,3,49,100,51,True
0,4,50,125,75,True
26,3,50,125,75,True
33,1,50,125,75,True
45,6,50,125,75,True
47,4,50,125,75,True
62,5,50,147,97,True
83,3,50,147,97,True
87,6,50,147,97,True
11,5,51,125,74,True
25,1,51,125,74,True
41,4,51,125,74,True
43,3,51,195,144,True
44,5,51,254,203,True
49,1,51,125,74,True
54,1,51,147,96,True
62,6,51,147,96,True
75,3,51,85,34,True
24,4,52,146,94,True
29,2,52,125,73,True
52,1,52,147,95,True
76,5,52,147,95,True
90,4,52,147,95,True
25,2,53,146,93,True
66,2,53,147,94,True
73,6,53,147,94,True
97,2,53,147,94,True
13,6,54,125,71,True
22,2,54,254,200,True
23,1,54,125,71,True
26,4,54,146,92,True
28,4,54,146,92,True
31,4,54,125,71,True
38,1,54,125,71,True
47,5,54,125,71,True
82,4,54,147,93,True
93,4,54,147,93,True
94,3,54,147,93,True
42,5,55,146,91,True
54,2,55,147,92,True
60,4,55,126,71,True
81,9,55,147,92,True
87,7,55,147,92,True
34,3,56,125,69,True
96,6,56,147,91,True
3,3,57,125,68,True
24,5,57,146,89,True
40,3,57,125,68,True
41,5,58,125,67,True
71,5,59,126,67,True
7,6,60,146,86,True
24,6,60,146,86,True
25,3,60,146,86,True
28,5,60,146,86,True
37,4,60,125,65,True
40,4,60,125,65,True
61,4,60,147,87,True
67,6,60,185,125,True
76,6,60,147,87,True
11,6,61,146,85,True
19,4,61,125,64,True
35,5,61,146,85,True
32,3,62,146,84,True
35,6,62,146,84,True
47,6,62,125,63,True
63,2,62,147,85,True
64,3,62,147,85,True
12,5,63,125,62,True
53,5,63,147,84,True
22,3,64,254,190,True
28,6,64,146,82,True
29,3,64,125,61,True
60,5,64,126,62,True
77,2,64,147,83,True
86,4,64,147,83,True
28,7,65,146,81,True
29,4,65,125,60,True
61,5,65,147,82,True
42,6,66,146,80,True
93,5,66,147,81,True
94,4,66,147,81,True
12,6,67,125,58,True
65,5,67,147,80,True
31,5,68,146,78,True
87,8,69,147,78,True
18,3,70,126,56,True
37,5,70,125,55,True
58,3,70,174,104,True
67,7,70,185,115,True
73,7,70,185,115,True
5,4,71,146,75,True
21,6,71,146,75,True
31,6,71,146,75,True
70,2,71,174,103,True
94,5,71,147,76,True
1,5,72,150,78,True
7,7,72,146,74,True
22,4,72,254,182,True
32,4,72,146,74,True
51,4,72,147,75,True
72,4,72,147,75,True
85,1,72,147,75,True
88,4,72,147,75,True
89,2,72,147,75,True
27,3,73,147,74,True
34,4,73,125,52,True
72,5,73,147,74,True
85,2,73,147,74,True
95,2,73,147,74,True
18,4,74,126,52,True
20,3,74,146,72,True
30,3,74,146,72,True
74,1,74,147,73,True
24,7,75,146,71,True
34,5,75,125,50,True
56,5,75,147,72,True
60,6,75,147,72,True
62,7,75,174,99,True
86,5,75,185,110,True
87,9,75,147,72,True
3,4,76,147,71,True
7,8,76,146,70,True
12,7,76,126,50,True
16,5,76,146,70,True
49,2,76,195,119,True
50,2,77,147,70,True
82,5,77,147,70,True
15,2,78,125,47,True
21,7,78,146,68,True
50,3,78,147,69,True
53,6,78,147,69,True
69,3,78,185,107,True
2,4,79,146,67,True
82,6,79,147,68,True
95,3,80,147,67,True
45,7,81,146,65,True
88,5,81,185,104,True
91,5,81,147,66,True
93,6,81,147,66,True
12,8,82,126,44,True
55,1,82,147,65,True
77,3,82,147,65,True
82,7,82,147,65,True
83,4,82,185,103,True
95,4,82,147,65,True
10,2,83,150,67,True
20,4,83,146,63,True
36,4,83,146,63,True
50,4,83,174,91,True
56,6,83,147,64,True
86,6,83,185,102,True
88,6,83,185,102,True
23,2,84,146,62,True
30,4,84,195,111,True
84,5,84,185,101,True
96,7,84,147,63,True
1,6,85,150,65,True
5,5,85,195,110,True
35,7,85,146,61,True
61,6,85,174,89,True
65,6,85,147,62,True
72,6,85,147,62,True
38,2,86,146,60,True
42,7,86,146,60,True
89,3,86,185,99,True
97,3,86,174,88,True
20,5,87,146,59,True
23,3,87,146,59,True
44,6,87,254,167,True
86,7,87,185,98,True
96,8,87,185,98,True
40,5,88,146,58,True
49,3,88,195,107,True
84,6,88,185,97,True
21,8,89,146,57,True
30,5,89,195,106,True
60,7,89,147,58,True
72,7,89,147,58,True
73,8,89,185,96,True
77,4,89,147,58,True
92,2,89,147,58,True
93,7,89,147,58,True
97,4,89,174,85,True
1,7,90,150,60,True
22,5,90,254,164,True
56,7,90,147,57,True
57,2,90,174,84,True
70,3,90,185,95,True
80,4,90,147,57,True
19,5,91,147,56,True
39,3,91,254,163,True
49,4,91,195,104,True
59,2,91,174,83,True
94,6,91,147,56,True
1,8,92,150,58,True
64,4,92,174,82,True
66,3,92,185,93,True
98,4,92,174,82,True
30,6,93,254,161,True
39,4,93,254,161,True
55,2,93,147,54,True
64,5,93,174,81,True
89,4,93,185,92,True
33,2,94,146,52,True
63,3,94,174,80,True
64,6,94,174,80,True
65,7,94,185,91,True
68,3,94,174,80,True
22,6,95,254,159,True
40,6,95,146,51,True
47,7,95,146,51,True
63,4,95,174,79,True
67,8,95,185,90,True
72,8,95,185,90,True
77,5,95,147,52,True
3,5,96,165,69,True
5,6,96,195,99,True
45,8,96,254,158,True
60,8,96,147,51,True
65,8,96,185,89,True
99,2,96,174,78,True
0,5,97,146,49,True
14,5,97,195,98,True
53,7,97,185,88,True
30,7,98,254,156,True
77,6,98,147,49,True
87,10,98,185,87,True
7,9,99,254,155,True
31,7,99,254,155,True
32,5,99,254,155,True
35,8,99,195,96,True
73,9,99,185,86,True
25,4,100,195,95,True
56,8,100,147,47,True
89,5,100,185,85,True
96,9,100,185,85,True
5,7,101,195,94,True
11,7,101,195,94,True
16,6,101,195,94,True
34,6,101,150,49,True
46,4,101,195,94,True
52,2,101,206,105,True
78,2,101,147,46,True
93,8,101,147,46,True
98,5,101,185,84,True
14,6,102,195,93,True
52,3,102,206,104,True
75,4,102,174,72,True
91,6,102,206,104,True
97,5,102,185,83,True
2,5,103,195,92,True
8,4,103,254,151,True
11,8,103,195,92,True
25,5,103,195,92,True
2,6,104,195,91,True
31,8,104,254,150,True
59,3,104,185,81,True
93,9,104,147,43,True
96,10,104,185,81,True
99,3,104,174,70,True
37,6,105,150,45,True
60,9,105,147,42,True
18,5,106,147,41,True
32,6,106,254,148,True
45,9,106,254,148,True
55,3,106,185,79,True
97,6,106,185,79,True
99,4,106,174,68,True
1,9,107,195,88,True
36,5,107,254,147,True
39,5,107,254,147,True
41,6,107,254,147,True
99,5,107,185,78,True
1,10,108,195,87,True
18,6,108,174,66,True
37,7,108,150,42,True
78,3,108,185,77,True
91,7,108,206,98,True
9,3,109,254,145,True
21,9,109,264,155,True
26,5,109,254,145,True
41,7,109,254,145,True
53,8,109,206,97,True
7,10,110,254,144,True
37,8,110,150,40,True
90,5,110,185,75,True
94,7,110,185,75,True
96,11,110,185,75,True
53,9,111,206,95,True
70,4,111,185,74,True
90,6,111,185,74,True
12,9,112,174,62,True
15,3,113,150,37,True
22,7,113,254,141,True
32,7,113,254,141,True
80,5,113,206,93,True
81,10,113,185,72,True
84,7,113,206,93,True
9,4,114,254,140,True
44,7,114,254,140,True
47,8,114,254,140,True
61,7,114,206,92,True
69,4,114,185,71,True
78,4,114,185,71,True
8,5,115,254,139,True
23,4,115,195,80,True
48,3,115,195,80,True
52,4,115,206,91,True
54,3,115,185,70,True
63,5,115,185,70,True
0,6,116,254,138,True
7,11,116,254,138,True
9,5,116,254,138,True
13,7,116,195,79,True
47,9,116,254,138,True
89,6,116,185,69,True
97,7,116,185,69,True
17,4,117,254,137,True
33,3,117,195,78,True
66,4,117,185,68,True
71,6,117,185,68,True
74,2,117,185,68,True
75,5,117,248,131,True
88,7,117,206,89,True
95,5,117,248,131,True
98,6,117,185,68,True
30,8,118,254,136,True
54,4,118,185,67,True
17,5,119,254,135,True
27,4,119,165,46,True
45,10,119,254,135,True
68,4,119,185,66,True
94,8,119,210,91,True
4,2,120,195,75,True
6,2,120,165,45,True
22,8,120,254,134,True
33,4,120,195,75,True
56,9,120,185,65,True
57,3,120,185,65,True
16,7,121,254,133,True
21,10,121,264,143,True
26,6,121,254,133,True
57,4,121,185,64,True
82,8,121,210,89,True
90,7,121,185,64,True
6,3,122,254,132,True
7,12,122,254,132,True
21,11,122,264,142,True
28,8,122,254,132,True
42,8,122,254,132,True
44,8,122,254,132,True
73,10,122,206,84,True
84,8,122,206,84,True
2,7,123,254,131,True
15,4,123,195,72,True
36,6,123,254,131,True
40,7,123,254,131,True
44,9,123,254,131,True
75,6,123,248,125,True
81,11,123,185,62,True
13,8,124,195,71,True
24,8,124,254,130,True
26,7,124,254,130,True
41,8,124,254,130,True
84,9,124,206,82,True
22,9,125,254,129,True
23,5,125,195,70,True
31,9,125,254,129,True
46,5,125,254,129,True
0,7,126,254,128,True
10,3,126,195,69,True
51,5,126,185,59,True
74,3,126,206,80,True
77,7,126,185,59,True
79,1,126,185,59,True
21,12,127,264,137,True
22,10,127,254,127,True
62,8,127,206,79,True
0,8,128,254,126,True
3,6,128,254,126,True
55,4,128,185,57,True
65,9,128,210,82,True
98,7,128,185,57,True
12,10,129,195,66,True
67,9,129,258,129,True
82,9,129,210,81,True
33,5,130,195,65,True
53,10,130,206,76,True
66,5,130,206,76,True
69,5,130,185,55,True
71,7,130,185,55,True
47,10,131,254,123,True
52,5,131,206,75,True
90,8,131,185,54,True
98,8,131,185,54,True
15,5,132,195,63,True
49,5,132,195,63,True
88,8,132,206,74,True
26,8,133,254,121,True
41,9,133,254,121,True
52,6,133,206,73,True
83,5,133,248,115,True
40,8,134,254,120,True
96,12,134,185,51,True
10,4,135,195,60,True
18,7,135,195,60,True
23,6,135,254,119,True
26,9,135,254,119,True
38,3,135,254,119,True
70,5,136,206,70,True
12,11,137,195,58,True
17,6,137,254,117,True
29,5,137,254,117,True
31,10,137,254,117,True
36,7,137,254,117,True
85,3,137,206,69,True
5,8,138,254,116,True
14,7,138,254,116,True
16,8,138,254,116,True
32,8,138,254,116,True
38,4,138,254,116,True
81,12,138,185,47,True
1,11,139,254,115,True
5,9,139,254,115,True
23,7,139,254,115,True
43,4,139,254,115,True
52,7,139,206,67,True
61,8,139,206,67,True
79,2,139,248,109,True
19,6,140,195,55,True
28,9,140,254,114,True
40,9,140,254,114,True
79,3,140,248,108,True
83,6,140,248,108,True
87,11,140,206,66,True
89,7,140,258,118,True
3,7,141,254,113,True
6,4,141,254,113,True
15,6,141,264,123,True
28,10,141,254,113,True
52,8,141,206,65,True
88,9,141,206,65,True
24,9,142,254,112,True
38,5,142,254,112,True
47,11,142,254,112,True
49,6,142,254,112,True
74,4,142,206,64,True
95,6,142,248,106,True
4,3,143,254,111,True
73,11,143,258,115,True
6,5,144,254,110,True
25,6,144,254,110,True
26,10,144,254,110,True
29,6,144,254,110,True
36,8,144,254,110,True
76,7,144,206,62,True
96,13,144,185,41,True
3,8,145,254,109,True
35,9,145,273,128,True
49,7,145,254,109,True
88,10,145,248,103,True
96,14,145,185,40,True
17,7,146,254,108,True
18,8,146,195,49,True
37,9,146,254,108,True
67,10,146,258,112,True
74,5,146,206,60,True
77,8,146,206,60,True
32,9,147,254,107,True
64,7,147,248,101,True
78,5,147,206,59,True
83,7,147,248,101,True
98,9,147,206,59,True
10,5,148,195,47,True
52,9,148,210,62,True
74,6,148,206,58,True
79,4,148,248,100,True
89,8,148,258,110,True
95,7,148,248,100,True
21,13,149,264,115,True
31,11,149,254,105,True
59,4,149,248,99,True
81,13,149,206,57,True
20,6,150,254,104,True
70,6,150,258,108,True
1,12,151,264,113,True
2,8,151,254,103,True
11,9,151,254,103,True
76,8,151,206,55,True
83,8,151,248,97,True
22,11,152,254,102,True
48,4,152,254,102,True
67,11,152,258,106,True
94,9,152,210,58,True
4,4,153,254,101,True
58,4,153,248,95,True
67,12,153,258,105,True
69,6,153,258,105,True
79,5,153,248,95,True
29,7,154,254,100,True
75,7,154,248,94,True
92,3,154,248,94,True
8,6,155,254,99,True
15,7,155,264,109,True
20,7,155,254,99,True
25,7,155,254,99,True
31,12,155,254,99,True
35,10,155,273,118,True
48,5,155,254,99,True
62,9,155,248,93,True
79,6,155,248,93,True
98,10,155,248,93,True
51,6,156,248,92,True
62,10,156,248,92,True
63,6,156,258,102,True
71,8,156,222,66,True
87,12,156,248,92,True
11,10,157,285,128,True
14,8,157,254,97,True
38,6,157,254,97,True
39,6,157,254,97,True
65,10,157,258,101,True
1,13,158,264,106,True
14,9,158,254,96,True
16,9,158,254,96,True
23,8,158,254,96,True
25,8,158,254,96,True
26,11,158,254,96,True
73,12,158,258,100,True
75,8,158,248,90,True
38,7,159,254,95,True
41,10,159,254,95,True
58,5,159,248,89,True
5,10,160,254,94,True
14,10,160,254,94,True
44,10,160,254,94,True
78,6,160,258,98,True
40,10,161,264,103,True
58,6,161,248,87,True
91,8,161,248,87,True
50,5,162,258,96,True
59,5,163,258,95,True
3,9,164,254,90,True
12,12,164,264,100,True
20,8,164,254,90,True
33,6,164,254,90,True
76,9,164,248,84,True
78,7,164,258,94,True
85,4,164,248,84,True
12,13,165,264,99,True
28,11,165,273,108,True
33,7,165,254,89,True
30,9,166,254,88,True
71,9,166,248,82,True
87,13,166,248,82,True
61,9,167,248,81,True
64,8,167,258,91,True
4,5,168,264,96,True
24,10,168,264,96,True
63,7,168,258,90,True
68,5,168,258,90,True
5,11,169,264,95,True
10,6,169,264,95,True
26,12,169,254,85,True
80,6,169,258,89,True
91,9,169,318,149,True
13,9,170,264,94,True
32,10,170,254,84,True
68,6,170,258,88,True
77,9,170,248,78,True
18,9,171,264,93,True
27,5,171,264,93,True
40,11,171,264,93,True
88,11,171,258,87,True
16,10,172,264,92,True
30,10,172,264,92,True
52,10,172,258,86,True
91,10,172,318,146,True
93,10,172,258,86,True
1,14,173,264,91,True
36,9,173,273,100,True
38,8,173,264,91,True
84,10,173,258,85,True
90,9,173,258,85,True
19,7,174,254,80,True
55,5,174,258,84,True
74,7,174,258,84,True
80,7,174,258,84,True
9,6,175,254,79,True
41,11,175,264,89,True
25,9,176,264,88,True
49,8,176,254,78,True
61,10,176,258,82,True
84,11,176,258,82,True
20,9,177,264,87,True
45,11,177,254,77,True
78,8,177,258,81,True
95,8,177,248,71,True
8,7,178,264,86,True
14,11,178,264,86,True
19,8,178,254,76,True
36,10,178,273,95,True
59,6,178,258,80,True
73,13,178,258,80,True
74,8,178,258,80,True
84,12,178,258,80,True
0,9,179,264,85,True
9,7,179,264,85,True
28,12,179,273,94,True
51,7,179,248,69,True
68,7,179,258,79,True
12,14,180,264,84,True
26,13,180,264,84,True
47,12,180,264,84,True
91,11,180,318,138,True
97,8,180,258,78,True
19,9,181,254,73,True
86,8,181,258,77,True
92,4,181,258,77,True
10,7,182,273,91,True
20,10,182,264,82,True
42,9,182,306,124,True
65,11,182,318,136,True
71,10,182,248,66,True
95,9,182,258,76,True
29,8,183,264,81,True
31,13,183,264,81,True
34,7,183,285,102,True
71,11,183,248,65,True
10,8,184,273,89,True
20,11,184,264,80,True
56,10,184,258,74,True
61,11,184,258,74,True
67,13,184,258,74,True
69,7,184,258,74,True
85,5,184,258,74,True
96,15,184,248,64,True
46,6,185,264,79,True
48,6,185,264,79,True
59,7,185,258,73,True
90,10,185,258,73,True
21,14,186,273,87,True
40,12,186,264,78,True
45,12,186,264,78,True
74,9,186,318,132,True
74,10,187,318,131,True
75,9,187,258,71,True
90,11,187,258,71,True
99,6,187,258,71,True
39,7,188,285,97,True
41,12,188,264,76,True
61,12,188,258,70,True
69,8,188,258,70,True
72,9,188,258,70,True
10,9,189,273,84,True
36,11,189,273,84,True
48,7,189,264,75,True
72,10,189,258,69,True
18,10,190,264,74,True
38,9,190,264,74,True
44,11,190,273,83,True
59,8,190,258,68,True
61,13,191,258,67,True
41,13,192,264,72,True
68,8,192,258,66,True
82,10,192,277,85,True
8,8,193,273,80,True
21,15,193,273,80,True
48,8,193,273,80,True
58,7,193,258,65,True
62,11,193,258,65,True
67,14,193,258,65,True
78,9,193,258,65,True
87,14,193,277,84,True
7,13,194,273,79,True
53,11,194,318,124,True
83,9,194,258,64,True
4,6,195,264,69,True
13,10,195,273,78,True
88,12,195,258,63,True
1,15,196,273,77,True
5,12,196,273,77,True
13,11,196,273,77,True
22,12,196,329,133,True
28,13,196,273,77,True
38,10,196,273,77,True
53,12,196,318,122,True
56,11,196,258,62,True
62,12,196,258,62,True
95,10,196,258,62,True
11,11,197,285,88,True
39,8,197,285,88,True
39,9,198,285,87,True
52,11,198,258,60,True
69,9,198,258,60,True
94,10,198,318,120,True
28,14,199,273,74,True
34,8,199,285,86,True
63,8,199,318,119,True
70,7,199,277,78,True
74,11,199,318,119,True
86,9,199,277,78,True
92,5,199,258,59,True
95,11,199,258,59,True
45,13,200,285,85,True
78,10,200,258,58,True
85,6,200,258,58,True
9,8,201,273,72,True
18,11,201,264,63,True
29,9,201,273,72,True
45,14,201,285,84,True
57,5,201,318,117,True
48,9,202,273,71,True
57,6,202,318,116,True
79,7,202,258,56,True
92,6,202,258,56,True
98,11,202,258,56,True
30,11,203,285,82,True
35,11,203,273,70,True
54,5,203,258,55,True
84,13,203,318,115,True
90,12,203,318,115,True
97,9,203,318,115,True
61,14,204,318,114,True
72,11,204,318,114,True
96,16,204,277,73,True
4,7,205,285,80,True
7,14,205,273,68,True
9,9,205,273,68,True
10,10,205,273,68,True
11,12,205,285,80,True
28,15,205,273,68,True
64,9,205,318,113,True
58,8,206,338,132,True
88,13,206,318,112,True
98,12,206,277,71,True
6,6,207,264,57,True
8,9,207,273,66,True
12,15,207,273,66,True
46,7,207,264,57,True
86,10,207,277,70,True
88,14,207,318,111,True
92,7,207,277,70,True
2,9,208,285,77,True
20,12,208,264,56,True
42,10,208,306,98,True
59,9,208,318,110,True
78,11,208,277,69,True
88,15,208,318,110,True
95,12,208,318,110,True
97,10,209,318,109,True
2,10,210,285,75,True
9,10,210,285,75,True
23,9,210,264,54,True
38,11,210,273,63,True
47,13,210,264,54,True
58,9,210,338,128,True
88,16,210,318,108,True
95,13,210,318,108,True
6,7,211,264,53,True
7,15,211,285,74,True
13,12,211,273,62,True
36,12,211,273,62,True
47,14,211,264,53,True
68,9,211,318,107,True
16,11,212,306,94,True
48,10,212,273,61,True
50,6,212,318,106,True
92,8,212,277,65,True
98,13,212,277,65,True
4,8,213,285,72,True
8,10,213,285,72,True
33,8,213,273,60,True
60,10,213,277,64,True
65,12,213,318,105,True
12,16,214,277,63,True
92,9,214,277,63,True
7,16,215,285,70,True
36,13,215,285,70,True
43,5,215,285,70,True
45,15,215,285,70,True
47,15,215,285,70,True
63,9,215,318,103,True
71,12,215,277,62,True
79,8,215,318,103,True
86,11,215,277,62,True
49,9,216,273,57,True
61,15,216,318,102,True
66,6,216,318,102,True
93,11,216,277,61,True
6,8,217,264,47,True
7,17,217,285,68,True
26,14,217,285,68,True
87,15,217,318,101,True
21,16,218,329,111,True
62,13,218,318,100,True
74,12,218,318,100,True
83,10,218,318,100,True
14,12,219,306,87,True
40,13,219,306,87,True
69,10,219,277,58,True
84,14,219,318,99,True
37,10,220,285,65,True
60,11,220,277,57,True
67,15,220,318,98,True
81,14,220,318,98,True
82,11,220,318,98,True
28,16,221,306,85,True
62,14,221,318,97,True
68,10,221,318,97,True
70,8,221,318,97,True
76,10,221,318,97,True
78,12,221,277,56,True
96,17,221,277,56,True
36,14,222,285,63,True
38,12,222,285,63,True
55,6,222,277,55,True
61,16,222,318,96,True
77,10,222,277,55,True
91,12,222,318,96,True
12,17,223,277,54,True
44,12,223,352,129,True
57,7,223,318,95,True
75,10,223,277,54,True
94,11,223,318,95,True
97,11,223,338,115,True
5,13,224,285,61,True
22,13,224,329,105,True
60,12,224,277,53,True
80,8,224,318,94,True
85,7,224,277,53,True
7,18,225,306,81,True
68,11,225,318,93,True
98,14,225,318,93,True
0,10,226,285,59,True
15,8,226,277,51,True
73,14,226,277,51,True
92,10,226,277,51,True
17,8,227,285,58,True
30,12,227,306,79,True
40,14,227,306,79,True
58,10,227,338,111,True
66,7,227,318,91,True
10,11,228,304,76,True
38,13,228,285,57,True
72,12,228,318,90,True
84,15,229,318,89,True
94,12,229,318,89,True
0,11,230,285,55,True
14,13,230,306,76,True
2,11,231,306,75,True
31,14,231,285,54,True
32,11,231,285,54,True
61,17,231,318,87,True
68,12,231,318,87,True
71,13,231,277,46,True
76,11,231,318,87,True
88,17,231,318,87,True
97,12,231,338,107,True
3,10,232,285,53,True
66,8,232,338,106,True
71,14,232,277,45,True
74,13,232,318,86,True
85,8,232,318,86,True
95,14,232,318,86,True
6,9,233,285,52,True
12,18,233,277,44,True
54,6,233,318,85,True
60,13,233,277,44,True
10,12,234,304,70,True
16,12,234,306,72,True
53,13,234,318,84,True
70,9,234,318,84,True
80,9,234,318,84,True
18,12,235,277,42,True
28,17,235,306,71,True
36,15,235,306,71,True
58,11,235,338,103,True
68,13,235,338,103,True
72,13,235,318,83,True
83,11,235,318,83,True
97,13,235,338,103,True
0,12,236,285,49,True
4,9,236,306,70,True
58,12,236,338,102,True
75,11,236,318,82,True
89,9,236,318,82,True
92,11,236,277,41,True
94,13,236,318,82,True
8,11,237,306,69,True
10,13,237,304,67,True
25,10,238,374,136,True
31,15,238,306,68,True
33,9,238,285,47,True
42,11,238,306,68,True
45,16,238,306,68,True
54,7,238,318,80,True
60,14,238,277,39,True
50,7,240,318,78,True
82,12,240,318,78,True
9,11,241,306,65,True
33,10,241,285,44,True
49,10,241,285,44,True
66,9,241,338,97,True
70,10,241,318,77,True
90,13,242,318,76,True
92,12,242,318,76,True
0,13,243,374,131,True
22,14,243,329,86,True
23,10,243,306,63,True
38,14,243,306,63,True
78,13,243,318,75,True
80,10,243,318,75,True
0,14,244,374,130,True
18,13,244,277,33,True
22,15,244,329,85,True
37,11,244,285,41,True
45,17,244,306,62,True
