source,version,generation_slot,completion_slot,delay,completed
35,4,3,105,102,True
44,2,3,105,102,True
56,2,3,65,62,True
65,2,3,126,123,True
66,2,3,126,123,True
67,1,3,126,123,True
71,1,3,65,62,True
77,2,3,65,62,True
78,2,3,65,62,True
88,3,3,126,123,True
94,2,3,126,123,True
96,2,3,126,123,True
6,1,4,49,45,True
24,3,4,77,73,True
28,2,4,77,73,True
30,2,4,77,73,True
31,3,4,117,113,True
35,5,4,105,101,True
41,2,4,77,73,True
48,3,4,65,61,True
52,2,4,49,45,True
61,2,4,65,61,True
73,1,4,49,45,True
77,3,4,65,61,True
84,1,4,126,122,True
85,1,4,49,45,True
86,1,4,65,61,True
88,4,4,126,122,True
91,2,4,126,122,True
0,1,5,77,72,True
5,3,5,117,112,True
9,2,5,77,72,True
12,2,5,49,44,True
13,1,5,65,60,True
21,3,5,105,100,True
24,4,5,77,72,True
32,3,5,77,72,True
34,2,5,77,72,True
36,3,5,105,100,True
37,3,5,65,60,True
42,2,5,105,100,True
47,1,5,77,72,True
51,4,5,45,40,True
54,1,5,65,60,True
55,1,5,65,60,True
57,1,5,65,60,True
62,1,5,65,60,True
66,3,5,126,121,True
74,3,5,126,121,True
81,3,5,126,121,True
82,2,5,126,121,True
86,2,5,65,60,True
87,1,5,126,121,True
88,5,5,126,121,True
91,3,5,126,121,True
92,1,5,45,40,True
93,1,5,49,44,True
96,3,5,126,121,True
5,4,6,117,111,True
7,2,6,105,99,True
19,2,6,49,43,True
21,4,6,105,99,True
22,3,6,77,71,True
27,1,6,77,71,True
29,1,6,105,99,True
31,4,6,117,111,True
34,3,6,77,71,True
36,4,6,105,99,True
41,3,6,77,71,True
52,3,6,49,43,True
53,2,6,65,59,True
65,3,6,126,120,True
67,2,6,126,120,True
83,1,6,65,59,True
86,3,6,65,59,True
88,6,6,126,120,True
91,4,6,126,120,True
93,2,6,49,43,True
3,2,7,105,98,True
9,3,7,77,70,True
13,2,7,65,58,True
14,3,7,77,70,True
26,2,7,105,98,True
28,3,7,77,70,True
35,6,7,117,110,True
41,4,7,77,70,True
43,1,7,77,70,True
45,2,7,77,70,True
47,2,7,77,70,True
51,5,7,65,58,True
53,3,7,65,58,True
58,1,7,126,119,True
63,1,7,65,58,True
64,1,7,65,58,True
69,2,7,49,42,True
71,2,7,65,58,True
73,2,7,49,42,True
78,3,7,65,58,True
88,7,7,126,119,True
2,2,8,132,124,True
7,3,8,105,97,True
12,3,8,65,57,True
16,4,8,77,69,True
17,3,8,105,97,True
21,5,8,105,97,True
30,3,8,105,97,True
31,5,8,117,109,True
39,2,8,77,69,True
49,1,8,105,97,True
57,2,8,65,57,True
61,3,8,126,118,True
65,4,8,126,118,True
81,4,8,126,118,True
84,2,8,126,118,True
86,4,8,65,57,True
89,2,8,126,118,True
7,4,9,105,96,True
8,3,9,117,108,True
12,4,9,65,56,True
13,3,9,65,56,True
17,4,9,105,96,True
23,2,9,77,68,True
25,2,9,77,68,True
30,4,9,105,96,True
32,4,9,105,96,True
34,4,9,77,68,True
35,7,9,117,108,True
44,3,9,117,108,True
46,2,9,105,96,True
47,3,9,77,68,True
48,4,9,65,56,True
53,4,9,65,56,True
57,3,9,65,56,True
59,2,9,65,56,True
63,2,9,65,56,True
70,2,9,126,117,True
71,3,9,65,56,True
76,1,9,65,56,True
81,5,9,126,117,True
89,3,9,126,117,True
91,5,9,126,117,True
8,4,10,117,107,True
9,4,10,77,67,True
12,5,10,65,55,True
13,4,10,77,67,True
15,1,10,77,67,True
22,4,10,77,67,True
23,3,10,77,67,True
33,1,10,77,67,True
35,8,10,117,107,True
41,5,10,105,95,True
44,4,10,117,107,True
52,4,10,126,116,True
56,3,10,65,55,True
57,4,10,65,55,True
58,2,10,126,116,True
60,1,10,65,55,True
61,4,10,126,116,True
65,5,10,126,116,True
73,3,10,49,39,True
76,2,10,65,55,True
88,8,10,126,116,True
91,6,10,126,116,True
95,1,10,65,55,True
15,2,11,77,66,True
21,6,11,105,94,True
29,2,11,105,94,True
34,5,11,77,66,True
41,6,11,105,94,True
52,5,11,126,115,True
54,2,11,65,54,True
61,5,11,126,115,True
71,4,11,65,54,True
80,3,11,126,115,True
84,3,11,126,115,True
91,7,11,126,115,True
93,3,11,49,38,True
9,5,12,77,65,True
18,1,12,65,53,True
24,5,12,77,65,True
37,4,12,132,120,True
48,5,12,65,53,True
49,2,12,105,93,True
53,5,12,65,53,True
69,3,12,49,37,True
73,4,12,49,37,True
86,5,12,126,114,True
95,2,12,65,53,True
0,2,13,117,104,True
1,2,13,77,64,True
3,3,13,105,92,True
4,3,13,77,64,True
9,6,13,77,64,True
10,2,13,77,64,True
13,5,13,132,119,True
15,3,13,77,64,True
22,5,13,105,92,True
33,2,13,77,64,True
38,1,13,77,64,True
45,3,13,77,64,True
56,4,13,65,52,True
59,3,13,65,52,True
64,2,13,126,113,True
73,5,13,49,36,True
75,2,13,65,52,True
81,6,13,126,113,True
82,3,13,126,113,True
90,1,13,65,52,True
4,4,14,77,63,True
9,7,14,77,63,True
11,3,14,117,103,True
14,4,14,117,103,True
15,4,14,77,63,True
23,4,14,105,91,True
30,5,14,105,91,True
32,5,14,105,91,True
34,6,14,77,63,True
38,2,14,105,91,True
39,3,14,105,91,True
40,2,14,117,103,True
42,3,14,105,91,True
44,5,14,117,103,True
46,3,14,105,91,True
48,6,14,65,51,True
49,3,14,105,91,True
53,6,14,65,51,True
55,2,14,65,51,True
59,4,14,65,51,True
61,6,14,126,112,True
66,4,14,126,112,True
71,5,14,65,51,True
73,6,14,49,35,True
86,6,14,126,112,True
89,4,14,126,112,True
90,2,14,65,51,True
93,4,14,49,35,True
1,3,15,77,62,True
5,5,15,117,102,True
17,5,15,117,102,True
18,2,15,65,50,True
23,5,15,105,90,True
24,6,15,105,90,True
38,3,15,105,90,True
42,4,15,105,90,True
44,6,15,117,102,True
48,7,15,77,62,True
52,6,15,126,111,True
53,7,15,65,50,True
55,3,15,65,50,True
60,2,15,65,50,True
61,7,15,126,111,True
65,6,15,126,111,True
74,4,15,126,111,True
87,2,15,126,111,True
91,8,15,126,111,True
96,4,15,126,111,True
4,5,16,77,61,True
5,6,16,117,101,True
28,4,16,105,89,True
42,5,16,105,89,True
44,7,16,117,101,True
51,6,16,126,110,True
52,7,16,126,110,True
56,5,16,65,49,True
58,3,16,126,110,True
70,3,16,126,110,True
75,3,16,65,49,True
81,7,16,126,110,True
86,7,16,126,110,True
90,3,16,65,49,True
96,5,16,126,110,True
1,4,17,77,60,True
11,4,17,117,100,True
14,5,17,117,100,True
17,6,17,117,100,True
20,1,17,105,88,True
21,7,17,117,100,True
22,6,17,105,88,True
25,3,17,105,88,True
29,3,17,105,88,True
33,3,17,77,60,True
40,3,17,117,100,True
43,2,17,105,88,True
49,4,17,105,88,True
51,7,17,126,109,True
57,5,17,126,109,True
66,5,17,126,109,True
68,1,17,126,109,True
69,4,17,65,48,True
71,6,17,65,48,True
74,5,17,126,109,True
77,4,17,65,48,True
80,4,17,126,109,True
86,8,17,126,109,True
91,9,17,126,109,True
24,7,18,105,87,True
26,3,18,105,87,True
37,5,18,132,114,True
40,4,18,117,99,True
41,7,18,117,99,True
54,3,18,65,47,True
58,4,18,126,108,True
66,6,18,126,108,True
69,5,18,65,47,True
72,1,18,126,108,True
73,7,18,126,108,True
85,2,18,126,108,True
87,3,18,126,108,True
95,3,18,126,108,True
0,3,19,117,98,True
2,3,19,132,113,True
9,8,19,117,98,True
11,5,19,117,98,True
15,5,19,77,58,True
16,5,19,105,86,True
18,3,19,77,58,True
27,2,19,77,58,True
42,6,19,105,86,True
67,3,19,126,107,True
75,4,19,65,46,True
76,3,19,65,46,True
85,3,19,126,107,True
87,4,19,126,107,True
89,5,19,126,107,True
9,9,20,117,97,True
12,6,20,77,57,True
26,4,20,105,85,True
27,3,20,77,57,True
29,4,20,105,85,True
43,3,20,105,85,True
44,8,20,117,97,True
53,8,20,126,106,True
54,4,20,126,106,True
56,6,20,65,45,True
62,2,20,126,106,True
65,7,20,126,106,True
69,6,20,65,45,True
78,4,20,65,45,True
0,4,21,117,96,True
1,5,21,132,111,True
14,6,21,117,96,True
15,6,21,77,56,True
17,7,21,117,96,True
24,8,21,117,96,True
44,9,21,117,96,True
46,4,21,105,84,True
50,4,21,126,105,True
52,8,21,126,105,True
53,9,21,126,105,True
57,6,21,126,105,True
58,5,21,126,105,True
59,5,21,126,105,True
65,8,21,126,105,True
74,6,21,126,105,True
75,5,21,65,44,True
87,5,21,126,105,True
91,10,21,126,105,True
98,1,21,126,105,True
2,4,22,132,110,True
3,4,22,105,83,True
16,6,22,105,83,True
28,5,22,132,110,True
30,6,22,105,83,True
57,7,22,126,104,True
62,3,22,126,104,True
66,7,22,126,104,True
76,4,22,126,104,True
77,5,22,65,43,True
81,8,22,126,104,True
89,6,22,126,104,True
91,11,22,126,104,True
95,4,22,126,104,True
1,6,23,132,109,True
4,6,23,105,82,True
6,2,23,77,54,True
7,5,23,117,94,True
15,7,23,77,54,True
19,3,23,64,41,True
21,8,23,117,94,True
24,9,23,117,94,True
25,4,23,105,82,True
36,5,23,117,94,True
45,4,23,105,82,True
48,8,23,77,54,True
53,10,23,126,103,True
57,8,23,126,103,True
61,8,23,126,103,True
64,3,23,126,103,True
65,9,23,126,103,True
70,4,23,126,103,True
76,5,23,126,103,True
78,5,23,65,42,True
80,5,23,126,103,True
84,4,23,126,103,True
87,6,23,126,103,True
93,5,23,65,42,True
3,5,24,105,81,True
6,3,24,77,53,True
24,10,24,117,93,True
25,5,24,105,81,True
32,6,24,105,81,True
34,7,24,132,108,True
35,9,24,117,93,True
37,6,24,132,108,True
41,8,24,117,93,True
52,9,24,126,102,True
53,11,24,126,102,True
54,5,24,126,102,True
55,4,24,126,102,True
58,6,24,126,102,True
62,4,24,126,102,True
70,5,24,126,102,True
73,8,24,126,102,True
79,1,24,126,102,True
81,9,24,126,102,True
94,3,24,126,102,True
7,6,25,117,92,True
13,6,25,132,107,True
20,2,25,105,80,True
23,6,25,105,80,True
45,5,25,105,80,True
59,6,25,126,101,True
62,5,25,126,101,True
68,2,25,126,101,True
71,7,25,126,101,True
72,2,25,126,101,True
74,7,25,126,101,True
76,6,25,126,101,True
84,5,25,126,101,True
88,9,25,126,101,True
97,1,25,126,101,True
6,4,26,77,51,True
11,6,26,132,106,True
12,7,26,102,76,True
13,7,26,132,106,True
14,7,26,117,91,True
18,4,26,77,51,True
25,6,26,105,79,True
36,6,26,132,106,True
43,4,26,105,79,True
44,10,26,117,91,True
50,5,26,126,100,True
51,8,26,126,100,True
56,7,26,126,100,True
58,7,26,126,100,True
64,4,26,126,100,True
74,8,26,126,100,True
86,9,26,126,100,True
89,7,26,126,100,True
98,2,26,126,100,True
1,7,27,132,105,True
2,5,27,132,105,True
3,6,27,105,78,True
6,5,27,77,50,True
8,5,27,117,90,True
11,7,27,132,105,True
17,8,27,117,90,True
21,9,27,117,90,True
24,11,27,117,90,True
31,6,27,132,105,True
32,7,27,105,78,True
36,7,27,132,105,True
50,6,27,126,99,True
51,9,27,126,99,True
61,9,27,126,99,True
63,3,27,126,99,True
78,6,27,126,99,True
98,3,27,126,99,True
1,8,28,132,104,True
6,6,28,77,49,True
8,6,28,117,89,True
12,8,28,102,74,True
16,7,28,105,77,True
20,3,28,105,77,True
27,4,28,105,77,True
28,6,28,132,104,True
33,4,28,132,104,True
41,9,28,117,89,True
44,11,28,117,89,True
47,4,28,105,77,True
50,7,28,126,98,True
56,8,28,126,98,True
60,3,28,126,98,True
62,6,28,126,98,True
68,3,28,126,98,True
71,8,28,126,98,True
74,9,28,126,98,True
79,2,28,126,98,True
86,10,28,126,98,True
90,4,28,126,98,True
92,2,28,126,98,True
94,4,28,126,98,True
97,2,28,126,98,True
98,4,28,126,98,True
7,7,29,132,103,True
14,8,29,117,88,True
16,8,29,105,76,True
20,4,29,105,76,True
22,7,29,132,103,True
27,5,29,105,76,True
33,5,29,132,103,True
48,9,29,132,103,True
60,4,29,126,97,True
63,4,29,126,97,True
64,5,29,126,97,True
65,10,29,126,97,True
72,3,29,126,97,True
81,10,29,126,97,True
90,5,29,126,97,True
93,6,29,126,97,True
94,5,29,126,97,True
1,9,30,132,102,True
2,6,30,132,102,True
5,7,30,132,102,True
6,7,30,105,75,True
8,7,30,132,102,True
11,8,30,132,102,True
16,9,30,105,75,True
18,5,30,77,47,True
19,4,30,105,75,True
21,10,30,132,102,True
27,6,30,105,75,True
29,5,30,105,75,True
37,7,30,132,102,True
47,5,30,105,75,True
64,6,30,126,96,True
67,4,30,126,96,True
69,7,30,126,96,True
70,6,30,126,96,True
73,9,30,126,96,True
75,6,30,126,96,True
77,6,30,126,96,True
86,11,30,126,96,True
93,7,30,126,96,True
2,7,31,132,101,True
5,8,31,132,101,True
9,10,31,117,86,True
16,10,31,105,74,True
17,9,31,117,86,True
21,11,31,132,101,True
34,8,31,132,101,True
40,5,31,117,86,True
44,12,31,117,86,True
53,12,31,126,95,True
59,7,31,126,95,True
73,10,31,126,95,True
77,7,31,126,95,True
78,7,31,126,95,True
91,12,31,126,95,True
92,3,31,126,95,True
97,3,31,126,95,True
99,2,31,126,95,True
1,10,32,132,100,True
2,8,32,132,100,True
4,7,32,105,73,True
5,9,32,132,100,True
17,10,32,117,85,True
29,6,32,117,85,True
36,8,32,132,100,True
46,5,32,105,73,True
47,6,32,105,73,True
60,5,32,126,94,True
65,11,32,126,94,True
71,9,32,126,94,True
72,4,32,126,94,True
78,8,32,126,94,True
80,6,32,126,94,True
84,6,32,126,94,True
90,6,32,126,94,True
99,3,32,126,94,True
4,8,33,105,72,True
5,10,33,132,99,True
10,3,33,132,99,True
11,9,33,132,99,True
12,9,33,102,69,True
13,8,33,132,99,True
24,12,33,117,84,True
26,5,33,132,99,True
27,7,33,105,72,True
31,7,33,132,99,True
42,7,33,105,72,True
45,6,33,105,72,True
47,7,33,105,72,True
48,10,33,132,99,True
50,8,33,147,114,True
51,10,33,126,93,True
54,6,33,126,93,True
55,5,33,126,93,True
56,9,33,126,93,True
59,8,33,126,93,True
64,7,33,126,93,True
72,5,33,126,93,True
73,11,33,126,93,True
74,10,33,126,93,True
75,7,33,126,93,True
78,9,33,126,93,True
81,11,33,126,93,True
93,8,33,126,93,True
1,11,34,132,98,True
4,9,34,105,71,True
20,5,34,105,71,True
31,8,34,132,98,True
42,8,34,105,71,True
65,12,34,126,92,True
67,5,34,126,92,True
69,8,34,126,92,True
71,10,34,126,92,True
80,7,34,126,92,True
82,4,34,126,92,True
88,10,34,126,92,True
90,7,34,126,92,True
95,5,34,126,92,True
96,6,34,126,92,True
2,9,35,132,97,True
9,11,35,117,82,True
12,10,35,102,67,True
27,8,35,105,70,True
33,6,35,132,97,True
35,10,35,132,97,True
41,10,35,117,82,True
43,5,35,117,82,True
45,7,35,105,70,True
61,10,35,126,91,True
71,11,35,126,91,True
83,2,35,126,91,True
86,12,35,126,91,True
90,8,35,126,91,True
98,5,35,126,91,True
5,11,36,132,96,True
6,8,36,117,81,True
10,4,36,132,96,True
21,12,36,132,96,True
24,13,36,117,81,True
26,6,36,132,96,True
37,8,36,132,96,True
41,11,36,117,81,True
42,9,36,105,69,True
43,6,36,117,81,True
44,13,36,132,96,True
48,11,36,132,96,True
55,6,36,126,90,True
59,9,36,126,90,True
90,9,36,126,90,True
97,4,36,126,90,True
98,6,36,126,90,True
14,9,37,117,80,True
20,6,37,117,80,True
30,7,37,132,95,True
40,6,37,117,80,True
41,12,37,117,80,True
48,12,37,132,95,True
49,5,37,105,68,True
62,7,37,126,89,True
68,4,37,126,89,True
77,8,37,126,89,True
81,12,37,126,89,True
82,5,37,126,89,True
89,8,37,126,89,True
95,6,37,126,89,True
96,7,37,126,89,True
1,12,38,132,94,True
2,10,38,132,94,True
17,11,38,132,94,True
18,6,38,102,64,True
22,8,38,132,94,True
30,8,38,132,94,True
47,8,38,105,67,True
54,7,38,126,88,True
55,7,38,126,88,True
63,5,38,126,88,True
66,8,38,126,88,True
67,6,38,126,88,True
76,7,38,126,88,True
80,8,38,126,88,True
83,3,38,126,88,True
84,7,38,126,88,True
86,13,38,126,88,True
90,10,38,126,88,True
96,8,38,126,88,True
3,7,39,105,66,True
7,8,39,132,93,True
11,10,39,132,93,True
16,11,39,132,93,True
19,5,39,105,66,True
25,7,39,132,93,True
31,9,39,132,93,True
33,7,39,132,93,True
35,11,39,132,93,True
46,6,39,105,66,True
57,9,39,126,87,True
60,6,39,126,87,True
61,11,39,126,87,True
71,12,39,126,87,True
82,6,39,126,87,True
93,9,39,126,87,True
9,12,40,117,77,True
11,11,40,132,92,True
25,8,40,132,92,True
26,7,40,132,92,True
27,9,40,117,77,True
39,4,40,132,92,True
45,8,40,132,92,True
48,13,40,132,92,True
65,13,40,147,107,True
71,13,40,126,86,True
73,12,40,126,86,True
78,10,40,126,86,True
80,9,40,126,86,True
81,13,40,126,86,True
84,8,40,126,86,True
90,11,40,126,86,True
98,7,40,126,86,True
99,4,40,126,86,True
1,13,41,132,91,True
3,8,41,117,76,True
8,8,41,132,91,True
15,8,41,132,91,True
26,8,41,132,91,True
40,7,41,117,76,True
50,9,41,147,106,True
55,8,41,126,85,True
57,10,41,126,85,True
67,7,41,126,85,True
73,13,41,126,85,True
75,8,41,126,85,True
79,3,41,126,85,True
80,10,41,126,85,True
83,4,41,126,85,True
85,4,41,126,85,True
88,11,41,126,85,True
89,9,41,126,85,True
97,5,41,126,85,True
11,12,42,132,90,True
13,9,42,132,90,True
18,7,42,102,60,True
22,9,42,132,90,True
25,9,42,132,90,True
27,10,42,117,75,True
40,8,42,117,75,True
42,10,42,105,63,True
43,7,42,117,75,True
53,13,42,126,84,True
54,8,42,126,84,True
62,8,42,147,105,True
63,6,42,126,84,True
64,8,42,126,84,True
65,14,42,147,105,True
67,8,42,126,84,True
69,9,42,126,84,True
74,11,42,126,84,True
75,9,42,126,84,True
84,9,42,126,84,True
95,7,42,126,84,True
99,5,42,126,84,True
12,11,43,132,89,True
18,8,43,102,59,True
37,9,43,132,89,True
41,13,43,117,74,True
55,9,43,126,83,True
62,9,43,147,104,True
78,11,43,126,83,True
91,13,43,126,83,True
94,6,43,126,83,True
97,6,43,126,83,True
99,6,43,126,83,True
1,14,44,132,88,True
3,9,44,117,73,True
7,9,44,132,88,True
13,10,44,132,88,True
14,10,44,132,88,True
19,6,44,105,61,True
20,7,44,117,73,True
36,9,44,132,88,True
45,9,44,132,88,True
54,9,44,126,82,True
57,11,44,126,82,True
59,10,44,126,82,True
60,7,44,126,82,True
69,10,44,126,82,True
70,7,44,126,82,True
71,14,44,126,82,True
81,14,44,126,82,True
89,10,44,126,82,True
91,14,44,126,82,True
93,10,44,126,82,True
97,7,44,126,82,True
99,7,44,126,82,True
0,5,45,117,72,True
2,11,45,132,87,True
13,11,45,132,87,True
19,7,45,105,60,True
23,7,45,117,72,True
31,10,45,132,87,True
34,9,45,132,87,True
36,10,45,167,122,True
38,4,45,132,87,True
39,5,45,132,87,True
42,11,45,132,87,True
48,14,45,132,87,True
66,9,45,126,81,True
67,9,45,126,81,True
68,5,45,126,81,True
79,4,45,126,81,True
83,5,45,126,81,True
95,8,45,126,81,True
99,8,45,126,81,True
1,15,46,132,86,True
5,12,46,132,86,True
9,13,46,132,86,True
16,12,46,132,86,True
21,13,46,132,86,True
26,9,46,132,86,True
27,11,46,117,71,True
30,9,46,132,86,True
31,11,46,132,86,True
37,10,46,132,86,True
40,9,46,117,71,True
43,8,46,132,86,True
45,10,46,132,86,True
48,15,46,132,86,True
52,10,46,126,80,True
60,8,46,126,80,True
73,14,46,126,80,True
77,9,46,147,101,True
83,6,46,126,80,True
15,9,47,132,85,True
24,14,47,132,85,True
28,7,47,132,85,True
31,12,47,132,85,True
41,14,47,117,70,True
48,16,47,132,85,True
52,11,47,126,79,True
53,14,47,126,79,True
58,8,47,126,79,True
60,9,47,126,79,True
66,10,47,126,79,True
78,12,47,126,79,True
81,15,47,126,79,True
87,7,47,126,79,True
90,12,47,126,79,True
96,9,47,126,79,True
3,10,48,117,69,True
7,10,48,132,84,True
11,13,48,132,84,True
14,11,48,132,84,True
15,10,48,132,84,True
20,8,48,117,69,True
21,14,48,132,84,True
32,8,48,132,84,True
40,10,48,117,69,True
44,14,48,132,84,True
56,10,48,126,78,True
61,12,48,147,99,True
75,10,48,126,78,True
83,7,48,126,78,True
84,10,48,126,78,True
86,14,48,126,78,True
96,10,48,126,78,True
9,14,49,132,83,True
14,12,49,132,83,True
18,9,49,132,83,True
19,8,49,117,68,True
22,10,49,132,83,True
29,7,49,132,83,True
30,10,49,132,83,True
33,8,49,132,83,True
34,10,49,132,83,True
40,11,49,117,68,True
43,9,49,132,83,True
44,15,49,132,83,True
46,7,49,132,83,True
53,15,49,126,77,True
60,10,49,126,77,True
78,13,49,126,77,True
87,8,49,126,77,True
91,15,49,126,77,True
93,11,49,126,77,True
0,6,50,117,67,True
20,9,50,117,67,True
26,10,50,132,82,True
28,8,50,132,82,True
33,9,50,132,82,True
38,5,50,132,82,True
43,10,50,132,82,True
45,11,50,132,82,True
46,8,50,132,82,True
47,9,50,132,82,True
53,16,50,126,76,True
55,10,50,126,76,True
59,11,50,126,76,True
62,10,50,147,97,True
67,10,50,126,76,True
69,11,50,126,76,True
70,8,50,126,76,True
83,8,50,126,76,True
87,9,50,126,76,True
93,12,50,126,76,True
0,7,51,132,81,True
1,16,51,132,81,True
5,13,51,132,81,True
10,5,51,132,81,True
11,14,51,132,81,True
13,12,51,132,81,True
23,8,51,117,66,True
25,10,51,132,81,True
38,6,51,132,81,True
41,15,51,132,81,True
43,11,51,132,81,True
44,16,51,132,81,True
49,6,51,117,66,True
54,10,51,126,75,True
56,11,51,126,75,True
62,11,51,147,96,True
64,9,51,126,75,True
65,15,51,147,96,True
69,12,51,126,75,True
75,11,51,126,75,True
76,8,51,147,96,True
79,5,51,147,96,True
83,9,51,126,75,True
84,11,51,126,75,True
86,15,51,126,75,True
88,12,51,126,75,True
90,13,51,126,75,True
92,4,51,126,75,True
99,9,51,126,75,True
6,9,52,117,65,True
12,12,52,132,80,True
15,11,52,132,80,True
21,15,52,132,80,True
24,15,52,132,80,True
28,9,52,132,80,True
29,8,52,132,80,True
31,13,52,132,80,True
40,12,52,117,65,True
48,17,52,132,80,True
52,12,52,147,95,True
65,16,52,147,95,True
68,6,52,126,74,True
69,13,52,126,74,True
71,15,52,147,95,True
74,12,52,147,95,True
76,9,52,147,95,True
86,16,52,126,74,True
87,10,52,126,74,True
89,11,52,126,74,True
90,14,52,126,74,True
91,16,52,126,74,True
95,9,52,126,74,True
0,8,53,132,79,True
12,13,53,132,79,True
16,13,53,132,79,True
17,12,53,132,79,True
18,10,53,132,79,True
23,9,53,117,64,True
25,11,53,132,79,True
33,10,53,132,79,True
39,6,53,132,79,True
57,12,53,126,73,True
66,11,53,126,73,True
73,15,53,126,73,True
88,13,53,126,73,True
91,17,53,126,73,True
93,13,53,126,73,True
95,10,53,126,73,True
97,8,53,126,73,True
0,9,54,132,78,True
1,17,54,132,78,True
2,12,54,132,78,True
6,10,54,117,63,True
13,13,54,132,78,True
14,13,54,132,78,True
21,16,54,132,78,True
22,11,54,132,78,True
23,10,54,117,63,True
26,11,54,132,78,True
28,10,54,132,78,True
31,14,54,132,78,True
32,9,54,132,78,True
36,11,54,167,113,True
38,7,54,132,78,True
45,12,54,132,78,True
47,10,54,132,78,True
76,10,54,147,93,True
82,7,54,147,93,True
93,14,54,126,72,True
94,7,54,147,93,True
3,11,55,117,62,True
8,9,55,132,77,True
9,15,55,132,77,True
26,12,55,132,77,True
30,11,55,132,77,True
38,8,55,132,77,True
42,12,55,132,77,True
44,17,55,132,77,True
47,11,55,132,77,True
50,10,55,147,92,True
52,13,55,147,92,True
54,11,55,126,71,True
55,11,55,126,71,True
60,11,55,126,71,True
65,17,55,147,92,True
81,16,55,126,71,True
82,8,55,147,92,True
87,11,55,126,71,True
90,15,55,126,71,True
98,8,55,126,71,True
9,16,56,132,76,True
11,15,56,167,111,True
34,11,56,132,76,True
37,11,56,132,76,True
40,13,56,132,76,True
49,7,56,117,61,True
51,11,56,126,70,True
52,14,56,147,91,True
75,12,56,126,70,True
78,14,56,126,70,True
80,11,56,147,91,True
94,8,56,147,91,True
96,11,56,126,70,True
99,10,56,147,91,True
0,10,57,132,75,True
3,12,57,126,69,True
9,17,57,132,75,True
19,9,57,126,69,True
24,16,57,132,75,True
29,9,57,132,75,True
32,10,57,132,75,True
35,12,57,132,75,True
38,9,57,132,75,True
40,14,57,132,75,True
43,12,57,132,75,True
61,13,57,147,90,True
63,7,57,126,69,True
68,7,57,126,69,True
80,12,57,147,90,True
89,12,57,147,90,True
94,9,57,147,90,True
95,11,57,147,90,True
99,11,57,147,90,True
10,6,58,132,74,True
13,14,58,132,74,True
15,12,58,132,74,True
21,17,58,132,74,True
24,17,58,132,74,True
25,12,58,132,74,True
29,10,58,132,74,True
31,15,58,167,109,True
41,16,58,132,74,True
48,18,58,132,74,True
49,8,58,117,59,True
63,8,58,126,68,True
67,11,58,147,89,True
70,9,58,147,89,True
71,16,58,147,89,True
73,16,58,147,89,True
75,13,58,126,68,True
86,17,58,126,68,True
88,14,58,126,68,True
91,18,58,126,68,True
92,5,58,126,68,True
94,10,58,147,89,True
99,12,58,147,89,True
0,11,59,132,73,True
2,13,59,132,73,True
5,14,59,132,73,True
9,18,59,132,73,True
14,14,59,132,73,True
16,14,59,132,73,True
22,12,59,132,73,True
30,12,59,132,73,True
33,11,59,132,73,True
35,13,59,132,73,True
38,10,59,132,73,True
42,13,59,132,73,True
51,12,59,126,67,True
