source,version,generation_slot,completion_slot,delay,completed
48,4,23,106,83,True
67,2,23,93,70,True
91,1,23,121,98,True
18,2,24,149,125,True
27,4,24,106,82,True
31,3,24,90,66,True
39,1,24,106,82,True
41,2,24,149,125,True
45,1,24,90,66,True
80,1,24,93,69,True
11,1,25,73,48,True
23,2,25,90,65,True
35,1,25,106,81,True
43,1,25,149,124,True
44,3,25,112,87,True
46,2,25,106,81,True
52,2,25,93,68,True
6,2,26,106,80,True
20,2,26,106,80,True
79,1,26,93,67,True
6,3,27,106,79,True
9,2,27,106,79,True
10,1,27,106,79,True
29,2,27,149,122,True
41,3,27,149,122,True
77,1,27,93,66,True
50,4,28,121,93,True
73,2,28,93,65,True
98,2,28,130,102,True
21,2,29,106,77,True
50,5,29,121,92,True
78,5,29,90,61,True
16,2,30,90,60,True
18,3,30,149,119,True
37,3,30,90,60,True
58,2,30,121,91,True
60,4,30,90,60,True
86,3,30,167,137,True
88,3,30,90,60,True
30,1,31,106,75,True
48,5,31,106,75,True
49,2,31,106,75,True
50,6,31,121,90,True
65,3,31,90,59,True
68,1,31,90,59,True
85,2,31,90,59,True
25,2,32,90,58,True
61,1,32,93,61,True
41,4,33,149,116,True
42,3,33,149,116,True
81,4,33,93,60,True
31,4,34,106,72,True
50,7,34,121,87,True
51,4,34,90,56,True
56,2,34,130,96,True
95,2,34,90,56,True
14,4,35,189,154,True
52,3,35,93,58,True
8,2,36,106,70,True
27,5,36,106,70,True
55,1,36,93,57,True
69,1,36,121,85,True
73,3,36,93,57,True
78,6,36,90,54,True
89,2,36,93,57,True
92,1,36,90,54,True
10,2,37,106,69,True
44,4,37,112,75,True
58,3,37,121,84,True
59,2,37,93,56,True
63,1,37,90,53,True
74,1,37,121,84,True
87,3,37,93,56,True
4,2,38,106,68,True
17,1,38,106,68,True
31,5,38,106,68,True
50,8,38,121,83,True
74,2,38,121,83,True
76,3,38,93,55,True
6,4,39,106,67,True
40,1,39,106,67,True
44,5,39,112,73,True
50,9,39,121,82,True
55,2,39,93,54,True
71,1,39,93,54,True
5,2,40,112,72,True
11,2,40,106,66,True
69,2,40,121,81,True
84,2,40,121,81,True
90,4,40,106,66,True
16,3,42,112,70,True
19,2,42,106,64,True
52,4,42,93,51,True
75,2,42,90,48,True
98,3,42,130,88,True
18,4,43,149,106,True
42,4,43,149,106,True
44,6,43,112,69,True
65,4,43,93,50,True
91,2,43,121,78,True
98,4,43,130,87,True
76,4,44,93,49,True
6,5,45,106,61,True
28,3,45,189,144,True
45,2,45,106,61,True
64,2,45,93,48,True
84,3,45,121,76,True
20,3,46,106,60,True
51,5,46,90,44,True
66,4,46,167,121,True
74,3,46,121,75,True
87,4,46,93,47,True
6,6,47,106,59,True
23,3,47,106,59,True
34,1,47,189,142,True
59,3,47,93,46,True
75,3,47,90,43,True
80,2,47,93,46,True
8,3,48,214,166,True
17,2,48,106,58,True
32,2,48,189,141,True
34,2,48,189,141,True
43,2,48,149,101,True
63,2,48,93,45,True
31,6,49,106,57,True
39,2,49,106,57,True
40,2,49,149,100,True
58,4,49,121,72,True
64,3,49,93,44,True
6,7,50,106,56,True
25,3,50,112,62,True
44,7,50,112,62,True
21,3,51,106,55,True
69,3,51,121,70,True
90,5,51,106,55,True
98,5,51,130,79,True
16,4,52,112,60,True
25,4,52,112,60,True
46,3,52,149,97,True
51,6,52,93,41,True
65,5,52,93,41,True
88,4,52,167,115,True
1,4,53,106,53,True
31,7,53,106,53,True
32,3,53,189,136,True
51,7,53,93,40,True
12,4,54,106,52,True
26,3,54,106,52,True
46,4,54,149,95,True
81,5,54,93,39,True
18,5,55,149,94,True
36,3,55,149,94,True
56,3,55,130,75,True
87,5,55,198,143,True
93,1,55,121,66,True
41,5,56,149,93,True
76,5,56,93,37,True
86,4,56,167,111,True
9,3,57,189,132,True
48,6,57,189,132,True
50,10,57,121,64,True
64,4,57,93,36,True
72,1,57,130,73,True
40,3,58,149,91,True
49,3,58,106,48,True
56,4,58,130,72,True
93,2,58,121,63,True
86,5,59,167,108,True
88,5,59,167,108,True
29,3,60,149,89,True
70,1,60,210,150,True
80,3,60,130,70,True
93,3,60,121,61,True
19,3,61,106,45,True
27,6,61,189,128,True
81,6,61,121,60,True
95,3,61,167,106,True
0,3,62,112,50,True
59,4,62,130,68,True
61,2,62,121,59,True
99,2,62,121,59,True
1,5,63,149,86,True
56,5,63,130,67,True
71,2,63,121,58,True
22,1,64,149,85,True
26,4,64,149,85,True
90,6,64,106,42,True
0,4,65,112,47,True
1,6,65,149,84,True
3,4,65,149,84,True
18,6,66,149,83,True
23,4,66,149,83,True
72,2,66,130,64,True
3,5,67,149,82,True
5,3,67,112,45,True
9,4,67,189,122,True
26,5,67,149,82,True
45,3,67,149,82,True
54,3,67,121,54,True
85,3,67,121,54,True
11,3,68,112,44,True
49,4,68,149,81,True
50,11,68,167,99,True
63,3,68,130,62,True
85,4,68,121,53,True
36,4,69,149,80,True
42,5,69,149,80,True
43,3,69,149,80,True
68,2,69,121,52,True
38,2,70,112,42,True
54,4,70,121,51,True
63,4,70,130,60,True
92,2,70,121,51,True
96,4,70,130,60,True
21,4,71,120,49,True
26,6,71,149,78,True
44,8,71,112,41,True
53,2,71,121,50,True
62,3,71,167,96,True
75,4,71,130,59,True
84,4,71,167,96,True
88,6,71,167,96,True
97,2,71,167,96,True
13,3,72,149,77,True
33,3,72,149,77,True
50,12,72,167,95,True
54,5,72,121,49,True
58,5,72,121,49,True
80,4,72,130,58,True
89,3,72,130,58,True
5,4,73,112,39,True
17,3,73,149,76,True
41,6,73,189,116,True
49,5,73,149,76,True
60,5,73,130,57,True
64,5,73,130,57,True
12,5,74,149,75,True
13,4,74,149,75,True
39,3,74,149,75,True
76,6,74,167,93,True
84,5,74,167,93,True
98,6,74,198,124,True
6,8,75,149,74,True
7,3,75,198,123,True
26,7,75,149,74,True
28,4,75,189,114,True
62,4,75,167,92,True
69,4,75,130,55,True
83,1,75,167,92,True
99,3,75,130,55,True
4,3,76,149,73,True
7,4,76,198,122,True
14,5,76,189,113,True
21,5,76,120,44,True
25,5,76,198,122,True
33,4,76,149,73,True
36,5,76,149,73,True
39,4,76,149,73,True
44,9,76,149,73,True
63,5,76,130,54,True
71,3,76,130,54,True
75,5,76,130,54,True
94,4,76,130,54,True
15,6,77,149,72,True
25,6,77,198,121,True
56,6,77,167,90,True
88,7,77,167,90,True
89,4,77,130,53,True
6,9,78,149,71,True
76,7,78,167,89,True
79,2,78,130,52,True
94,5,78,130,52,True
10,3,79,149,70,True
11,4,79,112,33,True
30,2,79,112,33,True
36,6,79,149,70,True
43,4,79,189,110,True
68,3,79,121,42,True
31,8,80,149,69,True
44,10,80,149,69,True
71,4,80,167,87,True
82,3,80,161,81,True
93,4,80,167,87,True
30,3,81,130,49,True
52,5,81,167,86,True
77,2,81,130,49,True
84,6,81,167,86,True
85,5,81,121,40,True
1,7,82,149,67,True
21,6,82,120,38,True
42,6,82,149,67,True
3,6,83,149,66,True
9,5,83,189,106,True
21,7,83,149,66,True
57,3,83,167,84,True
64,6,83,130,47,True
68,4,83,167,84,True
8,4,84,214,130,True
25,7,84,198,114,True
35,2,84,189,105,True
61,3,84,167,83,True
72,3,84,130,46,True
79,3,84,130,46,True
13,5,85,149,64,True
23,5,85,189,104,True
29,4,85,149,64,True
43,5,85,189,104,True
70,2,85,210,125,True
18,7,86,149,63,True
41,7,86,189,103,True
52,6,86,167,81,True
67,3,86,167,81,True
70,3,86,210,124,True
39,5,87,149,62,True
46,5,87,189,102,True
57,4,87,167,80,True
78,7,87,167,80,True
2,1,88,149,61,True
11,5,88,149,61,True
17,4,88,189,101,True
32,4,88,189,101,True
36,7,88,149,61,True
51,8,88,167,79,True
92,3,88,167,79,True
99,4,88,167,79,True
6,10,89,189,100,True
29,5,89,149,60,True
45,4,89,149,60,True
65,6,89,167,78,True
28,5,90,189,99,True
77,3,90,167,77,True
78,8,90,167,77,True
5,5,91,198,107,True
23,6,91,189,98,True
70,4,91,210,119,True
76,8,91,167,76,True
80,5,91,167,76,True
85,6,91,167,76,True
86,6,92,167,75,True
8,5,93,214,121,True
30,4,93,149,56,True
49,6,93,149,56,True
79,4,93,167,74,True
14,6,94,189,95,True
22,2,94,189,95,True
23,7,94,189,95,True
37,4,94,189,95,True
39,6,94,149,55,True
72,4,94,167,73,True
73,4,94,167,73,True
19,4,95,189,94,True
54,6,95,167,72,True
79,5,95,167,72,True
4,4,96,149,53,True
46,6,96,189,93,True
57,5,96,167,71,True
87,6,96,198,102,True
60,6,97,167,70,True
92,4,97,167,70,True
93,5,97,167,70,True
94,6,97,167,70,True
6,11,98,189,91,True
20,4,98,189,91,True
27,7,98,189,91,True
32,5,98,189,91,True
48,7,98,189,91,True
64,7,98,167,69,True
60,7,99,167,68,True
61,4,99,167,68,True
70,5,99,210,111,True
85,7,99,167,68,True
98,7,99,238,139,True
29,6,100,189,89,True
33,5,100,189,89,True
48,8,100,189,89,True
49,7,100,189,89,True
95,4,100,167,67,True
29,7,101,189,88,True
9,6,102,189,87,True
44,11,102,189,87,True
48,9,102,189,87,True
0,5,103,189,86,True
22,3,103,189,86,True
33,6,103,189,86,True
41,8,103,189,86,True
48,10,103,189,86,True
71,5,103,167,64,True
61,5,104,167,63,True
98,8,104,238,134,True
2,2,105,189,84,True
37,5,105,189,84,True
63,6,105,167,62,True
68,5,105,210,105,True
87,7,105,198,93,True
7,5,106,198,92,True
8,6,106,214,108,True
18,8,106,189,83,True
30,5,106,149,43,True
53,3,106,198,92,True
30,6,107,149,42,True
50,13,107,198,91,True
52,7,107,198,91,True
99,5,107,198,91,True
96,5,108,198,90,True
58,6,109,198,89,True
78,9,109,167,58,True
89,5,109,167,58,True
95,5,109,198,89,True
97,3,109,167,58,True
55,3,110,167,57,True
69,5,110,238,128,True
81,7,110,167,57,True
3,7,111,189,78,True
33,7,111,189,78,True
61,6,111,167,56,True
76,9,111,198,87,True
79,6,111,167,56,True
19,5,112,189,77,True
56,7,112,167,55,True
63,7,112,167,55,True
64,8,112,167,55,True
75,6,112,167,55,True
85,8,112,167,55,True
66,5,113,210,97,True
90,7,113,167,54,True
95,6,113,198,85,True
96,6,113,198,85,True
8,7,114,214,100,True
25,8,114,198,84,True
28,6,114,189,75,True
35,3,114,189,75,True
48,11,114,189,75,True
66,6,114,210,96,True
69,6,114,238,124,True
72,5,114,198,84,True
73,5,114,167,53,True
95,7,114,198,84,True
6,12,115,189,74,True
29,8,115,189,74,True
35,4,115,189,74,True
60,8,115,167,52,True
65,7,115,167,52,True
76,10,115,198,83,True
74,4,116,167,51,True
0,6,117,189,72,True
8,8,117,214,97,True
32,6,117,293,176,True
54,7,117,167,50,True
46,7,118,189,71,True
53,4,118,198,80,True
61,7,118,198,80,True
91,3,118,238,120,True
5,6,119,198,79,True
6,13,119,189,70,True
95,8,119,198,79,True
6,14,120,189,69,True
25,9,120,198,78,True
91,4,120,238,118,True
32,7,121,293,172,True
50,14,121,198,77,True
60,9,121,167,46,True
68,6,121,210,89,True
82,4,121,198,77,True
87,8,121,238,117,True
33,8,122,189,67,True
86,7,122,198,76,True
13,6,123,189,66,True
28,7,123,198,75,True
95,9,123,198,75,True
60,10,124,210,86,True
10,4,125,189,64,True
18,9,125,198,73,True
28,8,125,198,73,True
47,1,125,214,89,True
1,8,127,198,71,True
36,8,127,198,71,True
57,6,127,238,111,True
71,6,127,198,71,True
81,8,127,198,71,True
92,5,127,238,111,True
14,7,128,189,61,True
51,9,128,238,110,True
53,5,128,198,70,True
95,10,128,198,70,True
18,10,129,198,69,True
45,5,129,242,113,True
98,9,130,238,108,True
29,9,131,189,58,True
54,8,131,238,107,True
86,8,131,198,67,True
90,8,131,210,79,True
2,3,132,198,66,True
3,8,132,189,57,True
10,5,132,189,57,True
32,8,132,293,161,True
35,5,132,242,110,True
37,6,132,198,66,True
64,9,132,210,78,True
76,11,132,198,66,True
3,9,133,242,109,True
29,10,133,189,56,True
39,7,133,189,56,True
46,8,133,198,65,True
81,9,133,198,65,True
26,8,134,214,80,True
44,12,134,198,64,True
60,11,134,210,76,True
95,11,134,210,76,True
6,15,135,189,54,True
46,9,135,198,63,True
56,8,135,238,103,True
61,8,135,198,63,True
78,10,135,238,103,True
79,7,135,210,75,True
6,16,136,189,53,True
13,7,136,189,53,True
29,11,136,189,53,True
35,6,136,242,106,True
39,8,136,189,53,True
99,6,136,238,102,True
34,3,137,198,61,True
50,15,137,198,61,True
62,5,137,238,101,True
69,7,137,238,101,True
80,6,137,238,101,True
32,9,138,293,155,True
41,9,138,214,76,True
46,10,138,198,60,True
84,7,138,238,100,True
35,7,139,242,103,True
40,4,139,198,59,True
69,8,139,238,99,True
77,4,139,238,99,True
0,7,140,242,102,True
7,6,140,242,102,True
16,5,140,198,58,True
23,8,140,242,102,True
25,10,140,198,58,True
74,5,140,238,98,True
84,8,140,238,98,True
24,2,141,198,57,True
32,10,141,293,152,True
41,10,141,214,73,True
44,13,141,198,57,True
57,7,141,238,97,True
70,6,141,210,69,True
77,5,141,238,97,True
85,9,141,238,97,True
44,14,142,198,56,True
47,2,142,214,72,True
50,16,142,198,56,True
61,9,142,198,56,True
94,7,142,238,96,True
0,8,143,242,99,True
16,6,143,198,55,True
18,11,143,198,55,True
21,8,143,189,46,True
24,3,143,242,99,True
46,11,143,198,55,True
60,12,143,210,67,True
83,2,143,238,95,True
89,6,143,210,67,True
27,8,144,198,54,True
49,8,144,198,54,True
76,12,144,210,66,True
87,9,144,238,94,True
14,8,145,198,53,True
77,6,145,238,93,True
2,4,146,198,52,True
32,11,146,293,147,True
3,10,147,242,95,True
13,8,147,198,51,True
18,12,147,198,51,True
45,6,147,242,95,True
87,10,147,238,91,True
4,5,148,214,66,True
16,7,148,198,50,True
22,4,148,242,94,True
29,12,148,198,50,True
40,5,148,198,50,True
53,6,148,238,90,True
60,13,148,238,90,True
84,9,148,238,90,True
86,9,148,238,90,True
99,7,148,238,90,True
9,7,149,214,65,True
13,9,149,198,49,True
29,13,149,198,49,True
38,3,149,198,49,True
58,7,149,238,89,True
66,7,149,238,89,True
90,9,149,238,89,True
3,11,150,242,92,True
20,5,150,242,92,True
55,4,150,238,88,True
64,10,150,210,60,True
71,7,150,210,60,True
77,7,150,238,88,True
99,8,150,238,88,True
1,9,151,214,63,True
20,6,151,242,91,True
54,9,151,238,87,True
71,8,151,210,59,True
73,6,151,238,87,True
89,7,151,210,59,True
9,8,152,214,62,True
10,6,152,198,46,True
25,11,152,214,62,True
32,12,152,293,141,True
54,10,152,238,86,True
56,9,152,238,86,True
97,4,152,238,86,True
1,10,153,214,61,True
2,5,153,242,89,True
42,7,153,198,45,True
60,14,153,238,85,True
86,10,153,238,85,True
4,6,154,214,60,True
35,8,154,242,88,True
51,10,154,238,84,True
65,8,154,238,84,True
75,7,154,238,84,True
76,13,154,238,84,True
75,8,155,238,83,True
87,11,155,238,83,True
94,8,155,238,83,True
7,7,156,242,86,True
24,4,156,242,86,True
30,7,156,198,42,True
40,6,156,198,42,True
46,12,156,242,86,True
67,4,156,238,82,True
73,7,156,238,82,True
80,7,156,238,82,True
92,6,156,238,82,True
94,9,156,238,82,True
9,9,157,293,136,True
24,5,157,242,85,True
45,7,157,242,85,True
49,9,157,242,85,True
65,9,157,238,81,True
98,10,157,238,81,True
40,7,158,242,84,True
69,9,158,266,108,True
89,8,158,284,126,True
60,15,159,238,79,True
67,5,159,238,79,True
70,7,159,238,79,True
77,8,159,238,79,True
87,12,159,238,79,True
43,6,160,242,82,True
54,11,160,238,78,True
58,8,160,238,78,True
62,6,160,238,78,True
70,8,160,238,78,True
0,9,161,242,81,True
55,5,161,238,77,True
80,8,161,238,77,True
92,7,161,238,77,True
18,13,162,242,80,True
34,4,162,242,80,True
53,7,162,238,76,True
58,9,162,238,76,True
82,5,162,210,48,True
96,7,162,238,76,True
15,7,163,242,79,True
28,9,163,242,79,True
32,13,163,293,130,True
72,6,163,238,75,True
75,9,163,238,75,True
81,10,163,238,75,True
14,9,164,242,78,True
44,15,164,242,78,True
48,12,164,242,78,True
56,10,164,238,74,True
62,7,164,238,74,True
7,8,165,242,77,True
13,10,165,242,77,True
16,8,165,238,73,True
55,6,165,238,73,True
61,10,165,238,73,True
56,11,166,238,72,True
61,11,166,238,72,True
72,7,166,238,72,True
74,6,166,238,72,True
6,17,167,242,75,True
46,13,167,264,97,True
81,11,167,238,71,True
21,9,168,242,74,True
42,8,168,242,74,True
45,8,168,242,74,True
61,12,168,238,70,True
67,6,168,238,70,True
70,9,168,238,70,True
78,11,168,238,70,True
1,11,169,242,73,True
10,7,169,242,73,True
11,6,169,242,73,True
28,10,169,242,73,True
41,11,169,242,73,True
45,9,169,264,95,True
68,7,169,238,69,True
29,14,170,264,94,True
40,8,170,242,72,True
50,17,170,238,68,True
61,13,170,238,68,True
80,9,170,238,68,True
82,6,170,238,68,True
4,7,171,242,71,True
8,9,171,242,71,True
38,4,171,242,71,True
40,9,171,293,122,True
44,16,171,242,71,True
64,11,171,238,67,True
87,13,171,239,68,True
18,14,172,242,70,True
20,7,172,242,70,True
58,10,172,238,66,True
61,14,172,238,66,True
63,8,172,238,66,True
88,8,172,284,112,True
99,9,172,238,66,True
4,8,173,242,69,True
32,14,173,293,120,True
33,9,173,242,69,True
63,9,173,238,65,True
80,10,173,238,65,True
92,8,173,238,65,True
94,10,173,266,93,True
17,5,174,242,68,True
4,9,175,242,67,True
34,5,175,242,67,True
39,9,175,242,67,True
59,5,175,238,63,True
78,12,175,242,67,True
10,8,176,242,66,True
36,9,176,242,66,True
88,9,176,284,108,True
17,6,177,242,65,True
55,7,177,238,61,True
70,10,177,238,61,True
77,9,177,238,61,True
92,9,177,238,61,True
30,8,178,242,64,True
95,12,178,238,60,True
98,11,178,239,61,True
1,12,179,242,63,True
6,18,179,242,63,True
16,9,179,238,59,True
47,3,179,242,63,True
54,12,179,238,59,True
61,15,179,238,59,True
65,10,179,238,59,True
76,14,179,238,59,True
78,13,179,242,63,True
81,12,179,238,59,True
88,10,180,284,104,True
18,15,181,242,61,True
25,12,181,238,57,True
35,9,181,242,61,True
52,8,181,238,57,True
79,8,181,238,57,True
14,10,182,242,60,True
15,8,182,242,60,True
60,16,182,238,56,True
68,8,182,238,56,True
69,10,182,266,84,True
92,10,182,238,56,True
0,10,183,264,81,True
7,9,183,242,59,True
46,14,183,264,81,True
77,10,183,238,55,True
90,10,183,242,59,True
95,13,183,238,55,True
0,11,184,264,80,True
3,12,184,288,104,True
29,15,184,264,80,True
76,15,184,238,54,True
89,9,184,284,100,True
33,10,185,242,57,True
4,10,186,242,56,True
9,10,186,293,107,True
20,8,186,242,56,True
25,13,186,238,52,True
73,8,186,238,52,True
87,14,186,239,53,True
90,11,186,242,56,True
92,11,186,238,52,True
93,6,186,238,52,True
95,14,186,238,52,True
7,10,187,242,55,True
13,11,187,242,55,True
34,6,187,264,77,True
49,10,187,242,55,True
54,13,187,238,51,True
64,12,187,238,51,True
65,11,187,238,51,True
90,12,187,242,55,True
5,7,188,264,76,True
33,11,188,288,100,True
3,13,189,288,99,True
53,8,189,238,49,True
79,9,189,238,49,True
8,10,190,293,103,True
16,10,190,238,48,True
28,11,190,264,74,True
35,10,190,293,103,True
37,7,190,288,98,True
46,15,190,264,74,True
53,9,190,238,48,True
60,17,190,284,94,True
64,13,190,238,48,True
80,11,190,238,48,True
81,13,190,238,48,True
7,11,191,264,73,True
19,6,191,242,51,True
48,13,191,293,102,True
59,6,191,238,47,True
81,14,191,238,47,True
44,17,192,242,50,True
64,14,192,238,46,True
76,16,192,238,46,True
90,13,192,242,50,True
94,11,192,266,74,True
17,7,193,242,49,True
25,14,193,238,45,True
48,14,193,293,100,True
19,7,194,242,48,True
26,9,194,242,48,True
52,9,194,266,72,True
81,15,194,238,44,True
23,9,195,264,69,True
25,15,195,264,69,True
36,10,195,242,47,True
44,18,195,242,47,True
84,10,195,266,71,True
89,10,195,284,89,True
12,6,196,242,46,True
20,9,196,264,68,True
35,11,196,293,97,True
59,7,196,238,42,True
66,8,196,238,42,True
87,15,196,239,43,True
88,11,196,284,88,True
46,16,197,264,67,True
12,7,198,293,95,True
18,16,198,242,44,True
38,5,198,264,66,True
80,12,198,239,41,True
83,3,198,238,40,True
27,9,199,264,65,True
87,16,199,239,40,True
10,9,200,288,88,True
11,7,200,264,64,True
14,11,200,288,88,True
44,19,200,242,42,True
69,11,200,266,66,True
96,8,200,239,39,True
33,12,201,288,87,True
57,8,201,239,38,True
76,17,201,238,37,True
20,10,202,264,62,True
33,13,202,288,86,True
72,8,202,284,82,True
18,17,203,293,90,True
22,5,204,264,60,True
46,17,204,264,60,True
95,15,204,284,80,True
21,10,205,264,59,True
23,10,205,264,59,True
41,12,205,332,127,True
45,10,205,264,59,True
61,16,205,266,61,True
73,9,205,242,37,True
16,11,206,264,58,True
19,8,206,264,58,True
25,16,206,264,58,True
69,12,206,266,60,True
71,9,206,315,109,True
89,11,206,284,78,True
94,12,206,266,60,True
83,4,207,239,32,True
87,17,207,242,35,True
94,13,207,266,59,True
1,13,208,293,85,True
7,12,208,288,80,True
8,11,208,293,85,True
18,18,208,293,85,True
21,11,208,264,56,True
38,6,208,288,80,True
80,13,208,239,31,True
98,12,208,315,107,True
0,12,209,264,55,True
5,8,209,288,79,True
12,8,209,293,84,True
37,8,209,288,79,True
46,18,209,293,84,True
62,8,209,266,57,True
30,9,210,264,54,True
55,8,210,284,74,True
61,17,210,266,56,True
82,7,210,266,56,True
28,12,211,288,77,True
67,7,211,284,73,True
94,14,211,266,55,True
1,14,212,293,81,True
33,14,212,288,76,True
73,10,212,242,30,True
83,5,212,266,54,True
85,10,212,288,76,True
90,14,212,242,30,True
0,13,213,264,51,True
10,10,213,288,75,True
50,18,213,284,71,True
60,18,213,284,71,True
78,14,213,242,29,True
90,15,213,242,29,True
1,15,214,293,79,True
55,9,214,284,70,True
68,9,214,266,52,True
70,11,214,284,70,True
76,18,214,284,70,True
78,15,214,242,28,True
81,16,214,266,52,True
13,12,215,264,49,True
17,8,215,288,73,True
54,14,215,284,69,True
56,12,215,266,51,True
69,13,215,284,69,True
94,15,215,266,51,True
97,5,215,239,24,True
34,7,216,288,72,True
48,15,216,293,77,True
54,15,216,284,68,True
59,8,216,284,68,True
70,12,216,284,68,True
83,6,216,266,50,True
3,14,217,288,71,True
26,10,217,293,76,True
40,10,217,293,76,True
62,9,217,315,98,True
88,12,217,284,67,True
95,16,217,284,67,True
25,17,218,266,48,True
50,19,218,284,66,True
71,10,218,315,97,True
91,5,218,266,48,True
94,16,218,284,66,True
28,13,219,328,109,True
33,15,219,288,69,True
39,10,219,288,69,True
46,19,219,293,74,True
67,8,219,284,65,True
70,13,219,284,65,True
72,9,219,284,65,True
13,13,220,288,68,True
22,6,220,293,73,True
26,11,220,293,73,True
74,7,220,315,95,True
0,14,221,293,72,True
10,11,221,288,67,True
12,9,221,293,72,True
20,11,221,288,67,True
62,10,221,315,94,True
69,14,221,284,63,True
85,11,221,288,67,True
96,9,221,315,94,True
7,13,222,293,71,True
47,4,222,288,66,True
61,18,222,284,62,True
80,14,222,284,62,True
9,11,223,293,70,True
82,8,223,266,43,True
98,13,223,315,92,True
17,9,224,288,64,True
28,14,224,328,104,True
59,9,224,284,60,True
85,12,224,288,64,True
24,6,225,293,68,True
36,11,225,293,68,True
61,19,225,284,59,True
7,14,226,293,67,True
24,7,226,293,67,True
67,9,226,315,89,True
79,10,226,284,58,True
83,7,226,315,89,True
86,11,226,284,58,True
2,6,227,288,61,True
12,10,227,293,66,True
37,9,227,288,61,True
39,11,227,288,61,True
43,7,227,293,66,True
46,20,227,328,101,True
47,5,227,328,101,True
74,8,227,315,88,True
8,12,228,345,117,True
14,12,228,293,65,True
24,8,228,293,65,True
25,18,228,288,60,True
44,20,228,293,65,True
51,11,228,315,87,True
58,11,228,284,56,True
68,10,228,266,38,True
81,17,228,284,56,True
82,9,228,288,60,True
87,18,228,315,87,True
89,12,228,315,87,True
94,17,228,363,135,True
98,14,228,315,87,True
25,19,229,328,99,True
26,12,229,293,64,True
34,8,229,332,103,True
35,12,229,293,64,True
41,13,229,332,103,True
54,16,229,284,55,True
65,12,229,284,55,True
83,8,229,315,86,True
1,16,230,293,63,True
46,21,230,328,98,True
50,20,230,284,54,True
19,9,231,288,57,True
26,13,231,293,62,True
38,7,231,288,57,True
46,22,231,328,97,True
88,13,231,363,132,True
22,7,232,328,96,True
36,12,232,293,61,True
39,12,232,288,56,True
83,9,232,315,83,True
38,8,233,293,60,True
71,11,233,315,82,True
93,7,234,315,81,True
95,17,234,332,98,True
18,19,235,293,58,True
80,15,235,363,128,True
56,13,236,315,79,True
57,9,236,315,79,True
