source,version,generation_slot,completion_slot,delay,completed
41,3,16,70,54,True
67,1,16,83,67,True
47,3,17,70,53,True
82,4,17,83,66,True
87,1,17,66,49,True
0,2,18,70,52,True
51,1,18,131,113,True
75,1,18,83,65,True
87,2,18,66,48,True
91,3,18,83,65,True
35,3,19,70,51,True
37,1,19,112,93,True
74,2,19,83,64,True
26,3,20,70,50,True
42,3,20,70,50,True
47,4,20,70,50,True
60,2,20,83,63,True
96,2,20,95,75,True
59,2,21,83,62,True
64,2,21,66,45,True
97,2,21,83,62,True
24,2,22,112,90,True
51,2,22,131,109,True
62,2,22,83,61,True
10,4,23,70,47,True
28,1,23,112,89,True
29,2,23,112,89,True
75,2,23,148,125,True
99,4,23,70,47,True
49,1,24,70,46,True
90,1,24,83,59,True
8,2,25,112,87,True
24,3,25,112,87,True
27,4,25,70,45,True
38,1,25,112,87,True
19,1,26,88,62,True
29,3,26,112,86,True
36,2,26,70,44,True
38,2,26,112,86,True
39,3,26,88,62,True
51,3,26,131,105,True
53,2,26,66,40,True
77,2,26,66,40,True
1,2,27,70,43,True
23,2,27,70,43,True
31,3,27,88,61,True
48,2,27,112,85,True
74,3,27,83,56,True
5,2,28,112,84,True
7,3,28,112,84,True
12,2,28,70,42,True
23,3,28,70,42,True
26,4,28,70,42,True
50,3,28,95,67,True
55,2,28,83,55,True
73,1,28,83,55,True
18,1,29,112,83,True
26,5,29,70,41,True
35,4,29,88,59,True
49,2,29,70,41,True
53,3,29,66,37,True
77,3,29,70,41,True
85,2,29,95,66,True
94,2,29,83,54,True
97,3,29,83,54,True
21,1,30,88,58,True
34,1,30,112,82,True
35,5,30,88,58,True
91,4,30,83,53,True
18,2,31,112,81,True
40,2,31,112,81,True
47,5,31,112,81,True
68,1,31,95,64,True
2,1,32,112,80,True
5,3,32,112,80,True
13,1,32,112,80,True
16,1,32,75,43,True
33,1,32,112,80,True
41,4,32,70,38,True
79,2,32,131,99,True
6,1,33,112,79,True
10,5,33,75,42,True
21,2,33,88,55,True
22,1,33,83,50,True
24,4,33,112,79,True
36,3,33,70,37,True
58,2,33,131,98,True
70,3,33,131,98,True
80,1,33,95,62,True
93,2,33,70,37,True
45,1,34,112,78,True
3,2,35,112,77,True
22,2,35,83,48,True
26,6,35,88,53,True
27,5,35,70,35,True
76,1,35,131,96,True
89,1,35,95,60,True
95,3,35,83,48,True
68,2,36,95,59,True
75,3,36,148,112,True
81,2,36,66,30,True
98,1,36,70,34,True
24,5,37,112,75,True
54,2,37,95,58,True
75,4,37,148,111,True
86,1,37,95,58,True
5,4,38,112,74,True
21,3,38,112,74,True
28,2,38,112,74,True
40,3,38,112,74,True
48,3,38,157,119,True
51,4,38,131,93,True
55,3,38,83,45,True
11,1,39,112,73,True
15,1,39,112,73,True
30,3,39,88,49,True
71,2,39,95,56,True
90,2,39,131,92,True
96,3,39,95,56,True
31,4,40,88,48,True
40,4,40,112,72,True
52,3,40,95,55,True
56,2,40,131,91,True
61,2,40,95,55,True
69,1,40,131,91,True
80,2,40,131,91,True
96,4,41,95,54,True
37,2,42,112,70,True
71,3,42,95,53,True
3,3,43,112,69,True
25,1,43,112,69,True
30,4,43,88,45,True
44,2,43,88,45,True
47,6,43,112,69,True
49,3,43,88,45,True
85,3,43,95,52,True
4,2,44,112,68,True
20,4,44,112,68,True
24,6,44,112,68,True
98,2,44,95,51,True
4,3,45,112,67,True
23,4,45,112,67,True
59,3,45,131,86,True
71,4,45,95,50,True
86,2,45,95,50,True
0,3,46,112,66,True
26,7,46,112,66,True
27,6,46,88,42,True
51,5,46,131,85,True
57,3,46,70,24,True
69,2,46,131,85,True
72,1,46,131,85,True
6,2,47,112,65,True
17,2,47,112,65,True
36,4,47,112,65,True
47,7,47,112,65,True
60,3,47,131,84,True
63,3,47,95,48,True
90,3,47,131,84,True
96,5,47,95,48,True
49,4,48,88,40,True
61,3,48,131,83,True
68,3,48,131,83,True
22,3,49,112,63,True
86,3,49,131,82,True
7,4,50,112,62,True
27,7,50,88,38,True
87,3,50,95,45,True
92,2,50,131,81,True
58,3,51,131,80,True
91,5,51,131,80,True
7,5,52,112,60,True
19,2,52,112,60,True
94,3,52,131,79,True
41,5,53,112,59,True
87,4,53,131,78,True
2,2,54,112,58,True
4,4,54,112,58,True
12,3,54,112,58,True
15,2,54,112,58,True
27,8,54,88,34,True
33,2,54,157,103,True
75,5,54,148,94,True
0,4,55,112,57,True
23,5,55,112,57,True
66,1,55,131,76,True
73,2,55,131,76,True
76,2,55,131,76,True
79,3,55,131,76,True
86,4,55,131,76,True
8,3,56,112,56,True
18,3,56,112,56,True
28,3,56,112,56,True
42,4,56,112,56,True
66,2,56,131,75,True
97,4,56,131,75,True
10,6,57,112,55,True
36,5,57,112,55,True
37,3,57,112,55,True
38,3,58,112,54,True
41,6,58,112,54,True
76,3,58,148,90,True
88,1,58,131,73,True
94,4,58,131,73,True
13,2,59,157,98,True
21,4,60,157,97,True
31,5,60,112,52,True
40,5,60,157,97,True
49,5,60,157,97,True
65,3,60,131,71,True
74,4,60,131,71,True
23,6,61,112,51,True
33,3,61,157,96,True
38,4,61,157,96,True
40,6,61,157,96,True
48,4,61,157,96,True
59,4,61,131,70,True
84,2,61,131,70,True
97,5,61,131,70,True
2,3,62,112,50,True
2,4,63,112,49,True
30,5,63,112,49,True
40,7,63,157,94,True
81,3,63,131,68,True
89,2,63,148,85,True
94,5,63,131,68,True
22,4,64,112,48,True
23,7,64,112,48,True
27,9,64,112,48,True
29,4,64,157,93,True
44,3,64,112,48,True
45,2,64,157,93,True
95,4,64,131,67,True
8,4,65,157,92,True
46,1,65,157,92,True
52,4,65,131,66,True
67,2,65,148,83,True
91,6,65,148,83,True
98,3,65,131,66,True
10,7,66,157,91,True
26,8,66,112,46,True
30,6,66,112,46,True
37,4,66,157,91,True
41,7,66,112,46,True
57,4,66,131,65,True
2,5,67,157,90,True
58,4,67,148,81,True
66,3,67,131,64,True
26,9,68,112,44,True
31,6,68,112,44,True
35,6,68,112,44,True
46,2,68,157,89,True
60,4,68,160,92,True
73,3,68,148,80,True
93,3,68,131,63,True
94,6,68,131,63,True
11,2,69,112,43,True
74,5,69,148,79,True
47,8,70,157,87,True
64,3,70,131,61,True
71,5,70,131,61,True
19,3,71,112,41,True
28,4,71,157,86,True
38,5,71,157,86,True
92,3,71,148,77,True
76,4,72,148,76,True
38,6,73,157,84,True
50,4,73,148,75,True
81,4,73,131,58,True
2,6,74,157,83,True
50,5,74,148,74,True
55,4,74,131,57,True
46,3,75,157,82,True
49,6,75,157,82,True
67,3,75,148,73,True
71,6,75,131,56,True
95,5,75,131,56,True
26,10,76,157,81,True
74,6,76,148,72,True
84,3,76,131,55,True
20,5,77,157,80,True
21,5,77,157,80,True
26,11,77,157,80,True
40,8,77,157,80,True
62,3,77,148,71,True
77,4,77,131,54,True
84,4,77,131,54,True
91,7,77,148,71,True
12,4,78,112,34,True
15,3,78,157,79,True
28,5,78,157,79,True
63,4,79,131,52,True
89,3,79,148,69,True
98,4,79,131,52,True
19,4,80,157,77,True
85,4,80,148,68,True
12,5,81,114,33,True
20,6,81,157,76,True
25,2,81,157,76,True
36,6,81,157,76,True
46,4,81,157,76,True
49,7,81,157,76,True
72,2,81,131,50,True
75,6,81,148,67,True
88,2,81,148,67,True
34,2,82,157,75,True
43,1,82,157,75,True
48,5,82,157,75,True
52,5,82,160,78,True
79,4,82,148,66,True
81,5,82,131,49,True
4,5,83,157,74,True
25,3,83,157,74,True
31,7,83,112,29,True
37,5,83,157,74,True
60,5,83,160,77,True
68,4,83,148,65,True
69,3,83,160,77,True
83,1,83,148,65,True
93,4,83,131,48,True
97,6,83,148,65,True
34,3,84,157,73,True
56,3,84,160,76,True
77,5,84,148,64,True
88,3,84,148,64,True
0,5,85,157,72,True
36,7,85,157,72,True
43,2,85,157,72,True
87,5,85,148,63,True
4,6,86,157,71,True
61,4,86,160,74,True
69,4,86,160,74,True
99,5,86,148,62,True
26,12,87,157,70,True
32,2,87,157,70,True
43,3,87,157,70,True
60,6,87,160,73,True
64,4,87,148,61,True
82,5,87,175,88,True
90,4,87,148,61,True
23,8,88,157,69,True
88,4,88,148,60,True
29,5,89,157,68,True
40,9,89,157,68,True
92,4,89,148,59,True
3,4,90,157,67,True
9,2,90,180,90,True
31,8,90,157,67,True
42,5,90,157,67,True
44,4,90,157,67,True
85,5,90,148,58,True
99,6,90,148,58,True
3,5,91,157,66,True
9,3,91,180,89,True
38,7,91,232,141,True
53,4,91,148,57,True
62,4,91,148,57,True
83,2,91,148,57,True
90,5,91,148,57,True
91,8,91,148,57,True
7,6,92,157,65,True
40,10,92,157,65,True
47,9,92,157,65,True
51,6,92,148,56,True
62,5,92,148,56,True
68,5,92,160,68,True
70,4,92,148,56,True
86,5,92,160,68,True
0,6,93,157,64,True
11,3,93,157,64,True
59,5,93,148,55,True
91,9,93,148,55,True
28,6,94,157,63,True
33,4,94,157,63,True
49,8,94,157,63,True
86,6,94,160,66,True
27,10,95,157,62,True
35,7,95,157,62,True
45,3,95,232,137,True
2,7,96,180,84,True
6,3,96,157,61,True
14,2,96,157,61,True
16,2,96,157,61,True
66,4,96,148,52,True
68,6,96,160,64,True
99,7,96,148,52,True
30,7,97,157,60,True
52,6,97,160,63,True
54,3,97,148,51,True
63,5,97,160,63,True
89,4,97,160,63,True
91,10,97,148,51,True
1,3,98,157,59,True
55,5,98,148,50,True
71,7,98,160,62,True
89,5,98,160,62,True
1,4,99,157,58,True
52,7,99,160,61,True
69,5,99,160,61,True
74,7,99,148,49,True
6,4,100,157,57,True
42,6,100,157,57,True
57,5,100,148,48,True
12,6,101,157,56,True
60,7,101,160,59,True
89,6,101,160,59,True
92,5,101,226,125,True
17,3,102,157,55,True
43,4,102,157,55,True
79,5,102,160,58,True
2,8,103,180,77,True
25,4,103,157,54,True
36,8,103,157,54,True
50,6,103,148,45,True
61,5,103,160,57,True
65,4,103,160,57,True
78,2,103,160,57,True
92,6,103,226,123,True
16,3,104,157,53,True
53,5,104,148,44,True
54,4,104,160,56,True
88,5,104,160,56,True
97,7,104,160,56,True
0,7,105,157,52,True
13,3,105,157,52,True
45,4,105,232,127,True
62,6,105,160,55,True
65,5,105,160,55,True
73,4,105,160,55,True
83,3,105,160,55,True
88,6,105,160,55,True
92,7,105,226,121,True
8,5,106,157,51,True
52,8,106,160,54,True
63,6,106,160,54,True
74,8,106,148,42,True
81,6,106,148,42,True
88,7,106,160,54,True
38,8,107,232,125,True
65,6,107,160,53,True
85,6,107,148,41,True
16,4,108,157,49,True
37,6,108,157,49,True
48,6,108,157,49,True
50,7,108,148,40,True
63,7,108,160,52,True
68,7,108,160,52,True
78,3,108,160,52,True
26,13,109,157,48,True
49,9,109,157,48,True
59,6,109,160,51,True
17,4,110,232,122,True
27,11,110,157,47,True
32,3,110,232,122,True
39,4,110,157,47,True
51,7,110,160,50,True
54,5,110,160,50,True
62,7,110,160,50,True
81,7,110,160,50,True
87,6,110,160,50,True
20,7,111,157,46,True
52,9,111,160,49,True
81,8,111,160,49,True
84,5,111,160,49,True
10,8,112,157,45,True
32,4,112,232,120,True
67,4,112,160,48,True
76,5,112,226,114,True
99,8,112,160,48,True
9,4,113,232,119,True
79,6,113,160,47,True
1,5,114,157,43,True
27,12,114,157,43,True
48,7,114,232,118,True
57,6,114,148,34,True
97,8,114,160,46,True
10,9,115,157,42,True
31,9,115,157,42,True
70,5,115,160,45,True
84,6,115,160,45,True
2,9,116,232,116,True
14,3,116,232,116,True
4,7,117,232,115,True
30,8,117,180,63,True
38,9,117,232,115,True
43,5,117,232,115,True
70,6,117,160,43,True
96,6,117,160,43,True
4,8,118,232,114,True
55,6,118,160,42,True
56,4,119,175,56,True
69,6,119,160,41,True
85,7,119,160,41,True
95,6,119,160,41,True
30,9,120,180,60,True
74,9,120,226,106,True
78,4,120,160,40,True
93,5,120,160,40,True
44,5,121,157,36,True
57,7,121,160,39,True
91,11,121,160,39,True
39,5,122,157,35,True
82,6,122,175,53,True
87,7,122,160,38,True
96,7,122,160,38,True
97,9,122,160,38,True
98,5,122,160,38,True
26,14,123,232,109,True
40,11,123,232,109,True
42,7,123,232,109,True
48,8,123,232,109,True
83,4,123,175,52,True
98,6,123,160,37,True
12,7,124,157,33,True
22,5,124,157,33,True
44,6,124,232,108,True
48,9,124,232,108,True
53,6,124,175,51,True
71,8,124,160,36,True
72,3,124,175,51,True
82,7,124,175,51,True
18,4,125,232,107,True
38,10,125,232,107,True
99,9,125,160,35,True
25,5,126,232,106,True
54,6,126,160,34,True
59,7,126,160,34,True
85,8,126,160,34,True
98,7,126,160,34,True
1,6,127,232,105,True
21,6,127,232,105,True
24,7,127,232,105,True
0,8,128,232,104,True
5,5,128,232,104,True
20,8,128,232,104,True
37,7,128,232,104,True
51,8,128,160,32,True
9,5,129,232,103,True
14,4,129,232,103,True
24,8,129,232,103,True
52,10,129,160,31,True
59,8,129,160,31,True
0,9,130,232,102,True
39,6,130,232,102,True
45,5,130,232,102,True
46,5,130,232,102,True
49,10,130,232,102,True
50,8,130,160,30,True
20,9,131,232,101,True
44,7,131,232,101,True
70,7,131,250,119,True
92,8,131,226,95,True
31,10,132,232,100,True
38,11,132,232,100,True
63,8,132,171,39,True
83,5,132,175,43,True
94,7,132,175,43,True
35,8,133,232,99,True
56,5,133,175,42,True
60,8,133,226,93,True
98,8,133,160,27,True
26,15,134,232,98,True
62,8,134,175,41,True
79,7,134,226,92,True
86,7,134,175,41,True
99,10,134,175,41,True
23,9,135,232,97,True
70,8,135,250,115,True
77,6,135,175,40,True
10,10,136,232,96,True
23,10,136,232,96,True
69,7,136,175,39,True
78,5,136,175,39,True
1,7,137,232,95,True
6,5,137,232,95,True
54,7,137,175,38,True
61,6,137,226,89,True
79,8,137,226,89,True
82,8,137,226,89,True
1,8,138,232,94,True
21,7,138,232,94,True
26,16,138,232,94,True
46,6,138,232,94,True
67,5,138,250,112,True
77,7,138,175,37,True
92,9,138,226,88,True
5,6,139,232,93,True
8,6,139,232,93,True
16,5,139,232,93,True
19,5,139,232,93,True
58,5,139,250,111,True
7,7,140,232,92,True
13,4,140,232,92,True
49,11,140,232,92,True
50,9,140,226,86,True
60,9,140,263,123,True
97,10,140,226,86,True
1,9,141,232,91,True
2,10,141,232,91,True
16,6,141,232,91,True
27,13,141,232,91,True
32,5,141,232,91,True
38,12,141,232,91,True
39,7,141,232,91,True
83,6,141,175,34,True
96,8,141,175,34,True
24,9,142,232,90,True
90,6,142,250,108,True
92,10,142,226,84,True
6,6,143,232,89,True
13,5,143,232,89,True
21,8,143,232,89,True
56,6,143,226,83,True
58,6,143,250,107,True
84,7,143,226,83,True
88,8,143,250,107,True
20,10,144,232,88,True
54,8,144,175,31,True
39,8,145,232,87,True
43,6,145,232,87,True
87,8,145,175,30,True
90,7,145,250,105,True
98,9,145,175,30,True
45,6,146,232,86,True
97,11,146,226,80,True
38,13,147,232,85,True
41,8,147,232,85,True
71,9,147,175,28,True
95,7,147,226,79,True
15,4,148,232,84,True
75,7,148,250,102,True
82,9,148,226,78,True
56,7,149,226,77,True
54,9,150,226,76,True
71,10,150,226,76,True
18,5,151,232,81,True
31,11,151,232,81,True
37,8,151,232,81,True
61,7,151,226,75,True
72,4,151,226,75,True
82,10,151,226,75,True
11,4,152,232,80,True
46,7,152,232,80,True
47,10,152,232,80,True
52,11,152,226,74,True
59,9,152,250,98,True
84,8,152,226,74,True
33,5,153,232,79,True
52,12,153,226,73,True
73,5,153,250,97,True
93,6,153,175,22,True
99,11,153,226,73,True
59,10,154,250,96,True
64,5,154,226,72,True
75,8,154,250,96,True
6,7,155,232,77,True
48,10,155,232,77,True
50,10,155,226,71,True
52,13,155,226,71,True
53,7,155,250,95,True
91,12,155,250,95,True
95,8,155,226,71,True
0,10,156,232,76,True
6,8,156,303,147,True
47,11,156,232,76,True
48,11,156,232,76,True
62,9,156,250,94,True
77,8,156,226,70,True
2,11,157,232,75,True
15,5,157,232,75,True
26,17,157,232,75,True
98,10,157,226,69,True
2,12,158,232,74,True
12,8,158,232,74,True
24,10,158,303,145,True
29,6,158,232,74,True
36,9,158,232,74,True
45,7,158,303,145,True
77,9,158,226,68,True
5,7,160,232,72,True
26,18,160,232,72,True
28,7,160,232,72,True
71,11,160,226,66,True
72,5,160,226,66,True
3,6,161,303,142,True
22,6,161,232,71,True
93,7,161,226,65,True
4,9,162,232,70,True
33,6,162,232,70,True
71,12,162,226,64,True
80,3,162,250,88,True
25,6,163,303,140,True
31,12,163,232,69,True
41,9,163,232,69,True
60,10,163,263,100,True
64,6,163,226,63,True
80,4,163,250,87,True
16,7,164,232,68,True
37,9,164,232,68,True
91,13,164,263,99,True
21,9,165,232,67,True
15,6,166,232,66,True
32,6,166,232,66,True
36,10,166,232,66,True
46,8,166,232,66,True
54,10,166,226,60,True
73,6,166,250,84,True
80,5,166,250,84,True
15,7,167,232,65,True
15,8,168,232,64,True
51,9,168,250,82,True
98,11,168,226,58,True
2,13,169,303,134,True
7,8,169,232,63,True
34,4,169,303,134,True
78,6,169,250,81,True
83,7,169,250,81,True
7,9,170,232,62,True
45,8,170,303,133,True
51,10,170,263,93,True
55,7,170,250,80,True
63,9,170,226,56,True
96,9,170,226,56,True
2,14,171,303,132,True
8,7,171,303,132,True
28,8,171,232,61,True
30,10,171,232,61,True
62,10,171,250,79,True
95,9,171,250,79,True
98,12,171,226,55,True
18,6,172,232,60,True
20,11,172,303,131,True
24,11,172,303,131,True
68,8,172,250,78,True
74,10,172,250,78,True
82,11,172,272,100,True
99,12,172,250,78,True
4,10,173,232,59,True
6,9,173,303,130,True
19,6,173,232,59,True
21,10,173,232,59,True
63,10,173,226,53,True
68,9,173,250,77,True
78,7,173,250,77,True
79,9,173,250,77,True
90,8,173,250,77,True
33,7,174,303,129,True
59,11,174,250,76,True
88,9,174,250,76,True
98,13,174,226,52,True
0,11,175,303,128,True
2,15,175,303,128,True
16,8,175,232,57,True
26,19,175,232,57,True
52,14,175,267,92,True
64,7,175,250,75,True
73,7,175,250,75,True
5,8,176,232,56,True
8,8,176,303,127,True
25,7,176,303,127,True
76,6,176,250,74,True
13,6,177,303,126,True
14,5,177,303,126,True
18,7,177,232,55,True
35,9,177,303,126,True
49,12,177,232,55,True
54,11,177,226,49,True
58,7,177,250,73,True
62,11,177,250,73,True
68,10,177,250,73,True
7,10,178,303,125,True
11,5,178,232,54,True
27,14,178,232,54,True
42,8,178,303,125,True
43,7,178,303,125,True
45,9,178,303,125,True
54,12,178,263,85,True
58,8,178,250,72,True
93,8,178,250,72,True
34,5,179,303,124,True
45,10,179,303,124,True
51,11,179,263,84,True
63,11,179,226,47,True
78,8,179,250,71,True
14,6,180,303,123,True
75,9,180,263,83,True
88,10,180,263,83,True
96,10,180,250,70,True
9,6,181,303,122,True
17,5,181,303,122,True
38,14,181,303,122,True
67,6,181,250,69,True
83,8,181,250,69,True
97,12,181,267,86,True
1,10,182,303,121,True
30,11,182,232,50,True
34,6,182,303,121,True
52,15,182,267,85,True
75,10,182,263,81,True
79,10,182,250,68,True
92,11,182,263,81,True
12,9,183,303,120,True
57,8,183,250,67,True
62,12,183,263,80,True
70,9,183,250,67,True
12,10,184,303,119,True
18,8,184,303,119,True
32,7,184,303,119,True
50,11,184,250,66,True
66,5,184,250,66,True
70,10,184,250,66,True
92,12,184,263,79,True
5,9,185,303,118,True
6,10,185,303,118,True
39,9,185,303,118,True
55,8,185,250,65,True
85,9,185,250,65,True
94,8,185,250,65,True
98,14,185,250,65,True
29,7,186,303,117,True
30,12,186,232,46,True
34,7,186,303,117,True
35,10,186,303,117,True
89,7,186,272,86,True
30,13,187,232,45,True
32,8,187,303,116,True
67,7,187,250,63,True
83,9,187,250,63,True
99,13,187,250,63,True
26,20,188,303,115,True
52,16,188,267,79,True
55,9,188,250,62,True
62,13,188,263,75,True
72,6,188,250,62,True
81,9,188,250,62,True
86,8,188,272,84,True
90,9,188,272,84,True
25,8,189,303,114,True
28,9,189,303,114,True
40,12,189,303,114,True
58,9,189,298,109,True
77,10,189,250,61,True
88,11,189,272,83,True
98,15,189,250,61,True
17,6,190,303,113,True
74,11,190,250,60,True
88,12,190,272,82,True
97,13,190,267,77,True
7,11,191,303,112,True
93,9,191,250,59,True
13,7,192,303,111,True
19,7,192,303,111,True
51,12,192,263,71,True
69,8,193,272,79,True
72,7,193,250,57,True
34,8,194,303,109,True
36,11,194,303,109,True
72,8,194,250,56,True
77,11,194,250,56,True
90,10,194,272,78,True
94,9,194,263,69,True
7,12,195,303,108,True
18,9,195,303,108,True
24,12,195,303,108,True
38,15,195,303,108,True
43,8,195,303,108,True
50,12,195,272,77,True
54,13,195,263,68,True
79,11,195,272,77,True
90,11,195,272,77,True
0,12,196,303,107,True
27,15,196,303,107,True
40,13,196,303,107,True
44,8,196,303,107,True
51,13,196,263,67,True
59,12,196,263,67,True
63,12,196,250,54,True
79,12,196,272,76,True
0,13,197,303,106,True
3,7,197,303,106,True
10,11,197,303,106,True
39,10,197,303,106,True
21,11,198,303,105,True
61,8,198,272,74,True
73,8,198,263,65,True
93,10,198,250,52,True
94,10,198,263,65,True
14,7,199,303,104,True
55,10,199,250,51,True
59,13,199,263,64,True
20,12,200,303,103,True
22,7,200,303,103,True
13,8,201,303,102,True
48,12,201,303,102,True
58,10,201,298,97,True
66,6,201,272,71,True
78,9,201,250,49,True
80,6,201,272,71,True
91,14,201,272,71,True
15,9,202,303,101,True
39,11,202,303,101,True
50,13,202,272,70,True
82,12,202,272,70,True
93,11,202,250,48,True
95,10,202,263,61,True
15,10,203,303,100,True
51,14,203,272,69,True
68,11,203,263,60,True
76,7,203,272,69,True
77,12,203,263,60,True
94,11,203,263,60,True
56,8,204,272,68,True
61,9,204,272,68,True
94,12,204,263,59,True
95,11,204,263,59,True
9,7,205,303,98,True
55,11,205,263,58,True
57,9,205,272,67,True
71,13,205,272,67,True
95,12,205,263,58,True
36,12,206,303,97,True
64,8,206,272,66,True
66,7,206,272,66,True
90,12,206,272,66,True
92,13,206,272,66,True
98,16,206,263,57,True
1,11,207,303,96,True
2,16,207,303,96,True
6,11,207,303,96,True
9,8,207,303,96,True
47,12,207,303,96,True
71,14,207,272,65,True
4,11,208,303,95,True
6,12,208,303,95,True
10,12,208,303,95,True
13,9,208,350,142,True
20,13,208,303,95,True
45,11,208,303,95,True
54,14,208,263,55,True
57,10,208,272,64,True
59,14,208,272,64,True
2,17,209,303,94,True
3,8,209,303,94,True
48,13,209,303,94,True
50,14,209,272,63,True
57,11,209,272,63,True
58,11,209,298,89,True
40,14,210,303,93,True
41,10,210,303,93,True
48,14,210,303,93,True
53,8,210,272,62,True
54,15,210,263,53,True
69,9,210,272,62,True
73,9,210,272,62,True
98,17,210,263,53,True
8,9,211,350,139,True
38,16,211,303,92,True
59,15,211,272,61,True
62,14,211,272,61,True
85,10,211,263,52,True
90,13,211,272,61,True
2,18,212,303,91,True
16,9,212,303,91,True
47,13,212,303,91,True
78,10,212,267,55,True
93,12,212,263,51,True
27,16,213,303,90,True
35,11,213,303,90,True
38,17,213,303,90,True
62,15,213,272,59,True
10,13,214,303,89,True
63,13,214,267,53,True
77,13,214,272,58,True
86,9,214,272,58,True
39,12,215,303,88,True
51,15,215,298,83,True
64,9,215,272,57,True
89,8,215,272,57,True
3,9,216,303,87,True
27,17,216,303,87,True
30,14,216,303,87,True
63,14,216,267,51,True
9,9,217,303,86,True
11,6,217,303,86,True
12,11,217,303,86,True
14,8,217,303,86,True
53,9,217,272,55,True
76,8,217,272,55,True
80,7,217,272,55,True
34,9,218,350,132,True
36,13,218,303,85,True
81,10,218,272,54,True
96,11,218,272,54,True
0,14,219,303,84,True
20,14,219,303,84,True
33,8,219,303,84,True
44,9,219,303,84,True
48,15,219,350,131,True
53,10,219,272,53,True
85,11,219,272,53,True
89,9,219,272,53,True
30,15,220,303,83,True
37,10,220,303,83,True
3,10,221,303,82,True
4,12,221,303,82,True
18,10,221,303,82,True
39,13,221,303,82,True
79,13,221,272,51,True
80,8,221,272,51,True
89,10,221,272,51,True
28,10,222,303,81,True
58,12,222,298,76,True
62,16,222,272,50,True
68,12,222,272,50,True
72,9,222,272,50,True
81,11,222,272,50,True
84,9,222,272,50,True
87,9,222,272,50,True
2,19,223,303,80,True
14,9,224,303,79,True
23,11,224,303,79,True
38,18,224,303,79,True
50,15,224,272,48,True
56,9,224,272,48,True
57,12,224,272,48,True
67,8,224,298,74,True
91,15,224,272,48,True
17,7,225,303,78,True
27,18,225,303,78,True
47,14,225,350,125,True
74,12,225,272,47,True
92,14,225,272,47,True
6,13,226,350,124,True
7,13,226,303,77,True
51,16,226,298,72,True
84,10,226,272,46,True
91,16,226,272,46,True
1,12,227,303,76,True
27,19,227,303,76,True
54,16,227,272,45,True
57,13,227,272,45,True
73,10,227,272,45,True
83,10,227,272,45,True
34,10,228,350,122,True
45,12,228,303,75,True
79,14,228,272,44,True
36,14,229,303,74,True
47,15,229,350,121,True
60,11,229,298,69,True
77,14,229,272,43,True
83,11,229,272,43,True
96,12,229,272,43,True
16,10,230,303,73,True
84,11,230,272,42,True
5,10,231,303,72,True
15,11,231,303,72,True
50,16,231,272,41,True
69,10,231,298,67,True
97,14,231,298,67,True
58,13,232,298,66,True
61,10,232,272,40,True
67,9,232,298,66,True
74,13,232,272,40,True
82,13,232,298,66,True
92,15,232,298,66,True
0,15,233,350,117,True
5,11,233,303,70,True
17,8,233,303,70,True
44,10,233,350,117,True
74,14,233,272,39,True
83,12,233,272,39,True
38,19,234,350,116,True
45,13,234,303,69,True
