checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
130,20,7.93975,0.11104,0.11118,False,0.11104,0.06283,0.02842,0.04486,0.09293,0.20446,0.35869,0.06164,0.06283,0.02111,False,0.30000,True,False
140,20,7.93281,0.11456,0.11460,False,0.11456,0.06558,0.02712,0.04396,0.09678,0.21094,0.35928,0.06451,0.06558,0.02141,True,0.30000,True,True
150,20,7.86107,0.11220,0.11248,False,0.11220,0.06704,0.02599,0.04162,0.09198,0.21138,0.35959,0.06589,0.06704,0.02063,True,0.30000,True,True
160,20,7.90845,0.11572,0.11570,False,0.11572,0.06889,0.02564,0.04142,0.09687,0.21470,0.35986,0.06782,0.06889,0.02128,False,0.30000,True,False
170,20,7.84666,0.11356,0.11371,False,0.11356,0.06977,0.02503,0.03975,0.09224,0.21472,0.35994,0.06865,0.06977,0.02066,True,0.30000,True,True
180,20,7.84346,0.11643,0.11663,False,0.11643,0.07085,0.02485,0.04000,0.09711,0.21874,0.36004,0.06982,0.07085,0.02121,True,0.30000,True,True
190,20,7.73387,0.11298,0.11310,False,0.11298,0.07164,0.02428,0.03788,0.08998,0.21702,0.36004,0.07050,0.07164,0.02043,True,0.30000,True,True
200,20,7.80270,0.11486,0.11507,False,0.11486,0.07222,0.02418,0.03804,0.09318,0.21972,0.36009,0.07115,0.07222,0.02064,False,0.30000,True,False
210,20,7.87649,0.11598,0.11599,False,0.11598,0.07287,0.02402,0.03797,0.09504,0.22169,0.36012,0.07184,0.07287,0.02084,False,0.30000,True,False
220,20,7.73832,0.11374,0.11392,False,0.11374,0.07305,0.02376,0.03692,0.09029,0.22028,0.36013,0.07197,0.07305,0.02038,False,0.30000,True,False
230,20,7.71322,0.11349,0.11340,False,0.11349,0.07363,0.02357,0.03644,0.08933,0.22086,0.36014,0.07252,0.07363,0.02019,True,0.30000,True,True
240,20,7.81204,0.11413,0.11422,False,0.11413,0.07396,0.02346,0.03628,0.09068,0.22186,0.36016,0.07290,0.07396,0.02023,False,0.30000,True,False
250,20,7.87302,0.11619,0.11623,False,0.11619,0.07469,0.02338,0.03640,0.09444,0.22282,0.36017,0.07368,0.07469,0.02063,False,0.30000,True,False
260,20,7.76323,0.11572,0.11592,False,0.11572,0.07509,0.02327,0.03602,0.09293,0.22364,0.36017,0.07407,0.07509,0.02055,False,0.30000,True,False
270,20,7.78290,0.11672,0.11680,False,0.11672,0.07567,0.02315,0.03581,0.09492,0.22540,0.36018,0.07470,0.07567,0.02061,False,0.30000,True,False
280,20,7.64241,0.11421,0.11435,False,0.11421,0.07585,0.02303,0.03501,0.08894,0.22375,0.36018,0.07484,0.07585,0.02007,True,0.30000,True,True
290,20,7.99972,0.12258,0.12276,False,0.12258,0.07647,0.02315,0.03690,0.10886,0.22932,0.36019,0.07564,0.07647,0.02138,False,0.30000,True,False
300,20,7.83451,0.11687,0.11689,False,0.11687,0.07657,0.02297,0.03520,0.09450,0.22626,0.36019,0.07562,0.07657,0.02039,False,0.30000,True,False
310,20,7.75281,0.11628,0.11660,False,0.11628,0.07671,0.02293,0.03498,0.09295,0.22622,0.36019,0.07572,0.07671,0.02031,False,0.30000,True,False
320,20,7.91115,0.11903,0.11901,False,0.11903,0.07700,0.02292,0.03542,0.09971,0.22737,0.36019,0.07608,0.07700,0.02069,False,0.30000,True,False
330,20,7.85287,0.11868,0.11864,False,0.11868,0.07748,0.02287,0.03495,0.09855,0.22819,0.36019,0.07657,0.07748,0.02075,False,0.30000,True,False
340,20,7.85846,0.11820,0.11820,False,0.11820,0.07738,0.02283,0.03486,0.09727,0.22755,0.36020,0.07645,0.07738,0.02057,False,0.30000,True,False
350,20,7.86719,0.11833,0.11834,False,0.11833,0.07763,0.02280,0.03473,0.09764,0.22798,0.36020,0.07669,0.07763,0.02060,False,0.30000,True,False
360,20,7.87823,0.12070,0.12067,False,0.12070,0.07806,0.02278,0.03508,0.10342,0.22973,0.36020,0.07717,0.07806,0.02104,False,0.30000,True,False
370,20,7.86570,0.11915,0.11918,False,0.11915,0.07785,0.02275,0.03472,0.09957,0.22913,0.36020,0.07693,0.07785,0.02060,False,0.30000,True,False
380,20,7.86228,0.11859,0.11845,False,0.11859,0.07778,0.02273,0.03462,0.09827,0.22863,0.36020,0.07687,0.07778,0.02071,False,0.30000,True,False
390,20,7.80079,0.11679,0.11682,False,0.11679,0.07760,0.02270,0.03429,0.09384,0.22656,0.36020,0.07664,0.07760,0.02023,False,0.30000,True,False
400,20,7.88970,0.11930,0.11933,False,0.11930,0.07791,0.02271,0.03462,0.10021,0.22932,0.36020,0.07699,0.07791,0.02071,False,0.30000,True,False
410,20,7.77772,0.11838,0.11836,False,0.11838,0.07803,0.02269,0.03441,0.09762,0.22891,0.36020,0.07711,0.07803,0.02051,False,0.30000,True,False
420,20,7.78780,0.11651,0.11654,False,0.11651,0.07767,0.02266,0.03414,0.09331,0.22634,0.36020,0.07673,0.07767,0.01993,False,0.30000,True,False
430,20,7.79860,0.11663,0.11677,False,0.11663,0.07788,0.02265,0.03408,0.09329,0.22682,0.36020,0.07694,0.07788,0.02006,False,0.30000,True,False
440,20,7.83135,0.11721,0.11707,False,0.11721,0.07801,0.02265,0.03411,0.09475,0.22776,0.36020,0.07706,0.07801,0.02013,False,0.30000,True,False
450,20,7.98587,0.12134,0.12127,False,0.12134,0.07834,0.02268,0.03472,0.10587,0.22992,0.36020,0.07750,0.07834,0.02093,False,0.30000,True,False
460,20,7.79427,0.11552,0.11553,False,0.11552,0.07784,0.02262,0.03368,0.09048,0.22633,0.36020,0.07686,0.07784,0.01985,False,0.30000,True,False
470,20,7.86812,0.11902,0.11920,False,0.11902,0.07859,0.02262,0.03411,0.09914,0.22969,0.36020,0.07773,0.07859,0.02045,False,0.30000,True,False
480,20,7.89174,0.11950,0.11955,False,0.11950,0.07866,0.02262,0.03412,0.10053,0.22973,0.36020,0.07780,0.07866,0.02057,False,0.30000,True,False
490,20,7.90088,0.11871,0.11859,False,0.11871,0.07882,0.02259,0.03397,0.09803,0.22972,0.36020,0.07792,0.07882,0.02037,False,0.30000,True,False
500,20,7.86613,0.11791,0.11788,False,0.11791,0.07880,0.02258,0.03372,0.09574,0.22951,0.36020,0.07791,0.07880,0.02023,False,0.30000,True,False
