checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_018,nn,100,500,0.20000,0.30000,0.08882,0.08882,11.48028,0.08910,0.08882,0.01831,0.05886,0.06567,0.08861,0.10878,0.13727,0.01831,0.01831,0.01831
10,auto_019,nn,100,500,0.20000,0.30000,0.09943,0.09943,9.38966,0.09980,0.09943,0.02440,0.05886,0.06965,0.09563,0.12754,0.17354,0.02440,0.02440,0.02440
20,auto_000,nn,100,500,0.20000,0.30000,0.08938,0.08938,10.75040,0.08760,0.08938,0.02073,0.05876,0.06210,0.08769,0.11813,0.13662,0.02073,0.02073,0.02073
20,auto_001,nn,100,500,0.20000,0.30000,0.09259,0.09259,9.47993,0.09164,0.09259,0.01615,0.05876,0.07112,0.09204,0.11157,0.13898,0.01615,0.01615,0.01615
20,auto_002,nn,100,500,0.20000,0.30000,0.09789,0.09789,8.96437,0.09838,0.09789,0.02719,0.05876,0.07071,0.09312,0.13715,0.17273,0.02719,0.02719,0.02719
20,auto_003,nn,100,500,0.20000,0.30000,0.09621,0.09621,10.14775,0.09560,0.09621,0.03115,0.05876,0.05911,0.09187,0.13033,0.17276,0.03115,0.03115,0.03115
20,auto_004,nn,100,500,0.20000,0.30000,0.09700,0.09700,9.79713,0.09714,0.09700,0.02601,0.05876,0.06341,0.09426,0.13047,0.17269,0.02601,0.02601,0.02601
20,auto_005,nn,100,500,0.20000,0.30000,0.09295,0.09295,9.78115,0.09336,0.09295,0.02117,0.05876,0.06327,0.08958,0.11693,0.17263,0.02117,0.02117,0.02117
20,auto_006,nn,100,500,0.20000,0.30000,0.09660,0.09660,9.56908,0.09626,0.09660,0.03127,0.05876,0.05909,0.09211,0.13678,0.17269,0.03127,0.03127,0.03127
20,auto_007,nn,100,500,0.20000,0.30000,0.09343,0.09343,9.04901,0.09172,0.09343,0.02279,0.05876,0.06597,0.09186,0.12224,0.17268,0.02279,0.02279,0.02279
20,auto_008,nn,100,500,0.20000,0.30000,0.09824,0.09824,10.05763,0.09708,0.09824,0.02673,0.05876,0.06926,0.09583,0.13060,0.17265,0.02673,0.02673,0.02673
20,auto_009,nn,100,500,0.20000,0.30000,0.09267,0.09267,10.21516,0.09320,0.09267,0.03133,0.05876,0.05899,0.08545,0.13408,0.17267,0.03133,0.03133,0.03133
20,auto_010,nn,100,500,0.20000,0.30000,0.09230,0.09230,9.11278,0.09404,0.09230,0.02319,0.05876,0.06884,0.08945,0.11983,0.17268,0.02319,0.02319,0.02319
20,auto_011,nn,100,500,0.20000,0.30000,0.09393,0.09393,9.31886,0.09564,0.09393,0.02245,0.05876,0.06854,0.09565,0.11793,0.17272,0.02245,0.02245,0.02245
20,auto_012,nn,100,500,0.20000,0.30000,0.09384,0.09384,9.91957,0.09558,0.09384,0.02642,0.05876,0.06424,0.08770,0.13036,0.17264,0.02642,0.02642,0.02642
20,auto_013,nn,100,500,0.20000,0.30000,0.09713,0.09713,10.70518,0.09706,0.09713,0.02702,0.05876,0.05906,0.09667,0.13152,0.17262,0.02702,0.02702,0.02702
20,auto_014,nn,100,500,0.20000,0.30000,0.09862,0.09862,9.48165,0.10022,0.09862,0.02731,0.05876,0.06925,0.09483,0.13414,0.17268,0.02731,0.02731,0.02731
20,auto_015,nn,100,500,0.20000,0.30000,0.09242,0.09242,9.35912,0.09286,0.09242,0.02543,0.05876,0.05915,0.09188,0.12744,0.17268,0.02543,0.02543,0.02543
20,auto_016,nn,100,500,0.20000,0.30000,0.09190,0.09190,9.59690,0.08980,0.09190,0.02328,0.05876,0.06782,0.08877,0.12517,0.17268,0.02328,0.02328,0.02328
20,auto_017,nn,100,500,0.20000,0.30000,0.10229,0.10229,9.46691,0.10086,0.10229,0.02425,0.05876,0.07373,0.09842,0.13678,0.17266,0.02425,0.02425,0.02425
20,auto_018,nn,100,500,0.20000,0.30000,0.08832,0.08832,11.50832,0.08854,0.08832,0.01822,0.05876,0.06553,0.08829,0.10812,0.13661,0.01822,0.01822,0.01822
20,auto_019,nn,100,500,0.20000,0.30000,0.09888,0.09888,9.37737,0.09902,0.09888,0.02429,0.05876,0.06923,0.09530,0.12680,0.17272,0.02429,0.02429,0.02429
30,auto_000,nn,100,500,0.20000,0.30000,0.09027,0.09027,10.69063,0.08848,0.09027,0.02087,0.05896,0.06279,0.08844,0.12031,0.13938,0.02087,0.02087,0.02086
30,auto_001,nn,100,500,0.20000,0.30000,0.09355,0.09355,9.59882,0.09256,0.09355,0.01626,0.05893,0.07153,0.09330,0.11378,0.14171,0.01626,0.01626,0.01625
30,auto_002,nn,100,500,0.20000,0.30000,0.09888,0.09888,8.99337,0.09940,0.09888,0.02734,0.05893,0.07109,0.09430,0.13970,0.17619,0.02734,0.02734,0.02733
30,auto_003,nn,100,500,0.20000,0.30000,0.09712,0.09712,10.16931,0.09650,0.09712,0.03129,0.05893,0.06025,0.09249,0.13134,0.17615,0.03129,0.03129,0.03128
30,auto_004,nn,100,500,0.20000,0.30000,0.09799,0.09799,9.72515,0.09820,0.09799,0.02617,0.05892,0.06460,0.09510,0.13203,0.17600,0.02617,0.02617,0.02616
30,auto_005,nn,100,500,0.20000,0.30000,0.09391,0.09391,9.77466,0.09432,0.09391,0.02129,0.05895,0.06406,0.09106,0.11754,0.17575,0.02128,0.02129,0.02128
30,auto_006,nn,100,500,0.20000,0.30000,0.09753,0.09753,9.56933,0.09716,0.09753,0.03142,0.05893,0.06014,0.09364,0.13875,0.17595,0.03141,0.03142,0.03141
30,auto_007,nn,100,500,0.20000,0.30000,0.09438,0.09438,9.05066,0.09256,0.09438,0.02292,0.05893,0.06652,0.09251,0.12302,0.17588,0.02292,0.02292,0.02291
30,auto_008,nn,100,500,0.20000,0.30000,0.09919,0.09919,9.99759,0.09798,0.09919,0.02686,0.05893,0.07008,0.09681,0.13260,0.17579,0.02686,0.02686,0.02686
30,auto_009,nn,100,500,0.20000,0.30000,0.09356,0.09356,10.23884,0.09424,0.09356,0.03148,0.05893,0.05964,0.08611,0.13626,0.17595,0.03148,0.03148,0.03148
30,auto_010,nn,100,500,0.20000,0.30000,0.09324,0.09324,9.11055,0.09496,0.09324,0.02332,0.05893,0.06920,0.09033,0.12094,0.17595,0.02332,0.02332,0.02331
30,auto_011,nn,100,500,0.20000,0.30000,0.09488,0.09488,9.23108,0.09652,0.09488,0.02259,0.05894,0.06888,0.09633,0.12014,0.17616,0.02259,0.02259,0.02258
30,auto_012,nn,100,500,0.20000,0.30000,0.09478,0.09478,9.85716,0.09674,0.09478,0.02656,0.05892,0.06459,0.08844,0.13138,0.17563,0.02656,0.02656,0.02656
30,auto_013,nn,100,500,0.20000,0.30000,0.09805,0.09805,10.68002,0.09788,0.09805,0.02719,0.05893,0.06003,0.09788,0.13400,0.17583,0.02718,0.02719,0.02718
30,auto_014,nn,100,500,0.20000,0.30000,0.09960,0.09960,9.42101,0.10098,0.09960,0.02744,0.05893,0.07003,0.09578,0.13644,0.17586,0.02744,0.02744,0.02744
30,auto_015,nn,100,500,0.20000,0.30000,0.09336,0.09336,9.25710,0.09370,0.09336,0.02559,0.05893,0.06041,0.09255,0.12991,0.17575,0.02559,0.02559,0.02558
30,auto_016,nn,100,500,0.20000,0.30000,0.09283,0.09283,9.58987,0.09070,0.09283,0.02343,0.05894,0.06874,0.08952,0.12705,0.17584,0.02343,0.02343,0.02342
30,auto_017,nn,100,500,0.20000,0.30000,0.10328,0.10328,9.45187,0.10218,0.10328,0.02437,0.05895,0.07433,0.09963,0.13876,0.17572,0.02437,0.02437,0.02437
30,auto_018,nn,100,500,0.20000,0.30000,0.08919,0.08919,11.45954,0.08928,0.08919,0.01833,0.05895,0.06586,0.08901,0.10931,0.13935,0.01833,0.01833,0.01833
30,auto_019,nn,100,500,0.20000,0.30000,0.09987,0.09987,9.35095,0.10012,0.09987,0.02442,0.05895,0.06997,0.09601,0.12828,0.17594,0.02441,0.02442,0.02441
40,auto_000,nn,100,500,0.20000,0.30000,0.09531,0.09531,10.38684,0.09296,0.09531,0.02184,0.05981,0.06626,0.09331,0.12906,0.15175,0.02182,0.02184,0.02172
40,auto_001,nn,100,500,0.20000,0.30000,0.09881,0.09881,9.25575,0.09820,0.09881,0.01709,0.05967,0.07517,0.09912,0.12252,0.15357,0.01706,0.01709,0.01693
40,auto_002,nn,100,500,0.20000,0.30000,0.10432,0.10432,9.07464,0.10478,0.10432,0.02842,0.05975,0.07497,0.09975,0.14734,0.19047,0.02840,0.02842,0.02831
40,auto_003,nn,100,500,0.20000,0.30000,0.10234,0.10234,10.14751,0.10180,0.10234,0.03241,0.05969,0.06556,0.09775,0.13866,0.19122,0.03240,0.03241,0.03233
40,auto_004,nn,100,500,0.20000,0.30000,0.10339,0.10339,9.68761,0.10360,0.10339,0.02725,0.05963,0.06935,0.10035,0.13871,0.19004,0.02723,0.02725,0.02715
40,auto_005,nn,100,500,0.20000,0.30000,0.09920,0.09920,9.68236,0.09938,0.09920,0.02217,0.05975,0.06925,0.09667,0.12308,0.18861,0.02216,0.02217,0.02205
40,auto_006,nn,100,500,0.20000,0.30000,0.10278,0.10278,9.49885,0.10214,0.10278,0.03257,0.05969,0.06490,0.10018,0.14477,0.19029,0.03256,0.03257,0.03249
40,auto_007,nn,100,500,0.20000,0.30000,0.09967,0.09967,8.86371,0.09802,0.09967,0.02390,0.05967,0.07070,0.09719,0.12892,0.19015,0.02389,0.02390,0.02379
40,auto_008,nn,100,500,0.20000,0.30000,0.10452,0.10452,10.08648,0.10308,0.10452,0.02790,0.05967,0.07417,0.10139,0.14223,0.19026,0.02788,0.02790,0.02780
40,auto_009,nn,100,500,0.20000,0.30000,0.09863,0.09863,10.20550,0.09958,0.09863,0.03269,0.05972,0.06318,0.09106,0.14142,0.18998,0.03267,0.03269,0.03261
40,auto_010,nn,100,500,0.20000,0.30000,0.09846,0.09846,8.96517,0.10016,0.09846,0.02427,0.05972,0.07270,0.09574,0.12648,0.19054,0.02425,0.02427,0.02416
40,auto_011,nn,100,500,0.20000,0.30000,0.10011,0.10011,9.23384,0.10156,0.10011,0.02356,0.05978,0.07132,0.10104,0.12733,0.19124,0.02354,0.02356,0.02345
40,auto_012,nn,100,500,0.20000,0.30000,0.09996,0.09996,9.60988,0.10176,0.09996,0.02764,0.05963,0.06654,0.09499,0.13830,0.18981,0.02763,0.02764,0.02755
40,auto_013,nn,100,500,0.20000,0.30000,0.10333,0.10333,10.41490,0.10322,0.10333,0.02834,0.05967,0.06460,0.10309,0.14335,0.19097,0.02832,0.02834,0.02825
40,auto_014,nn,100,500,0.20000,0.30000,0.10503,0.10503,9.08354,0.10634,0.10503,0.02851,0.05967,0.07398,0.10146,0.14395,0.19038,0.02850,0.02851,0.02841
40,auto_015,nn,100,500,0.20000,0.30000,0.09856,0.09856,9.19213,0.09948,0.09856,0.02667,0.05972,0.06571,0.09761,0.13788,0.19027,0.02666,0.02667,0.02658
40,auto_016,nn,100,500,0.20000,0.30000,0.09801,0.09801,9.65634,0.09622,0.09801,0.02444,0.05975,0.07278,0.09424,0.13289,0.19057,0.02442,0.02444,0.02434
40,auto_017,nn,100,500,0.20000,0.30000,0.10889,0.10889,9.38829,0.10796,0.10889,0.02534,0.05978,0.07853,0.10562,0.14430,0.18974,0.02533,0.02534,0.02523
40,auto_018,nn,100,500,0.20000,0.30000,0.09410,0.09410,11.24291,0.09414,0.09410,0.01916,0.05975,0.06864,0.09396,0.11532,0.15155,0.01914,0.01916,0.01904
40,auto_019,nn,100,500,0.20000,0.30000,0.10534,0.10534,9.24325,0.10520,0.10534,0.02539,0.05975,0.07460,0.10120,0.13495,0.18979,0.02537,0.02539,0.02527
50,auto_000,nn,100,500,0.20000,0.30000,0.09991,0.09991,10.02300,0.09778,0.09991,0.02290,0.06042,0.07009,0.09737,0.13417,0.16777,0.02282,0.02290,0.02235
50,auto_001,nn,100,500,0.20000,0.30000,0.10363,0.10363,9.03912,0.10286,0.10363,0.01822,0.06023,0.07848,0.10364,0.12777,0.16913,0.01810,0.01822,0.01744
50,auto_002,nn,100,500,0.20000,0.30000,0.10922,0.10922,8.92296,0.10964,0.10922,0.02952,0.06005,0.07747,0.10415,0.15146,0.20993,0.02945,0.02952,0.02901
50,auto_003,nn,100,500,0.20000,0.30000,0.10693,0.10693,10.01173,0.10674,0.10693,0.03340,0.06003,0.06969,0.10238,0.14830,0.20987,0.03334,0.03340,0.03300
50,auto_004,nn,100,500,0.20000,0.30000,0.10826,0.10826,9.60073,0.10854,0.10826,0.02833,0.06001,0.07281,0.10559,0.14433,0.20848,0.02826,0.02833,0.02782
50,auto_005,nn,100,500,0.20000,0.30000,0.10396,0.10396,9.78966,0.10418,0.10396,0.02322,0.06033,0.07405,0.10219,0.12999,0.20748,0.02314,0.02322,0.02262
50,auto_006,nn,100,500,0.20000,0.30000,0.10761,0.10761,9.25063,0.10728,0.10761,0.03362,0.06020,0.06898,0.10446,0.15152,0.21005,0.03357,0.03362,0.03321
50,auto_007,nn,100,500,0.20000,0.30000,0.10450,0.10450,8.62323,0.10306,0.10450,0.02500,0.06023,0.07396,0.10190,0.13561,0.20948,0.02492,0.02500,0.02442
50,auto_008,nn,100,500,0.20000,0.30000,0.10937,0.10937,9.71661,0.10762,0.10937,0.02892,0.06000,0.07677,0.10510,0.14863,0.20886,0.02884,0.02892,0.02841
50,auto_009,nn,100,500,0.20000,0.30000,0.10313,0.10313,10.02334,0.10456,0.10313,0.03379,0.06007,0.06608,0.09474,0.14663,0.20939,0.03374,0.03379,0.03341
50,auto_010,nn,100,500,0.20000,0.30000,0.10314,0.10314,9.07027,0.10432,0.10314,0.02529,0.06006,0.07502,0.09963,0.13143,0.21153,0.02521,0.02529,0.02475
50,auto_011,nn,100,500,0.20000,0.30000,0.10471,0.10471,9.24253,0.10600,0.10471,0.02457,0.06019,0.07380,0.10425,0.13355,0.21142,0.02450,0.02457,0.02404
50,auto_012,nn,100,500,0.20000,0.30000,0.10464,0.10464,9.36054,0.10690,0.10464,0.02867,0.06009,0.07230,0.09957,0.14440,0.20810,0.02861,0.02867,0.02820
50,auto_013,nn,100,500,0.20000,0.30000,0.10779,0.10779,10.53147,0.10784,0.10779,0.02946,0.06023,0.06744,0.10789,0.14742,0.20912,0.02940,0.02946,0.02902
50,auto_014,nn,100,500,0.20000,0.30000,0.10989,0.10989,9.00623,0.11174,0.10989,0.02955,0.06023,0.07645,0.10618,0.15234,0.20971,0.02948,0.02955,0.02905
50,auto_015,nn,100,500,0.20000,0.30000,0.10331,0.10331,9.00784,0.10432,0.10331,0.02781,0.06002,0.06908,0.10285,0.14351,0.20924,0.02774,0.02781,0.02731
50,auto_016,nn,100,500,0.20000,0.30000,0.10272,0.10272,9.43457,0.10134,0.10272,0.02545,0.06003,0.07575,0.09797,0.13888,0.20885,0.02538,0.02545,0.02494
50,auto_017,nn,100,500,0.20000,0.30000,0.11387,0.11387,9.23059,0.11374,0.11387,0.02635,0.06038,0.08274,0.11018,0.14982,0.20894,0.02628,0.02635,0.02576
50,auto_018,nn,100,500,0.20000,0.30000,0.09859,0.09859,10.72960,0.09864,0.09859,0.02020,0.06033,0.07196,0.09832,0.12246,0.16825,0.02010,0.02020,0.01958
50,auto_019,nn,100,500,0.20000,0.30000,0.11023,0.11023,9.19003,0.11080,0.11023,0.02645,0.06033,0.07800,0.10660,0.14140,0.20754,0.02636,0.02645,0.02587
60,auto_000,nn,100,500,0.20000,0.30000,0.10252,0.10252,9.83885,0.10036,0.10252,0.02423,0.05946,0.07153,0.09919,0.13739,0.18745,0.02402,0.02423,0.02246
60,auto_001,nn,100,500,0.20000,0.30000,0.10674,0.10674,8.98185,0.10650,0.10674,0.02016,0.05929,0.07999,0.10525,0.13221,0.18912,0.01984,0.02016,0.01755
60,auto_002,nn,100,500,0.20000,0.30000,0.11214,0.11214,8.74504,0.11248,0.11214,0.03063,0.05924,0.07827,0.10652,0.15452,0.23396,0.03045,0.03063,0.02892
60,auto_003,nn,100,500,0.20000,0.30000,0.10983,0.10983,9.47917,0.10950,0.10983,0.03429,0.05910,0.07153,0.10517,0.15725,0.23194,0.03413,0.03429,0.03291
60,auto_004,nn,100,500,0.20000,0.30000,0.11129,0.11129,9.26869,0.11142,0.11129,0.02958,0.05929,0.07454,0.10859,0.14993,0.22979,0.02938,0.02958,0.02780
60,auto_005,nn,100,500,0.20000,0.30000,0.10684,0.10684,9.51577,0.10740,0.10684,0.02469,0.05935,0.07744,0.10537,0.13677,0.23006,0.02448,0.02469,0.02266
60,auto_006,nn,100,500,0.20000,0.30000,0.11040,0.11040,9.12617,0.10992,0.11040,0.03450,0.05942,0.06992,0.10616,0.15618,0.23345,0.03434,0.03450,0.03307
60,auto_007,nn,100,500,0.20000,0.30000,0.10760,0.10760,8.46649,0.10622,0.10760,0.02639,0.05916,0.07709,0.10473,0.14232,0.23029,0.02618,0.02639,0.02443
60,auto_008,nn,100,500,0.20000,0.30000,0.11241,0.11241,9.60850,0.11054,0.11241,0.03019,0.05924,0.07836,0.10791,0.15113,0.23046,0.03000,0.03019,0.02840
60,auto_009,nn,100,500,0.20000,0.30000,0.10580,0.10580,9.76777,0.10714,0.10580,0.03473,0.05910,0.06663,0.09732,0.15202,0.22986,0.03457,0.03473,0.03342
60,auto_010,nn,100,500,0.20000,0.30000,0.10611,0.10611,8.86555,0.10758,0.10611,0.02655,0.05911,0.07641,0.10161,0.13580,0.23329,0.02635,0.02655,0.02469
60,auto_011,nn,100,500,0.20000,0.30000,0.10744,0.10744,8.88627,0.10880,0.10744,0.02588,0.05934,0.07611,0.10653,0.13946,0.23384,0.02567,0.02588,0.02409
60,auto_012,nn,100,500,0.20000,0.30000,0.10744,0.10744,9.31988,0.10934,0.10744,0.02976,0.05913,0.07372,0.10247,0.15036,0.23102,0.02959,0.02976,0.02812
60,auto_013,nn,100,500,0.20000,0.30000,0.11055,0.11055,9.92048,0.11050,0.11055,0.03054,0.05909,0.06901,0.11045,0.15065,0.23170,0.03037,0.03054,0.02898
60,auto_014,nn,100,500,0.20000,0.30000,0.11276,0.11276,9.08950,0.11438,0.11276,0.03059,0.05919,0.07778,0.10830,0.15456,0.23166,0.03042,0.03059,0.02891
60,auto_015,nn,100,500,0.20000,0.30000,0.10627,0.10627,8.67122,0.10780,0.10627,0.02903,0.05928,0.06959,0.10443,0.14592,0.23204,0.02885,0.02903,0.02732
60,auto_016,nn,100,500,0.20000,0.30000,0.10554,0.10554,9.25488,0.10424,0.10554,0.02670,0.05915,0.07656,0.09985,0.14329,0.23076,0.02651,0.02670,0.02501
60,auto_017,nn,100,500,0.20000,0.30000,0.11662,0.11662,9.13942,0.11672,0.11662,0.02767,0.05921,0.08382,0.11242,0.15300,0.22925,0.02748,0.02767,0.02571
60,auto_018,nn,100,500,0.20000,0.30000,0.10147,0.10147,10.45936,0.10090,0.10147,0.02183,0.05942,0.07280,0.10095,0.13072,0.18774,0.02156,0.02183,0.01969
60,auto_019,nn,100,500,0.20000,0.30000,0.11348,0.11348,8.73172,0.11406,0.11348,0.02789,0.05958,0.08007,0.10980,0.14749,0.23014,0.02767,0.02789,0.02588
70,auto_000,nn,100,500,0.20000,0.30000,0.10203,0.10203,9.18411,0.10030,0.10203,0.02666,0.05555,0.06876,0.09844,0.13698,0.21037,0.02619,0.02666,0.02157
70,auto_001,nn,100,500,0.20000,0.30000,0.10619,0.10619,8.73155,0.10610,0.10619,0.02368,0.05572,0.07768,0.10266,0.13946,0.20804,0.02304,0.02368,0.01685
70,auto_002,nn,100,500,0.20000,0.30000,0.11158,0.11158,8.39218,0.11222,0.11158,0.03250,0.05557,0.07428,0.10493,0.15782,0.25646,0.03208,0.03250,0.02759
70,auto_003,nn,100,500,0.20000,0.30000,0.10889,0.10889,9.06683,0.10892,0.10889,0.03525,0.05558,0.06849,0.10316,0.16507,0.25858,0.03491,0.03525,0.03125
70,auto_004,nn,100,500,0.20000,0.30000,0.11082,0.11082,9.01069,0.11056,0.11082,0.03173,0.05555,0.07147,0.10714,0.15428,0.25475,0.03129,0.03173,0.02661
70,auto_005,nn,100,500,0.20000,0.30000,0.10622,0.10622,9.19227,0.10668,0.10622,0.02736,0.05554,0.07453,0.10343,0.14087,0.25113,0.02692,0.02736,0.02176
70,auto_006,nn,100,500,0.20000,0.30000,0.10969,0.10969,8.90540,0.10888,0.10969,0.03568,0.05552,0.06679,0.10450,0.16354,0.25991,0.03530,0.03568,0.03150
70,auto_007,nn,100,500,0.20000,0.30000,0.10729,0.10729,8.16112,0.10506,0.10729,0.02918,0.05566,0.07352,0.10419,0.14670,0.25997,0.02869,0.02918,0.02363
70,auto_008,nn,100,500,0.20000,0.30000,0.11122,0.11122,9.28099,0.10898,0.11122,0.03202,0.05559,0.07422,0.10643,0.15438,0.25570,0.03163,0.03202,0.02713
70,auto_009,nn,100,500,0.20000,0.30000,0.10494,0.10494,9.50181,0.10632,0.10494,0.03564,0.05549,0.06305,0.09781,0.15598,0.25306,0.03529,0.03564,0.03187
70,auto_010,nn,100,500,0.20000,0.30000,0.10564,0.10564,8.51705,0.10692,0.10564,0.02888,0.05560,0.07306,0.10059,0.14139,0.26092,0.02844,0.02888,0.02359
70,auto_011,nn,100,500,0.20000,0.30000,0.10645,0.10645,8.68179,0.10850,0.10645,0.02808,0.05548,0.07376,0.10360,0.14342,0.26152,0.02767,0.02808,0.02312
70,auto_012,nn,100,500,0.20000,0.30000,0.10655,0.10655,9.08027,0.10802,0.10655,0.03129,0.05550,0.07056,0.10089,0.14937,0.25352,0.03093,0.03129,0.02676
70,auto_013,nn,100,500,0.20000,0.30000,0.10955,0.10955,9.31195,0.10954,0.10955,0.03228,0.05556,0.06704,0.10827,0.15151,0.25564,0.03191,0.03228,0.02776
70,auto_014,nn,100,500,0.20000,0.30000,0.11180,0.11180,8.72121,0.11358,0.11180,0.03225,0.05552,0.07438,0.10665,0.15599,0.25793,0.03187,0.03225,0.02747
70,auto_015,nn,100,500,0.20000,0.30000,0.10564,0.10564,8.69107,0.10648,0.10564,0.03107,0.05549,0.06628,0.10190,0.14795,0.25497,0.03070,0.03107,0.02629
70,auto_016,nn,100,500,0.20000,0.30000,0.10491,0.10491,9.14863,0.10362,0.10491,0.02881,0.05561,0.07321,0.09846,0.14360,0.25091,0.02843,0.02881,0.02406
70,auto_017,nn,100,500,0.20000,0.30000,0.11558,0.11558,8.89754,0.11454,0.11558,0.03017,0.05559,0.08059,0.11058,0.15762,0.25599,0.02974,0.03017,0.02466
70,auto_018,nn,100,500,0.20000,0.30000,0.10053,0.10053,10.37659,0.09980,0.10053,0.02459,0.05555,0.06958,0.09854,0.13472,0.20991,0.02406,0.02459,0.01890
70,auto_019,nn,100,500,0.20000,0.30000,0.11274,0.11274,8.44960,0.11402,0.11274,0.03040,0.05570,0.07682,0.10857,0.15415,0.25571,0.02994,0.03040,0.02485
80,auto_000,nn,100,500,0.20000,0.30000,0.10204,0.10204,9.01901,0.10094,0.10204,0.03187,0.05020,0.06470,0.09747,0.14562,0.23877,0.03104,0.03187,0.02059
80,auto_001,nn,100,500,0.20000,0.30000,0.10629,0.10629,8.71429,0.10614,0.10629,0.03064,0.05034,0.07354,0.09941,0.15326,0.24104,0.02958,0.03064,0.01629
80,auto_002,nn,100,500,0.20000,0.30000,0.11147,0.11147,8.16996,0.11178,0.11147,0.03740,0.05032,0.07045,0.10316,0.16371,0.28430,0.03670,0.03740,0.02627
80,auto_003,nn,100,500,0.20000,0.30000,0.10821,0.10821,9.18009,0.10804,0.10821,0.03887,0.05019,0.06387,0.10206,0.16216,0.29268,0.03817,0.03887,0.02971
80,auto_004,nn,100,500,0.20000,0.30000,0.11057,0.11057,8.41700,0.11126,0.11057,0.03645,0.05003,0.06705,0.10581,0.16058,0.28622,0.03568,0.03645,0.02525
