checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,8.271629171717171,8.31756832323232,8.268594505050507,0.10234572812914848,0.10000000894069672,0.10234573408961296,0.10239799999999999,0.10033600000000001,0.102926,0.0030346666666645206,-0.23592878855389687,0.24199812188722591,-0.045939151515147894,-0.26147611224608924,0.16959780921579348,0.5,0.10234572738409042,0.0013520311331376433,0.10021352767944336,0.10084164142608643,0.10196873545646667,0.1045913428068161,0.10606008768081665,0.0011912555200979114,0.0013520311331376433,8.082685235422105e-05,False
120,episode_000120,10,8.302001676767677,8.31756832323232,8.340912626262625,0.10022060349583625,0.10000000894069672,0.1002206064760685,0.10025199999999998,0.10033600000000001,0.10083400000000001,-0.03891094949494951,-0.26548432218928997,0.18766242319939097,-0.015566646464642097,-0.2603948702934024,0.22926157736411823,0.5,0.10022059828042984,0.0009594916482456028,0.09874406456947327,0.09929251670837402,0.09984555840492249,0.10186767578125,0.1028415858745575,0.0008881523390300572,0.0009594916482456028,5.334734305506572e-05,False
130,episode_000130,10,8.309547050505051,8.31756832323232,8.336230343434345,0.0998875468969345,0.10000000894069672,0.0998875506222248,0.09994600000000001,0.10033600000000001,0.100508,-0.026683292929292078,-0.25937089864775026,0.20600431278916612,-0.008021272727267447,-0.24761139414972017,0.2315688486951853,0.5,0.09988752007484436,0.0007800277089700103,0.09862193465232849,0.09906753599643707,0.09962451457977295,0.10120437145233155,0.10204067826271057,0.0007264563464559615,0.0007800277089700103,4.2917628888972104e-05,False
140,episode_000140,10,8.349502828282832,8.31756832323232,8.28224129292929,0.10161092877388,0.10000000894069672,0.1016109324991703,0.101674,0.10033600000000001,0.102162,0.06726153535353845,-0.1707790675337626,0.3053021382408395,0.03193450505051043,-0.1806509903377954,0.24452000043881625,0.4,0.10161092132329941,0.0009604563238099217,0.09954977035522461,0.10039657056331634,0.10150137543678284,0.10294348001480103,0.10473629832267761,0.0009235197794623673,0.0009604563238099217,7.461645873263478e-05,False
150,episode_000150,10,8.24638002020202,8.31756832323232,8.276821191919192,0.10258031859993935,0.10000000894069672,0.10258031710982322,0.102598,0.10033600000000001,0.10314399999999999,-0.03044117171717229,-0.25532136771034597,0.19443902427600138,-0.07118830303030048,-0.2969041381266115,0.1545275320660105,0.5,0.10258030146360397,0.0020712451077997684,0.09846118092536926,0.09978314936161041,0.1025816798210144,0.10541534721851349,0.10778367519378662,0.0020139869302511215,0.0020712451077997684,0.0001172791380668059,True
160,episode_000160,10,8.264672666666666,8.31756832323232,8.184184121212121,0.10592931658029556,0.10000000894069672,0.1059293195605278,0.105878,0.10033600000000001,0.10642399999999999,0.08048854545454312,-0.1409426178577546,0.3019197087668408,-0.05289565656565491,-0.3093796126825511,0.20358829955124125,0.5,0.10592931509017944,0.0018686691764742136,0.10174620151519775,0.10336360037326812,0.10598769783973694,0.10842838883399963,0.11091670393943787,0.001809487002901733,0.0018686691764742136,0.00010135774209629744,False
170,episode_000170,10,8.117291272727277,8.31756832323232,8.123904727272727,0.11245915666222572,0.10000000894069672,0.11245916038751602,0.112334,0.10033600000000001,0.11301999999999998,-0.006613454545450104,-0.2018972054769393,0.1886702963860391,-0.20027705050504255,-0.45399536715027766,0.053441266140192595,0.6,0.11245915293693542,0.002933624666184187,0.10392710566520691,0.10867667198181152,0.11218631267547607,0.11677449941635132,0.12034639716148376,0.002781555987894535,0.002933624666184187,0.0001378502493025735,True
180,episode_000180,10,8.229238585858585,8.31756832323232,8.153872505050504,0.10729837864637375,0.10000000894069672,0.10729837343096733,0.107208,0.10033600000000001,0.10782,0.07536608080808191,-0.13697903984952572,0.2877112014656895,-0.08832973737373458,-0.3291286689295936,0.15246919418212446,0.6,0.1072983667254448,0.001772227929905057,0.10236310958862305,0.10495641827583313,0.1071762889623642,0.10983431637287139,0.11225944757461548,0.0016793948598206043,0.001772227929905057,8.019348024390638e-05,False
190,episode_000190,10,8.117915515151514,8.31756832323232,8.127374323232322,0.11288893520832062,0.10000000894069672,0.11288893371820449,0.11282800000000001,0.10033600000000001,0.11346800000000001,-0.009458808080806947,-0.21481267088335848,0.19589505472174457,-0.19965280808080435,-0.45944031266798535,0.06013469650637662,0.7,0.11288893222808838,0.0030725267715752125,0.10379523783922195,0.10897603631019592,0.11257344484329224,0.11749953031539917,0.12092170119285583,0.0028745364397764206,0.0030725267715752125,0.0001358353765681386,False
200,episode_000200,10,8.112731333333334,8.31756832323232,8.067228242424243,0.11781550273299217,0.10000000894069672,0.1178155116736889,0.11785000000000001,0.10033600000000001,0.11842599999999999,0.04550309090909179,-0.15755813520906892,0.2485643170272525,-0.2048369898989856,-0.4824791973562621,0.07280521755829086,0.6,0.11781549453735352,0.0035052259918302298,0.10504540801048279,0.11375066637992859,0.11727912724018097,0.12314659655094147,0.12795495986938477,0.0032458954956382513,0.0035052259918302298,0.00015541649190708995,True
210,episode_000210,10,8.116478747474748,8.31756832323232,8.126240767676768,0.11265249326825141,0.10000000894069672,0.11265250742435455,0.11257199999999998,0.10033600000000001,0.11322399999999999,-0.009762020202020327,-0.20951020941583468,0.18998616901179402,-0.20108957575757264,-0.45854641806052837,0.0563672665453831,0.7,0.11265251040458679,0.002964523620903492,0.10356298834085464,0.10912564098834991,0.11217010021209717,0.11721706986427308,0.12083247303962708,0.0027564996853470802,0.002964523620903492,0.00013240876432973891,False
220,episode_000220,10,8.072962848484849,8.31756832323232,8.107673939393939,0.11390872001647949,0.10000000894069672,0.11390872150659562,0.113864,0.10033600000000001,0.114608,-0.03471109090909215,-0.22520105345296343,0.15577887163477916,-0.24460547474747169,-0.50535136011793,0.0161404106229866,0.7,0.11390873789787292,0.0033545203041285276,0.10383403301239014,0.10982399284839629,0.11344173550605774,0.11901650428771972,0.12290805578231812,0.003147681010887027,0.0033545203041285276,0.00015197058382909745,True
230,episode_000230,10,8.063902787878787,8.31756832323232,8.070039656565658,0.11858032867312432,0.10000000894069672,0.11858032047748565,0.11862000000000002,0.10033600000000001,0.11915400000000001,-0.0061368686868704,-0.20899545510144807,0.19672171772770725,-0.25366553535353153,-0.5206093871716313,0.013278316464568285,0.7,0.11858034878969193,0.004382628481835127,0.10496431589126587,0.11356821060180664,0.1177581250667572,0.12542617470026018,0.131137877702713,0.00413105171173811,0.004382628481835127,0.00020952429622411728,True
240,episode_000240,10,8.102604565656566,8.31756832323232,8.122552727272726,0.11215841770172119,0.10000000894069672,0.1121584191918373,0.11201400000000002,0.10033600000000001,0.11271399999999998,-0.019948161616160753,-0.21420903104723102,0.1743127078149095,-0.21496375757575353,-0.4683144518787463,0.03838693672723925,0.6,0.1121583953499794,0.0031103170476853848,0.10342472791671753,0.10851716995239258,0.11162145435810089,0.11691397428512573,0.12144330143928528,0.0029667464550584555,0.0031103170476853848,0.00016419570602010936,False
250,episode_000250,10,8.086204707070706,8.31756832323232,8.120193555555556,0.11279354691505432,0.10000000894069672,0.1127935416996479,0.112704,0.10033600000000001,0.113358,-0.03398884848484869,-0.2546386711404688,0.18666097417077143,-0.23136361616161344,-0.4852344187802495,0.0225071864570226,0.7,0.11279356479644775,0.0036088048946112394,0.10357329249382019,0.10845449566841125,0.11224955320358276,0.11827695369720459,0.12340843677520752,0.0034667954314500093,0.0036088048946112394,0.0001928339625010267,False
260,episode_000260,10,8.18948898989899,8.31756832323232,8.155073898989897,0.10737939700484275,0.10000000894069672,0.10737939327955245,0.10728,0.10033600000000001,0.107894,0.03441509090909323,-0.17752709708174264,0.2463572788999291,-0.12807933333332952,-0.3786828369311176,0.12252417026445853,0.6,0.10737939924001694,0.0029878064524382353,0.10230058431625366,0.10363524854183197,0.10706272721290588,0.11175576448440552,0.11718353629112244,0.00290370243601501,0.0029878064524382353,0.00017638615099713206,False
270,episode_000270,10,8.218004666666669,8.31756832323232,8.180905030303032,0.10605208426713944,0.10000000894069672,0.10605207681655884,0.10600399999999999,0.10033600000000001,0.106546,0.03709963636363787,-0.1945734543629988,0.26877272709027455,-0.09956365656565022,-0.3432014231691093,0.14407411003780884,0.5,0.10605207830667496,0.0024992218241095543,0.10155996680259705,0.10291704535484314,0.10582520067691803,0.10967129468917847,0.11399748921394348,0.0024288163986057043,0.0024992218241095543,0.00014401657972484827,False
280,episode_000280,10,8.15202604040404,8.31756832323232,8.122847595959596,0.10938126519322396,0.10000000894069672,0.1093812607228756,0.10927400000000001,0.10033600000000001,0.10991599999999999,0.02917844444444482,-0.1891927603820454,0.24754964927093503,-0.1655422828282787,-0.4038092427827078,0.07272467712615041,0.5,0.10938125103712082,0.0030213329009711742,0.10284146666526794,0.10566990971565246,0.10900798439979553,0.11392298340797424,0.11803340911865234,0.0029096603393554688,0.0030213329009711742,0.00014869705773890018,False
290,episode_000290,10,8.170372525252528,8.31756832323232,8.130792686868686,0.10865724235773086,0.10000000894069672,0.10865724310278893,0.10851999999999999,0.10033600000000001,0.109154,0.03957983838384269,-0.17167493284826826,0.25083460961595366,-0.14719579797979038,-0.38019125358119693,0.08579965762161618,0.6,0.10865722596645355,0.002808735240250826,0.10246926546096802,0.1053704023361206,0.10816536843776703,0.11297694146633148,0.11732497811317444,0.0026997802779078484,0.002808735240250826,0.00014640612062066793,False
300,episode_000300,10,8.084547878787879,8.31756832323232,8.124302747474747,0.11280836164951324,0.10000000894069672,0.11280837580561638,0.112754,0.10033600000000001,0.11339400000000002,-0.03975486868686753,-0.2496001030973141,0.17009036572357902,-0.2330204444444397,-0.49920399467355103,0.03316310578467163,0.7,0.11280837655067444,0.0035484128165990114,0.10333320498466492,0.10868777930736542,0.1121077835559845,0.11840630173683167,0.12262767553329468,0.003355729626491666,0.0035484128165990114,0.00016837385192047805,False
