checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.09802456945180893,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.09802456945180893,0.09802456945180893,8.423302020202023,0.09834,0.09802457690238953,7.450580596923828e-09,0.09802456945180893,0.09802456945180893,0.09802456945180893,0.09802456945180893,0.09802456945180893,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09799998253583908,0.09799998253583908,8.617670909090906,0.09736,0.09799998253583908,0.00026145103038288653,0.09727191925048828,0.09772014319896698,0.09797272086143494,0.09834307432174683,0.09962749481201172,0.00018192695279140025,0.00026145103038288653,5.01361682836432e-05
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09799998253583908,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09799998253583908,0.09799998253583908,8.634237171717167,0.09784000000000001,0.09799996763467789,1.4901161193847656e-08,0.09799998253583908,0.09799998253583908,0.09799998253583908,0.09799998253583908,0.09799998253583908,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v05,nn,100,500,0.2,0.1,0.09804327040910721,0.09804327040910721,9.859589494949496,0.09832,0.09804327040910721,0.0002690083929337561,0.09728553891181946,0.0977372407913208,0.09801063314080238,0.09838521480560303,0.0996275544166565,0.0001860719930846244,0.0002690083929337561,5.369190330384299e-05
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.09804327040910721,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.09804327040910721,0.09804327040910721,9.392787474747474,0.10102,0.0980432778596878,7.450580596923828e-09,0.09804327040910721,0.09804327040910721,0.09804327040910721,0.09804327040910721,0.09804327040910721,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v06,nn,100,500,0.2,0.1,0.09799177944660187,0.09799177944660187,8.490019595959602,0.09508,0.09799177944660187,0.00026331443223170936,0.09727227687835693,0.09771224856376648,0.09796249866485596,0.09833213984966278,0.09962749481201172,0.00018058698333334178,0.00026331443223170936,4.5749653509119526e-05
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.09799177944660187,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.09799177944660187,0.09799177944660187,8.229422828282827,0.09804,0.09799178689718246,7.450580596923828e-09,0.09799177944660187,0.09799177944660187,0.09799177944660187,0.09799177944660187,0.09799177944660187,0.0,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09796120226383209,0.09796120226383209,7.750526262626264,0.09827999999999999,0.09796120226383209,0.0002533242222853005,0.09727403521537781,0.09770381450653076,0.09793442487716675,0.09829421937465668,0.09962749481201172,0.00016818790754768997,0.0002533242222853005,4.1273917304351926e-05
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09796120226383209,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09796120226383209,0.09796120226383209,7.977704242424235,0.09866,0.09796120226383209,0.0,0.09796120226383209,0.09796120226383209,0.09796120226383209,0.09796120226383209,0.09796120226383209,7.450580596923828e-09,0.0,1.4901161193847656e-08
10,episode_000010,v08,nn,100,500,0.2,0.1,0.09797188639640808,0.09797188639640808,7.459411111111119,0.09763999999999999,0.09797188639640808,0.0002586940536275506,0.09729188680648804,0.0977126955986023,0.09794320911169052,0.09830084443092346,0.09962749481201172,0.0001713160309009254,0.0002586940536275506,4.3661562813213095e-05
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.09797188639640808,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.09797188639640808,0.09797188639640808,7.849325656565651,0.09866,0.09797190129756927,1.4901161193847656e-08,0.09797188639640808,0.09797188639640808,0.09797188639640808,0.09797188639640808,0.09797188639640808,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v09,nn,100,500,0.2,0.1,0.09798958152532578,0.09798958152532578,8.593763636363631,0.09864,0.09798958152532578,0.0002573804813437164,0.09724953770637512,0.09772312641143799,0.09796091914176941,0.09833121597766875,0.09962749481201172,0.0001748214999679476,0.0002573804813437164,4.903856824967079e-05
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.09798958152532578,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.09798958152532578,0.09798958152532578,9.105916161616161,0.09757999999999999,0.09798956662416458,1.4901161193847656e-08,0.09798958152532578,0.09798958152532578,0.09798958152532578,0.09798958152532578,0.09798958152532578,7.450580596923828e-09,1.4901161193847656e-08,0.0
20,episode_000020,v00,nn,100,500,0.2,0.1,0.09941668808460236,0.09941668808460236,8.058520202020205,0.1008,0.09941668808460236,0.00018444187298882753,0.0989886224269867,0.09916856586933136,0.0994221568107605,0.09966257512569428,0.10002735257148743,0.00017068693705368787,0.00018444187298882753,2.5538425688864663e-05
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.09941668808460236,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.09941668808460236,0.09941668808460236,7.440268080808084,0.1008,0.09941668808460236,0.0,0.09941668808460236,0.09941668808460236,0.09941668808460236,0.09941668808460236,0.09941668808460236,0.0,0.0,2.2351741790771484e-08
20,episode_000020,v01,nn,100,500,0.2,0.1,0.09941556304693222,0.09941556304693222,7.899018787878789,0.09896,0.09941556304693222,0.0001819822791730985,0.09899666905403137,0.0991707056760788,0.0994194746017456,0.0996546745300293,0.10003086924552917,0.00016827441868372262,0.0001819822791730985,2.4831160772009753e-05
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.09941556304693222,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.09941556304693222,0.09941556304693222,7.867958383838381,0.10012,0.09941554814577103,1.4901161193847656e-08,0.09941556304693222,0.09941556304693222,0.09941556304693222,0.09941556304693222,0.09941556304693222,0.0,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v02,nn,100,500,0.2,0.1,0.09941127896308899,0.09941127896308899,8.342517979797977,0.10034000000000001,0.09941127896308899,0.00018463251763023436,0.098997563123703,0.09916576743125916,0.09940575063228607,0.09966138005256653,0.10002714395523071,0.00016968238924164325,0.00018463251763023436,3.1714545912109315e-05
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.09941127896308899,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.09941127896308899,0.09941127896308899,8.55311292929293,0.09924,0.0994112566113472,2.2351741790771484e-08,0.09941127896308899,0.09941127896308899,0.09941127896308899,0.09941127896308899,0.09941127896308899,2.2351741790771484e-08,2.2351741790771484e-08,0.0
20,episode_000020,v03,nn,100,500,0.2,0.1,0.09941378235816956,0.09941378235816956,8.913101616161613,0.10032,0.09941378235816956,0.00017708755331113935,0.0989992618560791,0.09917181730270386,0.09941954910755157,0.09965506643056869,0.10004004836082458,0.00016200415848288685,0.00017708755331113935,3.810202906606719e-05
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.09941378235816956,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.09941378235816956,0.09941378235816956,8.392810707070707,0.09994,0.09941376000642776,2.2351741790771484e-08,0.09941378235816956,0.09941378235816956,0.09941378235816956,0.09941378235816956,0.09941378235816956,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09941430389881134,0.09941430389881134,8.537067676767666,0.09874000000000001,0.09941430389881134,0.00017985871818382293,0.0990026593208313,0.09917005598545076,0.09941783547401428,0.0996558666229248,0.10003200173377991,0.00016555952606722713,0.00017985871818382293,3.1546176614938304e-05
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09941430389881134,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09941430389881134,0.09941430389881134,8.707294747474752,0.09934,0.09941430389881134,0.0,0.09941430389881134,0.09941430389881134,0.09941430389881134,0.09941430389881134,0.09941430389881134,2.2351741790771484e-08,0.0,7.450580596923828e-09
20,episode_000020,v05,nn,100,500,0.2,0.1,0.09940876811742783,0.09940876811742783,9.709901212121212,0.09968,0.09940876811742783,0.00017193051462527364,0.0990070104598999,0.0991726815700531,0.09941932559013367,0.0996435284614563,0.10003542900085449,0.0001530681038275361,0.00017193051462527364,3.349304824951105e-05
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.09940876811742783,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.09940876811742783,0.09940876811742783,9.314393131313123,0.10236,0.09940876066684723,7.450580596923828e-09,0.09940876811742783,0.09940876811742783,0.09940876811742783,0.09940876811742783,0.09940876811742783,0.0,7.450580596923828e-09,0.0
20,episode_000020,v06,nn,100,500,0.2,0.1,0.09941744804382324,0.09941744804382324,8.285285252525247,0.09652,0.09941744804382324,0.00018346277647651732,0.09900403022766113,0.09917041659355164,0.09941670298576355,0.09966549277305603,0.10002902150154114,0.0001694298116490245,0.00018346277647651732,2.928492904175073e-05
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.09941744804382324,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.09941744804382324,0.09941744804382324,8.273575757575768,0.09971999999999999,0.09941744804382324,0.0,0.09941744804382324,0.09941744804382324,0.09941744804382324,0.09941744804382324,0.09941744804382324,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09941427409648895,0.09941427409648895,7.666797979797979,0.09984,0.09941427409648895,0.00018841252312995493,0.09899908304214478,0.09916454255580902,0.09940949082374573,0.09966656565666199,0.10003301501274109,0.00017539715918246657,0.00018841252312995493,2.4862834834493697e-05
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09941427409648895,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09941427409648895,0.09941427409648895,7.933454343434343,0.09984,0.09941426664590836,7.450580596923828e-09,0.09941427409648895,0.09941427409648895,0.09941427409648895,0.09941427409648895,0.09941427409648895,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v08,nn,100,500,0.2,0.1,0.09941558539867401,0.09941558539867401,7.523364242424236,0.09904,0.09941558539867401,0.00018444079614710063,0.09900340437889099,0.09916609525680542,0.09942194819450378,0.09966084659099579,0.10003200173377991,0.00017028859292622656,0.00018444079614710063,2.6895340852206573e-05
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.09941558539867401,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.09941558539867401,0.09941558539867401,7.865290303030303,0.10013999999999999,0.09941557794809341,7.450580596923828e-09,0.09941558539867401,0.09941558539867401,0.09941558539867401,0.09941558539867401,0.09941558539867401,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,nn,100,500,0.2,0.1,0.0994129329919815,0.0994129329919815,8.575483232323238,0.09964,0.0994129329919815,0.00017996020324062556,0.09900256991386414,0.09916952252388,0.09941279888153076,0.09965524673461915,0.1000353991985321,0.0001654490188229829,0.00017996020324062556,3.1645860872231424e-05
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.0994129329919815,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.0994129329919815,0.0994129329919815,9.027196969696965,0.099,0.0994129329919815,0.0,0.0994129329919815,0.0994129329919815,0.0994129329919815,0.0994129329919815,0.0994129329919815,7.450580596923828e-09,0.0,2.2351741790771484e-08
30,episode_000030,v00,nn,100,500,0.2,0.1,0.09963580220937729,0.09963580220937729,8.045624646464653,0.10103999999999999,0.09963580220937729,0.0002951851056423038,0.09900897741317749,0.09926020801067352,0.09962053596973419,0.10006320476531982,0.10031947493553162,0.00027599663008004427,0.0002951851056423038,4.1005176171893254e-05
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.09963580220937729,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.09963580220937729,0.09963580220937729,7.43200101010101,0.10103999999999999,0.09963580965995789,7.450580596923828e-09,0.09963580220937729,0.09963580220937729,0.09963580220937729,0.09963580220937729,0.09963580220937729,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v01,nn,100,500,0.2,0.1,0.09963408857584,0.09963408857584,7.890799393939387,0.09910000000000001,0.09963408857584,0.0002905263681896031,0.09901180863380432,0.09926280081272126,0.0996197760105133,0.10005015432834626,0.10031211376190186,0.000271659780992195,0.0002905263681896031,3.866061524604447e-05
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.09963408857584,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.09963408857584,0.09963408857584,7.858739393939389,0.10034000000000001,0.0996340811252594,7.450580596923828e-09,0.09963408857584,0.09963408857584,0.09963408857584,0.09963408857584,0.09963408857584,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
30,episode_000030,v02,nn,100,500,0.2,0.1,0.09962406009435654,0.09962406009435654,8.385285454545457,0.10054,0.09962406009435654,0.0002961865393444896,0.0990186333656311,0.0992550253868103,0.09959520399570465,0.10005546212196349,0.10036906599998474,0.0002740275231190026,0.0002961865393444896,5.2162020438117906e-05
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.09962406009435654,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.09962406009435654,0.09962406009435654,8.556541212121205,0.09939999999999999,0.09962404519319534,1.4901161193847656e-08,0.09962406009435654,0.09962406009435654,0.09962406009435654,0.09962406009435654,0.09962406009435654,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v03,nn,100,500,0.2,0.1,0.09961935877799988,0.09961935877799988,8.918174343434348,0.1005,0.09961935877799988,0.00028143837698735297,0.09900185465812683,0.09925874471664428,0.09961265325546265,0.10004201829433441,0.10035526752471924,0.00025969374109990895,0.00028143837698735297,6.265143019845709e-05
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.09961935877799988,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.09961935877799988,0.09961935877799988,8.413970303030299,0.10022,0.09961937367916107,1.4901161193847656e-08,0.09961935877799988,0.09961935877799988,0.09961935877799988,0.09961935877799988,0.09961935877799988,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09962354600429535,0.09962354600429535,8.531975353535348,0.09910000000000001,0.09962354600429535,0.0002872274781111628,0.09901061654090881,0.09926092624664307,0.09961056709289551,0.10004327595233917,0.10031285881996155,0.00026752197300083935,0.0002872274781111628,5.025124846724793e-05
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09962354600429535,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09962354600429535,0.09962354600429535,8.721061414141419,0.09954,0.09962355345487595,7.450580596923828e-09,0.09962354600429535,0.09962354600429535,0.09962354600429535,0.09962354600429535,0.09962354600429535,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.1,0.09960576891899109,0.09960576891899109,9.707665454545449,0.09986,0.09960576891899109,0.00027258077170699835,0.09901238977909088,0.09925576448440551,0.09960168600082397,0.10001767650246621,0.10035538673400879,0.0002434776397421956,0.00027258077170699835,5.546740067075007e-05
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.09960576891899109,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.09960576891899109,0.09960576891899109,9.322344848484844,0.10253999999999999,0.09960579127073288,2.2351741790771484e-08,0.09960576891899109,0.09960576891899109,0.09960576891899109,0.09960576891899109,0.09960576891899109,0.0,2.2351741790771484e-08,1.4901161193847656e-08
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09963279217481613,0.09963279217481613,8.309684848484853,0.09676,0.09963279217481613,0.00029529802850447595,0.09901413321495056,0.09925925433635713,0.09961208701133728,0.1000660091638565,0.10033340752124786,0.00027555509586818516,0.00029529802850447595,4.812733459402807e-05
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09963279217481613,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09963279217481613,0.09963279217481613,8.26396363636364,0.09988,0.09963278472423553,7.450580596923828e-09,0.09963279217481613,0.09963279217481613,0.09963279217481613,0.09963279217481613,0.09963279217481613,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09963158518075943,0.09963158518075943,7.668214545454546,0.10016,0.09963158518075943,0.00030099140712991357,0.09901660680770874,0.09925356283783912,0.0996047779917717,0.10006389915943145,0.10032913088798523,0.000282981462078169,0.00030099140712991357,3.941296017728746e-05
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09963158518075943,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09963158518075943,0.09963158518075943,7.933247070707074,0.09998,0.09963158518075943,0.0,0.09963158518075943,0.09963158518075943,0.09963158518075943,0.09963158518075943,0.09963158518075943,7.450580596923828e-09,0.0,1.4901161193847656e-08
30,episode_000030,v08,nn,100,500,0.2,0.1,0.0996319130063057,0.0996319130063057,7.513038383838378,0.09917999999999999,0.0996319130063057,0.00029232786619104445,0.09901154041290283,0.0992574393749237,0.09962086379528046,0.10005352422595024,0.1003156304359436,0.00027283935924060643,0.00029232786619104445,4.2554216634016484e-05
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.0996319130063057,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.0996319130063057,0.0996319130063057,7.863833131313132,0.10034000000000001,0.0996319130063057,0.0,0.0996319130063057,0.0996319130063057,0.0996319130063057,0.0996319130063057,0.0996319130063057,1.4901161193847656e-08,0.0,0.0
30,episode_000030,v09,nn,100,500,0.2,0.1,0.09962581843137741,0.09962581843137741,8.57941858585859,0.09986,0.09962581843137741,0.0002879468665923923,0.0990176871418953,0.09926095232367516,0.09960527718067169,0.10004955530166626,0.10029837489128113,0.000266970950178802,0.0002879468665923923,5.011765460949391e-05
