source,version,generation_slot,completion_slot,delay,completed
10,3,79,136,57,True
11,4,79,136,57,True
30,2,79,136,57,True
36,6,79,136,57,True
43,4,79,136,57,True
68,3,79,154,75,True
31,8,80,136,56,True
44,10,80,136,56,True
71,4,80,154,74,True
82,3,80,109,29,True
93,4,80,154,74,True
30,3,81,136,55,True
52,5,81,154,73,True
77,2,81,190,109,True
84,6,81,206,125,True
85,5,81,109,28,True
1,7,82,136,54,True
21,6,82,136,54,True
42,6,82,151,69,True
3,6,83,151,68,True
9,5,83,151,68,True
21,7,83,136,53,True
57,3,83,154,71,True
64,6,83,154,71,True
68,4,83,154,71,True
8,4,84,180,96,True
25,7,84,109,25,True
35,2,84,151,67,True
61,3,84,154,70,True
72,3,84,154,70,True
79,3,84,154,70,True
13,5,85,136,51,True
23,5,85,151,66,True
29,4,85,151,66,True
43,5,85,151,66,True
70,2,85,154,69,True
18,7,86,180,94,True
41,7,86,151,65,True
52,6,86,154,68,True
67,3,86,154,68,True
70,3,86,154,68,True
39,5,87,151,64,True
46,5,87,151,64,True
57,4,87,154,67,True
78,7,87,154,67,True
2,1,88,180,92,True
11,5,88,151,63,True
17,4,88,151,63,True
32,4,88,180,92,True
36,7,88,136,48,True
51,8,88,154,66,True
92,3,88,154,66,True
99,4,88,206,118,True
6,10,89,151,62,True
29,5,89,151,62,True
45,4,89,151,62,True
65,6,89,154,65,True
28,5,90,151,61,True
77,3,90,206,116,True
78,8,90,154,64,True
5,5,91,136,45,True
23,6,91,151,60,True
70,4,91,190,99,True
76,8,91,154,63,True
80,5,91,154,63,True
85,6,91,154,63,True
86,6,92,154,62,True
8,5,93,180,87,True
30,4,93,151,58,True
49,6,93,151,58,True
79,4,93,154,61,True
14,6,94,151,57,True
22,2,94,180,86,True
23,7,94,151,57,True
37,4,94,136,42,True
39,6,94,151,57,True
72,4,94,190,96,True
73,4,94,154,60,True
19,4,95,151,56,True
54,6,95,154,59,True
79,5,95,154,59,True
4,4,96,180,84,True
46,6,96,151,55,True
57,5,96,190,94,True
87,6,96,154,58,True
60,6,97,154,57,True
92,4,97,154,57,True
93,5,97,154,57,True
94,6,97,224,127,True
6,11,98,223,125,True
20,4,98,180,82,True
27,7,98,151,53,True
32,5,98,180,82,True
48,7,98,180,82,True
64,7,98,154,56,True
60,7,99,154,55,True
61,4,99,154,55,True
70,5,99,190,91,True
85,7,99,154,55,True
98,7,99,190,91,True
29,6,100,180,80,True
33,5,100,151,51,True
48,8,100,211,111,True
49,7,100,151,51,True
95,4,100,190,90,True
29,7,101,180,79,True
9,6,102,180,78,True
44,11,102,151,49,True
48,9,102,211,109,True
0,5,103,180,77,True
22,3,103,180,77,True
33,6,103,151,48,True
41,8,103,180,77,True
48,10,103,211,108,True
71,5,103,190,87,True
61,5,104,190,86,True
98,8,104,206,102,True
2,2,105,180,75,True
37,5,105,151,46,True
63,6,105,190,85,True
68,5,105,190,85,True
87,7,105,190,85,True
7,5,106,180,74,True
8,6,106,180,74,True
18,8,106,180,74,True
30,5,106,151,45,True
53,3,106,190,84,True
30,6,107,151,44,True
50,13,107,206,99,True
52,7,107,190,83,True
99,5,107,206,99,True
96,5,108,206,98,True
58,6,109,190,81,True
78,9,109,190,81,True
89,5,109,190,81,True
95,5,109,190,81,True
97,3,109,190,81,True
55,3,110,190,80,True
69,5,110,206,96,True
81,7,110,206,96,True
3,7,111,180,69,True
33,7,111,180,69,True
61,6,111,190,79,True
76,9,111,190,79,True
79,6,111,206,95,True
19,5,112,151,39,True
56,7,112,224,112,True
63,7,112,190,78,True
64,8,112,190,78,True
75,6,112,190,78,True
85,8,112,190,78,True
66,5,113,224,111,True
90,7,113,190,77,True
95,6,113,190,77,True
96,6,113,206,93,True
8,7,114,180,66,True
25,8,114,180,66,True
28,6,114,180,66,True
35,3,114,223,109,True
48,11,114,211,97,True
66,6,114,224,110,True
69,6,114,224,110,True
72,5,114,206,92,True
73,5,114,190,76,True
95,7,114,190,76,True
6,12,115,223,108,True
29,8,115,180,65,True
35,4,115,223,108,True
60,8,115,190,75,True
65,7,115,190,75,True
76,10,115,190,75,True
74,4,116,190,74,True
0,6,117,180,63,True
8,8,117,180,63,True
32,6,117,211,94,True
54,7,117,190,73,True
46,7,118,180,62,True
53,4,118,190,72,True
61,7,118,190,72,True
91,3,118,224,106,True
5,6,119,180,61,True
6,13,119,223,104,True
95,8,119,190,71,True
6,14,120,223,103,True
25,9,120,180,60,True
91,4,120,224,104,True
32,7,121,211,90,True
50,14,121,206,85,True
60,9,121,206,85,True
68,6,121,190,69,True
82,4,121,190,69,True
87,8,121,206,85,True
33,8,122,211,89,True
86,7,122,190,68,True
13,6,123,211,88,True
28,7,123,211,88,True
95,9,123,190,67,True
60,10,124,206,82,True
10,4,125,211,86,True
18,9,125,180,55,True
28,8,125,211,86,True
47,1,125,180,55,True
1,8,127,180,53,True
36,8,127,180,53,True
57,6,127,224,97,True
71,6,127,206,79,True
81,8,127,206,79,True
92,5,127,190,63,True
14,7,128,211,83,True
51,9,128,190,62,True
53,5,128,206,78,True
95,10,128,190,62,True
18,10,129,180,51,True
45,5,129,211,82,True
98,9,130,206,76,True
29,9,131,211,80,True
54,8,131,190,59,True
86,8,131,190,59,True
90,8,131,206,75,True
2,3,132,211,79,True
3,8,132,211,79,True
10,5,132,211,79,True
32,8,132,211,79,True
35,5,132,223,91,True
37,6,132,180,48,True
64,9,132,190,58,True
76,11,132,190,58,True
3,9,133,211,78,True
29,10,133,211,78,True
39,7,133,211,78,True
46,8,133,211,78,True
81,9,133,206,73,True
26,8,134,180,46,True
44,12,134,211,77,True
60,11,134,206,72,True
95,11,134,206,72,True
6,15,135,223,88,True
46,9,135,211,76,True
56,8,135,224,89,True
61,8,135,190,55,True
78,10,135,206,71,True
79,7,135,206,71,True
6,16,136,223,87,True
13,7,136,211,75,True
29,11,136,211,75,True
35,6,136,223,87,True
39,8,136,211,75,True
99,6,136,224,88,True
34,3,137,267,130,True
50,15,137,206,69,True
62,5,137,224,87,True
69,7,137,224,87,True
80,6,137,224,87,True
32,9,138,211,73,True
41,9,138,211,73,True
46,10,138,211,73,True
84,7,138,224,86,True
35,7,139,223,84,True
40,4,139,211,72,True
69,8,139,224,85,True
77,4,139,224,85,True
0,7,140,211,71,True
7,6,140,211,71,True
16,5,140,180,40,True
23,8,140,211,71,True
25,10,140,180,40,True
74,5,140,206,66,True
84,8,140,224,84,True
24,2,141,211,70,True
32,10,141,211,70,True
41,10,141,211,70,True
44,13,141,211,70,True
57,7,141,224,83,True
70,6,141,206,65,True
77,5,141,224,83,True
85,9,141,224,83,True
44,14,142,211,69,True
47,2,142,211,69,True
50,16,142,224,82,True
61,9,142,224,82,True
94,7,142,224,82,True
0,8,143,211,68,True
16,6,143,224,81,True
18,11,143,211,68,True
21,8,143,211,68,True
24,3,143,211,68,True
46,11,143,267,124,True
60,12,143,206,63,True
83,2,143,224,81,True
89,6,143,224,81,True
27,8,144,211,67,True
49,8,144,211,67,True
76,12,144,206,62,True
87,9,144,206,62,True
14,8,145,211,66,True
77,6,145,224,79,True
2,4,146,211,65,True
32,11,146,211,65,True
3,10,147,211,64,True
13,8,147,211,64,True
18,12,147,211,64,True
45,6,147,211,64,True
87,10,147,224,77,True
4,5,148,211,63,True
16,7,148,224,76,True
22,4,148,211,63,True
29,12,148,211,63,True
40,5,148,211,63,True
53,6,148,206,58,True
60,13,148,206,58,True
84,9,148,224,76,True
86,9,148,206,58,True
99,7,148,224,76,True
9,7,149,223,74,True
13,9,149,211,62,True
29,13,149,267,118,True
38,3,149,267,118,True
58,7,149,300,151,True
66,7,149,224,75,True
90,9,149,206,57,True
3,11,150,211,61,True
20,5,150,211,61,True
55,4,150,224,74,True
64,10,150,224,74,True
71,7,150,224,74,True
77,7,150,224,74,True
99,8,150,224,74,True
1,9,151,223,72,True
20,6,151,211,60,True
54,9,151,206,55,True
71,8,151,224,73,True
73,6,151,206,55,True
89,7,151,224,73,True
9,8,152,223,71,True
10,6,152,211,59,True
25,11,152,211,59,True
32,12,152,223,71,True
54,10,152,206,54,True
56,9,152,224,72,True
97,4,152,206,54,True
1,10,153,223,70,True
2,5,153,211,58,True
42,7,153,211,58,True
60,14,153,206,53,True
86,10,153,224,71,True
4,6,154,223,69,True
35,8,154,223,69,True
51,10,154,224,70,True
65,8,154,224,70,True
75,7,154,224,70,True
76,13,154,224,70,True
75,8,155,224,69,True
87,11,155,224,69,True
94,8,155,224,69,True
7,7,156,211,55,True
24,4,156,223,67,True
30,7,156,211,55,True
40,6,156,211,55,True
46,12,156,267,111,True
67,4,156,224,68,True
73,7,156,224,68,True
80,7,156,224,68,True
92,6,156,224,68,True
94,9,156,224,68,True
9,9,157,223,66,True
24,5,157,223,66,True
45,7,157,267,110,True
49,9,157,211,54,True
65,9,157,224,67,True
98,10,157,224,67,True
40,7,158,211,53,True
69,9,158,224,66,True
89,8,158,224,66,True
60,15,159,206,47,True
67,5,159,224,65,True
70,7,159,224,65,True
77,8,159,224,65,True
87,12,159,224,65,True
43,6,160,223,63,True
54,11,160,224,64,True
58,8,160,300,140,True
62,6,160,224,64,True
70,8,160,224,64,True
0,9,161,211,50,True
55,5,161,224,63,True
80,8,161,224,63,True
92,7,161,224,63,True
18,13,162,267,105,True
34,4,162,267,105,True
53,7,162,224,62,True
58,9,162,300,138,True
82,5,162,224,62,True
96,7,162,224,62,True
15,7,163,267,104,True
28,9,163,267,104,True
32,13,163,267,104,True
72,6,163,224,61,True
75,9,163,224,61,True
81,10,163,224,61,True
14,9,164,267,103,True
44,15,164,211,47,True
48,12,164,223,59,True
56,10,164,224,60,True
62,7,164,224,60,True
7,8,165,267,102,True
13,10,165,211,46,True
16,8,165,224,59,True
55,6,165,224,59,True
61,10,165,224,59,True
56,11,166,224,58,True
61,11,166,224,58,True
72,7,166,224,58,True
74,6,166,224,58,True
6,17,167,267,100,True
46,13,167,267,100,True
81,11,167,224,57,True
21,9,168,211,43,True
42,8,168,267,99,True
45,8,168,267,99,True
61,12,168,224,56,True
67,6,168,224,56,True
70,9,168,224,56,True
78,11,168,224,56,True
1,11,169,223,54,True
10,7,169,267,98,True
11,6,169,267,98,True
28,10,169,267,98,True
41,11,169,267,98,True
45,9,169,267,98,True
68,7,169,224,55,True
29,14,170,267,97,True
40,8,170,211,41,True
50,17,170,224,54,True
61,13,170,224,54,True
80,9,170,224,54,True
82,6,170,224,54,True
4,7,171,267,96,True
8,9,171,267,96,True
38,4,171,267,96,True
40,9,171,211,40,True
44,16,171,211,40,True
64,11,171,224,53,True
87,13,171,224,53,True
18,14,172,267,95,True
20,7,172,267,95,True
58,10,172,300,128,True
61,14,172,224,52,True
63,8,172,224,52,True
88,8,172,224,52,True
99,9,172,300,128,True
4,8,173,267,94,True
32,14,173,303,130,True
33,9,173,267,94,True
63,9,173,224,51,True
80,10,173,224,51,True
92,8,173,224,51,True
94,10,173,224,51,True
17,5,174,267,93,True
4,9,175,267,92,True
34,5,175,267,92,True
39,9,175,267,92,True
59,5,175,224,49,True
78,12,175,224,49,True
10,8,176,267,91,True
36,9,176,267,91,True
88,9,176,224,48,True
17,6,177,267,90,True
55,7,177,224,47,True
70,10,177,224,47,True
77,9,177,300,123,True
92,9,177,224,47,True
30,8,178,267,89,True
95,12,178,253,75,True
98,11,178,224,46,True
1,12,179,267,88,True
6,18,179,267,88,True
16,9,179,224,45,True
47,3,179,267,88,True
54,12,179,253,74,True
61,15,179,224,45,True
65,10,179,224,45,True
76,14,179,300,121,True
78,13,179,224,45,True
81,12,179,224,45,True
88,10,180,253,73,True
18,15,181,267,86,True
25,12,181,267,86,True
35,9,181,267,86,True
52,8,181,253,72,True
79,8,181,224,43,True
14,10,182,267,85,True
15,8,182,267,85,True
60,16,182,224,42,True
68,8,182,253,71,True
69,10,182,224,42,True
92,10,182,224,42,True
0,10,183,267,84,True
7,9,183,267,84,True
46,14,183,267,84,True
77,10,183,300,117,True
90,10,183,224,41,True
95,13,183,253,70,True
0,11,184,267,83,True
3,12,184,267,83,True
29,15,184,267,83,True
76,15,184,300,116,True
89,9,184,300,116,True
33,10,185,267,82,True
4,10,186,267,81,True
9,10,186,267,81,True
20,8,186,267,81,True
25,13,186,267,81,True
73,8,186,224,38,True
87,14,186,224,38,True
90,11,186,224,38,True
92,11,186,224,38,True
93,6,186,224,38,True
95,14,186,253,67,True
7,10,187,267,80,True
13,11,187,267,80,True
34,6,187,267,80,True
49,10,187,267,80,True
54,13,187,253,66,True
64,12,187,224,37,True
65,11,187,300,113,True
90,12,187,224,37,True
5,7,188,267,79,True
33,11,188,267,79,True
3,13,189,267,78,True
53,8,189,224,35,True
79,9,189,224,35,True
8,10,190,267,77,True
16,10,190,267,77,True
28,11,190,267,77,True
35,10,190,267,77,True
37,7,190,267,77,True
46,15,190,267,77,True
53,9,190,224,34,True
60,17,190,224,34,True
64,13,190,224,34,True
80,11,190,300,110,True
81,13,190,224,34,True
7,11,191,267,76,True
19,6,191,267,76,True
48,13,191,267,76,True
59,6,191,300,109,True
81,14,191,224,33,True
44,17,192,267,75,True
64,14,192,224,32,True
76,16,192,300,108,True
90,13,192,224,32,True
94,11,192,300,108,True
17,7,193,267,74,True
25,14,193,267,74,True
48,14,193,267,74,True
19,7,194,267,73,True
26,9,194,267,73,True
52,9,194,253,59,True
81,15,194,300,106,True
23,9,195,267,72,True
25,15,195,267,72,True
36,10,195,267,72,True
44,18,195,267,72,True
84,10,195,300,105,True
89,10,195,300,105,True
12,6,196,267,71,True
20,9,196,267,71,True
35,11,196,267,71,True
59,7,196,300,104,True
66,8,196,300,104,True
87,15,196,300,104,True
88,11,196,300,104,True
46,16,197,267,70,True
12,7,198,267,69,True
18,16,198,267,69,True
38,5,198,267,69,True
80,12,198,300,102,True
83,3,198,300,102,True
27,9,199,267,68,True
87,16,199,300,101,True
10,9,200,267,67,True
11,7,200,267,67,True
14,11,200,267,67,True
44,19,200,267,67,True
69,11,200,300,100,True
96,8,200,300,100,True
33,12,201,267,66,True
57,8,201,300,99,True
76,17,201,300,99,True
20,10,202,267,65,True
33,13,202,267,65,True
72,8,202,300,98,True
18,17,203,267,64,True
22,5,204,303,99,True
46,17,204,303,99,True
95,15,204,300,96,True
21,10,205,267,62,True
23,10,205,267,62,True
41,12,205,267,62,True
45,10,205,267,62,True
61,16,205,300,95,True
73,9,205,300,95,True
16,11,206,267,61,True
19,8,206,267,61,True
25,16,206,267,61,True
69,12,206,300,94,True
71,9,206,300,94,True
89,11,206,300,94,True
94,12,206,300,94,True
83,4,207,300,93,True
87,17,207,300,93,True
94,13,207,300,93,True
1,13,208,303,95,True
7,12,208,267,59,True
8,11,208,267,59,True
18,18,208,267,59,True
21,11,208,267,59,True
38,6,208,267,59,True
80,13,208,300,92,True
98,12,208,300,92,True
0,12,209,267,58,True
5,8,209,267,58,True
12,8,209,267,58,True
37,8,209,267,58,True
46,18,209,303,94,True
62,8,209,300,91,True
30,9,210,303,93,True
55,8,210,300,90,True
61,17,210,300,90,True
82,7,210,300,90,True
28,12,211,303,92,True
67,7,211,300,89,True
94,14,211,300,89,True
1,14,212,303,91,True
33,14,212,267,55,True
73,10,212,300,88,True
83,5,212,300,88,True
85,10,212,300,88,True
90,14,212,300,88,True
0,13,213,267,54,True
10,10,213,267,54,True
50,18,213,300,87,True
60,18,213,300,87,True
78,14,213,300,87,True
90,15,213,300,87,True
1,15,214,303,89,True
55,9,214,300,86,True
68,9,214,300,86,True
70,11,214,300,86,True
76,18,214,300,86,True
78,15,214,300,86,True
81,16,214,300,86,True
13,12,215,303,88,True
17,8,215,303,88,True
54,14,215,300,85,True
56,12,215,300,85,True
69,13,215,300,85,True
94,15,215,300,85,True
97,5,215,300,85,True
34,7,216,328,112,True
48,15,216,303,87,True
54,15,216,300,84,True
59,8,216,300,84,True
70,12,216,300,84,True
83,6,216,300,84,True
3,14,217,303,86,True
26,10,217,328,111,True
40,10,217,267,50,True
62,9,217,300,83,True
88,12,217,300,83,True
95,16,217,300,83,True
25,17,218,267,49,True
50,19,218,300,82,True
71,10,218,300,82,True
91,5,218,300,82,True
94,16,218,300,82,True
28,13,219,303,84,True
33,15,219,267,48,True
39,10,219,267,48,True
46,19,219,303,84,True
67,8,219,300,81,True
70,13,219,300,81,True
72,9,219,300,81,True
13,13,220,303,83,True
22,6,220,303,83,True
26,11,220,328,108,True
74,7,220,300,80,True
0,14,221,328,107,True
10,11,221,303,82,True
12,9,221,267,46,True
20,11,221,303,82,True
62,10,221,300,79,True
69,14,221,300,79,True
85,11,221,300,79,True
96,9,221,300,79,True
7,13,222,303,81,True
47,4,222,303,81,True
61,18,222,300,78,True
80,14,222,300,78,True
9,11,223,328,105,True
82,8,223,300,77,True
98,13,223,300,77,True
17,9,224,303,79,True
28,14,224,328,104,True
59,9,224,300,76,True
85,12,224,300,76,True
24,6,225,362,137,True
36,11,225,303,78,True
61,19,225,300,75,True
7,14,226,328,102,True
24,7,226,362,136,True
67,9,226,300,74,True
79,10,226,300,74,True
83,7,226,300,74,True
86,11,226,300,74,True
2,6,227,303,76,True
12,10,227,328,101,True
37,9,227,267,40,True
39,11,227,267,40,True
43,7,227,328,101,True
46,20,227,328,101,True
47,5,227,328,101,True
74,8,227,300,73,True
8,12,228,303,75,True
14,12,228,303,75,True
24,8,228,362,134,True
25,18,228,267,39,True
44,20,228,362,134,True
51,11,228,300,72,True
58,11,228,300,72,True
68,10,228,300,72,True
81,17,228,300,72,True
82,9,228,300,72,True
87,18,228,300,72,True
89,12,228,300,72,True
94,17,228,300,72,True
98,14,228,300,72,True
25,19,229,267,38,True
26,12,229,328,99,True
34,8,229,328,99,True
35,12,229,328,99,True
41,13,229,303,74,True
54,16,229,300,71,True
65,12,229,300,71,True
83,8,229,300,71,True
1,16,230,328,98,True
46,21,230,328,98,True
50,20,230,300,70,True
19,9,231,328,97,True
26,13,231,328,97,True
38,7,231,267,36,True
46,22,231,328,97,True
88,13,231,300,69,True
22,7,232,328,96,True
36,12,232,303,71,True
39,12,232,303,71,True
83,9,232,300,68,True
38,8,233,328,95,True
71,11,233,300,67,True
93,7,234,300,66,True
95,17,234,300,66,True
18,19,235,303,68,True
80,15,235,300,65,True
56,13,236,307,71,True
57,9,236,307,71,True
