source,version,generation_slot,completion_slot,delay,completed
97,3,17,101,84,True
42,1,18,79,61,True
38,1,19,79,60,True
47,2,19,79,60,True
89,1,19,123,104,True
6,2,20,130,110,True
10,1,20,79,59,True
13,2,20,79,59,True
29,1,20,79,59,True
31,2,20,130,110,True
37,3,20,130,110,True
51,2,20,82,62,True
54,2,20,101,81,True
58,2,20,101,81,True
12,1,21,82,61,True
31,3,21,130,109,True
40,2,21,79,58,True
44,2,21,130,109,True
57,3,21,123,102,True
81,2,21,123,102,True
14,2,22,130,108,True
46,2,22,130,108,True
65,2,22,123,101,True
72,2,22,101,79,True
80,4,22,101,79,True
81,3,22,123,101,True
89,2,22,123,101,True
98,2,22,101,79,True
8,1,23,130,107,True
18,3,23,130,107,True
26,2,23,180,157,True
82,1,23,123,100,True
26,3,24,180,156,True
34,2,24,130,106,True
36,2,24,79,55,True
65,3,24,123,99,True
70,1,24,101,77,True
11,2,25,79,54,True
19,1,25,130,105,True
22,1,25,130,105,True
65,4,25,123,98,True
77,3,25,123,98,True
88,2,25,101,76,True
90,2,25,123,98,True
98,3,25,101,76,True
48,3,26,79,53,True
68,2,26,82,56,True
10,2,27,79,52,True
38,2,27,130,103,True
49,3,27,79,52,True
80,5,27,101,74,True
83,2,27,123,96,True
22,2,28,130,102,True
43,2,28,130,102,True
7,1,29,130,101,True
9,2,29,130,101,True
16,1,29,79,50,True
20,1,29,130,101,True
29,2,29,130,101,True
45,2,29,82,53,True
55,1,29,101,72,True
70,2,30,101,71,True
77,4,30,123,93,True
81,4,30,123,93,True
94,1,30,123,93,True
96,1,30,180,150,True
35,2,31,130,99,True
44,3,31,130,99,True
47,3,31,130,99,True
56,1,31,123,92,True
63,2,31,123,92,True
13,3,32,79,47,True
29,3,32,130,98,True
68,3,32,123,91,True
97,4,32,101,69,True
28,2,33,130,97,True
41,1,33,79,46,True
82,2,33,123,90,True
85,3,33,101,68,True
94,2,33,123,90,True
95,2,33,123,90,True
14,3,34,130,96,True
43,3,34,130,96,True
55,2,34,101,67,True
15,2,35,130,95,True
25,3,35,130,95,True
39,2,35,130,95,True
57,4,35,180,145,True
34,3,36,130,94,True
51,3,36,101,65,True
56,2,36,123,87,True
61,2,36,123,87,True
89,3,36,123,87,True
57,5,37,180,143,True
58,3,37,101,64,True
73,1,37,101,64,True
80,6,37,101,64,True
89,4,37,123,86,True
9,3,38,130,92,True
11,3,38,130,92,True
49,4,38,130,92,True
63,3,38,123,85,True
82,3,38,123,85,True
87,3,38,123,85,True
98,4,38,101,63,True
9,4,39,130,91,True
20,2,39,130,91,True
41,2,39,79,40,True
85,4,39,101,62,True
6,3,40,130,90,True
19,2,40,130,90,True
24,3,40,130,90,True
29,4,40,130,90,True
54,3,40,101,61,True
66,2,40,101,61,True
93,2,40,180,140,True
16,2,41,130,89,True
23,2,41,130,89,True
65,5,41,123,82,True
72,3,41,123,82,True
74,1,41,123,82,True
94,3,41,123,82,True
3,2,42,82,40,True
8,2,42,130,88,True
23,3,42,130,88,True
73,2,42,101,59,True
10,3,43,130,87,True
32,1,43,130,87,True
46,3,43,130,87,True
67,2,43,123,80,True
76,1,43,123,80,True
0,2,44,130,86,True
9,5,44,130,86,True
30,3,44,130,86,True
52,1,44,101,57,True
70,3,44,101,57,True
71,1,44,123,79,True
3,3,45,82,37,True
46,4,45,130,85,True
59,2,45,123,78,True
64,3,45,101,56,True
78,1,45,101,56,True
89,5,45,123,78,True
94,4,45,123,78,True
5,3,46,130,84,True
17,1,46,130,84,True
26,4,46,180,134,True
47,4,46,130,84,True
59,3,46,123,77,True
64,4,46,101,55,True
82,4,46,123,77,True
93,3,46,180,134,True
33,2,47,130,83,True
44,4,47,130,83,True
45,3,47,90,43,True
59,4,47,123,76,True
72,4,47,123,76,True
75,2,47,180,133,True
81,5,47,123,76,True
16,3,48,130,82,True
18,4,48,130,82,True
65,6,48,180,132,True
9,6,49,130,81,True
36,3,49,130,81,True
43,4,49,130,81,True
59,5,49,123,74,True
66,3,49,101,52,True
74,2,49,123,74,True
92,1,49,123,74,True
2,4,50,130,80,True
18,5,50,130,80,True
20,3,50,130,80,True
24,4,50,130,80,True
25,4,50,130,80,True
31,4,50,130,80,True
48,4,50,130,80,True
69,1,50,180,130,True
89,6,50,123,73,True
94,5,50,123,73,True
12,2,51,90,39,True
59,6,51,123,72,True
62,1,51,101,50,True
65,7,51,180,129,True
67,3,51,123,72,True
69,2,51,180,129,True
75,3,51,180,129,True
82,5,51,123,72,True
14,4,52,130,78,True
45,4,52,130,78,True
47,5,52,130,78,True
51,4,52,130,78,True
90,3,52,123,71,True
8,3,53,130,77,True
10,4,53,130,77,True
35,3,53,130,77,True
66,4,53,101,48,True
93,4,53,180,127,True
9,7,54,130,76,True
13,4,54,130,76,True
19,3,54,130,76,True
32,2,54,130,76,True
47,6,54,130,76,True
64,5,54,123,69,True
13,5,55,130,75,True
71,2,55,123,68,True
80,7,55,101,46,True
1,1,56,130,74,True
25,5,56,130,74,True
35,4,56,130,74,True
43,5,56,130,74,True
27,1,57,130,73,True
47,7,58,130,72,True
55,3,58,180,122,True
57,6,58,180,122,True
75,4,58,180,122,True
87,4,58,123,65,True
52,2,59,101,42,True
61,3,59,123,64,True
63,4,59,123,64,True
79,2,59,123,64,True
18,6,60,130,70,True
22,3,60,180,120,True
47,8,60,130,70,True
62,2,60,101,41,True
24,5,61,130,69,True
32,3,61,130,69,True
56,3,61,180,119,True
75,5,61,180,119,True
82,6,61,180,119,True
95,3,61,180,119,True
14,5,62,130,68,True
59,7,62,180,118,True
33,3,63,180,117,True
34,4,63,180,117,True
64,6,63,123,60,True
66,5,63,130,67,True
26,5,64,180,116,True
56,4,64,180,116,True
60,2,64,123,59,True
61,4,64,180,116,True
64,7,64,123,59,True
85,5,64,180,116,True
99,3,64,180,116,True
3,4,65,130,65,True
22,4,65,180,115,True
40,3,65,130,65,True
57,7,65,180,115,True
60,3,65,123,58,True
64,8,65,123,58,True
49,5,66,130,64,True
67,4,66,180,114,True
97,5,66,123,57,True
2,5,67,180,113,True
11,4,67,180,113,True
87,5,67,180,113,True
15,3,68,180,112,True
40,4,68,130,62,True
51,5,68,180,112,True
67,5,68,180,112,True
10,5,69,180,111,True
18,7,69,130,61,True
36,4,69,180,111,True
53,1,69,180,111,True
59,8,69,180,111,True
61,5,69,180,111,True
3,5,70,130,60,True
18,8,70,130,60,True
20,4,70,180,110,True
36,5,70,180,110,True
50,2,70,180,110,True
79,3,70,180,110,True
93,5,70,180,110,True
96,2,70,180,110,True
12,3,72,130,58,True
15,4,72,180,108,True
16,4,72,130,58,True
21,1,72,130,58,True
22,5,72,180,108,True
67,6,72,180,108,True
76,2,72,180,108,True
84,2,72,180,108,True
9,8,73,180,107,True
29,5,73,180,107,True
41,3,73,130,57,True
45,5,73,130,57,True
58,4,73,180,107,True
62,3,73,180,107,True
63,5,73,180,107,True
64,9,73,123,50,True
86,1,73,180,107,True
65,8,74,180,106,True
92,2,74,180,106,True
94,6,74,180,106,True
1,2,75,130,55,True
41,4,75,130,55,True
54,4,75,180,105,True
68,4,75,180,105,True
93,6,75,180,105,True
97,6,75,123,48,True
16,5,76,130,54,True
20,5,76,180,104,True
22,6,76,180,104,True
74,3,76,180,104,True
18,9,77,180,103,True
26,6,77,180,103,True
44,5,77,180,103,True
76,3,77,180,103,True
84,3,77,180,103,True
87,6,77,180,103,True
95,4,77,180,103,True
37,4,78,180,102,True
74,4,78,180,102,True
95,5,78,180,102,True
8,4,79,180,101,True
21,2,79,130,51,True
1,3,80,180,100,True
5,4,80,180,100,True
12,4,80,130,50,True
47,9,80,145,65,True
60,4,80,180,100,True
1,4,81,180,99,True
29,6,81,180,99,True
33,4,81,180,99,True
41,5,81,180,99,True
46,5,82,180,98,True
61,6,82,180,98,True
83,3,83,180,97,True
85,6,83,180,97,True
11,5,84,180,96,True
15,5,84,180,96,True
25,6,84,180,96,True
54,5,84,180,96,True
72,5,84,180,96,True
76,4,84,180,96,True
85,7,84,180,96,True
1,5,85,180,95,True
6,4,85,180,95,True
13,6,85,180,95,True
17,2,85,180,95,True
49,6,85,180,95,True
66,6,85,180,95,True
76,5,85,180,95,True
83,4,85,180,95,True
86,2,85,180,95,True
97,7,85,180,95,True
20,6,86,180,94,True
32,4,86,145,59,True
33,5,86,180,94,True
50,3,86,180,94,True
62,4,86,180,94,True
67,7,86,180,94,True
81,6,86,180,94,True
2,6,87,206,119,True
17,3,87,180,93,True
19,4,87,180,93,True
24,6,87,180,93,True
25,7,87,180,93,True
34,5,87,180,93,True
42,2,87,180,93,True
67,8,87,180,93,True
90,4,87,180,93,True
91,3,87,180,93,True
92,3,87,180,93,True
19,5,88,180,92,True
34,6,88,180,92,True
82,7,88,180,92,True
13,7,89,180,91,True
38,3,89,180,91,True
43,6,89,180,91,True
63,6,89,180,91,True
19,6,90,180,90,True
22,7,90,180,90,True
25,8,90,180,90,True
32,5,90,180,90,True
86,3,90,180,90,True
98,5,90,180,90,True
99,4,90,180,90,True
16,6,91,180,89,True
30,4,91,180,89,True
46,6,91,180,89,True
57,8,91,180,89,True
88,3,91,180,89,True
89,7,91,180,89,True
92,4,91,180,89,True
14,6,92,180,88,True
17,4,92,180,88,True
25,9,92,180,88,True
26,7,92,313,221,True
43,7,92,180,88,True
48,5,92,180,88,True
80,8,92,180,88,True
94,7,92,180,88,True
20,7,93,180,87,True
46,7,93,180,87,True
63,7,93,180,87,True
78,2,93,180,87,True
96,3,93,180,87,True
35,5,94,180,86,True
42,3,94,180,86,True
52,3,94,180,86,True
64,10,94,180,86,True
88,4,94,180,86,True
93,7,94,180,86,True
54,6,95,180,85,True
56,5,95,180,85,True
28,3,96,180,84,True
51,6,96,180,84,True
70,4,96,180,84,True
84,4,96,180,84,True
57,9,97,180,83,True
78,3,97,180,83,True
93,8,97,180,83,True
43,8,98,180,82,True
57,10,98,180,82,True
67,9,98,180,82,True
74,5,98,180,82,True
84,5,98,180,82,True
99,5,98,180,82,True
7,2,99,180,81,True
11,6,99,180,81,True
21,3,99,180,81,True
42,4,99,206,107,True
92,5,99,180,81,True
96,4,99,180,81,True
7,3,100,180,80,True
52,4,100,180,80,True
55,4,100,180,80,True
67,10,100,180,80,True
76,6,100,180,80,True
99,6,100,180,80,True
0,3,101,180,79,True
5,5,101,206,105,True
8,5,101,180,79,True
17,5,101,180,79,True
28,4,101,180,79,True
46,8,101,180,79,True
62,5,101,180,79,True
84,6,101,180,79,True
85,8,101,180,79,True
94,8,101,180,79,True
8,6,102,180,78,True
14,7,102,206,104,True
27,2,102,206,104,True
88,5,102,180,78,True
93,9,102,209,107,True
12,5,103,180,77,True
20,8,103,180,77,True
31,5,103,180,77,True
54,7,103,180,77,True
55,5,103,180,77,True
59,9,103,180,77,True
63,8,103,180,77,True
65,9,103,180,77,True
66,7,103,180,77,True
70,5,103,180,77,True
74,6,103,180,77,True
19,7,104,206,102,True
20,9,104,180,76,True
69,3,104,180,76,True
78,4,104,180,76,True
89,8,104,180,76,True
91,4,104,180,76,True
5,6,105,206,101,True
14,8,105,206,101,True
18,10,105,206,101,True
22,8,105,206,101,True
54,8,105,180,75,True
11,7,106,206,100,True
42,5,106,206,100,True
51,7,106,180,74,True
61,7,106,180,74,True
95,6,106,180,74,True
20,10,107,206,99,True
33,6,107,206,99,True
96,5,107,180,73,True
42,6,109,206,97,True
58,5,109,180,71,True
98,6,109,180,71,True
5,7,110,206,96,True
32,6,110,206,96,True
60,5,110,180,70,True
91,5,110,180,70,True
8,7,111,180,69,True
27,3,111,206,95,True
31,6,111,206,95,True
34,7,111,206,95,True
57,11,111,180,69,True
7,4,112,206,94,True
9,9,112,206,94,True
29,7,112,206,94,True
81,7,112,180,68,True
34,8,113,206,93,True
54,9,113,180,67,True
64,11,113,180,67,True
71,3,113,209,96,True
82,8,113,180,67,True
86,4,113,180,67,True
97,8,113,180,67,True
9,10,114,206,92,True
18,11,114,206,92,True
28,5,114,206,92,True
55,6,114,180,66,True
2,7,115,206,91,True
5,8,115,206,91,True
22,9,115,206,91,True
59,10,115,209,94,True
79,4,115,180,65,True
36,6,116,206,90,True
43,9,116,206,90,True
53,2,116,180,64,True
60,6,116,180,64,True
75,6,116,209,93,True
77,5,116,209,93,True
87,7,116,180,64,True
99,7,116,180,64,True
27,4,117,206,89,True
29,8,117,206,89,True
33,7,117,206,89,True
86,5,117,180,63,True
10,6,118,206,88,True
72,6,118,180,62,True
19,8,119,206,87,True
20,11,119,206,87,True
66,8,119,180,61,True
84,7,119,180,61,True
12,6,120,206,86,True
33,8,120,206,86,True
44,6,120,206,86,True
48,6,120,206,86,True
52,5,120,180,60,True
72,7,120,180,60,True
93,10,120,209,89,True
16,7,121,206,85,True
27,5,121,206,85,True
30,5,121,206,85,True
59,11,121,209,88,True
61,8,121,209,88,True
78,5,121,180,59,True
85,9,121,180,59,True
91,6,121,209,88,True
37,5,122,206,84,True
39,3,122,206,84,True
52,6,122,180,58,True
61,9,122,209,87,True
77,6,122,209,87,True
86,6,122,209,87,True
17,6,123,206,83,True
69,4,123,209,86,True
2,8,124,206,82,True
41,6,124,206,82,True
70,6,124,209,85,True
5,9,125,206,81,True
31,7,125,206,81,True
54,10,125,180,55,True
69,5,125,209,84,True
74,7,125,180,55,True
77,7,125,209,84,True
81,8,125,209,84,True
97,9,125,180,55,True
99,8,125,209,84,True
58,6,126,180,54,True
70,7,126,209,83,True
1,6,127,206,79,True
36,7,127,206,79,True
85,10,127,180,53,True
8,8,128,206,78,True
29,9,128,206,78,True
54,11,128,180,52,True
63,9,128,180,52,True
70,8,128,209,81,True
90,5,128,180,52,True
13,8,129,206,77,True
18,12,129,206,77,True
20,12,129,206,77,True
40,5,129,206,77,True
44,7,129,206,77,True
75,7,129,209,80,True
63,10,130,180,50,True
91,7,130,209,79,True
41,7,131,206,75,True
42,7,131,206,75,True
59,12,131,209,78,True
60,7,131,180,49,True
68,5,131,180,49,True
85,11,131,180,49,True
33,9,132,206,74,True
41,8,132,206,74,True
49,7,132,206,74,True
57,12,132,209,77,True
63,11,132,180,48,True
75,8,132,209,77,True
99,9,132,209,77,True
77,8,133,209,76,True
78,6,133,180,47,True
91,8,133,209,76,True
9,11,134,206,72,True
25,10,134,206,72,True
33,10,134,206,72,True
82,9,134,209,75,True
87,8,134,209,75,True
94,9,134,209,75,True
99,10,134,209,75,True
0,4,135,206,71,True
65,10,135,209,74,True
68,6,135,180,45,True
81,9,135,209,74,True
14,9,136,206,70,True
21,4,136,206,70,True
27,6,136,206,70,True
35,6,136,206,70,True
54,12,136,180,44,True
79,5,136,209,73,True
85,12,136,180,44,True
24,7,137,206,69,True
34,9,137,206,69,True
48,7,137,206,69,True
85,13,137,180,43,True
93,11,137,276,139,True
94,10,137,209,72,True
1,7,138,206,68,True
5,10,138,206,68,True
34,10,138,206,68,True
48,8,138,206,68,True
15,6,139,206,67,True
18,13,139,206,67,True
59,13,139,209,70,True
77,9,139,209,70,True
5,11,140,206,66,True
28,6,140,206,66,True
32,7,140,206,66,True
79,6,140,209,69,True
18,14,141,206,65,True
21,5,141,206,65,True
85,14,141,209,68,True
94,11,141,209,68,True
21,6,142,206,64,True
39,4,142,206,64,True
97,10,142,180,38,True
56,6,143,209,66,True
26,8,144,313,169,True
44,8,144,206,62,True
45,6,144,206,62,True
48,9,144,206,62,True
50,4,144,276,132,True
52,7,144,209,65,True
86,7,144,209,65,True
95,7,144,276,132,True
8,9,145,206,61,True
13,9,145,206,61,True
56,7,145,209,64,True
69,6,145,209,64,True
71,4,145,209,64,True
12,7,146,206,60,True
40,6,146,206,60,True
66,9,146,180,34,True
91,9,146,276,130,True
97,11,146,209,63,True
98,7,146,209,63,True
4,1,147,206,59,True
11,8,147,206,59,True
44,9,147,206,59,True
73,3,147,180,33,True
82,10,147,209,62,True
92,6,147,209,62,True
51,8,148,238,90,True
63,12,148,209,61,True
84,8,148,209,61,True
25,11,149,206,57,True
33,11,149,278,129,True
67,11,149,209,60,True
69,7,149,209,60,True
75,9,149,276,127,True
7,5,150,206,56,True
18,15,150,206,56,True
30,6,150,206,56,True
38,4,150,206,56,True
82,11,150,209,59,True
48,10,151,206,55,True
58,7,151,209,58,True
68,7,151,238,87,True
62,6,152,180,28,True
89,9,152,209,57,True
95,8,152,276,124,True
49,8,153,206,53,True
75,10,153,276,123,True
84,9,153,209,56,True
86,8,153,276,123,True
13,10,154,206,52,True
17,7,154,261,107,True
45,7,154,209,55,True
46,9,154,206,52,True
60,8,154,209,55,True
71,5,154,276,122,True
87,9,154,276,122,True
10,7,155,206,51,True
46,10,155,206,51,True
77,10,155,276,121,True
79,7,155,209,54,True
26,9,156,313,157,True
1,8,157,206,49,True
16,8,157,206,49,True
20,13,157,261,104,True
81,10,157,276,119,True
98,8,157,209,52,True
17,8,158,261,103,True
28,7,158,206,48,True
36,8,158,206,48,True
45,8,158,209,51,True
0,5,159,206,47,True
22,10,159,206,47,True
62,7,159,209,50,True
87,10,159,276,117,True
92,7,159,276,117,True
32,8,160,261,101,True
37,6,160,261,101,True
64,12,160,238,78,True
81,11,160,276,116,True
98,9,160,209,49,True
48,11,161,206,45,True
56,8,161,276,115,True
60,9,161,238,77,True
79,8,161,209,48,True
89,10,161,209,48,True
17,9,162,261,99,True
61,10,162,276,114,True
65,11,162,276,114,True
32,9,163,261,98,True
67,12,163,276,113,True
93,12,163,276,113,True
44,10,164,313,149,True
17,10,165,261,96,True
29,10,165,261,96,True
39,5,165,206,41,True
85,15,165,238,73,True
20,14,166,261,95,True
40,7,166,206,40,True
47,10,166,209,43,True
58,8,166,238,72,True
65,12,166,276,110,True
76,7,166,276,110,True
3,6,167,209,42,True
19,9,167,261,94,True
24,8,167,261,94,True
32,10,167,261,94,True
58,9,167,238,71,True
60,10,167,238,71,True
66,10,167,209,42,True
77,11,167,276,109,True
10,8,168,261,93,True
14,10,168,261,93,True
39,6,168,261,93,True
71,6,168,276,108,True
88,6,168,276,108,True
93,13,168,276,108,True
0,6,169,261,92,True
8,10,169,206,37,True
11,9,169,261,92,True
28,8,169,278,109,True
69,8,169,209,40,True
77,12,169,276,107,True
82,12,169,209,40,True
13,11,170,261,91,True
15,7,170,261,91,True
19,10,170,261,91,True
42,8,170,278,108,True
43,10,170,261,91,True
44,11,170,313,143,True
2,9,171,278,107,True
3,7,171,261,90,True
13,12,171,261,90,True
19,11,171,261,90,True
29,11,171,261,90,True
44,12,171,313,142,True
46,11,171,261,90,True
62,8,171,209,38,True
84,10,171,209,38,True
88,7,171,276,105,True
94,12,171,276,105,True
17,11,172,261,89,True
34,11,172,261,89,True
80,9,172,238,66,True
88,8,172,276,104,True
5,12,173,261,88,True
10,9,173,261,88,True
55,7,173,276,103,True
69,9,173,276,103,True
93,14,173,276,103,True
98,10,173,238,65,True
6,5,174,261,87,True
50,5,174,276,102,True
86,9,174,276,102,True
94,13,174,276,102,True
55,8,175,276,101,True
82,13,175,276,101,True
4,2,176,261,85,True
8,11,176,261,85,True
31,8,176,261,85,True
40,8,176,261,85,True
58,10,176,238,62,True
67,13,176,276,100,True
11,10,177,261,84,True
16,9,177,261,84,True
21,7,177,261,84,True
40,9,177,261,84,True
90,6,177,276,99,True
92,8,177,276,99,True
49,9,178,261,83,True
88,9,178,276,98,True
93,15,178,276,98,True
5,13,179,278,99,True
23,4,179,261,82,True
24,9,179,278,99,True
54,13,179,238,59,True
67,14,179,276,97,True
93,16,179,276,97,True
14,11,180,261,81,True
26,10,180,313,133,True
81,12,180,276,96,True
35,7,181,261,80,True
37,7,181,278,97,True
91,10,181,276,95,True
93,17,181,276,95,True
25,12,182,261,79,True
33,12,182,278,96,True
46,12,182,278,96,True
56,9,182,276,94,True
68,8,182,276,94,True
84,11,182,238,56,True
85,16,182,276,94,True
4,3,183,261,78,True
5,14,183,278,95,True
14,12,183,278,95,True
29,12,183,278,95,True
44,13,183,313,130,True
46,13,183,278,95,True
48,12,183,261,78,True
67,15,183,276,93,True
10,10,184,261,77,True
28,9,184,278,94,True
56,10,184,276,92,True
71,7,184,276,92,True
96,6,184,276,92,True
6,6,185,278,93,True
7,6,185,278,93,True
14,13,185,278,93,True
15,8,185,261,76,True
23,5,185,261,76,True
39,7,185,313,128,True
44,14,185,313,128,True
66,11,185,276,91,True
10,11,186,278,92,True
15,9,186,261,75,True
18,16,186,278,92,True
28,10,186,278,92,True
50,6,186,276,90,True
8,12,187,261,74,True
81,13,187,276,89,True
90,7,187,276,89,True
95,9,187,276,89,True
47,11,188,261,73,True
59,14,188,276,88,True
62,9,188,276,88,True
90,8,188,276,88,True
94,14,188,276,88,True
95,10,188,276,88,True
3,8,189,261,72,True
7,7,189,278,89,True
26,11,189,313,124,True
27,7,189,278,89,True
43,11,189,278,89,True
51,9,189,276,87,True
91,11,189,276,87,True
48,13,190,278,88,True
60,11,190,276,86,True
71,8,190,276,86,True
99,11,190,276,86,True
44,15,191,313,122,True
66,12,191,276,85,True
79,9,191,276,85,True
2,10,192,278,86,True
37,8,192,313,121,True
39,8,192,313,121,True
46,14,192,278,86,True
52,8,192,276,84,True
79,10,192,276,84,True
80,10,192,276,84,True
0,7,193,278,85,True
10,12,193,278,85,True
21,8,193,261,68,True
39,9,193,313,120,True
54,14,193,276,83,True
60,12,193,276,83,True
76,8,193,276,83,True
29,13,194,278,84,True
34,12,194,278,84,True
39,10,194,313,119,True
42,9,194,278,84,True
90,9,194,276,82,True
1,9,195,313,118,True
17,12,195,313,118,True
26,12,195,313,118,True
47,12,195,261,66,True
58,11,195,276,81,True
72,8,195,332,137,True
1,10,196,313,117,True
9,12,196,313,117,True
27,8,196,313,117,True
41,9,196,261,65,True
43,12,196,278,82,True
52,9,196,276,80,True
61,11,196,276,80,True
65,13,196,276,80,True
70,9,196,276,80,True
99,12,196,276,80,True
3,9,197,261,64,True
21,9,197,261,64,True
39,11,197,313,116,True
59,15,197,278,81,True
63,13,197,276,79,True
89,11,197,276,79,True
5,15,198,313,115,True
9,13,198,313,115,True
30,7,198,313,115,True
49,10,198,278,80,True
79,11,198,276,78,True
9,14,199,313,114,True
16,10,199,278,79,True
32,11,199,278,79,True
63,14,199,276,77,True
75,11,199,307,108,True
91,12,199,307,108,True
1,11,200,313,113,True
12,8,200,278,78,True
23,6,200,278,78,True
33,13,200,278,78,True
67,16,200,276,76,True
78,7,200,276,76,True
3,10,201,261,60,True
19,12,201,313,112,True
25,13,201,278,77,True
33,14,201,278,77,True
68,9,201,276,75,True
15,10,202,278,76,True
25,14,202,313,111,True
28,11,202,313,111,True
53,3,202,307,105,True
76,9,202,276,74,True
77,13,202,307,105,True
78,8,202,276,74,True
99,13,202,278,76,True
21,10,203,261,58,True
40,10,203,278,75,True
44,16,203,313,110,True
59,16,203,278,75,True
76,10,203,276,73,True
93,18,203,307,104,True
4,4,204,278,74,True
14,14,204,278,74,True
24,10,204,313,109,True
46,15,204,278,74,True
90,10,204,276,72,True
0,8,205,278,73,True
7,8,205,313,108,True
16,11,205,278,73,True
20,15,205,313,108,True
28,12,205,313,108,True
30,8,205,313,108,True
47,13,205,278,73,True
56,11,205,307,102,True
61,12,205,307,102,True
75,12,205,307,102,True
81,14,205,276,71,True
97,12,205,276,71,True
37,9,206,313,107,True
41,10,206,278,72,True
42,10,206,313,107,True
70,10,206,276,70,True
89,12,207,276,69,True
7,9,208,313,105,True
32,12,208,278,70,True
45,9,208,278,70,True
71,9,208,307,99,True
31,9,209,313,104,True
39,12,209,313,104,True
45,10,209,278,69,True
63,15,209,332,123,True
8,13,210,278,68,True
36,9,210,313,103,True
39,13,210,313,103,True
6,7,211,313,102,True
22,11,211,313,102,True
46,16,211,313,102,True
99,14,211,278,67,True
16,12,212,350,138,True
41,11,212,278,66,True
70,11,212,276,64,True
15,11,213,313,100,True
44,17,213,313,100,True
59,17,213,278,65,True
63,16,213,332,119,True
66,13,213,276,63,True
87,11,213,332,119,True
10,13,214,313,99,True
39,14,214,313,99,True
42,11,214,313,99,True
72,9,214,332,118,True
91,13,214,307,93,True
4,5,215,313,98,True
17,13,215,313,98,True
19,13,215,313,98,True
34,13,215,313,98,True
43,13,215,313,98,True
53,4,215,307,92,True
60,13,215,276,61,True
90,11,215,278,63,True
92,9,215,307,92,True
0,9,216,313,97,True
7,10,216,313,97,True
48,14,216,350,134,True
69,10,216,278,62,True
74,8,216,332,116,True
97,13,216,276,60,True
17,14,217,313,96,True
31,10,217,313,96,True
45,11,217,278,61,True
83,5,217,278,61,True
97,14,217,276,59,True
22,12,218,313,95,True
28,13,218,313,95,True
43,14,218,313,95,True
62,10,218,278,60,True
79,12,218,278,60,True
81,15,218,307,89,True
2,11,219,350,131,True
16,13,219,350,131,True
20,16,219,313,94,True
24,11,219,313,94,True
33,15,219,350,131,True
55,9,219,307,88,True
70,12,219,276,57,True
71,10,219,307,88,True
9,15,220,350,130,True
30,9,220,313,93,True
45,12,220,278,58,True
63,17,220,332,112,True
12,9,221,278,57,True
26,13,221,350,129,True
32,13,221,278,57,True
33,16,221,350,129,True
37,10,221,313,92,True
68,10,221,313,92,True
87,12,221,332,111,True
24,12,222,313,91,True
73,4,222,278,56,True
78,9,222,307,85,True
85,17,222,276,54,True
88,10,222,307,85,True
94,15,222,307,85,True
96,7,222,332,110,True
37,11,223,313,90,True
42,12,223,313,90,True
37,12,224,313,89,True
44,18,224,313,89,True
70,13,224,276,52,True
6,8,225,350,125,True
18,17,225,350,125,True
25,15,225,313,88,True
12,10,226,278,52,True
32,14,226,313,87,True
38,5,226,313,87,True
47,14,226,313,87,True
58,12,226,276,50,True
73,5,226,278,52,True
96,8,226,332,106,True
6,9,227,350,123,True
13,13,227,350,123,True
15,12,227,313,86,True
19,14,227,313,86,True
37,13,227,313,86,True
