checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10728132724761963,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10728132724761963,0.10728132724761963,16.046140404040397,0.10842,0.10728132724761963,0.0,0.10728132724761963,0.10728132724761963,0.10728132724761963,0.10728132724761963,0.10728132724761963,1.4901161193847656e-08,0.0,7.450580596923828e-09
10,episode_000010,v04,nn,100,500,0.2,0.1,0.10150717943906784,0.10150717943906784,16.47056181818182,0.1011,0.10150717943906784,0.037854138761758804,0.05792650580406189,0.05909191966056824,0.09313036501407623,0.1534155845642063,0.22123122215270996,0.03785378113389015,0.037854138761758804,0.037850841879844666
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.10150717943906784,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.10150717943906784,0.10150717943906784,17.09539878787878,0.10157999999999999,0.10150717943906784,0.0,0.10150717943906784,0.10150717943906784,0.10150717943906784,0.10150717943906784,0.10150717943906784,0.0,0.0,7.450580596923828e-09
10,episode_000010,v05,nn,100,500,0.2,0.1,0.10615626722574234,0.10615626722574234,19.166231313131327,0.10596,0.10615626722574234,0.0434396006166935,0.057989418506622314,0.05895192623138428,0.09665301442146301,0.16055039763447912,0.22134029865264893,0.043439216911792755,0.0434396006166935,0.0434366837143898
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.10615626722574234,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.10615626722574234,0.10615626722574234,21.546164444444436,0.10901999999999999,0.10615625232458115,1.4901161193847656e-08,0.10615626722574234,0.10615626722574234,0.10615626722574234,0.10615626722574234,0.10615626722574234,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v06,nn,100,500,0.2,0.1,0.1058933287858963,0.1058933287858963,13.272807878787868,0.10268000000000001,0.1058933287858963,0.03969378396868706,0.057989418506622314,0.059292820096015934,0.09844039380550385,0.15624788105487825,0.22108590602874756,0.03969337418675423,0.03969378396868706,0.03969011455774307
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.1058933287858963,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.1058933287858963,0.1058933287858963,15.449030505050505,0.10586000000000001,0.10589335113763809,2.2351741790771484e-08,0.1058933287858963,0.1058933287858963,0.1058933287858963,0.1058933287858963,0.1058933287858963,0.0,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v07,nn,100,500,0.2,0.1,0.10144225507974625,0.10144225507974625,12.078431717171721,0.10206,0.10144225507974625,0.03167102113366127,0.05803418159484863,0.06299093961715897,0.09725792706012726,0.14132955968379976,0.22130253911018372,0.031670454889535904,0.03167102113366127,0.03166620805859566
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.10144225507974625,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.10144225507974625,0.10144225507974625,12.171104040404035,0.10183999999999999,0.10144223272800446,2.2351741790771484e-08,0.10144225507974625,0.10144225507974625,0.10144225507974625,0.10144225507974625,0.10144225507974625,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v08,nn,100,500,0.2,0.1,0.11090046167373657,0.11090046167373657,12.745078383838381,0.11103999999999999,0.11090046167373657,0.04649348929524422,0.05798870325088501,0.06232008635997929,0.10167011618614197,0.2174966961145401,0.22133123874664307,0.0464930385351181,0.04649348929524422,0.04649007320404053
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.11090046167373657,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.11090046167373657,0.11090046167373657,15.58643696969698,0.11208,0.11090044677257538,1.4901161193847656e-08,0.11090046167373657,0.11090046167373657,0.11090046167373657,0.11090046167373657,0.11090046167373657,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10861580818891525,0.10861580818891525,14.928541818181811,0.10886,0.10861580818891525,0.04044945165514946,0.05798870325088501,0.05940174199640751,0.10265786945819855,0.17403640747070315,0.22124212980270386,0.04044905677437782,0.04044945165514946,0.040445808321237564
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10861580818891525,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10861580818891525,0.10861580818891525,16.608111515151503,0.10842,0.10861577093601227,3.725290298461914e-08,0.10861580818891525,0.10861580818891525,0.10861580818891525,0.10861580818891525,0.10861580818891525,7.450580596923828e-09,3.725290298461914e-08,0.0
20,episode_000020,v00,nn,100,500,0.2,0.1,0.10459917038679123,0.10459917038679123,13.620762626262625,0.10622,0.10459917038679123,0.03942052647471428,0.05706349015235901,0.0657162129878999,0.09054532647132874,0.16231251060962676,0.21861986815929413,0.03941896930336952,0.03942052647471428,0.039413001388311386
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.10459917038679123,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.10459917038679123,0.10459917038679123,14.004934545454544,0.10534,0.10459914058446884,2.9802322387695312e-08,0.10459917038679123,0.10459917038679123,0.10459917038679123,0.10459917038679123,0.10459917038679123,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
20,episode_000020,v01,nn,100,500,0.2,0.1,0.11036168038845062,0.11036168038845062,14.45004707070706,0.10987999999999999,0.11036168038845062,0.04110490530729294,0.057063132524490356,0.06621145606040954,0.1013316661119461,0.1670421630144119,0.2188192903995514,0.04110322520136833,0.04110490530729294,0.041096825152635574
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.11036168038845062,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.11036168038845062,0.11036168038845062,15.019685858585857,0.1108,0.11036168783903122,7.450580596923828e-09,0.11036168038845062,0.11036168038845062,0.11036168038845062,0.11036168038845062,0.11036168038845062,2.2351741790771484e-08,7.450580596923828e-09,0.0
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10444687306880951,0.10444687306880951,13.87762828282829,0.10488,0.10444687306880951,0.0371529720723629,0.057077884674072266,0.05866163074970246,0.09555912017822266,0.1544021129608154,0.218282550573349,0.03715158998966217,0.0371529720723629,0.03714502230286598
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10444687306880951,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10444687306880951,0.10444687306880951,15.067638787878789,0.10371999999999999,0.10444687306880951,0.0,0.10444687306880951,0.10444687306880951,0.10444687306880951,0.10444687306880951,0.10444687306880951,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v03,nn,100,500,0.2,0.1,0.1057661697268486,0.1057661697268486,17.160406060606068,0.10662,0.1057661697268486,0.03301432728767395,0.05694699287414551,0.06539929509163073,0.10164463520050049,0.14421828389167785,0.21819064021110535,0.033012665808200836,0.03301432728767395,0.03300515562295914
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.1057661697268486,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.1057661697268486,0.1057661697268486,16.032057171717177,0.1066,0.1057661697268486,0.0,0.1057661697268486,0.1057661697268486,0.1057661697268486,0.1057661697268486,0.1057661697268486,0.0,0.0,7.450580596923828e-09
20,episode_000020,v04,nn,100,500,0.2,0.1,0.10003430396318436,0.10003430396318436,16.531500404040404,0.09964,0.10003430396318436,0.03729318082332611,0.05705368518829346,0.058392924070358274,0.09167098999023438,0.15161209702491582,0.21858155727386475,0.037291642278432846,0.03729318082332611,0.03728581964969635
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.10003430396318436,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.10003430396318436,0.10003430396318436,17.292931919191908,0.10007999999999999,0.10003433376550674,2.9802322387695312e-08,0.10003430396318436,0.10003430396318436,0.10003430396318436,0.10003430396318436,0.10003430396318436,2.9802322387695312e-08,2.9802322387695312e-08,0.0
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10479886829853058,0.10479886829853058,18.872984444444437,0.10460000000000001,0.10479886829853058,0.04289533197879791,0.05709075927734375,0.05831324756145478,0.09531919658184052,0.15859346389767895,0.2188817858695984,0.04289379343390465,0.04289533197879791,0.04288863018155098
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10479886829853058,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10479886829853058,0.10479886829853058,22.191845252525265,0.1076,0.10479889810085297,2.9802322387695312e-08,0.10479886829853058,0.10479886829853058,0.10479886829853058,0.10479886829853058,0.10479886829853058,2.2351741790771484e-08,2.9802322387695312e-08,1.4901161193847656e-08
20,episode_000020,v06,nn,100,500,0.2,0.1,0.10427196323871613,0.10427196323871613,13.213667878787874,0.10108,0.10427196323871613,0.039120882749557495,0.05708199739456177,0.05848503708839417,0.09715427458286285,0.15351034104824066,0.2185569703578949,0.03911929205060005,0.039120882749557495,0.039113134145736694
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.10427196323871613,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.10427196323871613,0.10427196323871613,15.164279393939399,0.10442,0.10427199304103851,2.9802322387695312e-08,0.10427196323871613,0.10427196323871613,0.10427196323871613,0.10427196323871613,0.10427196323871613,0.0,2.9802322387695312e-08,0.0
20,episode_000020,v07,nn,100,500,0.2,0.1,0.0998392254114151,0.0998392254114151,12.072415757575753,0.10074,0.0998392254114151,0.031187748536467552,0.05709695816040039,0.062001058459283796,0.09567798674106598,0.13930737972259521,0.21804839372634888,0.031186174601316452,0.031187748536467552,0.031178396195173264
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.0998392254114151,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.0998392254114151,0.0998392254114151,12.146694949494954,0.10016,0.0998392179608345,7.450580596923828e-09,0.0998392254114151,0.0998392254114151,0.0998392254114151,0.0998392254114151,0.0998392254114151,7.450580596923828e-09,7.450580596923828e-09,0.0
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10923708230257034,0.10923708230257034,12.68251535353535,0.1093,0.10923708230257034,0.04583393782377243,0.05705329775810242,0.061369165778161566,0.09964369237422943,0.21379689872264862,0.21844476461410522,0.04583258926868439,0.04583393782377243,0.04582697153091431
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10923708230257034,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10923708230257034,0.10923708230257034,15.0481593939394,0.11045999999999999,0.10923708230257034,0.0,0.10923708230257034,0.10923708230257034,0.10923708230257034,0.10923708230257034,0.10923708230257034,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10698895156383514,0.10698895156383514,15.19183777777778,0.10714,0.10698895156383514,0.03983529657125473,0.057049959897994995,0.0586142510175705,0.10141544044017792,0.17148618698120116,0.2184516191482544,0.039833758026361465,0.03983529657125473,0.03982756286859512
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10698895156383514,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10698895156383514,0.10698895156383514,16.388523434343437,0.10664,0.10698892921209335,2.2351741790771484e-08,0.10698895156383514,0.10698895156383514,0.10698895156383514,0.10698895156383514,0.10698895156383514,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
30,episode_000030,v00,nn,100,500,0.2,0.1,0.10267264395952225,0.10267264395952225,13.356078787878799,0.10406,0.10267264395952225,0.03869260102510452,0.05557313561439514,0.06439703404903413,0.08899964392185211,0.15907604098320008,0.2170996218919754,0.038685474544763565,0.03869260102510452,0.038673825562000275
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.10267264395952225,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.10267264395952225,0.10267264395952225,13.820799797979811,0.10378,0.10267267376184464,2.9802322387695312e-08,0.10267264395952225,0.10267264395952225,0.10267264395952225,0.10267264395952225,0.10267264395952225,7.450580596923828e-09,2.9802322387695312e-08,0.0
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10837394744157791,0.10837394744157791,14.490428484848485,0.1079,0.10837394744157791,0.040392063558101654,0.05550992488861084,0.06471441984176636,0.09970422089099884,0.1642880380153656,0.2172311246395111,0.04038454592227936,0.040392063558101654,0.04037173092365265
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10837394744157791,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10837394744157791,0.10837394744157791,14.817541616161611,0.10862,0.1083739846944809,3.725290298461914e-08,0.10837394744157791,0.10837394744157791,0.10837394744157791,0.10837394744157791,0.10837394744157791,0.0,3.725290298461914e-08,7.450580596923828e-09
30,episode_000030,v02,nn,100,500,0.2,0.1,0.10251468420028687,0.10251468420028687,13.5407993939394,0.10276,0.10251468420028687,0.036438729614019394,0.05561411380767822,0.05800486505031586,0.09350554645061493,0.15153037011623383,0.21668413281440735,0.036432430148124695,0.036438729614019394,0.03641952946782112
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.10251468420028687,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.10251468420028687,0.10251468420028687,14.861154545454536,0.10215999999999999,0.10251469910144806,1.4901161193847656e-08,0.10251468420028687,0.10251468420028687,0.10251468420028687,0.10251468420028687,0.10251468420028687,1.4901161193847656e-08,1.4901161193847656e-08,2.2351741790771484e-08
30,episode_000030,v03,nn,100,500,0.2,0.1,0.10393799096345901,0.10393799096345901,17.12265919191919,0.10472,0.10393799096345901,0.032463714480400085,0.055407196283340454,0.06376332640647994,0.10026195645332336,0.14228629171848295,0.21660444140434265,0.0324566513299942,0.032463714480400085,0.032440830022096634
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.10393799096345901,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.10393799096345901,0.10393799096345901,15.777849696969705,0.10474,0.10393799841403961,7.450580596923828e-09,0.10393799096345901,0.10393799096345901,0.10393799096345901,0.10393799096345901,0.10393799096345901,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09829140454530716,0.09829140454530716,16.468447676767678,0.09795999999999999,0.09829140454530716,0.03664226830005646,0.05557319521903992,0.05754721164703369,0.0898609608411789,0.14953088760375977,0.21671491861343384,0.03663592413067818,0.03664226830005646,0.036623962223529816
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09829140454530716,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09829140454530716,0.09829140454530716,17.284285252525258,0.09806,0.09829140454530716,0.0,0.09829140454530716,0.09829140454530716,0.09829140454530716,0.09829140454530716,0.09829140454530716,0.0,0.0,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.1,0.10310814529657364,0.10310814529657364,18.876943030303035,0.10279999999999999,0.10310814529657364,0.042202387005090714,0.05554506182670593,0.057460945844650266,0.09397228062152863,0.1571255326270839,0.2172318398952484,0.042195506393909454,0.042202387005090714,0.04218460991978645
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.10310814529657364,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.10310814529657364,0.10310814529657364,22.40794606060608,0.10586000000000001,0.10310815274715424,7.450580596923828e-09,0.10310814529657364,0.10310814529657364,0.10310814529657364,0.10310814529657364,0.10310814529657364,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v06,nn,100,500,0.2,0.1,0.10234372317790985,0.10234372317790985,13.156276767676774,0.09924,0.10234372317790985,0.03839912265539169,0.055591046810150146,0.0576408177614212,0.09560553729534149,0.15027223229408265,0.21692007780075073,0.03839227184653282,0.03839912265539169,0.03838028758764267
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.10234372317790985,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.10234372317790985,0.10234372317790985,15.16211656565657,0.10253999999999999,0.10234370082616806,2.2351741790771484e-08,0.10234372317790985,0.10234372317790985,0.10234372317790985,0.10234372317790985,0.10234372317790985,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09797672182321548,0.09797672182321548,12.120672525252516,0.09878,0.09797672182321548,0.030594509094953537,0.05554679036140442,0.06051573157310611,0.09400308132171631,0.13661411702632903,0.21638935804367065,0.03058736026287079,0.030594509094953537,0.030572332441806793
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09797672182321548,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09797672182321548,0.09797672182321548,12.178082020202007,0.09866,0.09797672182321548,0.0,0.09797672182321548,0.09797672182321548,0.09797672182321548,0.09797672182321548,0.09797672182321548,0.0,0.0,0.0
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10726090520620346,0.10726090520620346,12.677739393939389,0.10715999999999999,0.10726090520620346,0.045037467032670975,0.05555811524391174,0.05985569655895324,0.09728623926639557,0.2093140423297882,0.21682560443878174,0.04503125324845314,0.045037467032670975,0.045020174235105515
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10726090520620346,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10726090520620346,0.10726090520620346,14.879118383838392,0.1085,0.10726092010736465,1.4901161193847656e-08,0.10726090520620346,0.10726090520620346,0.10726090520620346,0.10726090520620346,0.10726090520620346,7.450580596923828e-09,1.4901161193847656e-08,2.9802322387695312e-08
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10507144778966904,0.10507144778966904,15.237391313131315,0.10564,0.10507144778966904,0.03912165015935898,0.05549662560224533,0.05803638696670532,0.09985463321208954,0.16817554980516433,0.21695980429649353,0.039114851504564285,0.03912165015935898,0.03910239040851593
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10507144778966904,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
