source,version,generation_slot,completion_slot,delay,completed
45,3,95,225,130,True
2,7,96,191,95,True
6,3,96,191,95,True
14,2,96,225,129,True
16,2,96,191,95,True
66,4,96,179,83,True
68,6,96,180,84,True
99,7,96,179,83,True
30,7,97,191,94,True
52,6,97,191,94,True
54,3,97,179,82,True
63,5,97,179,82,True
89,4,97,180,83,True
91,10,97,180,83,True
1,3,98,191,93,True
55,5,98,179,81,True
71,7,98,180,82,True
89,5,98,180,82,True
1,4,99,191,92,True
52,7,99,191,92,True
69,5,99,180,81,True
74,7,99,179,80,True
6,4,100,191,91,True
42,6,100,191,91,True
57,5,100,191,91,True
12,6,101,191,90,True
60,7,101,180,79,True
89,6,101,180,79,True
92,5,101,209,108,True
17,3,102,191,89,True
43,4,102,191,89,True
79,5,102,180,78,True
2,8,103,191,88,True
25,4,103,191,88,True
36,8,103,225,122,True
50,6,103,179,76,True
61,5,103,209,106,True
65,4,103,191,88,True
78,2,103,191,88,True
92,6,103,209,106,True
16,3,104,191,87,True
53,5,104,179,75,True
54,4,104,191,87,True
88,5,104,180,76,True
97,7,104,209,105,True
0,7,105,225,120,True
13,3,105,225,120,True
45,4,105,225,120,True
62,6,105,180,75,True
65,5,105,191,86,True
73,4,105,180,75,True
83,3,105,180,75,True
88,6,105,180,75,True
92,7,105,209,104,True
8,5,106,225,119,True
52,8,106,191,85,True
63,6,106,191,85,True
74,8,106,179,73,True
81,6,106,179,73,True
88,7,106,180,74,True
38,8,107,225,118,True
65,6,107,191,84,True
85,6,107,179,72,True
16,4,108,191,83,True
37,6,108,225,117,True
48,6,108,191,83,True
50,7,108,179,71,True
63,7,108,191,83,True
68,7,108,180,72,True
78,3,108,191,83,True
26,13,109,191,82,True
49,9,109,225,116,True
59,6,109,180,71,True
17,4,110,225,115,True
27,11,110,191,81,True
32,3,110,225,115,True
39,4,110,191,81,True
51,7,110,191,81,True
54,5,110,191,81,True
62,7,110,180,70,True
81,7,110,180,70,True
87,6,110,180,70,True
20,7,111,191,80,True
52,9,111,191,80,True
81,8,111,180,69,True
84,5,111,209,98,True
10,8,112,191,79,True
32,4,112,225,113,True
67,4,112,180,68,True
76,5,112,222,110,True
99,8,112,209,97,True
9,4,113,225,112,True
79,6,113,209,96,True
1,5,114,225,111,True
27,12,114,191,77,True
48,7,114,225,111,True
57,6,114,191,77,True
97,8,114,209,95,True
10,9,115,191,76,True
31,9,115,191,76,True
70,5,115,222,107,True
84,6,115,209,94,True
2,9,116,225,109,True
14,3,116,225,109,True
4,7,117,225,108,True
30,8,117,191,74,True
38,9,117,225,108,True
43,5,117,225,108,True
70,6,117,222,105,True
96,6,117,191,74,True
4,8,118,225,107,True
55,6,118,209,91,True
56,4,119,209,90,True
69,6,119,209,90,True
85,7,119,191,72,True
95,6,119,191,72,True
30,9,120,191,71,True
74,9,120,222,102,True
78,4,120,191,71,True
93,5,120,180,60,True
44,5,121,225,104,True
57,7,121,191,70,True
91,11,121,209,88,True
39,5,122,191,69,True
82,6,122,209,87,True
87,7,122,209,87,True
96,7,122,191,69,True
97,9,122,209,87,True
98,5,122,191,69,True
26,14,123,225,102,True
40,11,123,250,127,True
42,7,123,225,102,True
48,8,123,225,102,True
83,4,123,191,68,True
98,6,123,191,68,True
12,7,124,191,67,True
22,5,124,191,67,True
44,6,124,225,101,True
48,9,124,225,101,True
53,6,124,209,85,True
71,8,124,209,85,True
72,3,124,209,85,True
82,7,124,209,85,True
18,4,125,225,100,True
38,10,125,225,100,True
99,9,125,209,84,True
25,5,126,225,99,True
54,6,126,191,65,True
59,7,126,235,109,True
85,8,126,191,65,True
98,7,126,191,65,True
1,6,127,225,98,True
21,6,127,225,98,True
24,7,127,225,98,True
0,8,128,225,97,True
5,5,128,225,97,True
20,8,128,225,97,True
37,7,128,225,97,True
51,8,128,191,63,True
9,5,129,225,96,True
14,4,129,225,96,True
24,8,129,225,96,True
52,10,129,191,62,True
59,8,129,235,106,True
0,9,130,225,95,True
39,6,130,191,61,True
45,5,130,225,95,True
46,5,130,225,95,True
49,10,130,225,95,True
50,8,130,191,61,True
20,9,131,225,94,True
44,7,131,225,94,True
70,7,131,222,91,True
92,8,131,209,78,True
31,10,132,225,93,True
38,11,132,225,93,True
63,8,132,209,77,True
83,5,132,209,77,True
94,7,132,209,77,True
35,8,133,225,92,True
56,5,133,209,76,True
60,8,133,235,102,True
98,8,133,209,76,True
26,15,134,225,91,True
62,8,134,209,75,True
79,7,134,209,75,True
86,7,134,209,75,True
99,10,134,209,75,True
23,9,135,225,90,True
70,8,135,222,87,True
77,6,135,209,74,True
10,10,136,225,89,True
23,10,136,225,89,True
69,7,136,235,99,True
78,5,136,209,73,True
1,7,137,225,88,True
6,5,137,225,88,True
54,7,137,209,72,True
61,6,137,235,98,True
79,8,137,209,72,True
82,8,137,235,98,True
1,8,138,225,87,True
21,7,138,225,87,True
26,16,138,225,87,True
46,6,138,225,87,True
67,5,138,222,84,True
77,7,138,209,71,True
92,9,138,209,71,True
5,6,139,225,86,True
8,6,139,225,86,True
16,5,139,225,86,True
19,5,139,225,86,True
58,5,139,302,163,True
7,7,140,225,85,True
13,4,140,225,85,True
49,11,140,225,85,True
50,9,140,209,69,True
60,9,140,235,95,True
97,10,140,209,69,True
1,9,141,225,84,True
2,10,141,225,84,True
16,6,141,225,84,True
27,13,141,225,84,True
32,5,141,225,84,True
38,12,141,225,84,True
39,7,141,225,84,True
83,6,141,209,68,True
96,8,141,209,68,True
24,9,142,225,83,True
90,6,142,235,93,True
92,10,142,209,67,True
6,6,143,225,82,True
13,5,143,225,82,True
21,8,143,225,82,True
56,6,143,209,66,True
58,6,143,302,159,True
84,7,143,209,66,True
88,8,143,209,66,True
20,10,144,225,81,True
54,8,144,209,65,True
39,8,145,225,80,True
43,6,145,225,80,True
87,8,145,209,64,True
90,7,145,235,90,True
98,9,145,209,64,True
45,6,146,250,104,True
97,11,146,209,63,True
38,13,147,225,78,True
41,8,147,225,78,True
71,9,147,209,62,True
95,7,147,209,62,True
15,4,148,225,77,True
75,7,148,222,74,True
82,9,148,235,87,True
56,7,149,209,60,True
54,9,150,209,59,True
71,10,150,209,59,True
18,5,151,250,99,True
31,11,151,225,74,True
37,8,151,225,74,True
61,7,151,235,84,True
72,4,151,209,58,True
82,10,151,235,84,True
11,4,152,225,73,True
46,7,152,225,73,True
47,10,152,225,73,True
52,11,152,209,57,True
59,9,152,235,83,True
84,8,152,209,57,True
33,5,153,225,72,True
52,12,153,209,56,True
73,5,153,222,69,True
93,6,153,209,56,True
99,11,153,209,56,True
59,10,154,235,81,True
64,5,154,209,55,True
75,8,154,222,68,True
6,7,155,250,95,True
48,10,155,250,95,True
50,10,155,209,54,True
52,13,155,209,54,True
53,7,155,209,54,True
91,12,155,235,80,True
95,8,155,209,54,True
0,10,156,250,94,True
6,8,156,250,94,True
47,11,156,225,69,True
48,11,156,250,94,True
62,9,156,235,79,True
77,8,156,209,53,True
2,11,157,225,68,True
15,5,157,225,68,True
26,17,157,225,68,True
98,10,157,209,52,True
2,12,158,225,67,True
12,8,158,250,92,True
24,10,158,250,92,True
29,6,158,225,67,True
36,9,158,225,67,True
45,7,158,250,92,True
77,9,158,209,51,True
5,7,160,225,65,True
26,18,160,250,90,True
28,7,160,225,65,True
71,11,160,209,49,True
72,5,160,209,49,True
3,6,161,250,89,True
22,6,161,225,64,True
93,7,161,222,61,True
4,9,162,225,63,True
33,6,162,225,63,True
71,12,162,209,47,True
80,3,162,250,88,True
25,6,163,250,87,True
31,12,163,225,62,True
41,9,163,225,62,True
60,10,163,235,72,True
64,6,163,209,46,True
80,4,163,250,87,True
16,7,164,225,61,True
37,9,164,225,61,True
91,13,164,235,71,True
21,9,165,225,60,True
15,6,166,225,59,True
32,6,166,250,84,True
36,10,166,225,59,True
46,8,166,225,59,True
54,10,166,209,43,True
73,6,166,222,56,True
80,5,166,250,84,True
15,7,167,225,58,True
15,8,168,225,57,True
51,9,168,222,54,True
98,11,168,250,82,True
2,13,169,225,56,True
7,8,169,225,56,True
34,4,169,276,107,True
78,6,169,235,66,True
83,7,169,209,40,True
7,9,170,225,55,True
45,8,170,250,80,True
51,10,170,263,93,True
55,7,170,222,52,True
63,9,170,209,39,True
96,9,170,209,39,True
2,14,171,225,54,True
8,7,171,250,79,True
28,8,171,225,54,True
30,10,171,225,54,True
62,10,171,235,64,True
95,9,171,222,51,True
98,12,171,250,79,True
18,6,172,250,78,True
20,11,172,250,78,True
24,11,172,250,78,True
68,8,172,235,63,True
74,10,172,222,50,True
82,11,172,250,78,True
99,12,172,276,104,True
4,10,173,225,52,True
6,9,173,250,77,True
19,6,173,225,52,True
21,10,173,225,52,True
63,10,173,209,36,True
68,9,173,235,62,True
78,7,173,235,62,True
79,9,173,235,62,True
90,8,173,235,62,True
33,7,174,250,76,True
59,11,174,235,61,True
88,9,174,235,61,True
98,13,174,250,76,True
0,11,175,250,75,True
2,15,175,225,50,True
16,8,175,225,50,True
26,19,175,250,75,True
52,14,175,263,88,True
64,7,175,222,47,True
73,7,175,235,60,True
5,8,176,225,49,True
8,8,176,250,74,True
25,7,176,250,74,True
76,6,176,276,100,True
13,6,177,250,73,True
14,5,177,276,99,True
18,7,177,250,73,True
35,9,177,250,73,True
49,12,177,225,48,True
54,11,177,209,32,True
58,7,177,302,125,True
62,11,177,235,58,True
68,10,177,235,58,True
7,10,178,250,72,True
11,5,178,225,47,True
27,14,178,225,47,True
42,8,178,310,132,True
43,7,178,250,72,True
45,9,178,250,72,True
54,12,178,235,57,True
58,8,178,302,124,True
93,8,178,222,44,True
34,5,179,276,97,True
45,10,179,250,71,True
51,11,179,263,84,True
63,11,179,209,30,True
78,8,179,235,56,True
14,6,180,276,96,True
75,9,180,235,55,True
88,10,180,263,83,True
96,10,180,235,55,True
9,6,181,250,69,True
17,5,181,250,69,True
38,14,181,250,69,True
67,6,181,276,95,True
83,8,181,235,54,True
97,12,181,276,95,True
1,10,182,250,68,True
30,11,182,250,68,True
34,6,182,276,94,True
52,15,182,263,81,True
75,10,182,235,53,True
79,10,182,235,53,True
92,11,182,235,53,True
12,9,183,250,67,True
57,8,183,225,42,True
62,12,183,235,52,True
70,9,183,276,93,True
12,10,184,250,66,True
18,8,184,250,66,True
32,7,184,250,66,True
50,11,184,276,92,True
66,5,184,222,38,True
70,10,184,276,92,True
92,12,184,235,51,True
5,9,185,250,65,True
6,10,185,250,65,True
39,9,185,250,65,True
55,8,185,235,50,True
85,9,185,222,37,True
94,8,185,276,91,True
98,14,185,250,65,True
29,7,186,276,90,True
30,12,186,250,64,True
34,7,186,276,90,True
35,10,186,250,64,True
89,7,186,276,90,True
30,13,187,250,63,True
32,8,187,250,63,True
67,7,187,276,89,True
83,9,187,235,48,True
99,13,187,276,89,True
26,20,188,250,62,True
52,16,188,263,75,True
55,9,188,235,47,True
62,13,188,235,47,True
72,6,188,235,47,True
81,9,188,235,47,True
86,8,188,235,47,True
90,9,188,263,75,True
25,8,189,250,61,True
28,9,189,276,87,True
40,12,189,380,191,True
58,9,189,302,113,True
77,10,189,235,46,True
88,11,189,263,74,True
98,15,189,250,61,True
17,6,190,250,60,True
74,11,190,235,45,True
88,12,190,263,73,True
97,13,190,276,86,True
7,11,191,250,59,True
93,9,191,235,44,True
13,7,192,380,188,True
19,7,192,250,58,True
51,12,192,263,71,True
69,8,193,250,57,True
72,7,193,235,42,True
34,8,194,276,82,True
36,11,194,250,56,True
72,8,194,235,41,True
77,11,194,250,56,True
90,10,194,263,69,True
94,9,194,276,82,True
7,12,195,250,55,True
18,9,195,250,55,True
24,12,195,250,55,True
38,15,195,250,55,True
43,8,195,250,55,True
50,12,195,276,81,True
54,13,195,235,40,True
79,11,195,400,205,True
90,11,195,263,68,True
0,12,196,380,184,True
27,15,196,256,60,True
40,13,196,380,184,True
44,8,196,276,80,True
51,13,196,263,67,True
59,12,196,235,39,True
63,12,196,235,39,True
79,12,196,400,204,True
0,13,197,380,183,True
3,7,197,276,79,True
10,11,197,250,53,True
39,10,197,250,53,True
21,11,198,250,52,True
61,8,198,276,78,True
73,8,198,235,37,True
93,10,198,235,37,True
94,10,198,276,78,True
14,7,199,276,77,True
55,10,199,235,36,True
59,13,199,250,51,True
20,12,200,276,76,True
22,7,200,250,50,True
13,8,201,380,179,True
48,12,201,380,179,True
58,10,201,302,101,True
66,6,201,276,75,True
78,9,201,235,34,True
80,6,201,250,49,True
91,14,201,276,75,True
15,9,202,276,74,True
39,11,202,250,48,True
50,13,202,276,74,True
82,12,202,276,74,True
93,11,202,235,33,True
95,10,202,250,48,True
15,10,203,276,73,True
51,14,203,263,60,True
68,11,203,276,73,True
76,7,203,276,73,True
77,12,203,250,47,True
94,11,203,276,73,True
56,8,204,263,59,True
61,9,204,276,72,True
94,12,204,276,72,True
95,11,204,250,46,True
9,7,205,276,71,True
55,11,205,250,45,True
57,9,205,256,51,True
71,13,205,276,71,True
95,12,205,250,45,True
36,12,206,250,44,True
64,8,206,276,70,True
66,7,206,276,70,True
90,12,206,263,57,True
92,13,206,276,70,True
98,16,206,250,44,True
1,11,207,276,69,True
2,16,207,310,103,True
6,11,207,310,103,True
9,8,207,276,69,True
47,12,207,276,69,True
71,14,207,276,69,True
4,11,208,276,68,True
6,12,208,310,102,True
10,12,208,250,42,True
13,9,208,380,172,True
20,13,208,276,68,True
45,11,208,250,42,True
54,14,208,250,42,True
57,10,208,256,48,True
59,14,208,276,68,True
2,17,209,310,101,True
3,8,209,276,67,True
48,13,209,380,171,True
50,14,209,276,67,True
57,11,209,256,47,True
58,11,209,302,93,True
40,14,210,380,170,True
41,10,210,250,40,True
48,14,210,380,170,True
53,8,210,250,40,True
54,15,210,250,40,True
69,9,210,276,66,True
73,9,210,276,66,True
98,17,210,250,40,True
8,9,211,380,169,True
38,16,211,276,65,True
59,15,211,276,65,True
62,14,211,276,65,True
85,10,211,263,52,True
90,13,211,276,65,True
2,18,212,310,98,True
16,9,212,310,98,True
47,13,212,380,168,True
78,10,212,276,64,True
93,12,212,250,38,True
27,16,213,256,43,True
35,11,213,310,97,True
38,17,213,276,63,True
62,15,213,276,63,True
10,13,214,263,49,True
63,13,214,263,49,True
77,13,214,302,88,True
86,9,214,276,62,True
39,12,215,310,95,True
51,15,215,319,104,True
64,9,215,276,61,True
89,8,215,276,61,True
3,9,216,276,60,True
27,17,216,256,40,True
30,14,216,276,60,True
63,14,216,263,47,True
9,9,217,276,59,True
11,6,217,276,59,True
12,11,217,310,93,True
14,8,217,276,59,True
53,9,217,276,59,True
76,8,217,319,102,True
80,7,217,276,59,True
34,9,218,380,162,True
36,13,218,276,58,True
81,10,218,276,58,True
96,11,218,276,58,True
0,14,219,380,161,True
20,14,219,276,57,True
33,8,219,380,161,True
44,9,219,276,57,True
48,15,219,380,161,True
53,10,219,276,57,True
85,11,219,276,57,True
89,9,219,276,57,True
30,15,220,276,56,True
37,10,220,310,90,True
3,10,221,276,55,True
4,12,221,276,55,True
18,10,221,276,55,True
39,13,221,310,89,True
79,13,221,400,179,True
80,8,221,276,55,True
89,10,221,276,55,True
28,10,222,276,54,True
58,12,222,302,80,True
62,16,222,276,54,True
68,12,222,276,54,True
72,9,222,276,54,True
81,11,222,276,54,True
84,9,222,302,80,True
87,9,222,276,54,True
2,19,223,310,87,True
14,9,224,310,86,True
23,11,224,276,52,True
38,18,224,276,52,True
50,15,224,276,52,True
56,9,224,276,52,True
57,12,224,276,52,True
67,8,224,302,78,True
91,15,224,276,52,True
17,7,225,276,51,True
27,18,225,276,51,True
47,14,225,380,155,True
74,12,225,276,51,True
92,14,225,400,175,True
6,13,226,310,84,True
7,13,226,276,50,True
51,16,226,319,93,True
84,10,226,302,76,True
91,16,226,276,50,True
1,12,227,310,83,True
27,19,227,276,49,True
54,16,227,276,49,True
57,13,227,276,49,True
73,10,227,276,49,True
83,10,227,276,49,True
34,10,228,380,152,True
45,12,228,310,82,True
79,14,228,400,172,True
36,14,229,276,47,True
47,15,229,380,151,True
60,11,229,302,73,True
77,14,229,302,73,True
83,11,229,276,47,True
96,12,229,302,73,True
16,10,230,310,80,True
84,11,230,302,72,True
5,10,231,276,45,True
15,11,231,310,79,True
50,16,231,276,45,True
69,10,231,302,71,True
97,14,231,276,45,True
58,13,232,302,70,True
61,10,232,302,70,True
67,9,232,302,70,True
74,13,232,276,44,True
82,13,232,276,44,True
92,15,232,400,168,True
0,15,233,380,147,True
5,11,233,276,43,True
17,8,233,380,147,True
44,10,233,380,147,True
74,14,233,276,43,True
83,12,233,302,69,True
38,19,234,380,146,True
45,13,234,310,76,True
