node_i,node_j,curvature,bottleneck_importance
7,9,-0.1607142857142856,0.21356663470757425
7,10,-0.04201680672268915,0.05583441430263393
7,11,-0.0401785714285714,0.053391658676893564
7,17,0.3616071428571427,0.0
7,20,0.02857142857142858,0.0
7,22,0.3616071428571429,0.0
7,24,0.3928571428571429,0.0
7,27,0.07539682539682546,0.0
7,31,0.24404761904761918,0.0
7,33,0.22222222222222232,0.0
7,37,0.2272727272727274,0.0
7,46,0.24404761904761907,0.0
7,48,0.2142857142857144,0.0
8,14,0.2727272727272728,0.0
8,15,0.31818181818181823,0.0
8,16,0.17207792207792205,0.0
8,25,0.2803030303030303,0.0
8,36,-0.18181818181818188,0.24161073825503376
8,38,0.018181818181818077,0.0
8,40,0.21328671328671334,0.0
8,42,0.23484848484848508,0.0
8,49,0.3181818181818181,0.0
9,18,0.05769230769230782,0.0
9,27,0.25,0.0
10,11,0.41727941176470607,0.0
10,16,-0.26470588235294135,0.3517568101065934
10,17,-0.0349264705882355,0.04641235688906465
10,18,0.07013574660633493,0.0
10,20,0.3431372549019609,0.0
10,22,-0.0349264705882355,0.04641235688906465
10,24,0.05882352941176472,0.0
10,28,0.04201680672268915,0.0
10,29,0.02941176470588236,0.0
10,30,0.0039215686274508554,0.0
10,36,-0.006302521008403339,0.008375162145395045
10,39,0.20798319327731118,0.0
10,48,0.05882352941176483,0.0
11,17,-0.0625,0.08305369127516783
11,18,0.14663461538461553,0.0
11,20,0.26874999999999993,0.0
11,22,-0.0625,0.08305369127516783
11,24,0.03571428571428581,0.0
11,27,0.19444444444444453,0.0
11,28,0.0714285714285714,0.0
11,29,0.09090909090909094,0.0
11,30,0.03333333333333344,0.0
11,36,-0.07142857142857162,0.09491850431447776
11,39,0.2723214285714288,0.0
11,48,0.0,-0.0
12,21,0.3571428571428571,0.0
12,23,0.14285714285714302,0.0
12,30,-0.447619047619048,0.594822627037393
12,35,0.1142857142857141,0.0
12,45,0.2767857142857142,0.0
12,62,-0.4285714285714284,0.5695110258868649
13,15,0.12727272727272754,0.0
13,32,0.1166666666666667,0.0
13,41,0.19999999999999996,0.0
13,49,0.12727272727272743,0.0
14,15,0.09090909090909094,0.0
14,16,0.15909090909090917,0.0
14,19,-0.15454545454545499,0.20536912751677922
14,25,0.20454545454545459,0.0
14,34,0.11818181818181805,0.0
14,36,-0.05519480519480524,0.07334611697027814
14,40,0.174825174825175,0.0
14,42,0.2803030303030305,0.0
14,49,0.09090909090909105,0.0
15,16,0.09740259740259738,0.0
15,25,0.2803030303030305,0.0
15,38,0.14090909090909076,0.0
15,40,0.14685314685314688,0.0
15,41,0.0719696969696969,0.0
15,42,0.15909090909090928,0.0
15,49,0.5454545454545454,0.0
16,20,-0.1666666666666663,0.22147651006711372
16,35,-0.1499999999999999,0.19932885906040265
16,36,-0.03571428571428559,0.04745925215723859
16,38,0.1285714285714289,0.0
16,40,0.4780219780219781,0.0
16,41,-0.08928571428571397,0.11864813039309648
16,48,-0.21875,0.2906879194630874
16,49,0.0974025974025976,0.0
17,20,0.039583333333333526,0.0
17,22,0.53125,0.0
17,24,0.3928571428571429,0.0
17,27,0.003472222222222321,0.0
17,31,0.3125,0.0
17,33,0.2777777777777778,0.0
17,36,0.12946428571428592,0.0
17,37,0.2897727272727274,0.0
17,43,0.2500000000000002,0.0
17,46,0.3125,0.0
17,48,0.3125,0.0
18,26,0.23504273504273532,0.0
18,27,0.02991452991453003,0.0
18,28,0.2857142857142858,0.0
18,29,0.4125874125874128,0.0
18,30,0.23333333333333328,0.0
18,39,0.3296703296703296,0.0
18,44,0.35897435897435925,0.0
19,31,0.23333333333333328,0.0
19,34,0.04999999999999982,0.0
19,36,0.05714285714285727,0.0
19,37,0.21818181818181825,0.0
19,43,0.3583333333333334,0.0
19,46,0.23333333333333361,0.0
19,48,0.13750000000000018,0.0
20,22,0.03958333333333319,0.0
20,24,0.13333333333333341,0.0
20,28,-0.061904761904761685,0.08226270373921356
20,30,-0.09999999999999987,0.13288590604026834
20,36,0.13095238095238093,0.0
20,39,0.07857142857142885,0.0
20,40,-0.20512820512820462,0.2725864739287553
20,48,0.19583333333333308,0.0
21,23,0.2857142857142857,0.0
21,35,0.042857142857142705,0.0
21,45,0.18749999999999978,0.0
21,47,0.11428571428571443,0.0
21,62,-0.4999999999999998,0.6644295302013423
22,24,0.3928571428571429,0.0
22,27,0.003472222222222321,0.0
22,31,0.3125,0.0
22,33,0.2777777777777777,0.0
22,36,0.1294642857142857,0.0
22,37,0.2897727272727274,0.0
22,43,0.2500000000000002,0.0
22,46,0.3125,0.0
22,48,0.3125,0.0
23,32,0.08333333333333337,0.0
23,41,0.0,-0.0
23,45,0.0625,0.0
23,47,0.37142857142857144,0.0
24,27,0.11111111111111105,0.0
24,31,0.2142857142857143,0.0
24,33,0.1865079365079365,0.0
24,36,0.10714285714285732,0.0
24,37,0.1915584415584417,0.0
24,39,-0.17857142857142838,0.23729626078619354
24,46,0.2142857142857144,0.0
24,48,0.2901785714285714,0.0
25,42,0.33333333333333337,0.0
25,49,0.2803030303030305,0.0
26,28,0.2063492063492064,0.0
26,29,0.2979797979797979,0.0
26,30,0.21111111111111125,0.0
26,44,0.38888888888888895,0.0
26,73,-0.7525252525252522,1.0
27,39,0.07936507936507942,0.0
28,29,0.37662337662337686,0.0
28,30,0.4738095238095238,0.0
28,35,-0.34999999999999987,0.46510067114093967
28,39,0.2857142857142858,0.0
28,44,0.31746031746031733,0.0
28,45,-0.38392857142857095,0.510186960690316
29,30,0.32424242424242433,0.0
29,39,0.30519480519480524,0.0
29,44,0.4343434343434345,0.0
30,35,-0.30000000000000004,0.39865771812080564
30,39,0.23095238095238102,0.0
30,44,0.2777777777777778,0.0
30,45,-0.3291666666666666,0.4374161073825505
31,33,0.41666666666666685,0.0
31,37,0.49242424242424243,0.0
31,43,0.3750000000000001,0.0
31,46,0.5416666666666667,0.0
31,48,0.17708333333333348,0.0
32,41,0.20833333333333348,0.0
32,47,0.18333333333333324,0.0
33,37,0.43434343434343436,0.0
33,43,0.2777777777777779,0.0
33,46,0.41666666666666674,0.0
34,42,-0.06666666666666687,0.08859060402684596
34,43,-0.09166666666666656,0.12181208053691267
35,38,-0.050000000000000266,0.06644295302013462
35,40,-0.1692307692307693,0.22488384099122374
35,41,-0.016666666666666607,0.02214765100671134
35,45,0.32499999999999996,0.0
36,40,-0.07692307692307665,0.10221992772328312
36,43,0.06547619047619058,0.0
36,48,0.3035714285714288,0.0
37,43,0.3787878787878788,0.0
37,46,0.49242424242424243,0.0
38,40,0.1499999999999999,0.0
38,41,0.29166666666666685,0.0
38,45,-0.23749999999999982,0.3156040268456375
38,49,0.14090909090909087,0.0
39,44,0.2142857142857143,0.0
39,48,-0.21428571428571397,0.2847555129434321
40,41,-0.04807692307692313,0.06388745482705224
40,48,-0.25721153846153855,0.34179788332472927
40,49,0.14685314685314688,0.0
41,47,0.07499999999999996,0.0
41,49,0.07196969696969702,0.0
42,49,0.15909090909090917,0.0
43,46,0.375,0.0
43,48,0.1458333333333336,0.0
46,48,0.17708333333333348,0.0
50,53,0.24641148325358864,0.0
50,61,0.3535353535353538,0.0
50,65,0.4772727272727273,0.0
50,67,0.3084415584415584,0.0
50,72,0.2727272727272727,0.0
50,74,0.5454545454545454,0.0
50,76,0.3084415584415584,0.0
50,89,0.27272727272727293,0.0
50,92,0.36363636363636376,0.0
50,95,0.5454545454545454,0.0
50,96,0.5454545454545454,0.0
51,52,0.28787878787878796,0.0
51,58,-0.04444444444444429,0.05906040268456358
51,59,-0.04861111111111116,0.06459731543624171
51,66,0.1313131313131315,0.0
51,68,-0.2666666666666666,0.35436241610738267
51,73,0.13131313131313138,0.0
51,79,-0.2222222222222221,0.29530201342281875
51,80,-0.04513888888888884,0.05998322147651003
51,84,0.3333333333333335,0.0
52,58,0.045454545454545636,0.0
52,59,-0.1193181818181821,0.15855704697986622
52,62,-0.012987012987012658,0.01725790987535911
52,66,0.2727272727272727,0.0
52,70,-0.06818181818181812,0.09060402684563755
52,73,0.2727272727272728,0.0
52,79,-0.3484848484848486,0.46308724832214804
52,80,0.014204545454545525,0.0
52,84,0.39204545454545436,0.0
52,85,-0.06818181818181812,0.09060402684563755
53,55,-0.24671052631578894,0.32784351819145124
53,60,-0.2912280701754384,0.38700105969622034
53,61,0.19590643274853803,0.0
53,63,-0.12218045112781928,0.16236059948529014
53,65,0.26535087719298245,0.0
53,67,0.3721804511278196,0.0
53,71,0.06275303643724695,0.0
53,72,0.3216374269005845,0.0
53,74,0.24641148325358875,0.0
53,76,0.3721804511278195,0.0
53,81,-0.2026315789473685,0.2692688096079126
53,86,-0.05263157894736814,0.06993995054750937
53,87,-0.007177033492822726,0.00953726598375101
53,88,0.16917293233082709,0.0
53,89,0.40526315789473666,0.0
53,92,0.3789473684210525,0.0
53,95,0.24641148325358864,0.0
53,96,0.24641148325358864,0.0
54,55,0.32291666666666674,0.0
54,58,0.2333333333333334,0.0
54,60,0.3666666666666667,0.0
54,63,0.20238095238095244,0.0
54,64,0.441666666666667,0.0
54,70,0.34523809523809534,0.0
54,72,-0.30555555555555536,0.40604026845637575
54,78,0.441666666666667,0.0
54,80,0.26041666666666685,0.0
54,85,0.34523809523809545,0.0
54,97,0.4807692307692307,0.0
54,98,0.39743589743589747,0.0
55,58,0.05625000000000013,0.0
55,60,0.34791666666666665,0.0
55,61,-0.22916666666666652,0.3045302013422818
55,63,0.2991071428571429,0.0
55,64,0.25624999999999976,0.0
55,65,-0.27083333333333326,0.3598993288590605
55,70,0.1562500000000001,0.0
55,72,-0.11805555555555536,0.1568791946308723
55,78,0.25624999999999976,0.0
55,80,0.09375,0.0
55,85,0.1562500000000001,0.0
55,92,-0.22916666666666674,0.30453020134228215
55,97,0.2716346153846154,0.0
55,98,0.19471153846153855,0.0
56,57,0.3999999999999999,0.0
56,71,0.08461538461538454,0.0
56,75,0.1499999999999998,0.0
56,77,0.37222222222222223,0.0
56,81,0.3999999999999999,0.0
56,86,0.20000000000000007,0.0
56,87,0.15454545454545465,0.0
56,88,2.220446049250313e-16,0.0
56,91,0.32500000000000007,0.0
56,94,0.04999999999999993,0.0
57,71,-0.01538461538461533,0.020443985544656623
57,75,0.24999999999999978,0.0
57,77,0.4722222222222223,0.0
57,81,0.29999999999999993,0.0
57,86,0.10000000000000009,0.0
57,87,0.054545454545454564,0.0
57,91,0.4125000000000001,0.0
57,93,0.22499999999999998,0.0
57,94,-0.03749999999999987,0.04983221476510052
58,60,0.13333333333333341,0.0
58,64,0.2999999999999998,0.0
58,66,0.22727272727272751,0.0
58,70,0.411904761904762,0.0
58,73,0.13636363636363624,0.0
58,78,0.2999999999999998,0.0
58,80,0.4854166666666667,0.0
58,84,0.0,-0.0
58,85,0.411904761904762,0.0
58,97,0.25897435897435916,0.0
58,98,0.36410256410256436,0.0
59,62,-0.1517857142857144,0.2017018216682649
59,69,0.1875,0.0
59,79,0.16666666666666663,0.0
59,82,0.1875,0.0
59,84,-0.125,0.16610738255033566
59,99,0.04166666666666641,0.0
60,63,0.31666666666666676,0.0
60,64,0.2999999999999998,0.0
60,70,0.20000000000000007,0.0
60,72,-0.18888888888888888,0.25100671140939607
60,78,0.2999999999999998,0.0
60,80,0.15833333333333321,0.0
60,85,0.20000000000000007,0.0
60,88,-0.27857142857142847,0.37018216682646216
60,94,-0.32916666666666616,0.4374161073825499
60,97,0.3153846153846156,0.0
60,98,0.2384615384615386,0.0
61,65,0.4027777777777779,0.0
61,72,0.2222222222222221,0.0
61,74,0.3535353535353535,0.0
61,92,0.3222222222222224,0.0
61,95,0.3535353535353535,0.0
61,96,0.3535353535353536,0.0
62,66,-0.08441558441558428,0.11217641418983688
62,73,-0.03896103896103886,0.05177372962607851
62,84,0.08928571428571419,0.0
63,70,0.03571428571428581,0.0
63,72,-0.019841269841269993,0.026366251198466178
63,80,-0.008928571428571397,0.011864813039309648
63,85,0.03571428571428581,0.0
63,88,-0.1071428571428572,0.14237775647171635
63,89,-0.23095238095238124,0.30690316395014433
63,92,-0.1309523809523807,0.17401725790987513
63,94,-0.26785714285714235,0.35594439117929
63,97,0.15109890109890134,0.0
63,98,0.07417582417582436,0.0
64,70,0.37142857142857144,0.0
64,78,0.55,0.0
64,80,0.30000000000000016,0.0
64,85,0.3714285714285712,0.0
64,97,0.4115384615384615,0.0
64,98,0.4115384615384615,0.0
65,67,0.2857142857142858,0.0
65,72,0.29166666666666685,0.0
65,74,0.4772727272727273,0.0
65,76,0.2857142857142858,0.0
65,89,0.2833333333333333,0.0
65,92,0.39166666666666683,0.0
65,95,0.4772727272727273,0.0
65,96,0.4772727272727273,0.0
66,70,0.12012987012987031,0.0
66,73,0.40909090909090906,0.0
66,80,0.19602272727272718,0.0
66,84,0.2670454545454546,0.0
66,85,0.12012987012987031,0.0
66,97,-0.0034965034965035446,0.004646360351058404
66,98,0.07342657342657344,0.0
67,71,0.07967032967032961,0.0
67,72,0.24206349206349198,0.0
67,74,0.3084415584415586,0.0
67,76,0.5357142857142857,0.0
67,86,-0.03571428571428581,0.04745925215723888
67,87,0.009740259740259716,0.0
67,88,0.10714285714285732,0.0
67,89,0.47857142857142854,0.0
67,92,0.3571428571428571,0.0
67,95,0.3084415584415585,0.0
67,96,0.3084415584415585,0.0
68,79,0.0444444444444444,0.0
68,83,0.19999999999999996,0.0
68,90,0.19999999999999996,0.0
68,94,-0.575,0.7640939597315439
69,79,0.20833333333333326,0.0
69,82,0.625,0.0
69,99,0.33333333333333326,0.0
70,73,0.02922077922077937,0.0
70,78,0.37142857142857166,0.0
70,80,0.4285714285714285,0.0
70,85,0.5357142857142857,0.0
70,97,0.3708791208791208,0.0
70,98,0.48076923076923095,0.0
71,72,-0.079059829059829,0.10505937016004127
71,76,0.07967032967032972,0.0
71,77,-0.004273504273504258,0.005678884873515729
71,81,0.2115384615384619,0.0
71,86,0.3621794871794872,0.0
71,87,0.4265734265734268,0.0
71,88,0.33241758241758235,0.0
71,89,0.08205128205128209,0.0
71,92,-0.05128205128205132,0.06814661848218904
72,74,0.2727272727272728,0.0
72,76,0.2420634920634921,0.0
72,88,0.0555555555555558,0.0
72,89,0.277777777777778,0.0
72,92,0.38888888888888906,0.0
72,95,0.2727272727272727,0.0
72,96,0.2727272727272727,0.0
72,97,-0.32478632478632496,0.43159525038719715
73,80,0.10511363636363646,0.0
73,84,0.2670454545454546,0.0
73,85,0.02922077922077926,0.0
73,98,-0.0174825174825175,0.023231801755291725
74,76,0.3084415584415584,0.0
74,89,0.2727272727272728,0.0
74,92,0.36363636363636376,0.0
74,95,0.5454545454545454,0.0
74,96,0.5454545454545454,0.0
75,77,0.288888888888889,0.0
75,91,0.3375,0.0
75,93,0.4999999999999999,0.0
76,86,-0.035714285714285365,0.04745925215723829
76,87,0.009740259740259827,0.0
76,88,0.10714285714285732,0.0
76,89,0.47857142857142854,0.0
76,92,0.3571428571428571,0.0
76,95,0.3084415584415584,0.0
76,96,0.3084415584415584,0.0
77,81,0.2611111111111112,0.0
77,86,0.11111111111111116,0.0
77,87,0.06565656565656575,0.0
77,91,0.3680555555555556,0.0
77,93,0.26388888888888906,0.0
78,80,0.30000000000000016,0.0
78,85,0.37142857142857133,0.0
78,97,0.4115384615384615,0.0
78,98,0.4115384615384614,0.0
79,82,0.20833333333333337,0.0
79,83,0.19444444444444442,0.0
79,90,0.19444444444444442,0.0
79,99,0.33333333333333337,0.0
80,84,-0.03125,0.041526845637583916
80,85,0.4285714285714286,0.0
80,97,0.2860576923076925,0.0
80,98,0.38701923076923084,0.0
81,86,0.33333333333333337,0.0
81,87,0.2954545454545453,0.0
81,88,0.12142857142857166,0.0
81,91,0.20000000000000018,0.0
81,94,0.09999999999999998,0.0
82,99,0.33333333333333337,0.0
83,90,0.625,0.0
83,99,0.16666666666666674,0.0
85,97,0.370879120879121,0.0
85,98,0.48076923076923084,0.0
86,87,0.4772727272727274,0.0
86,88,0.25,0.0
86,89,-0.03333333333333344,0.04429530201342298
86,91,-2.220446049250313e-16,2.9506598506816258e-16
87,88,0.26948051948051965,0.0
87,89,0.0121212121212122,0.0
88,89,0.1428571428571428,0.0
88,92,0.042857142857142816,0.0
88,94,0.044642857142857206,0.0
89,92,0.4,0.0
89,95,0.2727272727272728,0.0
89,96,0.2727272727272728,0.0
90,99,0.16666666666666674,0.0
91,93,0.3125,0.0
91,94,-0.0625,0.08305369127516783
92,95,0.36363636363636387,0.0
92,96,0.36363636363636387,0.0
95,96,0.5454545454545454,0.0
97,98,0.42307692307692313,0.0
