checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
130,10,3.14391,3.80018,4.05874,4.16854,0.10905,0.10416,0.10905,0.10000,0.10896,0.10413,0.10952,0.10034,-0.91483,-1.00067,-0.82899,-1.02462,-1.19201,-0.85724,1.00000,0.10905,0.05983,0.02762,0.04490,0.09546,0.19228,0.41074,0.05893,0.05983,0.00835,False
140,10,3.13351,3.80018,4.04515,4.16854,0.11014,0.10416,0.11014,0.10000,0.10982,0.10413,0.11067,0.10034,-0.91163,-0.99312,-0.83014,-1.03502,-1.19761,-0.87243,1.00000,0.11014,0.06138,0.02699,0.04428,0.09631,0.19576,0.41405,0.06048,0.06138,0.00833,True
150,10,3.11149,3.80018,4.04516,4.16854,0.11035,0.10416,0.11035,0.10000,0.11035,0.10413,0.11093,0.10034,-0.93367,-1.01527,-0.85207,-1.05704,-1.22451,-0.88958,1.00000,0.11035,0.06258,0.02645,0.04335,0.09620,0.19807,0.41473,0.06169,0.06258,0.00816,True
160,10,3.09733,3.80018,4.05243,4.16854,0.10932,0.10416,0.10932,0.10000,0.10941,0.10413,0.10983,0.10034,-0.95510,-1.04646,-0.86373,-1.07120,-1.22891,-0.91350,1.00000,0.10932,0.06307,0.02583,0.04222,0.09445,0.19804,0.41553,0.06219,0.06307,0.00795,True
170,10,3.09908,3.80018,4.05927,4.16854,0.10858,0.10416,0.10858,0.10000,0.10845,0.10413,0.10906,0.10034,-0.96019,-1.07000,-0.85038,-1.06946,-1.24256,-0.89635,1.00000,0.10858,0.06290,0.02559,0.04177,0.09367,0.19692,0.41718,0.06202,0.06290,0.00783,False
180,10,3.09801,3.80018,4.05126,4.16854,0.10958,0.10416,0.10958,0.10000,0.10958,0.10413,0.11009,0.10034,-0.95324,-1.04592,-0.86057,-1.07052,-1.22438,-0.91666,1.00000,0.10958,0.06356,0.02545,0.04183,0.09489,0.19877,0.41654,0.06271,0.06356,0.00786,False
190,10,3.08867,3.80018,4.07997,4.16854,0.10752,0.10416,0.10752,0.10000,0.10747,0.10413,0.10811,0.10034,-0.99130,-1.09285,-0.88975,-1.07987,-1.23240,-0.92734,1.00000,0.10752,0.06304,0.02501,0.04090,0.09222,0.19625,0.41724,0.06218,0.06304,0.00768,True
200,10,3.09363,3.80018,4.08013,4.16854,0.10647,0.10416,0.10647,0.10000,0.10637,0.10413,0.10703,0.10034,-0.98651,-1.08728,-0.88574,-1.07491,-1.23843,-0.91139,1.00000,0.10647,0.06217,0.02489,0.04079,0.09139,0.19363,0.41621,0.06134,0.06217,0.00760,False
210,10,3.11099,3.80018,4.05757,4.16854,0.10883,0.10416,0.10883,0.10000,0.10883,0.10413,0.10929,0.10034,-0.94658,-1.05352,-0.83964,-1.05754,-1.22395,-0.89113,1.00000,0.10883,0.06251,0.02494,0.04184,0.09498,0.19629,0.41569,0.06173,0.06251,0.00761,False
220,10,3.11401,3.80018,4.09110,4.16854,0.10645,0.10416,0.10645,0.10000,0.10645,0.10413,0.10706,0.10034,-0.97709,-1.08404,-0.87015,-1.05453,-1.22940,-0.87967,1.00000,0.10645,0.06114,0.02501,0.04144,0.09210,0.19201,0.41465,0.06037,0.06114,0.00761,False
230,10,3.12379,3.80018,4.07133,4.16854,0.10826,0.10416,0.10826,0.10000,0.10816,0.10413,0.10879,0.10034,-0.94754,-1.05285,-0.84223,-1.04475,-1.21244,-0.87705,1.00000,0.10826,0.06174,0.02518,0.04203,0.09468,0.19448,0.41476,0.06100,0.06174,0.00762,False
240,10,3.13574,3.80018,4.05588,4.16854,0.10889,0.10416,0.10889,0.10000,0.10885,0.10413,0.10936,0.10034,-0.92014,-1.01656,-0.82372,-1.03280,-1.20498,-0.86063,1.00000,0.10889,0.06151,0.02521,0.04257,0.09583,0.19467,0.41427,0.06079,0.06151,0.00772,False
250,10,3.15207,3.80018,4.08145,4.16854,0.10734,0.10416,0.10734,0.10000,0.10738,0.10413,0.10792,0.10034,-0.92937,-1.03093,-0.82782,-1.01646,-1.18161,-0.85132,1.00000,0.10734,0.06038,0.02509,0.04231,0.09421,0.19141,0.41573,0.05968,0.06038,0.00760,False
260,10,3.15718,3.80018,4.08062,4.16854,0.10734,0.10416,0.10734,0.10000,0.10734,0.10413,0.10794,0.10034,-0.92344,-1.02525,-0.82162,-1.01135,-1.17287,-0.84984,1.00000,0.10734,0.06023,0.02517,0.04242,0.09431,0.19111,0.41435,0.05953,0.06023,0.00758,False
270,10,3.17080,3.80018,4.07974,4.16854,0.10737,0.10416,0.10737,0.10000,0.10742,0.10413,0.10797,0.10034,-0.90894,-1.01062,-0.80727,-0.99774,-1.16323,-0.83224,1.00000,0.10737,0.06000,0.02519,0.04261,0.09456,0.19083,0.41412,0.05932,0.06000,0.00751,False
280,10,3.18548,3.80018,4.08010,4.16854,0.10708,0.10416,0.10708,0.10000,0.10714,0.10413,0.10769,0.10034,-0.89463,-0.99384,-0.79542,-0.98306,-1.15394,-0.81218,1.00000,0.10708,0.05914,0.02537,0.04302,0.09466,0.18904,0.41092,0.05849,0.05914,0.00759,False
290,10,3.17390,3.80018,4.10226,4.16854,0.10540,0.10416,0.10540,0.10000,0.10532,0.10413,0.10596,0.10034,-0.92835,-1.03072,-0.82598,-0.99463,-1.16417,-0.82510,1.00000,0.10540,0.05808,0.02533,0.04264,0.09296,0.18562,0.41229,0.05744,0.05808,0.00739,False
300,10,3.17183,3.80018,4.09491,4.16854,0.10570,0.10416,0.10570,0.10000,0.10567,0.10413,0.10627,0.10034,-0.92309,-1.02290,-0.82328,-0.99671,-1.16954,-0.82388,1.00000,0.10570,0.05826,0.02517,0.04276,0.09324,0.18611,0.40943,0.05760,0.05826,0.00742,False
