checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v03,fixed_random,100,500,0.10000,0.10000,0.10452,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.10000,0.10000,0.09886,0.09886,4.07511,0.09842,0.09886,0.03714,0.05705,0.05722,0.09089,0.14855,0.21424,0.03714,0.03714,0.03713
10,v04,stage1_only,100,500,0.10000,0.10000,0.09886,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.10000,0.10000,0.09886,0.09886,4.39531,0.09858,0.09886,0.00000,0.09886,0.09886,0.09886,0.09886,0.09886,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.10000,0.10000,0.09886,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.10000,0.10000,0.10347,0.10347,4.19169,0.10334,0.10347,0.04265,0.05705,0.05721,0.09408,0.15544,0.21424,0.04265,0.04265,0.04265
10,v05,stage1_only,100,500,0.10000,0.10000,0.10347,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
10,v05,matched_random,100,500,0.10000,0.10000,0.10347,0.10347,4.73134,0.10622,0.10347,0.00000,0.10347,0.10347,0.10347,0.10347,0.10347,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.10000,0.10000,0.10347,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.10000,0.10000,0.10312,0.10312,3.64745,0.10022,0.10312,0.03896,0.05705,0.05724,0.09543,0.15287,0.21424,0.03896,0.03896,0.03896
10,v06,stage1_only,100,500,0.10000,0.10000,0.10312,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.10000,0.10000,0.10312,0.10312,4.13082,0.10326,0.10312,0.00000,0.10312,0.10312,0.10312,0.10312,0.10312,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.10000,0.10000,0.10312,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.10000,0.10000,0.09873,0.09873,3.58578,0.09940,0.09873,0.03105,0.05708,0.06181,0.09401,0.13798,0.21422,0.03105,0.03105,0.03105
10,v07,stage1_only,100,500,0.10000,0.10000,0.09873,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.10000,0.10000,0.09873,0.09873,3.92840,0.09928,0.09873,0.00000,0.09873,0.09873,0.09873,0.09873,0.09873,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.10000,0.10000,0.09873,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.10000,0.10000,0.10805,0.10805,3.34314,0.10800,0.10805,0.04567,0.05708,0.06107,0.09942,0.21351,0.21423,0.04567,0.04567,0.04567
10,v08,stage1_only,100,500,0.10000,0.10000,0.10805,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.10000,0.10000,0.10805,0.10805,3.63280,0.10920,0.10805,0.00000,0.10805,0.10805,0.10805,0.10805,0.10805,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.10000,0.10000,0.10805,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.10000,0.10000,0.10581,0.10581,3.76181,0.10638,0.10581,0.03970,0.05706,0.05725,0.09959,0.17020,0.21424,0.03970,0.03970,0.03970
10,v09,stage1_only,100,500,0.10000,0.10000,0.10581,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.10000,0.10000,0.10581,0.10581,4.28975,0.10544,0.10581,0.00000,0.10581,0.10581,0.10581,0.10581,0.10581,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.10000,0.10000,0.10581,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.10000,0.10000,0.10423,0.10423,3.64484,0.10580,0.10423,0.03949,0.05741,0.06597,0.09010,0.16225,0.21601,0.03949,0.03949,0.03949
20,v00,stage1_only,100,500,0.10000,0.10000,0.10423,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.10000,0.10000,0.10423,0.10423,3.67991,0.10512,0.10423,0.00000,0.10423,0.10423,0.10423,0.10423,0.10423,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.10000,0.10000,0.10423,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.10000,0.10000,0.10998,0.10998,3.72045,0.10956,0.10998,0.04115,0.05742,0.06623,0.10045,0.16595,0.21605,0.04115,0.04115,0.04115
20,v01,stage1_only,100,500,0.10000,0.10000,0.10998,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.10000,0.10000,0.10998,0.10998,3.79746,0.11036,0.10998,0.00000,0.10998,0.10998,0.10998,0.10998,0.10998,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.10000,0.10000,0.10998,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.10000,0.10000,0.10408,0.10408,3.90438,0.10438,0.10408,0.03722,0.05741,0.05785,0.09542,0.15398,0.21594,0.03722,0.03722,0.03722
20,v02,stage1_only,100,500,0.10000,0.10000,0.10408,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.10000,0.10000,0.10408,0.10408,4.27090,0.10342,0.10408,0.00000,0.10408,0.10408,0.10408,0.10408,0.10408,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.10000,0.10000,0.10408,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.10000,0.10000,0.10531,0.10531,4.02830,0.10614,0.10531,0.03302,0.05740,0.06570,0.10057,0.14284,0.21581,0.03302,0.03302,0.03302
20,v03,stage1_only,100,500,0.10000,0.10000,0.10531,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.10000,0.10000,0.10531,0.10531,4.28367,0.10608,0.10531,0.00000,0.10531,0.10531,0.10531,0.10531,0.10531,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.10000,0.10000,0.10531,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.10000,0.10000,0.09961,0.09961,4.07935,0.09930,0.09961,0.03735,0.05741,0.05771,0.09149,0.14985,0.21594,0.03735,0.03735,0.03735
20,v04,stage1_only,100,500,0.10000,0.10000,0.09961,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.10000,0.10000,0.09961,0.09961,4.40373,0.09954,0.09961,0.00000,0.09961,0.09961,0.09961,0.09961,0.09961,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.10000,0.10000,0.09961,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.10000,0.10000,0.10424,0.10424,4.16363,0.10406,0.10424,0.04290,0.05741,0.05768,0.09487,0.15677,0.21601,0.04290,0.04290,0.04290
20,v05,stage1_only,100,500,0.10000,0.10000,0.10424,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.10000,0.10000,0.10424,0.10424,4.68478,0.10698,0.10424,0.00000,0.10424,0.10424,0.10424,0.10424,0.10424,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.10000,0.10000,0.10424,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.10000,0.10000,0.10390,0.10390,3.63757,0.10088,0.10390,0.03918,0.05742,0.05781,0.09632,0.15382,0.21591,0.03918,0.03918,0.03917
20,v06,stage1_only,100,500,0.10000,0.10000,0.10390,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.10000,0.10000,0.10390,0.10390,4.20363,0.10408,0.10390,0.00000,0.10390,0.10390,0.10390,0.10390,0.10390,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.10000,0.10000,0.10390,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.10000,0.10000,0.09950,0.09950,3.57976,0.10006,0.09950,0.03124,0.05743,0.06226,0.09496,0.13893,0.21599,0.03124,0.03124,0.03124
20,v07,stage1_only,100,500,0.10000,0.10000,0.09950,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.10000,0.10000,0.09950,0.09950,3.90989,0.09986,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.10000,0.10000,0.09950,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.10000,0.10000,0.10886,0.10886,3.32931,0.10890,0.10886,0.04591,0.05742,0.06148,0.10006,0.21473,0.21594,0.04591,0.04591,0.04591
20,v08,stage1_only,100,500,0.10000,0.10000,0.10886,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.10000,0.10000,0.10886,0.10886,3.63141,0.11006,0.10886,0.00000,0.10886,0.10886,0.10886,0.10886,0.10886,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.10000,0.10000,0.10886,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.10000,0.10000,0.10661,0.10661,3.74852,0.10686,0.10661,0.03992,0.05745,0.05784,0.10049,0.17130,0.21593,0.03992,0.03992,0.03992
20,v09,stage1_only,100,500,0.10000,0.10000,0.10661,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.10000,0.10000,0.10661,0.10661,4.28033,0.10626,0.10661,0.00000,0.10661,0.10661,0.10661,0.10661,0.10661,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.10000,0.10000,0.10661,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.10000,0.10000,0.10836,0.10836,3.60513,0.11038,0.10836,0.04059,0.05792,0.06822,0.09405,0.16778,0.22683,0.04059,0.04059,0.04058
30,v00,stage1_only,100,500,0.10000,0.10000,0.10836,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.10000,0.10000,0.10836,0.10836,3.70880,0.10880,0.10836,0.00000,0.10836,0.10836,0.10836,0.10836,0.10836,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.10000,0.10000,0.10836,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.10000,0.10000,0.11430,0.11430,3.69618,0.11438,0.11430,0.04230,0.05796,0.06850,0.10525,0.17265,0.22689,0.04229,0.04230,0.04228
30,v01,stage1_only,100,500,0.10000,0.10000,0.11430,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.10000,0.10000,0.11430,0.11430,3.79675,0.11518,0.11430,0.00000,0.11430,0.11430,0.11430,0.11430,0.11430,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.10000,0.10000,0.11430,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.10000,0.10000,0.10823,0.10823,3.91013,0.10860,0.10823,0.03834,0.05792,0.06112,0.09904,0.15972,0.22660,0.03834,0.03834,0.03833
30,v02,stage1_only,100,500,0.10000,0.10000,0.10823,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.10000,0.10000,0.10823,0.10823,4.19318,0.10734,0.10823,0.00000,0.10823,0.10823,0.10823,0.10823,0.10823,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.10000,0.10000,0.10823,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.10000,0.10000,0.10948,0.10948,4.03048,0.11046,0.10948,0.03399,0.05788,0.06689,0.10568,0.14930,0.22601,0.03399,0.03399,0.03398
30,v03,stage1_only,100,500,0.10000,0.10000,0.10948,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.10000,0.10000,0.10948,0.10948,4.29092,0.11056,0.10948,0.00000,0.10948,0.10948,0.10948,0.10948,0.10948,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.10000,0.10000,0.10948,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.10000,0.10000,0.10358,0.10358,4.06919,0.10298,0.10358,0.03842,0.05788,0.06045,0.09484,0.15720,0.22658,0.03842,0.03842,0.03841
30,v04,stage1_only,100,500,0.10000,0.10000,0.10358,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.10000,0.10000,0.10358,0.10358,4.24370,0.10394,0.10358,0.00000,0.10358,0.10358,0.10358,0.10358,0.10358,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.10000,0.10000,0.10358,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.10000,0.10000,0.10832,0.10832,4.14021,0.10830,0.10832,0.04408,0.05796,0.06034,0.09902,0.16451,0.22675,0.04408,0.04408,0.04407
30,v05,stage1_only,100,500,0.10000,0.10000,0.10832,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.10000,0.10000,0.10832,0.10832,4.70406,0.11128,0.10832,0.00000,0.10832,0.10832,0.10832,0.10832,0.10832,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.10000,0.10000,0.10832,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.10000,0.10000,0.10805,0.10805,3.64166,0.10488,0.10805,0.04025,0.05796,0.06092,0.10113,0.15866,0.22641,0.04025,0.04025,0.04024
30,v06,stage1_only,100,500,0.10000,0.10000,0.10805,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.10000,0.10000,0.10805,0.10805,4.10585,0.10780,0.10805,0.00000,0.10805,0.10805,0.10805,0.10805,0.10805,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.10000,0.10000,0.10805,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.10000,0.10000,0.10357,0.10357,3.43766,0.10458,0.10357,0.03220,0.05801,0.06337,0.09944,0.14411,0.22680,0.03220,0.03220,0.03218
30,v07,stage1_only,100,500,0.10000,0.10000,0.10357,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.10000,0.10000,0.10357,0.10357,3.84729,0.10414,0.10357,0.00000,0.10357,0.10357,0.10357,0.10357,0.10357,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.10000,0.10000,0.10357,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.10000,0.10000,0.11313,0.11313,3.28343,0.11348,0.11313,0.04711,0.05796,0.06266,0.10311,0.22029,0.22652,0.04711,0.04711,0.04710
30,v08,stage1_only,100,500,0.10000,0.10000,0.11313,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.10000,0.10000,0.11313,0.11313,3.61401,0.11422,0.11313,0.00000,0.11313,0.11313,0.11313,0.11313,0.11313,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.10000,0.10000,0.11313,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.10000,0.10000,0.11083,0.11083,3.74413,0.11140,0.11083,0.04106,0.05796,0.06109,0.10531,0.17707,0.22655,0.04106,0.04106,0.04104
30,v09,stage1_only,100,500,0.10000,0.10000,0.11083,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.10000,0.10000,0.11083,0.11083,4.20990,0.11046,0.11083,0.00000,0.11083,0.11083,0.11083,0.11083,0.11083,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.10000,0.10000,0.11083,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.10000,0.10000,0.11951,0.11951,3.56585,0.12132,0.11951,0.04341,0.05928,0.07575,0.10564,0.18334,0.25894,0.04340,0.04341,0.04323
40,v00,stage1_only,100,500,0.10000,0.10000,0.11951,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.10000,0.10000,0.11951,0.11951,3.66042,0.11924,0.11951,0.00000,0.11951,0.11951,0.11951,0.11951,0.11951,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.10000,0.10000,0.11951,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.10000,0.10000,0.12594,0.12594,3.63110,0.12594,0.12594,0.04521,0.05934,0.07483,0.11773,0.18866,0.25944,0.04520,0.04521,0.04502
40,v01,stage1_only,100,500,0.10000,0.10000,0.12594,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.10000,0.10000,0.12594,0.12594,3.70082,0.12646,0.12594,0.00000,0.12594,0.12594,0.12594,0.12594,0.12594,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.10000,0.10000,0.12594,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.10000,0.10000,0.11939,0.11939,3.90008,0.11976,0.11939,0.04123,0.05928,0.07082,0.10968,0.17539,0.25769,0.04121,0.04123,0.04103
40,v02,stage1_only,100,500,0.10000,0.10000,0.11939,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.10000,0.10000,0.11939,0.11939,4.09342,0.11900,0.11939,0.00000,0.11939,0.11939,0.11939,0.11939,0.11939,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.10000,0.10000,0.11939,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.10000,0.10000,0.12075,0.12075,3.82432,0.12164,0.12075,0.03660,0.05920,0.07423,0.11891,0.16470,0.25511,0.03658,0.03660,0.03637
40,v03,stage1_only,100,500,0.10000,0.10000,0.12075,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.10000,0.10000,0.12075,0.12075,4.29371,0.12180,0.12075,0.00000,0.12075,0.12075,0.12075,0.12075,0.12075,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.10000,0.10000,0.12075,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.10000,0.10000,0.11438,0.11438,3.98241,0.11424,0.11438,0.04122,0.05920,0.06827,0.10509,0.17072,0.25783,0.04121,0.04122,0.04103
40,v04,stage1_only,100,500,0.10000,0.10000,0.11438,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.10000,0.10000,0.11438,0.11438,4.26539,0.11488,0.11438,0.00000,0.11438,0.11438,0.11438,0.11438,0.11438,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.10000,0.10000,0.11438,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.10000,0.10000,0.11926,0.11926,4.10558,0.11968,0.11926,0.04709,0.05934,0.06766,0.11080,0.18641,0.25752,0.04707,0.04709,0.04692
40,v05,stage1_only,100,500,0.10000,0.10000,0.11926,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.10000,0.10000,0.11926,0.11926,4.72598,0.12296,0.11926,0.00000,0.11926,0.11926,0.11926,0.11926,0.11926,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.10000,0.10000,0.11926,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.10000,0.10000,0.11931,0.11931,3.48239,0.11668,0.11931,0.04306,0.05934,0.06989,0.11335,0.17177,0.25761,0.04304,0.04306,0.04286
