source,version,generation_slot,completion_slot,delay,completed
28,1,23,77,54,True
29,2,23,112,89,True
75,2,23,110,87,True
99,4,23,110,87,True
49,1,24,77,53,True
90,1,24,117,93,True
8,2,25,112,87,True
24,3,25,77,52,True
27,4,25,77,52,True
38,1,25,77,52,True
19,1,26,77,51,True
29,3,26,112,86,True
36,2,26,112,86,True
38,2,26,77,51,True
39,3,26,77,51,True
51,3,26,110,84,True
53,2,26,110,84,True
77,2,26,110,84,True
1,2,27,112,85,True
23,2,27,77,50,True
31,3,27,77,50,True
48,2,27,112,85,True
74,3,27,110,83,True
5,2,28,77,49,True
7,3,28,77,49,True
12,2,28,77,49,True
23,3,28,77,49,True
26,4,28,77,49,True
50,3,28,110,82,True
55,2,28,110,82,True
73,1,28,110,82,True
18,1,29,77,48,True
26,5,29,77,48,True
35,4,29,112,83,True
49,2,29,77,48,True
53,3,29,110,81,True
77,3,29,110,81,True
85,2,29,110,81,True
94,2,29,110,81,True
97,3,29,110,81,True
21,1,30,112,82,True
34,1,30,112,82,True
35,5,30,112,82,True
91,4,30,117,87,True
18,2,31,77,46,True
40,2,31,112,81,True
47,5,31,112,81,True
68,1,31,110,79,True
2,1,32,112,80,True
5,3,32,77,45,True
13,1,32,112,80,True
16,1,32,77,45,True
33,1,32,112,80,True
41,4,32,77,45,True
79,2,32,117,85,True
6,1,33,112,79,True
10,5,33,77,44,True
21,2,33,112,79,True
22,1,33,77,44,True
24,4,33,112,79,True
36,3,33,112,79,True
58,2,33,110,77,True
70,3,33,117,84,True
80,1,33,117,84,True
93,2,33,110,77,True
45,1,34,112,78,True
3,2,35,112,77,True
22,2,35,77,42,True
26,6,35,77,42,True
27,5,35,77,42,True
76,1,35,110,75,True
89,1,35,117,82,True
95,3,35,110,75,True
68,2,36,110,74,True
75,3,36,110,74,True
81,2,36,110,74,True
98,1,36,110,74,True
24,5,37,112,75,True
54,2,37,110,73,True
75,4,37,110,73,True
86,1,37,135,98,True
5,4,38,112,74,True
21,3,38,112,74,True
28,2,38,112,74,True
40,3,38,112,74,True
48,3,38,112,74,True
51,4,38,117,79,True
55,3,38,110,72,True
11,1,39,77,38,True
15,1,39,112,73,True
30,3,39,77,38,True
71,2,39,110,71,True
90,2,39,117,78,True
96,3,39,110,71,True
31,4,40,77,37,True
40,4,40,112,72,True
52,3,40,110,70,True
56,2,40,117,77,True
61,2,40,117,77,True
69,1,40,135,95,True
80,2,40,193,153,True
96,4,41,110,69,True
37,2,42,112,70,True
71,3,42,110,68,True
3,3,43,112,69,True
25,1,43,112,69,True
30,4,43,77,34,True
44,2,43,112,69,True
47,6,43,112,69,True
49,3,43,112,69,True
85,3,43,110,67,True
4,2,44,112,68,True
20,4,44,112,68,True
24,6,44,112,68,True
98,2,44,110,66,True
4,3,45,112,67,True
23,4,45,77,32,True
59,3,45,117,72,True
71,4,45,110,65,True
86,2,45,135,90,True
0,3,46,112,66,True
26,7,46,112,66,True
27,6,46,77,31,True
51,5,46,117,71,True
57,3,46,110,64,True
69,2,46,135,89,True
72,1,46,110,64,True
6,2,47,112,65,True
17,2,47,142,95,True
36,4,47,112,65,True
47,7,47,112,65,True
60,3,47,135,88,True
63,3,47,110,63,True
90,3,47,117,70,True
96,5,47,110,63,True
49,4,48,112,64,True
61,3,48,117,69,True
68,3,48,110,62,True
22,3,49,112,63,True
86,3,49,135,86,True
7,4,50,112,62,True
27,7,50,77,27,True
87,3,50,117,67,True
92,2,50,135,85,True
58,3,51,135,84,True
91,5,51,117,66,True
7,5,52,112,60,True
19,2,52,112,60,True
94,3,52,117,65,True
41,5,53,142,89,True
87,4,53,117,64,True
2,2,54,112,58,True
4,4,54,112,58,True
12,3,54,117,63,True
15,2,54,112,58,True
27,8,54,112,58,True
33,2,54,112,58,True
75,5,54,193,139,True
0,4,55,112,57,True
23,5,55,112,57,True
66,1,55,135,80,True
73,2,55,135,80,True
76,2,55,117,62,True
79,3,55,117,62,True
86,4,55,135,80,True
8,3,56,112,56,True
18,3,56,112,56,True
28,3,56,112,56,True
42,4,56,112,56,True
66,2,56,135,79,True
97,4,56,135,79,True
10,6,57,112,55,True
36,5,57,112,55,True
37,3,57,112,55,True
38,3,58,112,54,True
41,6,58,142,84,True
76,3,58,117,59,True
88,1,58,117,59,True
94,4,58,117,59,True
13,2,59,112,53,True
21,4,60,112,52,True
31,5,60,112,52,True
40,5,60,112,52,True
49,5,60,112,52,True
65,3,60,117,57,True
74,4,60,117,57,True
23,6,61,112,51,True
33,3,61,112,51,True
38,4,61,112,51,True
40,6,61,112,51,True
48,4,61,142,81,True
59,4,61,117,56,True
84,2,61,135,74,True
97,5,61,135,74,True
2,3,62,112,50,True
2,4,63,112,49,True
30,5,63,112,49,True
40,7,63,112,49,True
81,3,63,135,72,True
89,2,63,193,130,True
94,5,63,117,54,True
22,4,64,112,48,True
23,7,64,112,48,True
27,9,64,112,48,True
29,4,64,112,48,True
44,3,64,112,48,True
45,2,64,142,78,True
95,4,64,117,53,True
8,4,65,112,47,True
46,1,65,112,47,True
52,4,65,135,70,True
67,2,65,117,52,True
91,6,65,135,70,True
98,3,65,117,52,True
10,7,66,112,46,True
26,8,66,112,46,True
30,6,66,112,46,True
37,4,66,112,46,True
41,7,66,142,76,True
57,4,66,112,46,True
2,5,67,112,45,True
58,4,67,135,68,True
66,3,67,135,68,True
26,9,68,142,74,True
31,6,68,142,74,True
35,6,68,112,44,True
46,2,68,112,44,True
60,4,68,193,125,True
73,3,68,135,67,True
93,3,68,117,49,True
94,6,68,135,67,True
11,2,69,112,43,True
74,5,69,117,48,True
47,8,70,142,72,True
64,3,70,135,65,True
71,5,70,117,47,True
19,3,71,112,41,True
28,4,71,142,71,True
38,5,71,112,41,True
92,3,71,193,122,True
76,4,72,135,63,True
38,6,73,142,69,True
50,4,73,117,44,True
81,4,73,135,62,True
2,6,74,139,65,True
50,5,74,117,43,True
55,4,74,135,61,True
46,3,75,142,67,True
49,6,75,117,42,True
67,3,75,193,118,True
71,6,75,193,118,True
95,5,75,193,118,True
26,10,76,142,66,True
74,6,76,135,59,True
84,3,76,135,59,True
20,5,77,142,65,True
21,5,77,139,62,True
26,11,77,142,65,True
40,8,77,142,65,True
62,3,77,193,116,True
77,4,77,117,40,True
84,4,77,193,116,True
91,7,77,193,116,True
12,4,78,117,39,True
15,3,78,142,64,True
28,5,78,142,64,True
63,4,79,135,56,True
89,3,79,193,114,True
98,4,79,117,38,True
19,4,80,142,62,True
85,4,80,117,37,True
12,5,81,117,36,True
20,6,81,142,61,True
25,2,81,193,112,True
36,6,81,142,61,True
46,4,81,142,61,True
49,7,81,117,36,True
72,2,81,135,54,True
75,6,81,193,112,True
88,2,81,193,112,True
34,2,82,142,60,True
43,1,82,142,60,True
48,5,82,193,111,True
52,5,82,135,53,True
79,4,82,193,111,True
81,5,82,193,111,True
4,5,83,142,59,True
25,3,83,193,110,True
31,7,83,142,59,True
37,5,83,193,110,True
60,5,83,193,110,True
68,4,83,135,52,True
69,3,83,193,110,True
83,1,83,135,52,True
93,4,83,193,110,True
97,6,83,135,52,True
34,3,84,142,58,True
56,3,84,193,109,True
77,5,84,135,51,True
88,3,84,193,109,True
0,5,85,142,57,True
36,7,85,142,57,True
43,2,85,142,57,True
87,5,85,193,108,True
4,6,86,142,56,True
61,4,86,193,107,True
69,4,86,193,107,True
99,5,86,135,49,True
26,12,87,142,55,True
32,2,87,193,106,True
43,3,87,142,55,True
60,6,87,193,106,True
64,4,87,193,106,True
82,5,87,193,106,True
90,4,87,193,106,True
23,8,88,117,29,True
88,4,88,193,105,True
29,5,89,142,53,True
40,9,89,142,53,True
92,4,89,193,104,True
3,4,90,193,103,True
9,2,90,142,52,True
31,8,90,142,52,True
42,5,90,142,52,True
44,4,90,142,52,True
85,5,90,193,103,True
99,6,90,135,45,True
3,5,91,193,102,True
9,3,91,142,51,True
38,7,91,142,51,True
53,4,91,135,44,True
62,4,91,193,102,True
83,2,91,193,102,True
90,5,91,193,102,True
91,8,91,193,102,True
7,6,92,193,101,True
40,10,92,142,50,True
47,9,92,142,50,True
51,6,92,193,101,True
62,5,92,193,101,True
68,5,92,193,101,True
70,4,92,193,101,True
86,5,92,193,101,True
0,6,93,142,49,True
11,3,93,142,49,True
59,5,93,193,100,True
91,9,93,193,100,True
28,6,94,193,99,True
33,4,94,142,48,True
49,8,94,142,48,True
86,6,94,193,99,True
27,10,95,139,44,True
35,7,95,142,47,True
45,3,95,193,98,True
2,7,96,142,46,True
6,3,96,193,97,True
14,2,96,193,97,True
16,2,96,193,97,True
66,4,96,193,97,True
68,6,96,193,97,True
99,7,96,193,97,True
30,7,97,142,45,True
52,6,97,193,96,True
54,3,97,139,42,True
63,5,97,135,38,True
89,4,97,193,96,True
91,10,97,193,96,True
1,3,98,142,44,True
55,5,98,193,95,True
71,7,98,193,95,True
89,5,98,193,95,True
1,4,99,142,43,True
52,7,99,193,94,True
69,5,99,193,94,True
74,7,99,193,94,True
6,4,100,193,93,True
42,6,100,193,93,True
57,5,100,139,39,True
12,6,101,193,92,True
60,7,101,193,92,True
89,6,101,193,92,True
92,5,101,193,92,True
17,3,102,193,91,True
43,4,102,193,91,True
79,5,102,193,91,True
2,8,103,142,39,True
25,4,103,193,90,True
36,8,103,142,39,True
50,6,103,193,90,True
61,5,103,193,90,True
65,4,103,193,90,True
78,2,103,193,90,True
92,6,103,193,90,True
16,3,104,193,89,True
53,5,104,193,89,True
54,4,104,193,89,True
88,5,104,193,89,True
97,7,104,232,128,True
0,7,105,193,88,True
13,3,105,193,88,True
45,4,105,193,88,True
62,6,105,193,88,True
65,5,105,193,88,True
73,4,105,193,88,True
83,3,105,193,88,True
88,6,105,193,88,True
92,7,105,193,88,True
8,5,106,193,87,True
52,8,106,193,87,True
63,6,106,193,87,True
74,8,106,193,87,True
81,6,106,193,87,True
88,7,106,193,87,True
38,8,107,193,86,True
65,6,107,193,86,True
85,6,107,193,86,True
16,4,108,193,85,True
37,6,108,193,85,True
48,6,108,193,85,True
50,7,108,193,85,True
63,7,108,193,85,True
68,7,108,193,85,True
78,3,108,193,85,True
26,13,109,193,84,True
49,9,109,193,84,True
59,6,109,193,84,True
17,4,110,193,83,True
27,11,110,145,35,True
32,3,110,193,83,True
39,4,110,142,32,True
51,7,110,193,83,True
54,5,110,193,83,True
62,7,110,193,83,True
81,7,110,193,83,True
87,6,110,193,83,True
20,7,111,193,82,True
52,9,111,193,82,True
81,8,111,193,82,True
84,5,111,193,82,True
10,8,112,193,81,True
32,4,112,193,81,True
67,4,112,193,81,True
76,5,112,193,81,True
99,8,112,193,81,True
9,4,113,193,80,True
79,6,113,193,80,True
1,5,114,193,79,True
27,12,114,145,31,True
48,7,114,193,79,True
57,6,114,193,79,True
97,8,114,232,118,True
10,9,115,193,78,True
31,9,115,193,78,True
70,5,115,193,78,True
84,6,115,193,78,True
2,9,116,193,77,True
14,3,116,193,77,True
4,7,117,193,76,True
30,8,117,142,25,True
38,9,117,193,76,True
43,5,117,193,76,True
70,6,117,193,76,True
96,6,117,193,76,True
4,8,118,193,75,True
55,6,118,193,75,True
56,4,119,193,74,True
69,6,119,193,74,True
85,7,119,193,74,True
95,6,119,193,74,True
30,9,120,145,25,True
74,9,120,193,73,True
78,4,120,193,73,True
93,5,120,193,73,True
44,5,121,193,72,True
57,7,121,193,72,True
91,11,121,193,72,True
39,5,122,193,71,True
82,6,122,193,71,True
87,7,122,193,71,True
96,7,122,193,71,True
97,9,122,232,110,True
98,5,122,193,71,True
26,14,123,193,70,True
40,11,123,193,70,True
42,7,123,193,70,True
48,8,123,193,70,True
83,4,123,193,70,True
98,6,123,193,70,True
12,7,124,193,69,True
22,5,124,193,69,True
44,6,124,193,69,True
48,9,124,193,69,True
53,6,124,193,69,True
71,8,124,193,69,True
72,3,124,193,69,True
82,7,124,193,69,True
18,4,125,193,68,True
38,10,125,193,68,True
99,9,125,193,68,True
25,5,126,208,82,True
54,6,126,193,67,True
59,7,126,193,67,True
85,8,126,193,67,True
98,7,126,193,67,True
1,6,127,193,66,True
21,6,127,227,100,True
24,7,127,193,66,True
0,8,128,208,80,True
5,5,128,193,65,True
20,8,128,193,65,True
37,7,128,193,65,True
51,8,128,193,65,True
9,5,129,193,64,True
14,4,129,208,79,True
24,8,129,193,64,True
52,10,129,232,103,True
59,8,129,193,64,True
0,9,130,208,78,True
39,6,130,193,63,True
45,5,130,193,63,True
46,5,130,193,63,True
49,10,130,193,63,True
50,8,130,193,63,True
20,9,131,193,62,True
44,7,131,193,62,True
70,7,131,193,62,True
92,8,131,193,62,True
31,10,132,193,61,True
38,11,132,193,61,True
63,8,132,232,100,True
83,5,132,193,61,True
94,7,132,232,100,True
35,8,133,227,94,True
56,5,133,193,60,True
60,8,133,259,126,True
98,8,133,232,99,True
26,15,134,193,59,True
62,8,134,193,59,True
79,7,134,193,59,True
86,7,134,193,59,True
99,10,134,193,59,True
23,9,135,193,58,True
70,8,135,193,58,True
77,6,135,232,97,True
10,10,136,193,57,True
23,10,136,193,57,True
69,7,136,232,96,True
78,5,136,193,57,True
1,7,137,227,90,True
6,5,137,227,90,True
54,7,137,193,56,True
61,6,137,193,56,True
79,8,137,193,56,True
82,8,137,232,95,True
1,8,138,227,89,True
21,7,138,227,89,True
26,16,138,193,55,True
46,6,138,208,70,True
67,5,138,232,94,True
77,7,138,232,94,True
92,9,138,193,55,True
5,6,139,193,54,True
8,6,139,208,69,True
16,5,139,193,54,True
19,5,139,193,54,True
58,5,139,232,93,True
7,7,140,193,53,True
13,4,140,227,87,True
49,11,140,193,53,True
50,9,140,193,53,True
60,9,140,259,119,True
97,10,140,232,92,True
1,9,141,227,86,True
2,10,141,227,86,True
16,6,141,193,52,True
27,13,141,193,52,True
32,5,141,227,86,True
38,12,141,208,67,True
39,7,141,193,52,True
83,6,141,193,52,True
96,8,141,193,52,True
24,9,142,227,85,True
90,6,142,232,90,True
92,10,142,232,90,True
6,6,143,227,84,True
13,5,143,227,84,True
21,8,143,227,84,True
56,6,143,232,89,True
58,6,143,232,89,True
84,7,143,232,89,True
88,8,143,232,89,True
20,10,144,227,83,True
54,8,144,193,49,True
39,8,145,193,48,True
43,6,145,193,48,True
87,8,145,232,87,True
90,7,145,232,87,True
98,9,145,232,87,True
45,6,146,227,81,True
97,11,146,232,86,True
38,13,147,227,80,True
41,8,147,208,61,True
71,9,147,232,85,True
95,7,147,232,85,True
15,4,148,252,104,True
75,7,148,259,111,True
82,9,148,232,84,True
56,7,149,232,83,True
54,9,150,193,43,True
71,10,150,232,82,True
18,5,151,193,42,True
31,11,151,227,76,True
37,8,151,230,79,True
61,7,151,232,81,True
72,4,151,232,81,True
82,10,151,232,81,True
11,4,152,208,56,True
46,7,152,227,75,True
47,10,152,230,78,True
52,11,152,232,80,True
59,9,152,232,80,True
84,8,152,232,80,True
33,5,153,227,74,True
52,12,153,232,79,True
73,5,153,259,106,True
93,6,153,232,79,True
99,11,153,259,106,True
59,10,154,232,78,True
64,5,154,232,78,True
75,8,154,259,105,True
6,7,155,230,75,True
48,10,155,227,72,True
50,10,155,259,104,True
52,13,155,232,77,True
53,7,155,232,77,True
91,12,155,259,104,True
95,8,155,232,77,True
0,10,156,295,139,True
6,8,156,230,74,True
47,11,156,230,74,True
48,11,156,227,71,True
62,9,156,232,76,True
77,8,156,232,76,True
2,11,157,227,70,True
15,5,157,252,95,True
26,17,157,227,70,True
98,10,157,232,75,True
2,12,158,227,69,True
12,8,158,252,94,True
24,10,158,227,69,True
29,6,158,230,72,True
36,9,158,227,69,True
45,7,158,230,72,True
77,9,158,232,74,True
5,7,160,227,67,True
26,18,160,227,67,True
28,7,160,227,67,True
71,11,160,259,99,True
72,5,160,232,72,True
3,6,161,230,69,True
22,6,161,232,71,True
93,7,161,232,71,True
4,9,162,227,65,True
33,6,162,230,68,True
71,12,162,259,97,True
80,3,162,259,97,True
25,6,163,230,67,True
31,12,163,227,64,True
41,9,163,227,64,True
60,10,163,259,96,True
64,6,163,259,96,True
80,4,163,259,96,True
16,7,164,248,84,True
37,9,164,230,66,True
91,13,164,259,95,True
21,9,165,252,87,True
15,6,166,252,86,True
32,6,166,230,64,True
36,10,166,227,61,True
46,8,166,230,64,True
54,10,166,232,66,True
73,6,166,259,93,True
80,5,166,259,93,True
15,7,167,252,85,True
15,8,168,252,84,True
51,9,168,259,91,True
98,11,168,232,64,True
2,13,169,252,83,True
7,8,169,230,61,True
34,4,169,230,61,True
78,6,169,232,63,True
83,7,169,259,90,True
7,9,170,230,60,True
45,8,170,230,60,True
51,10,170,259,89,True
55,7,170,260,90,True
63,9,170,232,62,True
96,9,170,232,62,True
2,14,171,252,81,True
8,7,171,248,77,True
28,8,171,230,59,True
30,10,171,252,81,True
62,10,171,259,88,True
95,9,171,232,61,True
98,12,171,232,61,True
18,6,172,252,80,True
20,11,172,227,55,True
24,11,172,248,76,True
68,8,172,259,87,True
74,10,172,259,87,True
82,11,172,260,88,True
99,12,172,259,87,True
4,10,173,227,54,True
6,9,173,230,57,True
19,6,173,227,54,True
21,10,173,252,79,True
63,10,173,232,59,True
68,9,173,259,86,True
78,7,173,232,59,True
79,9,173,259,86,True
90,8,173,259,86,True
33,7,174,230,56,True
59,11,174,259,85,True
88,9,174,259,85,True
98,13,174,232,58,True
0,11,175,295,120,True
2,15,175,252,77,True
16,8,175,248,73,True
26,19,175,227,52,True
52,14,175,232,57,True
64,7,175,259,84,True
73,7,175,259,84,True
5,8,176,227,51,True
8,8,176,248,72,True
25,7,176,230,54,True
76,6,176,259,83,True
13,6,177,230,53,True
14,5,177,248,71,True
18,7,177,252,75,True
35,9,177,252,75,True
49,12,177,295,118,True
54,11,177,260,83,True
58,7,177,259,82,True
62,11,177,259,82,True
68,10,177,259,82,True
7,10,178,248,70,True
11,5,178,227,49,True
27,14,178,252,74,True
42,8,178,230,52,True
43,7,178,230,52,True
45,9,178,230,52,True
54,12,178,260,82,True
58,8,178,259,81,True
93,8,178,232,54,True
34,5,179,248,69,True
45,10,179,230,51,True
51,11,179,259,80,True
63,11,179,232,53,True
78,8,179,232,53,True
14,6,180,248,68,True
75,9,180,259,79,True
88,10,180,259,79,True
96,10,180,259,79,True
9,6,181,252,71,True
17,5,181,230,49,True
38,14,181,230,49,True
67,6,181,259,78,True
83,8,181,259,78,True
97,12,181,260,79,True
1,10,182,252,70,True
30,11,182,252,70,True
34,6,182,295,113,True
52,15,182,260,78,True
75,10,182,309,127,True
79,10,182,259,77,True
92,11,182,259,77,True
12,9,183,252,69,True
57,8,183,259,76,True
62,12,183,259,76,True
70,9,183,259,76,True
12,10,184,252,68,True
18,8,184,252,68,True
32,7,184,248,64,True
50,11,184,259,75,True
66,5,184,259,75,True
70,10,184,259,75,True
92,12,184,259,75,True
5,9,185,230,45,True
6,10,185,248,63,True
39,9,185,227,42,True
55,8,185,260,75,True
85,9,185,259,74,True
94,8,185,259,74,True
98,14,185,259,74,True
29,7,186,248,62,True
30,12,186,252,66,True
34,7,186,295,109,True
35,10,186,252,66,True
89,7,186,259,73,True
30,13,187,252,65,True
32,8,187,248,61,True
67,7,187,259,72,True
83,9,187,259,72,True
99,13,187,259,72,True
26,20,188,248,60,True
52,16,188,260,72,True
55,9,188,260,72,True
62,13,188,259,71,True
72,6,188,259,71,True
81,9,188,259,71,True
86,8,188,309,121,True
90,9,188,260,72,True
25,8,189,295,106,True
28,9,189,295,106,True
40,12,189,248,59,True
58,9,189,259,70,True
77,10,189,259,70,True
88,11,189,309,120,True
98,15,189,259,70,True
17,6,190,248,58,True
74,11,190,260,70,True
88,12,190,309,119,True
97,13,190,260,70,True
7,11,191,295,104,True
93,9,191,260,69,True
13,7,192,248,56,True
19,7,192,252,60,True
51,12,192,260,68,True
69,8,193,260,67,True
72,7,193,259,66,True
34,8,194,295,101,True
36,11,194,248,54,True
72,8,194,259,65,True
77,11,194,259,65,True
90,10,194,260,66,True
94,9,194,259,65,True
7,12,195,295,100,True
18,9,195,252,57,True
24,12,195,295,100,True
38,15,195,295,100,True
43,8,195,248,53,True
50,12,195,260,65,True
54,13,195,260,65,True
79,11,195,259,64,True
90,11,195,260,65,True
0,12,196,295,99,True
27,15,196,252,56,True
40,13,196,295,99,True
44,8,196,252,56,True
51,13,196,260,64,True
59,12,196,259,63,True
63,12,196,260,64,True
79,12,196,309,113,True
0,13,197,295,98,True
3,7,197,295,98,True
10,11,197,248,51,True
39,10,197,252,55,True
21,11,198,252,54,True
61,8,198,260,62,True
73,8,198,259,61,True
93,10,198,260,62,True
94,10,198,309,111,True
14,7,199,295,96,True
55,10,199,260,61,True
59,13,199,260,61,True
20,12,200,295,95,True
22,7,200,248,48,True
13,8,201,295,94,True
48,12,201,295,94,True
58,10,201,259,58,True
66,6,201,260,59,True
78,9,201,260,59,True
80,6,201,260,59,True
91,14,201,259,58,True
15,9,202,330,128,True
39,11,202,295,93,True
50,13,202,260,58,True
82,12,202,260,58,True
93,11,202,260,58,True
95,10,202,260,58,True
15,10,203,330,127,True
51,14,203,309,106,True
68,11,203,259,56,True
76,7,203,260,57,True
77,12,203,259,56,True
94,11,203,309,106,True
56,8,204,260,56,True
61,9,204,309,105,True
94,12,204,309,105,True
95,11,204,260,56,True
9,7,205,252,47,True
55,11,205,260,55,True
57,9,205,259,54,True
71,13,205,260,55,True
95,12,205,260,55,True
36,12,206,252,46,True
64,8,206,259,53,True
66,7,206,260,54,True
90,12,206,309,103,True
92,13,206,309,103,True
98,16,206,260,54,True
1,11,207,295,88,True
2,16,207,295,88,True
6,11,207,295,88,True
9,8,207,252,45,True
47,12,207,295,88,True
71,14,207,260,53,True
4,11,208,252,44,True
6,12,208,295,87,True
10,12,208,295,87,True
13,9,208,295,87,True
20,13,208,295,87,True
45,11,208,295,87,True
54,14,208,260,52,True
57,10,208,259,51,True
59,14,208,260,52,True
2,17,209,295,86,True
3,8,209,295,86,True
48,13,209,295,86,True
50,14,209,260,51,True
57,11,209,259,50,True
58,11,209,309,100,True
40,14,210,295,85,True
41,10,210,295,85,True
48,14,210,295,85,True
53,8,210,309,99,True
54,15,210,260,50,True
69,9,210,309,99,True
73,9,210,309,99,True
98,17,210,260,50,True
8,9,211,295,84,True
38,16,211,295,84,True
59,15,211,260,49,True
62,14,211,309,98,True
85,10,211,260,49,True
90,13,211,309,98,True
2,18,212,295,83,True
16,9,212,295,83,True
47,13,212,295,83,True
78,10,212,260,48,True
93,12,212,260,48,True
27,16,213,252,39,True
35,11,213,295,82,True
38,17,213,295,82,True
62,15,213,309,96,True
10,13,214,295,81,True
63,13,214,309,95,True
77,13,214,260,46,True
86,9,214,309,95,True
39,12,215,295,80,True
51,15,215,309,94,True
64,9,215,260,45,True
89,8,215,309,94,True
3,9,216,295,79,True
27,17,216,259,43,True
30,14,216,252,36,True
63,14,216,309,93,True
9,9,217,295,78,True
11,6,217,295,78,True
12,11,217,252,35,True
14,8,217,295,78,True
53,9,217,309,92,True
76,8,217,309,92,True
80,7,217,309,92,True
34,9,218,330,112,True
36,13,218,295,77,True
81,10,218,260,42,True
96,11,218,309,91,True
0,14,219,295,76,True
20,14,219,295,76,True
33,8,219,295,76,True
44,9,219,295,76,True
48,15,219,295,76,True
53,10,219,309,90,True
85,11,219,260,41,True
89,9,219,309,90,True
30,15,220,295,75,True
37,10,220,295,75,True
3,10,221,295,74,True
4,12,221,295,74,True
18,10,221,295,74,True
39,13,221,295,74,True
79,13,221,309,88,True
80,8,221,309,88,True
89,10,221,309,88,True
28,10,222,295,73,True
58,12,222,324,102,True
62,16,222,309,87,True
68,12,222,309,87,True
72,9,222,260,38,True
81,11,222,260,38,True
84,9,222,309,87,True
87,9,222,309,87,True
2,19,223,295,72,True
14,9,224,295,71,True
23,11,224,295,71,True
38,18,224,295,71,True
50,15,224,309,85,True
56,9,224,309,85,True
57,12,224,260,36,True
67,8,224,309,85,True
91,15,224,309,85,True
17,7,225,295,70,True
27,18,225,295,70,True
47,14,225,295,70,True
74,12,225,309,84,True
92,14,225,309,84,True
6,13,226,295,69,True
7,13,226,295,69,True
51,16,226,309,83,True
84,10,226,309,83,True
91,16,226,309,83,True
1,12,227,295,68,True
27,19,227,295,68,True
54,16,227,260,33,True
57,13,227,260,33,True
73,10,227,324,97,True
83,10,227,309,82,True
34,10,228,330,102,True
45,12,228,295,67,True
79,14,228,309,81,True
36,14,229,295,66,True
47,15,229,295,66,True
60,11,229,324,95,True
77,14,229,309,80,True
83,11,229,309,80,True
96,12,229,309,80,True
16,10,230,347,117,True
84,11,230,309,79,True
5,10,231,330,99,True
15,11,231,330,99,True
50,16,231,309,78,True
69,10,231,309,78,True
97,14,231,309,78,True
58,13,232,324,92,True
61,10,232,324,92,True
67,9,232,309,77,True
74,13,232,309,77,True
82,13,232,309,77,True
92,15,232,309,77,True
0,15,233,295,62,True
5,11,233,330,97,True
17,8,233,295,62,True
44,10,233,295,62,True
74,14,233,309,76,True
83,12,233,309,76,True
38,19,234,295,61,True
45,13,234,295,61,True
