source,version,generation_slot,completion_slot,delay,completed
10,2,9,73,64,True
14,3,9,116,107,True
18,3,9,73,64,True
20,4,9,45,36,True
25,2,9,73,64,True
36,3,9,73,64,True
39,2,9,45,36,True
43,4,9,73,64,True
45,2,9,73,64,True
48,2,9,73,64,True
50,2,9,88,79,True
51,1,9,73,64,True
56,2,9,69,60,True
66,3,9,59,50,True
67,5,9,59,50,True
80,3,9,59,50,True
83,2,9,135,126,True
86,1,9,135,126,True
97,2,9,59,50,True
2,4,10,73,63,True
5,3,10,73,63,True
6,5,10,116,106,True
14,4,10,116,106,True
23,3,10,73,63,True
28,2,10,73,63,True
33,3,10,116,106,True
34,3,10,116,106,True
40,4,10,45,35,True
49,5,10,116,106,True
50,3,10,88,78,True
56,3,10,69,59,True
66,4,10,59,49,True
68,3,10,69,59,True
92,3,10,59,49,True
96,2,10,88,78,True
2,5,11,73,62,True
21,5,11,116,105,True
24,2,11,116,105,True
25,3,11,73,62,True
32,3,11,116,105,True
34,4,11,116,105,True
46,3,11,73,62,True
47,3,11,116,105,True
49,6,11,116,105,True
56,4,11,69,58,True
57,3,11,69,58,True
59,3,11,73,62,True
71,4,11,69,58,True
73,1,11,73,62,True
76,1,11,69,58,True
80,4,11,59,48,True
92,4,11,59,48,True
93,2,11,69,58,True
94,2,11,69,58,True
96,3,11,88,77,True
99,4,11,69,58,True
0,2,12,73,61,True
1,2,12,73,61,True
3,1,12,116,104,True
4,3,12,73,61,True
12,1,12,47,35,True
20,5,12,45,33,True
31,3,12,73,61,True
47,4,12,116,104,True
48,3,12,73,61,True
49,7,12,116,104,True
54,2,12,88,76,True
59,4,12,73,61,True
60,4,12,88,76,True
61,3,12,69,57,True
71,5,12,69,57,True
78,3,12,59,47,True
82,1,12,73,61,True
85,3,12,59,47,True
87,3,12,88,76,True
90,4,12,116,104,True
93,3,12,69,57,True
94,3,12,69,57,True
95,4,12,69,57,True
5,4,13,73,60,True
7,1,13,116,103,True
16,1,13,73,60,True
21,6,13,116,103,True
22,2,13,116,103,True
23,4,13,73,60,True
28,3,13,73,60,True
32,4,13,116,103,True
37,2,13,73,60,True
42,3,13,116,103,True
43,5,13,116,103,True
58,1,13,69,56,True
66,5,13,59,46,True
67,6,13,69,56,True
68,4,13,69,56,True
86,2,13,135,122,True
91,4,13,69,56,True
96,4,13,88,75,True
2,6,14,73,59,True
8,3,14,136,122,True
9,3,14,73,59,True
10,3,14,73,59,True
13,2,14,116,102,True
21,7,14,116,102,True
23,5,14,73,59,True
28,4,14,73,59,True
44,3,14,136,122,True
45,3,14,73,59,True
46,4,14,73,59,True
48,4,14,73,59,True
50,4,14,88,74,True
58,2,14,69,55,True
71,6,14,69,55,True
79,2,14,69,55,True
81,2,14,69,55,True
2,7,15,73,58,True
3,2,15,116,101,True
7,2,15,116,101,True
15,2,15,116,101,True
25,4,15,73,58,True
45,4,15,73,58,True
51,2,15,73,58,True
57,4,15,69,54,True
64,3,15,88,73,True
67,7,15,69,54,True
83,3,15,135,120,True
88,1,15,69,54,True
95,5,15,88,73,True
99,5,15,69,54,True
1,3,16,73,57,True
2,8,16,73,57,True
24,3,16,116,100,True
28,5,16,73,57,True
30,4,16,45,29,True
33,4,16,116,100,True
34,5,16,116,100,True
37,3,16,73,57,True
38,2,16,116,100,True
39,3,16,73,57,True
40,5,16,73,57,True
41,1,16,73,57,True
46,5,16,73,57,True
58,3,16,69,53,True
64,4,16,88,72,True
76,2,16,69,53,True
80,5,16,59,43,True
85,4,16,59,43,True
88,2,16,69,53,True
99,6,16,69,53,True
4,4,17,73,56,True
5,5,17,73,56,True
14,5,17,116,99,True
15,3,17,116,99,True
28,6,17,73,56,True
40,6,17,73,56,True
47,5,17,116,99,True
57,5,17,88,71,True
72,1,17,88,71,True
76,3,17,69,52,True
93,4,17,135,118,True
95,6,17,88,71,True
97,3,17,59,42,True
1,4,18,73,55,True
10,4,18,73,55,True
11,2,18,73,55,True
14,6,18,116,98,True
15,4,18,116,98,True
20,6,18,73,55,True
21,8,18,116,98,True
23,6,18,73,55,True
38,3,18,116,98,True
40,7,18,116,98,True
42,4,18,116,98,True
43,6,18,116,98,True
48,5,18,73,55,True
49,8,18,116,98,True
56,5,18,69,51,True
58,4,18,69,51,True
65,3,18,88,70,True
71,7,18,69,51,True
74,2,18,88,70,True
76,4,18,69,51,True
79,3,18,69,51,True
82,2,18,73,55,True
84,3,18,73,55,True
87,4,18,88,70,True
97,4,18,59,41,True
7,3,19,116,97,True
18,4,19,73,54,True
20,7,19,73,54,True
26,3,19,73,54,True
29,3,19,73,54,True
34,6,19,116,97,True
38,4,19,116,97,True
45,5,19,73,54,True
47,6,19,116,97,True
61,4,19,69,50,True
63,3,19,69,50,True
68,5,19,69,50,True
70,3,19,59,40,True
75,3,19,88,69,True
81,3,19,88,69,True
84,4,19,73,54,True
86,3,19,135,116,True
89,3,19,88,69,True
91,5,19,69,50,True
6,6,20,116,96,True
10,5,20,73,53,True
13,3,20,116,96,True
19,2,20,73,53,True
23,7,20,73,53,True
28,7,20,73,53,True
29,4,20,73,53,True
31,4,20,73,53,True
35,3,20,73,53,True
37,4,20,73,53,True
42,5,20,116,96,True
45,6,20,73,53,True
47,7,20,116,96,True
50,5,20,88,68,True
51,3,20,73,53,True
52,2,20,135,115,True
54,3,20,88,68,True
55,2,20,69,49,True
58,5,20,69,49,True
67,8,20,69,49,True
74,3,20,88,68,True
86,4,20,135,115,True
93,5,20,135,115,True
1,5,21,73,52,True
4,5,21,73,52,True
5,6,21,73,52,True
8,4,21,136,115,True
12,2,21,47,26,True
30,5,21,136,115,True
31,5,21,73,52,True
35,4,21,73,52,True
40,8,21,116,95,True
44,4,21,136,115,True
57,6,21,88,67,True
60,5,21,88,67,True
63,4,21,69,48,True
68,6,21,69,48,True
70,4,21,69,48,True
73,2,21,73,52,True
75,4,21,88,67,True
77,3,21,88,67,True
79,4,21,69,48,True
81,4,21,88,67,True
86,5,21,135,114,True
0,3,22,116,94,True
12,3,22,73,51,True
14,7,22,116,94,True
22,3,22,116,94,True
27,4,22,136,114,True
31,6,22,73,51,True
33,5,22,116,94,True
35,5,22,73,51,True
44,5,22,136,114,True
46,6,22,73,51,True
63,5,22,69,47,True
65,4,22,88,66,True
68,7,22,69,47,True
72,2,22,88,66,True
76,5,22,69,47,True
78,4,22,59,37,True
80,6,22,69,47,True
81,5,22,88,66,True
89,4,22,88,66,True
91,6,22,135,113,True
97,5,22,59,37,True
98,2,22,69,47,True
6,7,23,116,93,True
8,5,23,136,113,True
11,3,23,73,50,True
17,4,23,73,50,True
18,5,23,73,50,True
24,4,23,116,93,True
26,4,23,73,50,True
28,8,23,73,50,True
29,5,23,73,50,True
30,6,23,136,113,True
33,6,23,116,93,True
38,5,23,116,93,True
43,7,23,116,93,True
53,3,23,69,46,True
55,3,23,69,46,True
63,6,23,69,46,True
69,2,23,73,50,True
75,5,23,88,65,True
82,3,23,73,50,True
85,5,23,69,46,True
86,6,23,135,112,True
92,5,23,135,112,True
95,7,23,88,65,True
0,4,24,116,92,True
5,7,24,73,49,True
20,8,24,73,49,True
22,4,24,116,92,True
26,5,24,73,49,True
29,6,24,73,49,True
31,7,24,73,49,True
34,7,24,116,92,True
36,4,24,73,49,True
45,7,24,73,49,True
53,4,24,69,45,True
63,7,24,69,45,True
65,5,24,88,64,True
68,8,24,69,45,True
70,5,24,69,45,True
78,5,24,69,45,True
87,5,24,88,64,True
89,5,24,88,64,True
92,6,24,135,111,True
94,4,24,96,72,True
95,8,24,88,64,True
1,6,25,73,48,True
3,3,25,116,91,True
9,4,25,116,91,True
11,4,25,73,48,True
16,2,25,116,91,True
19,3,25,73,48,True
22,5,25,116,91,True
28,9,25,73,48,True
32,5,25,116,91,True
34,8,25,116,91,True
38,6,25,116,91,True
54,4,25,88,63,True
65,6,25,88,63,True
69,3,25,116,91,True
77,4,25,88,63,True
84,5,25,73,48,True
88,3,25,135,110,True
89,6,25,88,63,True
90,5,25,116,91,True
93,6,25,135,110,True
98,3,25,69,44,True
0,5,26,116,90,True
2,9,26,73,47,True
15,5,26,116,90,True
16,3,26,116,90,True
17,5,26,73,47,True
22,6,26,116,90,True
27,5,26,136,110,True
48,6,26,73,47,True
49,9,26,116,90,True
58,6,26,69,43,True
59,5,26,73,47,True
66,6,26,135,109,True
68,9,26,69,43,True
77,5,26,88,62,True
78,6,26,69,43,True
81,6,26,88,62,True
82,4,26,73,47,True
92,7,26,135,109,True
96,5,26,88,62,True
97,6,26,88,62,True
0,6,27,116,89,True
2,10,27,73,46,True
4,6,27,116,89,True
10,6,27,73,46,True
18,6,27,73,46,True
38,7,27,116,89,True
42,6,27,116,89,True
46,7,27,136,109,True
49,10,27,116,89,True
56,6,27,88,61,True
60,6,27,88,61,True
69,4,27,116,89,True
70,6,27,69,42,True
71,8,27,88,61,True
76,6,27,88,61,True
80,7,27,69,42,True
83,4,27,135,108,True
88,4,27,135,108,True
93,7,27,135,108,True
0,7,28,116,88,True
3,4,28,116,88,True
5,8,28,73,45,True
7,4,28,116,88,True
8,6,28,136,108,True
9,5,28,116,88,True
21,9,28,116,88,True
22,7,28,116,88,True
27,6,28,136,108,True
31,8,28,116,88,True
37,5,28,116,88,True
43,8,28,116,88,True
57,7,28,135,107,True
69,5,28,116,88,True
73,3,28,73,45,True
92,8,28,135,107,True
94,5,28,96,68,True
6,8,29,116,87,True
7,5,29,116,87,True
9,6,29,116,87,True
11,5,29,73,44,True
13,4,29,116,87,True
14,8,29,116,87,True
16,4,29,116,87,True
18,7,29,73,44,True
19,4,29,116,87,True
20,9,29,73,44,True
23,8,29,116,87,True
26,6,29,73,44,True
29,7,29,73,44,True
43,9,29,116,87,True
45,8,29,116,87,True
47,8,29,116,87,True
48,7,29,116,87,True
50,6,29,88,59,True
55,4,29,69,40,True
61,5,29,88,59,True
77,6,29,88,59,True
88,5,29,135,106,True
89,7,29,88,59,True
90,6,29,116,87,True
91,7,29,135,106,True
98,4,29,69,40,True
0,8,30,116,86,True
8,7,30,136,106,True
12,4,30,116,86,True
14,9,30,116,86,True
36,5,30,116,86,True
45,9,30,116,86,True
47,9,30,116,86,True
48,8,30,116,86,True
56,7,30,88,58,True
64,5,30,88,58,True
67,9,30,88,58,True
70,7,30,69,39,True
77,7,30,88,58,True
79,5,30,69,39,True
81,7,30,88,58,True
86,7,30,135,105,True
94,6,30,96,66,True
96,6,30,88,58,True
3,5,31,116,85,True
22,8,31,116,85,True
35,6,31,116,85,True
38,8,31,116,85,True
43,10,31,116,85,True
44,6,31,136,105,True
46,8,31,136,105,True
47,10,31,116,85,True
56,8,31,88,57,True
58,7,31,73,42,True
63,8,31,69,38,True
70,8,31,69,38,True
92,9,31,135,104,True
95,9,31,88,57,True
3,6,32,116,84,True
13,5,32,116,84,True
27,7,32,136,104,True
29,8,32,116,84,True
33,7,32,116,84,True
37,6,32,116,84,True
40,9,32,116,84,True
42,7,32,116,84,True
46,9,32,136,104,True
56,9,32,88,56,True
60,7,32,88,56,True
65,7,32,88,56,True
67,10,32,88,56,True
68,10,32,69,37,True
72,3,32,88,56,True
77,8,32,88,56,True
82,5,32,73,41,True
97,7,32,88,56,True
22,9,33,116,83,True
23,9,33,116,83,True
26,7,33,73,40,True
27,8,33,136,103,True
28,10,33,73,40,True
41,2,33,116,83,True
43,11,33,116,83,True
44,7,33,136,103,True
47,11,33,116,83,True
52,3,33,135,102,True
54,5,33,88,55,True
59,6,33,73,40,True
67,11,33,88,55,True
73,4,33,73,40,True
75,6,33,88,55,True
82,6,33,116,83,True
85,6,33,88,55,True
94,7,33,96,63,True
95,10,33,88,55,True
99,7,33,135,102,True
0,9,34,116,82,True
3,7,34,116,82,True
7,6,34,116,82,True
14,10,34,116,82,True
30,7,34,136,102,True
36,6,34,116,82,True
39,4,34,116,82,True
43,12,34,116,82,True
47,12,34,116,82,True
54,6,34,88,54,True
55,5,34,88,54,True
71,9,34,135,101,True
77,9,34,88,54,True
78,7,34,69,35,True
83,5,34,135,101,True
92,10,34,135,101,True
93,8,34,135,101,True
14,11,35,116,81,True
15,6,35,116,81,True
19,5,35,116,81,True
23,10,35,116,81,True
25,5,35,116,81,True
30,8,35,136,101,True
39,5,35,116,81,True
40,10,35,116,81,True
41,3,35,116,81,True
48,9,35,116,81,True
57,8,35,135,100,True
59,7,35,116,81,True
67,12,35,88,53,True
69,6,35,116,81,True
99,8,35,135,100,True
8,8,36,136,100,True
11,6,36,116,80,True
22,10,36,136,100,True
25,6,36,116,80,True
28,11,36,73,37,True
34,9,36,116,80,True
42,8,36,116,80,True
45,10,36,116,80,True
50,7,36,88,52,True
51,4,36,73,37,True
52,4,36,135,99,True
53,5,36,88,52,True
54,7,36,88,52,True
56,10,36,88,52,True
60,8,36,88,52,True
61,6,36,88,52,True
75,7,36,135,99,True
76,7,36,135,99,True
80,8,36,88,52,True
83,6,36,135,99,True
86,8,36,135,99,True
89,8,36,88,52,True
93,9,36,135,99,True
94,8,36,96,60,True
97,8,36,88,52,True
0,10,37,116,79,True
5,9,37,73,36,True
7,7,37,116,79,True
43,13,37,116,79,True
44,8,37,136,99,True
45,11,37,116,79,True
55,6,37,88,51,True
57,9,37,135,98,True
58,8,37,73,36,True
63,9,37,88,51,True
73,5,37,73,36,True
80,9,37,88,51,True
89,9,37,88,51,True
96,7,37,135,98,True
4,7,38,136,98,True
9,7,38,116,78,True
11,7,38,116,78,True
18,8,38,73,35,True
19,6,38,116,78,True
24,5,38,136,98,True
30,9,38,136,98,True
37,7,38,116,78,True
47,13,38,116,78,True
49,11,38,116,78,True
56,11,38,88,50,True
57,10,38,135,97,True
63,10,38,88,50,True
66,7,38,135,97,True
75,8,38,135,97,True
82,7,38,116,78,True
87,6,38,88,50,True
88,6,38,135,97,True
98,5,38,88,50,True
1,7,39,116,77,True
2,11,39,116,77,True
3,8,39,116,77,True
5,10,39,116,77,True
6,9,39,136,97,True
9,8,39,116,77,True
17,6,39,116,77,True
20,10,39,116,77,True
23,11,39,116,77,True
30,10,39,136,97,True
36,7,39,116,77,True
37,8,39,116,77,True
39,6,39,116,77,True
41,4,39,116,77,True
50,8,39,88,49,True
56,12,39,135,96,True
64,6,39,88,49,True
68,11,39,96,57,True
73,6,39,73,34,True
77,10,39,135,96,True
79,6,39,116,77,True
81,8,39,135,96,True
85,7,39,88,49,True
86,9,39,135,96,True
95,11,39,88,49,True
6,10,40,136,96,True
9,9,40,116,76,True
11,8,40,116,76,True
15,7,40,116,76,True
19,7,40,116,76,True
23,12,40,116,76,True
24,6,40,136,96,True
29,9,40,116,76,True
32,6,40,116,76,True
33,8,40,116,76,True
34,10,40,116,76,True
42,9,40,136,96,True
47,14,40,116,76,True
49,12,40,116,76,True
54,8,40,88,48,True
62,3,40,116,76,True
63,11,40,88,48,True
66,8,40,135,95,True
69,7,40,116,76,True
70,9,40,88,48,True
83,7,40,135,95,True
90,7,40,116,76,True
93,10,40,135,95,True
0,11,41,116,75,True
9,10,41,116,75,True
10,7,41,116,75,True
16,5,41,116,75,True
23,13,41,116,75,True
27,9,41,136,95,True
30,11,41,136,95,True
31,9,41,116,75,True
32,7,41,116,75,True
36,8,41,116,75,True
43,14,41,116,75,True
44,9,41,136,95,True
45,12,41,116,75,True
47,15,41,116,75,True
48,10,41,116,75,True
53,6,41,88,47,True
58,9,41,88,47,True
60,9,41,88,47,True
65,8,41,135,94,True
72,4,41,88,47,True
74,4,41,135,94,True
77,11,41,135,94,True
80,10,41,88,47,True
82,8,41,135,94,True
84,6,41,88,47,True
94,9,41,135,94,True
3,9,42,116,74,True
4,8,42,136,94,True
5,11,42,116,74,True
8,9,42,136,94,True
11,9,42,116,74,True
13,6,42,116,74,True
23,14,42,116,74,True
24,7,42,136,94,True
25,7,42,116,74,True
29,10,42,116,74,True
33,9,42,116,74,True
48,11,42,116,74,True
49,13,42,116,74,True
50,9,42,88,46,True
53,7,42,88,46,True
67,13,42,88,46,True
73,7,42,116,74,True
77,12,42,135,93,True
78,8,42,135,93,True
80,11,42,88,46,True
95,12,42,88,46,True
0,12,43,116,73,True
10,8,43,116,73,True
19,8,43,116,73,True
20,11,43,116,73,True
32,8,43,116,73,True
36,9,43,116,73,True
46,10,43,136,93,True
53,8,43,88,45,True
54,9,43,88,45,True
61,7,43,88,45,True
62,4,43,116,73,True
66,9,43,135,92,True
67,14,43,135,92,True
69,8,43,116,73,True
76,8,43,135,92,True
80,12,43,88,45,True
81,9,43,135,92,True
85,8,43,135,92,True
90,8,43,116,73,True
93,11,43,135,92,True
0,13,44,116,72,True
9,11,44,136,92,True
13,7,44,116,72,True
30,12,44,136,92,True
32,9,44,116,72,True
52,5,44,135,91,True
53,9,44,88,44,True
56,13,44,135,91,True
57,11,44,135,91,True
62,5,44,116,72,True
70,10,44,135,91,True
71,10,44,135,91,True
72,5,44,88,44,True
76,9,44,135,91,True
84,7,44,88,44,True
88,7,44,135,91,True
90,9,44,116,72,True
96,8,44,135,91,True
2,12,45,116,71,True
3,10,45,116,71,True
16,6,45,116,71,True
22,11,45,136,91,True
41,5,45,116,71,True
46,11,45,136,91,True
47,16,45,116,71,True
54,10,45,135,90,True
59,8,45,116,71,True
61,8,45,88,43,True
64,7,45,88,43,True
67,15,45,135,90,True
74,5,45,135,90,True
78,9,45,135,90,True
83,8,45,135,90,True
88,8,45,135,90,True
89,10,45,88,43,True
91,8,45,135,90,True
94,10,45,135,90,True
98,6,45,135,90,True
1,8,46,116,70,True
5,12,46,116,70,True
7,8,46,116,70,True
9,12,46,136,90,True
17,7,46,116,70,True
23,15,46,116,70,True
26,8,46,136,90,True
28,12,46,116,70,True
39,7,46,116,70,True
47,17,46,116,70,True
48,12,46,116,70,True
49,14,46,116,70,True
50,10,46,88,42,True
57,12,46,135,89,True
59,9,46,116,70,True
64,8,46,88,42,True
72,6,46,88,42,True
82,9,46,135,89,True
88,9,46,135,89,True
93,12,46,135,89,True
95,13,46,88,42,True
98,7,46,135,89,True
12,5,47,116,69,True
13,8,47,116,69,True
15,8,47,116,69,True
19,9,47,116,69,True
25,8,47,116,69,True
31,10,47,116,69,True
33,10,47,116,69,True
37,9,47,136,89,True
42,10,47,136,89,True
44,10,47,136,89,True
45,13,47,116,69,True
58,10,47,88,41,True
59,10,47,116,69,True
72,7,47,135,88,True
75,9,47,135,88,True
77,13,47,135,88,True
81,10,47,135,88,True
82,10,47,135,88,True
93,13,47,182,135,True
94,11,47,135,88,True
99,9,47,135,88,True
1,9,48,116,68,True
10,9,48,116,68,True
16,7,48,136,88,True
18,9,48,136,88,True
19,10,48,116,68,True
31,11,48,116,68,True
34,11,48,116,68,True
41,6,48,116,68,True
45,14,48,116,68,True
56,14,48,135,87,True
61,9,48,88,40,True
63,12,48,88,40,True
65,9,48,135,87,True
76,10,48,135,87,True
79,7,48,116,68,True
80,13,48,88,40,True
85,9,48,135,87,True
89,11,48,135,87,True
98,8,48,135,87,True
7,9,49,136,87,True
9,13,49,136,87,True
14,12,49,116,67,True
24,8,49,136,87,True
26,9,49,136,87,True
33,11,49,136,87,True
36,10,49,116,67,True
42,11,49,136,87,True
43,15,49,136,87,True
50,11,49,88,39,True
55,7,49,88,39,True
58,11,49,88,39,True
59,11,49,116,67,True
62,6,49,116,67,True
66,10,49,135,86,True
69,9,49,135,86,True
70,11,49,135,86,True
74,6,49,135,86,True
77,14,49,135,86,True
78,10,49,135,86,True
81,11,49,135,86,True
83,9,49,135,86,True
92,11,49,135,86,True
97,9,49,88,39,True
2,13,50,136,86,True
9,14,50,136,86,True
10,10,50,116,66,True
14,13,50,116,66,True
15,9,50,116,66,True
17,8,50,136,86,True
18,10,50,136,86,True
20,12,50,116,66,True
22,12,50,136,86,True
24,9,50,136,86,True
25,9,50,136,86,True
31,12,50,136,86,True
36,11,50,116,66,True
38,9,50,116,66,True
40,11,50,116,66,True
48,13,50,116,66,True
60,10,50,135,85,True
69,10,50,135,85,True
70,12,50,135,85,True
71,11,50,135,85,True
80,14,50,88,38,True
84,8,50,135,85,True
89,12,50,135,85,True
91,9,50,135,85,True
92,12,50,135,85,True
94,12,50,135,85,True
3,11,51,116,65,True
7,10,51,136,85,True
9,15,51,136,85,True
12,6,51,116,65,True
20,13,51,116,65,True
24,10,51,136,85,True
32,10,51,116,65,True
36,12,51,116,65,True
48,14,51,116,65,True
51,5,51,135,84,True
58,12,51,88,37,True
59,12,51,116,65,True
60,11,51,135,84,True
61,10,51,88,37,True
62,7,51,116,65,True
65,10,51,135,84,True
67,16,51,135,84,True
69,11,51,135,84,True
75,10,51,135,84,True
77,15,51,135,84,True
82,11,51,135,84,True
86,10,51,135,84,True
88,10,51,135,84,True
90,10,51,135,84,True
94,13,51,135,84,True
2,14,52,136,84,True
8,10,52,136,84,True
14,14,52,116,64,True
23,16,52,116,64,True
25,10,52,136,84,True
33,12,52,136,84,True
45,15,52,116,64,True
47,18,52,116,64,True
51,6,52,135,83,True
52,6,52,135,83,True
58,13,52,88,36,True
63,13,52,88,36,True
65,11,52,135,83,True
70,13,52,135,83,True
81,12,52,135,83,True
84,9,52,135,83,True
90,11,52,135,83,True
91,10,52,135,83,True
98,9,52,135,83,True
99,10,52,135,83,True
8,11,53,136,83,True
10,11,53,116,63,True
11,10,53,116,63,True
14,15,53,136,83,True
17,9,53,136,83,True
19,11,53,136,83,True
23,17,53,116,63,True
28,13,53,116,63,True
30,13,53,136,83,True
35,7,53,116,63,True
37,10,53,136,83,True
43,16,53,136,83,True
45,16,53,116,63,True
46,12,53,136,83,True
48,15,53,116,63,True
53,10,53,135,82,True
66,11,53,135,82,True
68,12,53,135,82,True
70,14,53,135,82,True
74,7,53,135,82,True
93,14,53,182,129,True
98,10,53,135,82,True
4,9,54,136,82,True
7,11,54,136,82,True
9,16,54,136,82,True
13,9,54,116,62,True
19,12,54,136,82,True
20,14,54,116,62,True
25,11,54,136,82,True
26,10,54,136,82,True
32,11,54,116,62,True
36,13,54,136,82,True
40,12,54,116,62,True
47,19,54,116,62,True
54,11,54,135,81,True
55,8,54,88,34,True
56,15,54,182,128,True
62,8,54,116,62,True
64,9,54,135,81,True
65,12,54,135,81,True
69,12,54,135,81,True
70,15,54,135,81,True
72,8,54,135,81,True
73,8,54,116,62,True
77,16,54,135,81,True
83,10,54,135,81,True
88,11,54,135,81,True
3,12,55,116,61,True
9,17,55,136,81,True
13,10,55,148,93,True
19,13,55,136,81,True
34,12,55,136,81,True
35,8,55,116,61,True
36,14,55,136,81,True
37,11,55,136,81,True
41,7,55,116,61,True
43,17,55,136,81,True
51,7,55,135,80,True
58,14,55,135,80,True
60,12,55,135,80,True
71,12,55,135,80,True
79,8,55,135,80,True
80,15,55,88,33,True
81,13,55,135,80,True
83,11,55,135,80,True
87,7,55,135,80,True
88,12,55,135,80,True
94,14,55,135,80,True
95,14,55,135,80,True
1,10,56,136,80,True
4,10,56,136,80,True
14,16,56,136,80,True
25,12,56,136,80,True
26,11,56,136,80,True
30,14,56,136,80,True
34,13,56,136,80,True
35,9,56,116,60,True
36,15,56,136,80,True
41,8,56,116,60,True
43,18,56,136,80,True
45,17,56,116,60,True
49,15,56,116,60,True
52,7,56,135,79,True
61,11,56,135,79,True
64,10,56,135,79,True
75,11,56,135,79,True
82,12,56,135,79,True
94,15,56,135,79,True
3,13,57,116,59,True
22,13,57,136,79,True
24,11,57,136,79,True
27,10,57,136,79,True
37,12,57,136,79,True
41,9,57,116,59,True
46,13,57,136,79,True
69,13,57,135,78,True
70,16,57,135,78,True
75,12,57,135,78,True
80,16,57,88,31,True
82,13,57,135,78,True
2,15,58,136,78,True
5,13,58,136,78,True
15,10,58,136,78,True
16,8,58,136,78,True
18,11,58,136,78,True
32,12,58,116,58,True
33,13,58,148,90,True
35,10,58,116,58,True
38,10,58,136,78,True
40,13,58,116,58,True
43,19,58,136,78,True
