source,version,generation_slot,completion_slot,delay,completed
45,9,169,264,95,True
68,7,169,236,67,True
29,14,170,264,94,True
40,8,170,196,26,True
50,17,170,236,66,True
61,13,170,236,66,True
80,9,170,236,66,True
82,6,170,236,66,True
4,7,171,242,71,True
8,9,171,242,71,True
38,4,171,196,25,True
40,9,171,242,71,True
44,16,171,242,71,True
64,11,171,236,65,True
87,13,171,238,67,True
18,14,172,242,70,True
20,7,172,242,70,True
58,10,172,236,64,True
61,14,172,236,64,True
63,8,172,236,64,True
88,8,172,266,94,True
99,9,172,238,66,True
4,8,173,242,69,True
32,14,173,242,69,True
33,9,173,242,69,True
63,9,173,236,63,True
80,10,173,236,63,True
92,8,173,236,63,True
94,10,173,266,93,True
17,5,174,242,68,True
4,9,175,242,67,True
34,5,175,242,67,True
39,9,175,242,67,True
59,5,175,236,61,True
78,12,175,266,91,True
10,8,176,242,66,True
36,9,176,242,66,True
88,9,176,266,90,True
17,6,177,242,65,True
55,7,177,236,59,True
70,10,177,238,61,True
77,9,177,238,61,True
92,9,177,236,59,True
30,8,178,242,64,True
95,12,178,236,58,True
98,11,178,238,60,True
1,12,179,242,63,True
6,18,179,264,85,True
16,9,179,236,57,True
47,3,179,242,63,True
54,12,179,236,57,True
61,15,179,236,57,True
65,10,179,238,59,True
76,14,179,236,57,True
78,13,179,266,87,True
81,12,179,238,59,True
88,10,180,266,86,True
18,15,181,242,61,True
25,12,181,236,55,True
35,9,181,242,61,True
52,8,181,236,55,True
79,8,181,236,55,True
14,10,182,242,60,True
15,8,182,242,60,True
60,16,182,236,54,True
68,8,182,236,54,True
69,10,182,238,56,True
92,10,182,236,54,True
0,10,183,264,81,True
7,9,183,242,59,True
46,14,183,264,81,True
77,10,183,238,55,True
90,10,183,242,59,True
95,13,183,236,53,True
0,11,184,264,80,True
3,12,184,286,102,True
29,15,184,264,80,True
76,15,184,236,52,True
89,9,184,287,103,True
33,10,185,286,101,True
4,10,186,242,56,True
9,10,186,242,56,True
20,8,186,264,78,True
25,13,186,236,50,True
73,8,186,236,50,True
87,14,186,238,52,True
90,11,186,242,56,True
92,11,186,236,50,True
93,6,186,236,50,True
95,14,186,236,50,True
7,10,187,242,55,True
13,11,187,242,55,True
34,6,187,264,77,True
49,10,187,242,55,True
54,13,187,236,49,True
64,12,187,236,49,True
65,11,187,238,51,True
90,12,187,242,55,True
5,7,188,264,76,True
33,11,188,286,98,True
3,13,189,286,97,True
53,8,189,266,77,True
79,9,189,236,47,True
8,10,190,286,96,True
16,10,190,236,46,True
28,11,190,264,74,True
35,10,190,264,74,True
37,7,190,286,96,True
46,15,190,264,74,True
53,9,190,266,76,True
60,17,190,287,97,True
64,13,190,236,46,True
80,11,190,238,48,True
81,13,190,238,48,True
7,11,191,264,73,True
19,6,191,242,51,True
48,13,191,264,73,True
59,6,191,238,47,True
81,14,191,238,47,True
44,17,192,242,50,True
64,14,192,236,44,True
76,16,192,236,44,True
90,13,192,242,50,True
94,11,192,266,74,True
17,7,193,242,49,True
25,14,193,236,43,True
48,14,193,264,71,True
19,7,194,242,48,True
26,9,194,264,70,True
52,9,194,266,72,True
81,15,194,238,44,True
23,9,195,264,69,True
25,15,195,264,69,True
36,10,195,242,47,True
44,18,195,242,47,True
84,10,195,238,43,True
89,10,195,287,92,True
12,6,196,242,46,True
20,9,196,264,68,True
35,11,196,264,68,True
59,7,196,238,42,True
66,8,196,238,42,True
87,15,196,238,42,True
88,11,196,266,70,True
46,16,197,264,67,True
12,7,198,264,66,True
18,16,198,242,44,True
38,5,198,264,66,True
80,12,198,238,40,True
83,3,198,238,40,True
27,9,199,264,65,True
87,16,199,238,39,True
10,9,200,286,86,True
11,7,200,264,64,True
14,11,200,286,86,True
44,19,200,242,42,True
69,11,200,238,38,True
96,8,200,238,38,True
33,12,201,286,85,True
57,8,201,266,65,True
76,17,201,238,37,True
20,10,202,264,62,True
33,13,202,286,84,True
72,8,202,287,85,True
18,17,203,286,83,True
22,5,204,264,60,True
46,17,204,264,60,True
95,15,204,266,62,True
21,10,205,264,59,True
23,10,205,264,59,True
41,12,205,332,127,True
45,10,205,286,81,True
61,16,205,266,61,True
73,9,205,326,121,True
16,11,206,264,58,True
19,8,206,264,58,True
25,16,206,264,58,True
69,12,206,266,60,True
71,9,206,326,120,True
89,11,206,287,81,True
94,12,206,266,60,True
83,4,207,238,31,True
87,17,207,266,59,True
94,13,207,266,59,True
1,13,208,286,78,True
7,12,208,286,78,True
8,11,208,286,78,True
18,18,208,286,78,True
21,11,208,264,56,True
38,6,208,286,78,True
80,13,208,238,30,True
98,12,208,266,58,True
0,12,209,264,55,True
5,8,209,286,77,True
12,8,209,264,55,True
37,8,209,286,77,True
46,18,209,286,77,True
62,8,209,266,57,True
30,9,210,264,54,True
55,8,210,287,77,True
61,17,210,266,56,True
82,7,210,266,56,True
28,12,211,286,75,True
67,7,211,266,55,True
94,14,211,266,55,True
1,14,212,286,74,True
33,14,212,286,74,True
73,10,212,326,114,True
83,5,212,266,54,True
85,10,212,287,75,True
90,14,212,242,30,True
0,13,213,286,73,True
10,10,213,286,73,True
50,18,213,287,74,True
60,18,213,287,74,True
78,14,213,266,53,True
90,15,213,242,29,True
1,15,214,286,72,True
55,9,214,287,73,True
68,9,214,266,52,True
70,11,214,266,52,True
76,18,214,266,52,True
78,15,214,266,52,True
81,16,214,266,52,True
13,12,215,264,49,True
17,8,215,286,71,True
54,14,215,266,51,True
56,12,215,266,51,True
69,13,215,287,72,True
94,15,215,266,51,True
97,5,215,238,23,True
34,7,216,286,70,True
48,15,216,286,70,True
54,15,216,266,50,True
59,8,216,287,71,True
70,12,216,266,50,True
83,6,216,266,50,True
3,14,217,286,69,True
26,10,217,286,69,True
40,10,217,286,69,True
62,9,217,326,109,True
88,12,217,266,49,True
95,16,217,266,49,True
25,17,218,266,48,True
50,19,218,287,69,True
71,10,218,326,108,True
91,5,218,266,48,True
94,16,218,287,69,True
28,13,219,314,95,True
33,15,219,286,67,True
39,10,219,286,67,True
46,19,219,286,67,True
67,8,219,266,47,True
70,13,219,266,47,True
72,9,219,287,68,True
13,13,220,286,66,True
22,6,220,286,66,True
26,11,220,286,66,True
74,7,220,363,143,True
0,14,221,286,65,True
10,11,221,286,65,True
12,9,221,286,65,True
20,11,221,286,65,True
62,10,221,326,105,True
69,14,221,287,66,True
85,11,221,287,66,True
96,9,221,326,105,True
7,13,222,314,92,True
47,4,222,286,64,True
61,18,222,266,44,True
80,14,222,287,65,True
9,11,223,286,63,True
82,8,223,266,43,True
98,13,223,287,64,True
17,9,224,286,62,True
28,14,224,314,90,True
59,9,224,287,63,True
85,12,224,287,63,True
24,6,225,286,61,True
36,11,225,286,61,True
61,19,225,266,41,True
7,14,226,314,88,True
24,7,226,286,60,True
67,9,226,326,100,True
79,10,226,287,61,True
83,7,226,326,100,True
86,11,226,266,40,True
2,6,227,286,59,True
12,10,227,286,59,True
37,9,227,286,59,True
39,11,227,286,59,True
43,7,227,286,59,True
46,20,227,314,87,True
47,5,227,286,59,True
74,8,227,363,136,True
8,12,228,286,58,True
14,12,228,286,58,True
24,8,228,286,58,True
25,18,228,286,58,True
44,20,228,287,59,True
51,11,228,326,98,True
58,11,228,287,59,True
68,10,228,266,38,True
81,17,228,287,59,True
82,9,228,286,58,True
87,18,228,287,59,True
89,12,228,326,98,True
94,17,228,326,98,True
98,14,228,287,59,True
25,19,229,286,57,True
26,12,229,286,57,True
34,8,229,314,85,True
35,12,229,286,57,True
41,13,229,332,103,True
54,16,229,266,37,True
65,12,229,287,58,True
83,8,229,326,97,True
1,16,230,286,56,True
46,21,230,314,84,True
50,20,230,287,57,True
19,9,231,286,55,True
26,13,231,286,55,True
38,7,231,286,55,True
46,22,231,314,83,True
88,13,231,363,132,True
22,7,232,332,100,True
36,12,232,286,54,True
39,12,232,286,54,True
83,9,232,326,94,True
38,8,233,332,99,True
71,11,233,326,93,True
93,7,234,326,92,True
95,17,234,326,92,True
18,19,235,286,51,True
80,15,235,326,91,True
56,13,236,326,90,True
57,9,236,326,90,True
