source,version,generation_slot,completion_slot,delay,completed
44,4,28,130,102,True
47,1,28,100,72,True
71,4,28,111,83,True
90,3,28,111,83,True
92,1,28,111,83,True
98,2,28,150,122,True
7,3,29,145,116,True
14,4,29,100,71,True
22,1,29,273,244,True
64,1,29,150,121,True
72,2,29,150,121,True
93,2,29,150,121,True
94,2,29,111,82,True
1,3,30,119,89,True
5,3,30,100,70,True
11,3,30,130,100,True
18,1,30,88,58,True
19,1,30,100,70,True
47,2,30,100,70,True
67,2,30,111,81,True
69,2,30,111,81,True
2,2,31,100,69,True
16,4,31,100,69,True
34,2,31,119,88,True
53,4,31,150,119,True
4,1,32,119,87,True
29,1,32,100,68,True
46,3,32,100,68,True
47,3,32,100,68,True
65,3,32,153,121,True
72,3,32,150,118,True
78,1,32,111,79,True
80,2,32,150,118,True
13,3,33,119,86,True
31,2,33,130,97,True
56,4,33,111,78,True
59,1,33,153,120,True
75,2,33,111,78,True
81,5,33,150,117,True
1,4,34,119,85,True
42,4,34,145,111,True
65,4,34,153,119,True
67,3,34,214,180,True
9,2,35,100,65,True
10,1,36,150,114,True
21,4,36,130,94,True
26,2,36,145,109,True
43,1,36,233,197,True
98,3,36,150,114,True
20,2,37,119,82,True
62,4,37,150,113,True
68,1,37,150,113,True
81,6,37,150,113,True
17,3,38,130,92,True
80,3,38,150,112,True
84,2,38,153,115,True
7,4,39,145,106,True
35,4,39,145,106,True
82,3,39,153,114,True
93,3,39,150,111,True
81,7,40,150,110,True
84,3,40,153,113,True
3,2,41,150,109,True
67,4,41,214,173,True
73,4,41,111,70,True
83,1,41,150,109,True
89,1,41,153,112,True
97,1,41,150,109,True
11,4,42,130,88,True
13,4,42,130,88,True
43,2,42,233,191,True
64,2,42,150,108,True
67,5,42,214,172,True
84,4,42,153,111,True
95,1,42,111,69,True
37,3,43,130,87,True
7,5,44,145,101,True
45,5,44,119,75,True
60,2,44,111,67,True
70,1,44,153,109,True
2,3,45,145,100,True
13,5,45,130,85,True
19,2,45,100,55,True
31,3,45,130,85,True
68,2,45,150,105,True
99,1,45,111,66,True
21,5,46,130,84,True
27,2,46,150,104,True
73,5,46,111,65,True
77,1,46,150,104,True
83,2,46,150,104,True
24,3,47,145,98,True
60,3,47,150,103,True
81,8,47,150,103,True
87,5,47,153,106,True
32,2,48,119,71,True
40,2,48,145,97,True
86,3,48,150,102,True
96,5,48,111,63,True
18,2,49,111,62,True
19,3,49,100,51,True
0,4,50,130,80,True
26,3,50,145,95,True
33,1,50,130,80,True
45,6,50,119,69,True
47,4,50,119,69,True
62,5,50,150,100,True
83,3,50,153,103,True
87,6,50,153,103,True
11,5,51,130,79,True
25,1,51,119,68,True
41,4,51,145,94,True
43,3,51,233,182,True
44,5,51,233,182,True
49,1,51,233,182,True
54,1,51,150,99,True
62,6,51,150,99,True
75,3,51,111,60,True
24,4,52,145,93,True
29,2,52,145,93,True
52,1,52,153,101,True
76,5,52,150,98,True
90,4,52,150,98,True
25,2,53,233,180,True
66,2,53,150,97,True
73,6,53,111,58,True
97,2,53,150,97,True
13,6,54,130,76,True
22,2,54,273,219,True
23,1,54,119,65,True
26,4,54,145,91,True
28,4,54,145,91,True
31,4,54,130,76,True
38,1,54,119,65,True
47,5,54,119,65,True
82,4,54,153,99,True
93,4,54,150,96,True
94,3,54,153,99,True
42,5,55,145,90,True
54,2,55,150,95,True
60,4,55,150,95,True
81,9,55,150,95,True
87,7,55,153,98,True
34,3,56,130,74,True
96,6,56,150,94,True
3,3,57,150,93,True
24,5,57,145,88,True
40,3,57,145,88,True
41,5,58,145,87,True
71,5,59,150,91,True
7,6,60,145,85,True
24,6,60,145,85,True
25,3,60,233,173,True
28,5,60,145,85,True
37,4,60,130,70,True
40,4,60,145,85,True
61,4,60,153,93,True
67,6,60,214,154,True
76,6,60,150,90,True
11,6,61,233,172,True
19,4,61,150,89,True
35,5,61,145,84,True
32,3,62,145,83,True
35,6,62,145,83,True
47,6,62,119,57,True
63,2,62,153,91,True
64,3,62,150,88,True
12,5,63,130,67,True
53,5,63,153,90,True
22,3,64,273,209,True
28,6,64,145,81,True
29,3,64,145,81,True
60,5,64,153,89,True
77,2,64,150,86,True
86,4,64,150,86,True
28,7,65,145,80,True
29,4,65,145,80,True
61,5,65,153,88,True
42,6,66,145,79,True
93,5,66,153,87,True
94,4,66,153,87,True
12,6,67,130,63,True
65,5,67,153,86,True
31,5,68,145,77,True
87,8,69,153,84,True
18,3,70,150,80,True
37,5,70,145,75,True
58,3,70,153,83,True
67,7,70,214,144,True
73,7,70,214,144,True
5,4,71,145,74,True
21,6,71,233,162,True
31,6,71,233,162,True
70,2,71,153,82,True
94,5,71,153,82,True
1,5,72,150,78,True
7,7,72,145,73,True
22,4,72,273,201,True
32,4,72,145,73,True
51,4,72,150,78,True
72,4,72,153,81,True
85,1,72,153,81,True
88,4,72,153,81,True
89,2,72,153,81,True
27,3,73,153,80,True
34,4,73,145,72,True
72,5,73,153,80,True
85,2,73,153,80,True
95,2,73,153,80,True
18,4,74,150,76,True
20,3,74,145,71,True
30,3,74,145,71,True
74,1,74,153,79,True
24,7,75,145,70,True
34,5,75,145,70,True
56,5,75,150,75,True
60,6,75,153,78,True
62,7,75,153,78,True
86,5,75,153,78,True
87,9,75,153,78,True
3,4,76,150,74,True
7,8,76,233,157,True
12,7,76,150,74,True
16,5,76,145,69,True
49,2,76,233,157,True
50,2,77,153,76,True
82,5,77,153,76,True
15,2,78,145,67,True
21,7,78,233,155,True
50,3,78,153,75,True
53,6,78,153,75,True
69,3,78,214,136,True
2,4,79,145,66,True
82,6,79,153,74,True
95,3,80,153,73,True
45,7,81,145,64,True
88,5,81,214,133,True
91,5,81,153,72,True
93,6,81,153,72,True
12,8,82,150,68,True
55,1,82,153,71,True
77,3,82,153,71,True
82,7,82,153,71,True
83,4,82,153,71,True
95,4,82,153,71,True
10,2,83,150,67,True
20,4,83,145,62,True
36,4,83,233,150,True
50,4,83,153,70,True
56,6,83,153,70,True
86,6,83,153,70,True
88,6,83,214,131,True
23,2,84,233,149,True
30,4,84,233,149,True
84,5,84,153,69,True
96,7,84,150,66,True
1,6,85,150,65,True
5,5,85,233,148,True
35,7,85,233,148,True
61,6,85,153,68,True
65,6,85,153,68,True
72,6,85,153,68,True
38,2,86,145,59,True
42,7,86,145,59,True
89,3,86,214,128,True
97,3,86,214,128,True
20,5,87,145,58,True
23,3,87,233,146,True
44,6,87,233,146,True
86,7,87,153,66,True
96,8,87,214,127,True
40,5,88,145,57,True
49,3,88,233,145,True
84,6,88,153,65,True
21,8,89,233,144,True
30,5,89,233,144,True
60,7,89,153,64,True
72,7,89,214,125,True
73,8,89,214,125,True
77,4,89,153,64,True
92,2,89,214,125,True
93,7,89,153,64,True
97,4,89,214,125,True
1,7,90,150,60,True
22,5,90,273,183,True
56,7,90,153,63,True
57,2,90,153,63,True
70,3,90,214,124,True
80,4,90,153,63,True
19,5,91,150,59,True
39,3,91,233,142,True
49,4,91,233,142,True
59,2,91,153,62,True
94,6,91,153,62,True
1,8,92,150,58,True
64,4,92,153,61,True
66,3,92,214,122,True
98,4,92,153,61,True
30,6,93,233,140,True
39,4,93,233,140,True
55,2,93,153,60,True
64,5,93,153,60,True
89,4,93,214,121,True
33,2,94,150,56,True
63,3,94,153,59,True
64,6,94,153,59,True
65,7,94,258,164,True
68,3,94,153,59,True
22,6,95,273,178,True
40,6,95,145,50,True
47,7,95,145,50,True
63,4,95,153,58,True
67,8,95,214,119,True
72,8,95,214,119,True
77,5,95,153,58,True
3,5,96,166,70,True
5,6,96,233,137,True
45,8,96,233,137,True
60,8,96,153,57,True
65,8,96,258,162,True
99,2,96,214,118,True
0,5,97,233,136,True
14,5,97,233,136,True
53,7,97,153,56,True
30,7,98,233,135,True
77,6,98,153,55,True
87,10,98,214,116,True
7,9,99,233,134,True
31,7,99,233,134,True
32,5,99,233,134,True
35,8,99,233,134,True
73,9,99,214,115,True
25,4,100,233,133,True
56,8,100,153,53,True
89,5,100,214,114,True
96,9,100,214,114,True
5,7,101,233,132,True
11,7,101,233,132,True
16,6,101,233,132,True
34,6,101,150,49,True
46,4,101,233,132,True
52,2,101,214,113,True
78,2,101,153,52,True
93,8,101,214,113,True
98,5,101,153,52,True
14,6,102,233,131,True
52,3,102,214,112,True
75,4,102,153,51,True
91,6,102,214,112,True
97,5,102,214,112,True
2,5,103,233,130,True
8,4,103,233,130,True
11,8,103,233,130,True
25,5,103,233,130,True
2,6,104,233,129,True
31,8,104,233,129,True
59,3,104,214,110,True
93,9,104,214,110,True
96,10,104,214,110,True
99,3,104,214,110,True
37,6,105,150,45,True
60,9,105,153,48,True
18,5,106,150,44,True
32,6,106,233,127,True
45,9,106,233,127,True
55,3,106,214,108,True
97,6,106,214,108,True
99,4,106,214,108,True
1,9,107,183,76,True
36,5,107,233,126,True
39,5,107,233,126,True
41,6,107,233,126,True
99,5,107,214,107,True
1,10,108,183,75,True
18,6,108,153,45,True
37,7,108,150,42,True
78,3,108,214,106,True
91,7,108,214,106,True
9,3,109,233,124,True
21,9,109,273,164,True
26,5,109,233,124,True
41,7,109,233,124,True
53,8,109,214,105,True
7,10,110,233,123,True
37,8,110,150,40,True
90,5,110,214,104,True
94,7,110,214,104,True
96,11,110,214,104,True
53,9,111,214,103,True
70,4,111,214,103,True
90,6,111,214,103,True
12,9,112,214,102,True
15,3,113,183,70,True
22,7,113,273,160,True
32,7,113,233,120,True
80,5,113,214,101,True
81,10,113,214,101,True
84,7,113,214,101,True
9,4,114,233,119,True
44,7,114,233,119,True
47,8,114,233,119,True
61,7,114,214,100,True
69,4,114,214,100,True
78,4,114,214,100,True
8,5,115,233,118,True
23,4,115,233,118,True
48,3,115,150,35,True
52,4,115,214,99,True
54,3,115,214,99,True
63,5,115,214,99,True
0,6,116,233,117,True
7,11,116,233,117,True
9,5,116,233,117,True
13,7,116,183,67,True
47,9,116,233,117,True
89,6,116,214,98,True
97,7,116,214,98,True
17,4,117,233,116,True
33,3,117,183,66,True
66,4,117,214,97,True
71,6,117,214,97,True
74,2,117,214,97,True
75,5,117,236,119,True
88,7,117,214,97,True
95,5,117,236,119,True
98,6,117,214,97,True
30,8,118,233,115,True
54,4,118,214,96,True
17,5,119,233,114,True
27,4,119,233,114,True
45,10,119,233,114,True
68,4,119,214,95,True
94,8,119,214,95,True
4,2,120,233,113,True
6,2,120,233,113,True
22,8,120,273,153,True
33,4,120,183,63,True
56,9,120,214,94,True
57,3,120,214,94,True
16,7,121,233,112,True
21,10,121,273,152,True
26,6,121,233,112,True
57,4,121,214,93,True
82,8,121,291,170,True
90,7,121,214,93,True
6,3,122,233,111,True
7,12,122,233,111,True
21,11,122,273,151,True
28,8,122,233,111,True
42,8,122,233,111,True
44,8,122,233,111,True
73,10,122,214,92,True
84,8,122,214,92,True
2,7,123,233,110,True
15,4,123,183,60,True
36,6,123,233,110,True
40,7,123,273,150,True
44,9,123,233,110,True
75,6,123,236,113,True
81,11,123,214,91,True
13,8,124,183,59,True
24,8,124,233,109,True
26,7,124,233,109,True
41,8,124,233,109,True
84,9,124,214,90,True
22,9,125,273,148,True
23,5,125,233,108,True
31,9,125,233,108,True
46,5,125,233,108,True
0,7,126,233,107,True
10,3,126,214,88,True
51,5,126,214,88,True
74,3,126,214,88,True
77,7,126,214,88,True
79,1,126,214,88,True
21,12,127,273,146,True
22,10,127,273,146,True
62,8,127,214,87,True
0,8,128,233,105,True
3,6,128,233,105,True
55,4,128,214,86,True
65,9,128,258,130,True
98,7,128,214,86,True
12,10,129,214,85,True
67,9,129,258,129,True
82,9,129,291,162,True
33,5,130,183,53,True
53,10,130,214,84,True
66,5,130,214,84,True
69,5,130,214,84,True
71,7,130,214,84,True
47,10,131,233,102,True
52,5,131,214,83,True
90,8,131,214,83,True
98,8,131,214,83,True
15,5,132,183,51,True
49,5,132,233,101,True
88,8,132,214,82,True
26,8,133,233,100,True
41,9,133,233,100,True
52,6,133,214,81,True
83,5,133,258,125,True
40,8,134,273,139,True
96,12,134,236,102,True
10,4,135,214,79,True
18,7,135,214,79,True
23,6,135,233,98,True
26,9,135,233,98,True
38,3,135,233,98,True
70,5,136,258,122,True
12,11,137,214,77,True
17,6,137,233,96,True
29,5,137,233,96,True
31,10,137,233,96,True
36,7,137,233,96,True
85,3,137,214,77,True
5,8,138,233,95,True
14,7,138,233,95,True
16,8,138,233,95,True
32,8,138,233,95,True
38,4,138,233,95,True
81,12,138,214,76,True
1,11,139,233,94,True
5,9,139,233,94,True
23,7,139,233,94,True
43,4,139,233,94,True
52,7,139,214,75,True
61,8,139,214,75,True
79,2,139,236,97,True
19,6,140,233,93,True
28,9,140,233,93,True
40,9,140,273,133,True
79,3,140,236,96,True
83,6,140,258,118,True
87,11,140,214,74,True
89,7,140,258,118,True
3,7,141,233,92,True
6,4,141,233,92,True
15,6,141,291,150,True
28,10,141,233,92,True
52,8,141,214,73,True
88,9,141,214,73,True
24,9,142,233,91,True
38,5,142,233,91,True
47,11,142,273,131,True
49,6,142,233,91,True
74,4,142,214,72,True
95,6,142,236,94,True
4,3,143,233,90,True
73,11,143,291,148,True
6,5,144,233,89,True
25,6,144,233,89,True
26,10,144,233,89,True
29,6,144,233,89,True
36,8,144,233,89,True
76,7,144,214,70,True
96,13,144,236,92,True
3,8,145,233,88,True
35,9,145,273,128,True
49,7,145,233,88,True
88,10,145,236,91,True
96,14,145,236,91,True
17,7,146,233,87,True
18,8,146,214,68,True
37,9,146,233,87,True
67,10,146,258,112,True
74,5,146,214,68,True
77,8,146,214,68,True
32,9,147,233,86,True
64,7,147,236,89,True
78,5,147,214,67,True
83,7,147,258,111,True
98,9,147,214,67,True
10,5,148,233,85,True
52,9,148,214,66,True
74,6,148,214,66,True
79,4,148,236,88,True
89,8,148,258,110,True
95,7,148,236,88,True
21,13,149,273,124,True
31,11,149,233,84,True
59,4,149,258,109,True
81,13,149,214,65,True
20,6,150,233,83,True
70,6,150,258,108,True
1,12,151,273,122,True
2,8,151,233,82,True
11,9,151,233,82,True
76,8,151,214,63,True
83,8,151,258,107,True
22,11,152,273,121,True
48,4,152,233,81,True
67,11,152,258,106,True
94,9,152,214,62,True
4,4,153,233,80,True
58,4,153,258,105,True
67,12,153,258,105,True
69,6,153,258,105,True
79,5,153,236,83,True
29,7,154,233,79,True
75,7,154,236,82,True
92,3,154,258,104,True
8,6,155,273,118,True
15,7,155,291,136,True
20,7,155,233,78,True
25,7,155,233,78,True
31,12,155,233,78,True
35,10,155,273,118,True
48,5,155,233,78,True
62,9,155,236,81,True
79,6,155,236,81,True
98,10,155,258,103,True
51,6,156,236,80,True
62,10,156,236,80,True
63,6,156,258,102,True
71,8,156,214,58,True
87,12,156,258,102,True
11,10,157,284,127,True
14,8,157,273,116,True
38,6,157,233,76,True
39,6,157,273,116,True
65,10,157,258,101,True
1,13,158,273,115,True
14,9,158,273,115,True
16,9,158,273,115,True
23,8,158,233,75,True
25,8,158,233,75,True
26,11,158,273,115,True
73,12,158,291,133,True
75,8,158,236,78,True
38,7,159,233,74,True
41,10,159,273,114,True
58,5,159,258,99,True
5,10,160,233,73,True
14,10,160,273,113,True
44,10,160,233,73,True
78,6,160,291,131,True
40,10,161,273,112,True
58,6,161,258,97,True
91,8,161,320,159,True
50,5,162,258,96,True
59,5,163,258,95,True
3,9,164,233,69,True
12,12,164,273,109,True
20,8,164,233,69,True
33,6,164,233,69,True
76,9,164,291,127,True
78,7,164,291,127,True
85,4,164,236,72,True
12,13,165,273,108,True
28,11,165,284,119,True
33,7,165,233,68,True
30,9,166,273,107,True
71,9,166,236,70,True
87,13,166,258,92,True
61,9,167,258,91,True
64,8,167,258,91,True
4,5,168,273,105,True
24,10,168,273,105,True
63,7,168,258,90,True
68,5,168,258,90,True
5,11,169,273,104,True
10,6,169,273,104,True
26,12,169,273,104,True
80,6,169,258,89,True
91,9,169,320,151,True
13,9,170,233,63,True
32,10,170,273,103,True
68,6,170,258,88,True
77,9,170,236,66,True
18,9,171,236,65,True
27,5,171,273,102,True
40,11,171,273,102,True
88,11,171,258,87,True
16,10,172,273,101,True
30,10,172,273,101,True
52,10,172,258,86,True
91,10,172,320,148,True
93,10,172,291,119,True
1,14,173,273,100,True
36,9,173,273,100,True
38,8,173,273,100,True
84,10,173,258,85,True
90,9,173,258,85,True
19,7,174,233,59,True
55,5,174,258,84,True
74,7,174,258,84,True
80,7,174,258,84,True
9,6,175,273,98,True
41,11,175,308,133,True
25,9,176,273,97,True
49,8,176,233,57,True
61,10,176,258,82,True
84,11,176,258,82,True
20,9,177,273,96,True
45,11,177,233,56,True
78,8,177,291,114,True
95,8,177,258,81,True
8,7,178,273,95,True
14,11,178,273,95,True
19,8,178,233,55,True
36,10,178,273,95,True
59,6,178,258,80,True
73,13,178,291,113,True
74,8,178,320,142,True
84,12,178,258,80,True
0,9,179,273,94,True
9,7,179,273,94,True
28,12,179,284,105,True
51,7,179,236,57,True
68,7,179,258,79,True
12,14,180,273,93,True
26,13,180,273,93,True
47,12,180,273,93,True
91,11,180,320,140,True
97,8,180,258,78,True
19,9,181,233,52,True
86,8,181,258,77,True
92,4,181,258,77,True
10,7,182,273,91,True
20,10,182,273,91,True
42,9,182,308,126,True
65,11,182,320,138,True
71,10,182,236,54,True
95,9,182,258,76,True
29,8,183,273,90,True
31,13,183,273,90,True
34,7,183,317,134,True
71,11,183,236,53,True
10,8,184,273,89,True
20,11,184,273,89,True
56,10,184,258,74,True
61,11,184,258,74,True
67,13,184,320,136,True
69,7,184,291,107,True
85,5,184,258,74,True
96,15,184,258,74,True
46,6,185,273,88,True
48,6,185,233,48,True
59,7,185,258,73,True
90,10,185,258,73,True
21,14,186,273,87,True
40,12,186,273,87,True
45,12,186,273,87,True
74,9,186,320,134,True
74,10,187,320,133,True
75,9,187,266,79,True
90,11,187,258,71,True
99,6,187,258,71,True
39,7,188,308,120,True
41,12,188,308,120,True
61,12,188,258,70,True
69,8,188,291,103,True
72,9,188,258,70,True
10,9,189,273,84,True
36,11,189,273,84,True
48,7,189,233,44,True
72,10,189,258,69,True
18,10,190,236,46,True
38,9,190,273,83,True
44,11,190,284,94,True
59,8,190,258,68,True
61,13,191,258,67,True
41,13,192,308,116,True
68,8,192,258,66,True
82,10,192,291,99,True
8,8,193,273,80,True
21,15,193,273,80,True
48,8,193,273,80,True
58,7,193,258,65,True
62,11,193,258,65,True
67,14,193,320,127,True
78,9,193,291,98,True
87,14,193,291,98,True
7,13,194,273,79,True
53,11,194,320,126,True
83,9,194,258,64,True
4,6,195,273,78,True
13,10,195,273,78,True
88,12,195,320,125,True
1,15,196,273,77,True
5,12,196,284,88,True
13,11,196,273,77,True
22,12,196,340,144,True
28,13,196,284,88,True
38,10,196,273,77,True
53,12,196,320,124,True
56,11,196,258,62,True
62,12,196,258,62,True
95,10,196,258,62,True
11,11,197,284,87,True
39,8,197,308,111,True
39,9,198,308,110,True
52,11,198,291,93,True
69,9,198,291,93,True
94,10,198,320,122,True
28,14,199,284,85,True
34,8,199,317,118,True
63,8,199,320,121,True
70,7,199,291,92,True
74,11,199,320,121,True
86,9,199,291,92,True
92,5,199,291,92,True
95,11,199,258,59,True
45,13,200,308,108,True
78,10,200,291,91,True
85,6,200,258,58,True
9,8,201,308,107,True
18,11,201,273,72,True
29,9,201,284,83,True
45,14,201,308,107,True
57,5,201,320,119,True
48,9,202,273,71,True
57,6,202,320,118,True
79,7,202,320,118,True
92,6,202,291,89,True
98,11,202,258,56,True
30,11,203,308,105,True
35,11,203,284,81,True
54,5,203,258,55,True
84,13,203,320,117,True
90,12,203,320,117,True
97,9,203,320,117,True
61,14,204,320,116,True
72,11,204,320,116,True
96,16,204,411,207,True
4,7,205,308,103,True
7,14,205,273,68,True
9,9,205,308,103,True
10,10,205,273,68,True
11,12,205,284,79,True
28,15,205,284,79,True
64,9,205,320,115,True
58,8,206,338,132,True
88,13,206,320,114,True
98,12,206,291,85,True
6,6,207,273,66,True
8,9,207,273,66,True
12,15,207,291,84,True
46,7,207,273,66,True
86,10,207,291,84,True
88,14,207,320,113,True
92,7,207,291,84,True
2,9,208,308,100,True
20,12,208,273,65,True
42,10,208,308,100,True
59,9,208,320,112,True
78,11,208,291,83,True
88,15,208,320,112,True
95,12,208,320,112,True
97,10,209,320,111,True
2,10,210,308,98,True
9,10,210,308,98,True
23,9,210,273,63,True
38,11,210,273,63,True
47,13,210,308,98,True
58,9,210,338,128,True
88,16,210,320,110,True
95,13,210,320,110,True
6,7,211,273,62,True
7,15,211,284,73,True
13,12,211,273,62,True
36,12,211,284,73,True
47,14,211,308,97,True
68,9,211,320,109,True
16,11,212,308,96,True
48,10,212,273,61,True
50,6,212,320,108,True
92,8,212,291,79,True
98,13,212,291,79,True
4,8,213,308,95,True
8,10,213,308,95,True
33,8,213,284,71,True
60,10,213,291,78,True
65,12,213,320,107,True
12,16,214,291,77,True
92,9,214,291,77,True
7,16,215,284,69,True
36,13,215,284,69,True
43,5,215,308,93,True
45,15,215,308,93,True
47,15,215,308,93,True
63,9,215,320,105,True
71,12,215,291,76,True
79,8,215,320,105,True
86,11,215,291,76,True
49,9,216,273,57,True
61,15,216,320,104,True
66,6,216,320,104,True
93,11,216,291,75,True
6,8,217,273,56,True
7,17,217,284,67,True
26,14,217,308,91,True
87,15,217,320,103,True
21,16,218,340,122,True
62,13,218,320,102,True
74,12,218,320,102,True
83,10,218,320,102,True
14,12,219,308,89,True
40,13,219,308,89,True
69,10,219,291,72,True
84,14,219,320,101,True
37,10,220,317,97,True
60,11,220,291,71,True
67,15,220,320,100,True
81,14,220,320,100,True
82,11,220,320,100,True
28,16,221,308,87,True
62,14,221,320,99,True
68,10,221,320,99,True
70,8,221,320,99,True
76,10,221,320,99,True
78,12,221,291,70,True
96,17,221,411,190,True
36,14,222,284,62,True
38,12,222,308,86,True
55,6,222,320,98,True
61,16,222,320,98,True
77,10,222,320,98,True
91,12,222,320,98,True
12,17,223,291,68,True
44,12,223,416,193,True
57,7,223,320,97,True
75,10,223,320,97,True
94,11,223,320,97,True
97,11,223,320,97,True
5,13,224,284,60,True
22,13,224,340,116,True
60,12,224,291,67,True
80,8,224,320,96,True
85,7,224,291,67,True
7,18,225,308,83,True
68,11,225,320,95,True
98,14,225,320,95,True
0,10,226,308,82,True
15,8,226,291,65,True
73,14,226,320,94,True
92,10,226,291,65,True
17,8,227,308,81,True
30,12,227,308,81,True
40,14,227,308,81,True
58,10,227,338,111,True
66,7,227,320,93,True
10,11,228,338,110,True
38,13,228,308,80,True
72,12,228,320,92,True
84,15,229,320,91,True
94,12,229,320,91,True
0,11,230,308,78,True
14,13,230,308,78,True
2,11,231,308,77,True
31,14,231,284,53,True
32,11,231,308,77,True
61,17,231,320,89,True
68,12,231,320,89,True
71,13,231,291,60,True
76,11,231,320,89,True
88,17,231,320,89,True
97,12,231,320,89,True
3,10,232,308,76,True
66,8,232,338,106,True
71,14,232,291,59,True
74,13,232,320,88,True
85,8,232,320,88,True
95,14,232,320,88,True
6,9,233,340,107,True
12,18,233,291,58,True
54,6,233,320,87,True
60,13,233,291,58,True
10,12,234,338,104,True
16,12,234,308,74,True
53,13,234,320,86,True
70,9,234,320,86,True
80,9,234,320,86,True
18,12,235,291,56,True
28,17,235,308,73,True
36,15,235,308,73,True
58,11,235,338,103,True
68,13,235,320,85,True
72,13,235,320,85,True
83,11,235,320,85,True
97,13,235,320,85,True
0,12,236,308,72,True
4,9,236,308,72,True
58,12,236,338,102,True
75,11,236,320,84,True
89,9,236,338,102,True
92,11,236,320,84,True
94,13,236,320,84,True
8,11,237,308,71,True
10,13,237,338,101,True
25,10,238,416,178,True
31,15,238,308,70,True
33,9,238,317,79,True
42,11,238,308,70,True
45,16,238,308,70,True
54,7,238,320,82,True
60,14,238,320,82,True
50,7,240,338,98,True
82,12,240,320,80,True
9,11,241,308,67,True
33,10,241,317,76,True
49,10,241,308,67,True
66,9,241,338,97,True
70,10,241,320,79,True
90,13,242,320,78,True
92,12,242,320,78,True
0,13,243,391,148,True
22,14,243,340,97,True
23,10,243,308,65,True
38,14,243,308,65,True
78,13,243,320,77,True
80,10,243,320,77,True
0,14,244,391,147,True
18,13,244,291,47,True
22,15,244,340,96,True
37,11,244,317,73,True
45,17,244,308,64,True
