node_i,node_j,curvature,bottleneck_importance
11,14,-6.0,0.4
11,19,-6.0,0.4
11,26,-2.0,0.13333333333333333
11,27,3.0,0.0
11,30,0.0,-0.0
11,40,-5.0,0.3333333333333333
11,41,-9.0,0.6
11,43,-8.0,0.5333333333333333
12,13,1.0,0.0
12,14,-3.0,0.2
12,15,-3.0,0.2
12,19,-6.0,0.4
12,23,10.0,0.0
12,24,1.0,0.0
12,31,-5.0,0.3333333333333333
12,37,-6.0,0.4
12,38,-5.0,0.3333333333333333
12,40,-5.0,0.3333333333333333
13,15,-5.0,0.3333333333333333
13,19,4.0,0.0
13,23,8.0,0.0
13,24,-1.0,0.06666666666666667
13,31,-4.0,0.26666666666666666
13,32,3.0,0.0
13,38,5.0,0.0
13,40,2.0,0.0
13,45,5.0,0.0
13,48,5.0,0.0
14,19,-6.0,0.4
14,21,-15.0,1.0
14,23,-5.0,0.3333333333333333
14,24,1.0,0.0
14,26,-5.0,0.3333333333333333
14,30,9.0,0.0
14,34,-3.0,0.2
14,35,-7.0,0.4666666666666667
14,38,-8.0,0.5333333333333333
14,40,-5.0,0.3333333333333333
14,41,6.0,0.0
15,23,-8.0,0.5333333333333333
15,31,4.0,0.0
15,37,-6.0,0.4
16,20,6.0,0.0
16,25,6.0,0.0
16,36,6.0,0.0
16,49,4.0,0.0
17,18,-1.0,0.06666666666666667
17,21,-5.0,0.3333333333333333
17,44,-1.0,0.06666666666666667
17,49,-2.0,0.13333333333333333
18,21,-2.0,0.13333333333333333
18,28,-5.0,0.3333333333333333
18,33,-10.0,0.6666666666666666
18,34,-2.0,0.13333333333333333
18,35,-3.0,0.2
18,41,-8.0,0.5333333333333333
18,44,-1.0,0.06666666666666667
18,49,-5.0,0.3333333333333333
19,23,1.0,0.0
19,24,10.0,0.0
19,30,-9.0,0.6
19,32,-1.0,0.06666666666666667
19,38,16.0,0.0
19,40,16.0,0.0
19,45,7.0,0.0
19,48,7.0,0.0
20,21,-1.0,0.06666666666666667
20,25,10.0,0.0
20,36,10.0,0.0
20,44,3.0,0.0
20,49,8.0,0.0
21,25,-1.0,0.06666666666666667
21,26,-5.0,0.3333333333333333
21,30,-12.0,0.8
21,34,0.0,-0.0
21,36,-1.0,0.06666666666666667
21,41,-6.0,0.4
21,44,7.0,0.0
21,49,3.0,0.0
22,32,2.0,0.0
22,45,-2.0,0.13333333333333333
22,48,-2.0,0.13333333333333333
23,24,5.0,0.0
23,31,-7.0,0.4666666666666667
23,32,-3.0,0.2
23,38,2.0,0.0
23,40,-1.0,0.06666666666666667
23,45,-1.0,0.06666666666666667
23,48,-1.0,0.06666666666666667
24,30,-2.0,0.13333333333333333
24,38,11.0,0.0
24,40,11.0,0.0
24,41,-11.0,0.7333333333333333
24,45,2.0,0.0
24,48,2.0,0.0
25,36,10.0,0.0
25,44,3.0,0.0
25,49,8.0,0.0
26,27,-5.0,0.3333333333333333
26,30,1.0,0.0
26,34,-2.0,0.13333333333333333
26,41,1.0,0.0
27,30,-9.0,0.6
27,43,-2.0,0.13333333333333333
27,47,-1.0,0.06666666666666667
28,29,-1.0,0.06666666666666667
28,33,1.0,0.0
28,35,-4.0,0.26666666666666666
28,46,2.0,0.0
29,33,0.0,-0.0
29,37,-4.0,0.26666666666666666
29,39,1.0,0.0
29,42,3.0,0.0
29,46,1.0,0.0
30,34,-3.0,0.2
30,38,-11.0,0.7333333333333333
30,40,-8.0,0.5333333333333333
30,41,6.0,0.0
32,38,0.0,-0.0
32,45,6.0,0.0
32,48,6.0,0.0
33,35,0.0,-0.0
33,39,0.0,-0.0
33,42,-4.0,0.26666666666666666
33,46,-3.0,0.2
34,35,-1.0,0.06666666666666667
34,41,6.0,0.0
34,44,-8.0,0.5333333333333333
35,41,-1.0,0.06666666666666667
36,44,3.0,0.0
36,49,8.0,0.0
37,39,2.0,0.0
37,42,-2.0,0.13333333333333333
38,40,14.0,0.0
38,45,8.0,0.0
38,48,8.0,0.0
39,42,3.0,0.0
40,45,5.0,0.0
40,48,5.0,0.0
43,47,0.0,-0.0
43,85,-8.0,0.5333333333333333
44,49,7.0,0.0
45,48,14.0,0.0
50,56,3.0,0.0
50,58,-2.0,0.13333333333333333
50,59,2.0,0.0
50,72,-5.0,0.3333333333333333
50,86,-3.0,0.2
50,98,-3.0,0.2
50,99,-13.0,0.8666666666666667
51,55,7.0,0.0
51,82,-6.0,0.4
51,86,-3.0,0.2
51,89,2.0,0.0
51,91,3.0,0.0
51,93,2.0,0.0
51,95,-3.0,0.2
52,53,-5.0,0.3333333333333333
52,63,-5.0,0.3333333333333333
52,64,-2.0,0.13333333333333333
52,67,-5.0,0.3333333333333333
52,71,2.0,0.0
52,74,7.0,0.0
52,76,5.0,0.0
52,79,6.0,0.0
52,82,-3.0,0.2
52,83,3.0,0.0
52,84,-1.0,0.06666666666666667
52,85,-2.0,0.13333333333333333
52,99,5.0,0.0
53,63,9.0,0.0
53,65,9.0,0.0
53,67,12.0,0.0
53,71,7.0,0.0
53,73,7.0,0.0
53,74,3.0,0.0
53,82,8.0,0.0
53,91,-1.0,0.06666666666666667
53,93,4.0,0.0
53,95,8.0,0.0
54,57,2.0,0.0
54,58,-3.0,0.2
54,66,7.0,0.0
54,72,3.0,0.0
54,75,4.0,0.0
54,80,7.0,0.0
54,81,-6.0,0.4
54,87,10.0,0.0
54,88,3.0,0.0
54,90,2.0,0.0
54,96,2.0,0.0
55,65,-3.0,0.2
55,82,-4.0,0.26666666666666666
55,86,-4.0,0.26666666666666666
55,89,1.0,0.0
55,91,5.0,0.0
55,93,4.0,0.0
55,95,-1.0,0.06666666666666667
56,58,-4.0,0.26666666666666666
56,59,6.0,0.0
56,68,0.0,-0.0
56,72,-7.0,0.4666666666666667
56,86,-2.0,0.13333333333333333
56,92,1.0,0.0
56,94,1.0,0.0
56,98,4.0,0.0
57,58,-1.0,0.06666666666666667
57,66,0.0,-0.0
57,80,0.0,-0.0
57,87,3.0,0.0
57,88,5.0,0.0
58,59,-2.0,0.13333333333333333
58,72,3.0,0.0
58,87,-2.0,0.13333333333333333
58,88,3.0,0.0
59,60,-2.0,0.13333333333333333
59,72,-5.0,0.3333333333333333
59,86,-6.0,0.4
59,88,-8.0,0.5333333333333333
59,92,0.0,-0.0
59,94,0.0,-0.0
59,98,3.0,0.0
60,68,1.0,0.0
60,92,5.0,0.0
60,94,5.0,0.0
60,98,2.0,0.0
61,62,3.0,0.0
61,69,3.0,0.0
61,70,-2.0,0.13333333333333333
61,77,7.0,0.0
61,81,-1.0,0.06666666666666667
61,97,2.0,0.0
62,64,-11.0,0.7333333333333333
62,69,2.0,0.0
62,70,3.0,0.0
62,75,-4.0,0.26666666666666666
62,77,3.0,0.0
62,81,7.0,0.0
62,90,-3.0,0.2
62,96,-3.0,0.2
62,97,-2.0,0.13333333333333333
63,65,6.0,0.0
63,67,9.0,0.0
63,71,7.0,0.0
63,73,10.0,0.0
63,74,3.0,0.0
63,82,5.0,0.0
63,93,1.0,0.0
63,95,5.0,0.0
64,69,-5.0,0.3333333333333333
64,76,4.0,0.0
64,78,0.0,-0.0
64,79,-1.0,0.06666666666666667
64,81,-12.0,0.8
64,83,5.0,0.0
64,84,7.0,0.0
64,85,0.0,-0.0
64,99,-2.0,0.13333333333333333
65,67,9.0,0.0
65,71,4.0,0.0
65,73,7.0,0.0
65,74,0.0,-0.0
65,82,8.0,0.0
65,91,2.0,0.0
65,93,7.0,0.0
65,95,11.0,0.0
66,70,-3.0,0.2
66,72,-2.0,0.13333333333333333
66,75,5.0,0.0
66,80,11.0,0.0
66,87,8.0,0.0
66,88,1.0,0.0
66,90,3.0,0.0
66,96,3.0,0.0
67,71,7.0,0.0
67,73,7.0,0.0
67,74,3.0,0.0
67,82,8.0,0.0
67,91,-1.0,0.06666666666666667
67,93,4.0,0.0
67,95,8.0,0.0
68,86,-3.0,0.2
68,89,-4.0,0.26666666666666666
68,92,3.0,0.0
68,94,3.0,0.0
68,98,6.0,0.0
69,77,3.0,0.0
69,81,-2.0,0.13333333333333333
69,84,-7.0,0.4666666666666667
69,97,4.0,0.0
70,75,3.0,0.0
70,77,-2.0,0.13333333333333333
70,80,-3.0,0.2
70,81,2.0,0.0
70,90,4.0,0.0
70,96,4.0,0.0
71,73,5.0,0.0
71,74,10.0,0.0
71,76,-7.0,0.4666666666666667
71,79,-3.0,0.2
71,82,9.0,0.0
71,93,-1.0,0.06666666666666667
71,95,3.0,0.0
71,99,-4.0,0.26666666666666666
72,75,-2.0,0.13333333333333333
72,80,-2.0,0.13333333333333333
72,81,-12.0,0.8
72,87,1.0,0.0
72,88,3.0,0.0
73,74,1.0,0.0
73,82,3.0,0.0
73,93,2.0,0.0
73,95,6.0,0.0
74,76,-2.0,0.13333333333333333
74,79,-1.0,0.06666666666666667
74,82,5.0,0.0
74,83,-4.0,0.26666666666666666
74,85,-9.0,0.6
74,95,-1.0,0.06666666666666667
74,99,-2.0,0.13333333333333333
75,80,5.0,0.0
75,81,1.0,0.0
75,87,2.0,0.0
75,90,9.0,0.0
75,96,9.0,0.0
76,78,1.0,0.0
76,79,6.0,0.0
76,83,9.0,0.0
76,84,5.0,0.0
76,85,4.0,0.0
76,99,5.0,0.0
77,81,-1.0,0.06666666666666667
77,97,2.0,0.0
78,83,2.0,0.0
78,84,1.0,0.0
78,85,3.0,0.0
79,82,-8.0,0.5333333333333333
79,83,4.0,0.0
79,84,0.0,-0.0
79,99,9.0,0.0
80,87,8.0,0.0
80,88,1.0,0.0
80,90,3.0,0.0
80,96,3.0,0.0
81,90,-1.0,0.06666666666666667
81,96,-1.0,0.06666666666666667
82,91,1.0,0.0
82,93,6.0,0.0
82,95,10.0,0.0
82,99,-9.0,0.6
83,84,6.0,0.0
83,85,5.0,0.0
83,99,3.0,0.0
84,85,1.0,0.0
84,97,-8.0,0.5333333333333333
84,99,-1.0,0.06666666666666667
86,89,3.0,0.0
86,93,-9.0,0.6
86,98,1.0,0.0
87,88,4.0,0.0
87,90,0.0,-0.0
87,96,0.0,-0.0
89,91,-3.0,0.2
89,93,-4.0,0.26666666666666666
89,98,-6.0,0.4
90,96,10.0,0.0
91,93,6.0,0.0
91,95,4.0,0.0
92,94,7.0,0.0
92,98,4.0,0.0
93,95,9.0,0.0
94,98,4.0,0.0
