source,version,generation_slot,completion_slot,delay,completed
13,3,45,171,126,True
27,1,45,171,126,True
38,4,45,171,126,True
43,2,45,107,62,True
44,5,45,171,126,True
71,4,45,116,71,True
39,3,46,171,125,True
41,3,46,171,125,True
67,4,46,92,46,True
73,1,46,82,36,True
76,5,46,116,70,True
95,6,46,114,68,True
7,5,47,171,124,True
13,4,47,171,124,True
33,1,47,171,124,True
55,3,47,114,67,True
60,7,47,171,124,True
86,2,47,114,67,True
91,6,47,114,67,True
95,7,47,114,67,True
13,5,48,171,123,True
92,2,48,171,123,True
19,2,49,171,122,True
52,1,49,116,67,True
69,6,49,116,67,True
88,7,49,171,122,True
1,2,50,171,121,True
13,6,50,171,121,True
17,2,50,171,121,True
94,1,50,171,121,True
5,1,51,171,120,True
15,6,51,171,120,True
26,4,51,171,120,True
66,2,51,171,120,True
96,1,51,171,120,True
20,5,52,171,119,True
40,2,52,171,119,True
59,4,52,171,119,True
64,4,52,116,64,True
69,7,52,116,64,True
75,4,52,171,119,True
1,3,53,171,118,True
44,6,53,171,118,True
52,2,53,116,63,True
94,2,53,171,118,True
9,3,54,171,117,True
30,2,54,171,117,True
39,4,54,171,117,True
50,5,54,171,117,True
51,4,54,114,60,True
58,3,54,171,117,True
62,5,54,116,62,True
69,8,54,116,62,True
77,2,54,171,117,True
90,4,54,171,117,True
93,6,54,171,117,True
98,4,54,171,117,True
56,3,55,171,116,True
7,6,56,171,115,True
36,2,56,171,115,True
47,3,56,171,115,True
52,3,56,116,60,True
58,4,56,171,115,True
60,8,56,171,115,True
76,6,56,116,60,True
78,3,56,116,60,True
91,7,56,171,115,True
10,2,57,171,114,True
95,8,57,116,59,True
21,1,58,171,113,True
39,5,58,171,113,True
28,5,59,171,112,True
36,3,59,171,112,True
55,4,59,171,112,True
63,2,59,114,55,True
72,4,59,171,112,True
29,3,60,171,111,True
33,2,60,171,111,True
64,5,60,116,56,True
73,2,60,116,56,True
36,4,61,171,110,True
43,3,61,171,110,True
71,5,61,116,55,True
79,6,61,116,55,True
93,7,61,171,110,True
10,3,62,171,109,True
17,3,62,171,109,True
29,4,62,171,109,True
30,3,62,171,109,True
68,2,62,171,109,True
78,4,62,116,54,True
94,3,62,171,109,True
0,5,63,171,108,True
1,4,63,171,108,True
8,2,63,171,108,True
64,6,63,116,53,True
69,9,63,185,122,True
25,5,64,171,107,True
27,2,64,171,107,True
44,7,64,171,107,True
55,5,64,171,107,True
93,8,64,171,107,True
19,3,65,171,106,True
36,5,65,171,106,True
37,3,65,171,106,True
55,6,65,171,106,True
62,6,65,171,106,True
78,5,65,116,51,True
94,4,65,171,106,True
8,3,66,171,105,True
11,3,66,171,105,True
17,4,66,171,105,True
26,5,66,171,105,True
96,2,66,171,105,True
3,5,67,171,104,True
29,5,67,171,104,True
61,4,67,171,104,True
87,7,67,171,104,True
15,7,68,171,103,True
45,3,68,171,103,True
51,5,68,171,103,True
10,4,69,171,102,True
42,2,69,171,102,True
51,6,69,171,102,True
55,7,69,171,102,True
76,7,69,116,47,True
82,2,69,116,47,True
84,6,69,116,47,True
94,5,69,171,102,True
97,3,69,171,102,True
12,3,70,171,101,True
18,3,70,171,101,True
27,3,70,171,101,True
85,5,70,116,46,True
62,7,71,171,100,True
68,3,71,171,100,True
69,10,71,185,114,True
74,4,71,116,45,True
93,9,71,171,100,True
4,5,72,171,99,True
55,8,72,171,99,True
57,3,72,171,99,True
66,3,72,171,99,True
6,1,73,171,98,True
19,4,73,171,98,True
20,6,73,171,98,True
44,8,73,171,98,True
46,6,73,171,98,True
64,7,73,116,43,True
71,6,73,116,43,True
76,8,73,116,43,True
98,5,73,171,98,True
7,7,74,171,97,True
24,4,74,171,97,True
60,9,74,171,97,True
5,2,75,171,96,True
42,3,75,171,96,True
83,4,75,116,41,True
99,1,75,116,41,True
46,7,76,171,95,True
63,3,76,171,95,True
92,3,76,171,95,True
45,4,77,171,94,True
46,8,77,171,94,True
62,8,77,171,94,True
63,4,77,171,94,True
79,7,77,148,71,True
93,10,77,171,94,True
2,7,78,171,93,True
3,6,78,171,93,True
31,1,78,171,93,True
78,6,78,148,70,True
3,7,79,171,92,True
8,4,79,171,92,True
91,8,79,171,92,True
8,5,80,171,91,True
10,5,80,171,91,True
27,4,80,171,91,True
75,5,80,171,91,True
79,8,80,148,68,True
22,5,81,325,244,True
25,6,81,171,90,True
27,5,81,171,90,True
60,10,81,171,90,True
65,4,81,171,90,True
67,5,81,171,90,True
98,6,81,171,90,True
23,3,82,171,89,True
25,7,82,171,89,True
41,4,82,171,89,True
45,5,82,171,89,True
70,4,82,171,89,True
99,2,82,171,89,True
0,6,83,171,88,True
4,6,83,171,88,True
36,6,83,171,88,True
40,3,83,171,88,True
64,8,83,171,88,True
84,7,83,148,65,True
87,8,83,171,88,True
39,6,84,171,87,True
59,5,84,171,87,True
94,6,84,171,87,True
98,7,84,171,87,True
25,8,85,171,86,True
63,5,85,171,86,True
84,8,85,148,63,True
15,8,86,171,85,True
33,3,86,171,85,True
45,6,86,171,85,True
51,7,86,171,85,True
90,5,86,171,85,True
99,3,86,171,85,True
18,4,87,171,84,True
24,5,87,171,84,True
27,6,87,171,84,True
43,4,87,171,84,True
67,6,87,171,84,True
82,3,87,171,84,True
87,9,87,171,84,True
13,7,88,171,83,True
22,6,88,325,237,True
34,3,88,171,83,True
61,5,88,185,97,True
72,5,88,171,83,True
5,3,89,171,82,True
16,2,89,171,82,True
22,7,89,325,236,True
41,5,89,171,82,True
78,7,89,148,59,True
98,8,89,171,82,True
31,2,90,171,81,True
50,6,90,171,81,True
53,2,90,171,81,True
85,6,90,148,58,True
39,7,91,171,80,True
77,3,91,185,94,True
3,8,92,171,79,True
9,4,92,171,79,True
18,5,92,171,79,True
26,6,92,171,79,True
63,6,92,171,79,True
73,3,92,171,79,True
8,6,93,171,78,True
35,2,93,171,78,True
61,6,93,185,92,True
77,4,93,185,92,True
80,4,93,185,92,True
20,7,94,171,77,True
24,6,94,171,77,True
28,6,94,171,77,True
30,4,94,171,77,True
93,11,94,171,77,True
97,4,94,185,91,True
8,7,95,171,76,True
26,7,95,171,76,True
35,3,95,171,76,True
45,7,95,171,76,True
64,9,95,185,90,True
81,3,95,185,90,True
92,4,95,171,76,True
12,4,96,171,75,True
26,8,96,171,75,True
37,4,96,325,229,True
49,3,96,171,75,True
59,6,96,171,75,True
66,4,96,185,89,True
14,4,97,171,74,True
27,7,97,171,74,True
46,9,97,171,74,True
54,2,97,171,74,True
56,4,97,171,74,True
69,11,97,185,88,True
12,5,98,171,73,True
15,9,98,171,73,True
49,4,98,171,73,True
66,5,98,185,87,True
14,5,99,171,72,True
33,4,99,171,72,True
60,11,99,171,72,True
70,5,99,218,119,True
1,5,100,171,71,True
42,4,100,171,71,True
56,5,100,171,71,True
60,12,100,171,71,True
76,9,100,185,85,True
89,6,100,171,71,True
4,7,101,171,70,True
11,4,101,171,70,True
19,5,101,325,224,True
36,7,101,171,70,True
89,7,101,171,70,True
2,8,102,171,69,True
75,6,102,185,83,True
14,6,103,171,68,True
63,7,103,171,68,True
79,9,103,185,82,True
5,4,104,171,67,True
21,2,104,171,67,True
48,7,104,171,67,True
69,12,104,218,114,True
20,8,105,171,66,True
43,5,105,171,66,True
72,6,105,185,80,True
0,7,106,185,79,True
1,6,106,171,65,True
13,8,106,171,65,True
53,3,106,171,65,True
84,9,106,185,79,True
24,7,107,171,64,True
35,4,107,171,64,True
36,8,107,171,64,True
47,4,107,171,64,True
64,10,107,185,78,True
66,6,107,185,78,True
12,6,108,171,63,True
18,6,108,171,63,True
46,10,108,171,63,True
75,7,108,218,110,True
4,8,109,171,62,True
11,5,109,171,62,True
48,8,109,171,62,True
55,9,109,171,62,True
57,4,109,218,109,True
75,8,109,218,109,True
96,3,109,185,76,True
24,8,110,171,61,True
26,9,110,171,61,True
56,6,110,185,75,True
65,5,110,185,75,True
70,6,110,218,108,True
76,10,110,185,75,True
0,8,111,185,74,True
16,3,111,171,60,True
28,7,111,171,60,True
29,6,111,171,60,True
50,7,111,185,74,True
78,8,111,185,74,True
16,4,112,171,59,True
28,8,112,171,59,True
35,5,112,171,59,True
48,9,112,171,59,True
68,4,112,185,73,True
89,8,112,171,59,True
7,8,113,171,58,True
87,10,113,185,72,True
1,7,114,171,57,True
2,9,114,171,57,True
4,9,114,171,57,True
11,6,114,171,57,True
28,9,114,171,57,True
39,8,114,171,57,True
70,7,114,218,104,True
73,4,114,171,57,True
25,9,115,171,56,True
36,9,115,171,56,True
38,5,115,171,56,True
58,5,115,218,103,True
96,4,115,218,103,True
4,10,116,171,55,True
21,3,116,171,55,True
28,10,116,171,55,True
72,7,116,185,69,True
75,9,116,218,102,True
90,6,116,218,102,True
96,5,116,218,102,True
7,9,117,171,54,True
15,10,117,171,54,True
22,8,117,325,208,True
27,8,117,171,54,True
35,6,117,171,54,True
42,5,117,171,54,True
51,8,117,185,68,True
58,6,117,218,101,True
94,7,117,185,68,True
8,8,118,171,53,True
10,6,118,325,207,True
12,7,118,171,53,True
76,11,118,185,67,True
0,9,119,185,66,True
9,5,119,171,52,True
34,4,119,171,52,True
54,3,119,218,99,True
90,7,119,218,99,True
2,10,120,171,51,True
20,9,120,171,51,True
27,9,120,171,51,True
9,6,121,171,50,True
26,10,121,171,50,True
70,8,121,218,97,True
42,6,122,171,49,True
55,10,122,185,63,True
80,5,122,218,96,True
94,8,122,185,63,True
96,6,122,218,96,True
46,11,123,325,202,True
66,7,123,218,95,True
72,8,123,218,95,True
11,7,124,171,47,True
31,3,124,325,201,True
86,3,124,185,61,True
34,5,125,171,46,True
80,6,125,218,93,True
98,9,125,218,93,True
0,10,126,185,59,True
8,9,126,171,45,True
12,8,126,171,45,True
20,10,126,171,45,True
37,5,126,325,199,True
38,6,126,325,199,True
97,5,126,218,92,True
99,4,126,185,59,True
6,2,127,171,44,True
8,10,127,171,44,True
14,7,127,171,44,True
50,8,127,218,91,True
72,9,127,218,91,True
97,6,127,218,91,True
8,11,128,171,43,True
38,7,128,325,197,True
47,5,128,196,68,True
56,7,128,218,90,True
12,9,129,171,42,True
21,4,129,171,42,True
29,7,129,171,42,True
40,4,129,325,196,True
43,6,129,171,42,True
48,10,129,325,196,True
75,10,129,218,89,True
79,10,129,185,56,True
83,5,129,218,89,True
2,11,130,325,195,True
16,5,130,171,41,True
23,4,130,325,195,True
35,7,130,325,195,True
48,11,130,325,195,True
51,9,130,185,55,True
67,7,130,185,55,True
74,5,130,218,88,True
11,8,131,171,40,True
23,5,131,325,194,True
24,9,131,325,194,True
30,5,131,325,194,True
47,6,131,196,65,True
68,5,131,218,87,True
75,11,131,218,87,True
79,11,131,185,54,True
86,4,131,218,87,True
56,8,132,218,86,True
13,9,133,325,192,True
25,10,133,171,38,True
92,5,133,218,85,True
28,11,134,325,191,True
54,4,134,218,84,True
61,7,134,218,84,True
82,4,134,185,51,True
87,11,134,218,84,True
88,8,134,218,84,True
97,7,134,218,84,True
13,10,135,325,190,True
19,6,135,325,190,True
48,12,135,325,190,True
49,5,135,171,36,True
11,9,136,325,189,True
16,6,136,185,49,True
21,5,136,171,35,True
24,10,136,325,189,True
26,11,136,325,189,True
39,9,136,325,189,True
53,4,136,185,49,True
57,5,136,218,82,True
67,8,136,185,49,True
94,9,136,218,82,True
23,6,137,325,188,True
41,6,137,325,188,True
52,4,137,185,48,True
54,5,137,218,81,True
33,5,138,325,187,True
55,11,138,185,47,True
63,8,138,185,47,True
68,6,138,218,80,True
79,12,138,218,80,True
8,12,139,325,186,True
24,11,139,325,186,True
27,10,139,325,186,True
32,3,139,325,186,True
75,12,139,218,79,True
82,5,139,218,79,True
99,5,139,218,79,True
10,7,140,325,185,True
23,7,140,325,185,True
63,9,140,185,45,True
64,11,140,218,78,True
66,8,140,218,78,True
17,5,141,325,184,True
49,6,141,325,184,True
57,6,141,218,77,True
61,8,141,218,77,True
63,10,141,185,44,True
2,12,142,325,183,True
5,5,142,325,183,True
29,8,142,325,183,True
37,6,142,325,183,True
72,10,142,218,76,True
89,9,142,218,76,True
99,6,142,218,76,True
1,8,143,325,182,True
11,10,143,325,182,True
19,7,143,325,182,True
29,9,143,325,182,True
34,6,143,325,182,True
39,10,143,325,182,True
46,12,143,325,182,True
70,9,143,218,75,True
78,9,143,218,75,True
79,13,143,218,75,True
6,3,144,185,41,True
12,10,144,325,181,True
32,4,144,325,181,True
79,14,144,218,74,True
96,7,144,218,74,True
95,9,145,218,73,True
42,7,146,325,179,True
68,7,146,218,72,True
69,13,146,218,72,True
74,6,146,218,72,True
86,5,146,218,72,True
94,10,146,218,72,True
23,8,147,325,178,True
28,12,147,325,178,True
35,8,147,325,178,True
42,8,147,325,178,True
53,5,147,218,71,True
23,9,148,325,177,True
46,13,148,325,177,True
52,5,148,218,70,True
54,6,148,218,70,True
76,12,148,218,70,True
91,9,148,218,70,True
50,9,149,218,69,True
53,6,149,218,69,True
68,8,149,218,69,True
80,7,149,218,69,True
83,6,149,218,69,True
16,7,150,325,175,True
25,11,150,325,175,True
57,7,150,218,68,True
61,9,150,218,68,True
92,6,150,218,68,True
14,8,151,325,174,True
17,6,151,325,174,True
53,7,151,218,67,True
58,7,151,218,67,True
83,7,151,218,67,True
0,11,152,325,173,True
6,4,152,325,173,True
43,7,152,325,173,True
48,13,152,325,173,True
95,10,152,218,66,True
20,11,153,325,172,True
27,11,153,325,172,True
34,7,153,325,172,True
10,8,154,325,171,True
22,9,154,325,171,True
74,7,154,218,64,True
83,8,154,218,64,True
22,10,155,325,170,True
44,9,155,325,170,True
52,6,155,218,63,True
72,11,155,252,97,True
81,4,155,218,63,True
89,10,155,218,63,True
1,9,156,325,169,True
51,10,156,218,62,True
55,12,156,218,62,True
99,7,156,218,62,True
76,13,157,218,61,True
93,12,157,218,61,True
21,6,158,325,167,True
30,6,158,325,167,True
69,14,158,252,94,True
82,6,158,218,60,True
21,7,159,325,166,True
36,10,159,325,166,True
43,8,159,325,166,True
49,7,159,325,166,True
76,14,159,218,59,True
92,7,159,252,93,True
10,9,160,325,165,True
17,7,160,325,165,True
32,5,160,325,165,True
75,13,160,218,58,True
11,11,161,325,164,True
34,8,161,325,164,True
47,7,161,325,164,True
55,13,161,218,57,True
63,11,161,218,57,True
85,7,161,242,81,True
22,11,162,325,163,True
42,9,162,325,163,True
48,14,162,325,163,True
50,10,162,218,56,True
69,15,162,252,90,True
79,15,162,218,56,True
83,9,162,218,56,True
84,10,162,218,56,True
13,11,163,325,162,True
24,12,163,325,162,True
46,14,163,325,162,True
47,8,163,325,162,True
49,8,163,325,162,True
52,7,163,252,89,True
59,7,163,218,55,True
3,9,164,325,161,True
14,9,164,325,161,True
24,13,164,325,161,True
53,8,165,218,53,True
80,8,165,252,87,True
98,10,165,252,87,True
1,10,166,325,159,True
5,6,166,325,159,True
28,13,166,325,159,True
35,9,166,325,159,True
55,14,166,218,52,True
64,12,166,218,52,True
72,12,166,252,86,True
84,11,166,218,52,True
6,5,167,325,158,True
32,6,167,325,158,True
51,11,167,218,51,True
71,7,167,218,51,True
74,8,167,218,51,True
23,10,168,325,157,True
77,5,168,252,84,True
78,10,168,218,50,True
15,11,169,325,156,True
84,12,169,218,49,True
86,6,169,218,49,True
14,10,170,325,155,True
16,8,170,325,155,True
22,12,170,325,155,True
30,7,170,325,155,True
34,9,170,325,155,True
43,9,170,325,155,True
72,13,170,252,82,True
74,9,170,218,48,True
78,11,170,218,48,True
6,6,171,325,154,True
7,10,171,325,154,True
27,12,171,325,154,True
58,8,171,252,81,True
10,10,172,325,153,True
63,12,172,218,46,True
67,9,172,218,46,True
24,14,173,325,152,True
34,10,173,325,152,True
42,10,173,325,152,True
62,9,173,252,79,True
85,8,173,252,79,True
10,11,174,325,151,True
17,8,174,325,151,True
63,13,174,218,44,True
97,8,174,252,78,True
13,12,175,325,150,True
29,10,175,325,150,True
30,8,175,325,150,True
79,16,175,218,43,True
92,8,175,252,77,True
14,11,176,325,149,True
39,11,176,325,149,True
47,9,176,325,149,True
56,9,176,252,76,True
61,10,176,252,76,True
73,5,176,252,76,True
91,10,176,218,42,True
4,11,177,325,148,True
16,9,177,325,148,True
50,11,177,252,75,True
55,15,177,218,41,True
5,7,178,325,147,True
28,14,178,325,147,True
54,7,178,252,74,True
57,8,178,252,74,True
68,9,178,252,74,True
69,16,178,252,74,True
72,14,178,252,74,True
83,10,178,252,74,True
21,8,179,325,146,True
34,11,179,325,146,True
41,7,179,325,146,True
50,12,179,252,73,True
58,9,179,301,122,True
78,12,179,252,73,True
83,11,179,252,73,True
97,9,179,252,73,True
5,8,180,325,145,True
7,11,180,325,145,True
36,11,180,325,145,True
58,10,180,301,121,True
12,11,181,325,144,True
16,10,181,325,144,True
19,8,181,325,144,True
41,8,181,325,144,True
55,16,181,252,71,True
74,10,181,218,37,True
6,7,182,325,143,True
27,13,182,325,143,True
47,10,182,325,143,True
71,8,182,218,36,True
72,15,182,252,70,True
6,8,183,325,142,True
17,9,183,325,142,True
35,10,183,325,142,True
36,12,183,325,142,True
81,5,183,252,69,True
82,7,183,252,69,True
84,13,183,252,69,True
8,13,184,325,141,True
10,12,184,325,141,True
39,12,184,325,141,True
54,8,184,252,68,True
85,9,184,252,68,True
1,11,185,325,140,True
8,14,185,325,140,True
25,12,185,325,140,True
40,5,185,325,140,True
47,11,185,325,140,True
91,11,185,252,67,True
5,9,186,325,139,True
6,9,186,325,139,True
15,12,186,325,139,True
77,6,186,252,66,True
89,11,186,252,66,True
8,15,187,325,138,True
26,12,187,325,138,True
64,13,187,252,65,True
75,14,187,252,65,True
5,10,188,325,137,True
11,12,188,325,137,True
53,9,188,252,64,True
63,14,188,218,30,True
85,10,188,252,64,True
32,7,189,325,136,True
34,12,189,325,136,True
35,11,189,325,136,True
36,13,189,325,136,True
52,8,189,252,63,True
64,14,189,252,63,True
67,10,189,252,63,True
68,10,189,301,112,True
86,7,189,252,63,True
91,12,189,252,63,True
33,6,190,325,135,True
41,9,190,325,135,True
99,8,190,252,62,True
2,13,191,325,134,True
5,11,191,325,134,True
68,11,191,301,110,True
74,11,191,252,61,True
9,7,192,325,133,True
56,10,192,301,109,True
78,13,192,252,60,True
40,6,193,325,132,True
71,9,193,252,59,True
76,15,193,252,59,True
80,9,193,252,59,True
81,6,193,252,59,True
85,11,193,252,59,True
89,12,193,252,59,True
97,10,193,252,59,True
10,13,194,325,131,True
51,12,194,252,58,True
55,17,194,252,58,True
62,10,194,252,58,True
70,10,194,252,58,True
8,16,195,325,130,True
32,8,195,325,130,True
36,14,195,325,130,True
59,8,195,252,57,True
63,15,195,252,57,True
93,13,195,252,57,True
4,12,196,325,129,True
29,11,196,325,129,True
75,15,196,252,56,True
77,7,196,252,56,True
48,15,197,325,128,True
79,17,197,252,55,True
81,7,197,301,104,True
96,8,197,301,104,True
15,13,198,325,127,True
18,7,198,325,127,True
34,13,198,325,127,True
36,15,198,325,127,True
43,10,198,325,127,True
53,10,198,252,54,True
55,18,198,252,54,True
66,9,198,301,103,True
67,11,198,252,54,True
72,16,198,301,103,True
99,9,198,252,54,True
0,12,199,325,126,True
13,13,199,325,126,True
41,10,199,325,126,True
61,11,199,301,102,True
36,16,200,325,125,True
44,10,200,325,125,True
47,12,200,325,125,True
53,11,200,252,52,True
85,12,200,252,52,True
90,8,200,301,101,True
9,8,201,325,124,True
13,14,201,325,124,True
49,9,201,325,124,True
57,9,201,301,100,True
70,11,201,252,51,True
87,12,201,301,100,True
14,12,202,325,123,True
27,14,202,325,123,True
65,6,202,301,99,True
86,8,202,301,99,True
26,13,203,325,122,True
27,15,203,325,122,True
65,7,203,301,98,True
66,10,203,301,98,True
19,9,204,325,121,True
52,9,204,252,48,True
80,10,204,301,97,True
9,9,205,325,120,True
26,14,205,325,120,True
41,11,205,325,120,True
55,19,205,252,47,True
60,13,205,301,96,True
87,13,205,301,96,True
33,7,206,325,119,True
41,12,206,325,119,True
51,13,206,301,95,True
68,12,206,301,95,True
93,14,206,301,95,True
7,12,207,325,118,True
9,10,207,325,118,True
20,12,207,325,118,True
27,16,207,325,118,True
69,17,207,252,45,True
5,12,208,325,117,True
32,9,208,325,117,True
69,18,208,252,44,True
73,6,208,252,44,True
76,16,208,252,44,True
92,9,208,301,93,True
97,11,208,252,44,True
98,11,208,301,93,True
33,8,209,325,116,True
42,11,209,325,116,True
62,11,209,301,92,True
80,11,209,301,92,True
99,10,209,252,43,True
13,15,210,325,115,True
83,12,210,252,42,True
99,11,210,252,42,True
21,9,211,325,114,True
49,10,211,325,114,True
56,11,211,301,90,True
4,13,212,325,113,True
13,16,212,325,113,True
58,11,212,301,89,True
79,18,212,252,40,True
85,13,212,252,40,True
40,7,213,325,112,True
52,10,213,252,39,True
12,12,214,325,111,True
56,12,214,301,87,True
3,10,215,325,110,True
5,13,215,325,110,True
35,12,215,325,110,True
39,13,215,325,110,True
57,10,215,301,86,True
59,9,215,301,86,True
74,12,215,252,37,True
94,11,215,301,86,True
96,9,215,301,86,True
97,12,215,301,86,True
5,14,216,325,109,True
23,11,216,325,109,True
24,15,216,325,109,True
49,11,216,325,109,True
58,12,216,301,85,True
66,11,216,301,85,True
16,11,217,325,108,True
28,15,217,325,108,True
29,12,217,325,108,True
30,9,217,325,108,True
59,10,217,301,84,True
60,14,217,301,84,True
70,12,217,301,84,True
96,10,217,301,84,True
31,4,218,325,107,True
25,13,219,325,106,True
26,15,219,325,106,True
56,13,219,301,82,True
77,8,219,301,82,True
88,9,219,301,82,True
97,13,219,301,82,True
6,10,220,325,105,True
14,13,220,325,105,True
41,13,220,325,105,True
49,12,220,325,105,True
74,13,220,252,32,True
83,13,220,301,81,True
91,13,220,252,32,True
93,15,220,301,81,True
52,11,221,252,31,True
61,12,221,301,80,True
73,7,221,252,31,True
75,16,221,301,80,True
