slot,mean_version_age,max_version_age,p95_version_age,p99_version_age,top_5pct_mean_version_age,mean_time_age,num_transmitters,num_successful_decodes,num_transmitters_decoded,num_improved_cache_entries,total_version_improvement,mean_broadcast_debt,max_broadcast_debt,node_debt_positive_fraction
24,0.6583333333333333,3.0,3.0,3.0,3.0,19.5875,5,3,2,6,6,1.9625000000000008,4.250000000000002,0.875
25,0.6583333333333333,3.0,3.0,3.0,3.0,20.5875,0,0,0,0,0,1.8312500000000007,4.100000000000001,0.875
26,0.7083333333333334,3.0,3.0,3.0,3.0,21.1125,4,6,4,15,18,1.940625000000001,4.950000000000001,0.9375
27,0.6958333333333333,3.0,3.0,3.0,3.0,22.0375,1,6,1,3,3,1.8625000000000007,5.800000000000001,0.9375
28,0.675,3.0,3.0,3.0,3.0,22.529166666666665,2,6,2,18,20,1.8468750000000007,5.65,0.9375
29,0.7625,3.0,3.0,3.0,3.0,23.1625,4,5,3,7,9,1.9500000000000008,6.5,0.9375
30,0.6666666666666666,3.0,3.0,3.0,3.0,23.2875,2,11,2,14,23,1.9343750000000008,6.35,0.9375
31,0.7291666666666666,3.0,3.0,3.0,3.0,24.2875,0,0,0,0,0,1.793750000000001,6.199999999999999,0.9375
32,0.75,3.0,3.0,3.0,3.0,24.6625,3,3,1,7,10,1.8437500000000009,6.049999999999999,0.875
33,0.6833333333333333,3.0,3.0,3.0,3.0,24.666666666666668,3,7,2,13,16,1.9000000000000008,6.899999999999999,0.875
34,0.7041666666666667,3.0,3.0,3.0,3.0,25.045833333333334,3,7,3,8,10,1.9562500000000012,6.749999999999998,0.875
35,0.7291666666666666,3.0,3.0,3.0,3.0,25.608333333333334,2,4,2,6,9,1.9500000000000008,6.599999999999998,0.875
36,0.775,3.0,3.0,3.0,3.0,26.345833333333335,3,8,2,3,4,2.006250000000001,6.4499999999999975,0.875
37,0.8,3.0,3.0,3.0,3.0,26.904166666666665,4,5,2,6,9,2.125000000000001,6.299999999999997,0.875
38,0.7125,3.0,2.0,3.0,2.8333333333333335,26.916666666666668,3,5,3,12,21,2.171875000000001,6.149999999999997,0.9375
39,0.6875,3.0,2.0,3.0,2.6666666666666665,27.825,4,8,4,2,6,2.281250000000001,5.9999999999999964,0.9375
40,0.6666666666666666,3.0,2.0,3.0,2.6666666666666665,28.4625,3,6,3,5,5,2.337500000000001,6.199999999999999,0.875
41,0.6458333333333334,3.0,2.0,3.0,2.5833333333333335,29.183333333333334,3,6,2,3,5,2.3937500000000007,6.699999999999996,0.875
42,0.6708333333333333,3.0,3.0,3.0,3.0,29.654166666666665,5,4,2,7,9,2.5656250000000007,7.549999999999995,0.9375
43,0.6625,3.0,3.0,3.0,3.0,29.866666666666667,3,5,3,11,17,2.6125000000000007,7.399999999999995,0.9375
44,0.6541666666666667,3.0,3.0,3.0,3.0,30.816666666666666,2,6,2,2,2,2.6000000000000005,7.249999999999995,0.875
45,0.6125,4.0,3.0,4.0,3.3333333333333335,30.6625,2,9,2,13,25,2.5843750000000005,7.099999999999994,0.9375
46,0.675,4.0,3.0,4.0,3.3333333333333335,31.6625,0,0,0,0,0,2.4437500000000005,6.949999999999994,0.9375
47,0.6958333333333333,4.0,3.0,3.609999999999985,3.25,32.1625,3,6,3,7,10,2.4906250000000005,6.799999999999994,0.9375
48,0.6833333333333333,4.0,3.0,3.609999999999985,3.25,32.8,4,5,3,3,3,2.590625,6.9999999999999964,1.0
49,0.7833333333333333,5.0,3.0,4.21999999999997,3.5,33.4625,4,5,4,3,6,2.6906250000000007,6.849999999999996,1.0
