source,version,generation_slot,completion_slot,delay,completed
13,8,32,112,80,True
14,6,32,112,80,True
16,6,32,77,45,True
21,3,32,112,80,True
29,9,32,112,80,True
31,11,32,77,45,True
33,3,32,112,80,True
41,10,32,77,45,True
44,6,32,77,45,True
45,6,32,112,80,True
48,8,32,112,80,True
58,7,32,110,78,True
67,7,32,117,85,True
73,7,32,110,78,True
79,4,32,117,85,True
89,4,32,117,85,True
91,10,32,117,85,True
2,8,33,112,79,True
4,8,33,77,44,True
6,3,33,112,79,True
10,11,33,77,44,True
11,5,33,77,44,True
21,4,33,112,79,True
22,4,33,77,44,True
24,6,33,112,79,True
25,2,33,112,79,True
27,9,33,77,44,True
28,6,33,112,79,True
29,10,33,112,79,True
36,10,33,112,79,True
39,5,33,112,79,True
40,8,33,112,79,True
58,8,33,110,77,True
63,5,33,110,77,True
66,9,33,110,77,True
70,11,33,117,84,True
80,8,33,117,84,True
84,10,33,110,77,True
88,6,33,117,84,True
93,8,33,110,77,True
95,11,33,110,77,True
99,8,33,110,77,True
20,10,34,112,78,True
22,5,34,77,43,True
26,11,34,77,43,True
45,7,34,112,78,True
48,9,34,112,78,True
51,6,34,110,76,True
52,8,34,110,76,True
60,9,34,135,101,True
65,6,34,110,76,True
66,10,34,110,76,True
71,9,34,110,76,True
77,8,34,110,76,True
86,8,34,135,101,True
93,9,34,110,76,True
98,8,34,110,76,True
3,6,35,112,77,True
4,9,35,77,42,True
5,10,35,112,77,True
10,12,35,77,42,True
15,6,35,112,77,True
22,6,35,77,42,True
26,12,35,77,42,True
27,10,35,77,42,True
30,8,35,77,42,True
33,4,35,112,77,True
42,10,35,112,77,True
46,7,35,112,77,True
55,10,35,110,75,True
57,8,35,110,75,True
65,7,35,110,75,True
66,11,35,110,75,True
68,6,35,110,75,True
70,12,35,117,82,True
76,3,35,110,75,True
77,9,35,110,75,True
80,9,35,117,82,True
89,5,35,117,82,True
92,7,35,135,100,True
95,12,35,110,75,True
97,9,35,110,75,True
2,9,36,112,76,True
8,5,36,112,76,True
9,5,36,112,76,True
14,7,36,112,76,True
19,7,36,77,41,True
34,8,36,112,76,True
42,11,36,112,76,True
43,4,36,77,41,True
47,13,36,112,76,True
48,10,36,112,76,True
68,7,36,110,74,True
75,8,36,110,74,True
77,10,36,110,74,True
81,4,36,110,74,True
96,10,36,110,74,True
98,9,36,110,74,True
99,9,36,110,74,True
1,10,37,112,75,True
2,10,37,112,75,True
9,6,37,112,75,True
18,7,37,77,40,True
24,7,37,112,75,True
25,3,37,112,75,True
27,11,37,77,40,True
34,9,37,112,75,True
41,11,37,112,75,True
44,7,37,77,40,True
47,14,37,112,75,True
54,10,37,110,73,True
63,6,37,110,73,True
64,8,37,110,73,True
67,8,37,117,80,True
71,10,37,110,73,True
73,8,37,110,73,True
75,9,37,110,73,True
81,5,37,110,73,True
82,11,37,117,80,True
84,11,37,117,80,True
86,9,37,135,98,True
90,5,37,117,80,True
92,8,37,135,98,True
97,10,37,110,73,True
2,11,38,112,74,True
3,7,38,112,74,True
5,11,38,112,74,True
6,4,38,112,74,True
8,6,38,112,74,True
14,8,38,112,74,True
15,7,38,112,74,True
17,7,38,77,39,True
19,8,38,77,39,True
21,5,38,112,74,True
22,7,38,77,39,True
26,13,38,77,39,True
28,7,38,112,74,True
34,10,38,112,74,True
38,6,38,112,74,True
40,9,38,112,74,True
41,12,38,112,74,True
47,15,38,112,74,True
48,11,38,112,74,True
51,7,38,117,79,True
55,11,38,110,72,True
56,5,38,110,72,True
58,9,38,117,79,True
68,8,38,110,72,True
75,10,38,110,72,True
78,5,38,110,72,True
79,5,38,117,79,True
91,11,38,117,79,True
1,11,39,112,73,True
3,8,39,112,73,True
11,6,39,77,38,True
15,8,39,112,73,True
17,8,39,112,73,True
18,8,39,77,38,True
22,8,39,77,38,True
30,9,39,77,38,True
40,10,39,112,73,True
47,16,39,112,73,True
48,12,39,112,73,True
51,8,39,117,78,True
52,9,39,110,71,True
54,11,39,110,71,True
55,12,39,110,71,True
58,10,39,117,78,True
60,10,39,135,96,True
61,5,39,117,78,True
65,8,39,117,78,True
71,11,39,110,71,True
78,6,39,110,71,True
80,10,39,193,154,True
81,6,39,110,71,True
90,6,39,117,78,True
96,11,39,110,71,True
97,11,39,110,71,True
98,10,39,110,71,True
4,10,40,112,72,True
20,11,40,112,72,True
25,4,40,112,72,True
31,12,40,77,37,True
35,10,40,112,72,True
39,6,40,112,72,True
40,11,40,112,72,True
50,13,40,110,70,True
51,9,40,117,77,True
52,10,40,110,70,True
53,7,40,110,70,True
56,6,40,117,77,True
61,6,40,117,77,True
69,6,40,135,95,True
71,12,40,110,70,True
75,11,40,110,70,True
76,4,40,117,77,True
78,7,40,110,70,True
80,11,40,193,153,True
91,12,40,117,77,True
0,5,41,112,71,True
2,12,41,112,71,True
8,7,41,112,71,True
18,9,41,77,36,True
20,12,41,112,71,True
22,9,41,112,71,True
23,7,41,77,36,True
28,8,41,112,71,True
32,4,41,112,71,True
34,11,41,142,101,True
40,12,41,112,71,True
46,8,41,112,71,True
59,9,41,110,69,True
62,11,41,117,76,True
65,9,41,117,76,True
66,12,41,110,69,True
67,9,41,117,76,True
73,9,41,117,76,True
74,10,41,117,76,True
82,12,41,135,94,True
83,8,41,110,69,True
87,8,41,110,69,True
96,12,41,110,69,True
0,6,42,112,70,True
7,9,42,112,70,True
12,6,42,77,35,True
16,7,42,112,70,True
32,5,42,112,70,True
37,5,42,112,70,True
54,12,42,110,68,True
58,11,42,117,75,True
60,11,42,135,93,True
61,7,42,117,75,True
64,9,42,110,68,True
71,13,42,110,68,True
76,5,42,117,75,True
87,9,42,110,68,True
88,7,42,117,75,True
95,13,42,110,68,True
3,9,43,112,69,True
9,7,43,112,69,True
12,7,43,77,34,True
19,9,43,77,34,True
25,5,43,112,69,True
30,10,43,77,34,True
40,13,43,112,69,True
44,8,43,112,69,True
47,17,43,112,69,True
48,13,43,112,69,True
49,10,43,112,69,True
50,14,43,110,67,True
51,10,43,117,74,True
56,7,43,117,74,True
57,9,43,110,67,True
60,12,43,135,92,True
64,10,43,110,67,True
72,5,43,110,67,True
85,8,43,110,67,True
88,8,43,117,74,True
4,11,44,112,68,True
8,8,44,112,68,True
20,13,44,112,68,True
24,8,44,112,68,True
35,11,44,112,68,True
39,7,44,112,68,True
47,18,44,112,68,True
51,11,44,117,73,True
54,13,44,110,66,True
60,13,44,135,91,True
64,11,44,110,66,True
81,7,44,110,66,True
85,9,44,110,66,True
98,11,44,110,66,True
1,12,45,112,67,True
4,12,45,112,67,True
10,13,45,112,67,True
23,8,45,77,32,True
28,9,45,112,67,True
31,13,45,77,32,True
36,11,45,112,67,True
40,14,45,112,67,True
47,19,45,112,67,True
52,11,45,135,90,True
54,14,45,110,65,True
58,12,45,135,90,True
59,10,45,117,72,True
60,14,45,135,90,True
71,14,45,110,65,True
83,9,45,117,72,True
86,10,45,135,90,True
91,13,45,117,72,True
92,9,45,135,90,True
99,10,45,110,65,True
0,7,46,112,66,True
1,13,46,112,66,True
8,9,46,112,66,True
10,14,46,112,66,True
26,14,46,112,66,True
27,12,46,77,31,True
28,10,46,112,66,True
37,6,46,112,66,True
51,12,46,117,71,True
57,10,46,110,64,True
60,15,46,135,89,True
65,10,46,117,71,True
66,13,46,110,64,True
69,7,46,135,89,True
72,6,46,110,64,True
84,12,46,117,71,True
89,6,46,117,71,True
91,14,46,117,71,True
0,8,47,112,65,True
5,12,47,112,65,True
6,5,47,112,65,True
16,8,47,112,65,True
17,9,47,142,95,True
27,13,47,77,30,True
28,11,47,112,65,True
30,11,47,77,30,True
36,12,47,112,65,True
39,8,47,112,65,True
40,15,47,112,65,True
47,20,47,112,65,True
51,13,47,117,70,True
53,8,47,117,70,True
58,13,47,135,88,True
60,16,47,135,88,True
61,8,47,117,70,True
63,7,47,110,63,True
65,11,47,117,70,True
71,15,47,110,63,True
88,9,47,117,70,True
89,7,47,117,70,True
90,7,47,117,70,True
94,11,47,117,70,True
96,13,47,110,63,True
97,12,47,135,88,True
3,10,48,112,64,True
26,15,48,112,64,True
39,9,48,112,64,True
48,14,48,112,64,True
49,11,48,112,64,True
53,9,48,117,69,True
57,11,48,110,62,True
61,9,48,117,69,True
68,9,48,110,62,True
70,13,48,117,69,True
91,15,48,117,69,True
92,10,48,135,87,True
99,11,48,110,62,True
2,13,49,112,63,True
3,11,49,112,63,True
8,10,49,112,63,True
22,10,49,112,63,True
26,16,49,112,63,True
28,12,49,112,63,True
29,11,49,112,63,True
37,7,49,112,63,True
40,16,49,112,63,True
46,9,49,112,63,True
55,13,49,110,61,True
56,8,49,117,68,True
58,14,49,135,86,True
60,17,49,135,86,True
61,10,49,117,68,True
64,12,49,117,68,True
66,14,49,117,68,True
71,16,49,110,61,True
75,12,49,193,144,True
83,10,49,117,68,True
86,11,49,135,86,True
91,16,49,117,68,True
94,12,49,117,68,True
95,14,49,110,61,True
2,14,50,112,62,True
4,13,50,112,62,True
7,10,50,112,62,True
15,9,50,112,62,True
16,9,50,112,62,True
21,6,50,112,62,True
24,9,50,112,62,True
27,14,50,77,27,True
28,13,50,112,62,True
29,12,50,112,62,True
39,10,50,112,62,True
56,9,50,117,67,True
60,18,50,135,85,True
66,15,50,117,67,True
79,6,50,117,67,True
87,10,50,117,67,True
91,17,50,117,67,True
92,11,50,135,85,True
94,13,50,117,67,True
95,15,50,110,60,True
4,14,51,112,61,True
11,7,51,112,61,True
13,9,51,112,61,True
14,9,51,142,91,True
19,10,51,112,61,True
20,14,51,112,61,True
25,6,51,112,61,True
26,17,51,112,61,True
37,8,51,112,61,True
38,7,51,112,61,True
48,15,51,112,61,True
50,15,51,117,66,True
52,12,51,135,84,True
58,15,51,135,84,True
67,10,51,117,66,True
73,10,51,117,66,True
74,11,51,117,66,True
75,13,51,193,142,True
76,6,51,117,66,True
78,8,51,110,59,True
81,8,51,117,66,True
85,10,51,110,59,True
88,10,51,117,66,True
91,18,51,117,66,True
92,12,51,135,84,True
98,12,51,110,59,True
7,11,52,112,60,True
12,8,52,112,60,True
18,10,52,112,60,True
19,11,52,112,60,True
28,14,52,112,60,True
31,14,52,112,60,True
36,13,52,112,60,True
41,13,52,142,90,True
48,16,52,112,60,True
52,13,52,135,83,True
53,10,52,117,65,True
64,13,52,117,65,True
69,8,52,193,141,True
80,12,52,193,141,True
94,14,52,117,65,True
98,13,52,110,58,True
1,14,53,112,59,True
15,10,53,112,59,True
21,7,53,112,59,True
35,12,53,112,59,True
37,9,53,112,59,True
41,14,53,142,89,True
42,12,53,112,59,True
45,8,53,112,59,True
46,10,53,112,59,True
48,17,53,112,59,True
53,11,53,117,64,True
71,17,53,110,57,True
78,9,53,110,57,True
83,11,53,117,64,True
86,12,53,135,82,True
87,11,53,117,64,True
98,14,53,110,57,True
2,15,54,112,58,True
4,15,54,112,58,True
12,9,54,117,63,True
14,10,54,142,88,True
15,11,54,112,58,True
17,10,54,142,88,True
21,8,54,112,58,True
23,9,54,112,58,True
27,15,54,112,58,True
30,12,54,112,58,True
33,5,54,112,58,True
35,13,54,112,58,True
45,9,54,112,58,True
52,14,54,135,81,True
57,12,54,110,56,True
58,16,54,135,81,True
74,12,54,117,63,True
75,14,54,193,139,True
77,11,54,110,56,True
87,12,54,117,63,True
93,10,54,110,56,True
98,15,54,110,56,True
0,9,55,112,57,True
2,16,55,112,57,True
9,8,55,112,57,True
10,15,55,112,57,True
20,15,55,112,57,True
23,10,55,112,57,True
34,12,55,142,87,True
51,14,55,117,62,True
64,14,55,117,62,True
66,16,55,135,80,True
73,11,55,135,80,True
76,7,55,117,62,True
79,7,55,117,62,True
86,13,55,135,80,True
88,11,55,117,62,True
95,16,55,117,62,True
4,16,56,112,56,True
6,6,56,112,56,True
8,11,56,112,56,True
18,11,56,112,56,True
21,9,56,112,56,True
25,7,56,112,56,True
27,16,56,112,56,True
28,15,56,112,56,True
31,15,56,112,56,True
33,6,56,112,56,True
36,14,56,112,56,True
40,17,56,112,56,True
41,15,56,142,86,True
42,13,56,112,56,True
64,15,56,117,61,True
66,17,56,135,79,True
67,11,56,117,61,True
70,14,56,135,79,True
73,12,56,135,79,True
75,15,56,193,137,True
79,8,56,117,61,True
80,13,56,193,137,True
85,11,56,117,61,True
86,14,56,135,79,True
91,19,56,135,79,True
94,15,56,117,61,True
97,13,56,135,79,True
98,16,56,110,54,True
1,15,57,112,55,True
