checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_012,nn,100,500,0.20000,0.10000,0.10045,0.10045,7.34771,0.10244,0.10045,0.01509,0.07723,0.08259,0.09780,0.12318,0.12822,0.01479,0.01509,0.00184
80,auto_013,nn,100,500,0.20000,0.10000,0.10039,0.10039,7.71961,0.10068,0.10039,0.01504,0.07736,0.08272,0.09782,0.12355,0.12808,0.01472,0.01504,0.00177
80,auto_014,nn,100,500,0.20000,0.10000,0.10078,0.10078,7.27490,0.10194,0.10078,0.01514,0.07750,0.08269,0.09850,0.12345,0.12804,0.01483,0.01514,0.00179
80,auto_015,nn,100,500,0.20000,0.10000,0.10060,0.10060,6.88837,0.10132,0.10060,0.01512,0.07714,0.08268,0.09807,0.12343,0.12812,0.01480,0.01512,0.00207
80,auto_016,nn,100,500,0.20000,0.10000,0.10092,0.10092,7.07382,0.09930,0.10092,0.01499,0.07756,0.08292,0.09897,0.12355,0.12799,0.01468,0.01499,0.00154
80,auto_017,nn,100,500,0.20000,0.10000,0.10068,0.10068,7.15194,0.10068,0.10068,0.01494,0.07746,0.08273,0.09856,0.12314,0.12817,0.01463,0.01494,0.00171
80,auto_018,nn,100,500,0.20000,0.10000,0.10057,0.10057,8.46821,0.10006,0.10057,0.01507,0.07785,0.08281,0.09805,0.12389,0.12794,0.01473,0.01507,0.00184
80,auto_019,nn,100,500,0.20000,0.10000,0.10111,0.10111,6.87629,0.10184,0.10111,0.01532,0.07744,0.08275,0.09895,0.12384,0.12805,0.01501,0.01532,0.00208
100,auto_000,nn,100,500,0.20000,0.10000,0.09954,0.09954,7.62029,0.09754,0.09954,0.02117,0.06694,0.07441,0.09624,0.13115,0.13850,0.02071,0.02117,0.00275
100,auto_001,nn,100,500,0.20000,0.10000,0.10026,0.10026,6.83596,0.09974,0.10026,0.02176,0.06653,0.07416,0.09718,0.13241,0.13837,0.02137,0.02176,0.00265
100,auto_002,nn,100,500,0.20000,0.10000,0.09978,0.09978,6.75037,0.10090,0.09978,0.02170,0.06729,0.07399,0.09641,0.13164,0.13826,0.02128,0.02170,0.00242
100,auto_003,nn,100,500,0.20000,0.10000,0.09934,0.09934,7.60665,0.09888,0.09934,0.02114,0.06745,0.07430,0.09593,0.13093,0.13845,0.02073,0.02114,0.00260
100,auto_004,nn,100,500,0.20000,0.10000,0.10039,0.10039,6.61512,0.10046,0.10039,0.02192,0.06692,0.07420,0.09719,0.13240,0.13853,0.02152,0.02192,0.00254
100,auto_005,nn,100,500,0.20000,0.10000,0.09965,0.09965,7.02396,0.10020,0.09965,0.02180,0.06718,0.07410,0.09574,0.13243,0.13847,0.02136,0.02180,0.00262
100,auto_006,nn,100,500,0.20000,0.10000,0.09920,0.09920,7.42439,0.09802,0.09920,0.02130,0.06734,0.07434,0.09546,0.13136,0.13833,0.02089,0.02130,0.00216
100,auto_007,nn,100,500,0.20000,0.10000,0.09971,0.09971,6.60404,0.09888,0.09971,0.02163,0.06715,0.07420,0.09634,0.13226,0.13821,0.02122,0.02163,0.00243
100,auto_008,nn,100,500,0.20000,0.10000,0.09930,0.09930,7.70705,0.09776,0.09930,0.02124,0.06714,0.07434,0.09570,0.13183,0.13838,0.02080,0.02124,0.00279
100,auto_009,nn,100,500,0.20000,0.10000,0.09917,0.09917,7.57277,0.10008,0.09917,0.02169,0.06715,0.07408,0.09503,0.13205,0.13802,0.02124,0.02169,0.00259
100,auto_010,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.67656,0.10128,0.09951,0.02189,0.06664,0.07397,0.09561,0.13247,0.13831,0.02147,0.02189,0.00307
100,auto_011,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.43834,0.10104,0.09954,0.02164,0.06735,0.07395,0.09600,0.13177,0.13877,0.02121,0.02164,0.00262
100,auto_012,nn,100,500,0.20000,0.10000,0.09917,0.09917,7.22319,0.10150,0.09917,0.02164,0.06696,0.07397,0.09509,0.13177,0.13832,0.02125,0.02164,0.00258
100,auto_013,nn,100,500,0.20000,0.10000,0.09906,0.09906,7.59963,0.09942,0.09906,0.02146,0.06702,0.07413,0.09510,0.13204,0.13845,0.02107,0.02146,0.00248
100,auto_014,nn,100,500,0.20000,0.10000,0.09953,0.09953,7.11882,0.10058,0.09953,0.02158,0.06687,0.07410,0.09605,0.13186,0.13839,0.02118,0.02158,0.00255
100,auto_015,nn,100,500,0.20000,0.10000,0.09936,0.09936,6.68205,0.10040,0.09936,0.02163,0.06712,0.07403,0.09550,0.13205,0.13858,0.02123,0.02163,0.00281
100,auto_016,nn,100,500,0.20000,0.10000,0.09997,0.09997,6.81215,0.09812,0.09997,0.02153,0.06722,0.07435,0.09699,0.13204,0.13829,0.02112,0.02153,0.00205
100,auto_017,nn,100,500,0.20000,0.10000,0.09934,0.09934,6.89365,0.10010,0.09934,0.02140,0.06676,0.07400,0.09592,0.13147,0.13847,0.02098,0.02140,0.00225
100,auto_018,nn,100,500,0.20000,0.10000,0.09936,0.09936,8.34245,0.09880,0.09936,0.02158,0.06745,0.07423,0.09554,0.13229,0.13824,0.02116,0.02158,0.00253
100,auto_019,nn,100,500,0.20000,0.10000,0.09989,0.09989,6.75484,0.10080,0.09989,0.02189,0.06695,0.07405,0.09636,0.13247,0.13843,0.02149,0.02189,0.00278
120,auto_000,nn,100,500,0.20000,0.10000,0.09986,0.09986,7.65400,0.09804,0.09986,0.02571,0.06100,0.06904,0.09588,0.13733,0.14673,0.02523,0.02571,0.00334
120,auto_001,nn,100,500,0.20000,0.10000,0.10047,0.10047,6.57787,0.10080,0.10047,0.02651,0.06064,0.06875,0.09637,0.13943,0.14654,0.02610,0.02651,0.00312
120,auto_002,nn,100,500,0.20000,0.10000,0.10033,0.10033,6.45075,0.10060,0.10033,0.02654,0.06141,0.06867,0.09631,0.13914,0.14650,0.02612,0.02654,0.00280
120,auto_003,nn,100,500,0.20000,0.10000,0.09951,0.09951,7.48799,0.09990,0.09951,0.02584,0.06122,0.06888,0.09510,0.13775,0.14667,0.02539,0.02584,0.00317
120,auto_004,nn,100,500,0.20000,0.10000,0.10075,0.10075,6.51467,0.10084,0.10075,0.02670,0.06105,0.06886,0.09676,0.13973,0.14705,0.02630,0.02670,0.00304
120,auto_005,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.90744,0.10030,0.09992,0.02646,0.06128,0.06878,0.09537,0.13948,0.14667,0.02602,0.02646,0.00299
120,auto_006,nn,100,500,0.20000,0.10000,0.09956,0.09956,7.25229,0.09838,0.09956,0.02599,0.06166,0.06896,0.09513,0.13823,0.14658,0.02556,0.02599,0.00271
120,auto_007,nn,100,500,0.20000,0.10000,0.10008,0.10008,6.41101,0.09950,0.10008,0.02639,0.06119,0.06881,0.09591,0.13945,0.14694,0.02594,0.02639,0.00280
120,auto_008,nn,100,500,0.20000,0.10000,0.09957,0.09957,7.43058,0.09856,0.09957,0.02595,0.06109,0.06893,0.09519,0.13898,0.14671,0.02549,0.02595,0.00326
120,auto_009,nn,100,500,0.20000,0.10000,0.09960,0.09960,7.45217,0.10072,0.09960,0.02636,0.06108,0.06870,0.09488,0.13893,0.14661,0.02594,0.02636,0.00301
120,auto_010,nn,100,500,0.20000,0.10000,0.09972,0.09972,6.52842,0.10154,0.09972,0.02658,0.06060,0.06860,0.09514,0.13962,0.14662,0.02615,0.02658,0.00352
120,auto_011,nn,100,500,0.20000,0.10000,0.09969,0.09969,6.25762,0.10152,0.09969,0.02632,0.06133,0.06855,0.09540,0.13878,0.14649,0.02586,0.02632,0.00296
120,auto_012,nn,100,500,0.20000,0.10000,0.09939,0.09939,7.11491,0.10186,0.09939,0.02629,0.06096,0.06864,0.09460,0.13885,0.14655,0.02588,0.02629,0.00298
120,auto_013,nn,100,500,0.20000,0.10000,0.09927,0.09927,7.52054,0.09912,0.09927,0.02598,0.06078,0.06881,0.09479,0.13870,0.14673,0.02558,0.02598,0.00296
120,auto_014,nn,100,500,0.20000,0.10000,0.09988,0.09988,6.98079,0.10078,0.09988,0.02631,0.06104,0.06868,0.09570,0.13893,0.14667,0.02587,0.02631,0.00295
120,auto_015,nn,100,500,0.20000,0.10000,0.09952,0.09952,6.55939,0.10058,0.09952,0.02623,0.06075,0.06868,0.09488,0.13865,0.14658,0.02580,0.02623,0.00303
120,auto_016,nn,100,500,0.20000,0.10000,0.10023,0.10023,6.76705,0.09854,0.10023,0.02623,0.06133,0.06895,0.09640,0.13897,0.14680,0.02578,0.02623,0.00242
120,auto_017,nn,100,500,0.20000,0.10000,0.09965,0.09965,6.90397,0.10012,0.09965,0.02600,0.06090,0.06861,0.09565,0.13842,0.14662,0.02554,0.02600,0.00260
120,auto_018,nn,100,500,0.20000,0.10000,0.09969,0.09969,8.20875,0.09922,0.09969,0.02623,0.06138,0.06886,0.09531,0.13924,0.14668,0.02579,0.02623,0.00301
120,auto_019,nn,100,500,0.20000,0.10000,0.10010,0.10010,6.58477,0.10106,0.10010,0.02651,0.06122,0.06863,0.09593,0.13938,0.14654,0.02611,0.02651,0.00336
140,auto_000,nn,100,500,0.20000,0.10000,0.09998,0.09998,7.62057,0.09836,0.09998,0.02691,0.05863,0.06707,0.09640,0.13841,0.14806,0.02648,0.02691,0.00350
140,auto_001,nn,100,500,0.20000,0.10000,0.10045,0.10045,6.56876,0.10040,0.10045,0.02762,0.05824,0.06685,0.09681,0.14052,0.14788,0.02724,0.02762,0.00324
140,auto_002,nn,100,500,0.20000,0.10000,0.10033,0.10033,6.42534,0.10056,0.10033,0.02770,0.05904,0.06674,0.09672,0.14041,0.14814,0.02731,0.02770,0.00288
140,auto_003,nn,100,500,0.20000,0.10000,0.09958,0.09958,7.34214,0.09996,0.09958,0.02700,0.05859,0.06694,0.09568,0.13884,0.14796,0.02661,0.02700,0.00339
140,auto_004,nn,100,500,0.20000,0.10000,0.10061,0.10061,6.52089,0.10082,0.10061,0.02784,0.05844,0.06690,0.09683,0.14098,0.14803,0.02745,0.02784,0.00315
140,auto_005,nn,100,500,0.20000,0.10000,0.09994,0.09994,6.88706,0.10044,0.09994,0.02758,0.05867,0.06687,0.09583,0.14063,0.14821,0.02716,0.02758,0.00294
140,auto_006,nn,100,500,0.20000,0.10000,0.09948,0.09948,7.27648,0.09852,0.09948,0.02705,0.05941,0.06705,0.09551,0.13907,0.14813,0.02665,0.02705,0.00276
140,auto_007,nn,100,500,0.20000,0.10000,0.10009,0.10009,6.34760,0.09972,0.10009,0.02759,0.05888,0.06689,0.09635,0.14077,0.14796,0.02716,0.02759,0.00281
140,auto_008,nn,100,500,0.20000,0.10000,0.09977,0.09977,7.38553,0.09872,0.09977,0.02719,0.05858,0.06700,0.09585,0.14025,0.14795,0.02676,0.02719,0.00328
140,auto_009,nn,100,500,0.20000,0.10000,0.09966,0.09966,7.35124,0.10082,0.09966,0.02756,0.05851,0.06675,0.09525,0.14022,0.14780,0.02717,0.02756,0.00313
140,auto_010,nn,100,500,0.20000,0.10000,0.09961,0.09961,6.54779,0.10162,0.09961,0.02766,0.05814,0.06670,0.09538,0.14062,0.14795,0.02726,0.02766,0.00353
140,auto_011,nn,100,500,0.20000,0.10000,0.09956,0.09956,6.25953,0.10196,0.09956,0.02739,0.05886,0.06658,0.09575,0.13970,0.14781,0.02698,0.02739,0.00312
140,auto_012,nn,100,500,0.20000,0.10000,0.09953,0.09953,7.03199,0.10152,0.09953,0.02748,0.05852,0.06675,0.09520,0.14018,0.14824,0.02709,0.02748,0.00310
140,auto_013,nn,100,500,0.20000,0.10000,0.09937,0.09937,7.50092,0.09896,0.09937,0.02709,0.05823,0.06692,0.09539,0.13938,0.14807,0.02672,0.02709,0.00305
140,auto_014,nn,100,500,0.20000,0.10000,0.09982,0.09982,6.96876,0.10084,0.09982,0.02742,0.05847,0.06675,0.09588,0.14010,0.14768,0.02701,0.02742,0.00315
140,auto_015,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.59685,0.10058,0.09955,0.02738,0.05797,0.06677,0.09543,0.13993,0.14778,0.02698,0.02738,0.00304
140,auto_016,nn,100,500,0.20000,0.10000,0.10026,0.10026,6.71796,0.09868,0.10026,0.02735,0.05875,0.06701,0.09695,0.13998,0.14779,0.02693,0.02735,0.00244
140,auto_017,nn,100,500,0.20000,0.10000,0.09970,0.09970,6.81426,0.10020,0.09970,0.02720,0.05879,0.06669,0.09612,0.13955,0.14804,0.02676,0.02720,0.00274
140,auto_018,nn,100,500,0.20000,0.10000,0.09981,0.09981,8.19883,0.09930,0.09981,0.02741,0.05885,0.06693,0.09592,0.14028,0.14782,0.02700,0.02741,0.00314
140,auto_019,nn,100,500,0.20000,0.10000,0.10012,0.10012,6.52605,0.10114,0.10012,0.02772,0.05885,0.06671,0.09628,0.14081,0.14818,0.02735,0.02772,0.00332
160,auto_000,nn,100,500,0.20000,0.10000,0.10025,0.10025,7.54524,0.09910,0.10025,0.02852,0.05649,0.06507,0.09674,0.14056,0.15092,0.02810,0.02852,0.00363
160,auto_001,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.46580,0.10064,0.10080,0.02930,0.05591,0.06490,0.09725,0.14285,0.15057,0.02893,0.02930,0.00334
160,auto_002,nn,100,500,0.20000,0.10000,0.10058,0.10058,6.43454,0.10104,0.10058,0.02934,0.05685,0.06480,0.09703,0.14277,0.15118,0.02893,0.02934,0.00310
160,auto_003,nn,100,500,0.20000,0.10000,0.09998,0.09998,7.21322,0.10014,0.09998,0.02862,0.05621,0.06501,0.09630,0.14108,0.15080,0.02822,0.02862,0.00364
160,auto_004,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.43088,0.10144,0.10080,0.02955,0.05610,0.06488,0.09687,0.14325,0.15072,0.02916,0.02955,0.00317
