node_i,node_j,curvature,bottleneck_importance
11,44,6.0,0.0
12,15,-2.0,0.15384615384615385
12,18,-1.0,0.07692307692307693
12,48,1.0,0.0
13,15,3.0,0.0
13,21,-13.0,1.0
13,33,-1.0,0.07692307692307693
13,34,5.0,0.0
13,37,3.0,0.0
13,48,0.0,-0.0
14,17,6.0,0.0
14,21,7.0,0.0
14,28,0.0,-0.0
14,29,-8.0,0.6153846153846154
14,31,6.0,0.0
14,35,6.0,0.0
14,36,10.0,0.0
14,44,8.0,0.0
15,33,-1.0,0.07692307692307693
15,34,5.0,0.0
15,37,3.0,0.0
15,48,6.0,0.0
16,20,-3.0,0.23076923076923078
16,22,0.0,-0.0
16,24,-1.0,0.07692307692307693
16,26,6.0,0.0
16,30,-1.0,0.07692307692307693
16,39,2.0,0.0
16,41,8.0,0.0
16,43,4.0,0.0
16,46,-11.0,0.8461538461538461
17,21,9.0,0.0
17,31,11.0,0.0
17,35,11.0,0.0
17,36,9.0,0.0
17,44,10.0,0.0
18,19,-9.0,0.6923076923076923
18,48,-5.0,0.38461538461538464
18,71,-6.0,0.46153846153846156
18,75,-5.0,0.38461538461538464
18,96,-7.0,0.5384615384615384
19,27,3.0,0.0
19,49,-3.0,0.23076923076923078
19,93,-8.0,0.6153846153846154
20,23,-1.0,0.07692307692307693
20,24,-1.0,0.07692307692307693
20,25,5.0,0.0
20,26,-6.0,0.46153846153846156
20,32,7.0,0.0
20,38,-3.0,0.23076923076923078
20,39,-4.0,0.3076923076923077
20,40,3.0,0.0
20,41,-4.0,0.3076923076923077
20,42,-1.0,0.07692307692307693
20,46,1.0,0.0
20,47,-1.0,0.07692307692307693
21,28,-6.0,0.46153846153846156
21,31,9.0,0.0
21,35,9.0,0.0
21,36,10.0,0.0
21,44,11.0,0.0
22,26,3.0,0.0
22,30,5.0,0.0
22,41,2.0,0.0
22,43,1.0,0.0
23,25,4.0,0.0
23,32,3.0,0.0
23,40,2.0,0.0
23,42,13.0,0.0
23,45,4.0,0.0
23,46,12.0,0.0
23,47,7.0,0.0
23,49,-3.0,0.23076923076923078
24,26,2.0,0.0
24,32,-9.0,0.6923076923076923
24,39,4.0,0.0
24,41,1.0,0.0
25,32,9.0,0.0
25,38,2.0,0.0
25,40,8.0,0.0
25,42,4.0,0.0
25,46,3.0,0.0
25,47,4.0,0.0
26,30,2.0,0.0
26,39,5.0,0.0
26,41,8.0,0.0
26,43,1.0,0.0
27,49,-1.0,0.07692307692307693
28,29,0.0,-0.0
28,36,-3.0,0.23076923076923078
28,44,-5.0,0.38461538461538464
29,43,-3.0,0.23076923076923078
30,41,1.0,0.0
30,43,3.0,0.0
31,35,11.0,0.0
31,36,9.0,0.0
31,44,10.0,0.0
32,38,1.0,0.0
32,40,7.0,0.0
32,42,3.0,0.0
32,46,2.0,0.0
32,47,3.0,0.0
33,34,1.0,0.0
33,45,-8.0,0.6153846153846154
33,48,-1.0,0.07692307692307693
34,37,5.0,0.0
34,48,2.0,0.0
35,36,9.0,0.0
35,44,10.0,0.0
36,44,11.0,0.0
37,48,0.0,-0.0
38,40,3.0,0.0
38,47,-1.0,0.07692307692307693
39,41,4.0,0.0
39,43,-3.0,0.23076923076923078
40,42,2.0,0.0
40,46,1.0,0.0
40,47,5.0,0.0
41,43,3.0,0.0
42,45,4.0,0.0
42,46,12.0,0.0
42,47,7.0,0.0
42,49,-3.0,0.23076923076923078
45,46,3.0,0.0
45,47,-2.0,0.15384615384615385
45,49,0.0,-0.0
46,47,6.0,0.0
46,49,-4.0,0.3076923076923077
47,49,0.0,-0.0
50,59,-11.0,0.8461538461538461
50,65,4.0,0.0
50,67,2.0,0.0
50,70,3.0,0.0
50,76,-8.0,0.6153846153846154
50,82,4.0,0.0
50,87,3.0,0.0
50,89,-3.0,0.23076923076923078
51,55,-7.0,0.5384615384615384
51,56,-1.0,0.07692307692307693
51,60,4.0,0.0
51,71,1.0,0.0
51,75,-1.0,0.07692307692307693
51,77,11.0,0.0
51,79,1.0,0.0
51,81,5.0,0.0
51,85,-2.0,0.15384615384615385
51,86,-2.0,0.15384615384615385
51,90,-1.0,0.07692307692307693
51,92,9.0,0.0
51,95,-6.0,0.46153846153846156
51,96,0.0,-0.0
51,99,6.0,0.0
52,69,3.0,0.0
52,73,5.0,0.0
52,89,0.0,-0.0
52,93,-1.0,0.07692307692307693
52,94,-1.0,0.07692307692307693
53,58,3.0,0.0
53,59,2.0,0.0
53,61,6.0,0.0
53,62,5.0,0.0
53,64,-4.0,0.3076923076923077
53,66,1.0,0.0
53,74,5.0,0.0
53,83,7.0,0.0
53,87,-8.0,0.6153846153846154
53,91,6.0,0.0
54,55,-4.0,0.3076923076923077
54,56,-4.0,0.3076923076923077
54,57,5.0,0.0
54,63,-5.0,0.38461538461538464
54,68,-9.0,0.6923076923076923
54,72,-6.0,0.46153846153846156
54,79,-5.0,0.38461538461538464
54,80,0.0,-0.0
54,81,-4.0,0.3076923076923077
54,88,-4.0,0.3076923076923077
54,90,2.0,0.0
54,95,3.0,0.0
55,56,6.0,0.0
55,59,-8.0,0.6153846153846154
55,64,1.0,0.0
55,68,-11.0,0.8461538461538461
55,76,1.0,0.0
55,79,5.0,0.0
55,81,0.0,-0.0
55,83,-9.0,0.6923076923076923
55,86,2.0,0.0
55,90,-3.0,0.23076923076923078
55,95,1.0,0.0
55,98,7.0,0.0
56,57,-3.0,0.23076923076923078
56,64,-8.0,0.6153846153846154
56,76,-5.0,0.38461538461538464
56,77,-6.0,0.46153846153846156
56,79,14.0,0.0
56,81,9.0,0.0
56,86,5.0,0.0
56,90,3.0,0.0
56,92,-8.0,0.6153846153846154
56,95,4.0,0.0
56,98,-2.0,0.15384615384615385
57,63,-1.0,0.07692307692307693
57,79,-4.0,0.3076923076923077
57,80,-5.0,0.38461538461538464
57,81,-3.0,0.23076923076923078
57,90,3.0,0.0
57,95,4.0,0.0
58,61,4.0,0.0
58,62,0.0,-0.0
58,74,0.0,-0.0
58,83,-1.0,0.07692307692307693
58,91,4.0,0.0
59,61,-3.0,0.23076923076923078
59,62,-1.0,0.07692307692307693
59,64,2.0,0.0
59,74,-1.0,0.07692307692307693
59,76,2.0,0.0
59,83,7.0,0.0
59,86,-9.0,0.6923076923076923
59,87,-5.0,0.38461538461538464
59,91,-3.0,0.23076923076923078
59,98,-1.0,0.07692307692307693
60,71,7.0,0.0
60,75,5.0,0.0
60,77,5.0,0.0
60,81,-7.0,0.5384615384615384
60,85,1.0,0.0
60,92,6.0,0.0
60,96,6.0,0.0
60,99,6.0,0.0
61,62,6.0,0.0
61,66,2.0,0.0
61,74,6.0,0.0
61,83,2.0,0.0
61,84,-1.0,0.07692307692307693
61,91,10.0,0.0
62,64,-1.0,0.07692307692307693
62,66,7.0,0.0
62,68,-1.0,0.07692307692307693
62,74,14.0,0.0
62,83,7.0,0.0
62,84,1.0,0.0
62,91,6.0,0.0
62,97,-5.0,0.38461538461538464
62,98,-7.0,0.5384615384615384
63,90,-4.0,0.3076923076923077
64,66,-5.0,0.38461538461538464
64,68,-4.0,0.3076923076923077
64,74,-1.0,0.07692307692307693
64,76,2.0,0.0
64,79,-9.0,0.6923076923076923
64,83,4.0,0.0
64,86,-3.0,0.23076923076923078
64,98,8.0,0.0
65,67,6.0,0.0
65,70,4.0,0.0
65,82,8.0,0.0
65,87,-2.0,0.15384615384615385
65,89,1.0,0.0
65,94,0.0,-0.0
66,68,1.0,0.0
66,72,-5.0,0.38461538461538464
66,74,7.0,0.0
66,83,0.0,-0.0
66,84,6.0,0.0
66,91,2.0,0.0
66,97,0.0,-0.0
67,70,2.0,0.0
67,82,6.0,0.0
67,89,2.0,0.0
67,94,1.0,0.0
68,72,2.0,0.0
68,74,-1.0,0.07692307692307693
68,80,-4.0,0.3076923076923077
68,83,-5.0,0.38461538461538464
68,84,-2.0,0.15384615384615385
68,88,-2.0,0.15384615384615385
68,97,4.0,0.0
68,98,-7.0,0.5384615384615384
69,73,5.0,0.0
69,78,-2.0,0.15384615384615385
69,89,-3.0,0.23076923076923078
69,93,2.0,0.0
70,82,4.0,0.0
70,87,0.0,-0.0
71,75,8.0,0.0
71,77,2.0,0.0
71,85,1.0,0.0
71,92,3.0,0.0
71,96,9.0,0.0
71,99,3.0,0.0
72,80,2.0,0.0
72,84,-2.0,0.15384615384615385
72,88,4.0,0.0
72,97,4.0,0.0
73,78,-3.0,0.23076923076923078
73,89,-1.0,0.07692307692307693
73,93,1.0,0.0
73,94,-2.0,0.15384615384615385
74,83,7.0,0.0
74,84,1.0,0.0
74,91,6.0,0.0
74,97,-5.0,0.38461538461538464
74,98,-7.0,0.5384615384615384
75,77,0.0,-0.0
75,92,1.0,0.0
75,96,7.0,0.0
75,99,4.0,0.0
76,79,-6.0,0.46153846153846156
76,83,-5.0,0.38461538461538464
76,86,0.0,-0.0
76,87,-5.0,0.38461538461538464
76,98,2.0,0.0
77,78,-8.0,0.6153846153846154
77,79,-4.0,0.3076923076923077
77,81,0.0,-0.0
77,85,2.0,0.0
77,86,-4.0,0.3076923076923077
77,90,-6.0,0.46153846153846156
77,92,13.0,0.0
77,96,4.0,0.0
77,99,7.0,0.0
78,85,0.0,-0.0
78,92,-7.0,0.5384615384615384
78,93,0.0,-0.0
78,96,-4.0,0.3076923076923077
79,81,11.0,0.0
79,86,4.0,0.0
79,90,5.0,0.0
79,92,-6.0,0.46153846153846156
79,95,3.0,0.0
79,98,-3.0,0.23076923076923078
79,99,-6.0,0.46153846153846156
80,88,4.0,0.0
80,95,-7.0,0.5384615384615384
80,97,-2.0,0.15384615384615385
81,86,-1.0,0.07692307692307693
81,90,6.0,0.0
81,92,-2.0,0.15384615384615385
81,95,4.0,0.0
81,98,-8.0,0.6153846153846154
81,99,-2.0,0.15384615384615385
82,87,-2.0,0.15384615384615385
82,89,1.0,0.0
82,94,0.0,-0.0
83,87,-9.0,0.6923076923076923
83,91,2.0,0.0
83,98,-2.0,0.15384615384615385
84,91,-1.0,0.07692307692307693
84,97,3.0,0.0
85,86,-8.0,0.6153846153846154
85,92,3.0,0.0
85,93,-8.0,0.6153846153846154
85,96,3.0,0.0
86,92,-3.0,0.23076923076923078
86,98,0.0,-0.0
88,97,0.0,-0.0
89,94,5.0,0.0
90,95,4.0,0.0
90,99,-5.0,0.38461538461538464
92,96,5.0,0.0
92,99,5.0,0.0
95,98,-7.0,0.5384615384615384
96,99,2.0,0.0
