source,version,generation_slot,completion_slot,delay,completed
14,4,29,106,77,True
22,1,29,153,124,True
64,1,29,132,103,True
72,2,29,163,134,True
93,2,29,122,93,True
94,2,29,163,134,True
1,3,30,106,76,True
5,3,30,165,135,True
11,3,30,106,76,True
18,1,30,132,102,True
19,1,30,122,92,True
47,2,30,100,70,True
67,2,30,163,133,True
69,2,30,122,92,True
2,2,31,138,107,True
16,4,31,153,122,True
34,2,31,132,101,True
53,4,31,163,132,True
4,1,32,106,74,True
29,1,32,106,74,True
46,3,32,100,68,True
47,3,32,112,80,True
65,3,32,163,131,True
72,3,32,163,131,True
78,1,32,122,90,True
80,2,32,163,131,True
13,3,33,106,73,True
31,2,33,106,73,True
56,4,33,132,99,True
59,1,33,163,130,True
75,2,33,132,99,True
81,5,33,163,130,True
1,4,34,106,72,True
42,4,34,153,119,True
65,4,34,163,129,True
67,3,34,163,129,True
9,2,35,138,103,True
10,1,36,132,96,True
21,4,36,106,70,True
26,2,36,153,117,True
43,1,36,184,148,True
98,3,36,132,96,True
20,2,37,100,63,True
62,4,37,163,126,True
68,1,37,169,132,True
81,6,37,163,126,True
17,3,38,106,68,True
80,3,38,163,125,True
84,2,38,163,125,True
7,4,39,138,99,True
35,4,39,138,99,True
82,3,39,163,124,True
93,3,39,122,83,True
81,7,40,163,123,True
84,3,40,163,123,True
3,2,41,112,71,True
67,4,41,163,122,True
73,4,41,163,122,True
83,1,41,163,122,True
89,1,41,169,128,True
97,1,41,163,122,True
11,4,42,138,96,True
13,4,42,113,71,True
43,2,42,184,142,True
64,2,42,132,90,True
67,5,42,163,121,True
84,4,42,163,121,True
95,1,42,132,90,True
37,3,43,132,89,True
7,5,44,138,94,True
45,5,44,158,114,True
60,2,44,132,88,True
70,1,44,169,125,True
2,3,45,165,120,True
13,5,45,113,68,True
19,2,45,122,77,True
31,3,45,138,93,True
68,2,45,169,124,True
99,1,45,132,87,True
21,5,46,138,92,True
27,2,46,153,107,True
73,5,46,163,117,True
77,1,46,163,117,True
83,2,46,163,117,True
24,3,47,165,118,True
60,3,47,132,85,True
81,8,47,163,116,True
87,5,47,163,116,True
32,2,48,158,110,True
40,2,48,158,110,True
86,3,48,163,115,True
96,5,48,132,84,True
18,2,49,132,83,True
19,3,49,163,114,True
0,4,50,153,103,True
26,3,50,158,108,True
33,1,50,132,82,True
45,6,50,158,108,True
47,4,50,158,108,True
62,5,50,163,113,True
83,3,50,163,113,True
87,6,50,163,113,True
11,5,51,138,87,True
25,1,51,165,114,True
41,4,51,165,114,True
43,3,51,184,133,True
44,5,51,165,114,True
49,1,51,153,102,True
54,1,51,163,112,True
62,6,51,163,112,True
75,3,51,132,81,True
24,4,52,165,113,True
29,2,52,138,86,True
52,1,52,163,111,True
76,5,52,163,111,True
90,4,52,163,111,True
25,2,53,165,112,True
66,2,53,169,116,True
73,6,53,163,110,True
97,2,53,169,116,True
13,6,54,132,78,True
22,2,54,158,104,True
23,1,54,158,104,True
26,4,54,158,104,True
28,4,54,138,84,True
31,4,54,138,84,True
38,1,54,158,104,True
47,5,54,158,104,True
82,4,54,163,109,True
93,4,54,163,109,True
94,3,54,163,109,True
42,5,55,158,103,True
54,2,55,163,108,True
60,4,55,163,108,True
81,9,55,163,108,True
87,7,55,163,108,True
34,3,56,132,76,True
96,6,56,163,107,True
3,3,57,153,96,True
24,5,57,165,108,True
40,3,57,158,101,True
41,5,58,165,107,True
71,5,59,163,104,True
7,6,60,138,78,True
24,6,60,165,105,True
25,3,60,165,105,True
28,5,60,138,78,True
37,4,60,169,109,True
40,4,60,158,98,True
61,4,60,169,109,True
67,6,60,163,103,True
76,6,60,163,103,True
11,6,61,165,104,True
19,4,61,163,102,True
35,5,61,165,104,True
32,3,62,158,96,True
35,6,62,165,103,True
47,6,62,158,96,True
63,2,62,163,101,True
64,3,62,169,107,True
12,5,63,147,84,True
53,5,63,226,163,True
22,3,64,165,101,True
28,6,64,165,101,True
29,3,64,165,101,True
60,5,64,163,99,True
77,2,64,163,99,True
86,4,64,169,105,True
28,7,65,165,100,True
29,4,65,165,100,True
61,5,65,169,104,True
42,6,66,158,92,True
93,5,66,163,97,True
94,4,66,169,103,True
12,6,67,147,80,True
65,5,67,163,96,True
31,5,68,165,97,True
87,8,69,163,94,True
18,3,70,163,93,True
37,5,70,169,99,True
58,3,70,163,93,True
67,7,70,169,99,True
73,7,70,163,93,True
5,4,71,165,94,True
21,6,71,165,94,True
31,6,71,165,94,True
70,2,71,169,98,True
94,5,71,169,98,True
1,5,72,147,75,True
7,7,72,165,93,True
22,4,72,165,93,True
32,4,72,165,93,True
51,4,72,163,91,True
72,4,72,169,97,True
85,1,72,163,91,True
88,4,72,169,97,True
89,2,72,169,97,True
27,3,73,163,90,True
34,4,73,147,74,True
72,5,73,169,96,True
85,2,73,163,90,True
95,2,73,163,90,True
18,4,74,163,89,True
20,3,74,165,91,True
30,3,74,184,110,True
74,1,74,163,89,True
24,7,75,165,90,True
34,5,75,147,72,True
56,5,75,163,88,True
60,6,75,163,88,True
62,7,75,163,88,True
86,5,75,169,94,True
87,9,75,163,88,True
3,4,76,163,87,True
7,8,76,165,89,True
12,7,76,147,71,True
16,5,76,165,89,True
49,2,76,158,82,True
50,2,77,163,86,True
82,5,77,169,92,True
15,2,78,147,69,True
21,7,78,165,87,True
50,3,78,163,85,True
53,6,78,226,148,True
69,3,78,163,85,True
2,4,79,165,86,True
82,6,79,169,90,True
95,3,80,163,83,True
45,7,81,165,84,True
88,5,81,169,88,True
91,5,81,169,88,True
93,6,81,163,82,True
12,8,82,163,81,True
55,1,82,163,81,True
77,3,82,163,81,True
82,7,82,169,87,True
83,4,82,169,87,True
95,4,82,163,81,True
10,2,83,169,86,True
20,4,83,165,82,True
36,4,83,165,82,True
50,4,83,163,80,True
56,6,83,163,80,True
86,6,83,169,86,True
88,6,83,169,86,True
23,2,84,165,81,True
30,4,84,184,100,True
84,5,84,226,142,True
96,7,84,169,85,True
1,6,85,147,62,True
5,5,85,165,80,True
35,7,85,184,99,True
61,6,85,169,84,True
65,6,85,169,84,True
72,6,85,169,84,True
38,2,86,165,79,True
42,7,86,165,79,True
89,3,86,169,83,True
97,3,86,169,83,True
20,5,87,165,78,True
23,3,87,165,78,True
44,6,87,165,78,True
86,7,87,169,82,True
96,8,87,169,82,True
40,5,88,165,77,True
49,3,88,188,100,True
84,6,88,226,138,True
21,8,89,165,76,True
30,5,89,184,95,True
60,7,89,169,80,True
72,7,89,169,80,True
73,8,89,163,74,True
77,4,89,163,74,True
92,2,89,169,80,True
93,7,89,163,74,True
97,4,89,169,80,True
1,7,90,169,79,True
22,5,90,165,75,True
56,7,90,169,79,True
57,2,90,169,79,True
70,3,90,169,79,True
80,4,90,169,79,True
19,5,91,163,72,True
39,3,91,165,74,True
49,4,91,188,97,True
59,2,91,169,78,True
94,6,91,169,78,True
1,8,92,169,77,True
64,4,92,169,77,True
66,3,92,226,134,True
98,4,92,169,77,True
30,6,93,184,91,True
39,4,93,165,72,True
55,2,93,169,76,True
64,5,93,169,76,True
89,4,93,169,76,True
33,2,94,165,71,True
63,3,94,169,75,True
64,6,94,169,75,True
65,7,94,169,75,True
68,3,94,169,75,True
22,6,95,165,70,True
40,6,95,184,89,True
47,7,95,184,89,True
63,4,95,238,143,True
67,8,95,169,74,True
72,8,95,169,74,True
77,5,95,163,68,True
3,5,96,163,67,True
5,6,96,184,88,True
45,8,96,184,88,True
60,8,96,169,73,True
65,8,96,169,73,True
99,2,96,169,73,True
0,5,97,165,68,True
14,5,97,165,68,True
53,7,97,226,129,True
30,7,98,184,86,True
77,6,98,226,128,True
87,10,98,169,71,True
7,9,99,184,85,True
31,7,99,184,85,True
32,5,99,184,85,True
35,8,99,184,85,True
73,9,99,211,112,True
25,4,100,188,88,True
56,8,100,169,69,True
89,5,100,169,69,True
96,9,100,169,69,True
5,7,101,184,83,True
11,7,101,184,83,True
16,6,101,188,87,True
34,6,101,169,68,True
46,4,101,184,83,True
52,2,101,211,110,True
78,2,101,226,125,True
93,8,101,211,110,True
98,5,101,169,68,True
14,6,102,184,82,True
52,3,102,211,109,True
75,4,102,169,67,True
91,6,102,169,67,True
97,5,102,169,67,True
2,5,103,184,81,True
8,4,103,184,81,True
11,8,103,184,81,True
25,5,103,188,85,True
2,6,104,184,80,True
31,8,104,184,80,True
59,3,104,169,65,True
93,9,104,211,107,True
96,10,104,169,65,True
99,3,104,226,122,True
37,6,105,169,64,True
60,9,105,169,64,True
18,5,106,169,63,True
32,6,106,184,78,True
45,9,106,184,78,True
55,3,106,169,63,True
97,6,106,238,132,True
99,4,106,226,120,True
1,9,107,169,62,True
36,5,107,239,132,True
39,5,107,184,77,True
41,6,107,184,77,True
99,5,107,226,119,True
1,10,108,169,61,True
18,6,108,169,61,True
37,7,108,169,61,True
78,3,108,226,118,True
91,7,108,169,61,True
9,3,109,165,56,True
21,9,109,184,75,True
26,5,109,261,152,True
41,7,109,184,75,True
53,8,109,226,117,True
7,10,110,184,74,True
37,8,110,169,59,True
90,5,110,226,116,True
94,7,110,169,59,True
96,11,110,169,59,True
53,9,111,226,115,True
70,4,111,226,115,True
90,6,111,226,115,True
12,9,112,169,57,True
15,3,113,169,56,True
22,7,113,184,71,True
32,7,113,261,148,True
80,5,113,226,113,True
81,10,113,226,113,True
84,7,113,226,113,True
9,4,114,184,70,True
44,7,114,184,70,True
47,8,114,184,70,True
61,7,114,226,112,True
69,4,114,211,97,True
78,4,114,226,112,True
8,5,115,239,124,True
23,4,115,188,73,True
48,3,115,184,69,True
52,4,115,211,96,True
54,3,115,226,111,True
63,5,115,238,123,True
0,6,116,184,68,True
7,11,116,184,68,True
9,5,116,184,68,True
13,7,116,184,68,True
47,9,116,188,72,True
89,6,116,226,110,True
97,7,116,238,122,True
17,4,117,184,67,True
33,3,117,165,48,True
66,4,117,238,121,True
71,6,117,169,52,True
74,2,117,238,121,True
75,5,117,226,109,True
88,7,117,238,121,True
95,5,117,226,109,True
98,6,117,226,109,True
30,8,118,188,70,True
54,4,118,226,108,True
17,5,119,239,120,True
27,4,119,188,69,True
45,10,119,184,65,True
68,4,119,226,107,True
94,8,119,226,107,True
4,2,120,184,64,True
6,2,120,211,91,True
22,8,120,188,68,True
33,4,120,184,64,True
56,9,120,226,106,True
57,3,120,226,106,True
16,7,121,188,67,True
21,10,121,184,63,True
26,6,121,261,140,True
57,4,121,238,117,True
82,8,121,238,117,True
90,7,121,226,105,True
6,3,122,211,89,True
7,12,122,261,139,True
21,11,122,184,62,True
28,8,122,239,117,True
42,8,122,188,66,True
44,8,122,184,62,True
73,10,122,226,104,True
84,8,122,226,104,True
2,7,123,184,61,True
15,4,123,169,46,True
36,6,123,239,116,True
40,7,123,188,65,True
44,9,123,184,61,True
75,6,123,226,103,True
81,11,123,226,103,True
13,8,124,184,60,True
24,8,124,261,137,True
26,7,124,261,137,True
41,8,124,261,137,True
84,9,124,238,114,True
22,9,125,188,63,True
23,5,125,188,63,True
31,9,125,239,114,True
46,5,125,188,63,True
0,7,126,201,75,True
10,3,126,169,43,True
51,5,126,226,100,True
74,3,126,238,112,True
77,7,126,226,100,True
79,1,126,226,100,True
21,12,127,239,112,True
22,10,127,188,61,True
62,8,127,238,111,True
0,8,128,201,73,True
3,6,128,188,60,True
55,4,128,226,98,True
65,9,128,238,110,True
98,7,128,226,98,True
12,10,129,169,40,True
67,9,129,238,109,True
82,9,129,238,109,True
33,5,130,184,54,True
53,10,130,238,108,True
66,5,130,238,108,True
69,5,130,238,108,True
71,7,130,226,96,True
47,10,131,188,57,True
52,5,131,226,95,True
90,8,131,238,107,True
98,8,131,226,95,True
15,5,132,184,52,True
49,5,132,188,56,True
88,8,132,238,106,True
26,8,133,261,128,True
41,9,133,261,128,True
52,6,133,226,93,True
83,5,133,238,105,True
40,8,134,188,54,True
96,12,134,226,92,True
10,4,135,184,49,True
18,7,135,169,34,True
23,6,135,261,126,True
26,9,135,261,126,True
38,3,135,261,126,True
70,5,136,238,102,True
12,11,137,239,102,True
17,6,137,239,102,True
29,5,137,239,102,True
31,10,137,239,102,True
36,7,137,239,102,True
85,3,137,226,89,True
5,8,138,239,101,True
14,7,138,239,101,True
16,8,138,188,50,True
32,8,138,261,123,True
38,4,138,261,123,True
81,12,138,238,100,True
1,11,139,184,45,True
5,9,139,239,100,True
23,7,139,261,122,True
43,4,139,261,122,True
52,7,139,226,87,True
61,8,139,238,99,True
79,2,139,226,87,True
19,6,140,211,71,True
28,9,140,261,121,True
40,9,140,188,48,True
79,3,140,226,86,True
83,6,140,238,98,True
87,11,140,238,98,True
89,7,140,238,98,True
3,7,141,261,120,True
6,4,141,211,70,True
15,6,141,184,43,True
28,10,141,261,120,True
52,8,141,226,85,True
88,9,141,238,97,True
24,9,142,261,119,True
38,5,142,261,119,True
47,11,142,261,119,True
49,6,142,211,69,True
74,4,142,238,96,True
95,6,142,238,96,True
4,3,143,261,118,True
73,11,143,226,83,True
6,5,144,211,67,True
25,6,144,188,44,True
26,10,144,261,117,True
29,6,144,261,117,True
36,8,144,239,95,True
76,7,144,238,94,True
96,13,144,238,94,True
3,8,145,261,116,True
35,9,145,239,94,True
49,7,145,211,66,True
88,10,145,238,93,True
96,14,145,238,93,True
17,7,146,261,115,True
18,8,146,226,80,True
37,9,146,239,93,True
67,10,146,238,92,True
74,5,146,238,92,True
77,8,146,226,80,True
32,9,147,261,114,True
64,7,147,238,91,True
78,5,147,226,79,True
83,7,147,238,91,True
98,9,147,238,91,True
10,5,148,226,78,True
52,9,148,226,78,True
74,6,148,238,90,True
79,4,148,238,90,True
89,8,148,238,90,True
95,7,148,238,90,True
21,13,149,239,90,True
31,11,149,261,112,True
59,4,149,238,89,True
81,13,149,238,89,True
20,6,150,261,111,True
70,6,150,238,88,True
1,12,151,239,88,True
2,8,151,261,110,True
11,9,151,239,88,True
76,8,151,238,87,True
83,8,151,238,87,True
22,11,152,261,109,True
48,4,152,239,87,True
67,11,152,238,86,True
94,9,152,238,86,True
4,4,153,261,108,True
58,4,153,238,85,True
67,12,153,238,85,True
69,6,153,238,85,True
79,5,153,238,85,True
29,7,154,261,107,True
75,7,154,226,72,True
92,3,154,238,84,True
8,6,155,261,106,True
15,7,155,239,84,True
20,7,155,261,106,True
25,7,155,261,106,True
31,12,155,261,106,True
35,10,155,261,106,True
48,5,155,239,84,True
62,9,155,238,83,True
79,6,155,238,83,True
98,10,155,238,83,True
51,6,156,238,82,True
62,10,156,238,82,True
63,6,156,238,82,True
71,8,156,226,70,True
87,12,156,238,82,True
11,10,157,261,104,True
14,8,157,261,104,True
38,6,157,261,104,True
39,6,157,261,104,True
65,10,157,267,110,True
1,13,158,239,81,True
14,9,158,261,103,True
16,9,158,261,103,True
23,8,158,261,103,True
25,8,158,261,103,True
26,11,158,261,103,True
73,12,158,238,80,True
75,8,158,226,68,True
38,7,159,261,102,True
41,10,159,261,102,True
58,5,159,238,79,True
5,10,160,261,101,True
14,10,160,261,101,True
44,10,160,261,101,True
78,6,160,238,78,True
40,10,161,261,100,True
58,6,161,238,77,True
91,8,161,238,77,True
50,5,162,238,76,True
59,5,163,238,75,True
3,9,164,261,97,True
12,12,164,261,97,True
20,8,164,261,97,True
33,6,164,239,75,True
76,9,164,238,74,True
78,7,164,238,74,True
85,4,164,238,74,True
12,13,165,261,96,True
28,11,165,261,96,True
33,7,165,239,74,True
30,9,166,306,140,True
71,9,166,238,72,True
87,13,166,238,72,True
61,9,167,238,71,True
64,8,167,238,71,True
4,5,168,261,93,True
24,10,168,261,93,True
63,7,168,238,70,True
68,5,168,260,92,True
5,11,169,261,92,True
10,6,169,239,70,True
26,12,169,261,92,True
80,6,169,260,91,True
91,9,169,260,91,True
13,9,170,261,91,True
32,10,170,261,91,True
68,6,170,260,90,True
77,9,170,238,68,True
18,9,171,239,68,True
27,5,171,261,90,True
40,11,171,261,90,True
88,11,171,325,154,True
16,10,172,261,89,True
30,10,172,306,134,True
52,10,172,267,95,True
91,10,172,260,88,True
93,10,172,238,66,True
1,14,173,239,66,True
36,9,173,261,88,True
38,8,173,261,88,True
84,10,173,238,65,True
90,9,173,238,65,True
19,7,174,238,64,True
55,5,174,238,64,True
74,7,174,238,64,True
80,7,174,260,86,True
9,6,175,261,86,True
41,11,175,261,86,True
25,9,176,261,85,True
49,8,176,261,85,True
61,10,176,238,62,True
84,11,176,238,62,True
20,9,177,261,84,True
45,11,177,261,84,True
78,8,177,260,83,True
95,8,177,325,148,True
8,7,178,261,83,True
14,11,178,261,83,True
19,8,178,261,83,True
36,10,178,261,83,True
59,6,178,238,60,True
73,13,178,267,89,True
74,8,178,238,60,True
84,12,178,238,60,True
0,9,179,261,82,True
9,7,179,261,82,True
28,12,179,261,82,True
51,7,179,238,59,True
68,7,179,260,81,True
12,14,180,261,81,True
26,13,180,261,81,True
47,12,180,261,81,True
91,11,180,260,80,True
97,8,180,260,80,True
19,9,181,261,80,True
86,8,181,238,57,True
92,4,181,239,58,True
10,7,182,261,79,True
20,10,182,261,79,True
42,9,182,261,79,True
65,11,182,267,85,True
71,10,182,238,56,True
95,9,182,325,143,True
29,8,183,261,78,True
31,13,183,261,78,True
34,7,183,261,78,True
71,11,183,239,56,True
10,8,184,261,77,True
20,11,184,261,77,True
56,10,184,238,54,True
61,11,184,325,141,True
67,13,184,267,83,True
69,7,184,267,83,True
85,5,184,260,76,True
96,15,184,238,54,True
46,6,185,261,76,True
48,6,185,239,54,True
59,7,185,238,53,True
90,10,185,238,53,True
21,14,186,261,75,True
40,12,186,261,75,True
45,12,186,261,75,True
74,9,186,325,139,True
74,10,187,325,138,True
75,9,187,239,52,True
90,11,187,238,51,True
99,6,187,260,73,True
39,7,188,261,73,True
41,12,188,261,73,True
61,12,188,325,137,True
69,8,188,267,79,True
72,9,188,267,79,True
10,9,189,261,72,True
36,11,189,261,72,True
48,7,189,239,50,True
72,10,189,267,78,True
18,10,190,239,49,True
38,9,190,261,71,True
44,11,190,261,71,True
59,8,190,260,70,True
61,13,191,325,134,True
41,13,192,261,69,True
68,8,192,267,75,True
82,10,192,267,75,True
8,8,193,261,68,True
21,15,193,261,68,True
48,8,193,261,68,True
58,7,193,347,154,True
62,11,193,267,74,True
67,14,193,267,74,True
78,9,193,268,75,True
87,14,193,267,74,True
7,13,194,306,112,True
53,11,194,325,131,True
83,9,194,260,66,True
4,6,195,261,66,True
13,10,195,261,66,True
88,12,195,325,130,True
1,15,196,261,65,True
5,12,196,306,110,True
13,11,196,261,65,True
22,12,196,306,110,True
28,13,196,261,65,True
38,10,196,306,110,True
53,12,196,325,129,True
56,11,196,325,129,True
62,12,196,267,71,True
95,10,196,325,129,True
11,11,197,306,109,True
39,8,197,306,109,True
39,9,198,306,108,True
52,11,198,268,70,True
69,9,198,267,69,True
94,10,198,267,69,True
28,14,199,261,62,True
34,8,199,261,62,True
63,8,199,325,126,True
70,7,199,267,68,True
74,11,199,325,126,True
86,9,199,325,126,True
92,5,199,261,62,True
95,11,199,325,126,True
45,13,200,261,61,True
78,10,200,268,68,True
85,6,200,260,60,True
9,8,201,261,60,True
18,11,201,261,60,True
29,9,201,306,105,True
45,14,201,268,67,True
57,5,201,371,170,True
48,9,202,261,59,True
57,6,202,371,169,True
79,7,202,325,123,True
92,6,202,261,59,True
98,11,202,325,123,True
30,11,203,306,103,True
35,11,203,306,103,True
54,5,203,325,122,True
84,13,203,325,122,True
90,12,203,347,144,True
97,9,203,325,122,True
61,14,204,325,121,True
72,11,204,325,121,True
96,16,204,261,57,True
4,7,205,306,101,True
7,14,205,306,101,True
9,9,205,261,56,True
10,10,205,261,56,True
11,12,205,306,101,True
28,15,205,261,56,True
64,9,205,267,62,True
58,8,206,347,141,True
88,13,206,325,119,True
98,12,206,325,119,True
6,6,207,261,54,True
8,9,207,306,99,True
12,15,207,261,54,True
46,7,207,306,99,True
86,10,207,325,118,True
88,14,207,325,118,True
92,7,207,261,54,True
2,9,208,306,98,True
20,12,208,306,98,True
42,10,208,261,53,True
59,9,208,267,59,True
78,11,208,268,60,True
88,15,208,325,117,True
95,12,208,325,117,True
97,10,209,325,116,True
2,10,210,306,96,True
9,10,210,306,96,True
23,9,210,261,51,True
38,11,210,306,96,True
47,13,210,373,163,True
58,9,210,347,137,True
88,16,210,325,115,True
95,13,210,325,115,True
6,7,211,261,50,True
7,15,211,306,95,True
13,12,211,268,57,True
36,12,211,306,95,True
47,14,211,373,162,True
68,9,211,325,114,True
16,11,212,306,94,True
48,10,212,268,56,True
50,6,212,267,55,True
92,8,212,261,49,True
98,13,212,325,113,True
4,8,213,306,93,True
8,10,213,306,93,True
33,8,213,268,55,True
60,10,213,261,48,True
65,12,213,267,54,True
12,16,214,261,47,True
92,9,214,261,47,True
7,16,215,306,91,True
36,13,215,306,91,True
43,5,215,306,91,True
45,15,215,268,53,True
47,15,215,373,158,True
63,9,215,325,110,True
71,12,215,261,46,True
79,8,215,325,110,True
86,11,215,325,110,True
49,9,216,306,90,True
61,15,216,325,109,True
66,6,216,325,109,True
93,11,216,276,60,True
6,8,217,261,44,True
7,17,217,306,89,True
26,14,217,306,89,True
87,15,217,347,130,True
21,16,218,306,88,True
62,13,218,347,129,True
74,12,218,325,107,True
83,10,218,347,129,True
14,12,219,306,87,True
40,13,219,306,87,True
69,10,219,325,106,True
84,14,219,371,152,True
37,10,220,268,48,True
60,11,220,261,41,True
67,15,220,347,127,True
81,14,220,325,105,True
82,11,220,325,105,True
28,16,221,306,85,True
62,14,221,347,126,True
68,10,221,325,104,True
70,8,221,347,126,True
76,10,221,347,126,True
78,12,221,347,126,True
96,17,221,261,40,True
36,14,222,306,84,True
38,12,222,306,84,True
55,6,222,325,103,True
61,16,222,325,103,True
77,10,222,325,103,True
91,12,222,347,125,True
12,17,223,290,67,True
44,12,223,306,83,True
57,7,223,371,148,True
75,10,223,290,67,True
94,11,223,347,124,True
97,11,223,325,102,True
5,13,224,306,82,True
22,13,224,306,82,True
60,12,224,290,66,True
80,8,224,347,123,True
85,7,224,347,123,True
7,18,225,306,81,True
68,11,225,325,100,True
98,14,225,325,100,True
0,10,226,323,97,True
15,8,226,268,42,True
73,14,226,268,42,True
92,10,226,325,99,True
17,8,227,313,86,True
30,12,227,306,79,True
40,14,227,306,79,True
58,10,227,347,120,True
66,7,227,325,98,True
10,11,228,261,33,True
38,13,228,306,78,True
72,12,228,347,119,True
84,15,229,371,142,True
94,12,229,347,118,True
0,11,230,323,93,True
14,13,230,313,83,True
2,11,231,306,75,True
31,14,231,306,75,True
32,11,231,323,92,True
61,17,231,347,116,True
68,12,231,371,140,True
71,13,231,290,59,True
76,11,231,347,116,True
88,17,231,325,94,True
97,12,231,325,94,True
3,10,232,306,74,True
66,8,232,325,93,True
71,14,232,290,58,True
74,13,232,325,93,True
85,8,232,347,115,True
95,14,232,371,139,True
6,9,233,306,73,True
12,18,233,290,57,True
54,6,233,325,92,True
60,13,233,325,92,True
10,12,234,290,56,True
16,12,234,342,108,True
53,13,234,347,113,True
70,9,234,347,113,True
80,9,234,347,113,True
18,12,235,290,55,True
28,17,235,306,71,True
36,15,235,306,71,True
58,11,235,347,112,True
68,13,235,371,136,True
72,13,235,347,112,True
83,11,235,347,112,True
97,13,235,347,112,True
0,12,236,323,87,True
4,9,236,306,70,True
58,12,236,347,111,True
75,11,236,347,111,True
89,9,236,347,111,True
92,11,236,347,111,True
94,13,236,347,111,True
8,11,237,306,69,True
10,13,237,290,53,True
25,10,238,342,104,True
31,15,238,342,104,True
33,9,238,396,158,True
42,11,238,306,68,True
45,16,238,306,68,True
54,7,238,325,87,True
60,14,238,325,87,True
50,7,240,347,107,True
82,12,240,347,107,True
9,11,241,306,65,True
33,10,241,396,155,True
49,10,241,306,65,True
66,9,241,347,106,True
70,10,241,347,106,True
90,13,242,347,105,True
92,12,242,347,105,True
0,13,243,323,80,True
22,14,243,342,99,True
23,10,243,323,80,True
38,14,243,342,99,True
78,13,243,347,104,True
80,10,243,347,104,True
0,14,244,323,79,True
18,13,244,290,46,True
22,15,244,342,98,True
37,11,244,347,103,True
45,17,244,306,62,True
