source,version,generation_slot,completion_slot,delay,completed
28,1,23,112,89,True
29,2,23,112,89,True
75,2,23,71,48,True
99,4,23,71,48,True
49,1,24,77,53,True
90,1,24,106,82,True
8,2,25,112,87,True
24,3,25,112,87,True
27,4,25,77,52,True
38,1,25,77,52,True
19,1,26,77,51,True
29,3,26,112,86,True
36,2,26,112,86,True
38,2,26,77,51,True
39,3,26,77,51,True
51,3,26,71,45,True
53,2,26,106,80,True
77,2,26,106,80,True
1,2,27,112,85,True
23,2,27,77,50,True
31,3,27,77,50,True
48,2,27,112,85,True
74,3,27,71,44,True
5,2,28,77,49,True
7,3,28,112,84,True
12,2,28,77,49,True
23,3,28,77,49,True
26,4,28,112,84,True
50,3,28,71,43,True
55,2,28,106,78,True
73,1,28,71,43,True
18,1,29,77,48,True
26,5,29,112,83,True
35,4,29,112,83,True
49,2,29,77,48,True
53,3,29,106,77,True
77,3,29,106,77,True
85,2,29,71,42,True
94,2,29,71,42,True
97,3,29,106,77,True
21,1,30,112,82,True
34,1,30,112,82,True
35,5,30,112,82,True
91,4,30,106,76,True
18,2,31,77,46,True
40,2,31,112,81,True
47,5,31,112,81,True
68,1,31,106,75,True
2,1,32,112,80,True
5,3,32,77,45,True
13,1,32,112,80,True
16,1,32,112,80,True
33,1,32,112,80,True
41,4,32,112,80,True
79,2,32,106,74,True
6,1,33,112,79,True
10,5,33,112,79,True
21,2,33,112,79,True
22,1,33,112,79,True
24,4,33,112,79,True
36,3,33,112,79,True
58,2,33,106,73,True
70,3,33,106,73,True
80,1,33,106,73,True
93,2,33,106,73,True
45,1,34,112,78,True
3,2,35,112,77,True
22,2,35,112,77,True
26,6,35,112,77,True
27,5,35,77,42,True
76,1,35,106,71,True
89,1,35,117,82,True
95,3,35,106,71,True
68,2,36,106,70,True
75,3,36,71,35,True
81,2,36,106,70,True
98,1,36,106,70,True
24,5,37,112,75,True
54,2,37,71,34,True
75,4,37,106,69,True
86,1,37,117,80,True
5,4,38,112,74,True
21,3,38,112,74,True
28,2,38,112,74,True
40,3,38,112,74,True
48,3,38,112,74,True
51,4,38,106,68,True
55,3,38,106,68,True
11,1,39,112,73,True
15,1,39,112,73,True
30,3,39,77,38,True
71,2,39,106,67,True
90,2,39,106,67,True
96,3,39,106,67,True
31,4,40,112,72,True
40,4,40,112,72,True
52,3,40,106,66,True
56,2,40,106,66,True
61,2,40,106,66,True
69,1,40,106,66,True
80,2,40,117,77,True
96,4,41,106,65,True
37,2,42,112,70,True
71,3,42,106,64,True
3,3,43,112,69,True
25,1,43,112,69,True
30,4,43,77,34,True
44,2,43,112,69,True
47,6,43,112,69,True
49,3,43,112,69,True
85,3,43,106,63,True
4,2,44,112,68,True
20,4,44,112,68,True
24,6,44,112,68,True
98,2,44,106,62,True
4,3,45,112,67,True
23,4,45,77,32,True
59,3,45,106,61,True
71,4,45,106,61,True
86,2,45,117,72,True
0,3,46,112,66,True
26,7,46,112,66,True
27,6,46,77,31,True
51,5,46,106,60,True
57,3,46,106,60,True
69,2,46,117,71,True
72,1,46,106,60,True
6,2,47,112,65,True
17,2,47,112,65,True
36,4,47,112,65,True
47,7,47,112,65,True
60,3,47,117,70,True
63,3,47,106,59,True
90,3,47,117,70,True
96,5,47,106,59,True
49,4,48,112,64,True
61,3,48,117,69,True
68,3,48,106,58,True
22,3,49,112,63,True
86,3,49,117,68,True
7,4,50,112,62,True
27,7,50,77,27,True
87,3,50,117,67,True
92,2,50,131,81,True
58,3,51,117,66,True
91,5,51,117,66,True
7,5,52,112,60,True
19,2,52,112,60,True
94,3,52,106,54,True
41,5,53,165,112,True
87,4,53,117,64,True
2,2,54,112,58,True
4,4,54,112,58,True
12,3,54,112,58,True
15,2,54,112,58,True
27,8,54,112,58,True
33,2,54,112,58,True
75,5,54,220,166,True
0,4,55,112,57,True
23,5,55,112,57,True
66,1,55,131,76,True
73,2,55,117,62,True
76,2,55,220,165,True
79,3,55,117,62,True
86,4,55,117,62,True
8,3,56,112,56,True
18,3,56,112,56,True
28,3,56,112,56,True
42,4,56,112,56,True
66,2,56,131,75,True
97,4,56,134,78,True
10,6,57,112,55,True
36,5,57,112,55,True
37,3,57,112,55,True
38,3,58,112,54,True
41,6,58,165,107,True
76,3,58,220,162,True
88,1,58,117,59,True
94,4,58,117,59,True
13,2,59,112,53,True
21,4,60,112,52,True
31,5,60,112,52,True
40,5,60,112,52,True
49,5,60,112,52,True
65,3,60,117,57,True
74,4,60,117,57,True
23,6,61,112,51,True
33,3,61,112,51,True
38,4,61,112,51,True
40,6,61,112,51,True
48,4,61,112,51,True
59,4,61,117,56,True
84,2,61,131,70,True
97,5,61,134,73,True
2,3,62,112,50,True
2,4,63,112,49,True
30,5,63,112,49,True
40,7,63,112,49,True
81,3,63,117,54,True
89,2,63,220,157,True
94,5,63,117,54,True
22,4,64,112,48,True
23,7,64,112,48,True
27,9,64,112,48,True
29,4,64,112,48,True
44,3,64,112,48,True
45,2,64,190,126,True
95,4,64,117,53,True
8,4,65,112,47,True
46,1,65,112,47,True
52,4,65,134,69,True
67,2,65,220,155,True
91,6,65,131,66,True
98,3,65,117,52,True
10,7,66,112,46,True
26,8,66,112,46,True
30,6,66,112,46,True
37,4,66,165,99,True
41,7,66,165,99,True
57,4,66,112,46,True
2,5,67,112,45,True
58,4,67,131,64,True
66,3,67,131,64,True
26,9,68,165,97,True
31,6,68,112,44,True
35,6,68,112,44,True
46,2,68,112,44,True
60,4,68,131,63,True
73,3,68,131,63,True
93,3,68,117,49,True
94,6,68,220,152,True
11,2,69,112,43,True
74,5,69,117,48,True
47,8,70,165,95,True
64,3,70,131,61,True
71,5,70,117,47,True
19,3,71,112,41,True
28,4,71,165,94,True
38,5,71,112,41,True
92,3,71,220,149,True
76,4,72,220,148,True
38,6,73,165,92,True
50,4,73,117,44,True
81,4,73,117,44,True
2,6,74,165,91,True
50,5,74,117,43,True
55,4,74,131,57,True
46,3,75,165,90,True
49,6,75,112,37,True
67,3,75,220,145,True
71,6,75,220,145,True
95,5,75,220,145,True
26,10,76,165,89,True
74,6,76,131,55,True
84,3,76,131,55,True
20,5,77,165,88,True
21,5,77,165,88,True
26,11,77,165,88,True
40,8,77,165,88,True
62,3,77,220,143,True
77,4,77,117,40,True
84,4,77,220,143,True
91,7,77,220,143,True
12,4,78,117,39,True
15,3,78,165,87,True
28,5,78,165,87,True
63,4,79,134,55,True
89,3,79,220,141,True
98,4,79,117,38,True
19,4,80,165,85,True
85,4,80,117,37,True
12,5,81,117,36,True
20,6,81,165,84,True
25,2,81,190,109,True
36,6,81,165,84,True
46,4,81,165,84,True
49,7,81,112,31,True
72,2,81,131,50,True
75,6,81,220,139,True
88,2,81,220,139,True
34,2,82,165,83,True
43,1,82,165,83,True
48,5,82,190,108,True
52,5,82,134,52,True
79,4,82,220,138,True
81,5,82,131,49,True
4,5,83,165,82,True
25,3,83,190,107,True
31,7,83,165,82,True
37,5,83,165,82,True
60,5,83,220,137,True
68,4,83,131,48,True
69,3,83,220,137,True
83,1,83,131,48,True
93,4,83,134,51,True
97,6,83,134,51,True
34,3,84,165,81,True
56,3,84,220,136,True
77,5,84,131,47,True
88,3,84,220,136,True
0,5,85,165,80,True
36,7,85,165,80,True
43,2,85,165,80,True
87,5,85,220,135,True
4,6,86,165,79,True
61,4,86,220,134,True
69,4,86,220,134,True
99,5,86,131,45,True
26,12,87,165,78,True
32,2,87,190,103,True
43,3,87,165,78,True
60,6,87,220,133,True
64,4,87,220,133,True
82,5,87,220,133,True
90,4,87,220,133,True
23,8,88,117,29,True
88,4,88,220,132,True
29,5,89,165,76,True
40,9,89,165,76,True
92,4,89,220,131,True
3,4,90,190,100,True
9,2,90,165,75,True
31,8,90,165,75,True
42,5,90,165,75,True
44,4,90,165,75,True
85,5,90,220,130,True
99,6,90,131,41,True
3,5,91,190,99,True
9,3,91,165,74,True
38,7,91,190,99,True
53,4,91,220,129,True
62,4,91,220,129,True
83,2,91,220,129,True
90,5,91,220,129,True
91,8,91,220,129,True
7,6,92,190,98,True
40,10,92,165,73,True
47,9,92,165,73,True
51,6,92,220,128,True
62,5,92,220,128,True
68,5,92,220,128,True
70,4,92,220,128,True
86,5,92,220,128,True
0,6,93,165,72,True
11,3,93,165,72,True
59,5,93,220,127,True
91,9,93,220,127,True
28,6,94,190,96,True
33,4,94,190,96,True
49,8,94,165,71,True
86,6,94,220,126,True
27,10,95,165,70,True
35,7,95,165,70,True
45,3,95,190,95,True
2,7,96,165,69,True
6,3,96,165,69,True
14,2,96,190,94,True
16,2,96,190,94,True
66,4,96,220,124,True
68,6,96,220,124,True
99,7,96,220,124,True
30,7,97,165,68,True
52,6,97,220,123,True
54,3,97,134,37,True
63,5,97,220,123,True
89,4,97,220,123,True
91,10,97,220,123,True
1,3,98,165,67,True
55,5,98,220,122,True
71,7,98,220,122,True
89,5,98,220,122,True
1,4,99,165,66,True
52,7,99,220,121,True
69,5,99,220,121,True
74,7,99,220,121,True
6,4,100,165,65,True
42,6,100,190,90,True
57,5,100,134,34,True
12,6,101,190,89,True
60,7,101,220,119,True
89,6,101,220,119,True
92,5,101,220,119,True
17,3,102,190,88,True
43,4,102,190,88,True
79,5,102,220,118,True
2,8,103,165,62,True
25,4,103,190,87,True
36,8,103,165,62,True
50,6,103,220,117,True
61,5,103,220,117,True
65,4,103,220,117,True
78,2,103,220,117,True
92,6,103,220,117,True
16,3,104,190,86,True
53,5,104,220,116,True
54,4,104,220,116,True
88,5,104,220,116,True
97,7,104,220,116,True
0,7,105,190,85,True
13,3,105,190,85,True
45,4,105,190,85,True
62,6,105,220,115,True
65,5,105,220,115,True
73,4,105,220,115,True
83,3,105,220,115,True
88,6,105,220,115,True
92,7,105,220,115,True
8,5,106,207,101,True
52,8,106,220,114,True
63,6,106,220,114,True
74,8,106,220,114,True
81,6,106,220,114,True
88,7,106,220,114,True
38,8,107,190,83,True
65,6,107,220,113,True
85,6,107,220,113,True
16,4,108,190,82,True
37,6,108,190,82,True
48,6,108,190,82,True
50,7,108,220,112,True
63,7,108,220,112,True
68,7,108,220,112,True
78,3,108,220,112,True
26,13,109,190,81,True
49,9,109,190,81,True
59,6,109,220,111,True
17,4,110,190,80,True
27,11,110,165,55,True
32,3,110,190,80,True
39,4,110,165,55,True
51,7,110,220,110,True
54,5,110,220,110,True
62,7,110,220,110,True
81,7,110,220,110,True
87,6,110,220,110,True
20,7,111,190,79,True
52,9,111,220,109,True
81,8,111,220,109,True
84,5,111,220,109,True
10,8,112,190,78,True
32,4,112,190,78,True
67,4,112,220,108,True
76,5,112,220,108,True
99,8,112,220,108,True
9,4,113,165,52,True
79,6,113,220,107,True
1,5,114,190,76,True
27,12,114,165,51,True
48,7,114,207,93,True
57,6,114,220,106,True
97,8,114,220,106,True
10,9,115,190,75,True
31,9,115,190,75,True
70,5,115,220,105,True
84,6,115,220,105,True
2,9,116,190,74,True
14,3,116,190,74,True
4,7,117,190,73,True
30,8,117,165,48,True
38,9,117,207,90,True
43,5,117,190,73,True
70,6,117,220,103,True
96,6,117,220,103,True
4,8,118,190,72,True
55,6,118,220,102,True
56,4,119,220,101,True
69,6,119,220,101,True
85,7,119,220,101,True
95,6,119,220,101,True
30,9,120,165,45,True
74,9,120,220,100,True
78,4,120,220,100,True
93,5,120,220,100,True
44,5,121,190,69,True
57,7,121,220,99,True
91,11,121,220,99,True
39,5,122,190,68,True
82,6,122,220,98,True
87,7,122,220,98,True
96,7,122,220,98,True
97,9,122,220,98,True
98,5,122,220,98,True
26,14,123,190,67,True
40,11,123,207,84,True
42,7,123,190,67,True
48,8,123,207,84,True
83,4,123,220,97,True
98,6,123,220,97,True
12,7,124,190,66,True
22,5,124,190,66,True
44,6,124,190,66,True
48,9,124,207,83,True
53,6,124,220,96,True
71,8,124,220,96,True
72,3,124,220,96,True
82,7,124,220,96,True
18,4,125,190,65,True
38,10,125,207,82,True
99,9,125,220,95,True
25,5,126,207,81,True
54,6,126,220,94,True
59,7,126,220,94,True
85,8,126,220,94,True
98,7,126,220,94,True
1,6,127,207,80,True
21,6,127,227,100,True
24,7,127,207,80,True
0,8,128,207,79,True
5,5,128,207,79,True
20,8,128,207,79,True
37,7,128,207,79,True
51,8,128,220,92,True
9,5,129,190,61,True
14,4,129,207,78,True
24,8,129,207,78,True
52,10,129,220,91,True
59,8,129,220,91,True
0,9,130,207,77,True
39,6,130,190,60,True
45,5,130,207,77,True
46,5,130,207,77,True
49,10,130,190,60,True
50,8,130,220,90,True
20,9,131,207,76,True
44,7,131,207,76,True
70,7,131,220,89,True
92,8,131,220,89,True
31,10,132,190,58,True
38,11,132,207,75,True
63,8,132,220,88,True
83,5,132,220,88,True
94,7,132,220,88,True
35,8,133,227,94,True
56,5,133,220,87,True
60,8,133,220,87,True
98,8,133,220,87,True
26,15,134,207,73,True
62,8,134,220,86,True
79,7,134,220,86,True
86,7,134,220,86,True
99,10,134,220,86,True
23,9,135,190,55,True
70,8,135,220,85,True
77,6,135,220,85,True
10,10,136,207,71,True
23,10,136,190,54,True
69,7,136,220,84,True
78,5,136,220,84,True
1,7,137,227,90,True
6,5,137,227,90,True
54,7,137,220,83,True
61,6,137,220,83,True
79,8,137,220,83,True
82,8,137,220,83,True
1,8,138,227,89,True
21,7,138,227,89,True
26,16,138,207,69,True
46,6,138,207,69,True
67,5,138,220,82,True
77,7,138,220,82,True
92,9,138,220,82,True
5,6,139,207,68,True
8,6,139,207,68,True
16,5,139,207,68,True
19,5,139,207,68,True
58,5,139,220,81,True
7,7,140,207,67,True
13,4,140,227,87,True
49,11,140,190,50,True
50,9,140,220,80,True
60,9,140,220,80,True
97,10,140,220,80,True
1,9,141,227,86,True
2,10,141,227,86,True
16,6,141,207,66,True
27,13,141,190,49,True
32,5,141,207,66,True
38,12,141,207,66,True
39,7,141,207,66,True
83,6,141,220,79,True
96,8,141,220,79,True
24,9,142,227,85,True
90,6,142,220,78,True
92,10,142,220,78,True
6,6,143,227,84,True
13,5,143,227,84,True
21,8,143,227,84,True
56,6,143,220,77,True
58,6,143,220,77,True
84,7,143,220,77,True
88,8,143,220,77,True
20,10,144,227,83,True
54,8,144,220,76,True
39,8,145,207,62,True
43,6,145,207,62,True
87,8,145,220,75,True
90,7,145,220,75,True
98,9,145,220,75,True
45,6,146,227,81,True
97,11,146,220,74,True
38,13,147,227,80,True
41,8,147,227,80,True
71,9,147,220,73,True
95,7,147,220,73,True
15,4,148,227,79,True
75,7,148,260,112,True
82,9,148,220,72,True
56,7,149,220,71,True
54,9,150,220,70,True
71,10,150,220,70,True
18,5,151,207,56,True
31,11,151,207,56,True
37,8,151,227,76,True
61,7,151,220,69,True
72,4,151,220,69,True
82,10,151,220,69,True
11,4,152,227,75,True
46,7,152,227,75,True
47,10,152,227,75,True
52,11,152,220,68,True
59,9,152,220,68,True
84,8,152,220,68,True
33,5,153,227,74,True
52,12,153,220,67,True
73,5,153,260,107,True
93,6,153,220,67,True
99,11,153,260,107,True
59,10,154,220,66,True
64,5,154,220,66,True
75,8,154,260,106,True
6,7,155,227,72,True
48,10,155,227,72,True
50,10,155,260,105,True
52,13,155,220,65,True
53,7,155,220,65,True
91,12,155,220,65,True
95,8,155,220,65,True
0,10,156,301,145,True
6,8,156,227,71,True
47,11,156,227,71,True
48,11,156,227,71,True
62,9,156,220,64,True
77,8,156,220,64,True
2,11,157,227,70,True
15,5,157,227,70,True
26,17,157,227,70,True
98,10,157,220,63,True
2,12,158,227,69,True
12,8,158,227,69,True
24,10,158,227,69,True
29,6,158,227,69,True
36,9,158,207,49,True
45,7,158,227,69,True
77,9,158,220,62,True
5,7,160,227,67,True
26,18,160,227,67,True
28,7,160,227,67,True
71,11,160,260,100,True
72,5,160,220,60,True
3,6,161,227,66,True
22,6,161,227,66,True
93,7,161,220,59,True
4,9,162,227,65,True
33,6,162,227,65,True
71,12,162,260,98,True
80,3,162,260,98,True
25,6,163,227,64,True
31,12,163,227,64,True
41,9,163,227,64,True
60,10,163,260,97,True
64,6,163,220,57,True
80,4,163,260,97,True
16,7,164,227,63,True
37,9,164,227,63,True
91,13,164,220,56,True
21,9,165,227,62,True
15,6,166,227,61,True
32,6,166,227,61,True
36,10,166,227,61,True
46,8,166,227,61,True
54,10,166,220,54,True
73,6,166,260,94,True
80,5,166,260,94,True
15,7,167,227,60,True
15,8,168,227,59,True
51,9,168,260,92,True
98,11,168,220,52,True
2,13,169,227,58,True
7,8,169,227,58,True
34,4,169,227,58,True
78,6,169,220,51,True
83,7,169,260,91,True
7,9,170,227,57,True
45,8,170,227,57,True
51,10,170,260,90,True
55,7,170,260,90,True
63,9,170,220,50,True
96,9,170,220,50,True
2,14,171,227,56,True
8,7,171,241,70,True
28,8,171,227,56,True
30,10,171,227,56,True
62,10,171,260,89,True
95,9,171,220,49,True
98,12,171,220,49,True
18,6,172,227,55,True
20,11,172,227,55,True
24,11,172,241,69,True
68,8,172,260,88,True
74,10,172,260,88,True
82,11,172,260,88,True
99,12,172,260,88,True
4,10,173,227,54,True
6,9,173,227,54,True
19,6,173,227,54,True
21,10,173,227,54,True
63,10,173,220,47,True
68,9,173,260,87,True
78,7,173,220,47,True
79,9,173,260,87,True
90,8,173,260,87,True
33,7,174,227,53,True
59,11,174,260,86,True
88,9,174,260,86,True
98,13,174,220,46,True
0,11,175,301,126,True
2,15,175,227,52,True
16,8,175,227,52,True
26,19,175,227,52,True
52,14,175,220,45,True
64,7,175,260,85,True
73,7,175,260,85,True
5,8,176,227,51,True
8,8,176,241,65,True
25,7,176,227,51,True
76,6,176,260,84,True
13,6,177,227,50,True
14,5,177,241,64,True
18,7,177,227,50,True
35,9,177,241,64,True
49,12,177,248,71,True
54,11,177,260,83,True
58,7,177,260,83,True
62,11,177,260,83,True
68,10,177,260,83,True
7,10,178,241,63,True
11,5,178,227,49,True
27,14,178,227,49,True
42,8,178,241,63,True
43,7,178,227,49,True
45,9,178,227,49,True
54,12,178,260,82,True
58,8,178,260,82,True
93,8,178,220,42,True
34,5,179,241,62,True
45,10,179,227,48,True
51,11,179,260,81,True
63,11,179,227,48,True
78,8,179,220,41,True
14,6,180,241,61,True
75,9,180,260,80,True
88,10,180,260,80,True
96,10,180,260,80,True
9,6,181,241,60,True
17,5,181,227,46,True
38,14,181,227,46,True
67,6,181,260,79,True
83,8,181,260,79,True
97,12,181,260,79,True
1,10,182,241,59,True
30,11,182,247,65,True
34,6,182,241,59,True
52,15,182,260,78,True
75,10,182,295,113,True
79,10,182,260,78,True
92,11,182,260,78,True
12,9,183,241,58,True
57,8,183,260,77,True
62,12,183,260,77,True
70,9,183,260,77,True
12,10,184,241,57,True
18,8,184,227,43,True
32,7,184,241,57,True
50,11,184,260,76,True
66,5,184,260,76,True
70,10,184,260,76,True
92,12,184,260,76,True
5,9,185,227,42,True
6,10,185,241,56,True
39,9,185,227,42,True
55,8,185,260,75,True
85,9,185,260,75,True
94,8,185,260,75,True
98,14,185,260,75,True
29,7,186,241,55,True
30,12,186,247,61,True
34,7,186,301,115,True
35,10,186,241,55,True
89,7,186,260,74,True
30,13,187,247,60,True
32,8,187,241,54,True
67,7,187,260,73,True
83,9,187,260,73,True
99,13,187,260,73,True
26,20,188,241,53,True
52,16,188,260,72,True
55,9,188,260,72,True
62,13,188,260,72,True
72,6,188,260,72,True
81,9,188,260,72,True
86,8,188,260,72,True
90,9,188,295,107,True
25,8,189,301,112,True
28,9,189,301,112,True
40,12,189,241,52,True
58,9,189,260,71,True
77,10,189,260,71,True
88,11,189,295,106,True
98,15,189,260,71,True
17,6,190,241,51,True
74,11,190,260,70,True
88,12,190,295,105,True
97,13,190,260,70,True
7,11,191,301,110,True
93,9,191,260,69,True
13,7,192,241,49,True
19,7,192,301,109,True
51,12,192,260,68,True
69,8,193,260,67,True
72,7,193,260,67,True
34,8,194,301,107,True
36,11,194,241,47,True
72,8,194,260,66,True
77,11,194,260,66,True
90,10,194,295,101,True
94,9,194,260,66,True
7,12,195,301,106,True
18,9,195,247,52,True
24,12,195,301,106,True
38,15,195,301,106,True
43,8,195,241,46,True
50,12,195,260,65,True
54,13,195,260,65,True
79,11,195,260,65,True
90,11,195,295,100,True
0,12,196,301,105,True
27,15,196,247,51,True
40,13,196,301,105,True
44,8,196,241,45,True
51,13,196,260,64,True
59,12,196,260,64,True
63,12,196,260,64,True
79,12,196,295,99,True
0,13,197,301,104,True
3,7,197,301,104,True
10,11,197,241,44,True
39,10,197,241,44,True
21,11,198,241,43,True
61,8,198,260,62,True
73,8,198,260,62,True
93,10,198,260,62,True
94,10,198,260,62,True
14,7,199,301,102,True
55,10,199,260,61,True
59,13,199,260,61,True
20,12,200,301,101,True
22,7,200,241,41,True
13,8,201,301,100,True
48,12,201,301,100,True
58,10,201,260,59,True
66,6,201,260,59,True
78,9,201,260,59,True
80,6,201,260,59,True
91,14,201,260,59,True
15,9,202,301,99,True
39,11,202,301,99,True
50,13,202,260,58,True
82,12,202,260,58,True
93,11,202,260,58,True
95,10,202,260,58,True
15,10,203,301,98,True
51,14,203,260,57,True
68,11,203,260,57,True
76,7,203,260,57,True
77,12,203,260,57,True
94,11,203,260,57,True
56,8,204,260,56,True
61,9,204,295,91,True
94,12,204,260,56,True
95,11,204,260,56,True
9,7,205,247,42,True
55,11,205,260,55,True
57,9,205,260,55,True
71,13,205,260,55,True
95,12,205,260,55,True
36,12,206,248,42,True
64,8,206,260,54,True
66,7,206,260,54,True
90,12,206,295,89,True
92,13,206,295,89,True
98,16,206,260,54,True
1,11,207,301,94,True
2,16,207,301,94,True
6,11,207,301,94,True
9,8,207,247,40,True
47,12,207,301,94,True
71,14,207,260,53,True
4,11,208,247,39,True
6,12,208,301,93,True
10,12,208,301,93,True
13,9,208,301,93,True
20,13,208,301,93,True
45,11,208,301,93,True
54,14,208,260,52,True
57,10,208,260,52,True
59,14,208,260,52,True
2,17,209,301,92,True
3,8,209,301,92,True
48,13,209,301,92,True
50,14,209,260,51,True
57,11,209,260,51,True
58,11,209,295,86,True
40,14,210,301,91,True
41,10,210,301,91,True
48,14,210,301,91,True
53,8,210,295,85,True
54,15,210,260,50,True
69,9,210,295,85,True
73,9,210,295,85,True
98,17,210,260,50,True
8,9,211,301,90,True
38,16,211,301,90,True
59,15,211,260,49,True
62,14,211,295,84,True
85,10,211,260,49,True
90,13,211,295,84,True
2,18,212,301,89,True
16,9,212,301,89,True
47,13,212,301,89,True
78,10,212,260,48,True
93,12,212,260,48,True
27,16,213,247,34,True
35,11,213,301,88,True
38,17,213,301,88,True
62,15,213,295,82,True
10,13,214,301,87,True
63,13,214,260,46,True
77,13,214,260,46,True
86,9,214,295,81,True
39,12,215,301,86,True
51,15,215,295,80,True
64,9,215,260,45,True
89,8,215,295,80,True
3,9,216,301,85,True
27,17,216,260,44,True
30,14,216,248,32,True
63,14,216,260,44,True
9,9,217,301,84,True
11,6,217,301,84,True
12,11,217,248,31,True
14,8,217,301,84,True
53,9,217,295,78,True
76,8,217,295,78,True
80,7,217,295,78,True
34,9,218,301,83,True
36,13,218,301,83,True
81,10,218,260,42,True
96,11,218,295,77,True
0,14,219,301,82,True
20,14,219,301,82,True
33,8,219,301,82,True
44,9,219,301,82,True
48,15,219,301,82,True
53,10,219,295,76,True
85,11,219,260,41,True
89,9,219,295,76,True
30,15,220,301,81,True
37,10,220,301,81,True
3,10,221,301,80,True
4,12,221,301,80,True
18,10,221,301,80,True
39,13,221,301,80,True
79,13,221,305,84,True
80,8,221,295,74,True
89,10,221,295,74,True
28,10,222,301,79,True
58,12,222,331,109,True
62,16,222,295,73,True
68,12,222,305,83,True
72,9,222,260,38,True
81,11,222,260,38,True
84,9,222,295,73,True
87,9,222,295,73,True
2,19,223,301,78,True
14,9,224,301,77,True
23,11,224,301,77,True
38,18,224,301,77,True
50,15,224,295,71,True
56,9,224,295,71,True
57,12,224,260,36,True
67,8,224,295,71,True
91,15,224,295,71,True
17,7,225,301,76,True
27,18,225,301,76,True
47,14,225,301,76,True
74,12,225,295,70,True
92,14,225,305,80,True
6,13,226,301,75,True
7,13,226,301,75,True
51,16,226,295,69,True
84,10,226,295,69,True
91,16,226,305,79,True
1,12,227,301,74,True
27,19,227,301,74,True
54,16,227,260,33,True
57,13,227,260,33,True
73,10,227,331,104,True
83,10,227,295,68,True
34,10,228,327,99,True
45,12,228,301,73,True
79,14,228,305,77,True
36,14,229,301,72,True
47,15,229,301,72,True
60,11,229,331,102,True
77,14,229,295,66,True
83,11,229,295,66,True
96,12,229,295,66,True
16,10,230,301,71,True
84,11,230,305,75,True
5,10,231,327,96,True
15,11,231,301,70,True
50,16,231,295,64,True
69,10,231,295,64,True
97,14,231,295,64,True
58,13,232,331,99,True
61,10,232,331,99,True
67,9,232,295,63,True
74,13,232,295,63,True
82,13,232,331,99,True
92,15,232,305,73,True
0,15,233,301,68,True
5,11,233,327,94,True
17,8,233,301,68,True
44,10,233,301,68,True
74,14,233,295,62,True
83,12,233,295,62,True
38,19,234,301,67,True
45,13,234,301,67,True
