checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.458401232323231,8.515816383838384,8.170716525252526,0.1071203112602234,0.15000000596046448,0.1071203112602234,0.10717399999999999,0.150376,0.10768600000000002,-0.7123152929292963,-0.9524161983954607,-0.47221438746313193,-1.0574151515151533,-1.610496228418653,-0.5043340746116536,1.0,0.10712030529975891,0.03977382555603981,0.05630287528038025,0.061919966340065004,0.09962177276611328,0.16042316854000094,0.27562153339385986,0.0393390990793705,0.03977382555603981,0.012670573778450489,True
120,episode_000120,10,7.62818896969697,8.515816383838384,8.319470828282828,0.09920584037899971,0.15000000596046448,0.0992058463394642,0.09911600000000001,0.150376,0.099714,-0.6912818585858568,-0.9670816616838256,-0.41548205548788797,-0.8876274141414147,-1.4332227193120315,-0.34203210897079783,1.0,0.0992058515548706,0.03730807825922966,0.05181334167718887,0.057176205515861514,0.09198382496833801,0.14908090233802798,0.2689046859741211,0.036868005990982056,0.03730807825922966,0.011881230399012566,False
130,episode_000130,10,7.623336727272727,8.515816383838384,8.375880060606065,0.09723348170518875,0.15000000596046448,0.09723348468542099,0.09720200000000001,0.150376,0.097668,-0.7525433333333368,-1.018010557027381,-0.4870761096392927,-0.8924796565656579,-1.4301874798839194,-0.35477183324739625,1.0,0.09723348915576935,0.03649337589740753,0.05045546963810921,0.056245666742324826,0.09004109725356102,0.14609109759330752,0.2657020688056946,0.0360538624227047,0.03649337589740753,0.011613585986196995,False
140,episode_000140,10,7.767280323232323,8.515816383838384,8.662063272727277,0.09031041115522384,0.15000000596046448,0.09031041413545608,0.09024599999999999,0.150376,0.090892,-0.8947829494949529,-1.2116397468108904,-0.5779261521790152,-0.7485360606060618,-1.3446100185333911,-0.1524621026787324,1.0,0.09031038731336594,0.03425038233399391,0.04673674702644348,0.05203947722911835,0.08344365656375885,0.13597414791584017,0.2579041123390198,0.03380867838859558,0.03425038233399391,0.010896638035774231,False
150,episode_000150,10,7.921145676767674,8.515816383838384,8.7957738989899,0.08513319641351699,0.15000000596046448,0.08513319790363312,0.085128,0.150376,0.08559,-0.8746282222222259,-1.1684561509469578,-0.5808002934974941,-0.594670707070711,-1.1643495731314084,-0.024991841010013616,1.0,0.08513320237398148,0.032361917197704315,0.04354989528656006,0.04924344010651112,0.07849845290184021,0.12817126810550689,0.2517598271369934,0.031935058534145355,0.032361917197704315,0.010294015519320965,False
160,episode_000160,10,7.988109757575759,8.515816383838384,8.830904909090908,0.08364382833242416,0.15000000596046448,0.08364382982254029,0.08365199999999999,0.150376,0.084064,-0.8427951515151498,-1.1503276241165739,-0.5352626789137258,-0.5277066262626254,-1.0959131244328586,0.04049987190760773,0.9,0.083643838763237,0.03201041370630264,0.04301539063453674,0.04811625480651855,0.07714983820915222,0.12630298137664797,0.2497619092464447,0.03158818930387497,0.03201041370630264,0.010189026594161987,False
170,episode_000170,10,7.687849454545453,8.515816383838384,8.54994460606061,0.0931147314608097,0.15000000596046448,0.09311472699046135,0.093068,0.150376,0.093668,-0.8620951515151555,-1.1554097956693492,-0.5687805073609616,-0.8279669292929313,-1.4099661547227536,-0.24596770386310896,1.0,0.09311473369598389,0.03500550612807274,0.047727227210998535,0.054171884059906,0.08598840236663818,0.13978368639945984,0.2626922130584717,0.03456313535571098,0.03500550612807274,0.01112039852887392,False
180,episode_000180,10,7.982524161616162,8.515816383838384,8.835222565656567,0.08409570828080178,0.15000000596046448,0.08409570604562759,0.084096,0.150376,0.084568,-0.8526984040404042,-1.1591740947591398,-0.5462227133216687,-0.5332922222222224,-1.0965201695291193,0.02993572508467457,0.9,0.08409570157527924,0.0322067029774189,0.04342195391654968,0.04827487170696258,0.07759323716163635,0.127007856965065,0.2512751817703247,0.031777963042259216,0.0322067029774189,0.010251565836369991,False
190,episode_000190,10,7.693542767676767,8.515816383838384,8.560787575757578,0.09209869801998138,0.15000000596046448,0.0920986995100975,0.092036,0.150376,0.09260600000000001,-0.8672448080808094,-1.1501321572189833,-0.5843574589426355,-0.8222736161616169,-1.4105036893597747,-0.23404354296345908,1.0,0.09209869801998138,0.03466637060046196,0.04718887805938721,0.05348840355873108,0.08503250405192375,0.1383056163787842,0.26097002625465393,0.034228548407554626,0.03466637060046196,0.011017933487892151,False
200,episode_000200,10,7.488835616161614,8.515816383838384,8.238837797979796,0.10425082966685295,0.15000000596046448,0.10425082668662071,0.10419799999999999,0.150376,0.10481599999999999,-0.7500021818181826,-0.9930523162970463,-0.5069520473393189,-1.0269807676767708,-1.599582414763161,-0.45437912059038055,1.0,0.10425084829330444,0.03846374899148941,0.053580254316329956,0.06112428605556488,0.09659242630004883,0.15573101639747622,0.2721341848373413,0.038035329431295395,0.03846374899148941,0.012212811037898064,False
210,episode_000210,10,7.517477454545457,8.515816383838384,8.262995959595958,0.10215259939432145,0.15000000596046448,0.1021526075899601,0.10213799999999999,0.150376,0.10278000000000001,-0.7455185050505028,-0.9982747484762597,-0.49276226162474573,-0.9983389292929292,-1.5477171718649818,-0.44896068672087674,1.0,0.10215260088443756,0.037869080901145935,0.052464693784713745,0.05966716706752777,0.09460727870464325,0.15279241204261781,0.27069562673568726,0.03743887320160866,0.037869080901145935,0.012026711367070675,False
220,episode_000220,10,7.526837292929292,8.515816383838384,8.264881656565658,0.10074534118175507,0.15000000596046448,0.1007453367114067,0.10079800000000001,0.150376,0.10130000000000002,-0.7380443636363665,-1.0209263196929175,-0.4551624075798156,-0.9889790909090923,-1.5409610516907075,-0.436997130127477,1.0,0.10074534267187119,0.037371404469013214,0.05154259130358696,0.0589658260345459,0.09323640167713165,0.15070955157279975,0.26896804571151733,0.03694602847099304,0.037371404469013214,0.011860662139952183,False
230,episode_000230,10,7.546324404040405,8.515816383838384,8.364091575757575,0.09781567975878716,0.15000000596046448,0.09781568646430969,0.09783199999999999,0.150376,0.098252,-0.8177671717171723,-1.0709831357705697,-0.5645512076637749,-0.9694919797979809,-1.5085639014892114,-0.43042005810675044,1.0,0.09781569987535477,0.03641357272863388,0.0498277023434639,0.05732306241989136,0.09045226871967316,0.14646143615245824,0.2672840356826782,0.035992033779621124,0.03641357272863388,0.011555698700249195,False
240,episode_000240,10,8.02406973737374,8.515816383838384,8.86919711111111,0.08273026719689369,0.15000000596046448,0.08273026719689369,0.082728,0.150376,0.08316799999999999,-0.8451273737373721,-1.1688833339260856,-0.5213714135486586,-0.49174664646464733,-1.0649700669044708,0.08147677397517611,0.9,0.08273027837276459,0.031686581671237946,0.042462557554244995,0.04749383628368378,0.07628777623176575,0.12491078674793246,0.24877914786338806,0.031278010457754135,0.031686581671237946,0.010083635337650776,False
250,episode_000250,10,7.813361636363635,8.515816383838384,8.743719898989898,0.0871215209364891,0.15000000596046448,0.08712151870131493,0.087126,0.150376,0.08762,-0.9303582626262619,-1.2443750696194877,-0.616341455633036,-0.7024547474747492,-1.269351176332606,-0.1355583186168925,1.0,0.08712152391672134,0.03299613296985626,0.0444011390209198,0.05048852860927582,0.08031493425369263,0.1310221940279007,0.25489020347595215,0.03258168324828148,0.03299613296985626,0.010482816956937313,False
260,episode_000260,10,8.164978888888886,8.515816383838384,9.082982202020201,0.07966123074293137,0.15000000596046448,0.07966122850775718,0.079674,0.150376,0.07999799999999999,-0.9180033131313143,-1.2350548579591436,-0.6009517683034851,-0.3508374949494971,-0.934207758627511,0.2325327687285168,1.0,0.07966123521327972,0.030622173100709915,0.04081946611404419,0.0456148236989975,0.07341565936803818,0.12049024105072023,0.24507904052734375,0.030225683003664017,0.030622173100709915,0.009745778515934944,False
270,episode_000270,10,8.361988262626266,8.515816383838384,9.206172262626263,0.07662137970328331,0.15000000596046448,0.07662138342857361,0.07661799999999999,0.150376,0.07689399999999999,-0.8441839999999974,-1.172142746349589,-0.5162252536504057,-0.15382812121211922,-0.7596970891868916,0.4520408467626532,1.0,0.07662137597799301,0.029639597982168198,0.03942868113517761,0.04359267950057983,0.07063168287277222,0.11614221036434179,0.23823219537734985,0.02925962768495083,0.029639597982168198,0.009439273737370968,False
280,episode_000280,10,8.465089494949492,8.515816383838384,9.224076141414141,0.07496636807918548,0.15000000596046448,0.07496636733412743,0.075044,0.150376,0.075256,-0.7589866464646476,-1.0412757100176793,-0.476697582911616,-0.05072688888889232,-0.6462194178867903,0.5447656401090056,1.0,0.07496635615825653,0.029158540070056915,0.03876343369483948,0.0423871636390686,0.06916151940822601,0.11379844546318055,0.23541691899299622,0.0287843756377697,0.029158540070056915,0.009288961067795753,False
290,episode_000290,10,8.480173555555556,8.515816383838384,9.22188321212121,0.07476863116025925,0.15000000596046448,0.07476863116025925,0.074878,0.150376,0.075086,-0.7417096565656527,-1.0154518349160464,-0.4679674782152589,-0.035642828282828276,-0.6350476664620314,0.5637620098963748,1.0,0.07476863265037537,0.029081620275974274,0.038634806871414185,0.04227365851402283,0.06896361708641052,0.11351062655448914,0.23449084162712097,0.02871205471456051,0.029081620275974274,0.009266631677746773,False
300,episode_000300,10,8.224196464646464,8.515816383838384,9.129555232323233,0.07855020463466644,0.15000000596046448,0.0785501979291439,0.07857,0.150376,0.078874,-0.9053587676767669,-1.2257132683336456,-0.5850042670198883,-0.2916199191919195,-0.8798377118882288,0.29659787350438976,1.0,0.07855021208524704,0.03030727431178093,0.0403367280960083,0.04475736320018769,0.07242108881473541,0.11897778511047367,0.24014556407928467,0.029927294701337814,0.03030727431178093,0.00965119805186987,False
