checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v00,nn,100,500,0.2,0.15,0.13017860054969788,0.13017860054969788,7.248676969696972,0.13146000000000002,0.13017860054969788,0.04745987430214882,0.07211950421333313,0.08342777788639069,0.11401815712451935,0.1995786666870117,0.2899314761161804,0.0474342443048954,0.04745987430214882,0.047427497804164886
30,episode_000030,v00,fixed_random,100,500,0.2,0.15,0.13017860054969788,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v00,matched_random,100,500,0.2,0.15,0.13017860054969788,0.13017860054969788,7.393131919191928,0.12938,0.13017858564853668,1.4901161193847656e-08,0.13017860054969788,0.13017860054969788,0.13017860054969788,0.13017860054969788,0.13017860054969788,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v01,nn,100,500,0.2,0.15,0.13704927265644073,0.13704927265644073,7.403112121212115,0.13656000000000001,0.13704927265644073,0.0494341216981411,0.07219681143760681,0.08357117772102356,0.1257474273443222,0.20551790297031403,0.290599524974823,0.04940750449895859,0.0494341216981411,0.049400340765714645
30,episode_000030,v01,fixed_random,100,500,0.2,0.15,0.13704927265644073,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v01,matched_random,100,500,0.2,0.15,0.13704927265644073,0.13704927265644073,7.8192991919191925,0.13848000000000002,0.13704930245876312,2.9802322387695312e-08,0.13704927265644073,0.13704927265644073,0.13704927265644073,0.13704927265644073,0.13704927265644073,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v02,nn,100,500,0.2,0.15,0.13008171319961548,0.13008171319961548,7.899901616161615,0.13036,0.13008171319961548,0.04491855949163437,0.07195761799812317,0.0752102553844452,0.11977384984493256,0.19025457501411439,0.2884690761566162,0.04488993063569069,0.04491855949163437,0.04488286003470421
30,episode_000030,v02,fixed_random,100,500,0.2,0.15,0.13008171319961548,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v02,matched_random,100,500,0.2,0.15,0.13008171319961548,0.13008171319961548,8.284394949494953,0.13126,0.1300816684961319,4.470348358154297e-08,0.13008171319961548,0.13008171319961548,0.13008171319961548,0.13008171319961548,0.13008171319961548,0.0,4.470348358154297e-08,1.4901161193847656e-08
30,episode_000030,v03,nn,100,500,0.2,0.15,0.13178139925003052,0.13178139925003052,7.806948080808087,0.13288,0.13178139925003052,0.04013257101178169,0.07198631763458252,0.08318695425987244,0.12757863104343414,0.17982244491577146,0.290599524974823,0.04010550677776337,0.04013257101178169,0.04009396582841873
30,episode_000030,v03,fixed_random,100,500,0.2,0.15,0.13178139925003052,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v03,matched_random,100,500,0.2,0.15,0.13178139925003052,0.13178139925003052,8.389625252525251,0.13232,0.13178135454654694,4.470348358154297e-08,0.13178139925003052,0.13178139925003052,0.13178139925003052,0.13178139925003052,0.13178139925003052,1.4901161193847656e-08,4.470348358154297e-08,1.4901161193847656e-08
30,episode_000030,v04,nn,100,500,0.2,0.15,0.12465871125459671,0.12465871125459671,8.022606262626265,0.12380000000000001,0.12465871125459671,0.04497307538986206,0.07192093878984451,0.07383602261543275,0.11504754424095154,0.18872487545013428,0.2893357276916504,0.04494890570640564,0.04497307538986206,0.044941894710063934
30,episode_000030,v04,fixed_random,100,500,0.2,0.15,0.12465871125459671,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v04,matched_random,100,500,0.2,0.15,0.12465871125459671,0.12465871125459671,8.575224848484842,0.12512,0.12465871125459671,0.0,0.12465871125459671,0.12465871125459671,0.12465871125459671,0.12465871125459671,0.12465871125459671,0.0,0.0,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.15,0.13008363544940948,0.13008363544940948,8.69300424242424,0.12976000000000001,0.13008363544940948,0.05150751769542694,0.07209199666976929,0.07329075038433075,0.11928372085094452,0.21277748644351954,0.2896081209182739,0.05148373916745186,0.05150751769542694,0.05147567018866539
30,episode_000030,v05,fixed_random,100,500,0.2,0.15,0.13008363544940948,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v05,matched_random,100,500,0.2,0.15,0.13008363544940948,0.13008363544940948,9.757999393939397,0.13364,0.13008366525173187,2.9802322387695312e-08,0.13008363544940948,0.13008363544940948,0.13008363544940948,0.13008363544940948,0.13008363544940948,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v06,nn,100,500,0.2,0.15,0.12963776290416718,0.12963776290416718,7.280762626262627,0.12716,0.12963776290416718,0.047113172709941864,0.07193407416343689,0.07367527186870575,0.12100109457969666,0.18964955806732178,0.2899314761161804,0.047088850289583206,0.047113172709941864,0.04708259925246239
30,episode_000030,v06,fixed_random,100,500,0.2,0.15,0.12963776290416718,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v06,matched_random,100,500,0.2,0.15,0.12963776290416718,0.12963776290416718,8.023334343434342,0.12976000000000001,0.1296377331018448,2.9802322387695312e-08,0.12963776290416718,0.12963776290416718,0.12963776290416718,0.12963776290416718,0.12963776290416718,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v07,nn,100,500,0.2,0.15,0.12444591522216797,0.12444591522216797,6.943519999999996,0.12462,0.12444591522216797,0.03760145977139473,0.07212656736373901,0.07896697521209718,0.11934773623943329,0.1715977430343628,0.287221223115921,0.03757365420460701,0.03760145977139473,0.03756704181432724
30,episode_000030,v07,fixed_random,100,500,0.2,0.15,0.12444591522216797,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v07,matched_random,100,500,0.2,0.15,0.12444591522216797,0.12444591522216797,7.718888080808083,0.12616,0.12444591522216797,0.0,0.12444591522216797,0.12444591522216797,0.12444591522216797,0.12444591522216797,0.12444591522216797,0.0,0.0,7.450580596923828e-09
30,episode_000030,v08,nn,100,500,0.2,0.15,0.1354847401380539,0.1354847401380539,6.534377171717173,0.13584,0.1354847401380539,0.05507830157876015,0.07208546996116638,0.07775128185749054,0.12447938323020935,0.25927670001983644,0.29066237807273865,0.05505460500717163,0.05507830157876015,0.05504949018359184
30,episode_000030,v08,fixed_random,100,500,0.2,0.15,0.1354847401380539,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v08,matched_random,100,500,0.2,0.15,0.1354847401380539,0.1354847401380539,7.525443838383837,0.13646,0.1354847103357315,2.9802322387695312e-08,0.1354847401380539,0.1354847401380539,0.1354847401380539,0.1354847401380539,0.1354847401380539,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v09,nn,100,500,0.2,0.15,0.13300582766532898,0.13300582766532898,7.6366440404040405,0.13236,0.13300582766532898,0.048085421323776245,0.07207313179969788,0.07503248453140259,0.12610560655593872,0.20991802215576172,0.290599524974823,0.048060234636068344,0.048085421323776245,0.048053111881017685
30,episode_000030,v09,fixed_random,100,500,0.2,0.15,0.13300582766532898,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v09,matched_random,100,500,0.2,0.15,0.13300582766532898,0.13300582766532898,7.851539999999999,0.13294,0.13300584256649017,1.4901161193847656e-08,0.13300582766532898,0.13300582766532898,0.13300582766532898,0.13300582766532898,0.13300582766532898,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v00,nn,100,500,0.2,0.15,0.11553024500608444,0.11553024500608444,7.321025656565664,0.11757999999999999,0.11553024500608444,0.04319008067250252,0.06274542212486267,0.0732018768787384,0.10031476616859436,0.1779410570859909,0.280046284198761,0.043128907680511475,0.04319008067250252,0.043112415820360184
40,episode_000040,v00,fixed_random,100,500,0.2,0.15,0.11553024500608444,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v00,matched_random,100,500,0.2,0.15,0.11553024500608444,0.11553024500608444,7.380504242424239,0.11522,0.11553024500608444,0.0,0.11553024500608444,0.11553024500608444,0.11553024500608444,0.11553024500608444,0.11553024500608444,1.4901161193847656e-08,0.0,7.450580596923828e-09
40,episode_000040,v01,nn,100,500,0.2,0.15,0.12172310799360275,0.12172310799360275,7.600008282828279,0.12122,0.12172310799360275,0.04504025727510452,0.06285476684570312,0.07314262390136719,0.1114625483751297,0.18396199941635133,0.2812368869781494,0.04497711732983589,0.04504025727510452,0.04496048018336296
40,episode_000040,v01,fixed_random,100,500,0.2,0.15,0.12172310799360275,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
