checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09584,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09584,0.09584,7.20107,0.09248,0.09584,0.00000,0.09584,0.09584,0.09584,0.09584,0.09584,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09584,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.09984,0.09984,7.43229,0.09848,0.09984,0.02252,0.06529,0.07501,0.09822,0.12707,0.16059,0.02252,0.02252,0.02252
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.09984,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
10,auto_008,matched_random,100,500,0.20000,0.10000,0.09984,0.09984,8.96095,0.09978,0.09984,0.00000,0.09984,0.09984,0.09984,0.09984,0.09984,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.09984,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09486,0.09486,7.81723,0.09600,0.09486,0.02658,0.06530,0.06558,0.08934,0.12984,0.16056,0.02658,0.02658,0.02658
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09486,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09486,0.09486,8.03210,0.09518,0.09486,0.00000,0.09486,0.09486,0.09486,0.09486,0.09486,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09486,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09487,0.09487,6.89027,0.09678,0.09487,0.01955,0.06530,0.07453,0.09282,0.11841,0.16060,0.01955,0.01955,0.01955
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.80919,0.09500,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09628,0.09628,6.94573,0.09774,0.09628,0.01908,0.06531,0.07427,0.09816,0.11660,0.16056,0.01908,0.01908,0.01908
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09628,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09628,0.09628,7.12896,0.09512,0.09628,0.00000,0.09628,0.09628,0.09628,0.09628,0.09628,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09628,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09607,0.09607,7.54061,0.09792,0.09607,0.02241,0.06528,0.07039,0.09132,0.12702,0.16059,0.02241,0.02241,0.02241
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09607,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,8.25266,0.09396,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.09885,0.09885,7.82015,0.09848,0.09885,0.02301,0.06529,0.06559,0.09879,0.12774,0.16057,0.02301,0.02301,0.02301
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.09885,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
10,auto_013,matched_random,100,500,0.20000,0.10000,0.09885,0.09885,7.82117,0.09940,0.09885,0.00000,0.09885,0.09885,0.09885,0.09885,0.09885,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.09885,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10015,0.10015,7.38016,0.10142,0.10015,0.02297,0.06529,0.07502,0.09744,0.12988,0.16062,0.02297,0.02297,0.02297
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10015,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10015,0.10015,7.89455,0.10018,0.10015,0.00000,0.10015,0.10015,0.10015,0.10015,0.10015,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10015,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09487,0.09487,7.32695,0.09518,0.09487,0.02166,0.06530,0.06560,0.09491,0.12437,0.16058,0.02166,0.02166,0.02166
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.75770,0.09430,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.09453,0.09453,7.55074,0.09252,0.09453,0.01965,0.06531,0.07376,0.09226,0.12257,0.16054,0.01965,0.01965,0.01965
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.09453,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
10,auto_016,matched_random,100,500,0.20000,0.10000,0.09453,0.09453,7.51651,0.09424,0.09453,0.00000,0.09453,0.09453,0.09453,0.09453,0.09453,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.09453,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10338,0.10338,7.12897,0.10244,0.10338,0.02029,0.06531,0.07904,0.10030,0.13197,0.16056,0.02029,0.02029,0.02029
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.10338,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
10,auto_017,matched_random,100,500,0.20000,0.10000,0.10338,0.10338,7.68123,0.10138,0.10338,0.00000,0.10338,0.10338,0.10338,0.10338,0.10338,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.10338,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09155,0.09155,8.98811,0.09182,0.09155,0.01575,0.06531,0.07157,0.09163,0.10866,0.13186,0.01575,0.01575,0.01575
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09155,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09155,0.09155,9.23445,0.08972,0.09155,0.00000,0.09155,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09155,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10047,0.10047,6.90214,0.10070,0.10047,0.02043,0.06531,0.07501,0.09766,0.12405,0.16053,0.02043,0.02043,0.02043
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.10047,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
10,auto_019,matched_random,100,500,0.20000,0.10000,0.10047,0.10047,7.52089,0.10226,0.10047,0.00000,0.10047,0.10047,0.10047,0.10047,0.10047,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.10047,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.09205,0.09205,8.53102,0.08984,0.09205,0.01775,0.06522,0.06831,0.09092,0.11646,0.13148,0.01775,0.01775,0.01775
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.09205,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
20,auto_000,matched_random,100,500,0.20000,0.10000,0.09205,0.09205,8.42108,0.09164,0.09205,0.00000,0.09205,0.09205,0.09205,0.09205,0.09205,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.09205,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09494,0.09494,7.32984,0.09406,0.09494,0.01380,0.06522,0.07639,0.09463,0.11100,0.13337,0.01380,0.01380,0.01380
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09494,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09494,0.09494,7.86316,0.09618,0.09494,0.00000,0.09494,0.09494,0.09494,0.09494,0.09494,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09494,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.90365,0.09964,0.09918,0.02268,0.06522,0.07603,0.09551,0.13195,0.16015,0.02268,0.02268,0.02268
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.09918,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
20,auto_002,matched_random,100,500,0.20000,0.10000,0.09918,0.09918,7.27413,0.09924,0.09918,0.00000,0.09918,0.09918,0.09918,0.09918,0.09918,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.09918,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.09761,0.09761,7.43928,0.09718,0.09761,0.02606,0.06522,0.06550,0.09451,0.12654,0.16013,0.02606,0.02606,0.02606
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.09761,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
20,auto_003,matched_random,100,500,0.20000,0.10000,0.09761,0.09761,9.08996,0.09694,0.09761,0.00000,0.09761,0.09761,0.09761,0.09761,0.09761,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.09761,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.09843,0.09843,7.15733,0.09816,0.09843,0.02198,0.06522,0.06944,0.09656,0.12657,0.16014,0.02198,0.02198,0.02198
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.09843,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
20,auto_004,matched_random,100,500,0.20000,0.10000,0.09843,0.09843,7.36877,0.09954,0.09843,0.00000,0.09843,0.09843,0.09843,0.09843,0.09843,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.09843,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.09512,0.09512,7.65093,0.09564,0.09512,0.01793,0.06522,0.06936,0.09251,0.11557,0.16007,0.01793,0.01793,0.01793
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.09512,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
20,auto_005,matched_random,100,500,0.20000,0.10000,0.09512,0.09512,8.14852,0.09402,0.09512,0.00000,0.09512,0.09512,0.09512,0.09512,0.09512,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.09512,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.09790,0.09790,7.63901,0.09736,0.09790,0.02632,0.06522,0.06548,0.09468,0.13162,0.16014,0.02632,0.02632,0.02632
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.09790,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
20,auto_006,matched_random,100,500,0.20000,0.10000,0.09790,0.09790,7.56716,0.09600,0.09790,0.00000,0.09790,0.09790,0.09790,0.09790,0.09790,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.09790,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09549,0.09549,6.92185,0.09390,0.09549,0.01926,0.06522,0.07180,0.09451,0.11991,0.16012,0.01926,0.01926,0.01926
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09549,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09549,0.09549,7.15195,0.09210,0.09549,0.00000,0.09549,0.09549,0.09549,0.09549,0.09549,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09549,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.09949,0.09949,7.44271,0.09810,0.09949,0.02242,0.06522,0.07476,0.09788,0.12664,0.16017,0.02242,0.02242,0.02242
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.09949,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
20,auto_008,matched_random,100,500,0.20000,0.10000,0.09949,0.09949,8.96904,0.09938,0.09949,0.00000,0.09949,0.09949,0.09949,0.09949,0.09949,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.09949,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09453,0.09453,7.83291,0.09566,0.09453,0.02647,0.06522,0.06540,0.08901,0.12946,0.16012,0.02647,0.02647,0.02647
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09453,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09453,0.09453,8.07976,0.09484,0.09453,0.00000,0.09453,0.09453,0.09453,0.09453,0.09453,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09453,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.09452,0.09452,6.89883,0.09642,0.09452,0.01947,0.06522,0.07436,0.09245,0.11792,0.16012,0.01947,0.01947,0.01947
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.09452,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
20,auto_010,matched_random,100,500,0.20000,0.10000,0.09452,0.09452,7.81653,0.09464,0.09452,0.00000,0.09452,0.09452,0.09452,0.09452,0.09452,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.09452,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.96051,0.09748,0.09593,0.01900,0.06522,0.07409,0.09775,0.11626,0.16017,0.01900,0.01900,0.01900
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09593,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09593,0.09593,7.07133,0.09480,0.09593,0.00000,0.09593,0.09593,0.09593,0.09593,0.09593,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09593,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09573,0.09573,7.54156,0.09750,0.09573,0.02231,0.06522,0.07021,0.09094,0.12653,0.16011,0.02231,0.02231,0.02231
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09573,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09573,0.09573,8.26600,0.09372,0.09573,0.00000,0.09573,0.09573,0.09573,0.09573,0.09573,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09573,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.09850,0.09850,7.84027,0.09820,0.09850,0.02291,0.06522,0.06547,0.09854,0.12740,0.16014,0.02291,0.02291,0.02291
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.09850,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
20,auto_013,matched_random,100,500,0.20000,0.10000,0.09850,0.09850,7.83528,0.09912,0.09850,0.00000,0.09850,0.09850,0.09850,0.09850,0.09850,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.09850,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.09978,0.09978,7.39095,0.10108,0.09978,0.02288,0.06522,0.07474,0.09704,0.12946,0.16016,0.02288,0.02288,0.02288
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.09978,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
20,auto_014,matched_random,100,500,0.20000,0.10000,0.09978,0.09978,7.89764,0.09986,0.09978,0.00000,0.09978,0.09978,0.09978,0.09978,0.09978,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.09978,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09453,0.09453,7.27916,0.09482,0.09453,0.02156,0.06522,0.06552,0.09452,0.12405,0.16012,0.02156,0.02156,0.02156
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09453,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
