checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,20,7.23570,7.47876,7.86450,7.92346,0.09871,0.09632,0.09871,0.10000,0.09874,0.09628,0.09825,0.09956,-0.62880,-0.80626,-0.45135,-0.68777,-0.83986,-0.53567,1.00000,0.09871,0.02137,0.06283,0.07261,0.09654,0.12657,0.17896,0.02093,0.02137,0.02078,False,0.10000,True,False
120,20,7.16427,7.47876,7.81526,7.92346,0.10003,0.09632,0.10003,0.10000,0.10009,0.09628,0.09955,0.09956,-0.65099,-0.82474,-0.47723,-0.75919,-0.91445,-0.60394,1.00000,0.10003,0.02169,0.06277,0.07379,0.09788,0.12824,0.18305,0.02125,0.02169,0.02087,True,0.10000,False,False
130,20,7.17549,7.47876,7.85748,7.92346,0.09893,0.09632,0.09893,0.10000,0.09897,0.09628,0.09849,0.09956,-0.68199,-0.86378,-0.50020,-0.74797,-0.90356,-0.59238,1.00000,0.09893,0.02154,0.06161,0.07304,0.09678,0.12683,0.18376,0.02111,0.02154,0.02052,False,0.10000,True,True
140,20,7.10866,7.47876,7.80855,7.92346,0.10022,0.09632,0.10022,0.10000,0.10029,0.09628,0.09975,0.09956,-0.69989,-0.87050,-0.52928,-0.81480,-0.96810,-0.66150,1.00000,0.10022,0.02196,0.06137,0.07384,0.09780,0.12872,0.18816,0.02152,0.02196,0.02058,True,0.10000,False,False
150,20,7.17867,7.47876,7.89646,7.92346,0.09770,0.09632,0.09770,0.10000,0.09778,0.09628,0.09723,0.09956,-0.71780,-0.90113,-0.53446,-0.74480,-0.89895,-0.59064,1.00000,0.09770,0.02148,0.05972,0.07198,0.09529,0.12557,0.18537,0.02106,0.02148,0.01999,False,0.10000,True,False
160,20,7.07068,7.47876,7.79087,7.92346,0.10061,0.09632,0.10061,0.10000,0.10077,0.09628,0.10016,0.09956,-0.72020,-0.88952,-0.55087,-0.85278,-1.00023,-0.70534,1.00000,0.10061,0.02232,0.06034,0.07386,0.09804,0.12973,0.19231,0.02189,0.02232,0.02039,True,0.10000,False,False
170,20,7.13169,7.47876,7.89422,7.92346,0.09748,0.09632,0.09748,0.10000,0.09755,0.09628,0.09701,0.09956,-0.76253,-0.94627,-0.57879,-0.79178,-0.94753,-0.63602,1.00000,0.09748,0.02179,0.05816,0.07145,0.09483,0.12592,0.18894,0.02138,0.02179,0.01961,False,0.10000,True,True
180,20,7.03706,7.47876,7.81357,7.92346,0.10003,0.09632,0.10003,0.10000,0.10027,0.09628,0.09954,0.09956,-0.77651,-0.94094,-0.61208,-0.88640,-1.03307,-0.73974,1.00000,0.10003,0.02262,0.05856,0.07305,0.09734,0.12987,0.19559,0.02221,0.02262,0.01995,True,0.10000,False,False
190,20,7.08338,7.47876,7.92764,7.92346,0.09679,0.09632,0.09679,0.10000,0.09693,0.09628,0.09628,0.09956,-0.84426,-1.02171,-0.66681,-0.84009,-0.99113,-0.68905,1.00000,0.09679,0.02208,0.05644,0.07046,0.09402,0.12602,0.19247,0.02169,0.02208,0.01914,False,0.10000,True,True
200,20,7.00715,7.47876,7.81109,7.92346,0.09998,0.09632,0.09998,0.10000,0.10020,0.09628,0.09949,0.09956,-0.80395,-0.96533,-0.64256,-0.91631,-1.06061,-0.77201,1.00000,0.09998,0.02310,0.05707,0.07243,0.09708,0.13093,0.19863,0.02271,0.02310,0.01963,True,0.10000,True,True
210,20,7.01538,7.47876,7.89171,7.92346,0.09792,0.09632,0.09792,0.10000,0.09814,0.09628,0.09744,0.09956,-0.87633,-1.04816,-0.70451,-0.90809,-1.05621,-0.75996,1.00000,0.09792,0.02287,0.05545,0.07068,0.09501,0.12873,0.19694,0.02248,0.02287,0.01910,False,0.10000,True,False
220,20,7.00640,7.47876,7.89496,7.92346,0.09770,0.09632,0.09770,0.10000,0.09795,0.09628,0.09724,0.09956,-0.88856,-1.05995,-0.71717,-0.91706,-1.06238,-0.77174,1.00000,0.09770,0.02312,0.05442,0.07021,0.09472,0.12918,0.19816,0.02275,0.02312,0.01889,True,0.10000,True,True
230,20,6.97105,7.47876,7.84240,7.92346,0.09901,0.09632,0.09901,0.10000,0.09927,0.09628,0.09855,0.09956,-0.87135,-1.03461,-0.70808,-0.95241,-1.09811,-0.80671,1.00000,0.09901,0.02364,0.05428,0.07089,0.09601,0.13127,0.20107,0.02328,0.02364,0.01906,True,0.10000,True,True
240,20,6.95068,7.47876,7.84984,7.92346,0.09894,0.09632,0.09894,0.10000,0.09918,0.09628,0.09846,0.09956,-0.89916,-1.06827,-0.73006,-0.97278,-1.12378,-0.82178,1.00000,0.09894,0.02404,0.05316,0.07031,0.09592,0.13150,0.20312,0.02368,0.02404,0.01887,True,0.10000,True,True
250,20,6.93104,7.47876,7.85915,7.92346,0.09871,0.09632,0.09871,0.10000,0.09899,0.09628,0.09825,0.09956,-0.92811,-1.09632,-0.75989,-0.99242,-1.13854,-0.84630,1.00000,0.09871,0.02454,0.05183,0.06945,0.09561,0.13181,0.20509,0.02419,0.02454,0.01860,True,0.10000,True,True
260,20,6.92029,7.47876,7.88076,7.92346,0.09826,0.09632,0.09826,0.10000,0.09859,0.09628,0.09781,0.09956,-0.96047,-1.13228,-0.78867,-1.00317,-1.15219,-0.85416,1.00000,0.09826,0.02495,0.05056,0.06851,0.09512,0.13177,0.20663,0.02460,0.02495,0.01832,True,0.10000,True,True
270,20,6.91685,7.47876,7.90294,7.92346,0.09752,0.09632,0.09752,0.10000,0.09782,0.09628,0.09705,0.09956,-0.98609,-1.16068,-0.81150,-1.00661,-1.15222,-0.86101,1.00000,0.09752,0.02521,0.04922,0.06744,0.09430,0.13134,0.20718,0.02487,0.02521,0.01799,True,0.10000,True,True
280,20,6.87496,7.47876,7.88255,7.92346,0.09821,0.09632,0.09821,0.10000,0.09847,0.09628,0.09775,0.09956,-1.00760,-1.17481,-0.84038,-1.04851,-1.19225,-0.90476,1.00000,0.09821,0.02590,0.04841,0.06722,0.09493,0.13293,0.21009,0.02557,0.02590,0.01795,True,0.10000,True,True
290,20,6.84348,7.47876,7.87815,7.92346,0.09827,0.09632,0.09827,0.10000,0.09849,0.09628,0.09780,0.09956,-1.03467,-1.20429,-0.86505,-1.07998,-1.21669,-0.94328,1.00000,0.09827,0.02652,0.04715,0.06643,0.09492,0.13388,0.21251,0.02619,0.02652,0.01777,True,0.10000,True,True
300,20,6.82260,7.47876,7.87711,7.92346,0.09822,0.09632,0.09822,0.10000,0.09843,0.09628,0.09776,0.09956,-1.05451,-1.22267,-0.88634,-1.10086,-1.23260,-0.96912,1.00000,0.09822,0.02734,0.04567,0.06525,0.09477,0.13507,0.21595,0.02702,0.02734,0.01749,True,0.10000,True,True
310,20,6.78586,7.47876,7.85012,7.92346,0.09877,0.09632,0.09877,0.10000,0.09898,0.09628,0.09832,0.09956,-1.06426,-1.22567,-0.90284,-1.13760,-1.26669,-1.00852,1.00000,0.09877,0.02835,0.04439,0.06448,0.09521,0.13709,0.21999,0.02802,0.02835,0.01740,True,0.10000,True,True
320,20,6.78942,7.47876,7.91614,7.92346,0.09734,0.09632,0.09734,0.10000,0.09756,0.09628,0.09686,0.09956,-1.12672,-1.30765,-0.94578,-1.13404,-1.26427,-1.00381,1.00000,0.09734,0.02852,0.04292,0.06283,0.09365,0.13603,0.21928,0.02820,0.02852,0.01700,False,0.10000,True,False
330,20,6.77941,7.47876,7.91909,7.92346,0.09727,0.09632,0.09727,0.10000,0.09752,0.09628,0.09678,0.09956,-1.13968,-1.31565,-0.96370,-1.14405,-1.27348,-1.01462,1.00000,0.09727,0.02912,0.04186,0.06199,0.09345,0.13682,0.22190,0.02879,0.02912,0.01682,True,0.10000,True,True
340,20,6.75326,7.47876,7.88994,7.92346,0.09786,0.09632,0.09786,0.10000,0.09805,0.09628,0.09739,0.09956,-1.13669,-1.30048,-0.97289,-1.17021,-1.29336,-1.04706,1.00000,0.09786,0.02991,0.04103,0.06152,0.09404,0.13853,0.22503,0.02958,0.02991,0.01678,True,0.10000,True,True
350,20,6.70697,7.47876,7.84320,7.92346,0.09892,0.09632,0.09892,0.10000,0.09922,0.09628,0.09847,0.09956,-1.13623,-1.30568,-0.96678,-1.21649,-1.34544,-1.08754,1.00000,0.09892,0.03087,0.04039,0.06129,0.09524,0.14090,0.22907,0.03054,0.03087,0.01678,True,0.10000,True,True
360,20,6.74984,7.47876,7.96458,7.92346,0.09526,0.09632,0.09526,0.10000,0.09537,0.09628,0.09473,0.09956,-1.21474,-1.38553,-1.04395,-1.17362,-1.30475,-1.04250,1.00000,0.09526,0.03115,0.03817,0.05775,0.09157,0.13803,0.22824,0.03081,0.03115,0.01572,False,0.10000,True,False
370,20,6.69736,7.47876,7.92734,7.92346,0.09685,0.09632,0.09685,0.10000,0.09703,0.09628,0.09635,0.09956,-1.22998,-1.39164,-1.06832,-1.22610,-1.35085,-1.10136,1.00000,0.09685,0.03197,0.03797,0.05816,0.09330,0.14062,0.23163,0.03162,0.03197,0.01594,True,0.10000,True,True
380,20,6.69361,7.47876,7.91688,7.92346,0.09727,0.09632,0.09727,0.10000,0.09748,0.09628,0.09678,0.09956,-1.22326,-1.39009,-1.05643,-1.22985,-1.35708,-1.10262,1.00000,0.09727,0.03223,0.03773,0.05814,0.09379,0.14135,0.23236,0.03188,0.03223,0.01599,True,0.10000,True,True
390,20,6.69212,7.47876,7.92602,7.92346,0.09689,0.09632,0.09689,0.10000,0.09709,0.09628,0.09638,0.09956,-1.23390,-1.40357,-1.06423,-1.23135,-1.36092,-1.10177,1.00000,0.09689,0.03263,0.03720,0.05730,0.09338,0.14157,0.23102,0.03228,0.03263,0.01577,True,0.10000,True,True
400,20,6.62058,7.47876,7.88368,7.92346,0.09794,0.09632,0.09794,0.10000,0.09820,0.09628,0.09745,0.09956,-1.26309,-1.42096,-1.10523,-1.30288,-1.42065,-1.18511,1.00000,0.09794,0.03379,0.03667,0.05692,0.09434,0.14429,0.23588,0.03343,0.03379,0.01578,True,0.10000,True,True
410,20,6.64021,7.47876,7.92380,7.92346,0.09696,0.09632,0.09696,0.10000,0.09714,0.09628,0.09645,0.09956,-1.28359,-1.45132,-1.11585,-1.28325,-1.40158,-1.16492,1.00000,0.09696,0.03370,0.03627,0.05616,0.09327,0.14325,0.23476,0.03334,0.03370,0.01559,False,0.10000,True,False
420,20,6.58660,7.47876,7.84072,7.92346,0.09889,0.09632,0.09889,0.10000,0.09907,0.09628,0.09844,0.09956,-1.25412,-1.40782,-1.10042,-1.33686,-1.45069,-1.22302,1.00000,0.09889,0.03468,0.03630,0.05670,0.09528,0.14651,0.23929,0.03431,0.03468,0.01581,True,0.10000,True,True
430,20,6.60606,7.47876,7.92229,7.92346,0.09627,0.09632,0.09627,0.10000,0.09653,0.09628,0.09579,0.09956,-1.31623,-1.49037,-1.14208,-1.31740,-1.44708,-1.18772,1.00000,0.09627,0.03485,0.03498,0.05438,0.09217,0.14452,0.23852,0.03448,0.03485,0.01511,False,0.10000,True,False
440,20,6.56301,7.47876,7.86599,7.92346,0.09828,0.09632,0.09828,0.10000,0.09852,0.09628,0.09782,0.09956,-1.30299,-1.46485,-1.14113,-1.36046,-1.47831,-1.24260,1.00000,0.09828,0.03610,0.03488,0.05471,0.09431,0.14820,0.24390,0.03571,0.03610,0.01534,True,0.10000,True,True
450,20,6.57249,7.47876,7.89280,7.92346,0.09766,0.09632,0.09766,0.10000,0.09792,0.09628,0.09717,0.09956,-1.32031,-1.48949,-1.15113,-1.35098,-1.48140,-1.22055,1.00000,0.09766,0.03661,0.03434,0.05372,0.09338,0.14845,0.24545,0.03622,0.03661,0.01510,False,0.10000,True,False
460,20,6.58098,7.47876,7.92287,7.92346,0.09680,0.09632,0.09680,0.10000,0.09707,0.09628,0.09630,0.09956,-1.34189,-1.51372,-1.17006,-1.34248,-1.47859,-1.20637,1.00000,0.09680,0.03649,0.03391,0.05310,0.09244,0.14752,0.24439,0.03609,0.03649,0.01492,False,0.10000,True,False
470,20,6.55990,7.47876,7.87531,7.92346,0.09804,0.09632,0.09804,0.10000,0.09832,0.09628,0.09757,0.09956,-1.31541,-1.48473,-1.14609,-1.36356,-1.48800,-1.23913,1.00000,0.09804,0.03686,0.03419,0.05374,0.09380,0.14917,0.24657,0.03646,0.03686,0.01516,True,0.10000,True,True
480,20,6.55806,7.47876,7.87722,7.92346,0.09799,0.09632,0.09799,0.10000,0.09823,0.09628,0.09751,0.09956,-1.31916,-1.48667,-1.15165,-1.36540,-1.49166,-1.23914,1.00000,0.09799,0.03698,0.03403,0.05363,0.09365,0.14937,0.24736,0.03658,0.03698,0.01510,True,0.10000,True,True
490,20,6.55423,7.47876,7.87795,7.92346,0.09803,0.09632,0.09803,0.10000,0.09827,0.09628,0.09757,0.09956,-1.32372,-1.49190,-1.15554,-1.36923,-1.49329,-1.24517,1.00000,0.09803,0.03750,0.03367,0.05315,0.09354,0.15028,0.24966,0.03710,0.03750,0.01496,True,0.10000,True,True
500,20,6.56407,7.47876,7.91333,7.92346,0.09720,0.09632,0.09720,0.10000,0.09744,0.09628,0.09671,0.09956,-1.34927,-1.50632,-1.19221,-1.35939,-1.48619,-1.23259,1.00000,0.09720,0.03724,0.03347,0.05270,0.09267,0.14914,0.24846,0.03685,0.03724,0.01477,False,0.10000,True,False
