source,version,generation_slot,completion_slot,delay,completed
35,1,25,72,47,True
43,1,25,104,79,True
44,3,25,82,57,True
46,2,25,104,79,True
52,2,25,105,80,True
6,2,26,104,78,True
20,2,26,104,78,True
79,1,26,105,79,True
6,3,27,104,77,True
9,2,27,104,77,True
10,1,27,72,45,True
29,2,27,104,77,True
41,3,27,104,77,True
77,1,27,105,78,True
50,4,28,105,77,True
73,2,28,105,77,True
98,2,28,105,77,True
21,2,29,82,53,True
50,5,29,105,76,True
78,5,29,105,76,True
16,2,30,104,74,True
18,3,30,104,74,True
37,3,30,104,74,True
58,2,30,105,75,True
60,4,30,105,75,True
86,3,30,105,75,True
88,3,30,105,75,True
30,1,31,82,51,True
48,5,31,104,73,True
49,2,31,72,41,True
50,6,31,105,74,True
65,3,31,105,74,True
68,1,31,105,74,True
85,2,31,99,68,True
25,2,32,105,73,True
61,1,32,105,73,True
41,4,33,104,71,True
42,3,33,119,86,True
81,4,33,105,72,True
31,4,34,72,38,True
50,7,34,105,71,True
51,4,34,105,71,True
56,2,34,136,102,True
95,2,34,136,102,True
14,4,35,104,69,True
52,3,35,105,70,True
8,2,36,119,83,True
27,5,36,72,36,True
55,1,36,105,69,True
69,1,36,105,69,True
73,3,36,105,69,True
78,6,36,105,69,True
89,2,36,105,69,True
92,1,36,105,69,True
10,2,37,104,67,True
44,4,37,82,45,True
58,3,37,105,68,True
59,2,37,105,68,True
63,1,37,105,68,True
74,1,37,105,68,True
87,3,37,105,68,True
4,2,38,104,66,True
17,1,38,119,81,True
31,5,38,104,66,True
50,8,38,105,67,True
74,2,38,105,67,True
76,3,38,105,67,True
6,4,39,119,80,True
40,1,39,82,43,True
44,5,39,82,43,True
50,9,39,105,66,True
55,2,39,105,66,True
71,1,39,105,66,True
5,2,40,104,64,True
11,2,40,104,64,True
69,2,40,105,65,True
84,2,40,105,65,True
90,4,40,105,65,True
16,3,42,105,63,True
19,2,42,104,62,True
52,4,42,105,63,True
75,2,42,105,63,True
98,3,42,105,63,True
18,4,43,104,61,True
42,4,43,119,76,True
44,6,43,82,39,True
65,4,43,105,62,True
91,2,43,105,62,True
98,4,43,105,62,True
76,4,44,136,92,True
6,5,45,119,74,True
28,3,45,119,74,True
45,2,45,119,74,True
64,2,45,105,60,True
84,3,45,105,60,True
20,3,46,119,73,True
51,5,46,136,90,True
66,4,46,105,59,True
74,3,46,105,59,True
87,4,46,105,59,True
6,6,47,119,72,True
23,3,47,119,72,True
34,1,47,119,72,True
59,3,47,105,58,True
75,3,47,105,58,True
80,2,47,105,58,True
8,3,48,161,113,True
17,2,48,119,71,True
32,2,48,119,71,True
34,2,48,119,71,True
43,2,48,161,113,True
63,2,48,105,57,True
31,6,49,104,55,True
39,2,49,104,55,True
40,2,49,104,55,True
58,4,49,105,56,True
64,3,49,105,56,True
6,7,50,119,69,True
25,3,50,105,55,True
44,7,50,104,54,True
21,3,51,105,54,True
69,3,51,105,54,True
90,5,51,105,54,True
98,5,51,105,54,True
16,4,52,105,53,True
25,4,52,105,53,True
46,3,52,119,67,True
51,6,52,136,84,True
65,5,52,190,138,True
88,4,52,154,102,True
1,4,53,161,108,True
31,7,53,119,66,True
32,3,53,119,66,True
51,7,53,136,83,True
12,4,54,104,50,True
26,3,54,161,107,True
46,4,54,119,65,True
81,5,54,105,51,True
18,5,55,119,64,True
36,3,55,104,49,True
56,3,55,136,81,True
87,5,55,105,50,True
93,1,55,105,50,True
41,5,56,119,63,True
76,5,56,136,80,True
86,4,56,105,49,True
9,3,57,119,62,True
48,6,57,161,104,True
50,10,57,136,79,True
64,4,57,105,48,True
72,1,57,105,48,True
40,3,58,104,46,True
49,3,58,104,46,True
56,4,58,136,78,True
93,2,58,105,47,True
86,5,59,105,46,True
88,5,59,154,95,True
29,3,60,161,101,True
70,1,60,136,76,True
80,3,60,105,45,True
93,3,60,105,45,True
19,3,61,104,43,True
27,6,61,104,43,True
81,6,61,154,93,True
95,3,61,154,93,True
0,3,62,119,57,True
59,4,62,190,128,True
61,2,62,136,74,True
99,2,62,190,128,True
1,5,63,161,98,True
56,5,63,136,73,True
71,2,63,136,73,True
22,1,64,119,55,True
26,4,64,161,97,True
90,6,64,105,41,True
0,4,65,119,54,True
1,6,65,161,96,True
3,4,65,119,54,True
18,6,66,119,53,True
23,4,66,119,53,True
72,2,66,105,39,True
3,5,67,161,94,True
5,3,67,186,119,True
9,4,67,161,94,True
26,5,67,161,94,True
45,3,67,161,94,True
54,3,67,105,38,True
85,3,67,105,38,True
11,3,68,119,51,True
49,4,68,119,51,True
50,11,68,154,86,True
63,3,68,105,37,True
85,4,68,105,37,True
36,4,69,161,92,True
42,5,69,161,92,True
43,3,69,161,92,True
68,2,69,190,121,True
38,2,70,119,49,True
54,4,70,105,35,True
63,4,70,136,66,True
92,2,70,136,66,True
96,4,70,190,120,True
21,4,71,119,48,True
26,6,71,161,90,True
44,8,71,119,48,True
53,2,71,105,34,True
62,3,71,190,119,True
75,4,71,105,34,True
84,4,71,190,119,True
88,6,71,190,119,True
97,2,71,154,83,True
13,3,72,161,89,True
33,3,72,161,89,True
50,12,72,154,82,True
54,5,72,136,64,True
58,5,72,154,82,True
80,4,72,190,118,True
89,3,72,154,82,True
5,4,73,186,113,True
17,3,73,161,88,True
41,6,73,161,88,True
49,5,73,119,46,True
60,5,73,190,117,True
64,5,73,136,63,True
12,5,74,161,87,True
13,4,74,161,87,True
39,3,74,119,45,True
76,6,74,190,116,True
84,5,74,190,116,True
98,6,74,190,116,True
6,8,75,161,86,True
7,3,75,161,86,True
26,7,75,161,86,True
28,4,75,161,86,True
62,4,75,190,115,True
69,4,75,190,115,True
83,1,75,190,115,True
99,3,75,190,115,True
4,3,76,161,85,True
7,4,76,161,85,True
14,5,76,161,85,True
21,5,76,119,43,True
25,5,76,186,110,True
33,4,76,161,85,True
36,5,76,161,85,True
39,4,76,161,85,True
44,9,76,119,43,True
63,5,76,154,78,True
71,3,76,154,78,True
75,5,76,190,114,True
94,4,76,190,114,True
15,6,77,161,84,True
25,6,77,186,109,True
56,6,77,190,113,True
88,7,77,190,113,True
89,4,77,154,77,True
6,9,78,161,83,True
76,7,78,190,112,True
79,2,78,154,76,True
94,5,78,210,132,True
10,3,79,161,82,True
11,4,79,161,82,True
30,2,79,119,40,True
36,6,79,161,82,True
43,4,79,161,82,True
68,3,79,190,111,True
31,8,80,119,39,True
44,10,80,161,81,True
71,4,80,190,110,True
82,3,80,136,56,True
93,4,80,190,110,True
30,3,81,161,80,True
52,5,81,190,109,True
77,2,81,190,109,True
84,6,81,190,109,True
85,5,81,136,55,True
1,7,82,161,79,True
21,6,82,119,37,True
42,6,82,161,79,True
3,6,83,161,78,True
9,5,83,161,78,True
21,7,83,161,78,True
57,3,83,190,107,True
64,6,83,154,71,True
68,4,83,190,107,True
8,4,84,186,102,True
25,7,84,186,102,True
35,2,84,161,77,True
61,3,84,154,70,True
72,3,84,190,106,True
79,3,84,190,106,True
13,5,85,161,76,True
23,5,85,161,76,True
29,4,85,161,76,True
43,5,85,161,76,True
70,2,85,190,105,True
18,7,86,161,75,True
41,7,86,161,75,True
52,6,86,190,104,True
67,3,86,190,104,True
70,3,86,190,104,True
39,5,87,161,74,True
46,5,87,161,74,True
57,4,87,190,103,True
78,7,87,190,103,True
2,1,88,161,73,True
11,5,88,161,73,True
17,4,88,161,73,True
32,4,88,186,98,True
36,7,88,161,73,True
51,8,88,190,102,True
92,3,88,154,66,True
99,4,88,190,102,True
6,10,89,161,72,True
29,5,89,161,72,True
45,4,89,161,72,True
65,6,89,190,101,True
28,5,90,161,71,True
77,3,90,190,100,True
78,8,90,190,100,True
5,5,91,186,95,True
23,6,91,161,70,True
70,4,91,190,99,True
76,8,91,190,99,True
80,5,91,190,99,True
85,6,91,190,99,True
86,6,92,190,98,True
8,5,93,186,93,True
30,4,93,161,68,True
49,6,93,161,68,True
79,4,93,190,97,True
14,6,94,161,67,True
22,2,94,186,92,True
23,7,94,161,67,True
37,4,94,161,67,True
39,6,94,161,67,True
72,4,94,190,96,True
73,4,94,190,96,True
19,4,95,161,66,True
54,6,95,190,95,True
79,5,95,190,95,True
4,4,96,186,90,True
46,6,96,161,65,True
57,5,96,190,94,True
87,6,96,190,94,True
60,6,97,190,93,True
92,4,97,190,93,True
93,5,97,190,93,True
94,6,97,210,113,True
6,11,98,232,134,True
20,4,98,186,88,True
27,7,98,161,63,True
32,5,98,186,88,True
48,7,98,186,88,True
64,7,98,190,92,True
60,7,99,190,91,True
61,4,99,190,91,True
70,5,99,190,91,True
85,7,99,190,91,True
98,7,99,190,91,True
29,6,100,161,61,True
33,5,100,161,61,True
48,8,100,186,86,True
49,7,100,161,61,True
95,4,100,190,90,True
29,7,101,161,60,True
9,6,102,186,84,True
44,11,102,161,59,True
48,9,102,186,84,True
0,5,103,186,83,True
22,3,103,186,83,True
33,6,103,161,58,True
41,8,103,186,83,True
48,10,103,186,83,True
71,5,103,190,87,True
61,5,104,190,86,True
98,8,104,210,106,True
2,2,105,161,56,True
37,5,105,161,56,True
63,6,105,190,85,True
68,5,105,190,85,True
87,7,105,190,85,True
7,5,106,186,80,True
8,6,106,186,80,True
18,8,106,186,80,True
30,5,106,161,55,True
53,3,106,190,84,True
30,6,107,161,54,True
50,13,107,190,83,True
52,7,107,190,83,True
99,5,107,210,103,True
96,5,108,190,82,True
58,6,109,190,81,True
78,9,109,190,81,True
89,5,109,190,81,True
95,5,109,190,81,True
97,3,109,190,81,True
55,3,110,190,80,True
69,5,110,190,80,True
81,7,110,190,80,True
3,7,111,186,75,True
33,7,111,186,75,True
61,6,111,190,79,True
76,9,111,190,79,True
79,6,111,190,79,True
19,5,112,161,49,True
56,7,112,190,78,True
63,7,112,190,78,True
64,8,112,190,78,True
75,6,112,190,78,True
85,8,112,190,78,True
66,5,113,210,97,True
90,7,113,190,77,True
95,6,113,190,77,True
96,6,113,210,97,True
8,7,114,186,72,True
25,8,114,186,72,True
28,6,114,186,72,True
35,3,114,232,118,True
48,11,114,210,96,True
66,6,114,210,96,True
69,6,114,190,76,True
72,5,114,190,76,True
73,5,114,190,76,True
95,7,114,190,76,True
6,12,115,232,117,True
29,8,115,186,71,True
35,4,115,232,117,True
60,8,115,190,75,True
65,7,115,190,75,True
76,10,115,190,75,True
74,4,116,190,74,True
0,6,117,186,69,True
8,8,117,186,69,True
32,6,117,210,93,True
54,7,117,190,73,True
46,7,118,232,114,True
53,4,118,190,72,True
61,7,118,190,72,True
91,3,118,210,92,True
5,6,119,186,67,True
6,13,119,232,113,True
95,8,119,190,71,True
6,14,120,232,112,True
25,9,120,186,66,True
91,4,120,210,90,True
32,7,121,210,89,True
50,14,121,210,89,True
60,9,121,210,89,True
68,6,121,190,69,True
82,4,121,190,69,True
87,8,121,210,89,True
33,8,122,188,66,True
86,7,122,190,68,True
13,6,123,186,63,True
28,7,123,232,109,True
95,9,123,190,67,True
60,10,124,210,86,True
10,4,125,188,63,True
18,9,125,186,61,True
28,8,125,232,107,True
47,1,125,186,61,True
1,8,127,186,59,True
36,8,127,186,59,True
57,6,127,233,106,True
71,6,127,210,83,True
81,8,127,210,83,True
92,5,127,190,63,True
14,7,128,188,60,True
51,9,128,190,62,True
53,5,128,190,62,True
95,10,128,233,105,True
18,10,129,186,57,True
45,5,129,232,103,True
98,9,130,210,80,True
29,9,131,232,101,True
54,8,131,190,59,True
86,8,131,190,59,True
90,8,131,190,59,True
2,3,132,188,56,True
3,8,132,232,100,True
10,5,132,188,56,True
32,8,132,210,78,True
35,5,132,232,100,True
37,6,132,186,54,True
64,9,132,190,58,True
76,11,132,190,58,True
3,9,133,242,109,True
29,10,133,242,109,True
39,7,133,188,55,True
46,8,133,242,109,True
81,9,133,210,77,True
26,8,134,186,52,True
44,12,134,188,54,True
60,11,134,210,76,True
95,11,134,233,99,True
6,15,135,232,97,True
46,9,135,242,107,True
56,8,135,233,98,True
61,8,135,190,55,True
78,10,135,210,75,True
79,7,135,210,75,True
6,16,136,232,96,True
13,7,136,188,52,True
29,11,136,242,106,True
35,6,136,242,106,True
39,8,136,188,52,True
99,6,136,210,74,True
34,3,137,242,105,True
50,15,137,210,73,True
62,5,137,210,73,True
69,7,137,210,73,True
80,6,137,210,73,True
32,9,138,210,72,True
41,9,138,210,72,True
46,10,138,242,104,True
84,7,138,233,95,True
35,7,139,242,103,True
40,4,139,188,49,True
69,8,139,210,71,True
77,4,139,210,71,True
0,7,140,188,48,True
7,6,140,242,102,True
16,5,140,186,46,True
23,8,140,188,48,True
25,10,140,186,46,True
74,5,140,190,50,True
84,8,140,233,93,True
24,2,141,210,69,True
32,10,141,210,69,True
41,10,141,210,69,True
44,13,141,242,101,True
57,7,141,233,92,True
70,6,141,190,49,True
77,5,141,233,92,True
85,9,141,190,49,True
44,14,142,242,100,True
47,2,142,210,68,True
50,16,142,233,91,True
61,9,142,210,68,True
94,7,142,233,91,True
0,8,143,188,45,True
16,6,143,210,67,True
18,11,143,188,45,True
21,8,143,188,45,True
24,3,143,210,67,True
46,11,143,242,99,True
60,12,143,210,67,True
83,2,143,210,67,True
89,6,143,233,90,True
27,8,144,188,44,True
49,8,144,188,44,True
76,12,144,233,89,True
87,9,144,210,66,True
14,8,145,232,87,True
77,6,145,233,88,True
2,4,146,232,86,True
32,11,146,210,64,True
3,10,147,242,95,True
13,8,147,242,95,True
18,12,147,188,41,True
45,6,147,242,95,True
87,10,147,210,63,True
4,5,148,210,62,True
16,7,148,210,62,True
22,4,148,242,94,True
29,12,148,242,94,True
40,5,148,188,40,True
53,6,148,210,62,True
60,13,148,210,62,True
84,9,148,233,85,True
86,9,148,210,62,True
99,7,148,233,85,True
9,7,149,232,83,True
13,9,149,242,93,True
29,13,149,242,93,True
38,3,149,242,93,True
58,7,149,210,61,True
66,7,149,233,84,True
90,9,149,210,61,True
3,11,150,242,92,True
20,5,150,242,92,True
55,4,150,233,83,True
64,10,150,233,83,True
71,7,150,233,83,True
77,7,150,233,83,True
99,8,150,233,83,True
1,9,151,232,81,True
20,6,151,242,91,True
54,9,151,210,59,True
71,8,151,233,82,True
73,6,151,210,59,True
89,7,151,233,82,True
9,8,152,232,80,True
10,6,152,242,90,True
25,11,152,210,58,True
32,12,152,232,80,True
54,10,152,210,58,True
56,9,152,233,81,True
97,4,152,210,58,True
1,10,153,232,79,True
2,5,153,242,89,True
42,7,153,242,89,True
60,14,153,210,57,True
86,10,153,233,80,True
4,6,154,232,78,True
35,8,154,242,88,True
51,10,154,233,79,True
65,8,154,233,79,True
75,7,154,233,79,True
76,13,154,233,79,True
75,8,155,233,78,True
87,11,155,210,55,True
94,8,155,233,78,True
7,7,156,242,86,True
24,4,156,284,128,True
30,7,156,242,86,True
40,6,156,242,86,True
46,12,156,242,86,True
67,4,156,233,77,True
73,7,156,233,77,True
80,7,156,210,54,True
92,6,156,233,77,True
94,9,156,233,77,True
9,9,157,232,75,True
24,5,157,284,127,True
45,7,157,242,85,True
49,9,157,242,85,True
65,9,157,233,76,True
98,10,157,233,76,True
40,7,158,242,84,True
69,9,158,233,75,True
89,8,158,233,75,True
60,15,159,210,51,True
67,5,159,233,74,True
70,7,159,233,74,True
77,8,159,233,74,True
87,12,159,233,74,True
43,6,160,232,72,True
54,11,160,233,73,True
58,8,160,233,73,True
62,6,160,233,73,True
70,8,160,233,73,True
0,9,161,242,81,True
55,5,161,233,72,True
80,8,161,233,72,True
92,7,161,233,72,True
18,13,162,242,80,True
34,4,162,242,80,True
53,7,162,233,71,True
58,9,162,233,71,True
82,5,162,233,71,True
96,7,162,233,71,True
15,7,163,242,79,True
28,9,163,242,79,True
32,13,163,242,79,True
72,6,163,233,70,True
75,9,163,233,70,True
81,10,163,259,96,True
14,9,164,242,78,True
44,15,164,242,78,True
48,12,164,232,68,True
56,10,164,233,69,True
62,7,164,233,69,True
7,8,165,242,77,True
13,10,165,242,77,True
16,8,165,259,94,True
55,6,165,233,68,True
61,10,165,233,68,True
56,11,166,233,67,True
61,11,166,233,67,True
72,7,166,233,67,True
74,6,166,233,67,True
6,17,167,284,117,True
46,13,167,242,75,True
81,11,167,259,92,True
21,9,168,242,74,True
42,8,168,242,74,True
45,8,168,242,74,True
61,12,168,233,65,True
67,6,168,233,65,True
70,9,168,233,65,True
78,11,168,233,65,True
1,11,169,232,63,True
10,7,169,242,73,True
11,6,169,242,73,True
28,10,169,242,73,True
41,11,169,284,115,True
45,9,169,242,73,True
68,7,169,233,64,True
29,14,170,242,72,True
40,8,170,242,72,True
50,17,170,259,89,True
61,13,170,233,63,True
80,9,170,233,63,True
82,6,170,233,63,True
4,7,171,242,71,True
8,9,171,284,113,True
38,4,171,242,71,True
40,9,171,242,71,True
44,16,171,242,71,True
64,11,171,259,88,True
87,13,171,233,62,True
18,14,172,242,70,True
20,7,172,242,70,True
58,10,172,259,87,True
61,14,172,259,87,True
63,8,172,233,61,True
88,8,172,259,87,True
99,9,172,233,61,True
4,8,173,242,69,True
32,14,173,284,111,True
33,9,173,242,69,True
63,9,173,233,60,True
80,10,173,233,60,True
92,8,173,233,60,True
94,10,173,259,86,True
17,5,174,242,68,True
4,9,175,284,109,True
34,5,175,242,67,True
39,9,175,242,67,True
59,5,175,233,58,True
78,12,175,233,58,True
10,8,176,242,66,True
36,9,176,242,66,True
88,9,176,259,83,True
17,6,177,242,65,True
55,7,177,233,56,True
70,10,177,233,56,True
77,9,177,291,114,True
92,9,177,233,56,True
30,8,178,242,64,True
95,12,178,259,81,True
98,11,178,233,55,True
1,12,179,284,105,True
6,18,179,284,105,True
16,9,179,259,80,True
47,3,179,284,105,True
54,12,179,233,54,True
61,15,179,259,80,True
65,10,179,233,54,True
76,14,179,291,112,True
78,13,179,233,54,True
81,12,179,259,80,True
88,10,180,259,79,True
18,15,181,242,61,True
25,12,181,259,78,True
35,9,181,242,61,True
52,8,181,259,78,True
79,8,181,259,78,True
14,10,182,284,102,True
15,8,182,242,60,True
60,16,182,233,51,True
68,8,182,291,109,True
69,10,182,259,77,True
92,10,182,259,77,True
0,10,183,242,59,True
7,9,183,284,101,True
46,14,183,284,101,True
77,10,183,291,108,True
90,10,183,233,50,True
95,13,183,259,76,True
0,11,184,242,58,True
3,12,184,284,100,True
29,15,184,284,100,True
76,15,184,291,107,True
89,9,184,291,107,True
33,10,185,284,99,True
4,10,186,284,98,True
9,10,186,284,98,True
20,8,186,284,98,True
25,13,186,259,73,True
73,8,186,259,73,True
87,14,186,233,47,True
90,11,186,233,47,True
92,11,186,259,73,True
93,6,186,259,73,True
95,14,186,259,73,True
7,10,187,284,97,True
13,11,187,242,55,True
34,6,187,290,103,True
49,10,187,242,55,True
54,13,187,233,46,True
64,12,187,259,72,True
65,11,187,291,104,True
90,12,187,233,46,True
5,7,188,284,96,True
33,11,188,284,96,True
3,13,189,284,95,True
53,8,189,233,44,True
79,9,189,259,70,True
8,10,190,284,94,True
16,10,190,284,94,True
28,11,190,284,94,True
35,10,190,284,94,True
37,7,190,284,94,True
46,15,190,284,94,True
53,9,190,233,43,True
60,17,190,233,43,True
64,13,190,259,69,True
80,11,190,291,101,True
81,13,190,259,69,True
7,11,191,284,93,True
19,6,191,242,51,True
48,13,191,284,93,True
59,6,191,291,100,True
81,14,191,259,68,True
44,17,192,242,50,True
64,14,192,259,67,True
76,16,192,291,99,True
90,13,192,233,41,True
94,11,192,291,99,True
17,7,193,284,91,True
25,14,193,284,91,True
48,14,193,284,91,True
19,7,194,242,48,True
26,9,194,284,90,True
52,9,194,291,97,True
81,15,194,291,97,True
23,9,195,284,89,True
25,15,195,284,89,True
36,10,195,284,89,True
44,18,195,284,89,True
84,10,195,291,96,True
89,10,195,291,96,True
12,6,196,242,46,True
20,9,196,284,88,True
35,11,196,284,88,True
59,7,196,291,95,True
66,8,196,291,95,True
87,15,196,291,95,True
88,11,196,291,95,True
46,16,197,284,87,True
12,7,198,242,44,True
18,16,198,284,86,True
38,5,198,284,86,True
80,12,198,291,93,True
83,3,198,291,93,True
27,9,199,284,85,True
87,16,199,300,101,True
10,9,200,284,84,True
11,7,200,284,84,True
14,11,200,284,84,True
44,19,200,284,84,True
69,11,200,300,100,True
96,8,200,291,91,True
33,12,201,284,83,True
57,8,201,291,90,True
76,17,201,291,90,True
20,10,202,284,82,True
33,13,202,284,82,True
72,8,202,291,89,True
18,17,203,284,81,True
22,5,204,290,86,True
46,17,204,290,86,True
95,15,204,300,96,True
21,10,205,284,79,True
23,10,205,284,79,True
41,12,205,284,79,True
45,10,205,284,79,True
61,16,205,300,95,True
73,9,205,291,86,True
16,11,206,284,78,True
19,8,206,284,78,True
25,16,206,284,78,True
69,12,206,300,94,True
71,9,206,291,85,True
89,11,206,300,94,True
94,12,206,291,85,True
83,4,207,291,84,True
87,17,207,300,93,True
94,13,207,291,84,True
1,13,208,284,76,True
7,12,208,290,82,True
8,11,208,284,76,True
18,18,208,284,76,True
21,11,208,284,76,True
38,6,208,284,76,True
80,13,208,291,83,True
98,12,208,300,92,True
0,12,209,284,75,True
5,8,209,284,75,True
12,8,209,284,75,True
37,8,209,284,75,True
46,18,209,290,81,True
62,8,209,291,82,True
30,9,210,290,80,True
55,8,210,291,81,True
61,17,210,300,90,True
82,7,210,291,81,True
28,12,211,290,79,True
67,7,211,300,89,True
94,14,211,300,89,True
1,14,212,284,72,True
33,14,212,284,72,True
73,10,212,291,79,True
83,5,212,291,79,True
85,10,212,300,88,True
90,14,212,300,88,True
0,13,213,284,71,True
10,10,213,284,71,True
50,18,213,300,87,True
60,18,213,291,78,True
78,14,213,300,87,True
90,15,213,300,87,True
1,15,214,284,70,True
55,9,214,300,86,True
68,9,214,291,77,True
70,11,214,300,86,True
76,18,214,300,86,True
78,15,214,300,86,True
81,16,214,300,86,True
13,12,215,290,75,True
17,8,215,290,75,True
54,14,215,291,76,True
56,12,215,300,85,True
69,13,215,300,85,True
94,15,215,300,85,True
97,5,215,300,85,True
34,7,216,303,87,True
48,15,216,290,74,True
54,15,216,291,75,True
59,8,216,291,75,True
70,12,216,300,84,True
83,6,216,300,84,True
3,14,217,290,73,True
26,10,217,303,86,True
40,10,217,284,67,True
62,9,217,300,83,True
88,12,217,300,83,True
95,16,217,300,83,True
25,17,218,291,73,True
50,19,218,300,82,True
71,10,218,300,82,True
91,5,218,300,82,True
94,16,218,300,82,True
28,13,219,290,71,True
33,15,219,284,65,True
39,10,219,284,65,True
46,19,219,290,71,True
67,8,219,300,81,True
70,13,219,300,81,True
72,9,219,300,81,True
13,13,220,290,70,True
22,6,220,290,70,True
26,11,220,303,83,True
74,7,220,300,80,True
0,14,221,290,69,True
10,11,221,284,63,True
12,9,221,284,63,True
20,11,221,303,82,True
62,10,221,300,79,True
69,14,221,300,79,True
85,11,221,300,79,True
96,9,221,300,79,True
7,13,222,290,68,True
47,4,222,290,68,True
61,18,222,300,78,True
80,14,222,300,78,True
9,11,223,303,80,True
82,8,223,291,68,True
98,13,223,300,77,True
17,9,224,290,66,True
28,14,224,328,104,True
59,9,224,300,76,True
85,12,224,300,76,True
24,6,225,318,93,True
36,11,225,290,65,True
61,19,225,300,75,True
7,14,226,303,77,True
24,7,226,318,92,True
67,9,226,300,74,True
79,10,226,300,74,True
83,7,226,300,74,True
86,11,226,300,74,True
2,6,227,290,63,True
12,10,227,290,63,True
37,9,227,284,57,True
39,11,227,284,57,True
43,7,227,318,91,True
46,20,227,328,101,True
47,5,227,303,76,True
74,8,227,300,73,True
8,12,228,303,75,True
14,12,228,303,75,True
24,8,228,318,90,True
25,18,228,291,63,True
44,20,228,328,100,True
51,11,228,300,72,True
58,11,228,300,72,True
68,10,228,300,72,True
81,17,228,300,72,True
82,9,228,291,63,True
87,18,228,300,72,True
89,12,228,300,72,True
94,17,228,300,72,True
98,14,228,300,72,True
25,19,229,291,62,True
26,12,229,303,74,True
34,8,229,303,74,True
35,12,229,290,61,True
41,13,229,303,74,True
54,16,229,300,71,True
65,12,229,300,71,True
83,8,229,300,71,True
1,16,230,303,73,True
46,21,230,328,98,True
50,20,230,300,70,True
19,9,231,297,66,True
26,13,231,303,72,True
38,7,231,284,53,True
46,22,231,328,97,True
88,13,231,307,76,True
22,7,232,328,96,True
36,12,232,290,58,True
39,12,232,290,58,True
83,9,232,300,68,True
38,8,233,290,57,True
71,11,233,300,67,True
93,7,234,307,73,True
95,17,234,307,73,True
18,19,235,290,55,True
80,15,235,300,65,True
56,13,236,307,71,True
57,9,236,300,64,True
