checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,v04,matched_random,100,500,0.20000,0.10000,0.10145,0.10145,8.39132,0.10150,0.10145,0.00000,0.10145,0.10145,0.10145,0.10145,0.10145,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.10145,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10613,0.10613,8.20231,0.10600,0.10613,0.04342,0.05778,0.05901,0.09652,0.16066,0.22104,0.04342,0.04342,0.04342
20,v05,stage1_only,100,500,0.20000,0.10000,0.10613,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.20000,0.10000,0.10613,0.10613,9.29964,0.10902,0.10613,0.00000,0.10613,0.10613,0.10613,0.10613,0.10613,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10613,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10583,0.10583,7.26738,0.10262,0.10583,0.03967,0.05778,0.05940,0.09851,0.15602,0.22108,0.03967,0.03967,0.03966
20,v06,stage1_only,100,500,0.20000,0.10000,0.10583,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.20000,0.10000,0.10583,0.10583,8.46014,0.10582,0.10583,0.00000,0.10583,0.10583,0.10583,0.10583,0.10583,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10583,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.10136,0.10136,7.10293,0.10194,0.10136,0.03165,0.05782,0.06278,0.09723,0.14119,0.22083,0.03165,0.03165,0.03164
20,v07,stage1_only,100,500,0.20000,0.10000,0.10136,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.20000,0.10000,0.10136,0.10136,7.89153,0.10180,0.10136,0.00000,0.10136,0.10136,0.10136,0.10136,0.10136,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.10136,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.11084,0.11084,6.61328,0.11098,0.11084,0.04646,0.05778,0.06211,0.10155,0.21735,0.22109,0.04646,0.04646,0.04645
20,v08,stage1_only,100,500,0.20000,0.10000,0.11084,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.20000,0.10000,0.11084,0.11084,7.13323,0.11202,0.11084,0.00000,0.11084,0.11084,0.11084,0.11084,0.11084,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.11084,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10855,0.10855,7.53527,0.10880,0.10855,0.04041,0.05778,0.05950,0.10269,0.17384,0.22098,0.04041,0.04041,0.04041
20,v09,stage1_only,100,500,0.20000,0.10000,0.10855,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.20000,0.10000,0.10855,0.10855,8.64757,0.10834,0.10855,0.00000,0.10855,0.10855,0.10855,0.10855,0.10855,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10855,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.11057,0.11057,7.25882,0.11250,0.11057,0.04105,0.05846,0.06973,0.09623,0.17062,0.23427,0.04104,0.04105,0.04101
30,v00,stage1_only,100,500,0.20000,0.10000,0.11057,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.20000,0.10000,0.11057,0.11057,7.44692,0.11084,0.11057,0.00000,0.11057,0.11057,0.11057,0.11057,0.11057,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.11057,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.11663,0.11663,7.50444,0.11638,0.11663,0.04280,0.05854,0.06963,0.10836,0.17586,0.23391,0.04279,0.04280,0.04275
30,v01,stage1_only,100,500,0.20000,0.10000,0.11663,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.20000,0.10000,0.11663,0.11663,7.71991,0.11708,0.11663,0.00000,0.11663,0.11663,0.11663,0.11663,0.11663,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.11663,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.11046,0.11046,7.67294,0.11076,0.11046,0.03879,0.05846,0.06356,0.10073,0.16292,0.23245,0.03879,0.03879,0.03875
30,v02,stage1_only,100,500,0.20000,0.10000,0.11046,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.20000,0.10000,0.11046,0.11046,8.14718,0.10994,0.11046,0.00000,0.11046,0.11046,0.11046,0.11046,0.11046,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.11046,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.11171,0.11171,8.00062,0.11252,0.11171,0.03442,0.05838,0.06797,0.10882,0.15259,0.23418,0.03442,0.03442,0.03438
30,v03,stage1_only,100,500,0.20000,0.10000,0.11171,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.20000,0.10000,0.11171,0.11171,8.44762,0.11292,0.11171,0.00000,0.11171,0.11171,0.11171,0.11171,0.11171,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.11171,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.10577,0.10577,8.00158,0.10534,0.10577,0.03889,0.05838,0.06237,0.09660,0.16016,0.23383,0.03888,0.03889,0.03885
30,v04,stage1_only,100,500,0.20000,0.10000,0.10577,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.20000,0.10000,0.10577,0.10577,8.38477,0.10580,0.10577,0.00000,0.10577,0.10577,0.10577,0.10577,0.10577,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.10577,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.11052,0.11052,8.33208,0.11054,0.11052,0.04458,0.05854,0.06215,0.10123,0.16974,0.23350,0.04458,0.04458,0.04455
30,v05,stage1_only,100,500,0.20000,0.10000,0.11052,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.20000,0.10000,0.11052,0.11052,9.38444,0.11358,0.11052,0.00000,0.11052,0.11052,0.11052,0.11052,0.11052,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.11052,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.11032,0.11032,7.20338,0.10756,0.11032,0.04074,0.05854,0.06324,0.10391,0.16082,0.23353,0.04074,0.04074,0.04070
30,v06,stage1_only,100,500,0.20000,0.10000,0.11032,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.20000,0.10000,0.11032,0.11032,8.16090,0.11026,0.11032,0.00000,0.11032,0.11032,0.11032,0.11032,0.11032,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.11032,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.10576,0.10576,6.94853,0.10688,0.10576,0.03257,0.05865,0.06401,0.10164,0.14709,0.23332,0.03257,0.03257,0.03252
30,v07,stage1_only,100,500,0.20000,0.10000,0.10576,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.20000,0.10000,0.10576,0.10576,7.76346,0.10614,0.10576,0.00000,0.10576,0.10576,0.10576,0.10576,0.10576,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.10576,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.11546,0.11546,6.58017,0.11580,0.11546,0.04763,0.05854,0.06388,0.10453,0.22273,0.23383,0.04762,0.04763,0.04759
30,v08,stage1_only,100,500,0.20000,0.10000,0.11546,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.20000,0.10000,0.11546,0.11546,7.19394,0.11630,0.11546,0.00000,0.11546,0.11546,0.11546,0.11546,0.11546,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.11546,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.11310,0.11310,7.41387,0.11350,0.11310,0.04151,0.05854,0.06359,0.10812,0.17964,0.23373,0.04151,0.04151,0.04147
30,v09,stage1_only,100,500,0.20000,0.10000,0.11310,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.20000,0.10000,0.11310,0.11310,8.47375,0.11268,0.11310,0.00000,0.11310,0.11310,0.11310,0.11310,0.11310,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.11310,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.11831,0.11831,7.15467,0.12026,0.11831,0.04289,0.05974,0.07495,0.10464,0.18162,0.25850,0.04287,0.04289,0.04267
40,v00,stage1_only,100,500,0.20000,0.10000,0.11831,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.20000,0.10000,0.11831,0.11831,7.28737,0.11824,0.11831,0.00000,0.11831,0.11831,0.11831,0.11831,0.11831,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.11831,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.12473,0.12473,7.38294,0.12458,0.12473,0.04472,0.05989,0.07405,0.11682,0.18672,0.25792,0.04470,0.04472,0.04449
40,v01,stage1_only,100,500,0.20000,0.10000,0.12473,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.20000,0.10000,0.12473,0.12473,7.61899,0.12542,0.12473,0.00000,0.12473,0.12473,0.12473,0.12473,0.12473,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.12473,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.11822,0.11822,7.66630,0.11864,0.11822,0.04066,0.05974,0.07071,0.10864,0.17326,0.25495,0.04065,0.04066,0.04043
40,v02,stage1_only,100,500,0.20000,0.10000,0.11822,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.20000,0.10000,0.11822,0.11822,8.04697,0.11778,0.11822,0.00000,0.11822,0.11822,0.11822,0.11822,0.11822,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.11822,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.11954,0.11954,7.72089,0.12062,0.11954,0.03613,0.05958,0.07348,0.11748,0.16300,0.25802,0.03612,0.03613,0.03586
40,v03,stage1_only,100,500,0.20000,0.10000,0.11954,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.20000,0.10000,0.11954,0.11954,8.72411,0.12056,0.11954,0.00000,0.11954,0.11954,0.11954,0.11954,0.11954,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.11954,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.11333,0.11333,7.88834,0.11318,0.11333,0.04073,0.05958,0.06821,0.10387,0.16873,0.25737,0.04071,0.04073,0.04051
40,v04,stage1_only,100,500,0.20000,0.10000,0.11333,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.20000,0.10000,0.11333,0.11333,8.57662,0.11372,0.11333,0.00000,0.11333,0.11333,0.11333,0.11333,0.11333,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.11333,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.11817,0.11817,8.31629,0.11864,0.11817,0.04654,0.05987,0.06759,0.10955,0.18604,0.25627,0.04653,0.04654,0.04635
40,v05,stage1_only,100,500,0.20000,0.10000,0.11817,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.20000,0.10000,0.11817,0.11817,9.37917,0.12180,0.11817,0.00000,0.11817,0.11817,0.11817,0.11817,0.11817,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.11817,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.11821,0.11821,7.02795,0.11560,0.11821,0.04262,0.05987,0.06998,0.11209,0.16953,0.25754,0.04261,0.04262,0.04240
