checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
210,10,6.11574,7.59771,8.02355,8.31757,0.12190,0.10416,0.12190,0.10000,0.12190,0.10413,0.12253,0.10034,-1.90781,-2.09166,-1.72395,-2.20183,-2.51670,-1.88695,1.00000,0.12190,0.07386,0.02454,0.04111,0.10723,0.22570,0.42396,0.07299,0.07386,0.00841,False
220,10,6.08494,7.59771,8.01104,8.31757,0.12245,0.10416,0.12245,0.10000,0.12257,0.10413,0.12310,0.10034,-1.92610,-2.11239,-1.73981,-2.23263,-2.52268,-1.94258,1.00000,0.12245,0.07506,0.02423,0.04054,0.10712,0.22797,0.42450,0.07418,0.07506,0.00848,True
230,10,6.06984,7.59771,8.00539,8.31757,0.12259,0.10416,0.12259,0.10000,0.12279,0.10413,0.12325,0.10034,-1.93555,-2.10452,-1.76658,-2.24773,-2.54576,-1.94969,1.00000,0.12259,0.07576,0.02397,0.03998,0.10699,0.22919,0.42459,0.07487,0.07576,0.00833,True
240,10,6.12934,7.59771,8.02234,8.31757,0.12617,0.10416,0.12617,0.10000,0.12621,0.10413,0.12701,0.10034,-1.89300,-2.10175,-1.68424,-2.18823,-2.50066,-1.87579,1.00000,0.12617,0.07702,0.02395,0.04073,0.11293,0.23294,0.42503,0.07615,0.07702,0.00848,False
250,10,6.11864,7.59771,8.00417,8.31757,0.12347,0.10416,0.12347,0.10000,0.12365,0.10413,0.12413,0.10034,-1.88552,-2.06778,-1.70327,-2.19893,-2.47964,-1.91821,1.00000,0.12347,0.07732,0.02351,0.03907,0.10792,0.23106,0.42500,0.07643,0.07732,0.00817,False
260,10,6.17279,7.59771,8.02469,8.31757,0.12624,0.10416,0.12624,0.10000,0.12632,0.10413,0.12708,0.10034,-1.85189,-1.99594,-1.70784,-2.14477,-2.41802,-1.87153,1.00000,0.12624,0.07839,0.02347,0.03955,0.11231,0.23549,0.42509,0.07753,0.07839,0.00831,False
270,10,6.02850,7.59771,8.00077,8.31757,0.12379,0.10416,0.12379,0.10000,0.12363,0.10413,0.12444,0.10034,-1.97227,-2.11820,-1.82634,-2.28907,-2.57747,-2.00067,1.00000,0.12379,0.07866,0.02325,0.03821,0.10741,0.23368,0.42524,0.07779,0.07866,0.00830,True
280,10,6.16112,7.59771,8.01378,8.31757,0.12555,0.10416,0.12555,0.10000,0.12549,0.10413,0.12630,0.10034,-1.85266,-2.05001,-1.65531,-2.15645,-2.49453,-1.81837,1.00000,0.12555,0.07921,0.02320,0.03847,0.11065,0.23627,0.42539,0.07836,0.07921,0.00822,False
290,10,6.11521,7.59771,8.00174,8.31757,0.12351,0.10416,0.12351,0.10000,0.12345,0.10413,0.12417,0.10034,-1.88653,-2.07398,-1.69907,-2.20235,-2.53189,-1.87282,1.00000,0.12351,0.07911,0.02303,0.03774,0.10664,0.23451,0.42531,0.07825,0.07911,0.00812,False
300,10,6.10441,7.59771,8.01959,8.31757,0.12364,0.10416,0.12364,0.10000,0.12369,0.10413,0.12429,0.10034,-1.91518,-2.10558,-1.72477,-2.21315,-2.51282,-1.91349,1.00000,0.12364,0.07951,0.02293,0.03752,0.10662,0.23505,0.42537,0.07865,0.07951,0.00798,False
