source,version,generation_slot,completion_slot,delay,completed
54,5,84,145,61,True
72,5,84,150,66,True
76,4,84,174,90,True
85,7,84,150,66,True
1,5,85,159,74,True
6,4,85,159,74,True
13,6,85,259,174,True
17,2,85,159,74,True
49,6,85,226,141,True
66,6,85,153,68,True
76,5,85,174,89,True
83,4,85,210,125,True
86,2,85,150,65,True
97,7,85,127,42,True
20,6,86,153,67,True
32,4,86,159,73,True
33,5,86,159,73,True
50,3,86,174,88,True
62,4,86,204,118,True
67,7,86,150,64,True
81,6,86,150,64,True
2,6,87,226,139,True
17,3,87,159,72,True
19,4,87,159,72,True
24,6,87,159,72,True
25,7,87,226,139,True
34,5,87,159,72,True
42,2,87,226,139,True
67,8,87,150,63,True
90,4,87,174,87,True
91,3,87,150,63,True
92,3,87,174,87,True
19,5,88,159,71,True
34,6,88,159,71,True
82,7,88,174,86,True
13,7,89,259,170,True
38,3,89,153,64,True
43,6,89,159,70,True
63,6,89,150,61,True
19,6,90,159,69,True
22,7,90,226,136,True
25,8,90,226,136,True
32,5,90,159,69,True
86,3,90,174,84,True
98,5,90,150,60,True
99,4,90,150,60,True
16,6,91,159,68,True
30,4,91,153,62,True
46,6,91,159,68,True
57,8,91,174,83,True
88,3,91,150,59,True
89,7,91,150,59,True
92,4,91,174,83,True
14,6,92,159,67,True
17,4,92,159,67,True
25,9,92,226,134,True
26,7,92,153,61,True
43,7,92,159,67,True
48,5,92,226,134,True
80,8,92,174,82,True
94,7,92,150,58,True
20,7,93,153,60,True
46,7,93,159,66,True
63,7,93,150,57,True
78,2,93,150,57,True
96,3,93,150,57,True
35,5,94,203,109,True
42,3,94,226,132,True
52,3,94,239,145,True
64,10,94,150,56,True
88,4,94,150,56,True
93,7,94,214,120,True
54,6,95,150,55,True
56,5,95,150,55,True
28,3,96,153,57,True
51,6,96,150,54,True
70,4,96,150,54,True
84,4,96,174,78,True
57,9,97,174,77,True
78,3,97,150,53,True
93,8,97,214,117,True
43,8,98,226,128,True
57,10,98,174,76,True
67,9,98,174,76,True
74,5,98,174,76,True
84,5,98,174,76,True
99,5,98,210,112,True
7,2,99,159,60,True
11,6,99,159,60,True
21,3,99,153,54,True
42,4,99,226,127,True
92,5,99,174,75,True
96,4,99,210,111,True
7,3,100,159,59,True
52,4,100,239,139,True
55,4,100,174,74,True
67,10,100,174,74,True
76,6,100,174,74,True
99,6,100,210,110,True
0,3,101,159,58,True
5,5,101,159,58,True
8,5,101,226,125,True
17,5,101,159,58,True
28,4,101,153,52,True
46,8,101,159,58,True
62,5,101,204,103,True
84,6,101,174,73,True
85,8,101,150,49,True
94,8,101,150,49,True
8,6,102,226,124,True
14,7,102,159,57,True
27,2,102,259,157,True
88,5,102,210,108,True
93,9,102,214,112,True
12,5,103,203,100,True
20,8,103,226,123,True
31,5,103,159,56,True
54,7,103,150,47,True
55,5,103,174,71,True
59,9,103,239,136,True
63,8,103,150,47,True
65,9,103,174,71,True
66,7,103,153,50,True
70,5,103,150,47,True
74,6,103,174,71,True
19,7,104,259,155,True
20,9,104,226,122,True
69,3,104,174,70,True
78,4,104,150,46,True
89,8,104,174,70,True
91,4,104,214,110,True
5,6,105,159,54,True
14,8,105,159,54,True
18,10,105,159,54,True
22,8,105,226,121,True
54,8,105,150,45,True
11,7,106,159,53,True
42,5,106,226,120,True
51,7,106,174,68,True
61,7,106,174,68,True
95,6,106,174,68,True
20,10,107,226,119,True
33,6,107,226,119,True
96,5,107,210,103,True
42,6,109,226,117,True
58,5,109,150,41,True
98,6,109,150,41,True
5,7,110,159,49,True
32,6,110,259,149,True
60,5,110,174,64,True
91,5,110,214,104,True
8,7,111,226,115,True
27,3,111,259,148,True
31,6,111,159,48,True
34,7,111,226,115,True
57,11,111,174,63,True
7,4,112,159,47,True
9,9,112,259,147,True
29,7,112,159,47,True
81,7,112,214,102,True
34,8,113,226,113,True
54,9,113,174,61,True
64,11,113,174,61,True
71,3,113,210,97,True
82,8,113,210,97,True
86,4,113,174,61,True
97,8,113,174,61,True
9,10,114,259,145,True
18,11,114,159,45,True
28,5,114,226,112,True
55,6,114,174,60,True
2,7,115,226,111,True
5,8,115,159,44,True
22,9,115,226,111,True
59,10,115,239,124,True
79,4,115,174,59,True
36,6,116,226,110,True
43,9,116,226,110,True
53,2,116,210,94,True
60,6,116,174,58,True
75,6,116,210,94,True
77,5,116,210,94,True
87,7,116,210,94,True
99,7,116,210,94,True
27,4,117,259,142,True
29,8,117,159,42,True
33,7,117,226,109,True
86,5,117,174,57,True
10,6,118,159,41,True
72,6,118,210,92,True
19,8,119,259,140,True
20,11,119,226,107,True
66,8,119,171,52,True
84,7,119,174,55,True
12,6,120,203,83,True
33,8,120,226,106,True
44,6,120,159,39,True
48,6,120,226,106,True
52,5,120,239,119,True
72,7,120,210,90,True
93,10,120,214,94,True
16,7,121,259,138,True
27,5,121,259,138,True
30,5,121,259,138,True
59,11,121,239,118,True
61,8,121,174,53,True
78,5,121,214,93,True
85,9,121,174,53,True
91,6,121,214,93,True
37,5,122,259,137,True
39,3,122,159,37,True
52,6,122,239,117,True
61,9,122,174,52,True
77,6,122,239,117,True
86,6,122,214,92,True
17,6,123,226,103,True
69,4,123,210,87,True
2,8,124,226,102,True
41,6,124,259,135,True
70,6,124,174,50,True
5,9,125,159,34,True
31,7,125,226,101,True
54,10,125,214,89,True
69,5,125,210,85,True
74,7,125,239,114,True
77,7,125,239,114,True
81,8,125,214,89,True
97,9,125,174,49,True
99,8,125,210,85,True
58,6,126,174,48,True
70,7,126,174,48,True
1,6,127,226,99,True
36,7,127,226,99,True
85,10,127,174,47,True
8,8,128,288,160,True
29,9,128,159,31,True
54,11,128,214,86,True
63,9,128,174,46,True
70,8,128,174,46,True
90,5,128,210,82,True
13,8,129,259,130,True
18,12,129,259,130,True
20,12,129,226,97,True
40,5,129,226,97,True
44,7,129,159,30,True
75,7,129,214,85,True
63,10,130,174,44,True
91,7,130,214,84,True
41,7,131,259,128,True
42,7,131,288,157,True
59,12,131,239,108,True
60,7,131,174,43,True
68,5,131,210,79,True
85,11,131,174,43,True
33,9,132,288,156,True
41,8,132,259,127,True
49,7,132,259,127,True
57,12,132,214,82,True
63,11,132,174,42,True
75,8,132,306,174,True
99,9,132,210,78,True
77,8,133,239,106,True
78,6,133,214,81,True
91,8,133,214,81,True
9,11,134,259,125,True
25,10,134,288,154,True
33,10,134,288,154,True
82,9,134,259,125,True
87,8,134,210,76,True
94,9,134,239,105,True
99,10,134,210,76,True
0,4,135,259,124,True
65,10,135,239,104,True
68,6,135,210,75,True
81,9,135,214,79,True
14,9,136,288,152,True
21,4,136,259,123,True
27,6,136,259,123,True
35,6,136,259,123,True
54,12,136,214,78,True
79,5,136,210,74,True
85,12,136,174,38,True
24,7,137,288,151,True
34,9,137,226,89,True
48,7,137,259,122,True
85,13,137,174,37,True
93,11,137,214,77,True
94,10,137,239,102,True
1,7,138,226,88,True
5,10,138,259,121,True
34,10,138,226,88,True
48,8,138,259,121,True
15,6,139,226,87,True
18,13,139,259,120,True
59,13,139,239,100,True
77,9,139,239,100,True
5,11,140,259,119,True
28,6,140,288,148,True
32,7,140,259,119,True
79,6,140,239,99,True
18,14,141,259,118,True
21,5,141,259,118,True
85,14,141,174,33,True
94,11,141,239,98,True
21,6,142,259,117,True
39,4,142,226,84,True
97,10,142,174,32,True
56,6,143,214,71,True
26,8,144,226,82,True
44,8,144,259,115,True
45,6,144,259,115,True
48,9,144,259,115,True
50,4,144,239,95,True
52,7,144,239,95,True
86,7,144,214,70,True
95,7,144,239,95,True
8,9,145,288,143,True
13,9,145,259,114,True
56,7,145,214,69,True
69,6,145,259,114,True
71,4,145,214,69,True
12,7,146,288,142,True
40,6,146,259,113,True
66,9,146,226,80,True
91,9,146,214,68,True
97,11,146,212,66,True
98,7,146,239,93,True
4,1,147,226,79,True
11,8,147,288,141,True
44,9,147,259,112,True
73,3,147,174,27,True
82,10,147,259,112,True
92,6,147,210,63,True
51,8,148,210,62,True
63,12,148,239,91,True
84,8,148,174,26,True
25,11,149,288,139,True
33,11,149,288,139,True
67,11,149,239,90,True
69,7,149,259,110,True
75,9,149,306,157,True
7,5,150,288,138,True
18,15,150,259,109,True
30,6,150,259,109,True
38,4,150,259,109,True
82,11,150,259,109,True
48,10,151,259,108,True
58,7,151,212,61,True
68,7,151,210,59,True
62,6,152,259,107,True
89,9,152,239,87,True
95,8,152,239,87,True
49,8,153,259,106,True
75,10,153,306,153,True
84,9,153,212,59,True
86,8,153,239,86,True
13,10,154,259,105,True
17,7,154,259,105,True
45,7,154,259,105,True
46,9,154,259,105,True
60,8,154,214,60,True
71,5,154,248,94,True
87,9,154,248,94,True
10,7,155,259,104,True
46,10,155,259,104,True
77,10,155,239,84,True
79,7,155,239,84,True
26,9,156,288,132,True
1,8,157,259,102,True
16,8,157,259,102,True
20,13,157,259,102,True
81,10,157,214,57,True
98,8,157,239,82,True
17,8,158,259,101,True
28,7,158,288,130,True
36,8,158,259,101,True
45,8,158,259,101,True
0,5,159,259,100,True
22,10,159,259,100,True
62,7,159,259,100,True
87,10,159,248,89,True
92,7,159,248,89,True
32,8,160,288,128,True
37,6,160,259,99,True
64,12,160,214,54,True
81,11,160,248,88,True
98,9,160,239,79,True
48,11,161,259,98,True
56,8,161,248,87,True
60,9,161,214,53,True
79,8,161,239,78,True
89,10,161,239,78,True
17,9,162,259,97,True
61,10,162,239,77,True
65,11,162,239,77,True
32,9,163,288,125,True
67,12,163,239,76,True
93,12,163,248,85,True
44,10,164,288,124,True
17,10,165,259,94,True
29,10,165,259,94,True
39,5,165,259,94,True
85,15,165,226,61,True
20,14,166,259,93,True
40,7,166,259,93,True
47,10,166,288,122,True
58,8,166,239,73,True
65,12,166,248,82,True
76,7,166,248,82,True
3,6,167,288,121,True
19,9,167,288,121,True
24,8,167,288,121,True
32,10,167,288,121,True
58,9,167,239,72,True
60,10,167,214,47,True
66,10,167,226,59,True
77,11,167,248,81,True
10,8,168,288,120,True
14,10,168,288,120,True
39,6,168,259,91,True
71,6,168,248,80,True
88,6,168,239,71,True
93,13,168,248,80,True
0,6,169,288,119,True
8,10,169,288,119,True
11,9,169,288,119,True
28,8,169,288,119,True
69,8,169,259,90,True
77,12,169,248,79,True
82,12,169,259,90,True
13,11,170,288,118,True
15,7,170,288,118,True
19,10,170,288,118,True
42,8,170,288,118,True
43,10,170,259,89,True
44,11,170,288,118,True
2,9,171,288,117,True
3,7,171,288,117,True
13,12,171,288,117,True
19,11,171,288,117,True
29,11,171,259,88,True
44,12,171,288,117,True
46,11,171,288,117,True
62,8,171,259,88,True
84,10,171,267,96,True
88,7,171,239,68,True
94,12,171,248,77,True
17,11,172,259,87,True
34,11,172,288,116,True
80,9,172,248,76,True
88,8,172,239,67,True
5,12,173,288,115,True
10,9,173,288,115,True
55,7,173,239,66,True
69,9,173,259,86,True
93,14,173,248,75,True
98,10,173,239,66,True
6,5,174,288,114,True
50,5,174,248,74,True
86,9,174,306,132,True
94,13,174,248,74,True
55,8,175,239,64,True
82,13,175,259,84,True
4,2,176,288,112,True
8,11,176,288,112,True
31,8,176,288,112,True
40,8,176,259,83,True
58,10,176,239,63,True
67,13,176,248,72,True
11,10,177,288,111,True
16,9,177,288,111,True
21,7,177,259,82,True
40,9,177,259,82,True
90,6,177,306,129,True
92,8,177,248,71,True
49,9,178,288,110,True
88,9,178,306,128,True
93,15,178,248,70,True
5,13,179,288,109,True
23,4,179,288,109,True
24,9,179,288,109,True
54,13,179,306,127,True
67,14,179,248,69,True
93,16,179,248,69,True
14,11,180,319,139,True
26,10,180,288,108,True
81,12,180,248,68,True
35,7,181,259,78,True
37,7,181,288,107,True
91,10,181,331,150,True
93,17,181,248,67,True
25,12,182,288,106,True
33,12,182,288,106,True
46,12,182,288,106,True
56,9,182,248,66,True
68,8,182,306,124,True
84,11,182,267,85,True
85,16,182,306,124,True
4,3,183,288,105,True
5,14,183,288,105,True
14,12,183,319,136,True
29,12,183,288,105,True
44,13,183,288,105,True
46,13,183,288,105,True
48,12,183,288,105,True
67,15,183,248,65,True
10,10,184,288,104,True
28,9,184,288,104,True
56,10,184,248,64,True
71,7,184,262,78,True
96,6,184,248,64,True
6,6,185,288,103,True
7,6,185,288,103,True
14,13,185,319,134,True
15,8,185,288,103,True
23,5,185,288,103,True
39,7,185,288,103,True
44,14,185,288,103,True
66,11,185,306,121,True
10,11,186,288,102,True
15,9,186,288,102,True
18,16,186,288,102,True
28,10,186,288,102,True
50,6,186,306,120,True
8,12,187,288,101,True
81,13,187,306,119,True
90,7,187,306,119,True
95,9,187,306,119,True
47,11,188,288,100,True
59,14,188,259,71,True
62,9,188,259,71,True
90,8,188,306,118,True
94,14,188,248,60,True
95,10,188,306,118,True
3,8,189,288,99,True
7,7,189,288,99,True
26,11,189,288,99,True
27,7,189,319,130,True
43,11,189,288,99,True
51,9,189,306,117,True
91,11,189,331,142,True
48,13,190,288,98,True
60,11,190,248,58,True
71,8,190,262,72,True
99,11,190,313,123,True
44,15,191,288,97,True
66,12,191,306,115,True
79,9,191,306,115,True
2,10,192,288,96,True
37,8,192,288,96,True
39,8,192,288,96,True
46,14,192,288,96,True
52,8,192,259,67,True
79,10,192,306,114,True
80,10,192,248,56,True
0,7,193,288,95,True
10,12,193,288,95,True
21,8,193,259,66,True
39,9,193,288,95,True
54,14,193,306,113,True
60,12,193,248,55,True
76,8,193,262,69,True
29,13,194,288,94,True
34,12,194,319,125,True
39,10,194,288,94,True
42,9,194,319,125,True
90,9,194,306,112,True
1,9,195,288,93,True
17,12,195,288,93,True
26,12,195,288,93,True
47,12,195,288,93,True
58,11,195,306,111,True
72,8,195,248,53,True
1,10,196,288,92,True
9,12,196,288,92,True
27,8,196,319,123,True
41,9,196,288,92,True
43,12,196,288,92,True
52,9,196,259,63,True
61,11,196,331,135,True
65,13,196,306,110,True
70,9,196,262,66,True
99,12,196,313,117,True
3,9,197,288,91,True
21,9,197,288,91,True
39,11,197,288,91,True
59,15,197,259,62,True
63,13,197,262,65,True
89,11,197,262,65,True
5,15,198,288,90,True
9,13,198,288,90,True
30,7,198,288,90,True
49,10,198,288,90,True
79,11,198,306,108,True
9,14,199,288,89,True
16,10,199,288,89,True
32,11,199,288,89,True
63,14,199,262,63,True
75,11,199,306,107,True
91,12,199,331,132,True
1,11,200,288,88,True
12,8,200,288,88,True
23,6,200,288,88,True
33,13,200,288,88,True
67,16,200,306,106,True
78,7,200,306,106,True
3,10,201,288,87,True
19,12,201,288,87,True
25,13,201,288,87,True
33,14,201,288,87,True
68,9,201,306,105,True
15,10,202,288,86,True
25,14,202,288,86,True
28,11,202,288,86,True
53,3,202,306,104,True
76,9,202,262,60,True
77,13,202,306,104,True
78,8,202,306,104,True
99,13,202,313,111,True
21,10,203,288,85,True
40,10,203,288,85,True
44,16,203,288,85,True
59,16,203,259,56,True
76,10,203,306,103,True
93,18,203,331,128,True
4,4,204,288,84,True
14,14,204,319,115,True
24,10,204,288,84,True
46,15,204,319,115,True
90,10,204,306,102,True
0,8,205,288,83,True
7,8,205,288,83,True
16,11,205,288,83,True
20,15,205,288,83,True
28,12,205,288,83,True
30,8,205,288,83,True
47,13,205,288,83,True
56,11,205,306,101,True
61,12,205,331,126,True
75,12,205,313,108,True
81,14,205,306,101,True
97,12,205,262,57,True
37,9,206,288,82,True
41,10,206,288,82,True
42,10,206,319,113,True
70,10,206,262,56,True
89,12,207,306,99,True
7,9,208,288,80,True
32,12,208,288,80,True
45,9,208,288,80,True
71,9,208,313,105,True
31,9,209,319,110,True
39,12,209,288,79,True
45,10,209,288,79,True
63,15,209,306,97,True
8,13,210,288,78,True
36,9,210,288,78,True
39,13,210,288,78,True
6,7,211,319,108,True
22,11,211,319,108,True
46,16,211,319,108,True
99,14,211,313,102,True
16,12,212,288,76,True
41,11,212,297,85,True
70,11,212,306,94,True
15,11,213,288,75,True
44,17,213,288,75,True
59,17,213,318,105,True
63,16,213,306,93,True
66,13,213,306,93,True
87,11,213,306,93,True
10,13,214,288,74,True
39,14,214,288,74,True
42,11,214,319,105,True
72,9,214,306,92,True
91,13,214,331,117,True
4,5,215,288,73,True
17,13,215,288,73,True
19,13,215,319,104,True
34,13,215,319,104,True
43,13,215,288,73,True
53,4,215,306,91,True
60,13,215,306,91,True
90,11,215,306,91,True
92,9,215,306,91,True
0,9,216,288,72,True
7,10,216,288,72,True
48,14,216,288,72,True
69,10,216,313,97,True
74,8,216,306,90,True
97,13,216,306,90,True
17,14,217,288,71,True
31,10,217,319,102,True
45,11,217,288,71,True
83,5,217,313,96,True
97,14,217,306,89,True
22,12,218,319,101,True
28,13,218,288,70,True
43,14,218,319,101,True
62,10,218,288,70,True
79,12,218,313,95,True
81,15,218,306,88,True
2,11,219,288,69,True
16,13,219,288,69,True
20,16,219,288,69,True
24,11,219,319,100,True
33,15,219,288,69,True
55,9,219,306,87,True
70,12,219,306,87,True
71,10,219,313,94,True
9,15,220,319,99,True
30,9,220,288,68,True
45,12,220,288,68,True
63,17,220,306,86,True
12,9,221,288,67,True
26,13,221,288,67,True
32,13,221,288,67,True
33,16,221,288,67,True
37,10,221,319,98,True
68,10,221,306,85,True
87,12,221,306,85,True
24,12,222,319,97,True
73,4,222,306,84,True
78,9,222,306,84,True
85,17,222,306,84,True
88,10,222,306,84,True
94,15,222,313,91,True
96,7,222,313,91,True
37,11,223,319,96,True
42,12,223,319,96,True
37,12,224,319,95,True
44,18,224,288,64,True
70,13,224,306,82,True
6,8,225,319,94,True
18,17,225,375,150,True
25,15,225,288,63,True
12,10,226,288,62,True
32,14,226,288,62,True
38,5,226,297,71,True
47,14,226,288,62,True
58,12,226,306,80,True
73,5,226,306,80,True
96,8,226,313,87,True
6,9,227,319,92,True
13,13,227,338,111,True
15,12,227,297,70,True
19,14,227,319,92,True
37,13,227,319,92,True
