checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.15,0.15510980784893036,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v03,matched_random,100,500,0.2,0.15,0.15510980784893036,0.15510980784893036,8.424247878787888,0.15584,0.15510980784893036,0.0,0.15510980784893036,0.15510980784893036,0.15510980784893036,0.15510980784893036,0.15510980784893036,2.9802322387695312e-08,0.0,1.4901161193847656e-08
10,episode_000010,v04,nn,100,500,0.2,0.15,0.15933974087238312,0.15933974087238312,6.759215555555548,0.16015999999999997,0.15933974087238312,0.0313672311604023,0.1061336100101471,0.11376916766166688,0.15718169510364532,0.1963370859622879,0.24739903211593628,0.031366731971502304,0.0313672311604023,0.031366173177957535
10,episode_000010,v04,fixed_random,100,500,0.2,0.15,0.15933974087238312,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v04,matched_random,100,500,0.2,0.15,0.15933974087238312,0.15933974087238312,6.8638842424242466,0.15944,0.15933974087238312,0.0,0.15933974087238312,0.15933974087238312,0.15933974087238312,0.15933974087238312,0.15933974087238312,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v05,nn,100,500,0.2,0.15,0.15118859708309174,0.15118859708309174,7.331212727272731,0.15092,0.15118859708309174,0.0256903488188982,0.1061336100101471,0.11778110861778396,0.14676408469676971,0.18678933382034302,0.2141929566860199,0.025689784437417984,0.0256903488188982,0.025689098984003067
10,episode_000010,v05,fixed_random,100,500,0.2,0.15,0.15118859708309174,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v05,matched_random,100,500,0.2,0.15,0.15118859708309174,0.15118859708309174,7.478005050505048,0.1549,0.15118859708309174,0.0,0.15118859708309174,0.15118859708309174,0.15118859708309174,0.15118859708309174,0.15118859708309174,1.4901161193847656e-08,0.0,1.4901161193847656e-08
10,episode_000010,v06,nn,100,500,0.2,0.15,0.1563321053981781,0.1563321053981781,7.508149494949495,0.15366,0.1563321053981781,0.028208749368786812,0.10624179244041443,0.11650963127613068,0.1522616446018219,0.19493649899959564,0.20392367243766785,0.028208239004015923,0.028208749368786812,0.028207620605826378
10,episode_000010,v06,fixed_random,100,500,0.2,0.15,0.1563321053981781,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v06,matched_random,100,500,0.2,0.15,0.1563321053981781,0.1563321053981781,7.666696363636372,0.15702,0.1563321202993393,1.4901161193847656e-08,0.1563321053981781,0.1563321053981781,0.1563321053981781,0.1563321053981781,0.1563321053981781,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v07,nn,100,500,0.2,0.15,0.1499468982219696,0.1499468982219696,7.786892323232322,0.15062,0.1499468982219696,0.028618713840842247,0.10617628693580627,0.10772945061326027,0.14674897491931915,0.19081616997718437,0.214206725358963,0.028618229553103447,0.028618713840842247,0.028617631644010544
10,episode_000010,v07,fixed_random,100,500,0.2,0.15,0.1499468982219696,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v07,matched_random,100,500,0.2,0.15,0.1499468982219696,0.1499468982219696,8.065096565656567,0.15182,0.1499469131231308,1.4901161193847656e-08,0.1499468982219696,0.1499468982219696,0.1499468982219696,0.1499468982219696,0.1499468982219696,2.9802322387695312e-08,1.4901161193847656e-08,2.9802322387695312e-08
10,episode_000010,v08,nn,100,500,0.2,0.15,0.15363191068172455,0.15363191068172455,7.7240319191919165,0.155,0.15363191068172455,0.024260155856609344,0.10608220100402832,0.11600057184696227,0.15899746119976044,0.18116968274116516,0.19794991612434387,0.02425955981016159,0.024260155856609344,0.024258846417069435
10,episode_000010,v08,fixed_random,100,500,0.2,0.15,0.15363191068172455,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v08,matched_random,100,500,0.2,0.15,0.15363191068172455,0.15363191068172455,7.122954343434341,0.15416,0.15363191068172455,0.0,0.15363191068172455,0.15363191068172455,0.15363191068172455,0.15363191068172455,0.15363191068172455,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v09,nn,100,500,0.2,0.15,0.15580247342586517,0.15580247342586517,7.589524848484858,0.15481999999999999,0.15580247342586517,0.03572312742471695,0.10617372393608093,0.10776182115077973,0.15227553248405457,0.21327940225601197,0.24739402532577515,0.035722725093364716,0.03572312742471695,0.035722214728593826
10,episode_000010,v09,fixed_random,100,500,0.2,0.15,0.15580247342586517,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v09,matched_random,100,500,0.2,0.15,0.15580247342586517,0.15580247342586517,8.277740808080807,0.15582000000000001,0.15580247342586517,0.0,0.15580247342586517,0.15580247342586517,0.15580247342586517,0.15580247342586517,0.15580247342586517,1.4901161193847656e-08,0.0,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.2,0.15,0.15138724446296692,0.15138724446296692,7.794853737373733,0.15306,0.15138724446296692,0.035073503851890564,0.10534149408340454,0.11507222950458579,0.14048349857330322,0.20319518744945525,0.24526992440223694,0.035073235630989075,0.035073503851890564,0.03507140651345253
20,episode_000020,v00,fixed_random,100,500,0.2,0.15,0.15138724446296692,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v00,matched_random,100,500,0.2,0.15,0.15138724446296692,0.15138724446296692,7.790709292929292,0.15048,0.15138722956180573,1.4901161193847656e-08,0.15138724446296692,0.15138724446296692,0.15138724446296692,0.15138724446296692,0.15138724446296692,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v01,nn,100,500,0.2,0.15,0.147548645734787,0.147548645734787,7.592857979797981,0.1461,0.147548645734787,0.027346991002559662,0.10536202788352966,0.11294071972370148,0.14956171810626984,0.18106922209262846,0.24490326642990112,0.027346625924110413,0.027346991002559662,0.027344051748514175
20,episode_000020,v01,fixed_random,100,500,0.2,0.15,0.147548645734787,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v01,matched_random,100,500,0.2,0.15,0.147548645734787,0.147548645734787,7.842002222222226,0.1489,0.14754866063594818,1.4901161193847656e-08,0.147548645734787,0.147548645734787,0.147548645734787,0.147548645734787,0.147548645734787,1.4901161193847656e-08,1.4901161193847656e-08,0.0
20,episode_000020,v02,nn,100,500,0.2,0.15,0.15130017697811127,0.15130017697811127,8.399411515151513,0.15214,0.15130017697811127,0.033997416496276855,0.10529285669326782,0.10626703202724457,0.1454651653766632,0.19662823975086213,0.24503669142723083,0.03399719297885895,0.033997416496276855,0.03399524837732315
20,episode_000020,v02,fixed_random,100,500,0.2,0.15,0.15130017697811127,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v02,matched_random,100,500,0.2,0.15,0.15130017697811127,0.15130017697811127,9.09095515151515,0.1524,0.15130019187927246,1.4901161193847656e-08,0.15130017697811127,0.15130017697811127,0.15130017697811127,0.15130017697811127,0.15130017697811127,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v03,nn,100,500,0.2,0.15,0.15288811922073364,0.15288811922073364,8.498794343434337,0.15494,0.15288811922073364,0.030272992327809334,0.10531777143478394,0.1147325694561027,0.15023492276668549,0.1874919146299362,0.24499082565307617,0.03027275763452053,0.030272992327809334,0.030270706862211227
20,episode_000020,v03,fixed_random,100,500,0.2,0.15,0.15288811922073364,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v03,matched_random,100,500,0.2,0.15,0.15288811922073364,0.15288811922073364,8.409702828282827,0.15378,0.15288807451725006,4.470348358154297e-08,0.15288811922073364,0.15288811922073364,0.15288811922073364,0.15288811922073364,0.15288811922073364,1.4901161193847656e-08,4.470348358154297e-08,2.9802322387695312e-08
20,episode_000020,v04,nn,100,500,0.2,0.15,0.1571110486984253,0.1571110486984253,6.657242828282833,0.15782,0.1571110486984253,0.031025629490613937,0.10533156991004944,0.11219046115875245,0.15501533448696136,0.19437575340270152,0.2449651062488556,0.031025363132357597,0.031025629490613937,0.031023120507597923
20,episode_000020,v04,fixed_random,100,500,0.2,0.15,0.1571110486984253,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v04,matched_random,100,500,0.2,0.15,0.1571110486984253,0.1571110486984253,6.753822222222224,0.15662,0.1571110635995865,1.4901161193847656e-08,0.1571110486984253,0.1571110486984253,0.1571110486984253,0.1571110486984253,0.1571110486984253,0.0,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v05,nn,100,500,0.2,0.15,0.14901898801326752,0.14901898801326752,7.245227676767678,0.14872,0.14901898801326752,0.025393305346369743,0.10533630847930908,0.11669597923755798,0.14460477232933044,0.1840301960706711,0.21196013689041138,0.025392994284629822,0.025393305346369743,0.025390425696969032
20,episode_000020,v05,fixed_random,100,500,0.2,0.15,0.14901898801326752,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v05,matched_random,100,500,0.2,0.15,0.14901898801326752,0.14901898801326752,7.4947983838383845,0.15258,0.14901898801326752,0.0,0.14901898801326752,0.14901898801326752,0.14901898801326752,0.14901898801326752,0.14901898801326752,1.4901161193847656e-08,0.0,1.4901161193847656e-08
20,episode_000020,v06,nn,100,500,0.2,0.15,0.1541055142879486,0.1541055142879486,7.452849090909096,0.15118,0.1541055142879486,0.027892503887414932,0.10534611344337463,0.11515207290649415,0.15012547373771667,0.19206531643867494,0.2018786072731018,0.027892200276255608,0.027892503887414932,0.02788976952433586
20,episode_000020,v06,fixed_random,100,500,0.2,0.15,0.1541055142879486,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v06,matched_random,100,500,0.2,0.15,0.1541055142879486,0.1541055142879486,7.8556410101010155,0.15488,0.1541055291891098,1.4901161193847656e-08,0.1541055142879486,0.1541055142879486,0.1541055142879486,0.1541055142879486,0.1541055142879486,0.0,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v07,nn,100,500,0.2,0.15,0.14779610931873322,0.14779610931873322,7.6843725252525275,0.14837999999999998,0.14779610931873322,0.02829578146338463,0.10534800589084625,0.10628055930137634,0.14458537101745605,0.1887262731790494,0.2120560109615326,0.028295468538999557,0.02829578146338463,0.028293151408433914
20,episode_000020,v07,fixed_random,100,500,0.2,0.15,0.14779610931873322,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v07,matched_random,100,500,0.2,0.15,0.14779610931873322,0.14779610931873322,7.905780808080811,0.14964,0.1477961391210556,2.9802322387695312e-08,0.14779610931873322,0.14779610931873322,0.14779610931873322,0.14779610931873322,0.14779610931873322,0.0,2.9802322387695312e-08,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.15,0.15142853558063507,0.15142853558063507,7.64651777777778,0.15278,0.15142853558063507,0.02397606335580349,0.10533669590950012,0.11504362523555811,0.15665486454963684,0.17873547375202178,0.19590744376182556,0.023975733667612076,0.02397606335580349,0.023972997441887856
20,episode_000020,v08,fixed_random,100,500,0.2,0.15,0.15142853558063507,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v08,matched_random,100,500,0.2,0.15,0.15142853558063507,0.15142853558063507,7.074194141414138,0.15206,0.15142853558063507,0.0,0.15142853558063507,0.15142853558063507,0.15142853558063507,0.15142853558063507,0.15142853558063507,0.0,0.0,1.4901161193847656e-08
20,episode_000020,v09,nn,100,500,0.2,0.15,0.15358489751815796,0.15358489751815796,7.435087272727275,0.15274,0.15358489751815796,0.03534899652004242,0.10533800721168518,0.10630971491336823,0.15018869936466217,0.21036111116409303,0.24507197737693787,0.03534878417849541,0.03534899652004242,0.035346873104572296
20,episode_000020,v09,fixed_random,100,500,0.2,0.15,0.15358489751815796,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v09,matched_random,100,500,0.2,0.15,0.15358489751815796,0.15358489751815796,8.215889292929296,0.15386,0.15358494222164154,4.470348358154297e-08,0.15358489751815796,0.15358489751815796,0.15358489751815796,0.15358489751815796,0.15358489751815796,0.0,4.470348358154297e-08,0.0
30,episode_000030,v00,nn,100,500,0.2,0.15,0.14922578632831573,0.14922578632831573,7.6335494949494915,0.15102000000000002,0.14922578632831573,0.034736547619104385,0.10355740785598755,0.1132602840662006,0.13838665187358856,0.20059175789356232,0.2429291307926178,0.034736327826976776,0.034736547619104385,0.03473477438092232
30,episode_000030,v00,fixed_random,100,500,0.2,0.15,0.14922578632831573,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v00,matched_random,100,500,0.2,0.15,0.14922578632831573,0.14922578632831573,7.723716363636361,0.14844,0.14922578632831573,0.0,0.14922578632831573,0.14922578632831573,0.14922578632831573,0.14922578632831573,0.14922578632831573,2.9802322387695312e-08,0.0,1.4901161193847656e-08
30,episode_000030,v01,nn,100,500,0.2,0.15,0.1453971415758133,0.1453971415758133,7.634731313131317,0.1441,0.1453971415758133,0.027081836014986038,0.10356572270393372,0.11112406551837921,0.14732982218265533,0.17867684960365296,0.24292439222335815,0.027081551030278206,0.027081836014986038,0.02707952819764614
30,episode_000030,v01,fixed_random,100,500,0.2,0.15,0.1453971415758133,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v01,matched_random,100,500,0.2,0.15,0.1453971415758133,0.1453971415758133,7.788702626262623,0.14672000000000002,0.14539717137813568,2.9802322387695312e-08,0.1453971415758133,0.1453971415758133,0.1453971415758133,0.1453971415758133,0.1453971415758133,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v02,nn,100,500,0.2,0.15,0.1491367518901825,0.1491367518901825,8.25969454545454,0.1501,0.1491367518901825,0.03365112096071243,0.10354912281036377,0.10445445775985718,0.14324387907981873,0.1941002517938614,0.24291843175888062,0.033650919795036316,0.03365112096071243,0.03364919126033783
30,episode_000030,v02,fixed_random,100,500,0.2,0.15,0.1491367518901825,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v02,matched_random,100,500,0.2,0.15,0.1491367518901825,0.1491367518901825,9.04857515151516,0.15018,0.1491367667913437,1.4901161193847656e-08,0.1491367518901825,0.1491367518901825,0.1491367518901825,0.1491367518901825,0.1491367518901825,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v03,nn,100,500,0.2,0.15,0.150704488158226,0.150704488158226,8.349189292929292,0.15298,0.150704488158226,0.02996942214667797,0.10353979468345642,0.11288366019726004,0.14812614023685455,0.18505788147449492,0.2424851655960083,0.02996915392577648,0.02996942214667797,0.029967306181788445
30,episode_000030,v03,fixed_random,100,500,0.2,0.15,0.150704488158226,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v03,matched_random,100,500,0.2,0.15,0.150704488158226,0.150704488158226,8.3769505050505,0.15142,0.150704488158226,0.0,0.150704488158226,0.150704488158226,0.150704488158226,0.150704488158226,0.150704488158226,0.0,0.0,1.4901161193847656e-08
30,episode_000030,v04,nn,100,500,0.2,0.15,0.1548679769039154,0.1548679769039154,6.6751454545454525,0.15567999999999999,0.1548679769039154,0.030726147815585136,0.10357308387756348,0.11027196943759918,0.15282924473285675,0.19212011694907413,0.2424851655960083,0.030725954100489616,0.030726147815585136,0.03072427399456501
30,episode_000030,v04,fixed_random,100,500,0.2,0.15,0.1548679769039154,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v04,matched_random,100,500,0.2,0.15,0.1548679769039154,0.1548679769039154,6.701502626262623,0.15442,0.1548679918050766,1.4901161193847656e-08,0.1548679769039154,0.1548679769039154,0.1548679769039154,0.1548679769039154,0.1548679769039154,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v05,nn,100,500,0.2,0.15,0.14685136079788208,0.14685136079788208,7.3550761616161635,0.14648,0.14685136079788208,0.025131361559033394,0.10354617238044739,0.1147950172424329,0.14257320761680603,0.18154353201389312,0.20966759324073792,0.025131098926067352,0.025131361559033394,0.025129050016403198
30,episode_000030,v05,fixed_random,100,500,0.2,0.15,0.14685136079788208,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v05,matched_random,100,500,0.2,0.15,0.14685136079788208,0.14685136079788208,7.552570707070709,0.15054,0.1468513160943985,4.470348358154297e-08,0.14685136079788208,0.14685136079788208,0.14685136079788208,0.14685136079788208,0.14685136079788208,1.4901161193847656e-08,4.470348358154297e-08,0.0
30,episode_000030,v06,nn,100,500,0.2,0.15,0.1518896222114563,0.1518896222114563,7.357585050505048,0.14901999999999999,0.1518896222114563,0.02760310098528862,0.10354408621788025,0.11334223747253419,0.14803023636341095,0.18951941430568695,0.19988763332366943,0.027602851390838623,0.02760310098528862,0.02760079875588417
30,episode_000030,v06,fixed_random,100,500,0.2,0.15,0.1518896222114563,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v06,matched_random,100,500,0.2,0.15,0.1518896222114563,0.1518896222114563,7.821230707070703,0.15298,0.15188957750797272,4.470348358154297e-08,0.1518896222114563,0.1518896222114563,0.1518896222114563,0.1518896222114563,0.1518896222114563,1.4901161193847656e-08,4.470348358154297e-08,1.4901161193847656e-08
30,episode_000030,v07,nn,100,500,0.2,0.15,0.14565196633338928,0.14565196633338928,7.624668282828288,0.14626,0.14565196633338928,0.028004759922623634,0.10355633497238159,0.10444262325763702,0.14253388345241547,0.18663173019885665,0.21008309721946716,0.02800447680056095,0.028004759922623634,0.028002576902508736
30,episode_000030,v07,fixed_random,100,500,0.2,0.15,0.14565196633338928,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v07,matched_random,100,500,0.2,0.15,0.14565196633338928,0.14565196633338928,8.005213333333334,0.14758,0.1456519514322281,1.4901161193847656e-08,0.14565196633338928,0.14565196633338928,0.14565196633338928,0.14565196633338928,0.14565196633338928,2.9802322387695312e-08,1.4901161193847656e-08,0.0
30,episode_000030,v08,nn,100,500,0.2,0.15,0.1492413729429245,0.1492413729429245,7.639504646464647,0.1505,0.1492413729429245,0.023728022351861,0.10356178879737854,0.11324608027935064,0.15438233315944672,0.17632722854614258,0.19379132986068726,0.02372767962515354,0.023728022351861,0.023725418373942375
30,episode_000030,v08,fixed_random,100,500,0.2,0.15,0.1492413729429245,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v08,matched_random,100,500,0.2,0.15,0.1492413729429245,0.1492413729429245,7.114577979797986,0.14996,0.1492413729429245,0.0,0.1492413729429245,0.1492413729429245,0.1492413729429245,0.1492413729429245,0.1492413729429245,1.4901161193847656e-08,0.0,1.4901161193847656e-08
30,episode_000030,v09,nn,100,500,0.2,0.15,0.1513792723417282,0.1513792723417282,7.4743331313131325,0.15036,0.1513792723417282,0.035014718770980835,0.10349595546722412,0.10445654094219207,0.1480398327112198,0.20767132639884947,0.24292203783988953,0.03501453250646591,0.035014718770980835,0.03501296043395996
30,episode_000030,v09,fixed_random,100,500,0.2,0.15,0.1513792723417282,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v09,matched_random,100,500,0.2,0.15,0.1513792723417282,0.1513792723417282,8.156409090909095,0.15156,0.1513792723417282,0.0,0.1513792723417282,0.1513792723417282,0.1513792723417282,0.1513792723417282,0.1513792723417282,0.0,0.0,1.4901161193847656e-08
40,episode_000040,v00,nn,100,500,0.2,0.15,0.14376713335514069,0.14376713335514069,7.424676363636363,0.14548,0.14376713335514069,0.03383984416723251,0.09894111752510071,0.10841359198093414,0.13336583971977234,0.19375954568386078,0.23939558863639832,0.03383848816156387,0.03383984416723251,0.03383343294262886
40,episode_000040,v00,fixed_random,100,500,0.2,0.15,0.14376713335514069,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v00,matched_random,100,500,0.2,0.15,0.14376713335514069,0.14376713335514069,7.672204444444443,0.14312,0.14376713335514069,0.0,0.14376713335514069,0.14376713335514069,0.14376713335514069,0.14376713335514069,0.14376713335514069,0.0,0.0,2.9802322387695312e-08
40,episode_000040,v01,nn,100,500,0.2,0.15,0.13998575508594513,0.13998575508594513,7.728604646464645,0.13924,0.13998575508594513,0.0263809897005558,0.09895965456962585,0.10649271607398987,0.14139476418495178,0.17271699309349062,0.23924538493156433,0.026379361748695374,0.0263809897005558,0.026373006403446198
