checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
210,episode_000210,10,7.504108343434342,7.9070344646464665,7.769859373737376,0.14671783298254013,0.15000000596046448,0.1467178300023079,0.147098,0.150376,0.14756399999999997,-0.265751030303033,-0.47234936649660153,-0.05915269410946447,-0.40292612121212257,-0.6914446198009025,-0.11440762262334264,0.8,0.1467178612947464,0.02944321557879448,0.0999753475189209,0.10861521065235138,0.14443406462669373,0.18466380536556246,0.2428770512342453,0.02907453663647175,0.02944321557879448,0.008695916272699833,False
220,episode_000220,10,7.4550416565656565,7.9070344646464665,7.72666195959596,0.14459237307310105,0.15000000596046448,0.14459237605333328,0.144896,0.150376,0.145468,-0.27162030303030305,-0.44691947994296544,-0.09632112611764068,-0.4519928080808091,-0.7378290387835098,-0.1661565773781084,0.9,0.14459240436553955,0.029205061495304108,0.09738069772720337,0.10672571659088136,0.1424558311700821,0.18224204778671266,0.2429465502500534,0.028832323849201202,0.029205061495304108,0.00861291866749525,False
230,episode_000230,10,7.467700545454545,7.9070344646464665,7.721968282828281,0.1444275975227356,0.15000000596046448,0.14442760348320008,0.14479199999999998,0.150376,0.14533,-0.25426773737373687,-0.42893117962097516,-0.07960429512649858,-0.43933391919192033,-0.7374590662047651,-0.14120877217907557,0.9,0.1444275975227356,0.029394155368208885,0.09642446041107178,0.10651459991931915,0.14229300618171692,0.1822497978806496,0.24251249432563782,0.029018869623541832,0.029394155368208885,0.008662763983011246,False
240,episode_000240,10,7.425448888888887,7.9070344646464665,7.6768883232323235,0.1363014355301857,0.15000000596046448,0.13630144596099852,0.136416,0.150376,0.13716199999999998,-0.25143943434343585,-0.41810430273072796,-0.08477456595614372,-0.48158557575757815,-0.755152701486497,-0.20801845002865926,0.9,0.1363014280796051,0.02833356149494648,0.08896002173423767,0.09975424706935883,0.1343575343489647,0.17297613620758057,0.23675301671028137,0.027965668588876724,0.02833356149494648,0.00831585843116045,False
250,episode_000250,10,7.341805696969699,7.9070344646464665,7.614970626262627,0.13192158192396164,0.15000000596046448,0.13192158937454224,0.132002,0.150376,0.132854,-0.2731649292929282,-0.4322635702002346,-0.11406628838562177,-0.565228767676766,-0.857546800912069,-0.272910734441463,0.9,0.13192158937454224,0.02759239822626114,0.08508926630020142,0.09639771580696105,0.1300182044506073,0.16773028671741486,0.23468217253684998,0.027225445955991745,0.02759239822626114,0.008086959831416607,True
260,episode_000260,10,7.343380707070708,7.9070344646464665,7.692429292929296,0.11362787261605263,0.15000000596046448,0.11362787336111069,0.11345000000000001,0.150376,0.114204,-0.34904858585858767,-0.49591870144321903,-0.20217847027395627,-0.5636537575757583,-0.8116949250608092,-0.3156125900907074,0.9,0.11362786591053009,0.02465498447418213,0.07048115134239197,0.08254009187221527,0.1116618812084198,0.14561093151569368,0.22600573301315308,0.02429240755736828,0.02465498447418213,0.007149205543100834,False
270,episode_000270,10,7.498097777777778,7.9070344646464665,7.81791092929293,0.1007494330406189,0.15000000596046448,0.10074943751096725,0.100604,0.150376,0.10143799999999999,-0.31981315151515144,-0.6283739231192909,-0.011252379911012078,-0.4089366868686869,-0.6837281082765301,-0.1341452654608437,0.7,0.1007494330406189,0.022297801449894905,0.06207066774368286,0.07288479804992676,0.09883023798465729,0.12959467470645905,0.21616074442863464,0.021929634734988213,0.022297801449894905,0.0064347852021455765,False
280,episode_000280,10,7.308376646464647,7.9070344646464665,7.6778517979798,0.1155082605779171,0.15000000596046448,0.11550827324390411,0.11531799999999999,0.150376,0.11606399999999999,-0.3694751515151527,-0.5544404842441222,-0.18450981878618328,-0.5986578181818188,-0.8765330007156729,-0.32078263564796483,0.9,0.11550825089216232,0.02494998648762703,0.07153436541557312,0.08402477577328682,0.11358743906021118,0.14790515899658205,0.22533002495765686,0.024588115513324738,0.02494998648762703,0.007236558943986893,True
290,episode_000290,10,7.3331986464646475,7.9070344646464665,7.693409595959599,0.11368451118469239,0.15000000596046448,0.11368451192975045,0.11345399999999999,0.150376,0.114258,-0.36021094949495014,-0.5101921459609227,-0.2102297530289776,-0.5738358181818177,-0.8241312406691581,-0.3235403956944773,0.9,0.1136845201253891,0.024696646258234978,0.07038095593452454,0.08256279826164245,0.11169305443763733,0.14571325182914732,0.2236158847808838,0.024333758279681206,0.024696646258234978,0.007164958398789167,False
300,episode_000300,10,7.2947776767676755,7.9070344646464665,7.572475272727274,0.12788816541433334,0.15000000596046448,0.12788816764950753,0.127854,0.150376,0.128768,-0.27769759595959875,-0.4226046484861177,-0.1327905434330798,-0.6122567878787898,-0.9045178241923215,-0.31999575156525806,0.9,0.12788814306259155,0.026976030319929123,0.08111134171485901,0.09343021512031555,0.12599019706249237,0.16286883056163787,0.23076993227005005,0.02660670131444931,0.026976030319929123,0.00788202416151762,True
