checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_003,nn,100,500,0.20000,0.10000,0.09753,0.09753,9.99982,0.09710,0.09753,0.02604,0.06523,0.06553,0.09442,0.12639,0.16025,0.02604,0.02604,0.02604
20,auto_004,nn,100,500,0.20000,0.10000,0.09836,0.09836,9.77096,0.09810,0.09836,0.02196,0.06523,0.06944,0.09645,0.12650,0.16017,0.02196,0.02196,0.02196
20,auto_005,nn,100,500,0.20000,0.10000,0.09505,0.09505,9.93935,0.09550,0.09505,0.01791,0.06523,0.06929,0.09248,0.11546,0.16010,0.01791,0.01791,0.01791
20,auto_006,nn,100,500,0.20000,0.10000,0.09783,0.09783,9.61916,0.09738,0.09783,0.02629,0.06523,0.06548,0.09463,0.13168,0.16026,0.02629,0.02629,0.02629
20,auto_007,nn,100,500,0.20000,0.10000,0.09542,0.09542,9.01845,0.09386,0.09542,0.01924,0.06523,0.07175,0.09442,0.11980,0.16016,0.01924,0.01924,0.01924
20,auto_008,nn,100,500,0.20000,0.10000,0.09941,0.09941,9.86618,0.09804,0.09941,0.02240,0.06523,0.07469,0.09782,0.12662,0.16017,0.02240,0.02240,0.02240
20,auto_009,nn,100,500,0.20000,0.10000,0.09446,0.09446,10.41098,0.09560,0.09446,0.02644,0.06523,0.06538,0.08892,0.12952,0.16021,0.02644,0.02644,0.02644
20,auto_010,nn,100,500,0.20000,0.10000,0.09445,0.09445,9.00479,0.09632,0.09445,0.01945,0.06523,0.07437,0.09235,0.11781,0.16021,0.01945,0.01945,0.01945
20,auto_011,nn,100,500,0.20000,0.10000,0.09586,0.09586,9.30481,0.09742,0.09586,0.01898,0.06523,0.07409,0.09766,0.11630,0.16027,0.01898,0.01898,0.01898
20,auto_012,nn,100,500,0.20000,0.10000,0.09566,0.09566,9.66928,0.09742,0.09566,0.02228,0.06523,0.07022,0.09085,0.12641,0.16015,0.02228,0.02228,0.02228
20,auto_013,nn,100,500,0.20000,0.10000,0.09842,0.09842,10.78909,0.09812,0.09842,0.02288,0.06523,0.06545,0.09856,0.12740,0.16017,0.02288,0.02288,0.02288
20,auto_014,nn,100,500,0.20000,0.10000,0.09971,0.09971,9.55564,0.10106,0.09971,0.02286,0.06523,0.07468,0.09693,0.12954,0.16020,0.02286,0.02286,0.02286
20,auto_015,nn,100,500,0.20000,0.10000,0.09446,0.09446,9.35854,0.09474,0.09446,0.02154,0.06523,0.06557,0.09442,0.12408,0.16018,0.02154,0.02154,0.02154
20,auto_016,nn,100,500,0.20000,0.10000,0.09410,0.09410,9.81722,0.09198,0.09410,0.01955,0.06523,0.07340,0.09175,0.12224,0.16018,0.01955,0.01955,0.01955
20,auto_017,nn,100,500,0.20000,0.10000,0.10292,0.10292,9.67499,0.10206,0.10292,0.02019,0.06523,0.07866,0.10004,0.13168,0.16016,0.02019,0.02019,0.02019
20,auto_018,nn,100,500,0.20000,0.10000,0.09114,0.09114,11.69588,0.09148,0.09114,0.01566,0.06523,0.07139,0.09140,0.10812,0.13156,0.01566,0.01566,0.01566
20,auto_019,nn,100,500,0.20000,0.10000,0.10003,0.10003,9.27812,0.10028,0.10003,0.02034,0.06523,0.07465,0.09740,0.12353,0.16018,0.02034,0.02034,0.02034
30,auto_000,nn,100,500,0.20000,0.10000,0.09262,0.09262,10.63677,0.09056,0.09262,0.01781,0.06524,0.06876,0.09134,0.11825,0.13380,0.01781,0.01781,0.01781
30,auto_001,nn,100,500,0.20000,0.10000,0.09554,0.09554,9.74947,0.09472,0.09554,0.01385,0.06525,0.07656,0.09548,0.11289,0.13563,0.01385,0.01385,0.01384
30,auto_002,nn,100,500,0.20000,0.10000,0.09982,0.09982,9.13609,0.10022,0.09982,0.02275,0.06524,0.07625,0.09645,0.13410,0.16293,0.02274,0.02275,0.02274
30,auto_003,nn,100,500,0.20000,0.10000,0.09820,0.09820,10.00991,0.09778,0.09820,0.02611,0.06524,0.06658,0.09476,0.12706,0.16294,0.02611,0.02611,0.02610
30,auto_004,nn,100,500,0.20000,0.10000,0.09906,0.09906,9.88827,0.09894,0.09906,0.02205,0.06524,0.07045,0.09701,0.12762,0.16268,0.02205,0.02205,0.02204
30,auto_005,nn,100,500,0.20000,0.10000,0.09574,0.09574,9.84249,0.09644,0.09574,0.01797,0.06523,0.06992,0.09371,0.11581,0.16244,0.01797,0.01797,0.01796
30,auto_006,nn,100,500,0.20000,0.10000,0.09849,0.09849,9.59466,0.09816,0.09849,0.02636,0.06523,0.06636,0.09588,0.13295,0.16302,0.02636,0.02636,0.02635
30,auto_007,nn,100,500,0.20000,0.10000,0.09610,0.09610,9.00307,0.09448,0.09610,0.01932,0.06526,0.07211,0.09478,0.12028,0.16268,0.01932,0.01932,0.01931
30,auto_008,nn,100,500,0.20000,0.10000,0.10006,0.10006,9.96016,0.09878,0.10006,0.02246,0.06524,0.07530,0.09851,0.12807,0.16267,0.02246,0.02246,0.02246
30,auto_009,nn,100,500,0.20000,0.10000,0.09510,0.09510,10.40336,0.09624,0.09510,0.02651,0.06523,0.06582,0.08936,0.13099,0.16286,0.02651,0.02651,0.02651
30,auto_010,nn,100,500,0.20000,0.10000,0.09513,0.09513,8.98141,0.09702,0.09513,0.01951,0.06524,0.07457,0.09297,0.11855,0.16285,0.01951,0.01951,0.01951
30,auto_011,nn,100,500,0.20000,0.10000,0.09654,0.09654,9.22017,0.09800,0.09654,0.01906,0.06523,0.07424,0.09807,0.11816,0.16309,0.01906,0.01906,0.01905
30,auto_012,nn,100,500,0.20000,0.10000,0.09633,0.09633,9.65837,0.09808,0.09633,0.02236,0.06523,0.07037,0.09131,0.12707,0.16263,0.02236,0.02236,0.02236
30,auto_013,nn,100,500,0.20000,0.10000,0.09906,0.09906,10.76313,0.09868,0.09906,0.02298,0.06524,0.06618,0.09945,0.12941,0.16268,0.02297,0.02298,0.02297
30,auto_014,nn,100,500,0.20000,0.10000,0.10041,0.10041,9.48117,0.10180,0.10041,0.02293,0.06526,0.07527,0.09758,0.13127,0.16280,0.02293,0.02293,0.02292
30,auto_015,nn,100,500,0.20000,0.10000,0.09513,0.09513,9.37341,0.09552,0.09513,0.02163,0.06524,0.06672,0.09481,0.12611,0.16279,0.02163,0.02163,0.02162
30,auto_016,nn,100,500,0.20000,0.10000,0.09477,0.09477,9.77721,0.09268,0.09477,0.01964,0.06528,0.07411,0.09221,0.12359,0.16280,0.01963,0.01964,0.01963
30,auto_017,nn,100,500,0.20000,0.10000,0.10362,0.10362,9.66398,0.10274,0.10362,0.02026,0.06525,0.07905,0.10095,0.13297,0.16254,0.02026,0.02026,0.02025
30,auto_018,nn,100,500,0.20000,0.10000,0.09175,0.09175,11.65754,0.09184,0.09175,0.01572,0.06523,0.07153,0.09188,0.10909,0.13389,0.01572,0.01572,0.01571
30,auto_019,nn,100,500,0.20000,0.10000,0.10073,0.10073,9.35148,0.10094,0.10073,0.02041,0.06524,0.07518,0.09778,0.12467,0.16269,0.02041,0.02041,0.02040
40,auto_000,nn,100,500,0.20000,0.10000,0.09418,0.09418,10.30446,0.09236,0.09418,0.01803,0.06527,0.06974,0.09282,0.12204,0.13932,0.01802,0.01803,0.01795
40,auto_001,nn,100,500,0.20000,0.10000,0.09719,0.09719,9.44557,0.09642,0.09719,0.01406,0.06528,0.07757,0.09775,0.11655,0.14106,0.01405,0.01406,0.01395
40,auto_002,nn,100,500,0.20000,0.10000,0.10150,0.10150,8.99643,0.10162,0.10150,0.02295,0.06525,0.07749,0.09816,0.13667,0.16944,0.02295,0.02295,0.02288
40,auto_003,nn,100,500,0.20000,0.10000,0.09977,0.09977,10.02982,0.09906,0.09977,0.02628,0.06527,0.06916,0.09648,0.12940,0.16909,0.02627,0.02628,0.02623
40,auto_004,nn,100,500,0.20000,0.10000,0.10075,0.10075,9.74329,0.10060,0.10075,0.02227,0.06527,0.07252,0.09852,0.12964,0.16883,0.02226,0.02227,0.02220
40,auto_005,nn,100,500,0.20000,0.10000,0.09740,0.09740,9.68060,0.09792,0.09740,0.01816,0.06527,0.07237,0.09555,0.11696,0.16810,0.01815,0.01816,0.01807
40,auto_006,nn,100,500,0.20000,0.10000,0.10007,0.10007,9.60787,0.09976,0.10007,0.02654,0.06525,0.06840,0.09826,0.13418,0.16969,0.02653,0.02654,0.02648
40,auto_007,nn,100,500,0.20000,0.10000,0.09774,0.09774,8.93170,0.09608,0.09774,0.01952,0.06530,0.07376,0.09587,0.12158,0.16897,0.01951,0.01952,0.01944
40,auto_008,nn,100,500,0.20000,0.10000,0.10166,0.10166,10.01375,0.10018,0.10166,0.02264,0.06525,0.07668,0.09958,0.13192,0.16889,0.02263,0.02264,0.02257
40,auto_009,nn,100,500,0.20000,0.10000,0.09665,0.09665,10.34936,0.09798,0.09665,0.02672,0.06525,0.06699,0.09104,0.13185,0.16943,0.02671,0.02672,0.02667
40,auto_010,nn,100,500,0.20000,0.10000,0.09673,0.09673,8.95938,0.09866,0.09673,0.01969,0.06524,0.07537,0.09496,0.11996,0.16927,0.01968,0.01969,0.01962
40,auto_011,nn,100,500,0.20000,0.10000,0.09815,0.09815,9.11280,0.09944,0.09815,0.01925,0.06525,0.07466,0.09918,0.12068,0.16975,0.01924,0.01925,0.01917
40,auto_012,nn,100,500,0.20000,0.10000,0.09793,0.09793,9.61729,0.09956,0.09793,0.02255,0.06525,0.07073,0.09432,0.12906,0.16861,0.02254,0.02255,0.02248
40,auto_013,nn,100,500,0.20000,0.10000,0.10060,0.10060,10.82992,0.10016,0.10060,0.02320,0.06526,0.06798,0.10072,0.13353,0.16868,0.02319,0.02320,0.02313
40,auto_014,nn,100,500,0.20000,0.10000,0.10205,0.10205,9.39745,0.10360,0.10205,0.02312,0.06533,0.07656,0.09947,0.13337,0.16907,0.02311,0.02312,0.02305
40,auto_015,nn,100,500,0.20000,0.10000,0.09673,0.09673,9.31348,0.09698,0.09673,0.02186,0.06527,0.06933,0.09626,0.12859,0.16913,0.02185,0.02186,0.02179
40,auto_016,nn,100,500,0.20000,0.10000,0.09638,0.09638,9.65247,0.09436,0.09638,0.01984,0.06530,0.07540,0.09348,0.12479,0.16909,0.01983,0.01984,0.01977
40,auto_017,nn,100,500,0.20000,0.10000,0.10529,0.10529,9.56879,0.10434,0.10529,0.02045,0.06529,0.08034,0.10287,0.13391,0.16852,0.02044,0.02045,0.02037
40,auto_018,nn,100,500,0.20000,0.10000,0.09327,0.09327,11.52147,0.09320,0.09327,0.01591,0.06524,0.07210,0.09332,0.11094,0.13952,0.01590,0.01591,0.01582
40,auto_019,nn,100,500,0.20000,0.10000,0.10240,0.10240,9.25517,0.10264,0.10240,0.02061,0.06528,0.07695,0.09924,0.12652,0.16882,0.02060,0.02061,0.02053
50,auto_000,nn,100,500,0.20000,0.10000,0.09396,0.09396,10.28335,0.09206,0.09396,0.01799,0.06471,0.06989,0.09250,0.12139,0.14082,0.01797,0.01799,0.01785
50,auto_001,nn,100,500,0.20000,0.10000,0.09695,0.09695,9.54584,0.09630,0.09695,0.01406,0.06477,0.07711,0.09744,0.11669,0.14261,0.01404,0.01406,0.01386
50,auto_002,nn,100,500,0.20000,0.10000,0.10127,0.10127,9.00311,0.10140,0.10127,0.02287,0.06474,0.07711,0.09765,0.13577,0.17127,0.02285,0.02287,0.02273
50,auto_003,nn,100,500,0.20000,0.10000,0.09951,0.09951,10.04851,0.09872,0.09951,0.02617,0.06471,0.06966,0.09630,0.12957,0.17082,0.02616,0.02617,0.02607
50,auto_004,nn,100,500,0.20000,0.10000,0.10052,0.10052,9.61606,0.10032,0.10052,0.02219,0.06472,0.07239,0.09819,0.12890,0.17052,0.02218,0.02219,0.02206
50,auto_005,nn,100,500,0.20000,0.10000,0.09718,0.09718,9.66336,0.09766,0.09718,0.01810,0.06472,0.07274,0.09546,0.11676,0.16944,0.01809,0.01810,0.01794
50,auto_006,nn,100,500,0.20000,0.10000,0.09982,0.09982,9.48571,0.09958,0.09982,0.02639,0.06469,0.06854,0.09837,0.13366,0.17067,0.02638,0.02639,0.02629
50,auto_007,nn,100,500,0.20000,0.10000,0.09757,0.09757,8.76973,0.09582,0.09757,0.01947,0.06479,0.07388,0.09557,0.12107,0.17051,0.01945,0.01947,0.01932
50,auto_008,nn,100,500,0.20000,0.10000,0.10138,0.10138,10.01138,0.09998,0.10138,0.02254,0.06473,0.07639,0.09902,0.13252,0.17064,0.02253,0.02254,0.02242
50,auto_009,nn,100,500,0.20000,0.10000,0.09640,0.09640,10.19372,0.09782,0.09640,0.02660,0.06469,0.06679,0.09071,0.13085,0.17128,0.02659,0.02660,0.02650
50,auto_010,nn,100,500,0.20000,0.10000,0.09648,0.09648,8.99749,0.09854,0.09648,0.01962,0.06470,0.07493,0.09439,0.11925,0.17101,0.01960,0.01962,0.01948
50,auto_011,nn,100,500,0.20000,0.10000,0.09793,0.09793,8.98364,0.09926,0.09793,0.01919,0.06469,0.07425,0.09863,0.12037,0.17164,0.01918,0.01919,0.01905
50,auto_012,nn,100,500,0.20000,0.10000,0.09770,0.09770,9.57699,0.09934,0.09770,0.02246,0.06469,0.07066,0.09424,0.12870,0.17020,0.02244,0.02246,0.02233
50,auto_013,nn,100,500,0.20000,0.10000,0.10029,0.10029,10.82224,0.09972,0.10029,0.02310,0.06473,0.06804,0.10081,0.13255,0.17031,0.02308,0.02310,0.02298
50,auto_014,nn,100,500,0.20000,0.10000,0.10179,0.10179,9.39971,0.10342,0.10179,0.02303,0.06480,0.07601,0.09947,0.13353,0.17082,0.02302,0.02303,0.02290
50,auto_015,nn,100,500,0.20000,0.10000,0.09650,0.09650,9.23608,0.09694,0.09650,0.02179,0.06473,0.06922,0.09612,0.12871,0.17088,0.02178,0.02179,0.02166
50,auto_016,nn,100,500,0.20000,0.10000,0.09615,0.09615,9.63919,0.09420,0.09615,0.01979,0.06482,0.07509,0.09329,0.12435,0.17092,0.01977,0.01979,0.01965
50,auto_017,nn,100,500,0.20000,0.10000,0.10500,0.10500,9.60122,0.10428,0.10500,0.02039,0.06476,0.08041,0.10276,0.13306,0.17019,0.02038,0.02039,0.02025
50,auto_018,nn,100,500,0.20000,0.10000,0.09304,0.09304,11.51542,0.09286,0.09304,0.01588,0.06467,0.07147,0.09337,0.11068,0.14107,0.01587,0.01588,0.01573
50,auto_019,nn,100,500,0.20000,0.10000,0.10216,0.10216,9.23538,0.10244,0.10216,0.02055,0.06474,0.07678,0.09900,0.12618,0.17057,0.02054,0.02055,0.02041
60,auto_000,nn,100,500,0.20000,0.10000,0.09530,0.09530,10.26938,0.09326,0.09530,0.01825,0.06490,0.07127,0.09396,0.12273,0.14467,0.01823,0.01825,0.01800
60,auto_001,nn,100,500,0.20000,0.10000,0.09835,0.09835,9.41538,0.09776,0.09835,0.01433,0.06495,0.07803,0.09871,0.11799,0.14656,0.01429,0.01433,0.01398
60,auto_002,nn,100,500,0.20000,0.10000,0.10267,0.10267,9.07859,0.10280,0.10267,0.02313,0.06491,0.07779,0.09893,0.13669,0.17588,0.02311,0.02313,0.02289
60,auto_003,nn,100,500,0.20000,0.10000,0.10084,0.10084,9.97438,0.10018,0.10084,0.02640,0.06488,0.07082,0.09771,0.13198,0.17514,0.02638,0.02640,0.02622
60,auto_004,nn,100,500,0.20000,0.10000,0.10195,0.10195,9.62018,0.10184,0.10195,0.02245,0.06491,0.07308,0.09988,0.13044,0.17495,0.02242,0.02245,0.02221
60,auto_005,nn,100,500,0.20000,0.10000,0.09859,0.09859,9.62954,0.09888,0.09859,0.01834,0.06491,0.07423,0.09745,0.11870,0.17372,0.01832,0.01834,0.01806
60,auto_006,nn,100,500,0.20000,0.10000,0.10119,0.10119,9.43328,0.10092,0.10119,0.02662,0.06488,0.06990,0.09956,0.13566,0.17512,0.02660,0.02662,0.02643
60,auto_007,nn,100,500,0.20000,0.10000,0.09894,0.09894,8.69675,0.09718,0.09894,0.01972,0.06496,0.07451,0.09724,0.12290,0.17495,0.01969,0.01972,0.01946
60,auto_008,nn,100,500,0.20000,0.10000,0.10276,0.10276,9.87298,0.10116,0.10276,0.02276,0.06489,0.07725,0.10005,0.13462,0.17510,0.02273,0.02276,0.02254
60,auto_009,nn,100,500,0.20000,0.10000,0.09772,0.09772,10.20074,0.09932,0.09772,0.02686,0.06486,0.06788,0.09179,0.13193,0.17586,0.02684,0.02686,0.02668
60,auto_010,nn,100,500,0.20000,0.10000,0.09787,0.09787,8.91884,0.09990,0.09787,0.01987,0.06486,0.07579,0.09549,0.12038,0.17545,0.01984,0.01987,0.01962
60,auto_011,nn,100,500,0.20000,0.10000,0.09933,0.09933,9.01398,0.10050,0.09933,0.01943,0.06486,0.07485,0.09945,0.12209,0.17622,0.01941,0.01943,0.01917
60,auto_012,nn,100,500,0.20000,0.10000,0.09905,0.09905,9.54477,0.10074,0.09905,0.02270,0.06488,0.07237,0.09521,0.13030,0.17460,0.02268,0.02270,0.02249
60,auto_013,nn,100,500,0.20000,0.10000,0.10164,0.10164,10.70586,0.10128,0.10164,0.02336,0.06491,0.06918,0.10236,0.13356,0.17471,0.02334,0.02336,0.02315
60,auto_014,nn,100,500,0.20000,0.10000,0.10320,0.10320,9.37319,0.10462,0.10320,0.02327,0.06497,0.07673,0.10095,0.13627,0.17525,0.02325,0.02327,0.02304
60,auto_015,nn,100,500,0.20000,0.10000,0.09788,0.09788,9.19296,0.09828,0.09788,0.02203,0.06492,0.07035,0.09796,0.13053,0.17520,0.02201,0.02203,0.02181
60,auto_016,nn,100,500,0.20000,0.10000,0.09755,0.09755,9.56924,0.09560,0.09755,0.02004,0.06501,0.07616,0.09442,0.12623,0.17520,0.02001,0.02004,0.01980
60,auto_017,nn,100,500,0.20000,0.10000,0.10644,0.10644,9.39216,0.10562,0.10644,0.02065,0.06495,0.08215,0.10384,0.13440,0.17452,0.02063,0.02065,0.02039
60,auto_018,nn,100,500,0.20000,0.10000,0.09435,0.09435,11.43216,0.09424,0.09435,0.01613,0.06485,0.07240,0.09460,0.11269,0.14480,0.01610,0.01613,0.01586
60,auto_019,nn,100,500,0.20000,0.10000,0.10357,0.10357,9.26413,0.10402,0.10357,0.02080,0.06492,0.07751,0.10068,0.12775,0.17512,0.02078,0.02080,0.02054
70,auto_000,nn,100,500,0.20000,0.10000,0.09430,0.09430,10.25315,0.09212,0.09430,0.01811,0.06394,0.07059,0.09283,0.12138,0.14494,0.01808,0.01811,0.01777
70,auto_001,nn,100,500,0.20000,0.10000,0.09733,0.09733,9.42867,0.09674,0.09733,0.01426,0.06407,0.07710,0.09762,0.11657,0.14665,0.01421,0.01426,0.01379
70,auto_002,nn,100,500,0.20000,0.10000,0.10161,0.10161,9.05654,0.10178,0.10161,0.02290,0.06404,0.07676,0.09778,0.13474,0.17602,0.02288,0.02290,0.02259
70,auto_003,nn,100,500,0.20000,0.10000,0.09977,0.09977,10.03064,0.09916,0.09977,0.02615,0.06390,0.07013,0.09653,0.13165,0.17527,0.02613,0.02615,0.02591
70,auto_004,nn,100,500,0.20000,0.10000,0.10090,0.10090,9.49870,0.10080,0.10090,0.02223,0.06396,0.07245,0.09896,0.12896,0.17500,0.02220,0.02223,0.02191
70,auto_005,nn,100,500,0.20000,0.10000,0.09756,0.09756,9.62470,0.09760,0.09756,0.01820,0.06396,0.07337,0.09644,0.11781,0.17339,0.01817,0.01820,0.01782
70,auto_006,nn,100,500,0.20000,0.10000,0.10013,0.10013,9.41858,0.09988,0.10013,0.02632,0.06390,0.06946,0.09844,0.13425,0.17527,0.02630,0.02632,0.02608
70,auto_007,nn,100,500,0.20000,0.10000,0.09792,0.09792,8.73122,0.09614,0.09792,0.01955,0.06408,0.07351,0.09613,0.12185,0.17497,0.01953,0.01955,0.01921
70,auto_008,nn,100,500,0.20000,0.10000,0.10164,0.10164,9.85062,0.10028,0.10164,0.02253,0.06405,0.07617,0.09881,0.13294,0.17513,0.02251,0.02253,0.02225
70,auto_009,nn,100,500,0.20000,0.10000,0.09671,0.09671,10.09688,0.09824,0.09671,0.02659,0.06395,0.06715,0.09068,0.13041,0.17613,0.02658,0.02659,0.02636
70,auto_010,nn,100,500,0.20000,0.10000,0.09681,0.09681,8.97448,0.09894,0.09681,0.01968,0.06395,0.07476,0.09430,0.11881,0.17561,0.01966,0.01968,0.01936
70,auto_011,nn,100,500,0.20000,0.10000,0.09828,0.09828,9.00057,0.09964,0.09828,0.01926,0.06395,0.07366,0.09803,0.12085,0.17642,0.01924,0.01926,0.01892
70,auto_012,nn,100,500,0.20000,0.10000,0.09800,0.09800,9.54436,0.09966,0.09800,0.02247,0.06391,0.07198,0.09423,0.12876,0.17462,0.02245,0.02247,0.02218
70,auto_013,nn,100,500,0.20000,0.10000,0.10053,0.10053,10.75967,0.09960,0.10053,0.02312,0.06395,0.06845,0.10118,0.13181,0.17475,0.02309,0.02312,0.02285
70,auto_014,nn,100,500,0.20000,0.10000,0.10212,0.10212,9.40130,0.10346,0.10212,0.02305,0.06405,0.07571,0.09970,0.13531,0.17543,0.02302,0.02305,0.02274
70,auto_015,nn,100,500,0.20000,0.10000,0.09684,0.09684,9.14854,0.09752,0.09684,0.02183,0.06398,0.06943,0.09697,0.12893,0.17543,0.02181,0.02183,0.02153
70,auto_016,nn,100,500,0.20000,0.10000,0.09651,0.09651,9.59362,0.09452,0.09651,0.01987,0.06403,0.07523,0.09318,0.12472,0.17535,0.01984,0.01987,0.01955
70,auto_017,nn,100,500,0.20000,0.10000,0.10528,0.10528,9.41602,0.10452,0.10528,0.02048,0.06406,0.08114,0.10259,0.13284,0.17469,0.02046,0.02048,0.02014
70,auto_018,nn,100,500,0.20000,0.10000,0.09335,0.09335,11.42648,0.09346,0.09335,0.01603,0.06393,0.07180,0.09344,0.11192,0.14508,0.01600,0.01603,0.01566
70,auto_019,nn,100,500,0.20000,0.10000,0.10248,0.10248,9.23440,0.10284,0.10248,0.02064,0.06405,0.07671,0.09973,0.12662,0.17534,0.02061,0.02064,0.02030
80,auto_000,nn,100,500,0.20000,0.10000,0.09662,0.09662,10.06719,0.09446,0.09662,0.01861,0.06423,0.07238,0.09465,0.12369,0.15142,0.01856,0.01861,0.01804
80,auto_001,nn,100,500,0.20000,0.10000,0.09981,0.09981,9.23757,0.09930,0.09981,0.01487,0.06437,0.07895,0.09989,0.11896,0.15237,0.01479,0.01487,0.01405
80,auto_002,nn,100,500,0.20000,0.10000,0.10406,0.10406,9.07696,0.10426,0.10406,0.02342,0.06432,0.07804,0.10021,0.13689,0.18360,0.02337,0.02342,0.02288
80,auto_003,nn,100,500,0.20000,0.10000,0.10213,0.10213,9.95229,0.10132,0.10213,0.02662,0.06421,0.07212,0.09891,0.13613,0.18236,0.02658,0.02662,0.02619
80,auto_004,nn,100,500,0.20000,0.10000,0.10337,0.10337,9.35444,0.10298,0.10337,0.02276,0.06427,0.07444,0.10176,0.13240,0.18231,0.02272,0.02276,0.02220
