checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,20,9.49301,0.09789,0.09790,False,0.09789,0.02166,0.06039,0.07189,0.09566,0.12601,0.18482,0.02121,0.02166,0.02061,True,0.10000,True,True
120,20,9.42748,0.09989,0.09993,False,0.09989,0.02225,0.06059,0.07314,0.09745,0.12873,0.19069,0.02179,0.02225,0.02082,True,0.10000,True,True
130,20,9.40328,0.09806,0.09810,False,0.09806,0.02211,0.05856,0.07140,0.09557,0.12679,0.19131,0.02166,0.02211,0.02032,True,0.10000,True,True
140,20,9.34658,0.09960,0.09971,False,0.09960,0.02277,0.05809,0.07213,0.09692,0.12933,0.19697,0.02232,0.02277,0.02039,True,0.10000,True,True
150,20,9.32908,0.09844,0.09858,False,0.09844,0.02272,0.05674,0.07109,0.09569,0.12821,0.19738,0.02228,0.02272,0.02008,True,0.10000,True,True
160,20,9.25604,0.10029,0.10034,False,0.10029,0.02352,0.05659,0.07208,0.09743,0.13148,0.20359,0.02308,0.02352,0.02024,True,0.10000,False,False
170,20,9.25572,0.09817,0.09830,False,0.09817,0.02336,0.05458,0.07005,0.09524,0.12941,0.20233,0.02293,0.02336,0.01970,True,0.10000,True,True
180,20,9.22688,0.09907,0.09917,False,0.09907,0.02400,0.05401,0.07014,0.09610,0.13151,0.20651,0.02357,0.02400,0.01970,True,0.10000,True,True
190,20,9.22172,0.09620,0.09630,False,0.09620,0.02379,0.05145,0.06770,0.09317,0.12883,0.20510,0.02339,0.02379,0.01898,True,0.10000,True,True
200,20,9.13070,0.09997,0.10009,False,0.09997,0.02540,0.05194,0.06955,0.09674,0.13440,0.21581,0.02498,0.02540,0.01943,True,0.10000,True,True
210,20,9.10210,0.10013,0.10020,False,0.10013,0.02597,0.05096,0.06903,0.09678,0.13536,0.21843,0.02556,0.02597,0.01929,True,0.10000,False,False
220,20,9.10535,0.09744,0.09750,False,0.09744,0.02555,0.04902,0.06683,0.09407,0.13211,0.21375,0.02517,0.02555,0.01870,False,0.10000,True,True
230,20,9.10013,0.09870,0.09878,False,0.09870,0.02631,0.04881,0.06716,0.09532,0.13419,0.21748,0.02592,0.02631,0.01880,True,0.10000,True,True
240,20,9.04590,0.09908,0.09920,False,0.09908,0.02692,0.04793,0.06679,0.09558,0.13534,0.22030,0.02654,0.02692,0.01870,True,0.10000,True,True
250,20,9.00326,0.09947,0.09960,False,0.09947,0.02768,0.04702,0.06624,0.09584,0.13675,0.22362,0.02730,0.02768,0.01860,True,0.10000,True,True
260,20,8.98911,0.09865,0.09874,False,0.09865,0.02805,0.04585,0.06502,0.09513,0.13657,0.22452,0.02768,0.02805,0.01829,True,0.10000,True,True
270,20,8.98150,0.09732,0.09747,False,0.09732,0.02818,0.04464,0.06358,0.09382,0.13553,0.22431,0.02780,0.02818,0.01796,True,0.10000,True,True
280,20,8.96806,0.09885,0.09893,False,0.09885,0.02920,0.04416,0.06378,0.09536,0.13848,0.22836,0.02882,0.02920,0.01807,True,0.10000,True,True
290,20,8.94525,0.09820,0.09838,False,0.09820,0.02942,0.04323,0.06286,0.09464,0.13823,0.22866,0.02905,0.02942,0.01785,True,0.10000,True,True
300,20,8.94474,0.09815,0.09833,False,0.09815,0.02975,0.04271,0.06240,0.09457,0.13867,0.22978,0.02938,0.02975,0.01777,True,0.10000,True,True
310,20,8.92766,0.09795,0.09810,False,0.09795,0.03033,0.04182,0.06153,0.09425,0.13940,0.23236,0.02995,0.03033,0.01759,True,0.10000,True,True
320,20,8.93253,0.09700,0.09714,False,0.09700,0.03033,0.04101,0.06059,0.09327,0.13857,0.23189,0.02996,0.03033,0.01734,False,0.10000,True,False
330,20,8.94561,0.09662,0.09677,False,0.09662,0.03056,0.04050,0.05991,0.09282,0.13852,0.23267,0.03019,0.03056,0.01718,False,0.10000,True,False
340,20,8.90213,0.09771,0.09792,False,0.09771,0.03123,0.04021,0.06007,0.09391,0.14049,0.23560,0.03086,0.03123,0.01730,True,0.10000,True,True
350,20,8.86112,0.09866,0.09889,False,0.09866,0.03184,0.04006,0.06027,0.09492,0.14233,0.23859,0.03146,0.03184,0.01735,True,0.10000,True,True
360,20,8.88733,0.09660,0.09682,False,0.09660,0.03177,0.03879,0.05848,0.09267,0.14040,0.23566,0.03139,0.03177,0.01686,False,0.10000,True,False
370,20,8.93361,0.09601,0.09625,False,0.09601,0.03166,0.03831,0.05804,0.09208,0.13960,0.23481,0.03129,0.03166,0.01673,False,0.10000,True,False
380,20,8.88587,0.09702,0.09724,False,0.09702,0.03197,0.03852,0.05862,0.09320,0.14099,0.23683,0.03160,0.03197,0.01690,False,0.10000,True,False
390,20,8.88585,0.09670,0.09692,False,0.09670,0.03191,0.03835,0.05840,0.09287,0.14062,0.23548,0.03154,0.03191,0.01682,False,0.10000,True,False
400,20,8.91294,0.09685,0.09708,False,0.09685,0.03233,0.03811,0.05811,0.09292,0.14144,0.23805,0.03195,0.03233,0.01674,False,0.10000,True,False
410,20,8.90871,0.09615,0.09638,False,0.09615,0.03210,0.03786,0.05775,0.09218,0.14043,0.23581,0.03172,0.03210,0.01666,False,0.10000,True,False
420,20,8.85793,0.09847,0.09870,False,0.09847,0.03311,0.03823,0.05865,0.09462,0.14403,0.24213,0.03272,0.03311,0.01696,True,0.10000,True,True
430,20,8.84962,0.09685,0.09707,False,0.09685,0.03313,0.03729,0.05726,0.09274,0.14270,0.24121,0.03274,0.03313,0.01659,True,0.10000,True,True
440,20,8.85086,0.09678,0.09698,False,0.09678,0.03356,0.03696,0.05680,0.09249,0.14332,0.24326,0.03317,0.03356,0.01650,False,0.10000,True,False
450,20,8.80417,0.09781,0.09807,False,0.09781,0.03416,0.03698,0.05694,0.09359,0.14510,0.24594,0.03377,0.03416,0.01659,True,0.10000,True,True
460,20,8.83453,0.09700,0.09721,False,0.09700,0.03420,0.03648,0.05623,0.09261,0.14452,0.24587,0.03381,0.03420,0.01641,False,0.10000,True,False
470,20,8.82514,0.09727,0.09753,False,0.09727,0.03424,0.03655,0.05638,0.09294,0.14477,0.24644,0.03384,0.03424,0.01646,False,0.10000,True,False
480,20,8.78829,0.09788,0.09818,False,0.09788,0.03473,0.03642,0.05633,0.09353,0.14614,0.24833,0.03433,0.03473,0.01650,True,0.10000,True,True
490,20,8.79028,0.09780,0.09808,False,0.09780,0.03512,0.03600,0.05584,0.09330,0.14664,0.25208,0.03472,0.03512,0.01640,False,0.10000,True,False
500,20,8.84265,0.09479,0.09497,False,0.09479,0.03424,0.03496,0.05430,0.08995,0.14261,0.24694,0.03384,0.03424,0.01591,False,0.10000,True,False
