checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
120,20,5.91169,7.34834,7.66212,7.92346,0.10805,0.09784,0.10805,0.10000,0.10819,0.09784,0.10756,0.09956,-1.75044,-1.90860,-1.59228,-2.01177,-2.15350,-1.87005,1.00000,0.10805,0.06054,0.02927,0.04406,0.09162,0.19622,0.39645,0.05954,0.06054,0.00542,True
130,20,5.88004,7.34834,7.68097,7.92346,0.10628,0.09784,0.10628,0.10000,0.10652,0.09784,0.10575,0.09956,-1.80094,-1.96461,-1.63726,-2.04342,-2.18694,-1.89991,1.00000,0.10628,0.06260,0.02739,0.04112,0.08790,0.19828,0.39892,0.06161,0.06260,0.00514,True
140,20,5.82397,7.34834,7.63032,7.92346,0.10985,0.09784,0.10985,0.10000,0.11003,0.09784,0.10932,0.09956,-1.80635,-1.95597,-1.65672,-2.09949,-2.24226,-1.95672,1.00000,0.10985,0.06557,0.02667,0.04089,0.09188,0.20557,0.40190,0.06464,0.06557,0.00538,True
150,20,5.81248,7.34834,7.64894,7.92346,0.10875,0.09784,0.10875,0.10000,0.10873,0.09784,0.10822,0.09956,-1.83646,-1.99378,-1.67915,-2.11098,-2.25583,-1.96614,1.00000,0.10875,0.06617,0.02589,0.03965,0.08987,0.20567,0.40240,0.06525,0.06617,0.00525,True
160,20,5.81150,7.34834,7.63952,7.92346,0.10895,0.09784,0.10895,0.10000,0.10901,0.09784,0.10842,0.09956,-1.82802,-1.98715,-1.66889,-2.11197,-2.25271,-1.97122,1.00000,0.10895,0.06675,0.02541,0.03920,0.09011,0.20670,0.40323,0.06584,0.06675,0.00516,True
170,20,5.83181,7.34834,7.68930,7.92346,0.10673,0.09784,0.10673,0.10000,0.10690,0.09784,0.10623,0.09956,-1.85749,-2.01718,-1.69780,-2.09166,-2.23572,-1.94760,1.00000,0.10673,0.06633,0.02502,0.03820,0.08667,0.20444,0.40277,0.06543,0.06633,0.00502,False
180,20,5.85349,7.34834,7.68315,7.92346,0.10687,0.09784,0.10687,0.10000,0.10695,0.09784,0.10635,0.09956,-1.82966,-2.00276,-1.65655,-2.06997,-2.22206,-1.91788,1.00000,0.10687,0.06580,0.02509,0.03855,0.08758,0.20345,0.40207,0.06494,0.06580,0.00508,False
190,20,5.87980,7.34834,7.70933,7.92346,0.10471,0.09784,0.10471,0.10000,0.10499,0.09784,0.10422,0.09956,-1.82954,-1.98738,-1.67169,-2.04366,-2.17463,-1.91269,1.00000,0.10471,0.06428,0.02492,0.03829,0.08530,0.19945,0.40092,0.06346,0.06428,0.00490,False
200,20,5.96521,7.34834,7.78910,7.92346,0.10128,0.09784,0.10128,0.10000,0.10140,0.09784,0.10083,0.09956,-1.82389,-1.99256,-1.65522,-1.95826,-2.08666,-1.82985,1.00000,0.10128,0.06165,0.02493,0.03801,0.08204,0.19243,0.39683,0.06082,0.06165,0.00482,False
210,20,5.94537,7.34834,7.71683,7.92346,0.10427,0.09784,0.10427,0.10000,0.10444,0.09784,0.10378,0.09956,-1.77145,-1.94292,-1.59999,-1.97809,-2.11546,-1.84072,1.00000,0.10427,0.06136,0.02560,0.03985,0.08724,0.19395,0.39669,0.06061,0.06136,0.00494,False
220,20,5.98990,7.34834,7.76715,7.92346,0.10239,0.09784,0.10239,0.10000,0.10258,0.09784,0.10192,0.09956,-1.77726,-1.94277,-1.61174,-1.93357,-2.05731,-1.80982,1.00000,0.10239,0.05923,0.02567,0.04007,0.08603,0.18885,0.39276,0.05852,0.05923,0.00489,False
230,20,6.11435,7.34834,7.91461,7.92346,0.09732,0.09784,0.09732,0.10000,0.09756,0.09784,0.09686,0.09956,-1.80026,-1.96036,-1.64015,-1.80911,-1.93127,-1.68696,1.00000,0.09732,0.05492,0.02574,0.03972,0.08204,0.17733,0.37996,0.05424,0.05492,0.00457,False
240,20,6.08774,7.34834,7.77095,7.92346,0.10255,0.09784,0.10255,0.10000,0.10276,0.09784,0.10208,0.09956,-1.68321,-1.84996,-1.51645,-1.83572,-1.95976,-1.71167,1.00000,0.10255,0.05557,0.02677,0.04266,0.08913,0.18266,0.38731,0.05492,0.05557,0.00505,False
