node_i,node_j,is_inter_cluster
22,46,False
22,48,False
23,32,False
23,41,False
23,45,False
23,47,False
24,27,False
24,31,False
24,33,False
24,36,False
24,37,False
24,39,False
24,46,False
24,48,False
25,42,False
25,49,False
26,28,False
26,29,False
26,30,False
26,44,False
26,73,True
27,39,False
28,29,False
28,30,False
28,35,False
28,39,False
28,44,False
28,45,False
29,30,False
29,39,False
29,44,False
30,35,False
30,39,False
30,44,False
30,45,False
31,33,False
31,37,False
31,43,False
31,46,False
31,48,False
32,41,False
32,47,False
33,37,False
33,43,False
33,46,False
34,42,False
34,43,False
35,38,False
35,40,False
35,41,False
35,45,False
36,40,False
36,43,False
36,48,False
37,43,False
37,46,False
38,40,False
38,41,False
38,45,False
38,49,False
39,44,False
39,48,False
40,41,False
40,48,False
40,49,False
41,47,False
41,49,False
42,49,False
43,46,False
43,48,False
46,48,False
50,53,False
50,61,False
50,65,False
50,67,False
50,72,False
50,74,False
50,76,False
50,89,False
50,92,False
50,95,False
50,96,False
51,52,False
51,58,False
51,59,False
51,66,False
51,68,False
51,73,False
51,79,False
51,80,False
51,84,False
52,58,False
52,59,False
52,62,False
52,66,False
52,70,False
52,73,False
52,79,False
52,80,False
52,84,False
52,85,False
53,55,False
53,60,False
53,61,False
53,63,False
53,65,False
53,67,False
53,71,False
53,72,False
53,74,False
53,76,False
53,81,False
53,86,False
53,87,False
53,88,False
53,89,False
53,92,False
53,95,False
53,96,False
54,55,False
54,58,False
54,60,False
54,63,False
54,64,False
54,70,False
54,72,False
54,78,False
54,80,False
54,85,False
54,97,False
54,98,False
55,58,False
55,60,False
55,61,False
55,63,False
55,64,False
55,65,False
55,70,False
55,72,False
55,78,False
55,80,False
55,85,False
55,92,False
55,97,False
55,98,False
56,57,False
56,71,False
56,75,False
56,77,False
56,81,False
56,86,False
56,87,False
56,88,False
56,91,False
56,94,False
57,71,False
57,75,False
57,77,False
57,81,False
57,86,False
57,87,False
57,91,False
57,93,False
57,94,False
58,60,False
58,64,False
58,66,False
58,70,False
58,73,False
58,78,False
58,80,False
58,84,False
58,85,False
58,97,False
58,98,False
59,62,False
59,69,False
59,79,False
59,82,False
59,84,False
59,99,False
60,63,False
60,64,False
60,70,False
60,72,False
60,78,False
60,80,False
60,85,False
60,88,False
60,94,False
60,97,False
60,98,False
61,65,False
61,72,False
61,74,False
61,92,False
61,95,False
61,96,False
62,66,False
62,73,False
62,84,False
63,70,False
63,72,False
63,80,False
63,85,False
63,88,False
63,89,False
63,92,False
63,94,False
63,97,False
63,98,False
64,70,False
64,78,False
64,80,False
64,85,False
64,97,False
64,98,False
65,67,False
65,72,False
65,74,False
65,76,False
65,89,False
65,92,False
65,95,False
65,96,False
66,70,False
66,73,False
66,80,False
66,84,False
66,85,False
66,97,False
66,98,False
67,71,False
67,72,False
67,74,False
67,76,False
67,86,False
67,87,False
67,88,False
67,89,False
67,92,False
67,95,False
67,96,False
68,79,False
68,83,False
68,90,False
68,94,False
69,79,False
69,82,False
69,99,False
70,73,False
70,78,False
70,80,False
70,85,False
70,97,False
70,98,False
71,72,False
71,76,False
71,77,False
71,81,False
71,86,False
71,87,False
71,88,False
71,89,False
71,92,False
72,74,False
72,76,False
72,88,False
72,89,False
72,92,False
72,95,False
72,96,False
72,97,False
73,80,False
73,84,False
73,85,False
73,98,False
74,76,False
74,89,False
74,92,False
74,95,False
74,96,False
75,77,False
75,91,False
75,93,False
76,86,False
76,87,False
76,88,False
76,89,False
76,92,False
76,95,False
76,96,False
77,81,False
77,86,False
77,87,False
77,91,False
77,93,False
78,80,False
78,85,False
78,97,False
78,98,False
79,82,False
79,83,False
79,90,False
79,99,False
80,84,False
80,85,False
80,97,False
80,98,False
81,86,False
81,87,False
81,88,False
81,91,False
81,94,False
82,99,False
83,90,False
83,99,False
85,97,False
85,98,False
86,87,False
86,88,False
86,89,False
86,91,False
87,88,False
87,89,False
88,89,False
88,92,False
88,94,False
89,92,False
89,95,False
89,96,False
90,99,False
91,93,False
91,94,False
92,95,False
92,96,False
95,96,False
97,98,False
