source,version,generation_slot,completion_slot,delay,completed
90,3,52,154,102,True
8,3,53,130,77,True
10,4,53,93,40,True
35,3,53,130,77,True
66,4,53,154,101,True
93,4,53,154,101,True
9,7,54,93,39,True
13,4,54,130,76,True
19,3,54,174,120,True
32,2,54,130,76,True
47,6,54,130,76,True
64,5,54,154,100,True
13,5,55,130,75,True
71,2,55,154,99,True
80,7,55,90,35,True
1,1,56,93,37,True
25,5,56,174,118,True
35,4,56,130,74,True
43,5,56,130,74,True
27,1,57,130,73,True
47,7,58,130,72,True
55,3,58,169,111,True
57,6,58,154,96,True
75,4,58,154,96,True
87,4,58,154,96,True
52,2,59,154,95,True
61,3,59,154,95,True
63,4,59,154,95,True
79,2,59,154,95,True
18,6,60,93,33,True
22,3,60,130,70,True
47,8,60,130,70,True
62,2,60,90,30,True
24,5,61,130,69,True
32,3,61,174,113,True
56,3,61,154,93,True
75,5,61,154,93,True
82,6,61,154,93,True
95,3,61,154,93,True
14,5,62,130,68,True
59,7,62,154,92,True
33,3,63,130,67,True
34,4,63,174,111,True
64,6,63,154,91,True
66,5,63,154,91,True
26,5,64,93,29,True
56,4,64,154,90,True
60,2,64,154,90,True
61,4,64,154,90,True
64,7,64,154,90,True
85,5,64,154,90,True
99,3,64,154,90,True
3,4,65,130,65,True
22,4,65,130,65,True
40,3,65,130,65,True
57,7,65,154,89,True
60,3,65,154,89,True
64,8,65,154,89,True
49,5,66,130,64,True
67,4,66,154,88,True
97,5,66,154,88,True
2,5,67,174,107,True
11,4,67,174,107,True
87,5,67,154,87,True
15,3,68,130,62,True
40,4,68,130,62,True
51,5,68,154,86,True
67,5,68,154,86,True
10,5,69,174,105,True
18,7,69,130,61,True
36,4,69,174,105,True
53,1,69,154,85,True
59,8,69,154,85,True
61,5,69,154,85,True
3,5,70,130,60,True
18,8,70,130,60,True
20,4,70,174,104,True
36,5,70,174,104,True
50,2,70,154,84,True
79,3,70,154,84,True
93,5,70,154,84,True
96,2,70,154,84,True
12,3,72,130,58,True
15,4,72,174,102,True
16,4,72,174,102,True
21,1,72,130,58,True
22,5,72,130,58,True
67,6,72,154,82,True
76,2,72,154,82,True
84,2,72,154,82,True
9,8,73,174,101,True
29,5,73,130,57,True
41,3,73,130,57,True
45,5,73,130,57,True
58,4,73,154,81,True
62,3,73,154,81,True
63,5,73,169,96,True
64,9,73,154,81,True
86,1,73,154,81,True
65,8,74,154,80,True
92,2,74,169,95,True
94,6,74,154,80,True
1,2,75,174,99,True
41,4,75,130,55,True
54,4,75,154,79,True
68,4,75,154,79,True
93,6,75,154,79,True
97,6,75,154,79,True
16,5,76,174,98,True
20,5,76,174,98,True
22,6,76,130,54,True
74,3,76,169,93,True
18,9,77,174,97,True
26,6,77,130,53,True
44,5,77,174,97,True
76,3,77,154,77,True
84,3,77,154,77,True
87,6,77,154,77,True
95,4,77,169,92,True
37,4,78,174,96,True
74,4,78,169,91,True
95,5,78,169,91,True
8,4,79,174,95,True
21,2,79,130,51,True
1,3,80,174,94,True
5,4,80,130,50,True
12,4,80,130,50,True
47,9,80,130,50,True
60,4,80,169,89,True
1,4,81,174,93,True
29,6,81,174,93,True
33,4,81,174,93,True
41,5,81,174,93,True
46,5,82,174,92,True
61,6,82,208,126,True
83,3,83,154,71,True
85,6,83,154,71,True
11,5,84,174,90,True
15,5,84,174,90,True
25,6,84,174,90,True
54,5,84,154,70,True
72,5,84,154,70,True
76,4,84,154,70,True
85,7,84,154,70,True
1,5,85,174,89,True
6,4,85,174,89,True
13,6,85,174,89,True
17,2,85,174,89,True
49,6,85,174,89,True
66,6,85,154,69,True
76,5,85,154,69,True
83,4,85,154,69,True
86,2,85,154,69,True
97,7,85,154,69,True
20,6,86,174,88,True
32,4,86,174,88,True
33,5,86,174,88,True
50,3,86,169,83,True
62,4,86,154,68,True
67,7,86,169,83,True
81,6,86,169,83,True
2,6,87,174,87,True
17,3,87,174,87,True
19,4,87,174,87,True
24,6,87,174,87,True
25,7,87,174,87,True
34,5,87,174,87,True
42,2,87,174,87,True
67,8,87,169,82,True
90,4,87,154,67,True
91,3,87,154,67,True
92,3,87,169,82,True
19,5,88,174,86,True
34,6,88,174,86,True
82,7,88,154,66,True
13,7,89,174,85,True
38,3,89,174,85,True
43,6,89,174,85,True
63,6,89,169,80,True
19,6,90,174,84,True
22,7,90,174,84,True
25,8,90,174,84,True
32,5,90,174,84,True
86,3,90,154,64,True
98,5,90,169,79,True
99,4,90,154,64,True
16,6,91,174,83,True
30,4,91,174,83,True
46,6,91,174,83,True
57,8,91,169,78,True
88,3,91,154,63,True
89,7,91,169,78,True
92,4,91,169,78,True
14,6,92,174,82,True
17,4,92,174,82,True
25,9,92,210,118,True
26,7,92,174,82,True
43,7,92,174,82,True
48,5,92,174,82,True
80,8,92,154,62,True
94,7,92,154,62,True
20,7,93,174,81,True
46,7,93,174,81,True
63,7,93,169,76,True
78,2,93,154,61,True
96,3,93,169,76,True
35,5,94,174,80,True
42,3,94,174,80,True
52,3,94,154,60,True
64,10,94,154,60,True
88,4,94,169,75,True
93,7,94,169,75,True
54,6,95,154,59,True
56,5,95,169,74,True
28,3,96,174,78,True
51,6,96,154,58,True
70,4,96,169,73,True
84,4,96,154,58,True
57,9,97,169,72,True
78,3,97,169,72,True
93,8,97,169,72,True
43,8,98,174,76,True
57,10,98,169,71,True
67,9,98,169,71,True
74,5,98,169,71,True
84,5,98,154,56,True
99,5,98,154,56,True
7,2,99,174,75,True
11,6,99,174,75,True
21,3,99,174,75,True
42,4,99,174,75,True
92,5,99,169,70,True
96,4,99,169,70,True
7,3,100,174,74,True
52,4,100,154,54,True
55,4,100,169,69,True
67,10,100,169,69,True
76,6,100,169,69,True
99,6,100,154,54,True
0,3,101,174,73,True
5,5,101,174,73,True
8,5,101,174,73,True
17,5,101,174,73,True
28,4,101,174,73,True
46,8,101,174,73,True
62,5,101,154,53,True
84,6,101,154,53,True
85,8,101,154,53,True
94,8,101,169,68,True
8,6,102,174,72,True
14,7,102,174,72,True
27,2,102,174,72,True
88,5,102,169,67,True
93,9,102,169,67,True
12,5,103,174,71,True
20,8,103,174,71,True
31,5,103,174,71,True
54,7,103,154,51,True
55,5,103,169,66,True
59,9,103,154,51,True
63,8,103,169,66,True
65,9,103,169,66,True
66,7,103,154,51,True
70,5,103,169,66,True
74,6,103,169,66,True
19,7,104,174,70,True
20,9,104,174,70,True
69,3,104,169,65,True
78,4,104,169,65,True
89,8,104,169,65,True
91,4,104,169,65,True
5,6,105,174,69,True
14,8,105,174,69,True
18,10,105,174,69,True
22,8,105,174,69,True
54,8,105,154,49,True
11,7,106,174,68,True
42,5,106,174,68,True
51,7,106,154,48,True
61,7,106,208,102,True
95,6,106,169,63,True
20,10,107,174,67,True
33,6,107,174,67,True
96,5,107,191,84,True
42,6,109,174,65,True
58,5,109,169,60,True
98,6,109,169,60,True
5,7,110,174,64,True
32,6,110,174,64,True
60,5,110,169,59,True
91,5,110,169,59,True
8,7,111,174,63,True
27,3,111,174,63,True
31,6,111,174,63,True
34,7,111,210,99,True
57,11,111,212,101,True
7,4,112,210,98,True
9,9,112,174,62,True
29,7,112,174,62,True
81,7,112,169,57,True
34,8,113,210,97,True
54,9,113,169,56,True
64,11,113,169,56,True
71,3,113,169,56,True
82,8,113,169,56,True
86,4,113,169,56,True
97,8,113,169,56,True
9,10,114,174,60,True
18,11,114,174,60,True
28,5,114,174,60,True
55,6,114,169,55,True
2,7,115,174,59,True
5,8,115,210,95,True
22,9,115,174,59,True
59,10,115,154,39,True
79,4,115,169,54,True
36,6,116,174,58,True
43,9,116,210,94,True
53,2,116,169,53,True
60,6,116,191,75,True
75,6,116,212,96,True
77,5,116,212,96,True
87,7,116,191,75,True
99,7,116,169,53,True
27,4,117,174,57,True
29,8,117,174,57,True
33,7,117,210,93,True
86,5,117,169,52,True
10,6,118,210,92,True
72,6,118,191,73,True
19,8,119,210,91,True
20,11,119,210,91,True
66,8,119,169,50,True
84,7,119,169,50,True
12,6,120,174,54,True
33,8,120,210,90,True
44,6,120,174,54,True
48,6,120,174,54,True
52,5,120,169,49,True
72,7,120,191,71,True
93,10,120,232,112,True
16,7,121,174,53,True
27,5,121,174,53,True
30,5,121,174,53,True
59,11,121,169,48,True
61,8,121,208,87,True
78,5,121,169,48,True
85,9,121,169,48,True
91,6,121,191,70,True
37,5,122,210,88,True
39,3,122,174,52,True
52,6,122,169,47,True
61,9,122,208,86,True
77,6,122,212,90,True
86,6,122,191,69,True
17,6,123,210,87,True
69,4,123,169,46,True
2,8,124,174,50,True
41,6,124,174,50,True
70,6,124,169,45,True
5,9,125,210,85,True
31,7,125,210,85,True
54,10,125,169,44,True
69,5,125,169,44,True
74,7,125,212,87,True
77,7,125,212,87,True
81,8,125,191,66,True
97,9,125,191,66,True
99,8,125,208,83,True
58,6,126,169,43,True
70,7,126,169,43,True
1,6,127,210,83,True
36,7,127,174,47,True
85,10,127,208,81,True
8,8,128,210,82,True
29,9,128,174,46,True
54,11,128,169,41,True
63,9,128,191,63,True
70,8,128,169,41,True
90,5,128,191,63,True
13,8,129,174,45,True
18,12,129,210,81,True
20,12,129,210,81,True
40,5,129,174,45,True
44,7,129,210,81,True
75,7,129,232,103,True
63,10,130,191,61,True
91,7,130,212,82,True
41,7,131,174,43,True
42,7,131,210,79,True
59,12,131,169,38,True
60,7,131,191,60,True
68,5,131,191,60,True
85,11,131,208,77,True
33,9,132,210,78,True
41,8,132,174,42,True
49,7,132,253,121,True
57,12,132,212,80,True
63,11,132,191,59,True
75,8,132,232,100,True
99,9,132,208,76,True
77,8,133,212,79,True
78,6,133,191,58,True
91,8,133,212,79,True
9,11,134,210,76,True
25,10,134,210,76,True
33,10,134,210,76,True
82,9,134,212,78,True
87,8,134,212,78,True
94,9,134,208,74,True
99,10,134,208,74,True
0,4,135,210,75,True
65,10,135,208,73,True
68,6,135,208,73,True
81,9,135,212,77,True
14,9,136,210,74,True
21,4,136,174,38,True
27,6,136,210,74,True
35,6,136,210,74,True
54,12,136,208,72,True
79,5,136,208,72,True
85,12,136,208,72,True
24,7,137,210,73,True
34,9,137,210,73,True
48,7,137,210,73,True
85,13,137,208,71,True
93,11,137,232,95,True
94,10,137,212,75,True
1,7,138,253,115,True
5,10,138,210,72,True
34,10,138,210,72,True
48,8,138,210,72,True
15,6,139,210,71,True
18,13,139,210,71,True
59,13,139,212,73,True
77,9,139,212,73,True
5,11,140,210,70,True
28,6,140,210,70,True
32,7,140,210,70,True
79,6,140,208,68,True
18,14,141,210,69,True
21,5,141,174,33,True
85,14,141,208,67,True
94,11,141,212,71,True
21,6,142,174,32,True
39,4,142,210,68,True
97,10,142,208,66,True
56,6,143,232,89,True
26,8,144,210,66,True
44,8,144,253,109,True
45,6,144,210,66,True
48,9,144,210,66,True
50,4,144,212,68,True
52,7,144,191,47,True
86,7,144,232,88,True
95,7,144,208,64,True
8,9,145,210,65,True
13,9,145,210,65,True
56,7,145,232,87,True
69,6,145,212,67,True
71,4,145,212,67,True
12,7,146,210,64,True
40,6,146,210,64,True
66,9,146,191,45,True
91,9,146,212,66,True
97,11,146,208,62,True
98,7,146,208,62,True
4,1,147,210,63,True
11,8,147,210,63,True
44,9,147,253,106,True
73,3,147,191,44,True
82,10,147,212,65,True
92,6,147,212,65,True
51,8,148,191,43,True
63,12,148,208,60,True
84,8,148,208,60,True
25,11,149,210,61,True
33,11,149,210,61,True
67,11,149,212,63,True
69,7,149,212,63,True
75,9,149,232,83,True
7,5,150,210,60,True
18,15,150,253,103,True
30,6,150,210,60,True
38,4,150,210,60,True
82,11,150,212,62,True
48,10,151,253,102,True
58,7,151,208,57,True
68,7,151,208,57,True
62,6,152,210,58,True
89,9,152,212,60,True
95,8,152,232,80,True
49,8,153,253,100,True
75,10,153,232,79,True
84,9,153,208,55,True
86,8,153,232,79,True
13,10,154,210,56,True
17,7,154,210,56,True
45,7,154,210,56,True
46,9,154,253,99,True
60,8,154,208,54,True
71,5,154,232,78,True
87,9,154,212,58,True
10,7,155,210,55,True
46,10,155,253,98,True
77,10,155,232,77,True
79,7,155,212,57,True
26,9,156,253,97,True
1,8,157,253,96,True
16,8,157,210,53,True
20,13,157,210,53,True
81,10,157,232,75,True
98,8,157,232,75,True
17,8,158,210,52,True
28,7,158,253,95,True
36,8,158,210,52,True
45,8,158,210,52,True
0,5,159,210,51,True
22,10,159,210,51,True
62,7,159,212,53,True
87,10,159,232,73,True
92,7,159,212,53,True
32,8,160,210,50,True
37,6,160,253,93,True
64,12,160,232,72,True
81,11,160,232,72,True
98,9,160,232,72,True
48,11,161,253,92,True
56,8,161,255,94,True
60,9,161,232,71,True
79,8,161,212,51,True
89,10,161,232,71,True
17,9,162,257,95,True
61,10,162,232,70,True
65,11,162,212,50,True
32,9,163,210,47,True
67,12,163,232,69,True
93,12,163,232,69,True
44,10,164,253,89,True
17,10,165,257,92,True
29,10,165,253,88,True
39,5,165,253,88,True
85,15,165,212,47,True
20,14,166,253,87,True
40,7,166,210,44,True
47,10,166,210,44,True
58,8,166,212,46,True
65,12,166,275,109,True
76,7,166,232,66,True
3,6,167,253,86,True
19,9,167,257,90,True
24,8,167,253,86,True
32,10,167,210,43,True
58,9,167,212,45,True
60,10,167,232,65,True
66,10,167,232,65,True
77,11,167,232,65,True
10,8,168,253,85,True
14,10,168,253,85,True
39,6,168,253,85,True
71,6,168,232,64,True
88,6,168,232,64,True
93,13,168,255,87,True
0,6,169,210,41,True
8,10,169,253,84,True
11,9,169,253,84,True
28,8,169,253,84,True
69,8,169,212,43,True
77,12,169,232,63,True
82,12,169,232,63,True
13,11,170,253,83,True
15,7,170,253,83,True
19,10,170,257,87,True
42,8,170,253,83,True
43,10,170,257,87,True
44,11,170,253,83,True
2,9,171,253,82,True
3,7,171,253,82,True
13,12,171,253,82,True
19,11,171,257,86,True
29,11,171,253,82,True
44,12,171,253,82,True
46,11,171,257,86,True
62,8,171,212,41,True
84,10,171,212,41,True
88,7,171,232,61,True
94,12,171,232,61,True
17,11,172,257,85,True
34,11,172,279,107,True
80,9,172,232,60,True
88,8,172,232,60,True
5,12,173,253,80,True
10,9,173,253,80,True
55,7,173,232,59,True
69,9,173,212,39,True
93,14,173,255,82,True
98,10,173,232,59,True
6,5,174,257,83,True
50,5,174,255,81,True
86,9,174,255,81,True
94,13,174,232,58,True
55,8,175,232,57,True
82,13,175,232,57,True
4,2,176,279,103,True
8,11,176,253,77,True
31,8,176,257,81,True
40,8,176,253,77,True
58,10,176,232,56,True
67,13,176,232,56,True
11,10,177,253,76,True
16,9,177,253,76,True
21,7,177,212,35,True
40,9,177,253,76,True
90,6,177,232,55,True
92,8,177,232,55,True
49,9,178,253,75,True
88,9,178,232,54,True
93,15,178,255,77,True
5,13,179,257,78,True
23,4,179,212,33,True
24,9,179,253,74,True
54,13,179,232,53,True
67,14,179,232,53,True
93,16,179,255,76,True
14,11,180,253,73,True
26,10,180,253,73,True
81,12,180,255,75,True
35,7,181,253,72,True
37,7,181,257,76,True
91,10,181,275,94,True
93,17,181,255,74,True
25,12,182,253,71,True
33,12,182,279,97,True
46,12,182,257,75,True
56,9,182,255,73,True
68,8,182,232,50,True
84,11,182,232,50,True
85,16,182,232,50,True
4,3,183,279,96,True
5,14,183,257,74,True
14,12,183,253,70,True
29,12,183,253,70,True
44,13,183,253,70,True
46,13,183,257,74,True
48,12,183,253,70,True
67,15,183,255,72,True
10,10,184,257,73,True
28,9,184,253,69,True
56,10,184,255,71,True
71,7,184,255,71,True
96,6,184,275,91,True
6,6,185,257,72,True
7,6,185,257,72,True
14,13,185,279,94,True
15,8,185,257,72,True
23,5,185,257,72,True
39,7,185,257,72,True
44,14,185,253,68,True
66,11,185,232,47,True
10,11,186,257,71,True
15,9,186,257,71,True
18,16,186,257,71,True
28,10,186,253,67,True
50,6,186,255,69,True
8,12,187,279,92,True
81,13,187,255,68,True
90,7,187,232,45,True
95,9,187,255,68,True
47,11,188,257,69,True
59,14,188,255,67,True
62,9,188,232,44,True
90,8,188,232,44,True
94,14,188,255,67,True
95,10,188,255,67,True
3,8,189,257,68,True
7,7,189,257,68,True
26,11,189,279,90,True
27,7,189,305,116,True
43,11,189,279,90,True
51,9,189,232,43,True
91,11,189,275,86,True
48,13,190,279,89,True
60,11,190,255,65,True
71,8,190,255,65,True
99,11,190,255,65,True
44,15,191,257,66,True
66,12,191,232,41,True
79,9,191,255,64,True
2,10,192,257,65,True
37,8,192,257,65,True
39,8,192,257,65,True
46,14,192,257,65,True
52,8,192,232,40,True
79,10,192,255,63,True
80,10,192,232,40,True
0,7,193,257,64,True
10,12,193,257,64,True
21,8,193,257,64,True
39,9,193,257,64,True
54,14,193,275,82,True
60,12,193,255,62,True
76,8,193,255,62,True
29,13,194,257,63,True
34,12,194,279,85,True
39,10,194,257,63,True
42,9,194,279,85,True
90,9,194,255,61,True
1,9,195,257,62,True
17,12,195,279,84,True
26,12,195,279,84,True
47,12,195,257,62,True
58,11,195,255,60,True
72,8,195,255,60,True
1,10,196,257,61,True
9,12,196,279,83,True
27,8,196,305,109,True
41,9,196,257,61,True
43,12,196,279,83,True
52,9,196,232,36,True
61,11,196,255,59,True
65,13,196,275,79,True
70,9,196,255,59,True
99,12,196,255,59,True
3,9,197,257,60,True
21,9,197,257,60,True
39,11,197,257,60,True
59,15,197,255,58,True
63,13,197,255,58,True
89,11,197,255,58,True
5,15,198,279,81,True
9,13,198,279,81,True
30,7,198,257,59,True
49,10,198,279,81,True
79,11,198,255,57,True
9,14,199,279,80,True
16,10,199,305,106,True
32,11,199,279,80,True
63,14,199,255,56,True
75,11,199,290,91,True
91,12,199,275,76,True
1,11,200,257,57,True
12,8,200,253,53,True
23,6,200,257,57,True
33,13,200,279,79,True
67,16,200,275,75,True
78,7,200,290,90,True
3,10,201,257,56,True
19,12,201,279,78,True
25,13,201,279,78,True
33,14,201,279,78,True
68,9,201,255,54,True
15,10,202,279,77,True
25,14,202,279,77,True
28,11,202,257,55,True
53,3,202,255,53,True
76,9,202,275,73,True
77,13,202,275,73,True
78,8,202,290,88,True
99,13,202,255,53,True
21,10,203,257,54,True
40,10,203,279,76,True
44,16,203,257,54,True
59,16,203,255,52,True
76,10,203,275,72,True
93,18,203,293,90,True
4,4,204,279,75,True
14,14,204,279,75,True
24,10,204,279,75,True
46,15,204,279,75,True
90,10,204,255,51,True
0,8,205,279,74,True
7,8,205,305,100,True
16,11,205,305,100,True
20,15,205,279,74,True
28,12,205,257,52,True
30,8,205,257,52,True
47,13,205,279,74,True
56,11,205,275,70,True
61,12,205,293,88,True
75,12,205,290,85,True
81,14,205,275,70,True
97,12,205,275,70,True
37,9,206,279,73,True
41,10,206,279,73,True
42,10,206,279,73,True
70,10,206,255,49,True
89,12,207,255,48,True
7,9,208,305,97,True
32,12,208,279,71,True
45,9,208,257,49,True
71,9,208,293,85,True
31,9,209,279,70,True
39,12,209,279,70,True
45,10,209,257,48,True
63,15,209,275,66,True
8,13,210,279,69,True
36,9,210,279,69,True
39,13,210,279,69,True
6,7,211,305,94,True
22,11,211,279,68,True
46,16,211,279,68,True
99,14,211,255,44,True
16,12,212,305,93,True
41,11,212,279,67,True
70,11,212,290,78,True
15,11,213,279,66,True
44,17,213,279,66,True
59,17,213,255,42,True
63,16,213,275,62,True
66,13,213,255,42,True
87,11,213,293,80,True
10,13,214,279,65,True
39,14,214,279,65,True
42,11,214,279,65,True
72,9,214,275,61,True
91,13,214,293,79,True
4,5,215,279,64,True
17,13,215,305,90,True
19,13,215,279,64,True
34,13,215,279,64,True
43,13,215,279,64,True
53,4,215,275,60,True
60,13,215,290,75,True
90,11,215,290,75,True
92,9,215,275,60,True
0,9,216,279,63,True
7,10,216,305,89,True
48,14,216,279,63,True
69,10,216,275,59,True
74,8,216,316,100,True
97,13,216,275,59,True
17,14,217,305,88,True
31,10,217,279,62,True
45,11,217,257,40,True
83,5,217,290,73,True
97,14,217,275,58,True
22,12,218,279,61,True
28,13,218,279,61,True
43,14,218,279,61,True
62,10,218,255,37,True
79,12,218,290,72,True
81,15,218,290,72,True
2,11,219,279,60,True
16,13,219,305,86,True
20,16,219,279,60,True
24,11,219,279,60,True
33,15,219,305,86,True
55,9,219,293,74,True
70,12,219,290,71,True
71,10,219,293,74,True
9,15,220,279,59,True
30,9,220,279,59,True
45,12,220,257,37,True
63,17,220,275,55,True
12,9,221,257,36,True
26,13,221,279,58,True
32,13,221,279,58,True
33,16,221,305,84,True
37,10,221,305,84,True
68,10,221,290,69,True
87,12,221,293,72,True
24,12,222,305,83,True
73,4,222,255,33,True
78,9,222,290,68,True
85,17,222,275,53,True
88,10,222,290,68,True
94,15,222,290,68,True
96,7,222,293,71,True
37,11,223,305,82,True
42,12,223,305,82,True
37,12,224,305,81,True
44,18,224,279,55,True
70,13,224,290,66,True
6,8,225,305,80,True
18,17,225,279,54,True
25,15,225,305,80,True
12,10,226,305,79,True
32,14,226,279,53,True
38,5,226,305,79,True
47,14,226,279,53,True
58,12,226,290,64,True
73,5,226,275,49,True
96,8,226,293,67,True
6,9,227,305,78,True
13,13,227,305,78,True
15,12,227,305,78,True
19,14,227,305,78,True
37,13,227,305,78,True
