checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v07,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.61170,0.10002,0.09951,0.00009,0.09929,0.09937,0.09951,0.09961,0.09996,0.00009,0.00009,0.00001
10,v07,stage1_only,100,500,0.20000,0.10000,0.09951,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,matched_random,100,500,0.20000,0.10000,0.09951,0.09951,6.39937,0.09986,0.09950,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09951,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.93692,0.09910,0.09951,0.00009,0.09928,0.09937,0.09951,0.09961,0.09997,0.00009,0.00009,0.00001
10,v08,stage1_only,100,500,0.20000,0.10000,0.09951,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,matched_random,100,500,0.20000,0.10000,0.09951,0.09951,7.16220,0.10020,0.09951,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.09951,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.09950,0.09950,5.80991,0.09980,0.09950,0.00009,0.09929,0.09937,0.09951,0.09961,0.09996,0.00009,0.00009,0.00001
10,v09,stage1_only,100,500,0.20000,0.10000,0.09950,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,matched_random,100,500,0.20000,0.10000,0.09950,0.09950,5.82425,0.09912,0.09950,0.00000,0.09950,0.09950,0.09950,0.09950,0.09950,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.09950,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.45670,0.10146,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00000
20,v00,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,6.38855,0.10132,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.14730,0.09938,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00000
20,v01,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,6.04601,0.10056,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.09930,0.10078,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00001
20,v02,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,6.34732,0.09970,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.09991,0.09991,5.86535,0.10076,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10010,0.00003,0.00003,0.00001
20,v03,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,5.91903,0.10052,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.22220,0.09926,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00000
20,v04,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,6.13724,0.09990,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.09991,0.09991,5.72937,0.10012,0.09991,0.00003,0.09984,0.09987,0.09990,0.09995,0.10010,0.00003,0.00003,0.00000
20,v05,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,5.71119,0.10268,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.09991,0.09991,5.95616,0.09694,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00001
20,v06,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,5.90815,0.10022,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.59805,0.10034,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00000
20,v07,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,6.40698,0.10026,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.89502,0.09952,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00000
20,v08,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,7.15952,0.10054,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.09991,0.09991,5.81013,0.10016,0.09991,0.00003,0.09985,0.09987,0.09990,0.09995,0.10009,0.00003,0.00003,0.00000
20,v09,stage1_only,100,500,0.20000,0.10000,0.09991,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,5.81452,0.09944,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.40359,0.10308,0.10157,0.00049,0.10026,0.10098,0.10152,0.10230,0.10275,0.00047,0.00049,0.00007
30,v00,stage1_only,100,500,0.20000,0.10000,0.10157,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,6.38724,0.10276,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.14193,0.10124,0.10158,0.00049,0.10031,0.10098,0.10153,0.10230,0.10269,0.00047,0.00049,0.00006
30,v01,stage1_only,100,500,0.20000,0.10000,0.10158,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,5.97703,0.10174,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.04144,0.10272,0.10158,0.00049,0.10019,0.10098,0.10153,0.10230,0.10287,0.00047,0.00049,0.00007
30,v02,stage1_only,100,500,0.20000,0.10000,0.10158,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,6.30879,0.10136,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.10157,0.10157,5.85273,0.10272,0.10157,0.00048,0.10026,0.10098,0.10151,0.10229,0.10280,0.00047,0.00048,0.00007
30,v03,stage1_only,100,500,0.20000,0.10000,0.10157,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,5.91054,0.10230,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.10158,0.10158,6.12016,0.10076,0.10158,0.00048,0.10026,0.10098,0.10153,0.10228,0.10282,0.00046,0.00048,0.00007
30,v04,stage1_only,100,500,0.20000,0.10000,0.10158,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,6.11181,0.10164,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.10159,0.10159,5.71357,0.10166,0.10159,0.00049,0.10031,0.10098,0.10153,0.10231,0.10276,0.00047,0.00049,0.00007
30,v05,stage1_only,100,500,0.20000,0.10000,0.10159,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,matched_random,100,500,0.20000,0.10000,0.10159,0.10159,5.68548,0.10440,0.10159,0.00000,0.10159,0.10159,0.10159,0.10159,0.10159,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.10159,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.10159,0.10159,5.86129,0.09906,0.10159,0.00049,0.10036,0.10098,0.10154,0.10231,0.10273,0.00047,0.00049,0.00008
30,v06,stage1_only,100,500,0.20000,0.10000,0.10159,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,matched_random,100,500,0.20000,0.10000,0.10159,0.10159,5.86967,0.10196,0.10159,0.00000,0.10159,0.10159,0.10159,0.10159,0.10159,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.10159,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.57878,0.10220,0.10157,0.00048,0.10031,0.10098,0.10151,0.10230,0.10273,0.00047,0.00048,0.00007
30,v07,stage1_only,100,500,0.20000,0.10000,0.10157,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,6.40245,0.10196,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.80345,0.10104,0.10157,0.00048,0.10026,0.10098,0.10151,0.10229,0.10279,0.00046,0.00048,0.00006
30,v08,stage1_only,100,500,0.20000,0.10000,0.10157,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,7.18966,0.10226,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.10158,0.10158,5.77116,0.10150,0.10158,0.00049,0.10032,0.10098,0.10153,0.10230,0.10273,0.00047,0.00049,0.00007
30,v09,stage1_only,100,500,0.20000,0.10000,0.10158,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,matched_random,100,500,0.20000,0.10000,0.10158,0.10158,5.80607,0.10106,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.10158,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.10897,0.10897,6.26171,0.11074,0.10897,0.00276,0.10130,0.10577,0.10857,0.11315,0.11562,0.00266,0.00276,0.00039
40,v00,stage1_only,100,500,0.20000,0.10000,0.10897,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,matched_random,100,500,0.20000,0.10000,0.10897,0.10897,6.32698,0.10942,0.10897,0.00000,0.10897,0.10897,0.10897,0.10897,0.10897,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.10897,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.10903,0.10903,5.98457,0.10858,0.10903,0.00279,0.10139,0.10577,0.10864,0.11322,0.11555,0.00268,0.00279,0.00036
40,v01,stage1_only,100,500,0.20000,0.10000,0.10903,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,matched_random,100,500,0.20000,0.10000,0.10903,0.10903,5.97113,0.10942,0.10903,0.00000,0.10903,0.10903,0.10903,0.10903,0.10903,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.10903,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.10900,0.10900,6.00851,0.11008,0.10900,0.00276,0.10123,0.10577,0.10862,0.11314,0.11603,0.00265,0.00276,0.00040
40,v02,stage1_only,100,500,0.20000,0.10000,0.10900,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,matched_random,100,500,0.20000,0.10000,0.10900,0.10900,6.28088,0.10814,0.10900,0.00000,0.10900,0.10900,0.10900,0.10900,0.10900,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.10900,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.10897,0.10897,5.82589,0.11032,0.10897,0.00275,0.10130,0.10576,0.10856,0.11306,0.11571,0.00265,0.00275,0.00039
40,v03,stage1_only,100,500,0.20000,0.10000,0.10897,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,matched_random,100,500,0.20000,0.10000,0.10897,0.10897,5.84417,0.10992,0.10897,0.00000,0.10897,0.10897,0.10897,0.10897,0.10897,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.10897,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.10900,0.10900,6.00466,0.10810,0.10900,0.00276,0.10130,0.10577,0.10860,0.11311,0.11568,0.00265,0.00276,0.00037
40,v04,stage1_only,100,500,0.20000,0.10000,0.10900,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,matched_random,100,500,0.20000,0.10000,0.10900,0.10900,6.02203,0.10882,0.10900,0.00000,0.10900,0.10900,0.10900,0.10900,0.10900,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.10900,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.10905,0.10905,5.61932,0.10868,0.10905,0.00279,0.10139,0.10576,0.10868,0.11319,0.11567,0.00269,0.00279,0.00042
40,v05,stage1_only,100,500,0.20000,0.10000,0.10905,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,matched_random,100,500,0.20000,0.10000,0.10905,0.10905,5.60401,0.11188,0.10905,0.00000,0.10905,0.10905,0.10905,0.10905,0.10905,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.10905,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.10909,0.10909,5.73875,0.10584,0.10909,0.00279,0.10151,0.10579,0.10874,0.11324,0.11559,0.00268,0.00279,0.00042
