source,version,generation_slot,completion_slot,delay,completed
2,6,43,139,96,True
4,4,43,139,96,True
28,4,43,139,96,True
46,5,43,139,96,True
47,2,43,139,96,True
61,3,43,126,83,True
91,5,43,139,96,True
22,4,44,145,101,True
59,3,44,139,95,True
76,4,44,82,38,True
79,5,44,126,82,True
80,3,44,139,95,True
93,5,44,126,82,True
13,3,45,139,94,True
27,1,45,139,94,True
38,4,45,139,94,True
43,2,45,82,37,True
44,5,45,139,94,True
71,4,45,139,94,True
39,3,46,139,93,True
41,3,46,139,93,True
67,4,46,126,80,True
73,1,46,126,80,True
76,5,46,82,36,True
95,6,46,126,80,True
7,5,47,139,92,True
13,4,47,139,92,True
33,1,47,139,92,True
55,3,47,126,79,True
60,7,47,126,79,True
86,2,47,126,79,True
91,6,47,139,92,True
95,7,47,126,79,True
13,5,48,139,91,True
92,2,48,126,78,True
19,2,49,139,90,True
52,1,49,126,77,True
69,6,49,126,77,True
88,7,49,139,90,True
1,2,50,139,89,True
13,6,50,139,89,True
17,2,50,139,89,True
94,1,50,126,76,True
5,1,51,139,88,True
15,6,51,139,88,True
26,4,51,139,88,True
66,2,51,139,88,True
96,1,51,139,88,True
20,5,52,139,87,True
40,2,52,139,87,True
59,4,52,139,87,True
64,4,52,126,74,True
69,7,52,139,87,True
75,4,52,139,87,True
1,3,53,139,86,True
44,6,53,139,86,True
52,2,53,126,73,True
94,2,53,126,73,True
9,3,54,139,85,True
30,2,54,139,85,True
39,4,54,139,85,True
50,5,54,139,85,True
51,4,54,126,72,True
58,3,54,139,85,True
62,5,54,139,85,True
69,8,54,139,85,True
77,2,54,139,85,True
90,4,54,139,85,True
93,6,54,126,72,True
98,4,54,126,72,True
56,3,55,139,84,True
7,6,56,139,83,True
36,2,56,139,83,True
47,3,56,139,83,True
52,3,56,126,70,True
58,4,56,139,83,True
60,8,56,126,70,True
76,6,56,126,70,True
78,3,56,147,91,True
91,7,56,139,83,True
10,2,57,139,82,True
95,8,57,139,82,True
21,1,58,139,81,True
39,5,58,139,81,True
28,5,59,251,192,True
36,3,59,139,80,True
55,4,59,139,80,True
63,2,59,126,67,True
72,4,59,139,80,True
29,3,60,139,79,True
33,2,60,139,79,True
64,5,60,126,66,True
73,2,60,126,66,True
36,4,61,139,78,True
43,3,61,139,78,True
71,5,61,139,78,True
79,6,61,139,78,True
93,7,61,126,65,True
10,3,62,139,77,True
17,3,62,139,77,True
29,4,62,139,77,True
30,3,62,139,77,True
68,2,62,126,64,True
78,4,62,147,85,True
94,3,62,139,77,True
0,5,63,148,85,True
1,4,63,139,76,True
8,2,63,139,76,True
64,6,63,139,76,True
69,9,63,139,76,True
25,5,64,139,75,True
27,2,64,139,75,True
44,7,64,139,75,True
55,5,64,139,75,True
93,8,64,126,62,True
19,3,65,139,74,True
36,5,65,139,74,True
37,3,65,139,74,True
55,6,65,139,74,True
62,6,65,139,74,True
78,5,65,147,82,True
94,4,65,139,74,True
8,3,66,139,73,True
11,3,66,139,73,True
17,4,66,139,73,True
26,5,66,139,73,True
96,2,66,139,73,True
3,5,67,145,78,True
29,5,67,180,113,True
61,4,67,139,72,True
87,7,67,189,122,True
15,7,68,139,71,True
45,3,68,139,71,True
51,5,68,139,71,True
10,4,69,139,70,True
42,2,69,139,70,True
51,6,69,139,70,True
55,7,69,139,70,True
76,7,69,126,57,True
82,2,69,189,120,True
84,6,69,139,70,True
94,5,69,139,70,True
97,3,69,139,70,True
12,3,70,180,110,True
18,3,70,139,69,True
27,3,70,139,69,True
85,5,70,147,77,True
62,7,71,139,68,True
68,3,71,198,127,True
69,10,71,139,68,True
74,4,71,139,68,True
93,9,71,139,68,True
4,5,72,180,108,True
55,8,72,189,117,True
57,3,72,147,75,True
66,3,72,147,75,True
6,1,73,139,66,True
19,4,73,139,66,True
20,6,73,139,66,True
44,8,73,139,66,True
46,6,73,139,66,True
64,7,73,139,66,True
71,6,73,139,66,True
76,8,73,147,74,True
98,5,73,139,66,True
7,7,74,139,65,True
24,4,74,180,106,True
60,9,74,189,115,True
5,2,75,139,64,True
42,3,75,180,105,True
83,4,75,139,64,True
99,1,75,139,64,True
46,7,76,139,63,True
63,3,76,139,63,True
92,3,76,139,63,True
45,4,77,139,62,True
46,8,77,139,62,True
62,8,77,139,62,True
63,4,77,139,62,True
79,7,77,139,62,True
93,10,77,139,62,True
2,7,78,139,61,True
3,6,78,145,67,True
31,1,78,145,67,True
78,6,78,189,111,True
3,7,79,145,66,True
8,4,79,145,66,True
91,8,79,139,60,True
8,5,80,145,65,True
10,5,80,139,59,True
27,4,80,139,59,True
75,5,80,189,109,True
79,8,80,139,59,True
22,5,81,145,64,True
25,6,81,139,58,True
27,5,81,139,58,True
60,10,81,189,108,True
65,4,81,139,58,True
67,5,81,139,58,True
98,6,81,139,58,True
23,3,82,251,169,True
25,7,82,139,57,True
41,4,82,139,57,True
45,5,82,180,98,True
70,4,82,147,65,True
99,2,82,139,57,True
0,6,83,148,65,True
4,6,83,180,97,True
36,6,83,148,65,True
40,3,83,139,56,True
64,8,83,139,56,True
84,7,83,139,56,True
87,8,83,189,106,True
39,6,84,180,96,True
59,5,84,189,105,True
94,6,84,189,105,True
98,7,84,189,105,True
25,8,85,139,54,True
63,5,85,139,54,True
84,8,85,139,54,True
15,8,86,180,94,True
33,3,86,180,94,True
45,6,86,180,94,True
51,7,86,139,53,True
90,5,86,147,61,True
99,3,86,147,61,True
18,4,87,139,52,True
24,5,87,180,93,True
27,6,87,139,52,True
43,4,87,147,60,True
67,6,87,139,52,True
82,3,87,189,102,True
87,9,87,189,102,True
13,7,88,145,57,True
22,6,88,145,57,True
34,3,88,180,92,True
61,5,88,189,101,True
72,5,88,189,101,True
5,3,89,139,50,True
16,2,89,148,59,True
22,7,89,145,56,True
41,5,89,139,50,True
78,7,89,189,100,True
98,8,89,189,100,True
31,2,90,251,161,True
50,6,90,189,99,True
53,2,90,139,49,True
85,6,90,147,57,True
39,7,91,180,89,True
77,3,91,189,98,True
3,8,92,145,53,True
9,4,92,180,88,True
18,5,92,251,159,True
26,6,92,180,88,True
63,6,92,139,47,True
73,3,92,139,47,True
8,6,93,145,52,True
35,2,93,180,87,True
61,6,93,189,96,True
77,4,93,189,96,True
80,4,93,189,96,True
20,7,94,148,54,True
24,6,94,180,86,True
28,6,94,251,157,True
30,4,94,145,51,True
93,11,94,139,45,True
97,4,94,189,95,True
8,7,95,145,50,True
26,7,95,180,85,True
35,3,95,180,85,True
45,7,95,180,85,True
64,9,95,147,52,True
81,3,95,198,103,True
92,4,95,189,94,True
12,4,96,180,84,True
26,8,96,180,84,True
37,4,96,180,84,True
49,3,96,180,84,True
59,6,96,189,93,True
66,4,96,189,93,True
14,4,97,180,83,True
27,7,97,147,50,True
46,9,97,251,154,True
54,2,97,189,92,True
56,4,97,189,92,True
69,11,97,189,92,True
12,5,98,180,82,True
15,9,98,180,82,True
49,4,98,180,82,True
66,5,98,189,91,True
14,5,99,180,81,True
33,4,99,251,152,True
60,11,99,189,90,True
70,5,99,189,90,True
1,5,100,180,80,True
42,4,100,180,80,True
56,5,100,189,89,True
60,12,100,189,89,True
76,9,100,147,47,True
89,6,100,189,89,True
4,7,101,180,79,True
11,4,101,180,79,True
19,5,101,180,79,True
36,7,101,148,47,True
89,7,101,189,88,True
2,8,102,251,149,True
75,6,102,189,87,True
14,6,103,180,77,True
63,7,103,139,36,True
79,9,103,147,44,True
5,4,104,180,76,True
21,2,104,180,76,True
48,7,104,180,76,True
69,12,104,189,85,True
20,8,105,148,43,True
43,5,105,147,42,True
72,6,105,189,84,True
0,7,106,251,145,True
1,6,106,180,74,True
13,8,106,180,74,True
53,3,106,147,41,True
84,9,106,189,83,True
24,7,107,180,73,True
35,4,107,180,73,True
36,8,107,148,41,True
47,4,107,180,73,True
64,10,107,147,40,True
66,6,107,198,91,True
12,6,108,180,72,True
18,6,108,251,143,True
46,10,108,251,143,True
75,7,108,189,81,True
4,8,109,180,71,True
11,5,109,180,71,True
48,8,109,180,71,True
55,9,109,189,80,True
57,4,109,189,80,True
75,8,109,189,80,True
96,3,109,189,80,True
24,8,110,180,70,True
26,9,110,180,70,True
56,6,110,189,79,True
65,5,110,189,79,True
70,6,110,198,88,True
76,10,110,189,79,True
0,8,111,251,140,True
16,3,111,251,140,True
28,7,111,251,140,True
29,6,111,251,140,True
50,7,111,189,78,True
78,8,111,189,78,True
16,4,112,251,139,True
28,8,112,251,139,True
35,5,112,180,68,True
48,9,112,180,68,True
68,4,112,198,86,True
89,8,112,189,77,True
7,8,113,227,114,True
87,10,113,235,122,True
1,7,114,180,66,True
2,9,114,251,137,True
4,9,114,251,137,True
11,6,114,180,66,True
28,9,114,251,137,True
39,8,114,251,137,True
70,7,114,198,84,True
73,4,114,189,75,True
25,9,115,180,65,True
36,9,115,180,65,True
38,5,115,180,65,True
58,5,115,198,83,True
96,4,115,198,83,True
4,10,116,251,135,True
21,3,116,180,64,True
28,10,116,251,135,True
72,7,116,189,73,True
75,9,116,189,73,True
90,6,116,198,82,True
96,5,116,198,82,True
7,9,117,227,110,True
15,10,117,251,134,True
22,8,117,251,134,True
27,8,117,180,63,True
35,6,117,180,63,True
42,5,117,251,134,True
51,8,117,189,72,True
58,6,117,198,81,True
94,7,117,198,81,True
8,8,118,227,109,True
10,6,118,180,62,True
12,7,118,180,62,True
76,11,118,189,71,True
0,9,119,251,132,True
9,5,119,180,61,True
34,4,119,180,61,True
54,3,119,189,70,True
90,7,119,198,79,True
2,10,120,251,131,True
20,9,120,180,60,True
27,9,120,180,60,True
9,6,121,180,59,True
26,10,121,227,106,True
70,8,121,198,77,True
42,6,122,251,129,True
55,10,122,189,67,True
80,5,122,198,76,True
94,8,122,198,76,True
96,6,122,198,76,True
46,11,123,251,128,True
66,7,123,198,75,True
72,8,123,189,66,True
11,7,124,180,56,True
31,3,124,251,127,True
86,3,124,189,65,True
34,5,125,251,126,True
80,6,125,198,73,True
98,9,125,235,110,True
0,10,126,251,125,True
8,9,126,227,101,True
12,8,126,251,125,True
20,10,126,251,125,True
37,5,126,251,125,True
38,6,126,180,54,True
97,5,126,198,72,True
99,4,126,189,63,True
6,2,127,251,124,True
8,10,127,227,100,True
14,7,127,180,53,True
50,8,127,189,62,True
72,9,127,198,71,True
97,6,127,198,71,True
8,11,128,227,99,True
38,7,128,257,129,True
47,5,128,257,129,True
56,7,128,198,70,True
12,9,129,251,122,True
21,4,129,251,122,True
29,7,129,251,122,True
40,4,129,251,122,True
43,6,129,180,51,True
48,10,129,227,98,True
75,10,129,198,69,True
79,10,129,198,69,True
83,5,129,198,69,True
2,11,130,251,121,True
16,5,130,251,121,True
23,4,130,251,121,True
35,7,130,251,121,True
48,11,130,227,97,True
51,9,130,189,59,True
67,7,130,198,68,True
74,5,130,189,59,True
11,8,131,180,49,True
23,5,131,251,120,True
24,9,131,251,120,True
30,5,131,227,96,True
47,6,131,257,126,True
68,5,131,198,67,True
75,11,131,198,67,True
79,11,131,198,67,True
86,4,131,189,58,True
56,8,132,198,66,True
13,9,133,251,118,True
25,10,133,251,118,True
92,5,133,198,65,True
28,11,134,251,117,True
54,4,134,198,64,True
61,7,134,235,101,True
82,4,134,203,69,True
87,11,134,235,101,True
88,8,134,198,64,True
97,7,134,198,64,True
13,10,135,251,116,True
19,6,135,227,92,True
48,12,135,227,92,True
49,5,135,251,116,True
11,9,136,227,91,True
16,6,136,251,115,True
21,5,136,251,115,True
24,10,136,251,115,True
26,11,136,227,91,True
39,9,136,251,115,True
53,4,136,198,62,True
57,5,136,235,99,True
67,8,136,198,62,True
94,9,136,235,99,True
23,6,137,251,114,True
41,6,137,251,114,True
52,4,137,198,61,True
54,5,137,198,61,True
33,5,138,251,113,True
55,11,138,198,60,True
63,8,138,199,61,True
68,6,138,198,60,True
79,12,138,198,60,True
8,12,139,227,88,True
24,11,139,251,112,True
27,10,139,251,112,True
32,3,139,257,118,True
75,12,139,235,96,True
82,5,139,203,64,True
99,5,139,203,64,True
10,7,140,227,87,True
23,7,140,251,111,True
63,9,140,199,59,True
64,11,140,235,95,True
66,8,140,198,58,True
17,5,141,257,116,True
49,6,141,251,110,True
57,6,141,235,94,True
61,8,141,235,94,True
63,10,141,199,58,True
2,12,142,251,109,True
5,5,142,251,109,True
29,8,142,251,109,True
37,6,142,251,109,True
72,10,142,198,56,True
89,9,142,235,93,True
99,6,142,203,61,True
1,8,143,251,108,True
11,10,143,227,84,True
19,7,143,251,108,True
29,9,143,251,108,True
34,6,143,257,114,True
39,10,143,251,108,True
46,12,143,251,108,True
70,9,143,235,92,True
78,9,143,235,92,True
79,13,143,203,60,True
6,3,144,251,107,True
12,10,144,251,107,True
32,4,144,257,113,True
79,14,144,203,59,True
96,7,144,198,54,True
95,9,145,203,58,True
42,7,146,257,111,True
68,7,146,235,89,True
69,13,146,235,89,True
74,6,146,203,57,True
86,5,146,198,52,True
94,10,146,235,89,True
23,8,147,251,104,True
28,12,147,251,104,True
35,8,147,251,104,True
42,8,147,257,110,True
53,5,147,203,56,True
23,9,148,251,103,True
46,13,148,251,103,True
52,5,148,203,55,True
54,6,148,235,87,True
76,12,148,235,87,True
91,9,148,203,55,True
50,9,149,198,49,True
53,6,149,203,54,True
68,8,149,235,86,True
80,7,149,235,86,True
83,6,149,235,86,True
16,7,150,251,101,True
25,11,150,251,101,True
57,7,150,235,85,True
61,9,150,235,85,True
92,6,150,235,85,True
14,8,151,251,100,True
17,6,151,257,106,True
53,7,151,203,52,True
58,7,151,235,84,True
83,7,151,235,84,True
0,11,152,251,99,True
6,4,152,251,99,True
43,7,152,227,75,True
48,13,152,257,105,True
95,10,152,203,51,True
20,11,153,251,98,True
27,11,153,251,98,True
34,7,153,257,104,True
10,8,154,251,97,True
22,9,154,292,138,True
74,7,154,203,49,True
83,8,154,235,81,True
22,10,155,292,137,True
44,9,155,251,96,True
52,6,155,235,80,True
72,11,155,235,80,True
81,4,155,235,80,True
89,10,155,235,80,True
1,9,156,251,95,True
51,10,156,235,79,True
55,12,156,235,79,True
99,7,156,203,47,True
76,13,157,235,78,True
93,12,157,203,46,True
21,6,158,257,99,True
30,6,158,251,93,True
69,14,158,235,77,True
82,6,158,235,77,True
21,7,159,257,98,True
36,10,159,251,92,True
43,8,159,227,68,True
49,7,159,251,92,True
76,14,159,235,76,True
92,7,159,257,98,True
10,9,160,251,91,True
17,7,160,257,97,True
32,5,160,257,97,True
75,13,160,235,75,True
11,11,161,251,90,True
34,8,161,257,96,True
47,7,161,257,96,True
55,13,161,235,74,True
63,11,161,203,42,True
85,7,161,235,74,True
22,11,162,292,130,True
42,9,162,257,95,True
48,14,162,257,95,True
50,10,162,257,95,True
69,15,162,235,73,True
79,15,162,203,41,True
83,9,162,235,73,True
84,10,162,235,73,True
13,11,163,257,94,True
24,12,163,251,88,True
46,14,163,257,94,True
47,8,163,257,94,True
49,8,163,251,88,True
52,7,163,235,72,True
59,7,163,235,72,True
3,9,164,257,93,True
14,9,164,251,87,True
24,13,164,251,87,True
53,8,165,235,70,True
80,8,165,235,70,True
98,10,165,235,70,True
1,10,166,257,91,True
5,6,166,257,91,True
28,13,166,257,91,True
35,9,166,257,91,True
55,14,166,235,69,True
64,12,166,235,69,True
72,12,166,235,69,True
84,11,166,235,69,True
6,5,167,251,84,True
32,6,167,257,90,True
51,11,167,235,68,True
71,7,167,235,68,True
74,8,167,235,68,True
23,10,168,257,89,True
77,5,168,235,67,True
78,10,168,285,117,True
15,11,169,257,88,True
84,12,169,235,66,True
86,6,169,235,66,True
14,10,170,257,87,True
16,8,170,292,122,True
22,12,170,292,122,True
30,7,170,257,87,True
34,9,170,257,87,True
43,9,170,257,87,True
72,13,170,257,87,True
74,9,170,235,65,True
78,11,170,285,115,True
6,6,171,251,80,True
7,10,171,251,80,True
27,12,171,251,80,True
58,8,171,285,114,True
10,10,172,257,85,True
63,12,172,203,31,True
67,9,172,235,63,True
24,14,173,292,119,True
34,10,173,257,84,True
42,10,173,257,84,True
62,9,173,235,62,True
85,8,173,235,62,True
10,11,174,257,83,True
17,8,174,257,83,True
63,13,174,257,83,True
97,8,174,285,111,True
13,12,175,257,82,True
29,10,175,257,82,True
30,8,175,257,82,True
79,16,175,235,60,True
92,8,175,257,82,True
14,11,176,257,81,True
39,11,176,257,81,True
47,9,176,257,81,True
56,9,176,285,109,True
61,10,176,235,59,True
73,5,176,257,81,True
91,10,176,235,59,True
4,11,177,257,80,True
16,9,177,292,115,True
50,11,177,257,80,True
55,15,177,235,58,True
5,7,178,257,79,True
28,14,178,257,79,True
54,7,178,257,79,True
57,8,178,285,107,True
68,9,178,235,57,True
69,16,178,285,107,True
72,14,178,257,79,True
83,10,178,235,57,True
21,8,179,257,78,True
34,11,179,257,78,True
41,7,179,257,78,True
50,12,179,257,78,True
58,9,179,285,106,True
78,12,179,285,106,True
83,11,179,235,56,True
97,9,179,285,106,True
5,8,180,257,77,True
7,11,180,292,112,True
36,11,180,257,77,True
58,10,180,285,105,True
12,11,181,257,76,True
16,10,181,292,111,True
19,8,181,292,111,True
41,8,181,257,76,True
55,16,181,235,54,True
74,10,181,235,54,True
6,7,182,292,110,True
27,13,182,257,75,True
47,10,182,257,75,True
71,8,182,235,53,True
72,15,182,257,75,True
6,8,183,292,109,True
17,9,183,257,74,True
35,10,183,257,74,True
36,12,183,292,109,True
81,5,183,285,102,True
82,7,183,235,52,True
84,13,183,235,52,True
8,13,184,257,73,True
10,12,184,257,73,True
39,12,184,257,73,True
54,8,184,285,101,True
85,9,184,235,51,True
1,11,185,257,72,True
8,14,185,257,72,True
25,12,185,292,107,True
40,5,185,257,72,True
47,11,185,257,72,True
91,11,185,235,50,True
5,9,186,257,71,True
6,9,186,292,106,True
15,12,186,292,106,True
77,6,186,285,99,True
89,11,186,257,71,True
8,15,187,257,70,True
26,12,187,292,105,True
64,13,187,235,48,True
75,14,187,309,122,True
5,10,188,257,69,True
11,12,188,257,69,True
53,9,188,235,47,True
63,14,188,257,69,True
85,10,188,235,47,True
32,7,189,257,68,True
34,12,189,292,103,True
35,11,189,257,68,True
36,13,189,292,103,True
52,8,189,235,46,True
64,14,189,235,46,True
67,10,189,235,46,True
68,10,189,257,68,True
86,7,189,257,68,True
91,12,189,257,68,True
33,6,190,257,67,True
41,9,190,257,67,True
99,8,190,235,45,True
2,13,191,257,66,True
5,11,191,257,66,True
68,11,191,257,66,True
74,11,191,235,44,True
9,7,192,323,131,True
56,10,192,285,93,True
78,13,192,285,93,True
40,6,193,292,99,True
71,9,193,235,42,True
76,15,193,235,42,True
80,9,193,285,92,True
81,6,193,285,92,True
85,11,193,235,42,True
89,12,193,257,64,True
97,10,193,285,92,True
10,13,194,257,63,True
51,12,194,257,63,True
55,17,194,257,63,True
62,10,194,353,159,True
70,10,194,285,91,True
8,16,195,257,62,True
32,8,195,257,62,True
36,14,195,292,97,True
59,8,195,285,90,True
63,15,195,257,62,True
93,13,195,257,62,True
4,12,196,323,127,True
29,11,196,339,143,True
75,15,196,309,113,True
77,7,196,285,89,True
48,15,197,292,95,True
79,17,197,257,60,True
81,7,197,285,88,True
96,8,197,285,88,True
15,13,198,292,94,True
18,7,198,292,94,True
34,13,198,292,94,True
36,15,198,292,94,True
43,10,198,257,59,True
53,10,198,257,59,True
55,18,198,257,59,True
66,9,198,309,111,True
67,11,198,257,59,True
72,16,198,285,87,True
99,9,198,235,37,True
0,12,199,292,93,True
13,13,199,292,93,True
41,10,199,257,58,True
61,11,199,309,110,True
36,16,200,292,92,True
44,10,200,323,123,True
47,12,200,257,57,True
53,11,200,257,57,True
85,12,200,235,35,True
90,8,200,285,85,True
9,8,201,323,122,True
13,14,201,292,91,True
49,9,201,292,91,True
57,9,201,285,84,True
70,11,201,285,84,True
87,12,201,285,84,True
14,12,202,292,90,True
27,14,202,257,55,True
65,6,202,257,55,True
86,8,202,309,107,True
26,13,203,292,89,True
27,15,203,257,54,True
65,7,203,257,54,True
66,10,203,309,106,True
19,9,204,292,88,True
52,9,204,257,53,True
80,10,204,309,105,True
9,9,205,323,118,True
26,14,205,292,87,True
41,11,205,292,87,True
55,19,205,257,52,True
60,13,205,257,52,True
87,13,205,285,80,True
33,7,206,292,86,True
41,12,206,292,86,True
51,13,206,257,51,True
68,12,206,257,51,True
93,14,206,257,51,True
7,12,207,292,85,True
9,10,207,323,116,True
20,12,207,292,85,True
27,16,207,323,116,True
69,17,207,353,146,True
5,12,208,292,84,True
32,9,208,339,131,True
69,18,208,353,145,True
73,6,208,257,49,True
76,16,208,257,49,True
92,9,208,309,101,True
97,11,208,309,101,True
98,11,208,257,49,True
33,8,209,292,83,True
42,11,209,323,114,True
62,11,209,353,144,True
80,11,209,309,100,True
99,10,209,257,48,True
13,15,210,292,82,True
83,12,210,309,99,True
99,11,210,257,47,True
21,9,211,292,81,True
49,10,211,292,81,True
56,11,211,309,98,True
4,13,212,323,111,True
13,16,212,292,80,True
58,11,212,285,73,True
79,18,212,257,45,True
85,13,212,309,97,True
40,7,213,292,79,True
52,10,213,309,96,True
12,12,214,323,109,True
56,12,214,309,95,True
3,10,215,339,124,True
5,13,215,292,77,True
35,12,215,323,108,True
39,13,215,323,108,True
57,10,215,309,94,True
59,9,215,309,94,True
74,12,215,309,94,True
94,11,215,309,94,True
96,9,215,309,94,True
97,12,215,309,94,True
5,14,216,292,76,True
23,11,216,292,76,True
24,15,216,339,123,True
49,11,216,292,76,True
58,12,216,285,69,True
66,11,216,309,93,True
16,11,217,292,75,True
28,15,217,323,106,True
29,12,217,339,122,True
30,9,217,292,75,True
59,10,217,309,92,True
60,14,217,309,92,True
70,12,217,309,92,True
96,10,217,309,92,True
31,4,218,339,121,True
25,13,219,292,73,True
26,15,219,292,73,True
56,13,219,309,90,True
77,8,219,309,90,True
88,9,219,309,90,True
97,13,219,309,90,True
6,10,220,292,72,True
14,13,220,292,72,True
41,13,220,292,72,True
49,12,220,292,72,True
74,13,220,309,89,True
83,13,220,309,89,True
91,13,220,309,89,True
93,15,220,257,37,True
52,11,221,309,88,True
61,12,221,309,88,True
73,7,221,257,36,True
75,16,221,309,88,True
