source,version,generation_slot,completion_slot,delay,completed
53,4,118,212,94,True
61,7,118,212,94,True
91,3,118,228,110,True
5,6,119,175,56,True
6,13,119,174,55,True
95,8,119,212,93,True
6,14,120,174,54,True
25,9,120,177,57,True
91,4,120,228,108,True
32,7,121,263,142,True
50,14,121,212,91,True
60,9,121,212,91,True
68,6,121,212,91,True
82,4,121,212,91,True
87,8,121,228,107,True
33,8,122,174,52,True
86,7,122,212,90,True
13,6,123,174,51,True
28,7,123,174,51,True
95,9,123,212,89,True
60,10,124,212,88,True
10,4,125,174,49,True
18,9,125,174,49,True
28,8,125,174,49,True
47,1,125,214,89,True
1,8,127,174,47,True
36,8,127,177,50,True
57,6,127,212,85,True
71,6,127,212,85,True
81,8,127,212,85,True
92,5,127,228,101,True
14,7,128,174,46,True
51,9,128,228,100,True
53,5,128,212,84,True
95,10,128,212,84,True
18,10,129,174,45,True
45,5,129,196,67,True
98,9,130,212,82,True
29,9,131,174,43,True
54,8,131,212,81,True
86,8,131,212,81,True
90,8,131,212,81,True
2,3,132,174,42,True
3,8,132,174,42,True
10,5,132,174,42,True
32,8,132,263,131,True
35,5,132,196,64,True
37,6,132,177,45,True
64,9,132,212,80,True
76,11,132,212,80,True
3,9,133,196,63,True
29,10,133,174,41,True
39,7,133,174,41,True
46,8,133,196,63,True
81,9,133,212,79,True
26,8,134,196,62,True
44,12,134,174,40,True
60,11,134,212,78,True
95,11,134,228,94,True
6,15,135,174,39,True
46,9,135,196,61,True
56,8,135,242,107,True
61,8,135,212,77,True
78,10,135,212,77,True
79,7,135,212,77,True
6,16,136,174,38,True
13,7,136,174,38,True
29,11,136,174,38,True
35,6,136,196,60,True
39,8,136,174,38,True
99,6,136,212,76,True
34,3,137,196,59,True
50,15,137,212,75,True
62,5,137,228,91,True
69,7,137,212,75,True
80,6,137,228,91,True
32,9,138,263,125,True
41,9,138,196,58,True
46,10,138,196,58,True
84,7,138,228,90,True
35,7,139,196,57,True
40,4,139,196,57,True
69,8,139,212,73,True
77,4,139,212,73,True
0,7,140,196,56,True
7,6,140,196,56,True
16,5,140,177,37,True
23,8,140,174,34,True
25,10,140,177,37,True
74,5,140,212,72,True
84,8,140,228,88,True
24,2,141,196,55,True
32,10,141,263,122,True
41,10,141,196,55,True
44,13,141,174,33,True
57,7,141,228,87,True
70,6,141,212,71,True
77,5,141,212,71,True
85,9,141,228,87,True
44,14,142,177,35,True
47,2,142,214,72,True
50,16,142,212,70,True
61,9,142,212,70,True
94,7,142,228,86,True
0,8,143,196,53,True
16,6,143,212,69,True
18,11,143,175,32,True
21,8,143,174,31,True
24,3,143,196,53,True
46,11,143,196,53,True
60,12,143,212,69,True
83,2,143,212,69,True
89,6,143,212,69,True
27,8,144,196,52,True
49,8,144,174,30,True
76,12,144,212,68,True
87,9,144,228,84,True
14,8,145,196,51,True
77,6,145,242,97,True
2,4,146,196,50,True
32,11,146,263,117,True
3,10,147,196,49,True
13,8,147,196,49,True
18,12,147,175,28,True
45,6,147,196,49,True
87,10,147,228,81,True
4,5,148,196,48,True
16,7,148,212,64,True
22,4,148,196,48,True
29,12,148,196,48,True
40,5,148,196,48,True
53,6,148,228,80,True
60,13,148,228,80,True
84,9,148,228,80,True
86,9,148,228,80,True
99,7,148,228,80,True
9,7,149,196,47,True
13,9,149,196,47,True
29,13,149,196,47,True
38,3,149,196,47,True
58,7,149,228,79,True
66,7,149,212,63,True
90,9,149,228,79,True
3,11,150,196,46,True
20,5,150,196,46,True
55,4,150,228,78,True
64,10,150,212,62,True
71,7,150,212,62,True
77,7,150,242,92,True
99,8,150,228,78,True
1,9,151,214,63,True
20,6,151,196,45,True
54,9,151,228,77,True
71,8,151,212,61,True
73,6,151,228,77,True
89,7,151,212,61,True
9,8,152,196,44,True
10,6,152,196,44,True
25,11,152,214,62,True
32,12,152,263,111,True
54,10,152,228,76,True
56,9,152,242,90,True
97,4,152,228,76,True
1,10,153,214,61,True
2,5,153,196,43,True
42,7,153,196,43,True
60,14,153,228,75,True
86,10,153,228,75,True
4,6,154,196,42,True
35,8,154,196,42,True
51,10,154,228,74,True
65,8,154,228,74,True
75,7,154,228,74,True
76,13,154,228,74,True
75,8,155,228,73,True
87,11,155,228,73,True
94,8,155,228,73,True
7,7,156,196,40,True
24,4,156,196,40,True
30,7,156,196,40,True
40,6,156,196,40,True
46,12,156,196,40,True
67,4,156,228,72,True
73,7,156,228,72,True
80,7,156,228,72,True
92,6,156,228,72,True
94,9,156,228,72,True
9,9,157,263,106,True
24,5,157,196,39,True
45,7,157,196,39,True
49,9,157,196,39,True
65,9,157,228,71,True
98,10,157,228,71,True
40,7,158,196,38,True
69,9,158,242,84,True
89,8,158,212,54,True
60,15,159,228,69,True
67,5,159,242,83,True
70,7,159,228,69,True
77,8,159,242,83,True
87,12,159,228,69,True
43,6,160,263,103,True
54,11,160,228,68,True
58,8,160,228,68,True
62,6,160,242,82,True
70,8,160,228,68,True
0,9,161,196,35,True
55,5,161,228,67,True
80,8,161,228,67,True
92,7,161,228,67,True
18,13,162,263,101,True
34,4,162,263,101,True
53,7,162,228,66,True
58,9,162,228,66,True
82,5,162,212,50,True
96,7,162,228,66,True
15,7,163,263,100,True
28,9,163,196,33,True
32,13,163,263,100,True
72,6,163,228,65,True
75,9,163,228,65,True
81,10,163,228,65,True
14,9,164,196,32,True
44,15,164,263,99,True
48,12,164,263,99,True
56,10,164,242,78,True
62,7,164,242,78,True
7,8,165,263,98,True
13,10,165,196,31,True
16,8,165,214,49,True
55,6,165,228,63,True
61,10,165,228,63,True
56,11,166,242,76,True
61,11,166,228,62,True
72,7,166,228,62,True
74,6,166,228,62,True
6,17,167,263,96,True
46,13,167,263,96,True
81,11,167,228,61,True
21,9,168,204,36,True
42,8,168,263,95,True
45,8,168,196,28,True
61,12,168,228,60,True
67,6,168,242,74,True
70,9,168,228,60,True
78,11,168,228,60,True
1,11,169,263,94,True
10,7,169,263,94,True
11,6,169,196,27,True
28,10,169,196,27,True
41,11,169,263,94,True
45,9,169,263,94,True
68,7,169,228,59,True
29,14,170,263,93,True
40,8,170,196,26,True
50,17,170,228,58,True
61,13,170,228,58,True
80,9,170,228,58,True
82,6,170,228,58,True
4,7,171,263,92,True
8,9,171,263,92,True
38,4,171,196,25,True
40,9,171,263,92,True
44,16,171,263,92,True
64,11,171,228,57,True
87,13,171,242,71,True
18,14,172,263,91,True
20,7,172,263,91,True
58,10,172,228,56,True
61,14,172,228,56,True
63,8,172,228,56,True
88,8,172,261,89,True
99,9,172,242,70,True
4,8,173,263,90,True
32,14,173,263,90,True
33,9,173,263,90,True
63,9,173,228,55,True
80,10,173,228,55,True
92,8,173,228,55,True
94,10,173,284,111,True
17,5,174,263,89,True
4,9,175,263,88,True
34,5,175,263,88,True
39,9,175,263,88,True
59,5,175,228,53,True
78,12,175,261,86,True
10,8,176,263,87,True
36,9,176,196,20,True
88,9,176,261,85,True
17,6,177,263,86,True
55,7,177,228,51,True
70,10,177,242,65,True
77,9,177,242,65,True
92,9,177,228,51,True
30,8,178,263,85,True
95,12,178,242,64,True
98,11,178,242,64,True
1,12,179,263,84,True
6,18,179,263,84,True
16,9,179,263,84,True
47,3,179,263,84,True
54,12,179,228,49,True
61,15,179,228,49,True
65,10,179,238,59,True
76,14,179,242,63,True
78,13,179,261,82,True
81,12,179,242,63,True
88,10,180,261,81,True
18,15,181,263,82,True
25,12,181,263,82,True
35,9,181,263,82,True
52,8,181,228,47,True
79,8,181,228,47,True
14,10,182,263,81,True
15,8,182,263,81,True
60,16,182,228,46,True
68,8,182,228,46,True
69,10,182,261,79,True
92,10,182,228,46,True
0,10,183,263,80,True
7,9,183,263,80,True
46,14,183,263,80,True
77,10,183,242,59,True
90,10,183,238,55,True
95,13,183,242,59,True
0,11,184,263,79,True
3,12,184,288,104,True
29,15,184,263,79,True
76,15,184,242,58,True
89,9,184,284,100,True
33,10,185,263,78,True
4,10,186,263,77,True
9,10,186,263,77,True
20,8,186,263,77,True
25,13,186,263,77,True
73,8,186,228,42,True
87,14,186,242,56,True
90,11,186,238,52,True
92,11,186,242,56,True
93,6,186,228,42,True
95,14,186,242,56,True
7,10,187,263,76,True
13,11,187,263,76,True
34,6,187,263,76,True
49,10,187,263,76,True
54,13,187,228,41,True
64,12,187,228,41,True
65,11,187,238,51,True
90,12,187,238,51,True
5,7,188,263,75,True
33,11,188,263,75,True
3,13,189,288,99,True
53,8,189,238,49,True
79,9,189,238,49,True
8,10,190,288,98,True
16,10,190,263,73,True
28,11,190,263,73,True
35,10,190,263,73,True
37,7,190,263,73,True
46,15,190,263,73,True
53,9,190,238,48,True
60,17,190,264,74,True
64,13,190,228,38,True
80,11,190,242,52,True
81,13,190,242,52,True
7,11,191,263,72,True
19,6,191,263,72,True
48,13,191,263,72,True
59,6,191,242,51,True
81,14,191,242,51,True
44,17,192,263,71,True
64,14,192,228,36,True
76,16,192,242,50,True
90,13,192,238,46,True
94,11,192,284,92,True
17,7,193,263,70,True
25,14,193,263,70,True
48,14,193,263,70,True
19,7,194,263,69,True
26,9,194,263,69,True
52,9,194,261,67,True
81,15,194,242,48,True
23,9,195,263,68,True
25,15,195,263,68,True
36,10,195,263,68,True
44,18,195,263,68,True
84,10,195,261,66,True
89,10,195,284,89,True
12,6,196,263,67,True
20,9,196,286,90,True
35,11,196,263,67,True
59,7,196,242,46,True
66,8,196,242,46,True
87,15,196,242,46,True
88,11,196,261,65,True
46,16,197,263,66,True
12,7,198,263,65,True
18,16,198,263,65,True
38,5,198,263,65,True
80,12,198,242,44,True
83,3,198,242,44,True
27,9,199,263,64,True
87,16,199,242,43,True
10,9,200,286,86,True
11,7,200,263,63,True
14,11,200,286,86,True
44,19,200,263,63,True
69,11,200,261,61,True
96,8,200,261,61,True
33,12,201,288,87,True
57,8,201,261,60,True
76,17,201,242,41,True
20,10,202,286,84,True
33,13,202,288,86,True
72,8,202,284,82,True
18,17,203,288,85,True
22,5,204,263,59,True
46,17,204,286,82,True
95,15,204,261,57,True
21,10,205,263,58,True
23,10,205,263,58,True
41,12,205,332,127,True
45,10,205,263,58,True
61,16,205,261,56,True
73,9,205,242,37,True
16,11,206,263,57,True
19,8,206,263,57,True
25,16,206,263,57,True
69,12,206,261,55,True
71,9,206,261,55,True
89,11,206,284,78,True
94,12,206,284,78,True
83,4,207,261,54,True
87,17,207,261,54,True
94,13,207,284,77,True
1,13,208,288,80,True
7,12,208,286,78,True
8,11,208,288,80,True
18,18,208,288,80,True
21,11,208,263,55,True
38,6,208,263,55,True
80,13,208,261,53,True
98,12,208,284,76,True
0,12,209,263,54,True
5,8,209,286,77,True
12,8,209,263,54,True
37,8,209,263,54,True
46,18,209,288,79,True
62,8,209,261,52,True
30,9,210,263,53,True
55,8,210,263,53,True
61,17,210,261,51,True
82,7,210,264,54,True
28,12,211,288,77,True
67,7,211,261,50,True
94,14,211,284,73,True
1,14,212,288,76,True
33,14,212,288,76,True
73,10,212,242,30,True
83,5,212,261,49,True
85,10,212,284,72,True
90,14,212,242,30,True
0,13,213,263,50,True
10,10,213,286,73,True
50,18,213,284,71,True
60,18,213,264,51,True
78,14,213,261,48,True
90,15,213,242,29,True
1,15,214,288,74,True
55,9,214,263,49,True
68,9,214,261,47,True
70,11,214,264,50,True
76,18,214,261,47,True
78,15,214,261,47,True
81,16,214,261,47,True
13,12,215,263,48,True
17,8,215,286,71,True
54,14,215,264,49,True
56,12,215,261,46,True
69,13,215,284,69,True
94,15,215,284,69,True
97,5,215,242,27,True
34,7,216,286,70,True
48,15,216,288,72,True
54,15,216,264,48,True
59,8,216,284,68,True
70,12,216,264,48,True
83,6,216,261,45,True
3,14,217,288,71,True
26,10,217,288,71,True
40,10,217,288,71,True
62,9,217,326,109,True
88,12,217,261,44,True
95,16,217,261,44,True
25,17,218,264,46,True
50,19,218,284,66,True
71,10,218,284,66,True
91,5,218,284,66,True
94,16,218,284,66,True
28,13,219,288,69,True
33,15,219,288,69,True
39,10,219,286,67,True
46,19,219,288,69,True
67,8,219,261,42,True
70,13,219,264,45,True
72,9,219,284,65,True
13,13,220,286,66,True
22,6,220,288,68,True
26,11,220,288,68,True
74,7,220,261,41,True
0,14,221,288,67,True
10,11,221,286,65,True
12,9,221,288,67,True
20,11,221,288,67,True
62,10,221,326,105,True
69,14,221,284,63,True
85,11,221,284,63,True
96,9,221,326,105,True
7,13,222,308,86,True
47,4,222,288,66,True
61,18,222,261,39,True
80,14,222,284,62,True
9,11,223,288,65,True
82,8,223,264,41,True
98,13,223,326,103,True
17,9,224,286,62,True
28,14,224,288,64,True
59,9,224,284,60,True
85,12,224,284,60,True
24,6,225,288,63,True
36,11,225,286,61,True
61,19,225,261,36,True
7,14,226,308,82,True
24,7,226,288,62,True
67,9,226,326,100,True
79,10,226,284,58,True
83,7,226,326,100,True
86,11,226,264,38,True
2,6,227,286,59,True
12,10,227,288,61,True
37,9,227,286,59,True
39,11,227,286,59,True
43,7,227,288,61,True
46,20,227,288,61,True
47,5,227,288,61,True
74,8,227,284,57,True
8,12,228,288,60,True
14,12,228,288,60,True
24,8,228,288,60,True
25,18,228,286,58,True
44,20,228,288,60,True
51,11,228,326,98,True
58,11,228,284,56,True
68,10,228,264,36,True
81,17,228,284,56,True
82,9,228,286,58,True
87,18,228,326,98,True
89,12,228,284,56,True
94,17,228,326,98,True
98,14,228,326,98,True
25,19,229,286,57,True
26,12,229,288,59,True
34,8,229,308,79,True
35,12,229,288,59,True
41,13,229,332,103,True
54,16,229,264,35,True
65,12,229,284,55,True
83,8,229,326,97,True
1,16,230,288,58,True
46,21,230,288,58,True
50,20,230,284,54,True
19,9,231,286,55,True
26,13,231,288,57,True
38,7,231,286,55,True
46,22,231,288,57,True
88,13,231,326,95,True
22,7,232,288,56,True
36,12,232,288,56,True
39,12,232,286,54,True
83,9,232,326,94,True
38,8,233,332,99,True
71,11,233,284,51,True
93,7,234,326,92,True
95,17,234,326,92,True
18,19,235,288,53,True
80,15,235,326,91,True
56,13,236,326,90,True
57,9,236,326,90,True
