source,version,generation_slot,completion_slot,delay,completed
89,7,91,166,75,True
92,4,91,166,75,True
14,6,92,153,61,True
17,4,92,156,64,True
25,9,92,238,146,True
26,7,92,153,61,True
43,7,92,153,61,True
48,5,92,238,146,True
80,8,92,122,30,True
94,7,92,166,74,True
20,7,93,153,60,True
46,7,93,153,60,True
63,7,93,166,73,True
78,2,93,166,73,True
96,3,93,166,73,True
35,5,94,153,59,True
42,3,94,153,59,True
52,3,94,166,72,True
64,10,94,166,72,True
88,4,94,166,72,True
93,7,94,173,79,True
54,6,95,166,71,True
56,5,95,166,71,True
28,3,96,153,57,True
51,6,96,166,70,True
70,4,96,166,70,True
84,4,96,166,70,True
57,9,97,173,76,True
78,3,97,166,69,True
93,8,97,173,76,True
43,8,98,238,140,True
57,10,98,173,75,True
67,9,98,166,68,True
74,5,98,166,68,True
84,5,98,166,68,True
99,5,98,173,75,True
7,2,99,156,57,True
11,6,99,153,54,True
21,3,99,153,54,True
42,4,99,153,54,True
92,5,99,166,67,True
96,4,99,166,67,True
7,3,100,156,56,True
52,4,100,166,66,True
55,4,100,173,73,True
67,10,100,166,66,True
76,6,100,166,66,True
99,6,100,173,73,True
0,3,101,153,52,True
5,5,101,238,137,True
8,5,101,153,52,True
17,5,101,156,55,True
28,4,101,153,52,True
46,8,101,156,55,True
62,5,101,167,66,True
84,6,101,166,65,True
85,8,101,166,65,True
94,8,101,166,65,True
8,6,102,153,51,True
14,7,102,153,51,True
27,2,102,156,54,True
88,5,102,173,71,True
93,9,102,173,71,True
12,5,103,153,50,True
20,8,103,156,53,True
31,5,103,238,135,True
54,7,103,166,63,True
55,5,103,173,70,True
59,9,103,166,63,True
63,8,103,166,63,True
65,9,103,166,63,True
66,7,103,166,63,True
70,5,103,166,63,True
74,6,103,166,63,True
19,7,104,238,134,True
20,9,104,156,52,True
69,3,104,166,62,True
78,4,104,166,62,True
89,8,104,173,69,True
91,4,104,204,100,True
5,6,105,238,133,True
14,8,105,153,48,True
18,10,105,156,51,True
22,8,105,238,133,True
54,8,105,166,61,True
11,7,106,156,50,True
42,5,106,238,132,True
51,7,106,173,67,True
61,7,106,173,67,True
95,6,106,173,67,True
20,10,107,156,49,True
33,6,107,238,131,True
96,5,107,166,59,True
42,6,109,238,129,True
58,5,109,166,57,True
98,6,109,166,57,True
5,7,110,238,128,True
32,6,110,238,128,True
60,5,110,166,56,True
91,5,110,204,94,True
8,7,111,238,127,True
27,3,111,156,45,True
31,6,111,238,127,True
34,7,111,238,127,True
57,11,111,173,62,True
7,4,112,156,44,True
9,9,112,156,44,True
29,7,112,238,126,True
81,7,112,173,61,True
34,8,113,238,125,True
54,9,113,166,53,True
64,11,113,173,60,True
71,3,113,173,60,True
82,8,113,173,60,True
86,4,113,173,60,True
97,8,113,166,53,True
9,10,114,156,42,True
18,11,114,156,42,True
28,5,114,156,42,True
55,6,114,173,59,True
2,7,115,238,123,True
5,8,115,238,123,True
22,9,115,238,123,True
59,10,115,173,58,True
79,4,115,173,58,True
36,6,116,238,122,True
43,9,116,238,122,True
53,2,116,173,57,True
60,6,116,173,57,True
75,6,116,173,57,True
77,5,116,173,57,True
87,7,116,173,57,True
99,7,116,204,88,True
27,4,117,156,39,True
29,8,117,238,121,True
33,7,117,238,121,True
86,5,117,173,56,True
10,6,118,156,38,True
72,6,118,166,48,True
19,8,119,238,119,True
20,11,119,156,37,True
66,8,119,166,47,True
84,7,119,166,47,True
12,6,120,167,47,True
33,8,120,238,118,True
44,6,120,238,118,True
48,6,120,238,118,True
52,5,120,204,84,True
72,7,120,166,46,True
93,10,120,204,84,True
16,7,121,238,117,True
27,5,121,156,35,True
30,5,121,156,35,True
59,11,121,173,52,True
61,8,121,173,52,True
78,5,121,173,52,True
85,9,121,166,45,True
91,6,121,204,83,True
37,5,122,238,116,True
39,3,122,238,116,True
52,6,122,204,82,True
61,9,122,173,51,True
77,6,122,241,119,True
86,6,122,204,82,True
17,6,123,238,115,True
69,4,123,173,50,True
2,8,124,238,114,True
41,6,124,238,114,True
70,6,124,173,49,True
5,9,125,238,113,True
31,7,125,238,113,True
54,10,125,204,79,True
69,5,125,173,48,True
74,7,125,204,79,True
77,7,125,241,116,True
81,8,125,173,48,True
97,9,125,166,41,True
99,8,125,204,79,True
58,6,126,173,47,True
70,7,126,173,47,True
1,6,127,238,111,True
36,7,127,238,111,True
85,10,127,173,46,True
8,8,128,238,110,True
29,9,128,238,110,True
54,11,128,204,76,True
63,9,128,173,45,True
70,8,128,173,45,True
90,5,128,204,76,True
13,8,129,238,109,True
18,12,129,238,109,True
20,12,129,238,109,True
40,5,129,238,109,True
44,7,129,238,109,True
75,7,129,204,75,True
63,10,130,173,43,True
91,7,130,204,74,True
41,7,131,238,107,True
42,7,131,238,107,True
59,12,131,173,42,True
60,7,131,173,42,True
68,5,131,204,73,True
85,11,131,173,42,True
33,9,132,238,106,True
41,8,132,238,106,True
49,7,132,238,106,True
57,12,132,204,72,True
63,11,132,173,41,True
75,8,132,204,72,True
99,9,132,204,72,True
77,8,133,241,108,True
78,6,133,241,108,True
91,8,133,204,71,True
9,11,134,238,104,True
25,10,134,238,104,True
33,10,134,238,104,True
82,9,134,241,107,True
87,8,134,204,70,True
94,9,134,204,70,True
99,10,134,204,70,True
0,4,135,238,103,True
65,10,135,241,106,True
68,6,135,204,69,True
81,9,135,204,69,True
14,9,136,238,102,True
21,4,136,238,102,True
27,6,136,238,102,True
35,6,136,238,102,True
54,12,136,204,68,True
79,5,136,173,37,True
85,12,136,173,37,True
24,7,137,238,101,True
34,9,137,238,101,True
48,7,137,238,101,True
85,13,137,173,36,True
93,11,137,204,67,True
94,10,137,204,67,True
1,7,138,238,100,True
5,10,138,238,100,True
34,10,138,238,100,True
48,8,138,238,100,True
15,6,139,238,99,True
18,13,139,238,99,True
59,13,139,173,34,True
77,9,139,241,102,True
5,11,140,238,98,True
28,6,140,238,98,True
32,7,140,238,98,True
79,6,140,204,64,True
18,14,141,238,97,True
21,5,141,238,97,True
85,14,141,173,32,True
94,11,141,241,100,True
21,6,142,238,96,True
39,4,142,238,96,True
97,10,142,173,31,True
56,6,143,204,61,True
26,8,144,238,94,True
44,8,144,238,94,True
45,6,144,238,94,True
48,9,144,238,94,True
50,4,144,241,97,True
52,7,144,204,60,True
86,7,144,204,60,True
95,7,144,241,97,True
8,9,145,238,93,True
13,9,145,238,93,True
56,7,145,204,59,True
69,6,145,241,96,True
71,4,145,204,59,True
12,7,146,241,95,True
40,6,146,238,92,True
66,9,146,204,58,True
91,9,146,204,58,True
97,11,146,204,58,True
98,7,146,241,95,True
4,1,147,238,91,True
11,8,147,280,133,True
44,9,147,238,91,True
73,3,147,173,26,True
82,10,147,241,94,True
92,6,147,204,57,True
51,8,148,204,56,True
63,12,148,241,93,True
84,8,148,173,25,True
25,11,149,238,89,True
33,11,149,241,92,True
67,11,149,241,92,True
69,7,149,241,92,True
75,9,149,241,92,True
7,5,150,238,88,True
18,15,150,238,88,True
30,6,150,238,88,True
38,4,150,238,88,True
82,11,150,241,91,True
48,10,151,238,87,True
58,7,151,204,53,True
68,7,151,204,53,True
62,6,152,238,86,True
89,9,152,241,89,True
95,8,152,241,89,True
49,8,153,238,85,True
75,10,153,241,88,True
84,9,153,204,51,True
86,8,153,241,88,True
13,10,154,238,84,True
17,7,154,238,84,True
45,7,154,238,84,True
46,9,154,238,84,True
60,8,154,241,87,True
71,5,154,204,50,True
87,9,154,241,87,True
10,7,155,238,83,True
46,10,155,238,83,True
77,10,155,241,86,True
79,7,155,204,49,True
26,9,156,238,82,True
1,8,157,238,81,True
16,8,157,238,81,True
20,13,157,238,81,True
81,10,157,204,47,True
98,8,157,241,84,True
17,8,158,238,80,True
28,7,158,238,80,True
36,8,158,238,80,True
45,8,158,238,80,True
0,5,159,238,79,True
22,10,159,238,79,True
62,7,159,238,79,True
87,10,159,241,82,True
92,7,159,241,82,True
32,8,160,238,78,True
37,6,160,238,78,True
64,12,160,241,81,True
81,11,160,241,81,True
98,9,160,241,81,True
48,11,161,238,77,True
56,8,161,241,80,True
60,9,161,241,80,True
79,8,161,204,43,True
89,10,161,241,80,True
17,9,162,238,76,True
61,10,162,241,79,True
65,11,162,241,79,True
32,9,163,238,75,True
67,12,163,241,78,True
93,12,163,241,78,True
44,10,164,238,74,True
17,10,165,238,73,True
29,10,165,238,73,True
39,5,165,238,73,True
85,15,165,241,76,True
20,14,166,238,72,True
40,7,166,238,72,True
47,10,166,260,94,True
58,8,166,241,75,True
65,12,166,241,75,True
76,7,166,241,75,True
3,6,167,260,93,True
19,9,167,260,93,True
24,8,167,238,71,True
32,10,167,238,71,True
58,9,167,241,74,True
60,10,167,241,74,True
66,10,167,204,37,True
77,11,167,241,74,True
10,8,168,238,70,True
14,10,168,260,92,True
39,6,168,238,70,True
71,6,168,241,73,True
88,6,168,241,73,True
93,13,168,241,73,True
0,6,169,280,111,True
8,10,169,238,69,True
11,9,169,280,111,True
28,8,169,238,69,True
69,8,169,241,72,True
77,12,169,241,72,True
82,12,169,241,72,True
13,11,170,260,90,True
15,7,170,238,68,True
19,10,170,260,90,True
42,8,170,260,90,True
43,10,170,238,68,True
44,11,170,238,68,True
2,9,171,238,67,True
3,7,171,260,89,True
13,12,171,260,89,True
19,11,171,260,89,True
29,11,171,238,67,True
44,12,171,238,67,True
46,11,171,241,70,True
62,8,171,238,67,True
84,10,171,241,70,True
88,7,171,241,70,True
94,12,171,241,70,True
17,11,172,238,66,True
34,11,172,260,88,True
80,9,172,241,69,True
88,8,172,241,69,True
5,12,173,238,65,True
10,9,173,238,65,True
55,7,173,241,68,True
69,9,173,241,68,True
93,14,173,241,68,True
98,10,173,241,68,True
6,5,174,241,67,True
50,5,174,241,67,True
86,9,174,241,67,True
94,13,174,241,67,True
55,8,175,241,66,True
82,13,175,241,66,True
4,2,176,280,104,True
8,11,176,238,62,True
31,8,176,241,65,True
40,8,176,238,62,True
58,10,176,241,65,True
67,13,176,241,65,True
11,10,177,280,103,True
16,9,177,238,61,True
21,7,177,238,61,True
40,9,177,238,61,True
90,6,177,251,74,True
92,8,177,241,64,True
49,9,178,238,60,True
88,9,178,319,141,True
93,15,178,241,63,True
5,13,179,238,59,True
23,4,179,260,81,True
24,9,179,241,62,True
54,13,179,251,72,True
67,14,179,241,62,True
93,16,179,241,62,True
14,11,180,280,100,True
26,10,180,241,61,True
81,12,180,241,61,True
35,7,181,238,57,True
37,7,181,280,99,True
91,10,181,348,167,True
93,17,181,241,60,True
25,12,182,280,98,True
33,12,182,280,98,True
46,12,182,241,59,True
56,9,182,241,59,True
68,8,182,241,59,True
84,11,182,241,59,True
85,16,182,241,59,True
4,3,183,280,97,True
5,14,183,238,55,True
14,12,183,280,97,True
29,12,183,241,58,True
44,13,183,241,58,True
46,13,183,280,97,True
48,12,183,241,58,True
67,15,183,241,58,True
10,10,184,241,57,True
28,9,184,280,96,True
56,10,184,241,57,True
71,7,184,241,57,True
96,6,184,319,135,True
6,6,185,280,95,True
7,6,185,280,95,True
14,13,185,280,95,True
15,8,185,260,75,True
23,5,185,260,75,True
39,7,185,241,56,True
44,14,185,241,56,True
66,11,185,241,56,True
10,11,186,241,55,True
15,9,186,260,74,True
18,16,186,280,94,True
28,10,186,280,94,True
50,6,186,319,133,True
8,12,187,260,73,True
81,13,187,241,54,True
90,7,187,251,64,True
95,9,187,319,132,True
47,11,188,260,72,True
59,14,188,241,53,True
62,9,188,241,53,True
90,8,188,319,131,True
94,14,188,241,53,True
95,10,188,319,131,True
3,8,189,260,71,True
7,7,189,280,91,True
26,11,189,241,52,True
27,7,189,280,91,True
43,11,189,280,91,True
51,9,189,251,62,True
91,11,189,348,159,True
48,13,190,241,51,True
60,11,190,241,51,True
71,8,190,241,51,True
99,11,190,251,61,True
44,15,191,241,50,True
66,12,191,241,50,True
79,9,191,251,60,True
2,10,192,241,49,True
37,8,192,280,88,True
39,8,192,280,88,True
46,14,192,280,88,True
52,8,192,241,49,True
79,10,192,251,59,True
80,10,192,241,49,True
0,7,193,280,87,True
10,12,193,241,48,True
21,8,193,238,45,True
39,9,193,280,87,True
54,14,193,251,58,True
60,12,193,241,48,True
76,8,193,319,126,True
29,13,194,280,86,True
34,12,194,280,86,True
39,10,194,280,86,True
42,9,194,316,122,True
90,9,194,319,125,True
1,9,195,241,46,True
17,12,195,280,85,True
26,12,195,241,46,True
47,12,195,260,65,True
58,11,195,319,124,True
72,8,195,241,46,True
1,10,196,241,45,True
9,12,196,280,84,True
27,8,196,280,84,True
41,9,196,280,84,True
43,12,196,280,84,True
52,9,196,241,45,True
61,11,196,319,123,True
65,13,196,241,45,True
70,9,196,241,45,True
99,12,196,251,55,True
3,9,197,260,63,True
21,9,197,280,83,True
39,11,197,280,83,True
59,15,197,251,54,True
63,13,197,251,54,True
89,11,197,319,122,True
5,15,198,280,82,True
9,13,198,280,82,True
30,7,198,241,43,True
49,10,198,280,82,True
79,11,198,251,53,True
9,14,199,280,81,True
16,10,199,280,81,True
32,11,199,260,61,True
63,14,199,251,52,True
75,11,199,319,120,True
91,12,199,348,149,True
1,11,200,280,80,True
12,8,200,241,41,True
23,6,200,260,60,True
33,13,200,280,80,True
67,16,200,319,119,True
78,7,200,319,119,True
3,10,201,260,59,True
19,12,201,280,79,True
25,13,201,280,79,True
33,14,201,338,137,True
68,9,201,319,118,True
15,10,202,280,78,True
25,14,202,280,78,True
28,11,202,280,78,True
53,3,202,319,117,True
76,9,202,319,117,True
77,13,202,319,117,True
78,8,202,319,117,True
99,13,202,319,117,True
21,10,203,280,77,True
40,10,203,280,77,True
44,16,203,280,77,True
59,16,203,251,48,True
76,10,203,319,116,True
93,18,203,348,145,True
4,4,204,280,76,True
14,14,204,280,76,True
24,10,204,280,76,True
46,15,204,280,76,True
90,10,204,319,115,True
0,8,205,280,75,True
7,8,205,280,75,True
16,11,205,280,75,True
20,15,205,280,75,True
28,12,205,280,75,True
30,8,205,280,75,True
47,13,205,260,55,True
56,11,205,319,114,True
61,12,205,319,114,True
75,12,205,319,114,True
81,14,205,319,114,True
97,12,205,251,46,True
37,9,206,280,74,True
41,10,206,280,74,True
42,10,206,316,110,True
70,10,206,251,45,True
89,12,207,319,112,True
7,9,208,280,72,True
32,12,208,260,52,True
45,9,208,260,52,True
71,9,208,319,111,True
31,9,209,280,71,True
39,12,209,280,71,True
45,10,209,280,71,True
63,15,209,319,110,True
8,13,210,280,70,True
36,9,210,280,70,True
39,13,210,280,70,True
6,7,211,316,105,True
22,11,211,280,69,True
46,16,211,280,69,True
99,14,211,319,108,True
16,12,212,280,68,True
41,11,212,280,68,True
70,11,212,251,39,True
15,11,213,280,67,True
44,17,213,280,67,True
59,17,213,319,106,True
63,16,213,319,106,True
66,13,213,251,38,True
87,11,213,319,106,True
10,13,214,280,66,True
39,14,214,280,66,True
42,11,214,316,102,True
72,9,214,319,105,True
91,13,214,348,134,True
4,5,215,280,65,True
17,13,215,280,65,True
19,13,215,280,65,True
34,13,215,280,65,True
43,13,215,280,65,True
53,4,215,319,104,True
60,13,215,319,104,True
90,11,215,319,104,True
92,9,215,319,104,True
0,9,216,280,64,True
7,10,216,280,64,True
48,14,216,280,64,True
69,10,216,319,103,True
74,8,216,319,103,True
97,13,216,251,35,True
17,14,217,280,63,True
31,10,217,280,63,True
45,11,217,280,63,True
83,5,217,319,102,True
97,14,217,251,34,True
22,12,218,280,62,True
28,13,218,280,62,True
43,14,218,280,62,True
62,10,218,260,42,True
79,12,218,319,101,True
81,15,218,319,101,True
2,11,219,280,61,True
16,13,219,280,61,True
20,16,219,280,61,True
24,11,219,301,82,True
33,15,219,338,119,True
55,9,219,319,100,True
70,12,219,319,100,True
71,10,219,319,100,True
9,15,220,301,81,True
30,9,220,280,60,True
45,12,220,280,60,True
63,17,220,319,99,True
12,9,221,260,39,True
26,13,221,280,59,True
32,13,221,280,59,True
33,16,221,338,117,True
37,10,221,280,59,True
68,10,221,319,98,True
87,12,221,319,98,True
24,12,222,301,79,True
73,4,222,319,97,True
78,9,222,319,97,True
85,17,222,319,97,True
88,10,222,319,97,True
94,15,222,319,97,True
96,7,222,319,97,True
37,11,223,280,57,True
42,12,223,316,93,True
37,12,224,280,56,True
44,18,224,280,56,True
70,13,224,319,95,True
6,8,225,316,91,True
18,17,225,280,55,True
25,15,225,280,55,True
12,10,226,280,54,True
32,14,226,280,54,True
38,5,226,301,75,True
47,14,226,280,54,True
58,12,226,319,93,True
73,5,226,319,93,True
96,8,226,319,93,True
6,9,227,316,89,True
13,13,227,316,89,True
15,12,227,280,53,True
19,14,227,280,53,True
37,13,227,301,74,True
