source,version,generation_slot,completion_slot,delay,completed
31,4,34,89,55,True
50,7,34,116,82,True
51,4,34,84,50,True
56,2,34,143,109,True
95,2,34,116,82,True
14,4,35,89,54,True
52,3,35,84,49,True
8,2,36,94,58,True
27,5,36,89,53,True
55,1,36,84,48,True
69,1,36,119,83,True
73,3,36,116,80,True
78,6,36,84,48,True
89,2,36,84,48,True
92,1,36,116,80,True
10,2,37,89,52,True
44,4,37,94,57,True
58,3,37,84,47,True
59,2,37,84,47,True
63,1,37,84,47,True
74,1,37,116,79,True
87,3,37,116,79,True
4,2,38,94,56,True
17,1,38,94,56,True
31,5,38,89,51,True
50,8,38,116,78,True
74,2,38,116,78,True
76,3,38,116,78,True
6,4,39,94,55,True
40,1,39,89,50,True
44,5,39,94,55,True
50,9,39,116,77,True
55,2,39,84,45,True
71,1,39,84,45,True
5,2,40,133,93,True
11,2,40,94,54,True
69,2,40,119,79,True
84,2,40,116,76,True
90,4,40,89,49,True
16,3,42,133,91,True
19,2,42,89,47,True
52,4,42,84,42,True
75,2,42,84,42,True
98,3,42,119,77,True
18,4,43,133,90,True
42,4,43,94,51,True
44,6,43,94,51,True
65,4,43,116,73,True
91,2,43,143,100,True
98,4,43,119,76,True
76,4,44,116,72,True
6,5,45,94,49,True
28,3,45,94,49,True
45,2,45,133,88,True
64,2,45,116,71,True
84,3,45,116,71,True
20,3,46,94,48,True
51,5,46,116,70,True
66,4,46,84,38,True
74,3,46,116,70,True
87,4,46,116,70,True
6,6,47,133,86,True
23,3,47,94,47,True
34,1,47,153,106,True
59,3,47,84,37,True
75,3,47,84,37,True
80,2,47,84,37,True
8,3,48,153,105,True
17,2,48,94,46,True
32,2,48,153,105,True
34,2,48,153,105,True
43,2,48,133,85,True
63,2,48,116,68,True
31,6,49,89,40,True
39,2,49,94,45,True
40,2,49,94,45,True
58,4,49,84,35,True
64,3,49,116,67,True
6,7,50,133,83,True
25,3,50,89,39,True
44,7,50,94,44,True
21,3,51,119,68,True
69,3,51,119,68,True
90,5,51,89,38,True
98,5,51,119,68,True
16,4,52,133,81,True
25,4,52,133,81,True
46,3,52,133,81,True
51,6,52,143,91,True
65,5,52,116,64,True
88,4,52,119,67,True
1,4,53,133,80,True
31,7,53,133,80,True
32,3,53,153,100,True
51,7,53,143,90,True
12,4,54,133,79,True
26,3,54,133,79,True
46,4,54,133,79,True
81,5,54,116,62,True
18,5,55,133,78,True
36,3,55,94,39,True
56,3,55,143,88,True
87,5,55,116,61,True
93,1,55,116,61,True
41,5,56,133,77,True
76,5,56,116,60,True
86,4,56,116,60,True
9,3,57,133,76,True
48,6,57,133,76,True
50,10,57,119,62,True
64,4,57,116,59,True
72,1,57,119,62,True
40,3,58,94,36,True
49,3,58,94,36,True
56,4,58,143,85,True
93,2,58,143,85,True
86,5,59,116,57,True
88,5,59,119,60,True
29,3,60,133,73,True
70,1,60,143,83,True
80,3,60,143,83,True
93,3,60,143,83,True
19,3,61,94,33,True
27,6,61,133,72,True
81,6,61,166,105,True
95,3,61,143,82,True
0,3,62,133,71,True
59,4,62,143,81,True
61,2,62,143,81,True
99,2,62,166,104,True
1,5,63,133,70,True
56,5,63,143,80,True
71,2,63,119,56,True
22,1,64,133,69,True
26,4,64,133,69,True
90,6,64,119,55,True
0,4,65,153,88,True
1,6,65,133,68,True
3,4,65,133,68,True
18,6,66,133,67,True
23,4,66,133,67,True
72,2,66,143,77,True
3,5,67,153,86,True
5,3,67,133,66,True
9,4,67,133,66,True
26,5,67,133,66,True
45,3,67,133,66,True
54,3,67,143,76,True
85,3,67,116,49,True
11,3,68,133,65,True
49,4,68,133,65,True
50,11,68,143,75,True
63,3,68,116,48,True
85,4,68,116,48,True
36,4,69,133,64,True
42,5,69,153,84,True
43,3,69,133,64,True
68,2,69,143,74,True
38,2,70,133,63,True
54,4,70,143,73,True
63,4,70,116,46,True
92,2,70,116,46,True
96,4,70,143,73,True
21,4,71,153,82,True
26,6,71,133,62,True
44,8,71,133,62,True
53,2,71,143,72,True
62,3,71,166,95,True
75,4,71,143,72,True
84,4,71,194,123,True
88,6,71,143,72,True
97,2,71,119,48,True
13,3,72,153,81,True
33,3,72,153,81,True
50,12,72,143,71,True
54,5,72,143,71,True
58,5,72,183,111,True
80,4,72,143,71,True
89,3,72,143,71,True
5,4,73,143,70,True
17,3,73,133,60,True
41,6,73,133,60,True
49,5,73,133,60,True
60,5,73,166,93,True
64,5,73,143,70,True
12,5,74,133,59,True
13,4,74,153,79,True
39,3,74,133,59,True
76,6,74,143,69,True
84,5,74,194,120,True
98,6,74,143,69,True
6,8,75,133,58,True
7,3,75,153,78,True
26,7,75,133,58,True
28,4,75,153,78,True
62,4,75,166,91,True
69,4,75,166,91,True
83,1,75,166,91,True
99,3,75,166,91,True
4,3,76,153,77,True
7,4,76,153,77,True
14,5,76,153,77,True
21,5,76,153,77,True
25,5,76,133,57,True
33,4,76,153,77,True
36,5,76,153,77,True
39,4,76,133,57,True
44,9,76,153,77,True
63,5,76,143,67,True
71,3,76,143,67,True
75,5,76,143,67,True
94,4,76,166,90,True
15,6,77,153,76,True
25,6,77,133,56,True
56,6,77,143,66,True
88,7,77,143,66,True
89,4,77,143,66,True
6,9,78,133,55,True
76,7,78,143,65,True
79,2,78,143,65,True
94,5,78,166,88,True
10,3,79,133,54,True
11,4,79,153,74,True
30,2,79,153,74,True
36,6,79,153,74,True
43,4,79,133,54,True
68,3,79,143,64,True
31,8,80,133,53,True
44,10,80,153,73,True
71,4,80,143,63,True
82,3,80,143,63,True
93,4,80,143,63,True
30,3,81,153,72,True
52,5,81,143,62,True
77,2,81,166,85,True
84,6,81,194,113,True
85,5,81,143,62,True
1,7,82,133,51,True
21,6,82,153,71,True
42,6,82,153,71,True
3,6,83,153,70,True
9,5,83,133,50,True
21,7,83,153,70,True
57,3,83,183,100,True
64,6,83,143,60,True
68,4,83,143,60,True
8,4,84,153,69,True
25,7,84,143,59,True
35,2,84,153,69,True
61,3,84,143,59,True
72,3,84,166,82,True
79,3,84,143,59,True
13,5,85,153,68,True
23,5,85,153,68,True
29,4,85,153,68,True
43,5,85,133,48,True
70,2,85,143,58,True
18,7,86,133,47,True
41,7,86,133,47,True
52,6,86,143,57,True
67,3,86,143,57,True
70,3,86,143,57,True
39,5,87,153,66,True
46,5,87,190,103,True
57,4,87,183,96,True
78,7,87,166,79,True
2,1,88,190,102,True
11,5,88,153,65,True
17,4,88,153,65,True
32,4,88,153,65,True
36,7,88,153,65,True
51,8,88,143,55,True
92,3,88,143,55,True
99,4,88,166,78,True
6,10,89,153,64,True
29,5,89,153,64,True
45,4,89,153,64,True
65,6,89,143,54,True
28,5,90,153,63,True
77,3,90,194,104,True
78,8,90,166,76,True
5,5,91,143,52,True
23,6,91,190,99,True
70,4,91,143,52,True
76,8,91,143,52,True
80,5,91,143,52,True
85,6,91,143,52,True
86,6,92,143,51,True
8,5,93,153,60,True
30,4,93,153,60,True
49,6,93,153,60,True
79,4,93,183,90,True
14,6,94,153,59,True
22,2,94,153,59,True
23,7,94,190,96,True
37,4,94,153,59,True
39,6,94,190,96,True
72,4,94,183,89,True
73,4,94,166,72,True
19,4,95,153,58,True
54,6,95,143,48,True
79,5,95,183,88,True
4,4,96,153,57,True
46,6,96,190,94,True
57,5,96,183,87,True
87,6,96,183,87,True
60,6,97,166,69,True
92,4,97,143,46,True
93,5,97,143,46,True
94,6,97,194,97,True
6,11,98,153,55,True
20,4,98,153,55,True
27,7,98,153,55,True
32,5,98,221,123,True
48,7,98,153,55,True
64,7,98,166,68,True
60,7,99,166,67,True
61,4,99,194,95,True
70,5,99,143,44,True
85,7,99,143,44,True
98,7,99,183,84,True
29,6,100,153,53,True
33,5,100,190,90,True
48,8,100,153,53,True
49,7,100,153,53,True
95,4,100,183,83,True
29,7,101,153,52,True
9,6,102,153,51,True
44,11,102,153,51,True
48,9,102,153,51,True
0,5,103,153,50,True
22,3,103,190,87,True
33,6,103,190,87,True
41,8,103,153,50,True
48,10,103,153,50,True
71,5,103,183,80,True
61,5,104,194,90,True
98,8,104,183,79,True
2,2,105,190,85,True
37,5,105,153,48,True
63,6,105,143,38,True
68,5,105,183,78,True
87,7,105,217,112,True
7,5,106,190,84,True
8,6,106,153,47,True
18,8,106,153,47,True
30,5,106,153,47,True
53,3,106,183,77,True
30,6,107,153,46,True
50,13,107,183,76,True
52,7,107,166,59,True
99,5,107,183,76,True
96,5,108,183,75,True
58,6,109,183,74,True
78,9,109,183,74,True
89,5,109,183,74,True
95,5,109,183,74,True
97,3,109,183,74,True
55,3,110,183,73,True
69,5,110,217,107,True
81,7,110,183,73,True
3,7,111,190,79,True
33,7,111,190,79,True
61,6,111,194,83,True
76,9,111,183,72,True
79,6,111,183,72,True
19,5,112,153,41,True
56,7,112,183,71,True
63,7,112,183,71,True
64,8,112,183,71,True
75,6,112,194,82,True
85,8,112,183,71,True
66,5,113,183,70,True
90,7,113,183,70,True
95,6,113,194,81,True
96,6,113,183,70,True
8,7,114,190,76,True
25,8,114,183,69,True
28,6,114,190,76,True
35,3,114,190,76,True
48,11,114,153,39,True
66,6,114,183,69,True
69,6,114,217,103,True
72,5,114,183,69,True
73,5,114,166,52,True
95,7,114,194,80,True
6,12,115,153,38,True
29,8,115,190,75,True
35,4,115,190,75,True
60,8,115,183,68,True
65,7,115,183,68,True
76,10,115,183,68,True
74,4,116,183,67,True
0,6,117,190,73,True
8,8,117,221,104,True
32,6,117,221,104,True
54,7,117,183,66,True
46,7,118,190,72,True
53,4,118,183,65,True
61,7,118,194,76,True
91,3,118,194,76,True
5,6,119,153,34,True
6,13,119,190,71,True
95,8,119,194,75,True
6,14,120,190,70,True
25,9,120,183,63,True
91,4,120,194,74,True
32,7,121,221,100,True
50,14,121,194,73,True
60,9,121,183,62,True
68,6,121,194,73,True
82,4,121,183,62,True
87,8,121,217,96,True
33,8,122,190,68,True
86,7,122,194,72,True
13,6,123,190,67,True
28,7,123,190,67,True
95,9,123,194,71,True
60,10,124,183,59,True
10,4,125,190,65,True
18,9,125,190,65,True
28,8,125,221,96,True
47,1,125,221,96,True
1,8,127,222,95,True
36,8,127,190,63,True
57,6,127,183,56,True
71,6,127,194,67,True
81,8,127,194,67,True
92,5,127,194,67,True
14,7,128,190,62,True
51,9,128,194,66,True
53,5,128,183,55,True
95,10,128,194,66,True
18,10,129,190,61,True
45,5,129,190,61,True
98,9,130,217,87,True
29,9,131,221,90,True
54,8,131,183,52,True
86,8,131,194,63,True
90,8,131,183,52,True
2,3,132,190,58,True
3,8,132,190,58,True
10,5,132,190,58,True
32,8,132,221,89,True
35,5,132,190,58,True
37,6,132,190,58,True
64,9,132,194,62,True
76,11,132,194,62,True
3,9,133,190,57,True
29,10,133,221,88,True
39,7,133,190,57,True
46,8,133,221,88,True
81,9,133,211,78,True
26,8,134,221,87,True
44,12,134,221,87,True
60,11,134,194,60,True
95,11,134,194,60,True
6,15,135,221,86,True
46,9,135,221,86,True
56,8,135,194,59,True
61,8,135,194,59,True
78,10,135,194,59,True
79,7,135,194,59,True
6,16,136,221,85,True
13,7,136,190,54,True
29,11,136,221,85,True
35,6,136,221,85,True
39,8,136,190,54,True
99,6,136,217,81,True
34,3,137,221,84,True
50,15,137,217,80,True
62,5,137,194,57,True
69,7,137,217,80,True
80,6,137,217,80,True
32,9,138,221,83,True
41,9,138,221,83,True
46,10,138,221,83,True
84,7,138,217,79,True
35,7,139,221,82,True
40,4,139,221,82,True
69,8,139,217,78,True
77,4,139,217,78,True
0,7,140,190,50,True
7,6,140,221,81,True
16,5,140,221,81,True
23,8,140,221,81,True
25,10,140,221,81,True
74,5,140,194,54,True
84,8,140,217,77,True
24,2,141,221,80,True
32,10,141,221,80,True
41,10,141,221,80,True
44,13,141,221,80,True
57,7,141,194,53,True
70,6,141,194,53,True
77,5,141,217,76,True
85,9,141,194,53,True
44,14,142,221,79,True
47,2,142,221,79,True
50,16,142,217,75,True
61,9,142,217,75,True
94,7,142,217,75,True
0,8,143,221,78,True
16,6,143,221,78,True
18,11,143,190,47,True
21,8,143,190,47,True
24,3,143,221,78,True
46,11,143,221,78,True
60,12,143,194,51,True
83,2,143,217,74,True
89,6,143,211,68,True
27,8,144,221,77,True
49,8,144,221,77,True
76,12,144,217,73,True
87,9,144,217,73,True
14,8,145,221,76,True
77,6,145,217,72,True
2,4,146,221,75,True
32,11,146,221,75,True
3,10,147,221,74,True
13,8,147,221,74,True
18,12,147,221,74,True
45,6,147,222,75,True
87,10,147,217,70,True
4,5,148,221,73,True
16,7,148,247,99,True
22,4,148,221,73,True
29,12,148,222,74,True
40,5,148,221,73,True
53,6,148,194,46,True
60,13,148,194,46,True
84,9,148,217,69,True
86,9,148,194,46,True
99,7,148,230,82,True
9,7,149,221,72,True
13,9,149,221,72,True
29,13,149,222,73,True
38,3,149,221,72,True
58,7,149,194,45,True
66,7,149,217,68,True
90,9,149,194,45,True
3,11,150,221,71,True
20,5,150,222,72,True
55,4,150,217,67,True
64,10,150,211,61,True
71,7,150,217,67,True
77,7,150,217,67,True
99,8,150,230,80,True
1,9,151,222,71,True
20,6,151,222,71,True
54,9,151,194,43,True
71,8,151,217,66,True
73,6,151,211,60,True
89,7,151,211,60,True
9,8,152,221,69,True
10,6,152,221,69,True
25,11,152,221,69,True
32,12,152,221,69,True
54,10,152,194,42,True
56,9,152,211,59,True
97,4,152,217,65,True
1,10,153,222,69,True
2,5,153,221,68,True
42,7,153,222,69,True
60,14,153,217,64,True
86,10,153,211,58,True
4,6,154,221,67,True
35,8,154,222,68,True
51,10,154,211,57,True
65,8,154,217,63,True
75,7,154,211,57,True
76,13,154,217,63,True
75,8,155,211,56,True
87,11,155,217,62,True
94,8,155,230,75,True
7,7,156,222,66,True
24,4,156,222,66,True
30,7,156,221,65,True
40,6,156,221,65,True
46,12,156,221,65,True
67,4,156,211,55,True
73,7,156,211,55,True
80,7,156,217,61,True
92,6,156,211,55,True
94,9,156,230,74,True
9,9,157,221,64,True
24,5,157,222,65,True
45,7,157,222,65,True
49,9,157,221,64,True
65,9,157,217,60,True
98,10,157,217,60,True
40,7,158,221,63,True
69,9,158,217,59,True
89,8,158,217,59,True
60,15,159,217,58,True
67,5,159,217,58,True
70,7,159,217,58,True
77,8,159,217,58,True
87,12,159,217,58,True
43,6,160,221,61,True
54,11,160,211,51,True
58,8,160,217,57,True
62,6,160,230,70,True
70,8,160,217,57,True
0,9,161,221,60,True
55,5,161,217,56,True
80,8,161,217,56,True
92,7,161,247,86,True
18,13,162,221,59,True
34,4,162,222,60,True
53,7,162,217,55,True
58,9,162,219,57,True
82,5,162,211,49,True
96,7,162,237,75,True
15,7,163,222,59,True
28,9,163,222,59,True
32,13,163,222,59,True
72,6,163,217,54,True
75,9,163,217,54,True
81,10,163,217,54,True
14,9,164,221,57,True
44,15,164,221,57,True
48,12,164,222,58,True
56,10,164,217,53,True
62,7,164,230,66,True
7,8,165,282,117,True
13,10,165,221,56,True
16,8,165,247,82,True
55,6,165,217,52,True
61,10,165,217,52,True
56,11,166,217,51,True
61,11,166,217,51,True
72,7,166,248,82,True
74,6,166,217,51,True
6,17,167,222,55,True
46,13,167,222,55,True
81,11,167,217,50,True
21,9,168,222,54,True
42,8,168,222,54,True
45,8,168,222,54,True
61,12,168,217,49,True
67,6,168,230,62,True
70,9,168,217,49,True
78,11,168,217,49,True
1,11,169,222,53,True
10,7,169,222,53,True
11,6,169,221,52,True
28,10,169,222,53,True
41,11,169,222,53,True
45,9,169,222,53,True
68,7,169,217,48,True
29,14,170,222,52,True
40,8,170,221,51,True
50,17,170,237,67,True
61,13,170,217,47,True
80,9,170,217,47,True
82,6,170,221,51,True
4,7,171,244,73,True
8,9,171,222,51,True
38,4,171,222,51,True
40,9,171,221,50,True
44,16,171,221,50,True
64,11,171,217,46,True
87,13,171,237,66,True
18,14,172,221,49,True
20,7,172,222,50,True
58,10,172,219,47,True
61,14,172,217,45,True
63,8,172,217,45,True
88,8,172,230,58,True
99,9,172,230,58,True
4,8,173,244,71,True
32,14,173,222,49,True
33,9,173,222,49,True
63,9,173,217,44,True
80,10,173,217,44,True
92,8,173,247,74,True
94,10,173,237,64,True
17,5,174,222,48,True
4,9,175,244,69,True
34,5,175,222,47,True
39,9,175,222,47,True
59,5,175,217,42,True
78,12,175,221,46,True
10,8,176,222,46,True
36,9,176,222,46,True
88,9,176,230,54,True
17,6,177,222,45,True
55,7,177,217,40,True
70,10,177,248,71,True
77,9,177,248,71,True
92,9,177,247,70,True
30,8,178,221,43,True
95,12,178,248,70,True
98,11,178,237,59,True
1,12,179,244,65,True
6,18,179,222,43,True
16,9,179,247,68,True
47,3,179,244,65,True
54,12,179,221,42,True
61,15,179,237,58,True
65,10,179,221,42,True
76,14,179,237,58,True
78,13,179,221,42,True
81,12,179,230,51,True
88,10,180,230,50,True
18,15,181,244,63,True
25,12,181,221,40,True
35,9,181,282,101,True
52,8,181,230,49,True
79,8,181,217,36,True
14,10,182,222,40,True
15,8,182,282,100,True
60,16,182,237,55,True
68,8,182,217,35,True
69,10,182,248,66,True
92,10,182,247,65,True
0,10,183,222,39,True
7,9,183,282,99,True
46,14,183,282,99,True
77,10,183,248,65,True
90,10,183,221,38,True
95,13,183,248,65,True
0,11,184,222,38,True
3,12,184,282,98,True
29,15,184,282,98,True
76,15,184,237,53,True
89,9,184,237,53,True
33,10,185,222,37,True
4,10,186,244,58,True
9,10,186,244,58,True
20,8,186,282,96,True
25,13,186,282,96,True
73,8,186,230,44,True
87,14,186,237,51,True
90,11,186,222,36,True
92,11,186,247,61,True
93,6,186,247,61,True
95,14,186,248,62,True
7,10,187,282,95,True
13,11,187,222,35,True
34,6,187,282,95,True
49,10,187,222,35,True
54,13,187,248,61,True
64,12,187,230,43,True
65,11,187,221,34,True
90,12,187,222,35,True
5,7,188,247,59,True
33,11,188,222,34,True
3,13,189,282,93,True
53,8,189,237,48,True
79,9,189,237,48,True
8,10,190,282,92,True
16,10,190,247,57,True
28,11,190,282,92,True
35,10,190,282,92,True
37,7,190,222,32,True
46,15,190,282,92,True
53,9,190,237,47,True
60,17,190,237,47,True
64,13,190,230,40,True
80,11,190,248,58,True
81,13,190,248,58,True
7,11,191,282,91,True
19,6,191,222,31,True
48,13,191,316,125,True
59,6,191,248,57,True
81,14,191,248,57,True
44,17,192,282,90,True
64,14,192,237,45,True
76,16,192,237,45,True
90,13,192,222,30,True
94,11,192,264,72,True
17,7,193,282,89,True
25,14,193,282,89,True
48,14,193,316,123,True
19,7,194,222,28,True
26,9,194,282,88,True
52,9,194,248,54,True
81,15,194,248,54,True
23,9,195,282,87,True
25,15,195,282,87,True
36,10,195,282,87,True
44,18,195,282,87,True
84,10,195,248,53,True
89,10,195,237,42,True
12,6,196,282,86,True
20,9,196,282,86,True
35,11,196,282,86,True
59,7,196,248,52,True
66,8,196,248,52,True
87,15,196,248,52,True
88,11,196,299,103,True
46,16,197,282,85,True
12,7,198,282,84,True
18,16,198,244,46,True
38,5,198,244,46,True
80,12,198,248,50,True
83,3,198,237,39,True
27,9,199,282,83,True
87,16,199,248,49,True
10,9,200,282,82,True
11,7,200,282,82,True
14,11,200,282,82,True
44,19,200,282,82,True
69,11,200,299,99,True
96,8,200,248,48,True
33,12,201,282,81,True
57,8,201,248,47,True
76,17,201,264,63,True
20,10,202,282,80,True
33,13,202,282,80,True
72,8,202,248,46,True
18,17,203,282,79,True
22,5,204,282,78,True
46,17,204,282,78,True
95,15,204,248,44,True
21,10,205,282,77,True
23,10,205,282,77,True
41,12,205,282,77,True
45,10,205,282,77,True
61,16,205,248,43,True
73,9,205,248,43,True
16,11,206,282,76,True
19,8,206,282,76,True
25,16,206,282,76,True
69,12,206,299,93,True
71,9,206,264,58,True
89,11,206,248,42,True
94,12,206,299,93,True
83,4,207,264,57,True
87,17,207,248,41,True
94,13,207,299,92,True
1,13,208,282,74,True
7,12,208,316,108,True
8,11,208,282,74,True
18,18,208,282,74,True
21,11,208,282,74,True
38,6,208,282,74,True
80,13,208,248,40,True
98,12,208,299,91,True
0,12,209,282,73,True
5,8,209,282,73,True
12,8,209,282,73,True
37,8,209,282,73,True
46,18,209,282,73,True
62,8,209,264,55,True
30,9,210,282,72,True
55,8,210,299,89,True
61,17,210,248,38,True
82,7,210,264,54,True
28,12,211,282,71,True
67,7,211,264,53,True
94,14,211,299,88,True
1,14,212,282,70,True
33,14,212,282,70,True
73,10,212,248,36,True
83,5,212,264,52,True
85,10,212,248,36,True
90,14,212,248,36,True
0,13,213,282,69,True
10,10,213,282,69,True
50,18,213,264,51,True
60,18,213,264,51,True
78,14,213,264,51,True
90,15,213,248,35,True
1,15,214,282,68,True
55,9,214,299,85,True
68,9,214,264,50,True
70,11,214,248,34,True
76,18,214,264,50,True
78,15,214,264,50,True
81,16,214,264,50,True
13,12,215,282,67,True
17,8,215,316,101,True
54,14,215,248,33,True
56,12,215,299,84,True
69,13,215,299,84,True
94,15,215,299,84,True
97,5,215,248,33,True
34,7,216,282,66,True
48,15,216,316,100,True
54,15,216,248,32,True
59,8,216,264,48,True
70,12,216,248,32,True
83,6,216,264,48,True
3,14,217,316,99,True
26,10,217,316,99,True
40,10,217,282,65,True
62,9,217,264,47,True
88,12,217,299,82,True
95,16,217,299,82,True
25,17,218,282,64,True
50,19,218,264,46,True
71,10,218,264,46,True
91,5,218,299,81,True
94,16,218,299,81,True
28,13,219,282,63,True
33,15,219,316,97,True
39,10,219,282,63,True
46,19,219,282,63,True
67,8,219,264,45,True
70,13,219,248,29,True
72,9,219,264,45,True
13,13,220,282,62,True
22,6,220,316,96,True
26,11,220,316,96,True
74,7,220,264,44,True
0,14,221,282,61,True
10,11,221,282,61,True
12,9,221,282,61,True
20,11,221,282,61,True
62,10,221,325,104,True
69,14,221,299,78,True
85,11,221,282,61,True
96,9,221,299,78,True
7,13,222,316,94,True
47,4,222,282,60,True
61,18,222,264,42,True
80,14,222,264,42,True
9,11,223,316,93,True
82,8,223,264,41,True
98,13,223,299,76,True
17,9,224,316,92,True
28,14,224,282,58,True
59,9,224,264,40,True
85,12,224,282,58,True
24,6,225,316,91,True
36,11,225,282,57,True
61,19,225,264,39,True
7,14,226,316,90,True
24,7,226,316,90,True
67,9,226,264,38,True
79,10,226,299,73,True
83,7,226,299,73,True
86,11,226,264,38,True
2,6,227,316,89,True
12,10,227,282,55,True
37,9,227,282,55,True
39,11,227,282,55,True
43,7,227,316,89,True
46,20,227,316,89,True
47,5,227,316,89,True
74,8,227,264,37,True
8,12,228,316,88,True
14,12,228,282,54,True
24,8,228,316,88,True
25,18,228,282,54,True
44,20,228,316,88,True
51,11,228,299,71,True
58,11,228,325,97,True
68,10,228,264,36,True
81,17,228,299,71,True
82,9,228,282,54,True
87,18,228,264,36,True
89,12,228,299,71,True
94,17,228,299,71,True
98,14,228,299,71,True
25,19,229,282,53,True
26,12,229,345,116,True
34,8,229,316,87,True
35,12,229,282,53,True
41,13,229,316,87,True
54,16,229,282,53,True
65,12,229,264,35,True
83,8,229,299,70,True
1,16,230,316,86,True
46,21,230,316,86,True
50,20,230,299,69,True
19,9,231,282,51,True
26,13,231,345,114,True
38,7,231,282,51,True
46,22,231,316,85,True
88,13,231,299,68,True
22,7,232,316,84,True
36,12,232,316,84,True
39,12,232,282,50,True
83,9,232,299,67,True
38,8,233,282,49,True
71,11,233,299,66,True
93,7,234,264,30,True
95,17,234,325,91,True
18,19,235,316,81,True
80,15,235,299,64,True
56,13,236,299,63,True
57,9,236,299,63,True
