checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09912514686584473,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09912514686584473,0.09912514686584473,17.286463030303032,0.09885999999999999,0.09912514686584473,0.0,0.09912514686584473,0.09912514686584473,0.09912514686584473,0.09912514686584473,0.09912514686584473,7.450580596923828e-09,0.0,1.4901161193847656e-08
10,episode_000010,v05,nn,100,500,0.2,0.1,0.10374534130096436,0.10374534130096436,18.978726464646474,0.10358,0.10374534130096436,0.042791321873664856,0.05733594298362732,0.05733594298362732,0.09429427981376648,0.15554651021954222,0.21429848670959473,0.04279131814837456,0.042791321873664856,0.042791515588760376
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.10374534130096436,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.10374534130096436,0.10374534130096436,22.41946929292931,0.10642,0.10374534130096436,0.0,0.10374534130096436,0.10374534130096436,0.10374534130096436,0.10374534130096436,0.10374534130096436,7.450580596923828e-09,0.0,2.2351741790771484e-08
10,episode_000010,v06,nn,100,500,0.2,0.1,0.10339176654815674,0.10339176654815674,13.141445050505048,0.10046,0.10339176654815674,0.03908136859536171,0.05733594298362732,0.05733594298362732,0.09561383724212646,0.15336424112319946,0.21429848670959473,0.03908136114478111,0.03908136859536171,0.03908156976103783
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.10339176654815674,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.10339176654815674,0.10339176654815674,15.147346060606052,0.10362,0.10339176654815674,0.0,0.10339176654815674,0.10339176654815674,0.10339176654815674,0.10339176654815674,0.10339176654815674,7.450580596923828e-09,0.0,7.450580596923828e-09
10,episode_000010,v07,nn,100,500,0.2,0.1,0.0989852175116539,0.0989852175116539,12.086481818181818,0.09962,0.0989852175116539,0.031151527538895607,0.05733594298362732,0.06209201291203787,0.09416040778160095,0.13837867975234985,0.21429848670959473,0.031151531264185905,0.031151527538895607,0.031151579692959785
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.0989852175116539,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.0989852175116539,0.0989852175116539,12.199708080808076,0.09952,0.0989852026104927,1.4901161193847656e-08,0.0989852175116539,0.0989852175116539,0.0989852175116539,0.0989852175116539,0.0989852175116539,7.450580596923828e-09,1.4901161193847656e-08,0.0
10,episode_000010,v08,nn,100,500,0.2,0.1,0.10833953320980072,0.10833953320980072,12.724643030303028,0.10832000000000001,0.10833953320980072,0.04581575468182564,0.05733594298362732,0.06131475865841153,0.09979069232940674,0.21429848670959473,0.21429848670959473,0.045815758407115936,0.04581575468182564,0.04581607133150101
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.10833953320980072,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.10833953320980072,0.10833953320980072,14.884084444444442,0.10946,0.10833954066038132,7.450580596923828e-09,0.10833953320980072,0.10833953320980072,0.10833953320980072,0.10833953320980072,0.10833953320980072,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10609444230794907,0.10609444230794907,15.223017979797984,0.1066,0.10609444230794907,0.039823003113269806,0.05733594298362732,0.057335976511240005,0.09979069232940674,0.17071548104286194,0.21429848670959473,0.039823006838560104,0.039823003113269806,0.039823152124881744
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10609444230794907,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10609444230794907,0.10609444230794907,16.4244991919192,0.10568,0.10609446465969086,2.2351741790771484e-08,0.10609444230794907,0.10609444230794907,0.10609444230794907,0.10609444230794907,0.10609444230794907,7.450580596923828e-09,2.2351741790771484e-08,0.0
20,episode_000020,v00,nn,100,500,0.2,0.1,0.10372455418109894,0.10372455418109894,13.714827474747482,0.10522000000000001,0.10372455418109894,0.03937283530831337,0.05735477805137634,0.06581186354160423,0.08959366381168365,0.16167578101158142,0.21421125531196594,0.03937283530831337,0.03937283530831337,0.03937278315424919
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.10372455418109894,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.10372455418109894,0.10372455418109894,13.912720606060606,0.10474,0.10372457653284073,2.2351741790771484e-08,0.10372455418109894,0.10372455418109894,0.10372455418109894,0.10372455418109894,0.10372455418109894,0.0,2.2351741790771484e-08,2.2351741790771484e-08
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10944738239049911,0.10944738239049911,14.546925252525247,0.109,0.10944738239049911,0.04102449491620064,0.05735477805137634,0.06602209806442261,0.09979083016514778,0.16505438089370728,0.21421125531196594,0.041024498641490936,0.04102449491620064,0.04102439433336258
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10944738239049911,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10944738239049911,0.10944738239049911,14.831063636363647,0.10992,0.10944737493991852,7.450580596923828e-09,0.10944738239049911,0.10944738239049911,0.10944738239049911,0.10944738239049911,0.10944738239049911,7.450580596923828e-09,7.450580596923828e-09,0.0
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10356810688972473,0.10356810688972473,13.590971313131307,0.10401999999999999,0.10356810688972473,0.03709277883172035,0.05735477805137634,0.05735477805137634,0.09489002823829651,0.15332764387130737,0.21421125531196594,0.037092775106430054,0.03709277883172035,0.03709283098578453
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10356810688972473,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10356810688972473,0.10356810688972473,14.851907070707062,0.10298,0.10356808453798294,2.2351741790771484e-08,0.10356810688972473,0.10356810688972473,0.10356810688972473,0.10356810688972473,0.10356810688972473,2.2351741790771484e-08,2.2351741790771484e-08,1.4901161193847656e-08
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10480184853076935,0.10480184853076935,17.157562222222218,0.10555999999999999,0.10480184853076935,0.032911449670791626,0.05735477805137634,0.06553523540497092,0.09979081153869629,0.1418963074684143,0.21421125531196594,0.032911453396081924,0.032911449670791626,0.03291141614317894
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10480184853076935,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10480184853076935,0.10480184853076935,15.96958686868687,0.10564,0.10480187833309174,2.9802322387695312e-08,0.10480184853076935,0.10480184853076935,0.10480184853076935,0.10480184853076935,0.10480184853076935,1.4901161193847656e-08,2.9802322387695312e-08,7.450580596923828e-09
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09912250936031342,0.09912250936031342,16.482169696969688,0.09866,0.09912250936031342,0.03723108023405075,0.05735475942492485,0.05735477805137634,0.0911618173122406,0.1486163169145508,0.21421125531196594,0.03723108023405075,0.03723108023405075,0.03723108395934105
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09912250936031342,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09912250936031342,0.09912250936031342,17.286463030303032,0.09885999999999999,0.09912250936031342,0.0,0.09912250936031342,0.09912250936031342,0.09912250936031342,0.09912250936031342,0.09912250936031342,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10373929888010025,0.10373929888010025,18.978726464646474,0.10358,0.10373929888010025,0.042763203382492065,0.05735477805137634,0.05735477805137634,0.09429749846458435,0.1555081725120227,0.21421125531196594,0.04276319593191147,0.042763203382492065,0.04276309534907341
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10373929888010025,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10373929888010025,0.10373929888010025,22.41946929292931,0.10642,0.10373927652835846,2.2351741790771484e-08,0.10373929888010025,0.10373929888010025,0.10373929888010025,0.10373929888010025,0.10373929888010025,2.2351741790771484e-08,2.2351741790771484e-08,0.0
20,episode_000020,v06,nn,100,500,0.2,0.1,0.1033865213394165,0.1033865213394165,13.141445050505048,0.10046,0.1033865213394165,0.03905582055449486,0.05735475942492485,0.05735477805137634,0.09561637043952942,0.15332764387130737,0.21421125531196594,0.03905582055449486,0.03905582055449486,0.039055775851011276
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.1033865213394165,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.1033865213394165,0.1033865213394165,15.146207878787871,0.10358,0.1033865213394165,0.0,0.1033865213394165,0.1033865213394165,0.1033865213394165,0.1033865213394165,0.1033865213394165,1.4901161193847656e-08,0.0,1.4901161193847656e-08
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09898355603218079,0.09898355603218079,12.086481818181818,0.09962,0.09898355603218079,0.031131992116570473,0.05735475942492485,0.06210939586162856,0.0941636860370636,0.1383533477783203,0.21421125531196594,0.031131988391280174,0.031131992116570473,0.031132003292441368
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09898355603218079,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09898355603218079,0.09898355603218079,12.199708080808076,0.09952,0.098983533680439,2.2351741790771484e-08,0.09898355603218079,0.09898355603218079,0.09898355603218079,0.09898355603218079,0.09898355603218079,0.0,2.2351741790771484e-08,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10833051800727844,0.10833051800727844,12.725089090909087,0.10830000000000001,0.10833051800727844,0.04578429460525513,0.05735477805137634,0.06133244037628415,0.09979081153869629,0.21421125531196594,0.21421125531196594,0.04578429460525513,0.04578429460525513,0.04578414559364319
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10833051800727844,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10833051800727844,0.10833051800727844,14.884110101010098,0.10944000000000001,0.10833049565553665,2.2351741790771484e-08,0.10833051800727844,0.10833051800727844,0.10833051800727844,0.10833051800727844,0.10833051800727844,7.450580596923828e-09,2.2351741790771484e-08,2.9802322387695312e-08
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10608755797147751,0.10608755797147751,15.223017979797984,0.1066,0.10608755797147751,0.03979657590389252,0.05735475942492485,0.05735477805137634,0.09979081153869629,0.17066514492034912,0.21421125531196594,0.03979656845331192,0.03979657590389252,0.03979644179344177
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10608755797147751,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10608755797147751,0.10608755797147751,16.4244991919192,0.10568,0.10608755797147751,0.0,0.10608755797147751,0.10608755797147751,0.10608755797147751,0.10608755797147751,0.10608755797147751,0.0,0.0,7.450580596923828e-09
30,episode_000030,v00,nn,100,500,0.2,0.1,0.10371381789445877,0.10371381789445877,13.725527272727268,0.10518000000000001,0.10371381789445877,0.03932187706232071,0.05739164352416992,0.06584362983703729,0.08960485458374023,0.1615910828113556,0.2140401005744934,0.03932187706232071,0.03932187706232071,0.03932197391986847
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.10371381789445877,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.10371381789445877,0.10371381789445877,13.912720606060606,0.10474,0.10371384769678116,2.9802322387695312e-08,0.10371381789445877,0.10371381789445877,0.10371381789445877,0.10371381789445877,0.10371381789445877,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10942953824996948,0.10942953824996948,14.5462503030303,0.10901999999999999,0.10942953824996948,0.04097094014286995,0.05739164352416992,0.06605371832847595,0.09979105368256569,0.16496440768241882,0.2140401005744934,0.04097094014286995,0.04097094014286995,0.04097094014286995
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10942953824996948,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10942953824996948,0.10942953824996948,14.826629292929294,0.1099,0.10942955315113068,1.4901161193847656e-08,0.10942953824996948,0.10942953824996948,0.10942953824996948,0.10942953824996948,0.10942953824996948,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v02,nn,100,500,0.2,0.1,0.10355779528617859,0.10355779528617859,13.590129898989902,0.10400000000000001,0.10355779528617859,0.037047434598207474,0.05739164352416992,0.05739164352416992,0.09489569067955017,0.15325573086738586,0.2140401005744934,0.03704743832349777,0.037047434598207474,0.03704742714762688
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.10355779528617859,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.10355779528617859,0.10355779528617859,14.851907070707062,0.10298,0.10355781018733978,1.4901161193847656e-08,0.10355779528617859,0.10355779528617859,0.10355779528617859,0.10355779528617859,0.10355779528617859,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v03,nn,100,500,0.2,0.1,0.10479136556386948,0.10479136556386948,17.154146464646455,0.10552,0.10479136556386948,0.03287153318524361,0.05739164352416992,0.0655671656131771,0.099791020154953,0.14184144139289856,0.2140401005744934,0.032871536910533905,0.03287153318524361,0.03287151828408241
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.10479136556386948,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.10479136556386948,0.10479136556386948,15.96958686868687,0.10564,0.10479138791561127,2.2351741790771484e-08,0.10479136556386948,0.10479136556386948,0.10479136556386948,0.10479136556386948,0.10479136556386948,7.450580596923828e-09,2.2351741790771484e-08,2.2351741790771484e-08
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09911729395389557,0.09911729395389557,16.470431717171728,0.09868,0.09911729395389557,0.03718461096286774,0.05739164352416992,0.05739164352416992,0.09117138385772705,0.14855156540869907,0.2140401005744934,0.03718460723757744,0.03718461096286774,0.037184666842222214
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09911729395389557,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09911729395389557,0.09911729395389557,17.286463030303032,0.09885999999999999,0.09911728650331497,7.450580596923828e-09,0.09911729395389557,0.09911729395389557,0.09911729395389557,0.09911729395389557,0.09911729395389557,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v05,nn,100,500,0.2,0.1,0.10372737050056458,0.10372737050056458,18.982175959595953,0.10354,0.10372737050056458,0.042708031833171844,0.05739164352416992,0.05739164352416992,0.09430377185344696,0.15543284714218786,0.2140401005744934,0.04270803555846214,0.042708031833171844,0.04270812124013901
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.10372737050056458,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.10372737050056458,0.10372737050056458,22.41946929292931,0.10642,0.10372735559940338,1.4901161193847656e-08,0.10372737050056458,0.10372737050056458,0.10372737050056458,0.10372737050056458,0.10372737050056458,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v06,nn,100,500,0.2,0.1,0.10337621718645096,0.10337621718645096,13.140982828282825,0.10048,0.10337621718645096,0.03900569677352905,0.05739164352416992,0.05739164352416992,0.09562122821807861,0.15325573086738586,0.2140401005744934,0.03900569677352905,0.03900569677352905,0.03900576010346413
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.10337621718645096,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.10337621718645096,0.10337621718645096,15.146207878787871,0.10358,0.10337624698877335,2.9802322387695312e-08,0.10337621718645096,0.10337621718645096,0.10337621718645096,0.10337621718645096,0.10337621718645096,2.2351741790771484e-08,2.9802322387695312e-08,0.0
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09898028522729874,0.09898028522729874,12.086481818181818,0.09962,0.09898028522729874,0.031093670055270195,0.05739164352416992,0.06214355677366545,0.09417015314102173,0.13830360770225525,0.2140401005744934,0.031093666329979897,0.031093670055270195,0.031093645840883255
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09898028522729874,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09898028522729874,0.09898028522729874,12.199708080808076,0.09952,0.09898029267787933,7.450580596923828e-09,0.09898028522729874,0.09898028522729874,0.09898028522729874,0.09898028522729874,0.09898028522729874,0.0,7.450580596923828e-09,0.0
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10831277072429657,0.10831277072429657,12.724789696969692,0.10830000000000001,0.10831277072429657,0.045722585171461105,0.05739164352416992,0.06136705279350522,0.099791020154953,0.2140401005744934,0.2140401005744934,0.04572258144617081,0.045722585171461105,0.04572276771068573
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10831277072429657,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10831277072429657,0.10831277072429657,14.884110101010098,0.10944000000000001,0.10831274092197418,2.9802322387695312e-08,0.10831277072429657,0.10831277072429657,0.10831277072429657,0.10831277072429657,0.10831277072429657,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10607406497001648,0.10607406497001648,15.223022424242426,0.10662,0.10607406497001648,0.03974471613764763,0.05739164352416992,0.05739168375730515,0.099791020154953,0.17056626081466675,0.2140401005744934,0.03974471241235733,0.03974471613764763,0.039744783192873
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10607406497001648,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
