source,version,generation_slot,completion_slot,delay,completed
88,7,49,140,91,True
1,2,50,140,90,True
13,6,50,140,90,True
17,2,50,140,90,True
94,1,50,140,90,True
5,1,51,140,89,True
15,6,51,140,89,True
26,4,51,140,89,True
66,2,51,140,89,True
96,1,51,140,89,True
20,5,52,140,88,True
40,2,52,140,88,True
59,4,52,140,88,True
64,4,52,140,88,True
69,7,52,140,88,True
75,4,52,140,88,True
1,3,53,140,87,True
44,6,53,87,34,True
52,2,53,140,87,True
94,2,53,140,87,True
9,3,54,140,86,True
30,2,54,140,86,True
39,4,54,140,86,True
50,5,54,140,86,True
51,4,54,140,86,True
58,3,54,140,86,True
62,5,54,140,86,True
69,8,54,140,86,True
77,2,54,140,86,True
90,4,54,140,86,True
93,6,54,140,86,True
98,4,54,140,86,True
56,3,55,140,85,True
7,6,56,140,84,True
36,2,56,140,84,True
47,3,56,140,84,True
52,3,56,140,84,True
58,4,56,140,84,True
60,8,56,140,84,True
76,6,56,140,84,True
78,3,56,140,84,True
91,7,56,140,84,True
10,2,57,140,83,True
95,8,57,140,83,True
21,1,58,87,29,True
39,5,58,140,82,True
28,5,59,140,81,True
36,3,59,140,81,True
55,4,59,140,81,True
63,2,59,85,26,True
72,4,59,140,81,True
29,3,60,140,80,True
33,2,60,140,80,True
64,5,60,140,80,True
73,2,60,109,49,True
36,4,61,140,79,True
43,3,61,140,79,True
71,5,61,140,79,True
79,6,61,140,79,True
93,7,61,140,79,True
10,3,62,140,78,True
17,3,62,140,78,True
29,4,62,140,78,True
30,3,62,140,78,True
68,2,62,140,78,True
78,4,62,140,78,True
94,3,62,140,78,True
0,5,63,156,93,True
1,4,63,140,77,True
8,2,63,140,77,True
64,6,63,140,77,True
69,9,63,140,77,True
25,5,64,140,76,True
27,2,64,140,76,True
44,7,64,140,76,True
55,5,64,140,76,True
93,8,64,140,76,True
19,3,65,140,75,True
36,5,65,140,75,True
37,3,65,140,75,True
55,6,65,140,75,True
62,6,65,140,75,True
78,5,65,140,75,True
94,4,65,140,75,True
8,3,66,140,74,True
11,3,66,140,74,True
17,4,66,140,74,True
26,5,66,140,74,True
96,2,66,140,74,True
3,5,67,140,73,True
29,5,67,140,73,True
61,4,67,140,73,True
87,7,67,145,78,True
15,7,68,140,72,True
45,3,68,140,72,True
51,5,68,140,72,True
10,4,69,140,71,True
42,2,69,140,71,True
51,6,69,140,71,True
55,7,69,140,71,True
76,7,69,140,71,True
82,2,69,193,124,True
84,6,69,140,71,True
94,5,69,140,71,True
97,3,69,140,71,True
12,3,70,140,70,True
18,3,70,140,70,True
27,3,70,140,70,True
85,5,70,140,70,True
62,7,71,140,69,True
68,3,71,140,69,True
69,10,71,140,69,True
74,4,71,140,69,True
93,9,71,140,69,True
4,5,72,140,68,True
55,8,72,207,135,True
57,3,72,145,73,True
66,3,72,145,73,True
6,1,73,140,67,True
19,4,73,140,67,True
20,6,73,140,67,True
44,8,73,140,67,True
46,6,73,140,67,True
64,7,73,140,67,True
71,6,73,140,67,True
76,8,73,145,72,True
98,5,73,140,67,True
7,7,74,140,66,True
24,4,74,170,96,True
60,9,74,193,119,True
5,2,75,140,65,True
42,3,75,205,130,True
83,4,75,140,65,True
99,1,75,140,65,True
46,7,76,140,64,True
63,3,76,140,64,True
92,3,76,140,64,True
45,4,77,140,63,True
46,8,77,140,63,True
62,8,77,140,63,True
63,4,77,140,63,True
79,7,77,140,63,True
93,10,77,140,63,True
2,7,78,140,62,True
3,6,78,140,62,True
31,1,78,140,62,True
78,6,78,193,115,True
3,7,79,140,61,True
8,4,79,140,61,True
91,8,79,140,61,True
8,5,80,140,60,True
10,5,80,140,60,True
27,4,80,140,60,True
75,5,80,145,65,True
79,8,80,140,60,True
22,5,81,140,59,True
25,6,81,140,59,True
27,5,81,140,59,True
60,10,81,193,112,True
65,4,81,140,59,True
67,5,81,140,59,True
98,6,81,140,59,True
23,3,82,170,88,True
25,7,82,140,58,True
41,4,82,140,58,True
45,5,82,156,74,True
70,4,82,145,63,True
99,2,82,140,58,True
0,6,83,156,73,True
4,6,83,170,87,True
36,6,83,156,73,True
40,3,83,140,57,True
64,8,83,140,57,True
84,7,83,140,57,True
87,8,83,193,110,True
39,6,84,140,56,True
59,5,84,193,109,True
94,6,84,193,109,True
98,7,84,207,123,True
25,8,85,140,55,True
63,5,85,140,55,True
84,8,85,140,55,True
15,8,86,170,84,True
33,3,86,140,54,True
45,6,86,156,70,True
51,7,86,140,54,True
90,5,86,145,59,True
99,3,86,140,54,True
18,4,87,140,53,True
24,5,87,170,83,True
27,6,87,140,53,True
43,4,87,140,53,True
67,6,87,140,53,True
82,3,87,193,106,True
87,9,87,193,106,True
13,7,88,140,52,True
22,6,88,140,52,True
34,3,88,170,82,True
61,5,88,193,105,True
72,5,88,193,105,True
5,3,89,170,81,True
16,2,89,156,67,True
22,7,89,140,51,True
41,5,89,140,51,True
78,7,89,193,104,True
98,8,89,207,118,True
31,2,90,205,115,True
50,6,90,193,103,True
53,2,90,140,50,True
85,6,90,140,50,True
39,7,91,205,114,True
77,3,91,193,102,True
3,8,92,140,48,True
9,4,92,140,48,True
18,5,92,170,78,True
26,6,92,170,78,True
63,6,92,140,48,True
73,3,92,140,48,True
8,6,93,140,47,True
35,2,93,170,77,True
61,6,93,193,100,True
77,4,93,193,100,True
80,4,93,193,100,True
20,7,94,156,62,True
24,6,94,170,76,True
28,6,94,205,111,True
30,4,94,140,46,True
93,11,94,140,46,True
97,4,94,193,99,True
8,7,95,140,45,True
26,7,95,170,75,True
35,3,95,170,75,True
45,7,95,156,61,True
64,9,95,145,50,True
81,3,95,207,112,True
92,4,95,207,112,True
12,4,96,170,74,True
26,8,96,170,74,True
37,4,96,170,74,True
49,3,96,170,74,True
59,6,96,193,97,True
66,4,96,193,97,True
14,4,97,170,73,True
27,7,97,140,43,True
46,9,97,205,108,True
54,2,97,193,96,True
56,4,97,207,110,True
69,11,97,193,96,True
12,5,98,170,72,True
15,9,98,170,72,True
49,4,98,170,72,True
66,5,98,193,95,True
14,5,99,170,71,True
33,4,99,170,71,True
60,11,99,207,108,True
70,5,99,193,94,True
1,5,100,205,105,True
42,4,100,205,105,True
56,5,100,207,107,True
60,12,100,207,107,True
76,9,100,145,45,True
89,6,100,207,107,True
4,7,101,170,69,True
11,4,101,170,69,True
19,5,101,170,69,True
36,7,101,156,55,True
89,7,101,207,106,True
2,8,102,205,103,True
75,6,102,193,91,True
14,6,103,170,67,True
63,7,103,140,37,True
79,9,103,145,42,True
5,4,104,170,66,True
21,2,104,170,66,True
48,7,104,170,66,True
69,12,104,193,89,True
20,8,105,156,51,True
43,5,105,140,35,True
72,6,105,193,88,True
0,7,106,205,99,True
1,6,106,205,99,True
13,8,106,205,99,True
53,3,106,193,87,True
84,9,106,193,87,True
24,7,107,170,63,True
35,4,107,205,98,True
36,8,107,156,49,True
47,4,107,156,49,True
64,10,107,145,38,True
66,6,107,193,86,True
12,6,108,170,62,True
18,6,108,170,62,True
46,10,108,205,97,True
75,7,108,193,85,True
4,8,109,170,61,True
11,5,109,170,61,True
48,8,109,170,61,True
55,9,109,207,98,True
57,4,109,193,84,True
75,8,109,193,84,True
96,3,109,193,84,True
24,8,110,170,60,True
26,9,110,170,60,True
56,6,110,207,97,True
65,5,110,193,83,True
70,6,110,207,97,True
76,10,110,193,83,True
0,8,111,205,94,True
16,3,111,205,94,True
28,7,111,205,94,True
29,6,111,205,94,True
50,7,111,207,96,True
78,8,111,193,82,True
16,4,112,205,93,True
28,8,112,205,93,True
35,5,112,205,93,True
48,9,112,170,58,True
68,4,112,207,95,True
89,8,112,207,95,True
7,8,113,205,92,True
87,10,113,207,94,True
1,7,114,205,91,True
2,9,114,205,91,True
4,9,114,205,91,True
11,6,114,170,56,True
28,9,114,205,91,True
39,8,114,205,91,True
70,7,114,207,93,True
73,4,114,193,79,True
25,9,115,205,90,True
36,9,115,205,90,True
38,5,115,170,55,True
58,5,115,207,92,True
96,4,115,207,92,True
4,10,116,205,89,True
21,3,116,170,54,True
28,10,116,205,89,True
72,7,116,207,91,True
75,9,116,193,77,True
90,6,116,207,91,True
96,5,116,207,91,True
7,9,117,205,88,True
15,10,117,205,88,True
22,8,117,205,88,True
27,8,117,170,53,True
35,6,117,205,88,True
42,5,117,205,88,True
51,8,117,207,90,True
58,6,117,207,90,True
94,7,117,207,90,True
8,8,118,205,87,True
10,6,118,205,87,True
12,7,118,205,87,True
76,11,118,193,75,True
0,9,119,205,86,True
9,5,119,205,86,True
34,4,119,170,51,True
54,3,119,207,88,True
90,7,119,207,88,True
2,10,120,205,85,True
20,9,120,205,85,True
27,9,120,170,50,True
9,6,121,205,84,True
26,10,121,170,49,True
70,8,121,207,86,True
42,6,122,205,83,True
55,10,122,207,85,True
80,5,122,207,85,True
94,8,122,207,85,True
96,6,122,207,85,True
46,11,123,205,82,True
66,7,123,207,84,True
72,8,123,207,84,True
11,7,124,205,81,True
31,3,124,205,81,True
86,3,124,207,83,True
34,5,125,205,80,True
80,6,125,207,82,True
98,9,125,207,82,True
0,10,126,205,79,True
8,9,126,205,79,True
12,8,126,205,79,True
20,10,126,205,79,True
37,5,126,205,79,True
38,6,126,205,79,True
97,5,126,207,81,True
99,4,126,193,67,True
6,2,127,207,80,True
8,10,127,205,78,True
14,7,127,205,78,True
50,8,127,207,80,True
72,9,127,207,80,True
97,6,127,257,130,True
8,11,128,205,77,True
38,7,128,205,77,True
47,5,128,205,77,True
56,7,128,207,79,True
12,9,129,205,76,True
21,4,129,205,76,True
29,7,129,205,76,True
40,4,129,205,76,True
43,6,129,170,41,True
48,10,129,205,76,True
75,10,129,207,78,True
79,10,129,207,78,True
83,5,129,193,64,True
2,11,130,205,75,True
16,5,130,205,75,True
23,4,130,205,75,True
35,7,130,205,75,True
48,11,130,205,75,True
51,9,130,207,77,True
67,7,130,207,77,True
74,5,130,207,77,True
11,8,131,205,74,True
23,5,131,205,74,True
24,9,131,205,74,True
30,5,131,205,74,True
47,6,131,205,74,True
68,5,131,207,76,True
75,11,131,207,76,True
79,11,131,207,76,True
86,4,131,207,76,True
56,8,132,207,75,True
13,9,133,205,72,True
25,10,133,205,72,True
92,5,133,207,74,True
28,11,134,205,71,True
54,4,134,207,73,True
61,7,134,257,123,True
82,4,134,207,73,True
87,11,134,207,73,True
88,8,134,207,73,True
97,7,134,257,123,True
13,10,135,205,70,True
19,6,135,205,70,True
48,12,135,205,70,True
49,5,135,205,70,True
11,9,136,205,69,True
16,6,136,205,69,True
21,5,136,205,69,True
24,10,136,205,69,True
26,11,136,205,69,True
39,9,136,205,69,True
53,4,136,207,71,True
57,5,136,257,121,True
67,8,136,207,71,True
94,9,136,257,121,True
23,6,137,205,68,True
41,6,137,205,68,True
52,4,137,207,70,True
54,5,137,207,70,True
33,5,138,205,67,True
55,11,138,207,69,True
63,8,138,207,69,True
68,6,138,207,69,True
79,12,138,207,69,True
8,12,139,205,66,True
24,11,139,205,66,True
27,10,139,205,66,True
32,3,139,205,66,True
75,12,139,257,118,True
82,5,139,207,68,True
99,5,139,207,68,True
10,7,140,205,65,True
23,7,140,205,65,True
63,9,140,207,67,True
64,11,140,207,67,True
66,8,140,207,67,True
17,5,141,257,116,True
49,6,141,205,64,True
57,6,141,257,116,True
61,8,141,257,116,True
63,10,141,207,66,True
2,12,142,205,63,True
5,5,142,205,63,True
29,8,142,205,63,True
37,6,142,205,63,True
72,10,142,207,65,True
89,9,142,207,65,True
99,6,142,207,65,True
1,8,143,205,62,True
11,10,143,205,62,True
19,7,143,205,62,True
29,9,143,205,62,True
34,6,143,205,62,True
39,10,143,205,62,True
46,12,143,205,62,True
70,9,143,207,64,True
78,9,143,207,64,True
79,13,143,207,64,True
6,3,144,207,63,True
12,10,144,205,61,True
32,4,144,205,61,True
79,14,144,207,63,True
96,7,144,207,63,True
95,9,145,207,62,True
42,7,146,257,111,True
68,7,146,257,111,True
69,13,146,257,111,True
74,6,146,207,61,True
86,5,146,257,111,True
94,10,146,257,111,True
23,8,147,205,58,True
28,12,147,205,58,True
35,8,147,205,58,True
42,8,147,257,110,True
53,5,147,207,60,True
23,9,148,205,57,True
46,13,148,205,57,True
52,5,148,207,59,True
54,6,148,257,109,True
76,12,148,207,59,True
91,9,148,207,59,True
50,9,149,207,58,True
53,6,149,207,58,True
68,8,149,257,108,True
80,7,149,257,108,True
83,6,149,257,108,True
16,7,150,205,55,True
25,11,150,205,55,True
57,7,150,257,107,True
61,9,150,257,107,True
92,6,150,257,107,True
14,8,151,205,54,True
17,6,151,257,106,True
53,7,151,207,56,True
58,7,151,257,106,True
83,7,151,257,106,True
0,11,152,205,53,True
6,4,152,207,55,True
43,7,152,231,79,True
48,13,152,257,105,True
95,10,152,207,55,True
20,11,153,205,52,True
27,11,153,257,104,True
34,7,153,205,52,True
10,8,154,205,51,True
22,9,154,288,134,True
74,7,154,207,53,True
83,8,154,257,103,True
22,10,155,288,133,True
44,9,155,205,50,True
52,6,155,257,102,True
72,11,155,257,102,True
81,4,155,257,102,True
89,10,155,207,52,True
1,9,156,205,49,True
51,10,156,257,101,True
55,12,156,207,51,True
99,7,156,257,101,True
76,13,157,257,100,True
93,12,157,207,50,True
21,6,158,257,99,True
30,6,158,205,47,True
69,14,158,257,99,True
82,6,158,257,99,True
21,7,159,257,98,True
36,10,159,205,46,True
43,8,159,231,72,True
49,7,159,205,46,True
76,14,159,257,98,True
92,7,159,257,98,True
10,9,160,205,45,True
17,7,160,257,97,True
32,5,160,257,97,True
75,13,160,257,97,True
11,11,161,257,96,True
34,8,161,205,44,True
47,7,161,288,127,True
55,13,161,207,46,True
63,11,161,207,46,True
85,7,161,257,96,True
22,11,162,288,126,True
42,9,162,257,95,True
48,14,162,257,95,True
50,10,162,257,95,True
69,15,162,257,95,True
79,15,162,257,95,True
83,9,162,257,95,True
84,10,162,257,95,True
13,11,163,257,94,True
24,12,163,205,42,True
46,14,163,257,94,True
47,8,163,288,125,True
49,8,163,205,42,True
52,7,163,257,94,True
59,7,163,257,94,True
3,9,164,257,93,True
14,9,164,205,41,True
24,13,164,205,41,True
53,8,165,207,42,True
80,8,165,257,92,True
98,10,165,257,92,True
1,10,166,257,91,True
5,6,166,257,91,True
28,13,166,257,91,True
35,9,166,257,91,True
55,14,166,207,41,True
64,12,166,257,91,True
72,12,166,257,91,True
84,11,166,257,91,True
6,5,167,207,40,True
32,6,167,257,90,True
51,11,167,257,90,True
71,7,167,257,90,True
74,8,167,257,90,True
23,10,168,257,89,True
77,5,168,257,89,True
78,10,168,257,89,True
15,11,169,257,88,True
84,12,169,257,88,True
86,6,169,257,88,True
14,10,170,257,87,True
16,8,170,257,87,True
22,12,170,288,118,True
30,7,170,257,87,True
34,9,170,257,87,True
43,9,170,288,118,True
72,13,170,257,87,True
74,9,170,257,87,True
78,11,170,257,87,True
6,6,171,207,36,True
7,10,171,257,86,True
27,12,171,257,86,True
58,8,171,257,86,True
10,10,172,257,85,True
63,12,172,207,35,True
67,9,172,257,85,True
24,14,173,257,84,True
34,10,173,257,84,True
42,10,173,257,84,True
62,9,173,257,84,True
85,8,173,257,84,True
10,11,174,257,83,True
17,8,174,257,83,True
63,13,174,257,83,True
97,8,174,268,94,True
13,12,175,257,82,True
29,10,175,257,82,True
30,8,175,257,82,True
79,16,175,257,82,True
92,8,175,257,82,True
14,11,176,257,81,True
39,11,176,288,112,True
47,9,176,288,112,True
56,9,176,257,81,True
61,10,176,268,92,True
73,5,176,257,81,True
91,10,176,257,81,True
4,11,177,257,80,True
16,9,177,257,80,True
50,11,177,257,80,True
55,15,177,257,80,True
5,7,178,257,79,True
28,14,178,257,79,True
54,7,178,257,79,True
57,8,178,268,90,True
68,9,178,257,79,True
69,16,178,268,90,True
72,14,178,257,79,True
83,10,178,257,79,True
21,8,179,257,78,True
34,11,179,257,78,True
41,7,179,257,78,True
50,12,179,257,78,True
58,9,179,257,78,True
78,12,179,257,78,True
83,11,179,257,78,True
97,9,179,268,89,True
5,8,180,257,77,True
7,11,180,257,77,True
36,11,180,257,77,True
58,10,180,257,77,True
12,11,181,257,76,True
16,10,181,257,76,True
19,8,181,257,76,True
41,8,181,257,76,True
55,16,181,257,76,True
74,10,181,257,76,True
6,7,182,257,75,True
27,13,182,257,75,True
47,10,182,288,106,True
71,8,182,257,75,True
72,15,182,257,75,True
6,8,183,257,74,True
17,9,183,257,74,True
35,10,183,257,74,True
36,12,183,257,74,True
81,5,183,257,74,True
82,7,183,257,74,True
84,13,183,257,74,True
8,13,184,257,73,True
10,12,184,257,73,True
39,12,184,288,104,True
54,8,184,268,84,True
85,9,184,257,73,True
1,11,185,257,72,True
8,14,185,257,72,True
25,12,185,257,72,True
40,5,185,257,72,True
47,11,185,288,103,True
91,11,185,257,72,True
5,9,186,257,71,True
6,9,186,257,71,True
15,12,186,288,102,True
77,6,186,268,82,True
89,11,186,257,71,True
8,15,187,257,70,True
26,12,187,257,70,True
64,13,187,257,70,True
75,14,187,309,122,True
5,10,188,257,69,True
11,12,188,257,69,True
53,9,188,257,69,True
63,14,188,257,69,True
85,10,188,257,69,True
32,7,189,257,68,True
34,12,189,257,68,True
35,11,189,257,68,True
36,13,189,257,68,True
52,8,189,257,68,True
64,14,189,257,68,True
67,10,189,257,68,True
68,10,189,257,68,True
86,7,189,257,68,True
91,12,189,257,68,True
33,6,190,257,67,True
41,9,190,257,67,True
99,8,190,257,67,True
2,13,191,257,66,True
5,11,191,257,66,True
68,11,191,257,66,True
74,11,191,257,66,True
9,7,192,288,96,True
56,10,192,257,65,True
78,13,192,257,65,True
40,6,193,288,95,True
71,9,193,257,64,True
76,15,193,257,64,True
80,9,193,268,75,True
81,6,193,268,75,True
85,11,193,257,64,True
89,12,193,257,64,True
97,10,193,268,75,True
10,13,194,257,63,True
51,12,194,257,63,True
55,17,194,257,63,True
62,10,194,268,74,True
70,10,194,268,74,True
8,16,195,257,62,True
32,8,195,257,62,True
36,14,195,257,62,True
59,8,195,268,73,True
63,15,195,257,62,True
93,13,195,257,62,True
4,12,196,288,92,True
29,11,196,338,142,True
75,15,196,309,113,True
77,7,196,268,72,True
48,15,197,257,60,True
79,17,197,257,60,True
81,7,197,268,71,True
96,8,197,268,71,True
15,13,198,288,90,True
18,7,198,257,59,True
34,13,198,257,59,True
36,15,198,257,59,True
43,10,198,288,90,True
53,10,198,257,59,True
55,18,198,257,59,True
66,9,198,268,70,True
67,11,198,257,59,True
72,16,198,268,70,True
99,9,198,257,59,True
0,12,199,288,89,True
13,13,199,288,89,True
41,10,199,257,58,True
61,11,199,309,110,True
36,16,200,257,57,True
44,10,200,288,88,True
47,12,200,288,88,True
53,11,200,257,57,True
85,12,200,257,57,True
90,8,200,268,68,True
9,8,201,288,87,True
13,14,201,288,87,True
49,9,201,257,56,True
57,9,201,268,67,True
70,11,201,268,67,True
87,12,201,268,67,True
14,12,202,257,55,True
27,14,202,288,86,True
65,6,202,257,55,True
86,8,202,257,55,True
26,13,203,257,54,True
27,15,203,288,85,True
65,7,203,257,54,True
66,10,203,268,65,True
19,9,204,288,84,True
52,9,204,257,53,True
80,10,204,268,64,True
9,9,205,296,91,True
26,14,205,257,52,True
41,11,205,257,52,True
55,19,205,257,52,True
60,13,205,268,63,True
87,13,205,268,63,True
33,7,206,288,82,True
41,12,206,257,51,True
51,13,206,257,51,True
68,12,206,268,62,True
93,14,206,257,51,True
7,12,207,257,50,True
9,10,207,296,89,True
20,12,207,257,50,True
27,16,207,288,81,True
69,17,207,309,102,True
5,12,208,288,80,True
32,9,208,329,121,True
69,18,208,309,101,True
73,6,208,257,49,True
76,16,208,257,49,True
92,9,208,309,101,True
97,11,208,309,101,True
98,11,208,268,60,True
33,8,209,288,79,True
42,11,209,288,79,True
62,11,209,268,59,True
80,11,209,268,59,True
99,10,209,257,48,True
13,15,210,288,78,True
83,12,210,268,58,True
99,11,210,257,47,True
21,9,211,257,46,True
49,10,211,257,46,True
56,11,211,309,98,True
4,13,212,288,76,True
13,16,212,288,76,True
58,11,212,268,56,True
79,18,212,257,45,True
85,13,212,268,56,True
40,7,213,288,75,True
52,10,213,268,55,True
12,12,214,288,74,True
56,12,214,309,95,True
3,10,215,296,81,True
5,13,215,288,73,True
35,12,215,288,73,True
39,13,215,288,73,True
57,10,215,309,94,True
59,9,215,309,94,True
74,12,215,268,53,True
94,11,215,309,94,True
96,9,215,309,94,True
97,12,215,309,94,True
5,14,216,288,72,True
23,11,216,288,72,True
24,15,216,288,72,True
49,11,216,257,41,True
58,12,216,268,52,True
66,11,216,309,93,True
16,11,217,257,40,True
28,15,217,288,71,True
29,12,217,338,121,True
30,9,217,288,71,True
59,10,217,309,92,True
60,14,217,309,92,True
70,12,217,309,92,True
96,10,217,309,92,True
31,4,218,338,120,True
25,13,219,288,69,True
26,15,219,288,69,True
56,13,219,309,90,True
77,8,219,309,90,True
88,9,219,309,90,True
97,13,219,309,90,True
6,10,220,257,37,True
14,13,220,288,68,True
41,13,220,288,68,True
49,12,220,257,37,True
74,13,220,268,48,True
83,13,220,268,48,True
91,13,220,257,37,True
93,15,220,257,37,True
52,11,221,268,47,True
61,12,221,309,88,True
73,7,221,257,36,True
75,16,221,309,88,True
