source,version,generation_slot,completion_slot,delay,completed
9,2,35,131,96,True
10,1,36,131,95,True
21,4,36,161,125,True
26,2,36,131,95,True
43,1,36,117,81,True
98,3,36,106,70,True
20,2,37,117,80,True
62,4,37,104,67,True
68,1,37,104,67,True
81,6,37,104,67,True
17,3,38,131,93,True
80,3,38,104,66,True
84,2,38,104,66,True
7,4,39,131,92,True
35,4,39,131,92,True
82,3,39,104,65,True
93,3,39,104,65,True
81,7,40,104,64,True
84,3,40,104,64,True
3,2,41,117,76,True
67,4,41,104,63,True
73,4,41,126,85,True
83,1,41,104,63,True
89,1,41,126,85,True
97,1,41,104,63,True
11,4,42,131,89,True
13,4,42,161,119,True
43,2,42,117,75,True
64,2,42,147,105,True
67,5,42,104,62,True
84,4,42,104,62,True
95,1,42,104,62,True
37,3,43,131,88,True
7,5,44,131,87,True
45,5,44,131,87,True
60,2,44,106,62,True
70,1,44,104,60,True
2,3,45,161,116,True
13,5,45,161,116,True
19,2,45,117,72,True
31,3,45,131,86,True
68,2,45,104,59,True
99,1,45,147,102,True
21,5,46,161,115,True
27,2,46,126,80,True
73,5,46,147,101,True
77,1,46,147,101,True
83,2,46,104,58,True
24,3,47,131,84,True
60,3,47,106,59,True
81,8,47,104,57,True
87,5,47,104,57,True
32,2,48,131,83,True
40,2,48,117,69,True
86,3,48,104,56,True
96,5,48,104,56,True
18,2,49,131,82,True
19,3,49,117,68,True
0,4,50,117,67,True
26,3,50,131,81,True
33,1,50,131,81,True
45,6,50,131,81,True
47,4,50,131,81,True
62,5,50,239,189,True
83,3,50,104,54,True
87,6,50,104,54,True
11,5,51,131,80,True
25,1,51,131,80,True
41,4,51,161,110,True
43,3,51,131,80,True
44,5,51,131,80,True
49,1,51,117,66,True
54,1,51,147,96,True
62,6,51,239,188,True
75,3,51,104,53,True
24,4,52,131,79,True
29,2,52,131,79,True
52,1,52,126,74,True
76,5,52,147,95,True
90,4,52,104,52,True
25,2,53,131,78,True
66,2,53,147,94,True
73,6,53,147,94,True
97,2,53,147,94,True
13,6,54,192,138,True
22,2,54,131,77,True
23,1,54,131,77,True
26,4,54,131,77,True
28,4,54,131,77,True
31,4,54,131,77,True
38,1,54,161,107,True
47,5,54,131,77,True
82,4,54,147,93,True
93,4,54,126,72,True
94,3,54,126,72,True
42,5,55,131,76,True
54,2,55,147,92,True
60,4,55,106,51,True
81,9,55,104,49,True
87,7,55,104,49,True
34,3,56,131,75,True
96,6,56,106,50,True
3,3,57,126,69,True
24,5,57,131,74,True
40,3,57,131,74,True
41,5,58,161,103,True
71,5,59,147,88,True
7,6,60,131,71,True
24,6,60,131,71,True
25,3,60,131,71,True
28,5,60,131,71,True
37,4,60,131,71,True
40,4,60,131,71,True
61,4,60,239,179,True
67,6,60,126,66,True
76,6,60,147,87,True
11,6,61,192,131,True
19,4,61,126,65,True
35,5,61,131,70,True
32,3,62,131,69,True
35,6,62,131,69,True
47,6,62,131,69,True
63,2,62,147,85,True
64,3,62,147,85,True
12,5,63,131,68,True
53,5,63,239,176,True
22,3,64,131,67,True
28,6,64,131,67,True
29,3,64,131,67,True
60,5,64,147,83,True
77,2,64,147,83,True
86,4,64,147,83,True
28,7,65,131,66,True
29,4,65,131,66,True
61,5,65,239,174,True
42,6,66,131,65,True
93,5,66,126,60,True
94,4,66,126,60,True
12,6,67,131,64,True
65,5,67,239,172,True
31,5,68,161,93,True
87,8,69,239,170,True
18,3,70,131,61,True
37,5,70,131,61,True
58,3,70,239,169,True
67,7,70,147,77,True
73,7,70,147,77,True
5,4,71,161,90,True
21,6,71,161,90,True
31,6,71,161,90,True
70,2,71,239,168,True
94,5,71,147,76,True
1,5,72,131,59,True
7,7,72,161,89,True
22,4,72,192,120,True
32,4,72,131,59,True
51,4,72,147,75,True
72,4,72,239,167,True
85,1,72,239,167,True
88,4,72,239,167,True
89,2,72,147,75,True
27,3,73,131,58,True
34,4,73,131,58,True
72,5,73,239,166,True
85,2,73,239,166,True
95,2,73,147,74,True
18,4,74,147,73,True
20,3,74,161,87,True
30,3,74,161,87,True
74,1,74,239,165,True
24,7,75,161,86,True
34,5,75,131,56,True
56,5,75,239,164,True
60,6,75,147,72,True
62,7,75,239,164,True
86,5,75,147,72,True
87,9,75,239,164,True
3,4,76,131,55,True
7,8,76,161,85,True
12,7,76,131,55,True
16,5,76,131,55,True
49,2,76,131,55,True
50,2,77,239,162,True
82,5,77,239,162,True
15,2,78,131,53,True
21,7,78,161,83,True
50,3,78,239,161,True
53,6,78,239,161,True
69,3,78,147,69,True
2,4,79,161,82,True
82,6,79,239,160,True
95,3,80,147,67,True
45,7,81,131,50,True
88,5,81,239,158,True
91,5,81,239,158,True
93,6,81,239,158,True
12,8,82,161,79,True
55,1,82,239,157,True
77,3,82,147,65,True
82,7,82,239,157,True
83,4,82,239,157,True
95,4,82,147,65,True
10,2,83,131,48,True
20,4,83,161,78,True
36,4,83,192,109,True
50,4,83,239,156,True
56,6,83,239,156,True
86,6,83,147,64,True
88,6,83,239,156,True
23,2,84,161,77,True
30,4,84,161,77,True
84,5,84,239,155,True
96,7,84,147,63,True
1,6,85,131,46,True
5,5,85,161,76,True
35,7,85,161,76,True
61,6,85,239,154,True
65,6,85,239,154,True
72,6,85,239,154,True
38,2,86,161,75,True
42,7,86,161,75,True
89,3,86,239,153,True
97,3,86,239,153,True
20,5,87,161,74,True
23,3,87,161,74,True
44,6,87,192,105,True
86,7,87,147,60,True
96,8,87,147,60,True
40,5,88,161,73,True
49,3,88,131,43,True
84,6,88,239,151,True
21,8,89,192,103,True
30,5,89,161,72,True
60,7,89,147,58,True
72,7,89,239,150,True
73,8,89,239,150,True
77,4,89,239,150,True
92,2,89,239,150,True
93,7,89,239,150,True
97,4,89,239,150,True
1,7,90,192,102,True
22,5,90,192,102,True
56,7,90,239,149,True
57,2,90,239,149,True
70,3,90,239,149,True
80,4,90,239,149,True
19,5,91,131,40,True
39,3,91,192,101,True
49,4,91,161,70,True
59,2,91,239,148,True
94,6,91,239,148,True
1,8,92,192,100,True
64,4,92,239,147,True
66,3,92,239,147,True
98,4,92,239,147,True
30,6,93,192,99,True
39,4,93,192,99,True
55,2,93,239,146,True
64,5,93,239,146,True
89,4,93,239,146,True
33,2,94,192,98,True
63,3,94,239,145,True
64,6,94,239,145,True
65,7,94,239,145,True
68,3,94,239,145,True
22,6,95,192,97,True
40,6,95,161,66,True
47,7,95,161,66,True
63,4,95,239,144,True
67,8,95,239,144,True
72,8,95,239,144,True
77,5,95,239,144,True
3,5,96,161,65,True
5,6,96,192,96,True
45,8,96,192,96,True
60,8,96,239,143,True
65,8,96,239,143,True
99,2,96,239,143,True
0,5,97,161,64,True
14,5,97,161,64,True
53,7,97,239,142,True
30,7,98,192,94,True
77,6,98,239,141,True
87,10,98,239,141,True
7,9,99,192,93,True
31,7,99,192,93,True
32,5,99,161,62,True
35,8,99,192,93,True
73,9,99,239,140,True
25,4,100,192,92,True
56,8,100,239,139,True
89,5,100,239,139,True
96,9,100,147,47,True
5,7,101,192,91,True
11,7,101,224,123,True
16,6,101,192,91,True
34,6,101,192,91,True
46,4,101,192,91,True
52,2,101,239,138,True
78,2,101,239,138,True
93,8,101,239,138,True
98,5,101,239,138,True
14,6,102,192,90,True
52,3,102,239,137,True
75,4,102,239,137,True
91,6,102,239,137,True
97,5,102,239,137,True
2,5,103,192,89,True
8,4,103,241,138,True
11,8,103,224,121,True
25,5,103,192,89,True
2,6,104,192,88,True
31,8,104,192,88,True
59,3,104,239,135,True
93,9,104,239,135,True
96,10,104,147,43,True
99,3,104,239,135,True
37,6,105,192,87,True
60,9,105,239,134,True
18,5,106,147,41,True
32,6,106,161,55,True
45,9,106,192,86,True
55,3,106,239,133,True
97,6,106,239,133,True
99,4,106,239,133,True
1,9,107,210,103,True
36,5,107,192,85,True
39,5,107,192,85,True
41,6,107,192,85,True
99,5,107,239,132,True
1,10,108,210,102,True
18,6,108,147,39,True
37,7,108,192,84,True
78,3,108,239,131,True
91,7,108,239,131,True
9,3,109,192,83,True
21,9,109,224,115,True
26,5,109,192,83,True
41,7,109,192,83,True
53,8,109,239,130,True
7,10,110,192,82,True
37,8,110,192,82,True
90,5,110,239,129,True
94,7,110,239,129,True
96,11,110,239,129,True
53,9,111,239,128,True
70,4,111,239,128,True
90,6,111,239,128,True
12,9,112,192,80,True
15,3,113,210,97,True
22,7,113,192,79,True
32,7,113,192,79,True
80,5,113,239,126,True
81,10,113,239,126,True
84,7,113,239,126,True
9,4,114,192,78,True
44,7,114,224,110,True
47,8,114,192,78,True
61,7,114,239,125,True
69,4,114,239,125,True
78,4,114,239,125,True
8,5,115,241,126,True
23,4,115,224,109,True
48,3,115,192,77,True
52,4,115,239,124,True
54,3,115,239,124,True
63,5,115,239,124,True
0,6,116,192,76,True
7,11,116,192,76,True
9,5,116,192,76,True
13,7,116,241,125,True
47,9,116,192,76,True
89,6,116,239,123,True
97,7,116,239,123,True
17,4,117,192,75,True
33,3,117,192,75,True
66,4,117,239,122,True
71,6,117,239,122,True
74,2,117,239,122,True
75,5,117,239,122,True
88,7,117,239,122,True
95,5,117,239,122,True
98,6,117,239,122,True
30,8,118,192,74,True
54,4,118,239,121,True
17,5,119,192,73,True
27,4,119,214,95,True
45,10,119,192,73,True
68,4,119,239,120,True
94,8,119,239,120,True
4,2,120,224,104,True
6,2,120,192,72,True
22,8,120,224,104,True
33,4,120,192,72,True
56,9,120,239,119,True
57,3,120,239,119,True
16,7,121,192,71,True
21,10,121,224,103,True
26,6,121,192,71,True
57,4,121,239,118,True
82,8,121,239,118,True
90,7,121,239,118,True
6,3,122,192,70,True
7,12,122,192,70,True
21,11,122,224,102,True
28,8,122,192,70,True
42,8,122,192,70,True
44,8,122,224,102,True
73,10,122,239,117,True
84,8,122,239,117,True
2,7,123,224,101,True
15,4,123,210,87,True
36,6,123,192,69,True
40,7,123,192,69,True
44,9,123,224,101,True
75,6,123,239,116,True
81,11,123,239,116,True
13,8,124,241,117,True
24,8,124,192,68,True
26,7,124,192,68,True
41,8,124,192,68,True
84,9,124,239,115,True
22,9,125,224,99,True
23,5,125,224,99,True
31,9,125,192,67,True
46,5,125,192,67,True
0,7,126,192,66,True
10,3,126,210,84,True
51,5,126,239,113,True
74,3,126,239,113,True
77,7,126,239,113,True
79,1,126,239,113,True
21,12,127,224,97,True
22,10,127,241,114,True
62,8,127,239,112,True
0,8,128,192,64,True
3,6,128,239,111,True
55,4,128,239,111,True
65,9,128,239,111,True
98,7,128,239,111,True
12,10,129,210,81,True
67,9,129,239,110,True
82,9,129,239,110,True
33,5,130,210,80,True
53,10,130,239,109,True
66,5,130,239,109,True
69,5,130,239,109,True
71,7,130,239,109,True
47,10,131,192,61,True
52,5,131,239,108,True
90,8,131,239,108,True
98,8,131,239,108,True
15,5,132,210,78,True
49,5,132,192,60,True
88,8,132,239,107,True
26,8,133,241,108,True
41,9,133,192,59,True
52,6,133,239,106,True
83,5,133,239,106,True
40,8,134,192,58,True
96,12,134,239,105,True
10,4,135,210,75,True
18,7,135,239,104,True
23,6,135,224,89,True
26,9,135,241,106,True
38,3,135,290,155,True
70,5,136,265,129,True
12,11,137,210,73,True
17,6,137,241,104,True
29,5,137,224,87,True
31,10,137,241,104,True
36,7,137,224,87,True
85,3,137,239,102,True
5,8,138,224,86,True
14,7,138,224,86,True
16,8,138,224,86,True
32,8,138,224,86,True
38,4,138,290,152,True
81,12,138,239,101,True
1,11,139,210,71,True
5,9,139,224,85,True
23,7,139,224,85,True
43,4,139,241,102,True
52,7,139,239,100,True
61,8,139,239,100,True
79,2,139,239,100,True
19,6,140,239,99,True
28,9,140,241,101,True
40,9,140,241,101,True
79,3,140,239,99,True
83,6,140,239,99,True
87,11,140,239,99,True
89,7,140,239,99,True
3,7,141,239,98,True
6,4,141,192,51,True
15,6,141,210,69,True
28,10,141,241,100,True
52,8,141,239,98,True
88,9,141,239,98,True
24,9,142,224,82,True
38,5,142,290,148,True
47,11,142,224,82,True
49,6,142,192,50,True
74,4,142,239,97,True
95,6,142,239,97,True
4,3,143,224,81,True
73,11,143,239,96,True
6,5,144,214,70,True
25,6,144,224,80,True
26,10,144,241,97,True
29,6,144,224,80,True
36,8,144,224,80,True
76,7,144,265,121,True
96,13,144,239,95,True
3,8,145,239,94,True
35,9,145,241,96,True
49,7,145,214,69,True
88,10,145,239,94,True
96,14,145,239,94,True
17,7,146,241,95,True
18,8,146,239,93,True
37,9,146,210,64,True
67,10,146,239,93,True
74,5,146,239,93,True
77,8,146,239,93,True
32,9,147,224,77,True
64,7,147,239,92,True
78,5,147,239,92,True
83,7,147,239,92,True
98,9,147,239,92,True
10,5,148,210,62,True
52,9,148,239,91,True
74,6,148,239,91,True
79,4,148,239,91,True
89,8,148,239,91,True
95,7,148,239,91,True
21,13,149,241,92,True
31,11,149,241,92,True
59,4,149,239,90,True
81,13,149,239,90,True
20,6,150,224,74,True
70,6,150,265,115,True
1,12,151,241,90,True
2,8,151,224,73,True
11,9,151,241,90,True
76,8,151,265,114,True
83,8,151,239,88,True
22,11,152,241,89,True
48,4,152,210,58,True
67,11,152,239,87,True
94,9,152,239,87,True
4,4,153,224,71,True
58,4,153,239,86,True
67,12,153,239,86,True
69,6,153,239,86,True
79,5,153,239,86,True
29,7,154,241,87,True
75,7,154,239,85,True
92,3,154,239,85,True
8,6,155,241,86,True
15,7,155,210,55,True
20,7,155,241,86,True
25,7,155,224,69,True
31,12,155,241,86,True
35,10,155,241,86,True
48,5,155,210,55,True
62,9,155,239,84,True
79,6,155,239,84,True
98,10,155,239,84,True
51,6,156,239,83,True
62,10,156,239,83,True
63,6,156,239,83,True
71,8,156,239,83,True
87,12,156,239,83,True
11,10,157,241,84,True
14,8,157,241,84,True
38,6,157,290,133,True
39,6,157,241,84,True
65,10,157,239,82,True
1,13,158,241,83,True
14,9,158,241,83,True
16,9,158,241,83,True
23,8,158,241,83,True
25,8,158,290,132,True
26,11,158,241,83,True
73,12,158,239,81,True
75,8,158,239,81,True
38,7,159,290,131,True
41,10,159,241,82,True
58,5,159,239,80,True
5,10,160,290,130,True
14,10,160,241,81,True
44,10,160,241,81,True
78,6,160,239,79,True
40,10,161,241,80,True
58,6,161,239,78,True
91,8,161,239,78,True
50,5,162,239,77,True
59,5,163,239,76,True
3,9,164,290,126,True
12,12,164,239,75,True
20,8,164,241,77,True
33,6,164,241,77,True
76,9,164,265,101,True
78,7,164,239,75,True
85,4,164,265,101,True
12,13,165,239,74,True
28,11,165,241,76,True
33,7,165,241,76,True
30,9,166,241,75,True
71,9,166,239,73,True
87,13,166,265,99,True
61,9,167,265,98,True
64,8,167,239,72,True
4,5,168,241,73,True
24,10,168,241,73,True
63,7,168,265,97,True
68,5,168,239,71,True
5,11,169,290,121,True
10,6,169,239,70,True
26,12,169,290,121,True
80,6,169,239,70,True
91,9,169,239,70,True
13,9,170,241,71,True
32,10,170,241,71,True
68,6,170,239,69,True
77,9,170,239,69,True
18,9,171,239,68,True
27,5,171,239,68,True
40,11,171,241,70,True
88,11,171,265,94,True
16,10,172,241,69,True
30,10,172,241,69,True
52,10,172,239,67,True
91,10,172,265,93,True
93,10,172,239,67,True
1,14,173,241,68,True
36,9,173,290,117,True
38,8,173,290,117,True
84,10,173,265,92,True
90,9,173,303,130,True
19,7,174,239,65,True
55,5,174,239,65,True
74,7,174,239,65,True
80,7,174,239,65,True
9,6,175,241,66,True
41,11,175,241,66,True
25,9,176,290,114,True
49,8,176,290,114,True
61,10,176,265,89,True
84,11,176,265,89,True
20,9,177,241,64,True
45,11,177,241,64,True
78,8,177,239,62,True
95,8,177,239,62,True
8,7,178,290,112,True
14,11,178,316,138,True
19,8,178,239,61,True
36,10,178,290,112,True
59,6,178,265,87,True
73,13,178,239,61,True
74,8,178,265,87,True
84,12,178,265,87,True
0,9,179,241,62,True
9,7,179,241,62,True
28,12,179,316,137,True
51,7,179,239,60,True
68,7,179,239,60,True
12,14,180,241,61,True
26,13,180,290,110,True
47,12,180,290,110,True
91,11,180,265,85,True
97,8,180,239,59,True
19,9,181,239,58,True
86,8,181,239,58,True
92,4,181,265,84,True
10,7,182,241,59,True
20,10,182,241,59,True
42,9,182,241,59,True
65,11,182,265,83,True
71,10,182,258,76,True
95,9,182,265,83,True
29,8,183,241,58,True
31,13,183,290,107,True
34,7,183,241,58,True
71,11,183,258,75,True
10,8,184,241,57,True
20,11,184,241,57,True
56,10,184,265,81,True
61,11,184,265,81,True
67,13,184,265,81,True
69,7,184,303,119,True
85,5,184,265,81,True
96,15,184,239,55,True
46,6,185,241,56,True
48,6,185,241,56,True
59,7,185,265,80,True
90,10,185,303,118,True
21,14,186,290,104,True
40,12,186,290,104,True
45,12,186,241,55,True
74,9,186,265,79,True
74,10,187,265,78,True
75,9,187,258,71,True
90,11,187,303,116,True
99,6,187,258,71,True
39,7,188,290,102,True
41,12,188,241,53,True
61,12,188,265,77,True
69,8,188,303,115,True
72,9,188,303,115,True
10,9,189,241,52,True
36,11,189,290,101,True
48,7,189,241,52,True
72,10,189,303,114,True
18,10,190,239,49,True
38,9,190,290,100,True
44,11,190,316,126,True
59,8,190,265,75,True
61,13,191,265,74,True
41,13,192,241,49,True
68,8,192,342,150,True
82,10,192,303,111,True
8,8,193,316,123,True
21,15,193,290,97,True
48,8,193,241,48,True
58,7,193,265,72,True
62,11,193,342,149,True
67,14,193,303,110,True
78,9,193,239,46,True
87,14,193,265,72,True
7,13,194,316,122,True
53,11,194,265,71,True
83,9,194,265,71,True
4,6,195,290,95,True
13,10,195,290,95,True
88,12,195,265,70,True
1,15,196,258,62,True
5,12,196,290,94,True
13,11,196,290,94,True
22,12,196,290,94,True
28,13,196,316,120,True
38,10,196,290,94,True
53,12,196,265,69,True
56,11,196,265,69,True
62,12,196,342,146,True
95,10,196,265,69,True
11,11,197,290,93,True
39,8,197,290,93,True
39,9,198,290,92,True
52,11,198,303,105,True
69,9,198,303,105,True
94,10,198,303,105,True
28,14,199,316,117,True
34,8,199,241,42,True
63,8,199,303,104,True
70,7,199,303,104,True
74,11,199,265,66,True
86,9,199,265,66,True
92,5,199,265,66,True
95,11,199,265,66,True
45,13,200,241,41,True
78,10,200,265,65,True
85,6,200,265,65,True
9,8,201,316,115,True
18,11,201,258,57,True
29,9,201,290,89,True
45,14,201,241,40,True
57,5,201,342,141,True
48,9,202,241,39,True
57,6,202,342,140,True
79,7,202,265,63,True
92,6,202,265,63,True
98,11,202,303,101,True
30,11,203,316,113,True
35,11,203,316,113,True
54,5,203,265,62,True
84,13,203,368,165,True
90,12,203,303,100,True
97,9,203,303,100,True
61,14,204,303,99,True
72,11,204,303,99,True
96,16,204,303,99,True
4,7,205,290,85,True
7,14,205,316,111,True
9,9,205,316,111,True
10,10,205,258,53,True
11,12,205,290,85,True
28,15,205,316,111,True
64,9,205,342,137,True
58,8,206,303,97,True
88,13,206,303,97,True
98,12,206,303,97,True
6,6,207,290,83,True
8,9,207,316,109,True
12,15,207,334,127,True
46,7,207,290,83,True
86,10,207,265,58,True
88,14,207,303,96,True
92,7,207,265,58,True
2,9,208,316,108,True
20,12,208,290,82,True
42,10,208,316,108,True
59,9,208,265,57,True
78,11,208,265,57,True
88,15,208,303,95,True
95,12,208,303,95,True
97,10,209,303,94,True
2,10,210,316,106,True
9,10,210,316,106,True
23,9,210,290,80,True
38,11,210,368,158,True
47,13,210,290,80,True
58,9,210,303,93,True
88,16,210,303,93,True
95,13,210,303,93,True
6,7,211,290,79,True
7,15,211,316,105,True
13,12,211,290,79,True
36,12,211,368,157,True
47,14,211,290,79,True
68,9,211,342,131,True
16,11,212,316,104,True
48,10,212,290,78,True
50,6,212,303,91,True
92,8,212,265,53,True
98,13,212,303,91,True
4,8,213,290,77,True
8,10,213,316,103,True
33,8,213,316,103,True
60,10,213,303,90,True
65,12,213,303,90,True
12,16,214,334,120,True
92,9,214,303,89,True
7,16,215,316,101,True
36,13,215,368,153,True
43,5,215,316,101,True
45,15,215,316,101,True
47,15,215,290,75,True
63,9,215,342,127,True
71,12,215,303,88,True
79,8,215,342,127,True
86,11,215,265,50,True
49,9,216,290,74,True
61,15,216,342,126,True
66,6,216,303,87,True
93,11,216,303,87,True
6,8,217,290,73,True
7,17,217,316,99,True
26,14,217,316,99,True
87,15,217,303,86,True
21,16,218,316,98,True
62,13,218,342,124,True
74,12,218,303,85,True
83,10,218,303,85,True
14,12,219,316,97,True
40,13,219,316,97,True
69,10,219,303,84,True
84,14,219,368,149,True
37,10,220,316,96,True
60,11,220,303,83,True
67,15,220,303,83,True
81,14,220,303,83,True
82,11,220,303,83,True
28,16,221,316,95,True
62,14,221,342,121,True
68,10,221,342,121,True
70,8,221,408,187,True
76,10,221,303,82,True
78,12,221,342,121,True
96,17,221,303,82,True
36,14,222,368,146,True
38,12,222,368,146,True
55,6,222,342,120,True
61,16,222,342,120,True
77,10,222,303,81,True
91,12,222,342,120,True
12,17,223,334,111,True
44,12,223,316,93,True
57,7,223,342,119,True
75,10,223,303,80,True
94,11,223,303,80,True
97,11,223,342,119,True
5,13,224,316,92,True
22,13,224,368,144,True
60,12,224,303,79,True
80,8,224,342,118,True
85,7,224,303,79,True
7,18,225,368,143,True
68,11,225,342,117,True
98,14,225,342,117,True
0,10,226,316,90,True
15,8,226,316,90,True
73,14,226,303,77,True
92,10,226,303,77,True
17,8,227,316,89,True
30,12,227,316,89,True
40,14,227,316,89,True
58,10,227,368,141,True
66,7,227,368,141,True
10,11,228,316,88,True
38,13,228,368,140,True
72,12,228,342,114,True
84,15,229,368,139,True
94,12,229,303,74,True
0,11,230,316,86,True
14,13,230,316,86,True
2,11,231,316,85,True
31,14,231,316,85,True
32,11,231,316,85,True
61,17,231,342,111,True
68,12,231,342,111,True
71,13,231,303,72,True
76,11,231,303,72,True
88,17,231,342,111,True
97,12,231,342,111,True
3,10,232,303,71,True
66,8,232,368,136,True
71,14,232,303,71,True
74,13,232,342,110,True
85,8,232,303,71,True
95,14,232,342,110,True
6,9,233,316,83,True
12,18,233,334,101,True
54,6,233,342,109,True
60,13,233,303,70,True
10,12,234,316,82,True
16,12,234,316,82,True
53,13,234,342,108,True
70,9,234,408,174,True
80,9,234,342,108,True
18,12,235,316,81,True
28,17,235,316,81,True
36,15,235,368,133,True
58,11,235,368,133,True
68,13,235,368,133,True
72,13,235,342,107,True
83,11,235,342,107,True
97,13,235,342,107,True
0,12,236,316,80,True
4,9,236,368,132,True
58,12,236,368,132,True
75,11,236,303,67,True
89,9,236,303,67,True
92,11,236,303,67,True
94,13,236,303,67,True
8,11,237,316,79,True
10,13,237,316,79,True
25,10,238,316,78,True
31,15,238,334,96,True
33,9,238,316,78,True
42,11,238,316,78,True
45,16,238,316,78,True
54,7,238,342,104,True
60,14,238,303,65,True
50,7,240,342,102,True
82,12,240,303,63,True
9,11,241,316,75,True
33,10,241,316,75,True
49,10,241,368,127,True
66,9,241,368,127,True
70,10,241,408,167,True
90,13,242,342,100,True
92,12,242,342,100,True
0,13,243,316,73,True
22,14,243,368,125,True
23,10,243,368,125,True
38,14,243,368,125,True
78,13,243,342,99,True
80,10,243,342,99,True
0,14,244,316,72,True
18,13,244,316,72,True
22,15,244,368,124,True
37,11,244,316,72,True
45,17,244,316,72,True
