source,version,generation_slot,completion_slot,delay,completed
88,2,6,93,87,True
92,1,6,74,68,True
95,3,6,74,68,True
3,2,7,65,58,True
5,2,7,74,67,True
11,3,7,64,57,True
21,3,7,64,57,True
26,2,7,64,57,True
29,1,7,65,58,True
32,1,7,64,57,True
39,4,7,65,58,True
50,3,7,93,86,True
60,5,7,74,67,True
70,2,7,93,86,True
74,3,7,74,67,True
78,3,7,93,86,True
88,3,7,93,86,True
90,3,7,93,86,True
97,1,7,138,131,True
6,2,8,64,56,True
11,4,8,64,56,True
16,1,8,74,66,True
19,3,8,64,56,True
23,3,8,65,57,True
26,3,8,64,56,True
32,2,8,64,56,True
52,3,8,74,66,True
57,3,8,212,204,True
59,3,8,74,66,True
65,2,8,74,66,True
66,2,8,74,66,True
67,1,8,93,85,True
69,1,8,93,85,True
73,2,8,93,85,True
78,4,8,93,85,True
80,3,8,74,66,True
82,5,8,74,66,True
89,2,8,93,85,True
94,3,8,93,85,True
97,2,8,138,130,True
0,2,9,64,55,True
5,3,9,111,102,True
12,4,9,143,134,True
21,4,9,64,55,True
24,2,9,143,134,True
32,3,9,64,55,True
36,1,9,143,134,True
38,3,9,65,56,True
40,2,9,93,84,True
42,1,9,143,134,True
44,3,9,64,55,True
55,1,9,74,65,True
56,2,9,74,65,True
63,1,9,74,65,True
65,3,9,74,65,True
66,3,9,74,65,True
67,2,9,93,84,True
79,2,9,93,84,True
81,3,9,74,65,True
84,2,9,138,129,True
94,4,9,93,84,True
99,1,9,138,129,True
9,1,10,64,54,True
13,2,10,143,133,True
14,2,10,64,54,True
16,2,10,74,64,True
19,4,10,64,54,True
20,3,10,65,55,True
21,5,10,64,54,True
22,2,10,64,54,True
24,3,10,143,133,True
33,2,10,143,133,True
41,3,10,64,54,True
50,4,10,93,83,True
51,2,10,93,83,True
53,3,10,74,64,True
62,5,10,74,64,True
75,4,10,74,64,True
85,4,10,74,64,True
88,4,10,93,83,True
92,2,10,74,64,True
95,4,10,74,64,True
98,2,10,93,83,True
0,3,11,64,53,True
8,2,11,143,132,True
11,5,11,65,54,True
14,3,11,65,54,True
25,2,11,74,63,True
26,4,11,64,53,True
29,2,11,65,54,True
33,3,11,143,132,True
34,2,11,65,54,True
44,4,11,64,53,True
48,3,11,64,53,True
51,3,11,93,82,True
65,4,11,93,82,True
66,4,11,74,63,True
67,3,11,93,82,True
78,5,11,93,82,True
83,2,11,74,63,True
86,3,11,74,63,True
90,4,11,93,82,True
6,3,12,64,52,True
8,3,12,143,131,True
12,5,12,143,131,True
14,4,12,65,53,True
20,4,12,65,53,True
26,5,12,64,52,True
27,2,12,143,131,True
32,4,12,64,52,True
37,2,12,143,131,True
49,1,12,143,131,True
54,1,12,74,62,True
58,1,12,74,62,True
59,4,12,74,62,True
64,4,12,93,81,True
76,3,12,93,81,True
79,3,12,93,81,True
97,3,12,138,126,True
4,3,13,64,51,True
13,3,13,143,130,True
18,3,13,143,130,True
24,4,13,143,130,True
34,3,13,65,52,True
37,3,13,143,130,True
47,1,13,111,98,True
48,4,13,64,51,True
49,2,13,143,130,True
53,4,13,74,61,True
61,1,13,93,80,True
62,6,13,138,125,True
67,4,13,93,80,True
77,1,13,93,80,True
81,4,13,93,80,True
87,3,13,93,80,True
2,1,14,65,51,True
6,4,14,64,50,True
13,4,14,143,129,True
35,3,14,65,51,True
36,2,14,143,129,True
37,4,14,143,129,True
38,4,14,143,129,True
46,3,14,143,129,True
53,5,14,74,60,True
60,6,14,74,60,True
62,7,14,138,124,True
70,3,14,93,79,True
75,5,14,74,60,True
81,5,14,93,79,True
88,5,14,93,79,True
90,5,14,93,79,True
97,4,14,138,124,True
0,4,15,65,50,True
5,4,15,111,96,True
10,3,15,64,49,True
13,5,15,143,128,True
15,4,15,64,49,True
23,4,15,65,50,True
27,3,15,143,128,True
30,4,15,65,50,True
31,3,15,93,78,True
33,4,15,143,128,True
37,5,15,143,128,True
42,2,15,143,128,True
46,4,15,143,128,True
54,2,15,74,59,True
66,5,15,74,59,True
67,5,15,93,78,True
70,4,15,93,78,True
73,3,15,93,78,True
92,3,15,74,59,True
10,4,16,64,48,True
12,6,16,143,127,True
22,3,16,93,77,True
24,5,16,143,127,True
25,3,16,74,58,True
26,6,16,64,48,True
27,4,16,143,127,True
31,4,16,93,77,True
39,5,16,65,49,True
41,4,16,64,48,True
50,5,16,93,77,True
65,5,16,93,77,True
67,6,16,93,77,True
73,4,16,93,77,True
78,6,16,93,77,True
81,6,16,93,77,True
83,3,16,74,58,True
89,3,16,93,77,True
96,3,16,138,122,True
7,2,17,143,126,True
15,5,17,143,126,True
18,4,17,143,126,True
31,5,17,93,76,True
32,5,17,143,126,True
33,5,17,143,126,True
34,4,17,65,48,True
38,5,17,143,126,True
41,5,17,64,47,True
43,1,17,111,94,True
45,1,17,93,76,True
46,5,17,143,126,True
47,2,17,111,94,True
58,2,17,93,76,True
59,5,17,74,57,True
61,2,17,93,76,True
62,8,17,138,121,True
82,6,17,74,57,True
85,5,17,74,57,True
87,4,17,93,76,True
90,6,17,93,76,True
93,4,17,74,57,True
4,4,18,64,46,True
10,5,18,64,46,True
14,5,18,65,47,True
15,6,18,143,125,True
17,3,18,93,75,True
30,5,18,65,47,True
34,5,18,65,47,True
42,3,18,143,125,True
46,6,18,143,125,True
49,3,18,143,125,True
51,4,18,93,75,True
62,9,18,138,120,True
63,2,18,74,56,True
68,1,18,74,56,True
70,5,18,93,75,True
72,2,18,74,56,True
75,6,18,74,56,True
87,5,18,93,75,True
92,4,18,74,56,True
99,2,18,138,120,True
1,4,19,111,92,True
21,6,19,143,124,True
25,4,19,74,55,True
26,7,19,143,124,True
28,1,19,93,74,True
36,3,19,143,124,True
43,2,19,111,92,True
44,5,19,143,124,True
45,2,19,93,74,True
50,6,19,93,74,True
54,3,19,74,55,True
62,10,19,138,119,True
64,5,19,93,74,True
66,6,19,74,55,True
71,1,19,74,55,True
76,4,19,93,74,True
78,7,19,93,74,True
80,4,19,74,55,True
82,7,19,74,55,True
88,6,19,93,74,True
91,2,19,93,74,True
93,5,19,74,55,True
96,4,19,138,119,True
98,3,19,93,74,True
99,3,19,138,119,True
0,5,20,65,45,True
2,2,20,65,45,True
12,7,20,143,123,True
18,5,20,143,123,True
21,7,20,143,123,True
33,6,20,143,123,True
40,3,20,93,73,True
44,6,20,143,123,True
45,3,20,93,73,True
49,4,20,143,123,True
64,6,20,93,73,True
66,7,20,74,54,True
71,2,20,74,54,True
79,4,20,93,73,True
86,4,20,74,54,True
96,5,20,138,118,True
99,4,20,138,118,True
0,6,21,65,44,True
3,3,21,143,122,True
8,4,21,143,122,True
15,7,21,143,122,True
16,3,21,111,90,True
20,5,21,65,44,True
22,4,21,93,72,True
24,6,21,143,122,True
28,2,21,93,72,True
37,6,21,143,122,True
46,7,21,143,122,True
48,5,21,143,122,True
50,7,21,93,72,True
53,6,21,74,53,True
61,3,21,93,72,True
62,11,21,138,117,True
64,7,21,93,72,True
67,7,21,93,72,True
69,2,21,93,72,True
72,3,21,93,72,True
81,7,21,93,72,True
85,6,21,74,53,True
94,5,21,93,72,True
0,7,22,93,71,True
2,3,22,65,43,True
13,6,22,143,121,True
20,6,22,143,121,True
22,5,22,93,71,True
24,7,22,143,121,True
31,6,22,93,71,True
36,4,22,143,121,True
38,6,22,143,121,True
40,4,22,93,71,True
48,6,22,143,121,True
53,7,22,74,52,True
57,4,22,212,190,True
60,7,22,93,71,True
66,8,22,74,52,True
83,4,22,93,71,True
93,6,22,74,52,True
94,6,22,93,71,True
97,5,22,138,116,True
3,4,23,143,120,True
6,5,23,64,41,True
18,6,23,143,120,True
22,6,23,93,70,True
35,4,23,65,42,True
48,7,23,143,120,True
56,3,23,93,70,True
57,5,23,212,189,True
60,8,23,93,70,True
63,3,23,93,70,True
67,8,23,93,70,True
69,3,23,93,70,True
75,7,23,74,51,True
77,2,23,212,189,True
81,8,23,93,70,True
87,6,23,93,70,True
91,3,23,93,70,True
3,5,24,143,119,True
10,6,24,93,69,True
11,6,24,143,119,True
13,7,24,143,119,True
14,6,24,65,41,True
16,4,24,111,87,True
18,7,24,143,119,True
22,7,24,93,69,True
25,5,24,152,128,True
27,5,24,143,119,True
31,7,24,93,69,True
32,6,24,143,119,True
37,7,24,143,119,True
39,6,24,65,41,True
40,5,24,143,119,True
41,6,24,143,119,True
45,4,24,93,69,True
49,5,24,143,119,True
51,5,24,93,69,True
59,6,24,212,188,True
61,4,24,93,69,True
64,8,24,93,69,True
66,9,24,93,69,True
69,4,24,93,69,True
72,4,24,93,69,True
73,5,24,93,69,True
79,5,24,93,69,True
80,5,24,93,69,True
84,3,24,138,114,True
8,5,25,143,118,True
11,7,25,143,118,True
17,4,25,93,68,True
19,5,25,143,118,True
20,7,25,143,118,True
22,8,25,93,68,True
23,5,25,93,68,True
35,5,25,65,40,True
40,6,25,143,118,True
43,3,25,111,86,True
44,7,25,143,118,True
46,8,25,143,118,True
50,8,25,93,68,True
52,4,25,93,68,True
56,4,25,93,68,True
57,6,25,212,187,True
59,7,25,212,187,True
77,3,25,212,187,True
78,8,25,93,68,True
82,8,25,74,49,True
88,7,25,93,68,True
99,5,25,138,113,True
6,6,26,143,117,True
10,7,26,93,67,True
13,8,26,143,117,True
20,8,26,143,117,True
29,3,26,143,117,True
32,7,26,143,117,True
34,6,26,65,39,True
47,3,26,111,85,True
51,6,26,93,67,True
58,3,26,93,67,True
61,5,26,93,67,True
72,5,26,93,67,True
79,6,26,93,67,True
82,9,26,74,48,True
84,4,26,138,112,True
85,7,26,74,48,True
86,5,26,138,112,True
90,7,26,93,67,True
93,7,26,74,48,True
97,6,26,138,112,True
99,6,26,138,112,True
6,7,27,143,116,True
9,2,27,143,116,True
10,8,27,93,66,True
11,8,27,143,116,True
12,8,27,143,116,True
26,8,27,143,116,True
28,3,27,143,116,True
29,4,27,143,116,True
30,6,27,93,66,True
39,7,27,143,116,True
41,7,27,143,116,True
42,4,27,143,116,True
56,5,27,212,185,True
59,8,27,212,185,True
61,6,27,93,66,True
67,9,27,93,66,True
72,6,27,93,66,True
74,4,27,93,66,True
77,4,27,212,185,True
78,9,27,93,66,True
7,3,28,143,115,True
24,8,28,143,115,True
29,5,28,143,115,True
37,8,28,143,115,True
48,8,28,143,115,True
50,9,28,93,65,True
65,6,28,93,65,True
68,2,28,74,46,True
73,6,28,93,65,True
77,5,28,212,184,True
86,6,28,138,110,True
96,6,28,138,110,True
97,7,28,138,110,True
98,4,28,212,184,True
6,8,29,143,114,True
7,4,29,143,114,True
16,5,29,111,82,True
18,8,29,143,114,True
21,8,29,143,114,True
27,6,29,143,114,True
50,10,29,93,64,True
52,5,29,93,64,True
57,7,29,212,183,True
65,7,29,93,64,True
70,6,29,93,64,True
73,7,29,93,64,True
75,8,29,93,64,True
78,10,29,93,64,True
82,10,29,74,45,True
83,5,29,93,64,True
88,8,29,93,64,True
89,4,29,93,64,True
91,4,29,138,109,True
96,7,29,138,109,True
8,6,30,143,113,True
12,9,30,143,113,True
16,6,30,111,81,True
18,9,30,143,113,True
22,9,30,143,113,True
28,4,30,143,113,True
35,6,30,143,113,True
37,9,30,143,113,True
40,7,30,143,113,True
44,8,30,143,113,True
47,4,30,111,81,True
56,6,30,212,182,True
58,4,30,93,63,True
60,9,30,93,63,True
63,4,30,93,63,True
69,5,30,93,63,True
73,8,30,93,63,True
80,6,30,93,63,True
84,5,30,138,108,True
86,7,30,138,108,True
88,9,30,93,63,True
91,5,30,138,108,True
99,7,30,138,108,True
7,5,31,143,112,True
13,9,31,143,112,True
21,9,31,143,112,True
23,6,31,93,62,True
24,9,31,143,112,True
27,7,31,143,112,True
30,7,31,93,62,True
40,8,31,143,112,True
42,5,31,143,112,True
46,9,31,143,112,True
48,9,31,143,112,True
49,6,31,143,112,True
50,11,31,93,62,True
60,10,31,93,62,True
65,8,31,93,62,True
68,3,31,93,62,True
77,6,31,212,181,True
79,7,31,93,62,True
85,8,31,74,43,True
89,5,31,93,62,True
95,5,31,138,107,True
99,8,31,138,107,True
0,8,32,143,111,True
5,5,32,111,79,True
9,3,32,143,111,True
24,10,32,143,111,True
25,6,32,152,120,True
29,6,32,143,111,True
30,8,32,93,61,True
41,8,32,143,111,True
44,9,32,143,111,True
59,9,32,212,180,True
60,11,32,93,61,True
61,7,32,93,61,True
64,9,32,93,61,True
71,3,32,93,61,True
92,5,32,74,42,True
17,5,33,143,110,True
21,10,33,143,110,True
27,8,33,143,110,True
39,8,33,143,110,True
41,9,33,143,110,True
42,6,33,143,110,True
54,4,33,212,179,True
56,7,33,212,179,True
60,12,33,93,60,True
64,10,33,93,60,True
68,4,33,93,60,True
69,6,33,93,60,True
70,7,33,93,60,True
76,5,33,93,60,True
79,8,33,93,60,True
81,9,33,93,60,True
84,6,33,138,105,True
89,6,33,93,60,True
92,6,33,74,41,True
93,8,33,93,60,True
10,9,34,143,109,True
17,6,34,143,109,True
29,7,34,143,109,True
31,8,34,93,59,True
33,7,34,143,109,True
41,10,34,143,109,True
46,10,34,143,109,True
50,12,34,93,59,True
51,7,34,138,104,True
55,2,34,138,104,True
56,8,34,212,178,True
59,10,34,212,178,True
63,5,34,93,59,True
69,7,34,93,59,True
89,7,34,93,59,True
95,6,34,138,104,True
12,10,35,143,108,True
13,10,35,143,108,True
14,7,35,143,108,True
16,7,35,111,76,True
20,9,35,143,108,True
22,10,35,143,108,True
26,9,35,143,108,True
29,8,35,143,108,True
37,10,35,143,108,True
50,13,35,93,58,True
52,6,35,93,58,True
53,8,35,212,177,True
70,8,35,93,58,True
76,6,35,93,58,True
83,6,35,138,103,True
85,9,35,93,58,True
88,10,35,138,103,True
98,5,35,212,177,True
6,9,36,143,107,True
7,6,36,143,107,True
8,7,36,143,107,True
12,11,36,143,107,True
14,8,36,143,107,True
25,7,36,152,116,True
26,10,36,143,107,True
27,9,36,143,107,True
55,3,36,138,102,True
61,8,36,93,57,True
63,6,36,93,57,True
65,9,36,93,57,True
66,10,36,212,176,True
68,5,36,93,57,True
69,8,36,138,102,True
73,9,36,93,57,True
78,11,36,138,102,True
83,7,36,138,102,True
89,8,36,93,57,True
92,7,36,93,57,True
96,8,36,138,102,True
1,5,37,143,106,True
10,10,37,152,115,True
16,8,37,111,74,True
23,7,37,143,106,True
25,8,37,152,115,True
34,7,37,143,106,True
44,10,37,143,106,True
56,9,37,212,175,True
58,5,37,138,101,True
59,11,37,212,175,True
60,13,37,93,56,True
61,9,37,93,56,True
63,7,37,93,56,True
74,5,37,93,56,True
82,11,37,74,37,True
87,7,37,138,101,True
89,9,37,93,56,True
0,9,38,143,105,True
4,5,38,143,105,True
6,10,38,143,105,True
8,8,38,143,105,True
10,11,38,152,114,True
11,9,38,143,105,True
17,7,38,143,105,True
18,10,38,143,105,True
22,11,38,143,105,True
26,11,38,143,105,True
27,10,38,143,105,True
31,9,38,143,105,True
42,7,38,143,105,True
50,14,38,138,100,True
55,4,38,138,100,True
56,10,38,212,174,True
68,6,38,93,55,True
69,9,38,138,100,True
74,6,38,93,55,True
76,7,38,93,55,True
77,7,38,212,174,True
81,10,38,93,55,True
84,7,38,138,100,True
88,11,38,138,100,True
89,10,38,93,55,True
91,6,38,138,100,True
98,6,38,212,174,True
3,6,39,143,104,True
6,11,39,143,104,True
14,9,39,143,104,True
18,11,39,143,104,True
20,10,39,143,104,True
28,5,39,143,104,True
36,5,39,143,104,True
38,7,39,143,104,True
40,9,39,143,104,True
43,4,39,152,113,True
44,11,39,143,104,True
50,15,39,138,99,True
51,8,39,138,99,True
55,5,39,138,99,True
60,14,39,93,54,True
62,12,39,138,99,True
67,10,39,138,99,True
71,4,39,93,54,True
85,10,39,93,54,True
87,8,39,138,99,True
88,12,39,138,99,True
5,6,40,111,71,True
11,10,40,143,103,True
25,9,40,152,112,True
29,9,40,143,103,True
38,8,40,143,103,True
39,9,40,143,103,True
42,8,40,143,103,True
46,11,40,143,103,True
51,9,40,138,98,True
53,9,40,212,172,True
62,13,40,138,98,True
63,8,40,138,98,True
69,10,40,138,98,True
71,5,40,93,53,True
79,9,40,93,53,True
83,8,40,138,98,True
84,8,40,138,98,True
90,8,40,93,53,True
4,6,41,143,102,True
5,7,41,111,70,True
9,4,41,143,102,True
16,9,41,111,70,True
23,8,41,143,102,True
24,11,41,143,102,True
27,11,41,143,102,True
28,6,41,143,102,True
39,10,41,143,102,True
41,11,41,143,102,True
47,5,41,143,102,True
48,10,41,143,102,True
72,7,41,138,97,True
73,10,41,93,52,True
80,7,41,138,97,True
88,13,41,138,97,True
89,11,41,93,52,True
91,7,41,138,97,True
0,10,42,143,101,True
12,12,42,143,101,True
13,11,42,143,101,True
15,8,42,143,101,True
16,10,42,111,69,True
19,6,42,143,101,True
51,10,42,138,96,True
52,7,42,93,51,True
57,8,42,212,170,True
59,12,42,212,170,True
69,11,42,138,96,True
70,9,42,138,96,True
72,8,42,138,96,True
75,9,42,212,170,True
83,9,42,138,96,True
84,9,42,138,96,True
86,8,42,138,96,True
95,7,42,138,96,True
98,7,42,212,170,True
99,9,42,138,96,True
18,12,43,152,109,True
21,11,43,143,100,True
42,9,43,143,100,True
44,12,43,143,100,True
45,5,43,152,109,True
46,12,43,143,100,True
53,10,43,212,169,True
56,11,43,212,169,True
57,9,43,212,169,True
62,14,43,212,169,True
65,10,43,93,50,True
69,12,43,138,95,True
72,9,43,138,95,True
76,8,43,138,95,True
82,12,43,138,95,True
91,8,43,138,95,True
95,8,43,138,95,True
98,8,43,212,169,True
1,6,44,143,99,True
6,12,44,143,99,True
7,7,44,143,99,True
8,9,44,143,99,True
15,9,44,143,99,True
16,11,44,111,67,True
19,7,44,143,99,True
23,9,44,143,99,True
27,12,44,143,99,True
29,10,44,143,99,True
30,9,44,143,99,True
39,11,44,143,99,True
42,10,44,143,99,True
45,6,44,152,108,True
57,10,44,212,168,True
66,11,44,212,168,True
68,7,44,212,168,True
69,13,44,212,168,True
70,10,44,138,94,True
76,9,44,138,94,True
81,11,44,138,94,True
92,8,44,138,94,True
97,8,44,138,94,True
2,4,45,143,98,True
4,7,45,143,98,True
6,13,45,143,98,True
8,10,45,143,98,True
12,13,45,143,98,True
26,12,45,143,98,True
27,13,45,143,98,True
28,7,45,143,98,True
33,8,45,143,98,True
45,7,45,152,107,True
48,11,45,143,98,True
51,11,45,138,93,True
54,5,45,212,167,True
64,11,45,93,48,True
65,11,45,93,48,True
72,10,45,138,93,True
80,8,45,138,93,True
81,12,45,138,93,True
84,10,45,138,93,True
87,9,45,138,93,True
93,9,45,212,167,True
97,9,45,138,93,True
98,9,45,212,167,True
14,10,46,143,97,True
20,11,46,143,97,True
23,10,46,143,97,True
43,5,46,152,106,True
48,12,46,143,97,True
51,12,46,138,92,True
53,11,46,212,166,True
57,11,46,212,166,True
64,12,46,93,47,True
65,12,46,93,47,True
66,12,46,212,166,True
74,7,46,138,92,True
75,10,46,212,166,True
76,10,46,138,92,True
87,10,46,138,92,True
6,14,47,143,96,True
15,10,47,143,96,True
17,8,47,143,96,True
23,11,47,143,96,True
33,9,47,143,96,True
34,8,47,143,96,True
43,6,47,152,105,True
46,13,47,143,96,True
59,13,47,212,165,True
61,10,47,93,46,True
64,13,47,93,46,True
65,13,47,93,46,True
73,11,47,93,46,True
75,11,47,212,165,True
77,8,47,212,165,True
80,9,47,138,91,True
89,12,47,93,46,True
98,10,47,212,165,True
8,11,48,143,95,True
17,9,48,143,95,True
19,8,48,143,95,True
20,12,48,143,95,True
22,12,48,143,95,True
32,8,48,143,95,True
34,9,48,143,95,True
35,7,48,143,95,True
38,9,48,143,95,True
41,12,48,143,95,True
42,11,48,143,95,True
43,7,48,152,104,True
50,16,48,138,90,True
52,8,48,93,45,True
53,12,48,212,164,True
55,6,48,138,90,True
58,6,48,212,164,True
61,11,48,93,45,True
62,15,48,212,164,True
63,9,48,138,90,True
66,13,48,212,164,True
70,11,48,138,90,True
73,12,48,93,45,True
79,10,48,212,164,True
88,14,48,212,164,True
93,10,48,212,164,True
95,9,48,212,164,True
8,12,49,143,94,True
18,13,49,152,103,True
22,13,49,143,94,True
24,12,49,143,94,True
25,10,49,152,103,True
31,10,49,143,94,True
33,10,49,143,94,True
36,6,49,143,94,True
39,12,49,143,94,True
40,10,49,143,94,True
48,13,49,143,94,True
49,7,49,143,94,True
58,7,49,212,163,True
64,14,49,93,44,True
75,12,49,212,163,True
83,10,49,138,89,True
87,11,49,138,89,True
95,10,49,212,163,True
0,11,50,143,93,True
4,8,50,143,93,True
6,15,50,143,93,True
14,11,50,143,93,True
17,10,50,143,93,True
25,11,50,152,102,True
44,13,50,143,93,True
62,16,50,212,162,True
64,15,50,93,43,True
74,8,50,138,88,True
81,13,50,138,88,True
85,11,50,93,43,True
89,13,50,93,43,True
5,8,51,143,92,True
14,12,51,143,92,True
15,11,51,143,92,True
16,12,51,111,60,True
17,11,51,143,92,True
21,12,51,143,92,True
32,9,51,143,92,True
37,11,51,143,92,True
40,11,51,143,92,True
45,8,51,152,101,True
57,12,51,212,161,True
58,8,51,212,161,True
64,16,51,93,42,True
69,14,51,212,161,True
72,11,51,212,161,True
75,13,51,212,161,True
83,11,51,212,161,True
84,11,51,138,87,True
86,9,51,138,87,True
90,9,51,100,49,True
98,11,51,212,161,True
99,10,51,212,161,True
3,7,52,143,91,True
16,13,52,111,59,True
25,12,52,152,100,True
26,13,52,143,91,True
35,8,52,143,91,True
42,12,52,143,91,True
44,14,52,143,91,True
46,14,52,143,91,True
49,8,52,143,91,True
51,13,52,138,86,True
52,9,52,93,41,True
54,6,52,212,160,True
65,14,52,212,160,True
66,14,52,212,160,True
86,10,52,138,86,True
87,12,52,138,86,True
88,15,52,212,160,True
1,7,53,143,90,True
4,9,53,143,90,True
14,13,53,143,90,True
21,13,53,143,90,True
22,14,53,143,90,True
31,11,53,143,90,True
32,10,53,143,90,True
48,14,53,143,90,True
50,17,53,138,85,True
51,14,53,138,85,True
58,9,53,212,159,True
59,14,53,212,159,True
69,15,53,212,159,True
90,10,53,100,47,True
4,10,54,143,89,True
9,5,54,143,89,True
12,14,54,143,89,True
14,14,54,143,89,True
23,12,54,143,89,True
26,14,54,143,89,True
28,8,54,143,89,True
34,10,54,143,89,True
39,13,54,143,89,True
41,13,54,143,89,True
46,15,54,143,89,True
49,9,54,143,89,True
50,18,54,138,84,True
61,12,54,138,84,True
65,15,54,212,158,True
66,15,54,212,158,True
68,8,54,212,158,True
81,14,54,138,84,True
84,12,54,212,158,True
91,9,54,138,84,True
2,5,55,143,88,True
12,15,55,143,88,True
15,12,55,143,88,True
17,12,55,143,88,True
18,14,55,152,97,True
31,12,55,143,88,True
36,7,55,143,88,True
44,15,55,143,88,True
53,13,55,212,157,True
54,7,55,212,157,True
56,12,55,212,157,True
66,16,55,212,157,True
75,14,55,212,157,True
76,11,55,138,83,True
78,12,55,138,83,True
82,13,55,138,83,True
87,13,55,212,157,True
89,14,55,212,157,True
93,11,55,212,157,True
98,12,55,212,157,True
99,11,55,212,157,True
6,16,56,143,87,True
10,12,56,152,96,True
12,16,56,152,96,True
22,15,56,143,87,True
26,15,56,143,87,True
32,11,56,143,87,True
41,14,56,143,87,True
51,15,56,138,82,True
59,15,56,212,156,True
60,15,56,138,82,True
65,16,56,212,156,True
76,12,56,138,82,True
82,14,56,138,82,True
83,12,56,212,156,True
86,11,56,138,82,True
88,16,56,212,156,True
1,8,57,143,86,True
3,8,57,143,86,True
9,6,57,143,86,True
10,13,57,152,95,True
21,14,57,143,86,True
23,13,57,143,86,True
34,11,57,143,86,True
36,8,57,143,86,True
48,15,57,143,86,True
50,19,57,138,81,True
59,16,57,212,155,True
64,17,57,138,81,True
72,12,57,212,155,True
76,13,57,138,81,True
79,11,57,212,155,True
86,12,57,138,81,True
87,14,57,212,155,True
89,15,57,212,155,True
91,10,57,212,155,True
94,7,57,212,155,True
95,11,57,212,155,True
2,6,58,143,85,True
36,9,58,143,85,True
40,12,58,143,85,True
45,9,58,152,94,True
46,16,58,143,85,True
48,16,58,143,85,True
49,10,58,143,85,True
56,13,58,212,154,True
66,17,58,212,154,True
68,9,58,212,154,True
72,13,58,212,154,True
78,13,58,212,154,True
92,9,58,138,80,True
93,12,58,212,154,True
94,8,58,212,154,True
1,9,59,143,84,True
11,11,59,143,84,True
12,17,59,152,93,True
26,16,59,143,84,True
27,14,59,143,84,True
34,12,59,143,84,True
48,17,59,143,84,True
49,11,59,143,84,True
59,17,59,212,153,True
63,10,59,138,79,True
72,14,59,212,153,True
74,9,59,138,79,True
81,15,59,138,79,True
