checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.09955,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.10039,0.10039,5.83318,0.09994,0.10039,0.01831,0.06488,0.08099,0.10265,0.12261,0.15916,0.01831,0.01831,0.01831
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.10039,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
10,auto_004,matched_random,100,500,0.20000,0.10000,0.10039,0.10039,5.79986,0.10164,0.10039,0.00000,0.10039,0.10039,0.10039,0.10039,0.10039,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.10039,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09880,0.09880,6.42363,0.10008,0.09880,0.02458,0.06489,0.06498,0.09703,0.13414,0.15910,0.02458,0.02458,0.02458
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09880,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09880,0.09880,6.68014,0.09734,0.09880,0.00000,0.09880,0.09880,0.09880,0.09880,0.09880,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.09880,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.09332,0.09332,6.71063,0.09202,0.09332,0.02033,0.06489,0.06738,0.09169,0.11270,0.15905,0.02033,0.02033,0.02033
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.09332,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
10,auto_006,matched_random,100,500,0.20000,0.10000,0.09332,0.09332,6.79006,0.09094,0.09332,0.00000,0.09332,0.09332,0.09332,0.09332,0.09332,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.09332,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09673,0.09673,6.01359,0.09522,0.09673,0.01896,0.06489,0.07576,0.09279,0.12265,0.15903,0.01896,0.01896,0.01896
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09673,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09673,0.09673,6.25288,0.09340,0.09673,0.00000,0.09673,0.09673,0.09673,0.09673,0.09673,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09673,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.09850,0.09850,6.08516,0.09636,0.09850,0.01755,0.06489,0.07410,0.09576,0.11965,0.13686,0.01755,0.01755,0.01755
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.09850,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
10,auto_008,matched_random,100,500,0.20000,0.10000,0.09850,0.09850,6.23328,0.09854,0.09850,0.00000,0.09850,0.09850,0.09850,0.09850,0.09850,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.09850,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09482,0.09482,5.90044,0.09606,0.09482,0.01662,0.06490,0.07126,0.09382,0.11291,0.15914,0.01662,0.01662,0.01662
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09482,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09482,0.09482,6.17110,0.09516,0.09482,0.00000,0.09482,0.09482,0.09482,0.09482,0.09482,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09482,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09767,0.09767,6.03923,0.09954,0.09767,0.01667,0.06488,0.07795,0.09851,0.12260,0.13793,0.01667,0.01667,0.01667
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09767,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09767,0.09767,6.07260,0.09768,0.09767,0.00000,0.09767,0.09767,0.09767,0.09767,0.09767,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09767,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09454,0.09454,5.92043,0.09522,0.09454,0.01779,0.06490,0.07125,0.09167,0.11479,0.15901,0.01779,0.01779,0.01779
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09454,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09454,0.09454,6.00591,0.09326,0.09454,0.00000,0.09454,0.09454,0.09454,0.09454,0.09454,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09454,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09712,0.09712,6.44332,0.09790,0.09712,0.02484,0.06488,0.06498,0.09117,0.13522,0.15914,0.02484,0.02484,0.02484
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09712,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09712,0.09712,6.61720,0.09498,0.09712,0.00000,0.09712,0.09712,0.09712,0.09712,0.09712,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09712,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.09599,0.09599,6.01352,0.09556,0.09599,0.01542,0.06491,0.07555,0.09621,0.11526,0.13403,0.01542,0.01542,0.01542
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.09599,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
10,auto_013,matched_random,100,500,0.20000,0.10000,0.09599,0.09599,5.95410,0.09604,0.09599,0.00000,0.09599,0.09599,0.09599,0.09599,0.09599,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.09599,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.09873,0.09873,6.55890,0.10038,0.09873,0.02545,0.06489,0.06972,0.09169,0.13416,0.15910,0.02545,0.02545,0.02545
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.09873,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
10,auto_014,matched_random,100,500,0.20000,0.10000,0.09873,0.09873,7.06190,0.09900,0.09873,0.00000,0.09873,0.09873,0.09873,0.09873,0.09873,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.09873,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09274,0.09274,6.61624,0.09412,0.09274,0.02009,0.06488,0.06497,0.09380,0.12259,0.13407,0.02009,0.02009,0.02009
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09274,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09274,0.09274,6.93813,0.09216,0.09274,0.00000,0.09274,0.09274,0.09274,0.09274,0.09274,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09274,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.10037,0.10037,5.90259,0.09896,0.10037,0.02315,0.06490,0.07104,0.09607,0.12684,0.15916,0.02315,0.02315,0.02315
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.10037,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
10,auto_016,matched_random,100,500,0.20000,0.10000,0.10037,0.10037,5.81491,0.10030,0.10037,0.00000,0.10037,0.10037,0.10037,0.10037,0.10037,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.10037,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.09110,0.09110,6.92894,0.09176,0.09110,0.01437,0.06490,0.07413,0.08831,0.11130,0.13408,0.01437,0.01437,0.01437
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.09110,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
10,auto_017,matched_random,100,500,0.20000,0.10000,0.09110,0.09110,6.83902,0.08960,0.09110,0.00000,0.09110,0.09110,0.09110,0.09110,0.09110,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.09110,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09721,0.09721,6.43828,0.09636,0.09721,0.02127,0.06491,0.07607,0.09169,0.12761,0.15910,0.02127,0.02127,0.02127
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09721,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09721,0.09721,6.69873,0.09606,0.09721,0.00000,0.09721,0.09721,0.09721,0.09721,0.09721,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09721,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.09670,0.09670,5.99892,0.09782,0.09670,0.01721,0.06488,0.07094,0.09386,0.12257,0.13677,0.01721,0.01721,0.01721
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.09670,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
10,auto_019,matched_random,100,500,0.20000,0.10000,0.09670,0.09670,5.92379,0.09774,0.09670,0.00000,0.09670,0.09670,0.09670,0.09670,0.09670,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.09670,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.09784,0.09784,6.15991,0.09704,0.09784,0.02176,0.06463,0.07079,0.09811,0.12760,0.15875,0.02176,0.02176,0.02176
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.09784,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
20,auto_000,matched_random,100,500,0.20000,0.10000,0.09784,0.09784,6.34084,0.09758,0.09784,0.00000,0.09784,0.09784,0.09784,0.09784,0.09784,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.09784,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09354,0.09354,6.72259,0.09254,0.09354,0.02143,0.06463,0.06853,0.09343,0.12310,0.15895,0.02143,0.02143,0.02143
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09354,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09354,0.09354,6.94847,0.09476,0.09354,0.00000,0.09354,0.09354,0.09354,0.09354,0.09354,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09354,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.09716,0.09716,5.83699,0.09824,0.09716,0.02046,0.06463,0.06748,0.10215,0.12044,0.15874,0.02046,0.02046,0.02046
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.09716,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
20,auto_002,matched_random,100,500,0.20000,0.10000,0.09716,0.09716,5.98989,0.09742,0.09716,0.00000,0.09716,0.09716,0.09716,0.09716,0.09716,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.09716,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.09919,0.09919,6.22548,0.09968,0.09919,0.02274,0.06463,0.08114,0.09355,0.12714,0.15880,0.02274,0.02274,0.02274
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.09919,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
20,auto_003,matched_random,100,500,0.20000,0.10000,0.09919,0.09919,6.76232,0.09872,0.09919,0.00000,0.09919,0.09919,0.09919,0.09919,0.09919,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.09919,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.10003,0.10003,5.83273,0.09968,0.10003,0.01824,0.06462,0.08062,0.10224,0.12216,0.15895,0.01824,0.01824,0.01824
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.10003,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
20,auto_004,matched_random,100,500,0.20000,0.10000,0.10003,0.10003,5.81561,0.10128,0.10003,0.00000,0.10003,0.10003,0.10003,0.10003,0.10003,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.10003,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.09845,0.09845,6.42913,0.09968,0.09845,0.02449,0.06464,0.06482,0.09665,0.13383,0.15885,0.02449,0.02449,0.02449
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.09845,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
20,auto_005,matched_random,100,500,0.20000,0.10000,0.09845,0.09845,6.69214,0.09704,0.09845,0.00000,0.09845,0.09845,0.09845,0.09845,0.09845,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.09845,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.09298,0.09298,6.71065,0.09166,0.09298,0.02025,0.06463,0.06714,0.09135,0.11242,0.15873,0.02025,0.02025,0.02025
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.09298,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
20,auto_006,matched_random,100,500,0.20000,0.10000,0.09298,0.09298,6.81653,0.09056,0.09298,0.00000,0.09298,0.09298,0.09298,0.09298,0.09298,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.09298,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09637,0.09637,6.02507,0.09496,0.09637,0.01889,0.06462,0.07547,0.09245,0.12223,0.15870,0.01889,0.01889,0.01889
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09637,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09637,0.09637,6.26209,0.09314,0.09637,0.00000,0.09637,0.09637,0.09637,0.09637,0.09637,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09637,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.09814,0.09814,6.08116,0.09602,0.09814,0.01748,0.06464,0.07380,0.09539,0.11937,0.13657,0.01748,0.01748,0.01748
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.09814,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
20,auto_008,matched_random,100,500,0.20000,0.10000,0.09814,0.09814,6.24928,0.09824,0.09814,0.00000,0.09814,0.09814,0.09814,0.09814,0.09814,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.09814,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09447,0.09447,5.89876,0.09572,0.09447,0.01655,0.06465,0.07104,0.09348,0.11261,0.15887,0.01655,0.01655,0.01655
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09447,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09447,0.09447,6.18910,0.09482,0.09447,0.00000,0.09447,0.09447,0.09447,0.09447,0.09447,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09447,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.09732,0.09732,6.03570,0.09924,0.09732,0.01661,0.06463,0.07761,0.09810,0.12215,0.13760,0.01661,0.01661,0.01661
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.09732,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
20,auto_010,matched_random,100,500,0.20000,0.10000,0.09732,0.09732,6.06456,0.09752,0.09732,0.00000,0.09732,0.09732,0.09732,0.09732,0.09732,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.09732,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09419,0.09419,5.94318,0.09482,0.09419,0.01773,0.06465,0.07100,0.09129,0.11440,0.15868,0.01773,0.01773,0.01773
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09419,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09419,0.09419,6.04105,0.09280,0.09419,0.00000,0.09419,0.09419,0.09419,0.09419,0.09419,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09419,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09677,0.09677,6.46230,0.09760,0.09677,0.02475,0.06462,0.06480,0.09085,0.13470,0.15887,0.02475,0.02475,0.02475
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09677,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09677,0.09677,6.64807,0.09462,0.09677,0.00000,0.09677,0.09677,0.09677,0.09677,0.09677,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09677,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.09563,0.09563,6.02591,0.09514,0.09563,0.01537,0.06467,0.07524,0.09580,0.11500,0.13371,0.01537,0.01537,0.01537
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.09563,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
20,auto_013,matched_random,100,500,0.20000,0.10000,0.09563,0.09563,5.97513,0.09574,0.09563,0.00000,0.09563,0.09563,0.09563,0.09563,0.09563,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.09563,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.09837,0.09837,6.56298,0.09992,0.09837,0.02537,0.06464,0.06947,0.09134,0.13382,0.15880,0.02537,0.02537,0.02537
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.09837,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
20,auto_014,matched_random,100,500,0.20000,0.10000,0.09837,0.09837,7.09555,0.09868,0.09837,0.00000,0.09837,0.09837,0.09837,0.09837,0.09837,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.09837,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09240,0.09240,6.61280,0.09380,0.09240,0.02000,0.06462,0.06479,0.09346,0.12211,0.13377,0.02000,0.02000,0.02000
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09240,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
