checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,20,9.12261,0.11089,0.11118,False,0.11089,0.03796,0.04815,0.06468,0.10568,0.16380,0.28477,0.03719,0.03796,0.03509,True,0.30000,True,True
120,20,8.96980,0.10780,0.10802,False,0.10780,0.03824,0.03939,0.06170,0.10233,0.16124,0.29471,0.03743,0.03824,0.03388,True,0.30000,True,True
130,20,8.87528,0.10126,0.10133,False,0.10126,0.03621,0.03605,0.05858,0.09555,0.15174,0.28601,0.03538,0.03621,0.03000,True,0.30000,True,True
140,20,8.79221,0.10646,0.10667,False,0.10646,0.03955,0.04050,0.05958,0.10003,0.16117,0.30367,0.03868,0.03955,0.03184,True,0.30000,True,True
150,20,8.70739,0.10708,0.10723,False,0.10708,0.04110,0.04444,0.05947,0.09968,0.16413,0.31294,0.04018,0.04110,0.03074,True,0.30000,True,True
160,20,8.63636,0.11140,0.11161,False,0.11140,0.04510,0.04374,0.05942,0.10302,0.17465,0.33573,0.04419,0.04510,0.03376,True,0.30000,True,True
170,20,8.47588,0.10417,0.10430,False,0.10417,0.04306,0.04197,0.05663,0.09471,0.16483,0.32826,0.04209,0.04306,0.02804,True,0.30000,True,True
180,20,8.44290,0.10495,0.10511,False,0.10495,0.04505,0.04058,0.05560,0.09487,0.16898,0.33462,0.04407,0.04505,0.02865,True,0.30000,True,True
190,20,8.38388,0.10154,0.10172,False,0.10154,0.04451,0.03930,0.05424,0.09078,0.16551,0.33319,0.04348,0.04451,0.02568,True,0.30000,True,True
200,20,8.31284,0.10485,0.10499,False,0.10485,0.04649,0.03866,0.05509,0.09402,0.17159,0.33914,0.04547,0.04649,0.02645,True,0.30000,True,True
210,20,8.29357,0.10430,0.10437,False,0.10430,0.04736,0.03750,0.05393,0.09308,0.17284,0.34320,0.04633,0.04736,0.02590,True,0.30000,True,True
220,20,8.21729,0.10229,0.10238,False,0.10229,0.04791,0.03612,0.05216,0.09025,0.17205,0.34241,0.04685,0.04791,0.02420,True,0.30000,True,True
230,20,8.22575,0.10764,0.10773,False,0.10764,0.05009,0.03612,0.05423,0.09584,0.18058,0.34831,0.04908,0.05009,0.02490,False,0.30000,True,False
240,20,8.24678,0.10825,0.10832,False,0.10825,0.05183,0.03504,0.05277,0.09616,0.18387,0.35164,0.05087,0.05183,0.02608,False,0.30000,True,False
250,20,8.17974,0.10830,0.10825,False,0.10830,0.05310,0.03415,0.05164,0.09565,0.18609,0.35237,0.05213,0.05310,0.02610,True,0.30000,True,True
260,20,8.15878,0.10658,0.10665,False,0.10658,0.05275,0.03353,0.05086,0.09355,0.18396,0.35119,0.05175,0.05275,0.02377,True,0.30000,True,True
270,20,8.09906,0.10844,0.10850,False,0.10844,0.05427,0.03266,0.05068,0.09491,0.18825,0.35387,0.05329,0.05427,0.02363,True,0.30000,True,True
280,20,8.10562,0.10626,0.10633,False,0.10626,0.05469,0.03179,0.04888,0.09173,0.18735,0.35426,0.05365,0.05469,0.02239,False,0.30000,True,False
290,20,8.06840,0.10897,0.10908,False,0.10897,0.05663,0.03095,0.04853,0.09461,0.19253,0.35601,0.05565,0.05663,0.02399,True,0.30000,True,True
300,20,8.01629,0.10495,0.10512,False,0.10495,0.05658,0.03021,0.04630,0.08895,0.18942,0.35521,0.05548,0.05658,0.02175,True,0.30000,True,True
310,20,8.06745,0.10977,0.10996,False,0.10977,0.05848,0.02998,0.04696,0.09518,0.19614,0.35716,0.05751,0.05848,0.02471,False,0.30000,True,False
320,20,8.04447,0.11003,0.11018,False,0.11003,0.05904,0.02929,0.04641,0.09541,0.19702,0.35770,0.05810,0.05904,0.02506,False,0.30000,True,False
330,20,8.01182,0.10624,0.10645,False,0.10624,0.05912,0.02664,0.04385,0.09012,0.19429,0.35675,0.05809,0.05912,0.02386,True,0.30000,True,True
340,20,8.00057,0.10893,0.10916,False,0.10893,0.05953,0.02855,0.04532,0.09350,0.19687,0.35792,0.05856,0.05953,0.02345,True,0.30000,True,True
350,20,7.98265,0.10670,0.10691,False,0.10670,0.05967,0.02787,0.04382,0.09036,0.19546,0.35704,0.05865,0.05967,0.02251,True,0.30000,True,True
360,20,8.02881,0.10858,0.10871,False,0.10858,0.06034,0.02769,0.04440,0.09271,0.19804,0.35822,0.05933,0.06034,0.02239,False,0.30000,True,False
370,20,8.01455,0.11350,0.11357,False,0.11350,0.06215,0.02824,0.04522,0.09920,0.20424,0.35865,0.06121,0.06215,0.02430,False,0.30000,True,False
380,20,7.90111,0.10491,0.10498,False,0.10491,0.06029,0.02717,0.04283,0.08673,0.19545,0.35767,0.05910,0.06029,0.01905,True,0.30000,True,True
390,20,7.88703,0.10613,0.10649,False,0.10613,0.06052,0.02693,0.04317,0.08835,0.19640,0.35811,0.05936,0.06052,0.01790,True,0.30000,True,True
400,20,7.96850,0.11219,0.11230,False,0.11219,0.06242,0.02698,0.04425,0.09637,0.20362,0.35924,0.06136,0.06242,0.01888,False,0.30000,True,False
410,20,7.95419,0.11166,0.11173,False,0.11166,0.06301,0.02666,0.04350,0.09520,0.20431,0.35928,0.06194,0.06301,0.01910,False,0.30000,True,False
420,20,7.91606,0.10799,0.10820,False,0.10799,0.06223,0.02641,0.04271,0.08941,0.20059,0.35920,0.06097,0.06223,0.01568,False,0.30000,True,False
430,20,7.87055,0.11026,0.11040,False,0.11026,0.06333,0.02685,0.04280,0.09227,0.20385,0.35926,0.06214,0.06333,0.01656,True,0.30000,True,True
440,20,7.92122,0.11043,0.11052,False,0.11043,0.06411,0.02608,0.04207,0.09252,0.20511,0.35964,0.06299,0.06411,0.01808,False,0.30000,True,False
450,20,7.95819,0.11375,0.11387,False,0.11375,0.06549,0.02552,0.04213,0.09741,0.20918,0.35964,0.06449,0.06549,0.02059,False,0.30000,True,False
460,20,7.91541,0.11454,0.11461,False,0.11454,0.06651,0.02448,0.04128,0.09847,0.21136,0.35980,0.06557,0.06651,0.02169,False,0.30000,True,False
470,20,7.89720,0.11061,0.11082,False,0.11061,0.06601,0.02364,0.04021,0.09203,0.20785,0.35977,0.06494,0.06601,0.02030,False,0.30000,True,False
480,20,7.90657,0.11316,0.11339,False,0.11316,0.06662,0.02396,0.04056,0.09611,0.21048,0.35987,0.06566,0.06662,0.02101,False,0.30000,True,False
490,20,7.99916,0.11597,0.11618,False,0.11597,0.06719,0.02440,0.04129,0.10056,0.21296,0.35989,0.06626,0.06719,0.02153,False,0.30000,True,False
500,20,7.94885,0.11292,0.11318,False,0.11292,0.06664,0.02413,0.04048,0.09554,0.21017,0.35975,0.06563,0.06664,0.02016,False,0.30000,True,False
