checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,auto_018,nn,100,500,0.20000,0.30000,0.08917,0.08917,11.51076,0.08954,0.08917,0.01884,0.05857,0.06565,0.08924,0.11016,0.13901,0.01884,0.01884,0.01884
30,auto_019,nn,100,500,0.20000,0.30000,0.10009,0.10009,9.42977,0.10050,0.10009,0.02493,0.05863,0.06941,0.09667,0.12917,0.17525,0.02493,0.02493,0.02493
40,auto_000,nn,100,500,0.20000,0.30000,0.09687,0.09687,10.49961,0.09470,0.09687,0.02583,0.05898,0.06372,0.09407,0.13547,0.15919,0.02583,0.02583,0.02582
40,auto_001,nn,100,500,0.20000,0.30000,0.10071,0.10071,9.36306,0.09990,0.10071,0.01993,0.05896,0.07400,0.10077,0.12797,0.15765,0.01993,0.01993,0.01992
40,auto_002,nn,100,500,0.20000,0.30000,0.10697,0.10697,9.01552,0.10702,0.10697,0.03338,0.05898,0.07323,0.10320,0.15656,0.20359,0.03338,0.03338,0.03338
40,auto_003,nn,100,500,0.20000,0.30000,0.10439,0.10439,10.04299,0.10380,0.10439,0.03582,0.05897,0.06012,0.09935,0.14228,0.19837,0.03582,0.03582,0.03582
40,auto_004,nn,100,500,0.20000,0.30000,0.10610,0.10610,9.78869,0.10628,0.10610,0.03156,0.05895,0.06532,0.10474,0.14752,0.18750,0.03156,0.03156,0.03156
40,auto_005,nn,100,500,0.20000,0.30000,0.10110,0.10110,9.81194,0.10182,0.10110,0.02550,0.05906,0.06497,0.09805,0.13061,0.19292,0.02550,0.02550,0.02549
40,auto_006,nn,100,500,0.20000,0.30000,0.10473,0.10473,9.40488,0.10402,0.10473,0.03690,0.05900,0.06020,0.09955,0.15347,0.19805,0.03690,0.03690,0.03690
40,auto_007,nn,100,500,0.20000,0.30000,0.10135,0.10135,8.57655,0.09996,0.10135,0.02724,0.05898,0.06736,0.09822,0.13893,0.18904,0.02724,0.02724,0.02723
40,auto_008,nn,100,500,0.20000,0.30000,0.10778,0.10778,9.92183,0.10600,0.10778,0.03213,0.05896,0.07223,0.10340,0.14674,0.19658,0.03213,0.03213,0.03213
40,auto_009,nn,100,500,0.20000,0.30000,0.09954,0.09954,10.21314,0.10062,0.09954,0.03637,0.05914,0.05993,0.09061,0.14941,0.18960,0.03637,0.03637,0.03637
40,auto_010,nn,100,500,0.20000,0.30000,0.09989,0.09989,9.01832,0.10096,0.09989,0.02711,0.05897,0.07055,0.09745,0.13081,0.19474,0.02711,0.02711,0.02711
40,auto_011,nn,100,500,0.20000,0.30000,0.10214,0.10214,9.37791,0.10368,0.10214,0.02725,0.05903,0.07014,0.10506,0.13566,0.19641,0.02724,0.02725,0.02724
40,auto_012,nn,100,500,0.20000,0.30000,0.10155,0.10155,9.79356,0.10394,0.10155,0.03253,0.05896,0.06587,0.09319,0.14508,0.19121,0.03252,0.03253,0.03252
40,auto_013,nn,100,500,0.20000,0.30000,0.10579,0.10579,10.63337,0.10608,0.10579,0.03275,0.05898,0.05990,0.10526,0.15514,0.18797,0.03274,0.03275,0.03274
40,auto_014,nn,100,500,0.20000,0.30000,0.10766,0.10766,9.48688,0.10912,0.10766,0.03258,0.05898,0.07197,0.10414,0.15112,0.19302,0.03258,0.03258,0.03257
40,auto_015,nn,100,500,0.20000,0.30000,0.10058,0.10058,9.14217,0.10172,0.10058,0.03090,0.05898,0.06051,0.09911,0.14906,0.18954,0.03090,0.03090,0.03089
40,auto_016,nn,100,500,0.20000,0.30000,0.10021,0.10021,9.79113,0.09930,0.10021,0.02900,0.05898,0.07066,0.09629,0.14326,0.19482,0.02900,0.02900,0.02900
40,auto_017,nn,100,500,0.20000,0.30000,0.11192,0.11192,9.56305,0.11104,0.11192,0.02854,0.05900,0.07719,0.10697,0.15476,0.18949,0.02854,0.02854,0.02853
40,auto_018,nn,100,500,0.20000,0.30000,0.09493,0.09493,11.34643,0.09464,0.09493,0.02209,0.05900,0.06675,0.09566,0.12093,0.15371,0.02209,0.02209,0.02209
40,auto_019,nn,100,500,0.20000,0.30000,0.10774,0.10774,9.47390,0.10768,0.10774,0.02853,0.05898,0.07165,0.10351,0.14292,0.19094,0.02853,0.02853,0.02852
50,auto_000,nn,100,500,0.20000,0.30000,0.10017,0.10017,10.56762,0.09802,0.10017,0.02833,0.05891,0.06412,0.09608,0.14412,0.17311,0.02833,0.02833,0.02831
50,auto_001,nn,100,500,0.20000,0.30000,0.10434,0.10434,9.23256,0.10366,0.10434,0.02183,0.05894,0.07490,0.10454,0.13590,0.16793,0.02183,0.02183,0.02180
50,auto_002,nn,100,500,0.20000,0.30000,0.11103,0.11103,8.96334,0.11140,0.11103,0.03637,0.05890,0.07404,0.10623,0.16947,0.21979,0.03636,0.03637,0.03635
50,auto_003,nn,100,500,0.20000,0.30000,0.10802,0.10802,9.90384,0.10774,0.10802,0.03809,0.05891,0.06056,0.10361,0.14850,0.21202,0.03809,0.03809,0.03807
50,auto_004,nn,100,500,0.20000,0.30000,0.11013,0.11013,9.75547,0.11012,0.11013,0.03429,0.05890,0.06611,0.10826,0.15615,0.19577,0.03429,0.03429,0.03427
50,auto_005,nn,100,500,0.20000,0.30000,0.10471,0.10471,9.75887,0.10562,0.10471,0.02763,0.05897,0.06586,0.10243,0.13771,0.20407,0.02763,0.02763,0.02760
50,auto_006,nn,100,500,0.20000,0.30000,0.10832,0.10832,9.41690,0.10756,0.10832,0.03960,0.05896,0.06064,0.10317,0.16249,0.21124,0.03960,0.03960,0.03958
50,auto_007,nn,100,500,0.20000,0.30000,0.10486,0.10486,8.73652,0.10348,0.10486,0.02941,0.05891,0.06768,0.10125,0.14630,0.19788,0.02940,0.02941,0.02938
50,auto_008,nn,100,500,0.20000,0.30000,0.11204,0.11204,9.82659,0.11022,0.11204,0.03479,0.05894,0.07344,0.10742,0.15641,0.20929,0.03478,0.03479,0.03477
50,auto_009,nn,100,500,0.20000,0.30000,0.10247,0.10247,10.30393,0.10316,0.10247,0.03877,0.05912,0.06012,0.09296,0.15679,0.19873,0.03877,0.03877,0.03876
50,auto_010,nn,100,500,0.20000,0.30000,0.10323,0.10323,8.98501,0.10388,0.10323,0.02904,0.05896,0.07146,0.09975,0.13557,0.20661,0.02904,0.02904,0.02902
50,auto_011,nn,100,500,0.20000,0.30000,0.10577,0.10577,9.30482,0.10762,0.10577,0.02956,0.05897,0.07049,0.10929,0.14546,0.20925,0.02956,0.02956,0.02954
50,auto_012,nn,100,500,0.20000,0.30000,0.10490,0.10490,9.76674,0.10778,0.10490,0.03549,0.05895,0.06604,0.09610,0.15497,0.20130,0.03549,0.03549,0.03548
50,auto_013,nn,100,500,0.20000,0.30000,0.10959,0.10959,10.78441,0.10938,0.10959,0.03552,0.05891,0.06014,0.10936,0.16419,0.19592,0.03552,0.03552,0.03551
50,auto_014,nn,100,500,0.20000,0.30000,0.11170,0.11170,9.49698,0.11348,0.11170,0.03515,0.05890,0.07282,0.10778,0.15985,0.20412,0.03514,0.03515,0.03512
50,auto_015,nn,100,500,0.20000,0.30000,0.10419,0.10419,9.12409,0.10546,0.10419,0.03356,0.05890,0.06088,0.10325,0.15768,0.19871,0.03356,0.03356,0.03354
50,auto_016,nn,100,500,0.20000,0.30000,0.10390,0.10390,9.77950,0.10294,0.10390,0.03178,0.05890,0.07165,0.09912,0.15212,0.20662,0.03178,0.03178,0.03176
50,auto_017,nn,100,500,0.20000,0.30000,0.11620,0.11620,9.74241,0.11574,0.11620,0.03068,0.05898,0.07882,0.11125,0.16307,0.19864,0.03067,0.03068,0.03065
50,auto_018,nn,100,500,0.20000,0.30000,0.09777,0.09777,11.12573,0.09738,0.09777,0.02399,0.05891,0.06695,0.09891,0.12541,0.16471,0.02399,0.02399,0.02396
50,auto_019,nn,100,500,0.20000,0.30000,0.11168,0.11168,9.25376,0.11206,0.11168,0.03062,0.05891,0.07276,0.10674,0.15073,0.20103,0.03061,0.03062,0.03059
60,auto_000,nn,100,500,0.20000,0.30000,0.10368,0.10368,10.25765,0.10172,0.10368,0.03093,0.05866,0.06446,0.09911,0.15010,0.18736,0.03093,0.03093,0.03088
60,auto_001,nn,100,500,0.20000,0.30000,0.10820,0.10820,9.30860,0.10788,0.10820,0.02382,0.05882,0.07608,0.10783,0.14247,0.17891,0.02381,0.02382,0.02373
60,auto_002,nn,100,500,0.20000,0.30000,0.11524,0.11524,9.00876,0.11588,0.11524,0.03935,0.05866,0.07451,0.10936,0.17936,0.23570,0.03934,0.03935,0.03929
60,auto_003,nn,100,500,0.20000,0.30000,0.11180,0.11180,9.80540,0.11152,0.11180,0.04047,0.05868,0.06098,0.10782,0.15620,0.22648,0.04046,0.04047,0.04042
60,auto_004,nn,100,500,0.20000,0.30000,0.11437,0.11437,9.75367,0.11408,0.11437,0.03713,0.05864,0.06747,0.11310,0.16518,0.20846,0.03712,0.03713,0.03707
60,auto_005,nn,100,500,0.20000,0.30000,0.10851,0.10851,9.80512,0.10954,0.10851,0.02989,0.05873,0.06709,0.10717,0.14533,0.21612,0.02988,0.02989,0.02982
60,auto_006,nn,100,500,0.20000,0.30000,0.11203,0.11203,9.38216,0.11154,0.11203,0.04239,0.05869,0.06102,0.10682,0.17048,0.22497,0.04238,0.04239,0.04234
60,auto_007,nn,100,500,0.20000,0.30000,0.10863,0.10863,8.57764,0.10732,0.10863,0.03170,0.05868,0.06845,0.10472,0.15349,0.20823,0.03170,0.03170,0.03164
60,auto_008,nn,100,500,0.20000,0.30000,0.11650,0.11650,9.73376,0.11398,0.11650,0.03755,0.05879,0.07451,0.11218,0.16728,0.22301,0.03755,0.03755,0.03750
60,auto_009,nn,100,500,0.20000,0.30000,0.10549,0.10549,10.29628,0.10612,0.10549,0.04137,0.05880,0.05969,0.09551,0.16378,0.20882,0.04137,0.04137,0.04133
60,auto_010,nn,100,500,0.20000,0.30000,0.10672,0.10672,9.21533,0.10716,0.10672,0.03110,0.05878,0.07199,0.10302,0.14296,0.21950,0.03109,0.03110,0.03104
60,auto_011,nn,100,500,0.20000,0.30000,0.10959,0.10959,9.39180,0.11142,0.10959,0.03197,0.05871,0.07078,0.11396,0.15181,0.22207,0.03196,0.03197,0.03191
60,auto_012,nn,100,500,0.20000,0.30000,0.10844,0.10844,9.64130,0.11116,0.10844,0.03853,0.05868,0.06603,0.09882,0.16423,0.21241,0.03853,0.03853,0.03848
60,auto_013,nn,100,500,0.20000,0.30000,0.11357,0.11357,10.66116,0.11372,0.11357,0.03843,0.05865,0.06012,0.11368,0.17442,0.20495,0.03843,0.03843,0.03839
60,auto_014,nn,100,500,0.20000,0.30000,0.11590,0.11590,9.46106,0.11796,0.11590,0.03779,0.05865,0.07380,0.11183,0.16945,0.21571,0.03778,0.03779,0.03774
60,auto_015,nn,100,500,0.20000,0.30000,0.10795,0.10795,9.11990,0.10886,0.10795,0.03635,0.05866,0.06133,0.10733,0.16531,0.20910,0.03635,0.03635,0.03630
60,auto_016,nn,100,500,0.20000,0.30000,0.10780,0.10780,9.71972,0.10690,0.10780,0.03459,0.05866,0.07268,0.10233,0.16218,0.21919,0.03458,0.03459,0.03453
60,auto_017,nn,100,500,0.20000,0.30000,0.12069,0.12069,9.86494,0.12092,0.12069,0.03290,0.05885,0.08012,0.11552,0.17075,0.20903,0.03289,0.03290,0.03283
60,auto_018,nn,100,500,0.20000,0.30000,0.10081,0.10081,11.07608,0.10042,0.10081,0.02601,0.05866,0.06781,0.10249,0.13056,0.17718,0.02600,0.02601,0.02594
60,auto_019,nn,100,500,0.20000,0.30000,0.11584,0.11584,9.23733,0.11640,0.11584,0.03280,0.05867,0.07398,0.11031,0.15875,0.21228,0.03279,0.03280,0.03274
70,auto_000,nn,100,500,0.20000,0.30000,0.10204,0.10204,10.29629,0.09986,0.10204,0.03031,0.05765,0.06327,0.09777,0.14692,0.18665,0.03030,0.03031,0.03019
70,auto_001,nn,100,500,0.20000,0.30000,0.10654,0.10654,9.16787,0.10572,0.10654,0.02336,0.05782,0.07547,0.10580,0.13970,0.17913,0.02334,0.02336,0.02318
70,auto_002,nn,100,500,0.20000,0.30000,0.11342,0.11342,9.05335,0.11378,0.11342,0.03852,0.05738,0.07325,0.10761,0.17521,0.23579,0.03850,0.03852,0.03840
70,auto_003,nn,100,500,0.20000,0.30000,0.10998,0.10998,9.83194,0.10964,0.10998,0.03968,0.05671,0.06025,0.10583,0.15440,0.22679,0.03967,0.03968,0.03958
70,auto_004,nn,100,500,0.20000,0.30000,0.11250,0.11250,9.67282,0.11228,0.11250,0.03639,0.05672,0.06707,0.11107,0.16218,0.20793,0.03638,0.03639,0.03628
70,auto_005,nn,100,500,0.20000,0.30000,0.10678,0.10678,9.80417,0.10794,0.10678,0.02935,0.05699,0.06686,0.10524,0.14256,0.21586,0.02934,0.02935,0.02920
70,auto_006,nn,100,500,0.20000,0.30000,0.11022,0.11022,9.31724,0.10962,0.11022,0.04154,0.05669,0.06038,0.10493,0.16673,0.22433,0.04153,0.04154,0.04144
70,auto_007,nn,100,500,0.20000,0.30000,0.10697,0.10697,8.56665,0.10564,0.10697,0.03108,0.05769,0.06778,0.10340,0.15001,0.20839,0.03107,0.03108,0.03094
70,auto_008,nn,100,500,0.20000,0.30000,0.11456,0.11456,9.61701,0.11238,0.11456,0.03685,0.05656,0.07308,0.10996,0.16432,0.22310,0.03684,0.03685,0.03673
70,auto_009,nn,100,500,0.20000,0.30000,0.10361,0.10361,10.24212,0.10442,0.10361,0.04074,0.05655,0.05768,0.09454,0.16022,0.20960,0.04073,0.04074,0.04066
70,auto_010,nn,100,500,0.20000,0.30000,0.10503,0.10503,9.03022,0.10570,0.10503,0.03059,0.05638,0.07051,0.10175,0.14201,0.21947,0.03058,0.03059,0.03046
70,auto_011,nn,100,500,0.20000,0.30000,0.10783,0.10783,9.33497,0.10980,0.10783,0.03133,0.05738,0.06970,0.11172,0.14875,0.22227,0.03131,0.03133,0.03120
70,auto_012,nn,100,500,0.20000,0.30000,0.10667,0.10667,9.62359,0.10950,0.10667,0.03771,0.05730,0.06501,0.09690,0.16055,0.21253,0.03770,0.03771,0.03761
70,auto_013,nn,100,500,0.20000,0.30000,0.11161,0.11161,10.64581,0.11162,0.11161,0.03769,0.05698,0.05897,0.11192,0.17041,0.20609,0.03768,0.03769,0.03759
70,auto_014,nn,100,500,0.20000,0.30000,0.11402,0.11402,9.47688,0.11616,0.11402,0.03699,0.05770,0.07266,0.10978,0.16574,0.21636,0.03698,0.03699,0.03687
70,auto_015,nn,100,500,0.20000,0.30000,0.10618,0.10618,9.12683,0.10718,0.10618,0.03569,0.05658,0.06094,0.10541,0.16182,0.20976,0.03568,0.03569,0.03558
70,auto_016,nn,100,500,0.20000,0.30000,0.10609,0.10609,9.74440,0.10536,0.10609,0.03386,0.05695,0.07152,0.10055,0.15953,0.21918,0.03385,0.03386,0.03375
70,auto_017,nn,100,500,0.20000,0.30000,0.11872,0.11872,9.75034,0.11858,0.11872,0.03223,0.05786,0.07883,0.11370,0.16736,0.20939,0.03221,0.03223,0.03208
70,auto_018,nn,100,500,0.20000,0.30000,0.09921,0.09921,10.99498,0.09874,0.09921,0.02556,0.05712,0.06661,0.10054,0.12909,0.17680,0.02554,0.02556,0.02541
70,auto_019,nn,100,500,0.20000,0.30000,0.11399,0.11399,9.23488,0.11476,0.11399,0.03216,0.05770,0.07306,0.10856,0.15547,0.21288,0.03215,0.03216,0.03202
80,auto_000,nn,100,500,0.20000,0.30000,0.10033,0.10033,10.36570,0.09828,0.10033,0.02925,0.05693,0.06272,0.09692,0.14398,0.18630,0.02923,0.02925,0.02898
80,auto_001,nn,100,500,0.20000,0.30000,0.10480,0.10480,9.11549,0.10396,0.10480,0.02273,0.05693,0.07438,0.10446,0.13633,0.18055,0.02268,0.02273,0.02229
80,auto_002,nn,100,500,0.20000,0.30000,0.11147,0.11147,8.77569,0.11140,0.11147,0.03721,0.05695,0.07173,0.10560,0.16970,0.23599,0.03718,0.03721,0.03694
80,auto_003,nn,100,500,0.20000,0.30000,0.10805,0.10805,9.76772,0.10760,0.10805,0.03843,0.05614,0.06119,0.10356,0.15312,0.22829,0.03841,0.03843,0.03820
80,auto_004,nn,100,500,0.20000,0.30000,0.11046,0.11046,9.68874,0.11054,0.11046,0.03513,0.05618,0.06638,0.10885,0.15893,0.20803,0.03511,0.03513,0.03486
