source,version,generation_slot,completion_slot,delay,completed
10,4,23,89,66,True
28,1,23,120,97,True
29,2,23,120,97,True
75,2,23,200,177,True
99,4,23,85,62,True
49,1,24,89,65,True
90,1,24,113,89,True
8,2,25,101,76,True
24,3,25,157,132,True
27,4,25,101,76,True
38,1,25,101,76,True
19,1,26,120,94,True
29,3,26,120,94,True
36,2,26,101,75,True
38,2,26,101,75,True
39,3,26,101,75,True
51,3,26,88,62,True
53,2,26,88,62,True
77,2,26,88,62,True
1,2,27,120,93,True
23,2,27,101,74,True
31,3,27,101,74,True
48,2,27,101,74,True
74,3,27,109,82,True
5,2,28,101,73,True
7,3,28,89,61,True
12,2,28,101,73,True
23,3,28,101,73,True
26,4,28,101,73,True
50,3,28,88,60,True
55,2,28,88,60,True
73,1,28,113,85,True
18,1,29,101,72,True
26,5,29,101,72,True
35,4,29,101,72,True
49,2,29,120,91,True
53,3,29,109,80,True
77,3,29,88,59,True
85,2,29,88,59,True
94,2,29,88,59,True
97,3,29,89,60,True
21,1,30,101,71,True
34,1,30,157,127,True
35,5,30,101,71,True
91,4,30,113,83,True
18,2,31,101,70,True
40,2,31,157,126,True
47,5,31,101,70,True
68,1,31,109,78,True
2,1,32,157,125,True
5,3,32,101,69,True
13,1,32,101,69,True
16,1,32,120,88,True
33,1,32,120,88,True
41,4,32,89,57,True
79,2,32,113,81,True
6,1,33,157,124,True
10,5,33,89,56,True
21,2,33,101,68,True
22,1,33,89,56,True
24,4,33,157,124,True
36,3,33,101,68,True
58,2,33,113,80,True
70,3,33,113,80,True
80,1,33,113,80,True
93,2,33,88,55,True
45,1,34,157,123,True
3,2,35,120,85,True
22,2,35,89,54,True
26,6,35,101,66,True
27,5,35,101,66,True
76,1,35,109,74,True
89,1,35,113,78,True
95,3,35,88,53,True
68,2,36,109,73,True
75,3,36,200,164,True
81,2,36,109,73,True
98,1,36,88,52,True
24,5,37,157,120,True
54,2,37,88,51,True
75,4,37,200,163,True
86,1,37,109,72,True
5,4,38,120,82,True
21,3,38,120,82,True
28,2,38,120,82,True
40,3,38,157,119,True
48,3,38,157,119,True
51,4,38,88,50,True
55,3,38,88,50,True
11,1,39,101,62,True
15,1,39,120,81,True
30,3,39,101,62,True
71,2,39,113,74,True
90,2,39,113,74,True
96,3,39,88,49,True
31,4,40,101,61,True
40,4,40,157,117,True
52,3,40,109,69,True
56,2,40,130,90,True
61,2,40,113,73,True
69,1,40,109,69,True
80,2,40,113,73,True
96,4,41,88,47,True
37,2,42,120,78,True
71,3,42,113,71,True
3,3,43,120,77,True
25,1,43,120,77,True
30,4,43,101,58,True
44,2,43,101,58,True
47,6,43,120,77,True
49,3,43,120,77,True
85,3,43,88,45,True
4,2,44,120,76,True
20,4,44,101,57,True
24,6,44,157,113,True
98,2,44,88,44,True
4,3,45,120,75,True
23,4,45,101,56,True
59,3,45,130,85,True
71,4,45,113,68,True
86,2,45,109,64,True
0,3,46,120,74,True
26,7,46,120,74,True
27,6,46,101,55,True
51,5,46,130,84,True
57,3,46,113,67,True
69,2,46,109,63,True
72,1,46,88,42,True
6,2,47,157,110,True
17,2,47,157,110,True
36,4,47,120,73,True
47,7,47,120,73,True
60,3,47,169,122,True
63,3,47,89,42,True
90,3,47,113,66,True
96,5,47,88,41,True
49,4,48,120,72,True
61,3,48,113,65,True
68,3,48,113,65,True
22,3,49,120,71,True
86,3,49,109,60,True
7,4,50,157,107,True
27,7,50,101,51,True
87,3,50,169,119,True
92,2,50,113,63,True
58,3,51,113,62,True
91,5,51,113,62,True
7,5,52,157,105,True
19,2,52,120,68,True
94,3,52,113,61,True
41,5,53,120,67,True
87,4,53,169,116,True
2,2,54,157,103,True
4,4,54,120,66,True
12,3,54,120,66,True
15,2,54,120,66,True
27,8,54,101,47,True
33,2,54,157,103,True
75,5,54,200,146,True
0,4,55,157,102,True
23,5,55,120,65,True
66,1,55,113,58,True
73,2,55,113,58,True
76,2,55,169,114,True
79,3,55,113,58,True
86,4,55,109,54,True
8,3,56,157,101,True
18,3,56,120,64,True
28,3,56,157,101,True
42,4,56,120,64,True
66,2,56,113,57,True
97,4,56,130,74,True
10,6,57,157,100,True
36,5,57,120,63,True
37,3,57,120,63,True
38,3,58,157,99,True
41,6,58,186,128,True
76,3,58,169,111,True
88,1,58,169,111,True
94,4,58,113,55,True
13,2,59,157,98,True
21,4,60,157,97,True
31,5,60,120,60,True
40,5,60,157,97,True
49,5,60,120,60,True
65,3,60,130,70,True
74,4,60,113,53,True
23,6,61,120,59,True
33,3,61,157,96,True
38,4,61,157,96,True
40,6,61,157,96,True
48,4,61,157,96,True
59,4,61,130,69,True
84,2,61,113,52,True
97,5,61,130,69,True
2,3,62,157,95,True
2,4,63,157,94,True
30,5,63,157,94,True
40,7,63,157,94,True
81,3,63,169,106,True
89,2,63,113,50,True
94,5,63,113,50,True
22,4,64,157,93,True
23,7,64,120,56,True
27,9,64,120,56,True
29,4,64,186,122,True
44,3,64,157,93,True
45,2,64,157,93,True
95,4,64,169,105,True
8,4,65,157,92,True
46,1,65,157,92,True
52,4,65,109,44,True
67,2,65,130,65,True
91,6,65,169,104,True
98,3,65,113,48,True
10,7,66,157,91,True
26,8,66,120,54,True
30,6,66,157,91,True
37,4,66,157,91,True
41,7,66,186,120,True
57,4,66,113,47,True
2,5,67,157,90,True
58,4,67,169,102,True
66,3,67,113,46,True
26,9,68,120,52,True
31,6,68,157,89,True
35,6,68,157,89,True
46,2,68,157,89,True
60,4,68,169,101,True
73,3,68,169,101,True
93,3,68,113,45,True
94,6,68,113,45,True
11,2,69,157,88,True
74,5,69,113,44,True
47,8,70,157,87,True
64,3,70,113,43,True
71,5,70,113,43,True
19,3,71,186,115,True
28,4,71,157,86,True
38,5,71,157,86,True
92,3,71,113,42,True
76,4,72,169,97,True
38,6,73,157,84,True
50,4,73,113,40,True
81,4,73,169,96,True
2,6,74,157,83,True
50,5,74,113,39,True
55,4,74,113,39,True
46,3,75,157,82,True
49,6,75,157,82,True
67,3,75,169,94,True
71,6,75,113,38,True
95,5,75,169,94,True
26,10,76,157,81,True
74,6,76,113,37,True
84,3,76,130,54,True
20,5,77,157,80,True
21,5,77,157,80,True
26,11,77,157,80,True
40,8,77,157,80,True
62,3,77,113,36,True
77,4,77,169,92,True
84,4,77,130,53,True
91,7,77,169,92,True
12,4,78,157,79,True
15,3,78,157,79,True
28,5,78,157,79,True
63,4,79,130,51,True
89,3,79,169,90,True
98,4,79,113,34,True
19,4,80,186,106,True
85,4,80,187,107,True
12,5,81,157,76,True
20,6,81,157,76,True
25,2,81,186,105,True
36,6,81,157,76,True
46,4,81,157,76,True
49,7,81,157,76,True
72,2,81,169,88,True
75,6,81,200,119,True
88,2,81,169,88,True
34,2,82,157,75,True
43,1,82,157,75,True
48,5,82,157,75,True
52,5,82,130,48,True
79,4,82,169,87,True
81,5,82,169,87,True
4,5,83,186,103,True
25,3,83,186,103,True
31,7,83,157,74,True
37,5,83,157,74,True
60,5,83,169,86,True
68,4,83,169,86,True
69,3,83,200,117,True
83,1,83,169,86,True
93,4,83,113,30,True
97,6,83,130,47,True
34,3,84,157,73,True
56,3,84,169,85,True
77,5,84,169,85,True
88,3,84,169,85,True
0,5,85,157,72,True
36,7,85,157,72,True
43,2,85,157,72,True
87,5,85,169,84,True
4,6,86,186,100,True
61,4,86,169,83,True
69,4,86,200,114,True
99,5,86,169,83,True
26,12,87,157,70,True
32,2,87,186,99,True
43,3,87,157,70,True
60,6,87,169,82,True
64,4,87,169,82,True
82,5,87,187,100,True
90,4,87,169,82,True
23,8,88,238,150,True
88,4,88,169,81,True
29,5,89,186,97,True
40,9,89,157,68,True
92,4,89,169,80,True
3,4,90,217,127,True
9,2,90,157,67,True
31,8,90,186,96,True
42,5,90,186,96,True
44,4,90,186,96,True
85,5,90,187,97,True
99,6,90,169,79,True
3,5,91,217,126,True
9,3,91,157,66,True
38,7,91,157,66,True
53,4,91,169,78,True
62,4,91,169,78,True
83,2,91,169,78,True
90,5,91,169,78,True
91,8,91,169,78,True
7,6,92,186,94,True
40,10,92,157,65,True
47,9,92,157,65,True
51,6,92,169,77,True
62,5,92,169,77,True
68,5,92,169,77,True
70,4,92,200,108,True
86,5,92,187,95,True
0,6,93,157,64,True
11,3,93,186,93,True
59,5,93,169,76,True
91,9,93,169,76,True
28,6,94,186,92,True
33,4,94,186,92,True
49,8,94,157,63,True
86,6,94,187,93,True
27,10,95,157,62,True
35,7,95,157,62,True
45,3,95,186,91,True
2,7,96,157,61,True
6,3,96,238,142,True
14,2,96,186,90,True
16,2,96,186,90,True
66,4,96,169,73,True
68,6,96,169,73,True
99,7,96,169,73,True
30,7,97,157,60,True
52,6,97,169,72,True
54,3,97,187,90,True
63,5,97,169,72,True
89,4,97,169,72,True
91,10,97,169,72,True
1,3,98,157,59,True
55,5,98,169,71,True
71,7,98,187,89,True
89,5,98,169,71,True
1,4,99,157,58,True
52,7,99,169,70,True
69,5,99,200,101,True
74,7,99,169,70,True
6,4,100,238,138,True
42,6,100,186,86,True
57,5,100,187,87,True
12,6,101,157,56,True
60,7,101,200,99,True
89,6,101,169,68,True
92,5,101,169,68,True
17,3,102,186,84,True
43,4,102,217,115,True
79,5,102,200,98,True
2,8,103,186,83,True
25,4,103,186,83,True
36,8,103,186,83,True
50,6,103,169,66,True
61,5,103,169,66,True
65,4,103,200,97,True
78,2,103,169,66,True
92,6,103,169,66,True
16,3,104,186,82,True
53,5,104,187,83,True
54,4,104,187,83,True
88,5,104,169,65,True
97,7,104,200,96,True
0,7,105,157,52,True
13,3,105,186,81,True
45,4,105,238,133,True
62,6,105,200,95,True
65,5,105,200,95,True
73,4,105,169,64,True
83,3,105,169,64,True
88,6,105,169,64,True
92,7,105,169,64,True
8,5,106,186,80,True
52,8,106,169,63,True
63,6,106,169,63,True
74,8,106,169,63,True
81,6,106,200,94,True
88,7,106,169,63,True
38,8,107,186,79,True
65,6,107,200,93,True
85,6,107,187,80,True
16,4,108,217,109,True
37,6,108,186,78,True
48,6,108,186,78,True
50,7,108,169,61,True
63,7,108,169,61,True
68,7,108,169,61,True
78,3,108,169,61,True
26,13,109,186,77,True
49,9,109,157,48,True
59,6,109,169,60,True
17,4,110,186,76,True
27,11,110,157,47,True
32,3,110,186,76,True
39,4,110,186,76,True
51,7,110,200,90,True
54,5,110,187,77,True
62,7,110,200,90,True
81,7,110,200,90,True
87,6,110,169,59,True
20,7,111,186,75,True
52,9,111,169,58,True
81,8,111,200,89,True
84,5,111,169,58,True
10,8,112,186,74,True
32,4,112,186,74,True
67,4,112,200,88,True
76,5,112,200,88,True
99,8,112,187,75,True
9,4,113,186,73,True
79,6,113,200,87,True
1,5,114,186,72,True
27,12,114,157,43,True
48,7,114,186,72,True
57,6,114,187,73,True
97,8,114,200,86,True
10,9,115,217,102,True
31,9,115,186,71,True
70,5,115,200,85,True
84,6,115,200,85,True
2,9,116,238,122,True
14,3,116,186,70,True
4,7,117,186,69,True
30,8,117,186,69,True
38,9,117,238,121,True
43,5,117,217,100,True
70,6,117,200,83,True
96,6,117,200,83,True
4,8,118,186,68,True
55,6,118,200,82,True
56,4,119,200,81,True
69,6,119,202,83,True
85,7,119,187,68,True
95,6,119,200,81,True
30,9,120,186,66,True
74,9,120,200,80,True
78,4,120,230,110,True
93,5,120,187,67,True
44,5,121,186,65,True
57,7,121,187,66,True
91,11,121,200,79,True
39,5,122,186,64,True
82,6,122,230,108,True
87,7,122,187,65,True
96,7,122,200,78,True
97,9,122,200,78,True
98,5,122,187,65,True
26,14,123,186,63,True
40,11,123,238,115,True
42,7,123,186,63,True
48,8,123,238,115,True
83,4,123,187,64,True
98,6,123,187,64,True
12,7,124,186,62,True
22,5,124,217,93,True
44,6,124,186,62,True
48,9,124,238,114,True
53,6,124,187,63,True
71,8,124,200,76,True
72,3,124,187,63,True
82,7,124,230,106,True
18,4,125,187,62,True
38,10,125,238,113,True
99,9,125,187,62,True
25,5,126,238,112,True
54,6,126,187,61,True
59,7,126,200,74,True
85,8,126,187,61,True
98,7,126,187,61,True
1,6,127,186,59,True
21,6,127,238,111,True
24,7,127,238,111,True
0,8,128,238,110,True
5,5,128,238,110,True
20,8,128,186,58,True
37,7,128,238,110,True
51,8,128,200,72,True
9,5,129,186,57,True
14,4,129,217,88,True
24,8,129,238,109,True
52,10,129,200,71,True
59,8,129,200,71,True
0,9,130,238,108,True
39,6,130,238,108,True
45,5,130,238,108,True
46,5,130,238,108,True
49,10,130,238,108,True
50,8,130,200,70,True
20,9,131,186,55,True
44,7,131,186,55,True
70,7,131,200,69,True
92,8,131,230,99,True
31,10,132,186,54,True
38,11,132,238,106,True
63,8,132,217,85,True
83,5,132,187,55,True
94,7,132,200,68,True
35,8,133,238,105,True
56,5,133,200,67,True
60,8,133,230,97,True
98,8,133,187,54,True
26,15,134,186,52,True
62,8,134,200,66,True
79,7,134,200,66,True
86,7,134,200,66,True
99,10,134,202,68,True
23,9,135,238,103,True
70,8,135,200,65,True
77,6,135,200,65,True
10,10,136,238,102,True
23,10,136,238,102,True
69,7,136,202,66,True
78,5,136,230,94,True
1,7,137,238,101,True
6,5,137,238,101,True
54,7,137,200,63,True
61,6,137,200,63,True
79,8,137,200,63,True
82,8,137,230,93,True
1,8,138,238,100,True
21,7,138,238,100,True
26,16,138,238,100,True
46,6,138,238,100,True
67,5,138,200,62,True
77,7,138,200,62,True
92,9,138,230,92,True
5,6,139,238,99,True
8,6,139,262,123,True
16,5,139,217,78,True
19,5,139,238,99,True
58,5,139,230,91,True
7,7,140,238,98,True
13,4,140,238,98,True
49,11,140,238,98,True
50,9,140,200,60,True
60,9,140,230,90,True
97,10,140,200,60,True
1,9,141,238,97,True
2,10,141,238,97,True
16,6,141,217,76,True
27,13,141,187,46,True
32,5,141,238,97,True
38,12,141,238,97,True
39,7,141,238,97,True
83,6,141,200,59,True
96,8,141,200,59,True
24,9,142,238,96,True
90,6,142,230,88,True
92,10,142,230,88,True
6,6,143,238,95,True
13,5,143,238,95,True
21,8,143,238,95,True
56,6,143,200,57,True
58,6,143,230,87,True
84,7,143,200,57,True
88,8,143,230,87,True
20,10,144,186,42,True
54,8,144,202,58,True
39,8,145,238,93,True
43,6,145,238,93,True
87,8,145,202,57,True
90,7,145,230,85,True
98,9,145,200,55,True
45,6,146,238,92,True
97,11,146,200,54,True
38,13,147,238,91,True
41,8,147,238,91,True
71,9,147,202,55,True
95,7,147,230,83,True
15,4,148,238,90,True
75,7,148,230,82,True
82,9,148,230,82,True
56,7,149,200,51,True
54,9,150,202,52,True
71,10,150,202,52,True
18,5,151,187,36,True
31,11,151,238,87,True
37,8,151,238,87,True
61,7,151,230,79,True
72,4,151,230,79,True
82,10,151,230,79,True
11,4,152,238,86,True
46,7,152,238,86,True
47,10,152,238,86,True
52,11,152,200,48,True
59,9,152,230,78,True
84,8,152,200,48,True
33,5,153,238,85,True
52,12,153,200,47,True
73,5,153,230,77,True
93,6,153,202,49,True
99,11,153,202,49,True
59,10,154,230,76,True
64,5,154,230,76,True
75,8,154,230,76,True
6,7,155,238,83,True
48,10,155,238,83,True
50,10,155,202,47,True
52,13,155,200,45,True
53,7,155,202,47,True
91,12,155,230,75,True
95,8,155,230,75,True
0,10,156,238,82,True
6,8,156,238,82,True
47,11,156,238,82,True
48,11,156,238,82,True
62,9,156,230,74,True
77,8,156,202,46,True
2,11,157,238,81,True
15,5,157,238,81,True
26,17,157,238,81,True
98,10,157,202,45,True
2,12,158,238,80,True
12,8,158,262,104,True
24,10,158,238,80,True
29,6,158,238,80,True
36,9,158,262,104,True
45,7,158,238,80,True
77,9,158,202,44,True
5,7,160,238,78,True
26,18,160,238,78,True
28,7,160,238,78,True
71,11,160,202,42,True
72,5,160,230,70,True
3,6,161,238,77,True
22,6,161,238,77,True
93,7,161,230,69,True
4,9,162,238,76,True
33,6,162,292,130,True
71,12,162,202,40,True
80,3,162,230,68,True
25,6,163,238,75,True
31,12,163,238,75,True
41,9,163,238,75,True
60,10,163,230,67,True
64,6,163,230,67,True
80,4,163,230,67,True
16,7,164,238,74,True
37,9,164,238,74,True
91,13,164,230,66,True
21,9,165,238,73,True
15,6,166,238,72,True
32,6,166,238,72,True
36,10,166,262,96,True
46,8,166,292,126,True
54,10,166,202,36,True
73,6,166,230,64,True
80,5,166,230,64,True
15,7,167,238,71,True
15,8,168,238,70,True
51,9,168,230,62,True
98,11,168,230,62,True
2,13,169,238,69,True
7,8,169,238,69,True
34,4,169,238,69,True
78,6,169,230,61,True
83,7,169,202,33,True
7,9,170,238,68,True
45,8,170,238,68,True
51,10,170,230,60,True
55,7,170,245,75,True
63,9,170,245,75,True
96,9,170,230,60,True
2,14,171,238,67,True
8,7,171,262,91,True
28,8,171,238,67,True
30,10,171,238,67,True
62,10,171,230,59,True
95,9,171,230,59,True
98,12,171,230,59,True
18,6,172,238,66,True
20,11,172,238,66,True
24,11,172,292,120,True
68,8,172,230,58,True
74,10,172,230,58,True
82,11,172,230,58,True
99,12,172,230,58,True
4,10,173,238,65,True
6,9,173,262,89,True
19,6,173,238,65,True
21,10,173,238,65,True
63,10,173,245,72,True
68,9,173,230,57,True
78,7,173,230,57,True
79,9,173,290,117,True
90,8,173,359,186,True
33,7,174,292,118,True
59,11,174,230,56,True
88,9,174,290,116,True
98,13,174,230,56,True
0,11,175,262,87,True
2,15,175,292,117,True
16,8,175,292,117,True
26,19,175,238,63,True
52,14,175,230,55,True
64,7,175,230,55,True
73,7,175,230,55,True
5,8,176,238,62,True
8,8,176,262,86,True
25,7,176,238,62,True
76,6,176,290,114,True
13,6,177,292,115,True
14,5,177,238,61,True
18,7,177,238,61,True
35,9,177,262,85,True
49,12,177,238,61,True
54,11,177,245,68,True
58,7,177,290,113,True
62,11,177,230,53,True
68,10,177,230,53,True
7,10,178,292,114,True
11,5,178,238,60,True
27,14,178,238,60,True
42,8,178,238,60,True
43,7,178,238,60,True
45,9,178,238,60,True
54,12,178,245,67,True
58,8,178,290,112,True
93,8,178,230,52,True
34,5,179,238,59,True
45,10,179,238,59,True
51,11,179,230,51,True
63,11,179,245,66,True
78,8,179,230,51,True
14,6,180,238,58,True
75,9,180,230,50,True
88,10,180,290,110,True
96,10,180,230,50,True
9,6,181,238,57,True
17,5,181,238,57,True
38,14,181,292,111,True
67,6,181,290,109,True
83,8,181,230,49,True
97,12,181,290,109,True
1,10,182,238,56,True
30,11,182,238,56,True
34,6,182,238,56,True
52,15,182,290,108,True
75,10,182,245,63,True
79,10,182,290,108,True
92,11,182,290,108,True
12,9,183,262,79,True
57,8,183,238,55,True
62,12,183,230,47,True
70,9,183,290,107,True
12,10,184,262,78,True
18,8,184,238,54,True
32,7,184,292,108,True
50,11,184,230,46,True
66,5,184,245,61,True
70,10,184,290,106,True
92,12,184,290,106,True
5,9,185,238,53,True
6,10,185,262,77,True
39,9,185,262,77,True
55,8,185,245,60,True
85,9,185,230,45,True
94,8,185,245,60,True
98,14,185,230,45,True
29,7,186,262,76,True
30,12,186,238,52,True
34,7,186,292,106,True
35,10,186,262,76,True
89,7,186,290,104,True
30,13,187,238,51,True
32,8,187,292,105,True
67,7,187,290,103,True
83,9,187,230,43,True
99,13,187,230,43,True
26,20,188,262,74,True
52,16,188,290,102,True
55,9,188,245,57,True
62,13,188,245,57,True
72,6,188,245,57,True
81,9,188,290,102,True
86,8,188,290,102,True
90,9,188,359,171,True
25,8,189,238,49,True
28,9,189,238,49,True
40,12,189,292,103,True
58,9,189,290,101,True
77,10,189,245,56,True
88,11,189,290,101,True
98,15,189,230,41,True
17,6,190,292,102,True
74,11,190,245,55,True
88,12,190,290,100,True
97,13,190,290,100,True
7,11,191,292,101,True
93,9,191,230,39,True
13,7,192,292,100,True
19,7,192,262,70,True
51,12,192,290,98,True
69,8,193,290,97,True
72,7,193,245,52,True
34,8,194,292,98,True
36,11,194,262,68,True
72,8,194,245,51,True
77,11,194,245,51,True
90,10,194,359,165,True
94,9,194,290,96,True
7,12,195,292,97,True
18,9,195,262,67,True
24,12,195,292,97,True
38,15,195,292,97,True
43,8,195,292,97,True
50,12,195,245,50,True
54,13,195,245,50,True
79,11,195,290,95,True
90,11,195,359,164,True
0,12,196,262,66,True
27,15,196,238,42,True
40,13,196,292,96,True
44,8,196,262,66,True
51,13,196,290,94,True
59,12,196,290,94,True
63,12,196,245,49,True
79,12,196,290,94,True
0,13,197,262,65,True
3,7,197,292,95,True
10,11,197,292,95,True
39,10,197,262,65,True
21,11,198,292,94,True
61,8,198,290,92,True
73,8,198,290,92,True
93,10,198,290,92,True
94,10,198,290,92,True
14,7,199,292,93,True
55,10,199,245,46,True
59,13,199,290,91,True
20,12,200,262,62,True
22,7,200,292,92,True
13,8,201,292,91,True
48,12,201,292,91,True
58,10,201,290,89,True
66,6,201,245,44,True
78,9,201,290,89,True
80,6,201,290,89,True
91,14,201,290,89,True
15,9,202,262,60,True
39,11,202,262,60,True
50,13,202,245,43,True
82,12,202,290,88,True
93,11,202,290,88,True
95,10,202,290,88,True
15,10,203,262,59,True
51,14,203,290,87,True
68,11,203,290,87,True
76,7,203,290,87,True
77,12,203,290,87,True
94,11,203,290,87,True
56,8,204,290,86,True
61,9,204,290,86,True
94,12,204,290,86,True
95,11,204,290,86,True
9,7,205,262,57,True
55,11,205,290,85,True
57,9,205,245,40,True
71,13,205,290,85,True
95,12,205,290,85,True
36,12,206,262,56,True
64,8,206,290,84,True
66,7,206,290,84,True
90,12,206,359,153,True
92,13,206,290,84,True
98,16,206,245,39,True
1,11,207,262,55,True
2,16,207,292,85,True
6,11,207,292,85,True
9,8,207,292,85,True
47,12,207,337,130,True
71,14,207,290,83,True
4,11,208,292,84,True
6,12,208,292,84,True
10,12,208,292,84,True
13,9,208,292,84,True
20,13,208,292,84,True
45,11,208,292,84,True
54,14,208,290,82,True
57,10,208,245,37,True
59,14,208,290,82,True
2,17,209,292,83,True
3,8,209,292,83,True
48,13,209,292,83,True
50,14,209,290,81,True
57,11,209,245,36,True
58,11,209,290,81,True
40,14,210,292,82,True
41,10,210,292,82,True
48,14,210,292,82,True
53,8,210,290,80,True
54,15,210,290,80,True
69,9,210,290,80,True
73,9,210,290,80,True
98,17,210,290,80,True
8,9,211,292,81,True
38,16,211,292,81,True
59,15,211,290,79,True
62,14,211,290,79,True
85,10,211,290,79,True
90,13,211,359,148,True
2,18,212,292,80,True
16,9,212,292,80,True
47,13,212,337,125,True
78,10,212,290,78,True
93,12,212,290,78,True
27,16,213,262,49,True
35,11,213,292,79,True
38,17,213,292,79,True
62,15,213,290,77,True
10,13,214,292,78,True
63,13,214,316,102,True
77,13,214,290,76,True
86,9,214,290,76,True
39,12,215,262,47,True
51,15,215,290,75,True
64,9,215,290,75,True
89,8,215,290,75,True
3,9,216,292,76,True
27,17,216,262,46,True
30,14,216,262,46,True
63,14,216,316,100,True
9,9,217,292,75,True
11,6,217,292,75,True
12,11,217,292,75,True
14,8,217,292,75,True
53,9,217,290,73,True
76,8,217,290,73,True
80,7,217,292,75,True
34,9,218,292,74,True
36,13,218,292,74,True
81,10,218,290,72,True
96,11,218,290,72,True
0,14,219,292,73,True
20,14,219,292,73,True
33,8,219,292,73,True
44,9,219,292,73,True
48,15,219,292,73,True
53,10,219,290,71,True
85,11,219,290,71,True
89,9,219,290,71,True
30,15,220,292,72,True
37,10,220,292,72,True
3,10,221,292,71,True
4,12,221,292,71,True
18,10,221,292,71,True
39,13,221,292,71,True
79,13,221,359,138,True
80,8,221,292,71,True
89,10,221,359,138,True
28,10,222,292,70,True
58,12,222,292,70,True
62,16,222,359,137,True
68,12,222,290,68,True
72,9,222,290,68,True
81,11,222,290,68,True
84,9,222,290,68,True
87,9,222,290,68,True
2,19,223,292,69,True
14,9,224,292,68,True
23,11,224,292,68,True
38,18,224,292,68,True
50,15,224,290,66,True
56,9,224,330,106,True
57,12,224,290,66,True
67,8,224,359,135,True
91,15,224,290,66,True
17,7,225,292,67,True
27,18,225,262,37,True
47,14,225,337,112,True
74,12,225,290,65,True
92,14,225,292,67,True
6,13,226,292,66,True
7,13,226,292,66,True
51,16,226,290,64,True
84,10,226,290,64,True
91,16,226,359,133,True
1,12,227,292,65,True
27,19,227,262,35,True
54,16,227,290,63,True
57,13,227,290,63,True
73,10,227,292,65,True
83,10,227,290,63,True
34,10,228,337,109,True
45,12,228,292,64,True
79,14,228,359,131,True
36,14,229,337,108,True
47,15,229,337,108,True
60,11,229,330,101,True
77,14,229,290,61,True
83,11,229,290,61,True
96,12,229,292,63,True
16,10,230,292,62,True
84,11,230,290,60,True
5,10,231,292,61,True
15,11,231,337,106,True
50,16,231,290,59,True
69,10,231,292,61,True
97,14,231,330,99,True
58,13,232,292,60,True
61,10,232,292,60,True
67,9,232,359,127,True
74,13,232,290,58,True
82,13,232,292,60,True
92,15,232,292,60,True
0,15,233,292,59,True
5,11,233,292,59,True
17,8,233,292,59,True
44,10,233,292,59,True
74,14,233,290,57,True
83,12,233,290,57,True
38,19,234,292,58,True
45,13,234,292,58,True
