source,version,generation_slot,completion_slot,delay,completed
94,2,4,116,112,True
1,2,5,69,64,True
3,1,5,69,64,True
4,2,5,69,64,True
6,1,5,69,64,True
7,1,5,69,64,True
12,3,5,147,142,True
14,1,5,69,64,True
19,2,5,69,64,True
31,2,5,69,64,True
38,2,5,57,52,True
39,3,5,57,52,True
41,2,5,69,64,True
44,2,5,69,64,True
46,2,5,69,64,True
62,3,5,62,57,True
64,2,5,116,111,True
65,1,5,62,57,True
73,1,5,62,57,True
74,2,5,62,57,True
85,3,5,62,57,True
88,1,5,62,57,True
89,1,5,116,111,True
1,3,6,69,63,True
5,1,6,57,51,True
8,1,6,69,63,True
15,3,6,69,63,True
23,2,6,69,63,True
24,1,6,147,141,True
35,2,6,69,63,True
52,2,6,62,56,True
53,2,6,62,56,True
59,2,6,62,56,True
62,4,6,62,56,True
64,3,6,116,110,True
72,1,6,62,56,True
75,3,6,62,56,True
76,2,6,62,56,True
82,4,6,54,48,True
86,2,6,62,56,True
87,2,6,116,110,True
88,2,6,62,56,True
92,1,6,62,56,True
95,3,6,62,56,True
3,2,7,69,62,True
5,2,7,57,50,True
11,3,7,57,50,True
21,3,7,69,62,True
26,2,7,69,62,True
29,1,7,69,62,True
32,1,7,69,62,True
39,4,7,69,62,True
50,3,7,116,109,True
60,5,7,62,55,True
70,2,7,116,109,True
74,3,7,62,55,True
78,3,7,116,109,True
88,3,7,62,55,True
90,3,7,93,86,True
97,1,7,116,109,True
6,2,8,69,61,True
11,4,8,57,49,True
16,1,8,57,49,True
19,3,8,69,61,True
23,3,8,69,61,True
26,3,8,69,61,True
32,2,8,69,61,True
52,3,8,62,54,True
57,3,8,62,54,True
59,3,8,62,54,True
65,2,8,62,54,True
66,2,8,62,54,True
67,1,8,62,54,True
69,1,8,116,108,True
73,2,8,62,54,True
78,4,8,116,108,True
80,3,8,62,54,True
82,5,8,54,46,True
89,2,8,116,108,True
94,3,8,116,108,True
97,2,8,116,108,True
0,2,9,69,60,True
5,3,9,57,48,True
12,4,9,147,138,True
21,4,9,69,60,True
24,2,9,147,138,True
32,3,9,69,60,True
36,1,9,93,84,True
38,3,9,57,48,True
40,2,9,69,60,True
42,1,9,69,60,True
44,3,9,69,60,True
55,1,9,62,53,True
56,2,9,62,53,True
63,1,9,62,53,True
65,3,9,62,53,True
66,3,9,62,53,True
67,2,9,62,53,True
79,2,9,116,107,True
81,3,9,62,53,True
84,2,9,138,129,True
94,4,9,138,129,True
99,1,9,116,107,True
9,1,10,69,59,True
13,2,10,93,83,True
14,2,10,69,59,True
16,2,10,62,52,True
19,4,10,69,59,True
20,3,10,69,59,True
21,5,10,69,59,True
22,2,10,69,59,True
24,3,10,147,137,True
33,2,10,147,137,True
41,3,10,69,59,True
50,4,10,116,106,True
51,2,10,62,52,True
53,3,10,62,52,True
62,5,10,62,52,True
75,4,10,62,52,True
85,4,10,62,52,True
88,4,10,62,52,True
92,2,10,62,52,True
95,4,10,62,52,True
98,2,10,62,52,True
0,3,11,69,58,True
8,2,11,69,58,True
11,5,11,69,58,True
14,3,11,69,58,True
25,2,11,62,51,True
26,4,11,69,58,True
29,2,11,69,58,True
33,3,11,147,136,True
34,2,11,69,58,True
44,4,11,69,58,True
48,3,11,69,58,True
51,3,11,62,51,True
65,4,11,93,82,True
66,4,11,62,51,True
67,3,11,62,51,True
78,5,11,116,105,True
83,2,11,62,51,True
86,3,11,62,51,True
90,4,11,93,82,True
6,3,12,69,57,True
8,3,12,69,57,True
12,5,12,147,135,True
14,4,12,69,57,True
20,4,12,69,57,True
26,5,12,69,57,True
27,2,12,93,81,True
32,4,12,69,57,True
37,2,12,147,135,True
49,1,12,93,81,True
54,1,12,62,50,True
58,1,12,62,50,True
59,4,12,62,50,True
64,4,12,116,104,True
76,3,12,116,104,True
79,3,12,116,104,True
97,3,12,116,104,True
4,3,13,69,56,True
13,3,13,93,80,True
18,3,13,69,56,True
24,4,13,147,134,True
34,3,13,69,56,True
37,3,13,147,134,True
47,1,13,69,56,True
48,4,13,69,56,True
49,2,13,93,80,True
53,4,13,62,49,True
61,1,13,116,103,True
62,6,13,138,125,True
67,4,13,62,49,True
77,1,13,116,103,True
81,4,13,116,103,True
87,3,13,116,103,True
2,1,14,69,55,True
6,4,14,69,55,True
13,4,14,93,79,True
35,3,14,69,55,True
36,2,14,93,79,True
37,4,14,147,133,True
38,4,14,69,55,True
46,3,14,147,133,True
53,5,14,62,48,True
60,6,14,62,48,True
62,7,14,138,124,True
70,3,14,116,102,True
75,5,14,62,48,True
81,5,14,116,102,True
88,5,14,116,102,True
90,5,14,93,79,True
97,4,14,116,102,True
0,4,15,69,54,True
5,4,15,85,70,True
10,3,15,69,54,True
13,5,15,93,78,True
15,4,15,69,54,True
23,4,15,69,54,True
27,3,15,93,78,True
30,4,15,69,54,True
31,3,15,69,54,True
33,4,15,147,132,True
37,5,15,147,132,True
42,2,15,69,54,True
46,4,15,147,132,True
54,2,15,62,47,True
66,5,15,62,47,True
67,5,15,116,101,True
70,4,15,116,101,True
73,3,15,62,47,True
92,3,15,62,47,True
10,4,16,69,53,True
12,6,16,147,131,True
22,3,16,69,53,True
24,5,16,147,131,True
25,3,16,62,46,True
26,6,16,69,53,True
27,4,16,93,77,True
31,4,16,69,53,True
39,5,16,69,53,True
41,4,16,69,53,True
50,5,16,116,100,True
65,5,16,93,77,True
67,6,16,116,100,True
73,4,16,62,46,True
78,6,16,116,100,True
81,6,16,116,100,True
83,3,16,62,46,True
89,3,16,116,100,True
96,3,16,62,46,True
7,2,17,147,130,True
15,5,17,69,52,True
18,4,17,69,52,True
31,5,17,69,52,True
32,5,17,69,52,True
33,5,17,147,130,True
34,4,17,69,52,True
38,5,17,93,76,True
41,5,17,69,52,True
43,1,17,69,52,True
45,1,17,93,76,True
46,5,17,147,130,True
47,2,17,85,68,True
58,2,17,116,99,True
59,5,17,62,45,True
61,2,17,116,99,True
62,8,17,138,121,True
82,6,17,62,45,True
85,5,17,62,45,True
87,4,17,116,99,True
90,6,17,93,76,True
93,4,17,62,45,True
4,4,18,69,51,True
10,5,18,69,51,True
14,5,18,69,51,True
15,6,18,69,51,True
17,3,18,93,75,True
30,5,18,69,51,True
34,5,18,69,51,True
42,3,18,69,51,True
46,6,18,147,129,True
49,3,18,93,75,True
51,4,18,62,44,True
62,9,18,138,120,True
63,2,18,62,44,True
68,1,18,62,44,True
70,5,18,116,98,True
72,2,18,62,44,True
75,6,18,62,44,True
87,5,18,116,98,True
92,4,18,62,44,True
99,2,18,116,98,True
1,4,19,85,66,True
21,6,19,93,74,True
25,4,19,62,43,True
26,7,19,147,128,True
28,1,19,93,74,True
36,3,19,93,74,True
43,2,19,85,66,True
44,5,19,93,74,True
45,2,19,93,74,True
50,6,19,116,97,True
54,3,19,62,43,True
62,10,19,138,119,True
64,5,19,116,97,True
66,6,19,62,43,True
71,1,19,116,97,True
76,4,19,116,97,True
78,7,19,116,97,True
80,4,19,62,43,True
82,7,19,62,43,True
88,6,19,116,97,True
91,2,19,116,97,True
93,5,19,62,43,True
96,4,19,62,43,True
98,3,19,62,43,True
99,3,19,138,119,True
0,5,20,69,49,True
2,2,20,69,49,True
12,7,20,147,127,True
18,5,20,93,73,True
21,7,20,93,73,True
33,6,20,147,127,True
40,3,20,93,73,True
44,6,20,93,73,True
45,3,20,93,73,True
49,4,20,93,73,True
64,6,20,116,96,True
66,7,20,62,42,True
71,2,20,116,96,True
79,4,20,116,96,True
86,4,20,62,42,True
96,5,20,62,42,True
99,4,20,138,118,True
0,6,21,69,48,True
3,3,21,147,126,True
8,4,21,147,126,True
15,7,21,147,126,True
16,3,21,62,41,True
20,5,21,69,48,True
22,4,21,93,72,True
24,6,21,147,126,True
28,2,21,93,72,True
37,6,21,147,126,True
46,7,21,147,126,True
48,5,21,69,48,True
50,7,21,116,95,True
53,6,21,62,41,True
61,3,21,116,95,True
62,11,21,138,117,True
64,7,21,116,95,True
67,7,21,116,95,True
69,2,21,116,95,True
72,3,21,116,95,True
81,7,21,116,95,True
85,6,21,62,41,True
94,5,21,138,117,True
0,7,22,93,71,True
2,3,22,69,47,True
13,6,22,93,71,True
20,6,22,147,125,True
22,5,22,93,71,True
24,7,22,147,125,True
31,6,22,93,71,True
36,4,22,93,71,True
38,6,22,93,71,True
40,4,22,93,71,True
48,6,22,69,47,True
53,7,22,62,40,True
57,4,22,138,116,True
60,7,22,116,94,True
66,8,22,62,40,True
83,4,22,116,94,True
93,6,22,62,40,True
94,6,22,138,116,True
97,5,22,116,94,True
3,4,23,147,124,True
6,5,23,69,46,True
18,6,23,147,124,True
22,6,23,93,70,True
35,4,23,69,46,True
48,7,23,147,124,True
56,3,23,116,93,True
57,5,23,138,115,True
60,8,23,116,93,True
63,3,23,116,93,True
67,8,23,116,93,True
69,3,23,116,93,True
75,7,23,62,39,True
77,2,23,116,93,True
81,8,23,116,93,True
87,6,23,116,93,True
91,3,23,116,93,True
3,5,24,147,123,True
10,6,24,93,69,True
11,6,24,147,123,True
13,7,24,147,123,True
14,6,24,69,45,True
16,4,24,62,38,True
18,7,24,147,123,True
22,7,24,93,69,True
25,5,24,85,61,True
27,5,24,93,69,True
31,7,24,93,69,True
32,6,24,147,123,True
37,7,24,147,123,True
39,6,24,69,45,True
40,5,24,93,69,True
41,6,24,147,123,True
45,4,24,93,69,True
49,5,24,93,69,True
51,5,24,116,92,True
59,6,24,116,92,True
61,4,24,116,92,True
64,8,24,116,92,True
66,9,24,116,92,True
69,4,24,116,92,True
72,4,24,116,92,True
73,5,24,116,92,True
79,5,24,116,92,True
80,5,24,116,92,True
84,3,24,138,114,True
8,5,25,147,122,True
11,7,25,147,122,True
17,4,25,93,68,True
19,5,25,93,68,True
20,7,25,147,122,True
22,8,25,93,68,True
23,5,25,93,68,True
35,5,25,69,44,True
40,6,25,93,68,True
43,3,25,85,60,True
44,7,25,93,68,True
46,8,25,147,122,True
50,8,25,116,91,True
52,4,25,116,91,True
56,4,25,116,91,True
57,6,25,138,113,True
59,7,25,116,91,True
77,3,25,116,91,True
78,8,25,116,91,True
82,8,25,62,37,True
88,7,25,116,91,True
99,5,25,138,113,True
6,6,26,147,121,True
10,7,26,93,67,True
13,8,26,147,121,True
20,8,26,147,121,True
29,3,26,147,121,True
32,7,26,147,121,True
34,6,26,69,43,True
47,3,26,85,59,True
51,6,26,116,90,True
58,3,26,116,90,True
61,5,26,116,90,True
72,5,26,116,90,True
79,6,26,116,90,True
82,9,26,83,57,True
84,4,26,138,112,True
85,7,26,62,36,True
86,5,26,138,112,True
90,7,26,93,67,True
93,7,26,62,36,True
97,6,26,116,90,True
99,6,26,138,112,True
6,7,27,147,120,True
9,2,27,147,120,True
10,8,27,93,66,True
11,8,27,147,120,True
12,8,27,147,120,True
26,8,27,147,120,True
28,3,27,147,120,True
29,4,27,147,120,True
30,6,27,93,66,True
39,7,27,147,120,True
41,7,27,147,120,True
42,4,27,147,120,True
56,5,27,138,111,True
59,8,27,116,89,True
61,6,27,116,89,True
67,9,27,116,89,True
72,6,27,116,89,True
74,4,27,116,89,True
77,4,27,116,89,True
78,9,27,116,89,True
7,3,28,147,119,True
24,8,28,147,119,True
29,5,28,147,119,True
37,8,28,147,119,True
48,8,28,147,119,True
50,9,28,116,88,True
65,6,28,93,65,True
68,2,28,62,34,True
73,6,28,116,88,True
77,5,28,116,88,True
86,6,28,138,110,True
96,6,28,138,110,True
97,7,28,116,88,True
98,4,28,138,110,True
6,8,29,147,118,True
7,4,29,147,118,True
16,5,29,85,56,True
18,8,29,147,118,True
21,8,29,93,64,True
27,6,29,93,64,True
50,10,29,116,87,True
52,5,29,116,87,True
57,7,29,138,109,True
65,7,29,93,64,True
70,6,29,116,87,True
73,7,29,116,87,True
75,8,29,116,87,True
78,10,29,116,87,True
82,10,29,83,54,True
83,5,29,116,87,True
88,8,29,116,87,True
89,4,29,116,87,True
91,4,29,138,109,True
96,7,29,138,109,True
8,6,30,147,117,True
12,9,30,147,117,True
16,6,30,85,55,True
18,9,30,147,117,True
22,9,30,147,117,True
28,4,30,147,117,True
35,6,30,147,117,True
37,9,30,147,117,True
40,7,30,93,63,True
44,8,30,93,63,True
47,4,30,85,55,True
56,6,30,138,108,True
58,4,30,116,86,True
60,9,30,116,86,True
63,4,30,116,86,True
69,5,30,138,108,True
73,8,30,116,86,True
80,6,30,116,86,True
84,5,30,138,108,True
86,7,30,138,108,True
88,9,30,116,86,True
91,5,30,138,108,True
99,7,30,138,108,True
7,5,31,147,116,True
13,9,31,147,116,True
21,9,31,93,62,True
23,6,31,147,116,True
24,9,31,147,116,True
27,7,31,93,62,True
30,7,31,93,62,True
40,8,31,93,62,True
42,5,31,147,116,True
46,9,31,147,116,True
48,9,31,147,116,True
49,6,31,93,62,True
50,11,31,116,85,True
60,10,31,116,85,True
65,8,31,93,62,True
68,3,31,116,85,True
77,6,31,116,85,True
79,7,31,138,107,True
85,8,31,62,31,True
89,5,31,116,85,True
95,5,31,138,107,True
99,8,31,138,107,True
0,8,32,147,115,True
5,5,32,85,53,True
9,3,32,147,115,True
24,10,32,147,115,True
25,6,32,85,53,True
29,6,32,147,115,True
30,8,32,93,61,True
41,8,32,147,115,True
44,9,32,147,115,True
59,9,32,116,84,True
60,11,32,116,84,True
61,7,32,116,84,True
64,9,32,116,84,True
71,3,32,116,84,True
92,5,32,116,84,True
17,5,33,147,114,True
21,10,33,93,60,True
27,8,33,93,60,True
39,8,33,147,114,True
41,9,33,147,114,True
42,6,33,147,114,True
54,4,33,138,105,True
56,7,33,138,105,True
60,12,33,116,83,True
64,10,33,116,83,True
68,4,33,116,83,True
69,6,33,138,105,True
70,7,33,116,83,True
76,5,33,116,83,True
79,8,33,138,105,True
81,9,33,116,83,True
84,6,33,138,105,True
89,6,33,116,83,True
92,6,33,116,83,True
93,8,33,116,83,True
10,9,34,147,113,True
17,6,34,147,113,True
29,7,34,147,113,True
31,8,34,93,59,True
33,7,34,147,113,True
41,10,34,147,113,True
46,10,34,147,113,True
50,12,34,116,82,True
51,7,34,138,104,True
55,2,34,138,104,True
56,8,34,138,104,True
59,10,34,116,82,True
63,5,34,116,82,True
69,7,34,138,104,True
89,7,34,116,82,True
95,6,34,138,104,True
12,10,35,147,112,True
13,10,35,147,112,True
14,7,35,147,112,True
16,7,35,85,50,True
20,9,35,147,112,True
22,10,35,147,112,True
26,9,35,147,112,True
29,8,35,147,112,True
37,10,35,147,112,True
50,13,35,116,81,True
52,6,35,116,81,True
53,8,35,116,81,True
70,8,35,116,81,True
76,6,35,116,81,True
83,6,35,138,103,True
85,9,35,93,58,True
88,10,35,138,103,True
98,5,35,138,103,True
6,9,36,147,111,True
7,6,36,147,111,True
8,7,36,152,116,True
12,11,36,147,111,True
14,8,36,147,111,True
25,7,36,85,49,True
26,10,36,147,111,True
27,9,36,93,57,True
55,3,36,138,102,True
61,8,36,116,80,True
63,6,36,116,80,True
65,9,36,93,57,True
66,10,36,116,80,True
68,5,36,116,80,True
69,8,36,138,102,True
73,9,36,116,80,True
78,11,36,138,102,True
83,7,36,138,102,True
89,8,36,116,80,True
92,7,36,116,80,True
96,8,36,138,102,True
1,5,37,147,110,True
10,10,37,147,110,True
16,8,37,100,63,True
23,7,37,147,110,True
25,8,37,85,48,True
34,7,37,147,110,True
44,10,37,147,110,True
56,9,37,138,101,True
58,5,37,138,101,True
59,11,37,116,79,True
60,13,37,116,79,True
61,9,37,116,79,True
63,7,37,116,79,True
74,5,37,116,79,True
82,11,37,138,101,True
87,7,37,138,101,True
89,9,37,116,79,True
0,9,38,147,109,True
4,5,38,147,109,True
6,10,38,147,109,True
8,8,38,152,114,True
10,11,38,147,109,True
11,9,38,147,109,True
17,7,38,147,109,True
18,10,38,147,109,True
22,11,38,147,109,True
26,11,38,147,109,True
27,10,38,93,55,True
31,9,38,147,109,True
42,7,38,147,109,True
50,14,38,116,78,True
55,4,38,138,100,True
56,10,38,138,100,True
68,6,38,116,78,True
69,9,38,138,100,True
74,6,38,116,78,True
76,7,38,116,78,True
77,7,38,138,100,True
81,10,38,138,100,True
84,7,38,138,100,True
88,11,38,138,100,True
89,10,38,116,78,True
91,6,38,138,100,True
98,6,38,138,100,True
3,6,39,147,108,True
6,11,39,147,108,True
14,9,39,147,108,True
18,11,39,147,108,True
20,10,39,147,108,True
28,5,39,147,108,True
36,5,39,93,54,True
38,7,39,93,54,True
40,9,39,93,54,True
43,4,39,152,113,True
44,11,39,147,108,True
50,15,39,116,77,True
51,8,39,138,99,True
55,5,39,138,99,True
60,14,39,116,77,True
62,12,39,138,99,True
67,10,39,138,99,True
71,4,39,138,99,True
85,10,39,93,54,True
87,8,39,138,99,True
88,12,39,138,99,True
5,6,40,85,45,True
11,10,40,147,107,True
25,9,40,85,45,True
29,9,40,147,107,True
38,8,40,93,53,True
39,9,40,147,107,True
42,8,40,147,107,True
46,11,40,147,107,True
51,9,40,138,98,True
53,9,40,116,76,True
62,13,40,138,98,True
63,8,40,138,98,True
69,10,40,138,98,True
71,5,40,138,98,True
79,9,40,138,98,True
83,8,40,138,98,True
84,8,40,138,98,True
90,8,40,93,53,True
4,6,41,147,106,True
5,7,41,85,44,True
9,4,41,147,106,True
16,9,41,100,59,True
23,8,41,147,106,True
24,11,41,147,106,True
27,11,41,147,106,True
28,6,41,147,106,True
39,10,41,147,106,True
41,11,41,147,106,True
47,5,41,152,111,True
48,10,41,152,111,True
72,7,41,138,97,True
73,10,41,116,75,True
80,7,41,138,97,True
88,13,41,138,97,True
89,11,41,138,97,True
91,7,41,138,97,True
0,10,42,147,105,True
12,12,42,147,105,True
13,11,42,147,105,True
15,8,42,147,105,True
16,10,42,100,58,True
19,6,42,93,51,True
51,10,42,138,96,True
52,7,42,116,74,True
57,8,42,138,96,True
59,12,42,178,136,True
69,11,42,138,96,True
70,9,42,138,96,True
72,8,42,138,96,True
75,9,42,116,74,True
83,9,42,138,96,True
84,9,42,138,96,True
86,8,42,138,96,True
95,7,42,138,96,True
98,7,42,138,96,True
99,9,42,138,96,True
18,12,43,147,104,True
21,11,43,93,50,True
42,9,43,147,104,True
44,12,43,147,104,True
45,5,43,147,104,True
46,12,43,147,104,True
53,10,43,138,95,True
56,11,43,138,95,True
57,9,43,138,95,True
62,14,43,138,95,True
65,10,43,116,73,True
69,12,43,138,95,True
72,9,43,138,95,True
76,8,43,138,95,True
82,12,43,138,95,True
91,8,43,178,135,True
95,8,43,138,95,True
98,8,43,138,95,True
1,6,44,152,108,True
6,12,44,147,103,True
7,7,44,147,103,True
8,9,44,152,108,True
15,9,44,147,103,True
16,11,44,100,56,True
19,7,44,93,49,True
23,9,44,147,103,True
27,12,44,147,103,True
29,10,44,147,103,True
30,9,44,147,103,True
39,11,44,147,103,True
42,10,44,147,103,True
45,6,44,147,103,True
57,10,44,138,94,True
66,11,44,178,134,True
68,7,44,116,72,True
69,13,44,138,94,True
70,10,44,138,94,True
76,9,44,138,94,True
81,11,44,138,94,True
92,8,44,138,94,True
97,8,44,138,94,True
2,4,45,147,102,True
4,7,45,147,102,True
6,13,45,147,102,True
8,10,45,152,107,True
12,13,45,147,102,True
26,12,45,147,102,True
27,13,45,147,102,True
28,7,45,147,102,True
33,8,45,147,102,True
45,7,45,147,102,True
48,11,45,152,107,True
51,11,45,138,93,True
54,5,45,138,93,True
64,11,45,138,93,True
65,11,45,116,71,True
72,10,45,138,93,True
80,8,45,138,93,True
81,12,45,138,93,True
84,10,45,138,93,True
87,9,45,138,93,True
93,9,45,138,93,True
97,9,45,138,93,True
98,9,45,138,93,True
14,10,46,147,101,True
20,11,46,147,101,True
23,10,46,147,101,True
43,5,46,152,106,True
48,12,46,152,106,True
51,12,46,138,92,True
53,11,46,138,92,True
57,11,46,138,92,True
64,12,46,138,92,True
65,12,46,116,70,True
66,12,46,178,132,True
74,7,46,138,92,True
75,10,46,116,70,True
76,10,46,138,92,True
87,10,46,138,92,True
6,14,47,147,100,True
15,10,47,147,100,True
17,8,47,147,100,True
23,11,47,147,100,True
33,9,47,147,100,True
34,8,47,147,100,True
43,6,47,152,105,True
46,13,47,147,100,True
59,13,47,178,131,True
61,10,47,138,91,True
64,13,47,138,91,True
65,13,47,116,69,True
73,11,47,116,69,True
75,11,47,116,69,True
77,8,47,138,91,True
80,9,47,138,91,True
89,12,47,138,91,True
98,10,47,138,91,True
8,11,48,152,104,True
17,9,48,147,99,True
19,8,48,147,99,True
20,12,48,147,99,True
22,12,48,147,99,True
32,8,48,147,99,True
34,9,48,147,99,True
35,7,48,147,99,True
38,9,48,147,99,True
41,12,48,147,99,True
42,11,48,147,99,True
43,7,48,152,104,True
50,16,48,138,90,True
52,8,48,138,90,True
53,12,48,138,90,True
55,6,48,138,90,True
58,6,48,178,130,True
61,11,48,138,90,True
62,15,48,178,130,True
63,9,48,138,90,True
66,13,48,178,130,True
70,11,48,138,90,True
73,12,48,116,68,True
79,10,48,138,90,True
88,14,48,178,130,True
93,10,48,138,90,True
95,9,48,138,90,True
8,12,49,152,103,True
18,13,49,147,98,True
22,13,49,147,98,True
24,12,49,147,98,True
25,10,49,152,103,True
31,10,49,147,98,True
33,10,49,147,98,True
36,6,49,147,98,True
39,12,49,147,98,True
40,10,49,147,98,True
48,13,49,152,103,True
49,7,49,147,98,True
58,7,49,178,129,True
64,14,49,138,89,True
75,12,49,138,89,True
83,10,49,138,89,True
87,11,49,138,89,True
95,10,49,138,89,True
0,11,50,147,97,True
4,8,50,147,97,True
6,15,50,147,97,True
14,11,50,147,97,True
17,10,50,147,97,True
25,11,50,152,102,True
44,13,50,147,97,True
62,16,50,178,128,True
64,15,50,138,88,True
74,8,50,138,88,True
81,13,50,138,88,True
85,11,50,116,66,True
89,13,50,138,88,True
5,8,51,152,101,True
14,12,51,147,96,True
15,11,51,147,96,True
16,12,51,100,49,True
17,11,51,147,96,True
21,12,51,147,96,True
32,9,51,147,96,True
37,11,51,147,96,True
40,11,51,147,96,True
45,8,51,152,101,True
57,12,51,138,87,True
58,8,51,178,127,True
64,16,51,138,87,True
69,14,51,138,87,True
72,11,51,138,87,True
75,13,51,138,87,True
83,11,51,178,127,True
84,11,51,138,87,True
86,9,51,138,87,True
90,9,51,116,65,True
98,11,51,138,87,True
99,10,51,178,127,True
3,7,52,147,95,True
16,13,52,100,48,True
25,12,52,152,100,True
26,13,52,152,100,True
35,8,52,147,95,True
42,12,52,147,95,True
44,14,52,147,95,True
46,14,52,147,95,True
49,8,52,147,95,True
51,13,52,138,86,True
52,9,52,138,86,True
54,6,52,138,86,True
65,14,52,178,126,True
66,14,52,178,126,True
86,10,52,138,86,True
87,12,52,138,86,True
88,15,52,178,126,True
1,7,53,152,99,True
4,9,53,147,94,True
14,13,53,147,94,True
21,13,53,147,94,True
22,14,53,147,94,True
31,11,53,147,94,True
32,10,53,147,94,True
48,14,53,152,99,True
50,17,53,138,85,True
51,14,53,138,85,True
58,9,53,178,125,True
59,14,53,178,125,True
69,15,53,138,85,True
90,10,53,116,63,True
4,10,54,147,93,True
9,5,54,147,93,True
12,14,54,147,93,True
14,14,54,147,93,True
23,12,54,147,93,True
26,14,54,152,98,True
28,8,54,147,93,True
34,10,54,147,93,True
39,13,54,147,93,True
41,13,54,147,93,True
46,15,54,147,93,True
49,9,54,147,93,True
50,18,54,138,84,True
61,12,54,138,84,True
65,15,54,178,124,True
66,15,54,178,124,True
68,8,54,138,84,True
81,14,54,138,84,True
84,12,54,178,124,True
91,9,54,178,124,True
2,5,55,147,92,True
12,15,55,147,92,True
15,12,55,147,92,True
17,12,55,147,92,True
18,14,55,147,92,True
31,12,55,147,92,True
36,7,55,147,92,True
44,15,55,147,92,True
53,13,55,178,123,True
54,7,55,138,83,True
56,12,55,138,83,True
66,16,55,178,123,True
75,14,55,138,83,True
76,11,55,138,83,True
78,12,55,138,83,True
82,13,55,138,83,True
87,13,55,178,123,True
89,14,55,138,83,True
93,11,55,138,83,True
98,12,55,138,83,True
99,11,55,178,123,True
6,16,56,147,91,True
10,12,56,147,91,True
12,16,56,152,96,True
22,15,56,147,91,True
26,15,56,152,96,True
32,11,56,147,91,True
41,14,56,147,91,True
51,15,56,138,82,True
59,15,56,178,122,True
60,15,56,138,82,True
65,16,56,178,122,True
76,12,56,138,82,True
82,14,56,138,82,True
83,12,56,178,122,True
86,11,56,138,82,True
88,16,56,178,122,True
1,8,57,152,95,True
3,8,57,147,90,True
9,6,57,147,90,True
10,13,57,147,90,True
21,14,57,147,90,True
23,13,57,147,90,True
34,11,57,147,90,True
36,8,57,147,90,True
48,15,57,152,95,True
50,19,57,138,81,True
59,16,57,178,121,True
64,17,57,138,81,True
72,12,57,138,81,True
76,13,57,138,81,True
79,11,57,138,81,True
86,12,57,138,81,True
87,14,57,178,121,True
89,15,57,138,81,True
91,10,57,178,121,True
94,7,57,178,121,True
95,11,57,138,81,True
2,6,58,147,89,True
36,9,58,147,89,True
40,12,58,147,89,True
45,9,58,152,94,True
46,16,58,147,89,True
48,16,58,152,94,True
49,10,58,147,89,True
56,13,58,138,80,True
66,17,58,178,120,True
68,9,58,138,80,True
72,13,58,138,80,True
78,13,58,138,80,True
92,9,58,138,80,True
93,12,58,138,80,True
94,8,58,178,120,True
1,9,59,152,93,True
11,11,59,147,88,True
12,17,59,152,93,True
26,16,59,152,93,True
27,14,59,147,88,True
34,12,59,147,88,True
48,17,59,152,93,True
49,11,59,147,88,True
59,17,59,178,119,True
63,10,59,138,79,True
72,14,59,138,79,True
74,9,59,138,79,True
81,15,59,138,79,True
