checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,10,7.25840,7.59771,8.08489,8.31757,0.11639,0.10416,0.11639,0.10000,0.11663,0.10413,0.11689,0.10034,-0.82649,-1.03847,-0.61450,-1.05917,-1.41108,-0.70725,1.00000,0.11639,0.04201,0.05723,0.07010,0.10882,0.17263,0.26153,0.04162,0.04201,0.01321,True
120,10,7.47101,7.59771,8.34590,8.31757,0.09847,0.10416,0.09847,0.10000,0.09848,0.10413,0.09893,0.10034,-0.87488,-1.13367,-0.61609,-0.84655,-1.18437,-0.50874,1.00000,0.09847,0.03646,0.05008,0.05883,0.09145,0.14710,0.22160,0.03611,0.03646,0.01151,False
130,10,7.40220,7.59771,8.34624,8.31757,0.09858,0.10416,0.09858,0.10000,0.09868,0.10413,0.09903,0.10034,-0.94405,-1.19730,-0.69079,-0.91537,-1.26910,-0.56165,1.00000,0.09858,0.03635,0.04770,0.05938,0.09171,0.14707,0.22333,0.03600,0.03635,0.01139,False
140,10,7.36485,7.59771,8.55364,8.31757,0.09252,0.10416,0.09252,0.10000,0.09261,0.10413,0.09307,0.10034,-1.18878,-1.43770,-0.93986,-0.95271,-1.32205,-0.58338,1.00000,0.09252,0.03421,0.04205,0.05631,0.08556,0.13779,0.22151,0.03387,0.03421,0.01049,False
150,10,8.68922,7.59771,10.18823,8.31757,0.06203,0.10416,0.06203,0.10000,0.06209,0.10413,0.06221,0.10034,-1.49901,-1.66687,-1.33115,0.37165,-0.00890,0.75221,1.00000,0.06203,0.02412,0.02602,0.03612,0.05688,0.09329,0.19704,0.02379,0.02412,0.00701,False
160,10,8.35301,7.59771,10.04710,8.31757,0.06427,0.10416,0.06427,0.10000,0.06433,0.10413,0.06451,0.10034,-1.69408,-1.89215,-1.49601,0.03545,-0.32819,0.39908,1.00000,0.06427,0.02584,0.02600,0.03635,0.05860,0.09866,0.21614,0.02543,0.02584,0.00709,False
170,10,7.15868,7.59771,8.64605,8.31757,0.09081,0.10416,0.09081,0.10000,0.09090,0.10413,0.09138,0.10034,-1.48737,-1.76744,-1.20730,-1.15889,-1.53088,-0.78690,1.00000,0.09081,0.03469,0.03642,0.05417,0.08373,0.13841,0.23230,0.03430,0.03469,0.00987,True
180,10,7.50475,7.59771,8.98752,8.31757,0.08080,0.10416,0.08080,0.10000,0.08078,0.10413,0.08116,0.10034,-1.48277,-1.77225,-1.19330,-0.81282,-1.16600,-0.45964,1.00000,0.08080,0.03099,0.03388,0.04774,0.07428,0.12201,0.21570,0.03063,0.03099,0.00892,False
190,10,7.15777,7.59771,8.72301,8.31757,0.08791,0.10416,0.08791,0.10000,0.08791,0.10413,0.08839,0.10034,-1.56524,-1.84342,-1.28707,-1.15980,-1.53437,-0.78523,1.00000,0.08791,0.03400,0.03368,0.05165,0.08100,0.13488,0.23028,0.03361,0.03400,0.00933,True
200,10,7.10438,7.59771,8.25731,8.31757,0.10406,0.10416,0.10406,0.10000,0.10430,0.10413,0.10461,0.10034,-1.15294,-1.38576,-0.92011,-1.21319,-1.56652,-0.85986,1.00000,0.10406,0.03833,0.04318,0.06384,0.09619,0.15576,0.24887,0.03795,0.03833,0.01140,True
210,10,7.24902,7.59771,8.36463,8.31757,0.09750,0.10416,0.09750,0.10000,0.09762,0.10413,0.09793,0.10034,-1.11561,-1.39630,-0.83492,-1.06855,-1.46312,-0.67398,1.00000,0.09750,0.03627,0.04229,0.05947,0.09024,0.14544,0.22702,0.03592,0.03627,0.01101,False
220,10,7.17543,7.59771,8.62512,8.31757,0.09121,0.10416,0.09121,0.10000,0.09129,0.10413,0.09175,0.10034,-1.44969,-1.71437,-1.18500,-1.14214,-1.52009,-0.76418,1.00000,0.09121,0.03462,0.03724,0.05507,0.08444,0.13884,0.22759,0.03424,0.03462,0.00997,False
230,10,7.36688,7.59771,8.95331,8.31757,0.08131,0.10416,0.08131,0.10000,0.08139,0.10413,0.08168,0.10034,-1.58644,-1.87222,-1.30065,-0.95069,-1.29032,-0.61106,1.00000,0.08131,0.03183,0.03318,0.04691,0.07449,0.12487,0.22509,0.03142,0.03183,0.00874,False
240,10,7.46330,7.59771,9.16882,8.31757,0.07747,0.10416,0.07747,0.10000,0.07732,0.10413,0.07778,0.10034,-1.70552,-2.01648,-1.39457,-0.85427,-1.23918,-0.46936,1.00000,0.07747,0.03098,0.03066,0.04403,0.07095,0.12044,0.21941,0.03053,0.03098,0.00829,False
250,10,7.16629,7.59771,8.83456,8.31757,0.08407,0.10416,0.08407,0.10000,0.08396,0.10413,0.08456,0.10034,-1.66827,-1.95802,-1.37853,-1.15128,-1.50408,-0.79848,1.00000,0.08407,0.03417,0.03146,0.04716,0.07691,0.13234,0.23155,0.03367,0.03417,0.00889,False
260,10,7.86702,7.59771,9.78298,8.31757,0.06796,0.10416,0.06796,0.10000,0.06801,0.10413,0.06819,0.10034,-1.91596,-2.20333,-1.62858,-0.45055,-0.86339,-0.03770,1.00000,0.06796,0.02898,0.02635,0.03658,0.06135,0.10990,0.21931,0.02841,0.02898,0.00729,False
270,10,8.57704,7.59771,10.47086,8.31757,0.05967,0.10416,0.05967,0.10000,0.05965,0.10413,0.05982,0.10034,-1.89383,-2.12390,-1.66376,0.25947,-0.11987,0.63881,1.00000,0.05967,0.02526,0.02411,0.03235,0.05414,0.09527,0.20965,0.02475,0.02526,0.00648,False
280,10,7.62065,7.59771,9.39429,8.31757,0.07333,0.10416,0.07333,0.10000,0.07339,0.10413,0.07370,0.10034,-1.77363,-2.11481,-1.43245,-0.69692,-1.10458,-0.28925,1.00000,0.07333,0.02998,0.02830,0.04090,0.06693,0.11587,0.21525,0.02950,0.02998,0.00788,False
290,10,7.69112,7.59771,9.49032,8.31757,0.07211,0.10416,0.07211,0.10000,0.07225,0.10413,0.07243,0.10034,-1.79921,-2.13746,-1.46096,-0.62645,-1.04365,-0.20925,1.00000,0.07211,0.02974,0.02818,0.03981,0.06569,0.11407,0.21619,0.02923,0.02974,0.00774,False
300,10,7.14408,7.59771,8.62630,8.31757,0.09121,0.10416,0.09121,0.10000,0.09133,0.10413,0.09174,0.10034,-1.48222,-1.76688,-1.19757,-1.17349,-1.56582,-0.78117,1.00000,0.09121,0.03488,0.03764,0.05482,0.08433,0.13896,0.22796,0.03448,0.03488,0.01004,False
