checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,v03,stage1_only,100,500,0.20000,0.10000,0.09383,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.20000,0.10000,0.09383,0.09383,8.61307,0.09346,0.09383,0.00000,0.09383,0.09383,0.09383,0.09383,0.09383,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.09383,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.08869,0.08869,8.16547,0.08790,0.08869,0.03370,0.04937,0.05130,0.08107,0.13547,0.20717,0.03370,0.03370,0.03368
30,v04,stage1_only,100,500,0.20000,0.10000,0.08869,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.20000,0.10000,0.08869,0.08869,8.88535,0.08850,0.08869,0.00000,0.08869,0.08869,0.08869,0.08869,0.08869,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.08869,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.09286,0.09286,8.41433,0.09322,0.09286,0.03875,0.04911,0.05117,0.08423,0.14805,0.20711,0.03875,0.03875,0.03874
30,v05,stage1_only,100,500,0.20000,0.10000,0.09286,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.20000,0.10000,0.09286,0.09286,9.59547,0.09616,0.09286,0.00000,0.09286,0.09286,0.09286,0.09286,0.09286,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.09286,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.09258,0.09258,7.51955,0.08964,0.09258,0.03542,0.04923,0.05168,0.08611,0.13722,0.20711,0.03541,0.03542,0.03540
30,v06,stage1_only,100,500,0.20000,0.10000,0.09258,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.20000,0.10000,0.09258,0.09258,8.63043,0.09266,0.09258,0.00000,0.09258,0.09258,0.09258,0.09258,0.09258,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.09258,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.08856,0.08856,7.29535,0.08924,0.08856,0.02809,0.04949,0.05466,0.08482,0.12369,0.20639,0.02809,0.02809,0.02807
30,v07,stage1_only,100,500,0.20000,0.10000,0.08856,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.20000,0.10000,0.08856,0.08856,8.32326,0.08906,0.08856,0.00000,0.08856,0.08856,0.08856,0.08856,0.08856,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.08856,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.09715,0.09715,6.72679,0.09698,0.09715,0.04170,0.04943,0.05389,0.08809,0.19171,0.20681,0.04170,0.04170,0.04169
30,v08,stage1_only,100,500,0.20000,0.10000,0.09715,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.20000,0.10000,0.09715,0.09715,7.81339,0.09786,0.09715,0.00000,0.09715,0.09715,0.09715,0.09715,0.09715,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.09715,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.09503,0.09503,7.84599,0.09556,0.09503,0.03618,0.04928,0.05196,0.08983,0.15310,0.20676,0.03618,0.03618,0.03617
30,v09,stage1_only,100,500,0.20000,0.10000,0.09503,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.20000,0.10000,0.09503,0.09503,9.26362,0.09510,0.09503,0.00000,0.09503,0.09503,0.09503,0.09503,0.09503,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.09503,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.09026,0.09026,7.45273,0.09102,0.09026,0.03471,0.04711,0.05643,0.07811,0.14080,0.20458,0.03471,0.03471,0.03467
40,v00,stage1_only,100,500,0.20000,0.10000,0.09026,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.20000,0.10000,0.09026,0.09026,7.77698,0.09132,0.09026,0.00000,0.09026,0.09026,0.09026,0.09026,0.09026,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.09026,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.09533,0.09533,8.00250,0.09440,0.09533,0.03626,0.04672,0.05640,0.08728,0.14551,0.20470,0.03625,0.03626,0.03622
40,v01,stage1_only,100,500,0.20000,0.10000,0.09533,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.20000,0.10000,0.09533,0.09533,8.03676,0.09648,0.09533,0.00000,0.09533,0.09533,0.09533,0.09533,0.09533,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.09533,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.09012,0.09012,7.61579,0.09076,0.09012,0.03263,0.04684,0.05087,0.08194,0.13451,0.20378,0.03263,0.03263,0.03259
40,v02,stage1_only,100,500,0.20000,0.10000,0.09012,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.20000,0.10000,0.09012,0.09012,8.75892,0.09002,0.09012,0.00000,0.09012,0.09012,0.09012,0.09012,0.09012,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.09012,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.09119,0.09119,8.36332,0.09174,0.09119,0.02910,0.04709,0.05492,0.08848,0.12559,0.20506,0.02910,0.02910,0.02906
40,v03,stage1_only,100,500,0.20000,0.10000,0.09119,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.20000,0.10000,0.09119,0.09119,8.71870,0.09106,0.09119,0.00000,0.09119,0.09119,0.09119,0.09119,0.09119,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.09119,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.08618,0.08618,8.12406,0.08542,0.08618,0.03273,0.04683,0.05018,0.07862,0.13178,0.20482,0.03273,0.03273,0.03270
40,v04,stage1_only,100,500,0.20000,0.10000,0.08618,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.20000,0.10000,0.08618,0.08618,8.93037,0.08590,0.08618,0.00000,0.08618,0.08618,0.08618,0.08618,0.08618,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.08618,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.09019,0.09019,8.24665,0.09064,0.09019,0.03765,0.04646,0.04980,0.08183,0.14563,0.20470,0.03764,0.03765,0.03761
40,v05,stage1_only,100,500,0.20000,0.10000,0.09019,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.20000,0.10000,0.09019,0.09019,9.93421,0.09348,0.09019,0.00000,0.09019,0.09019,0.09019,0.09019,0.09019,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.09019,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.08994,0.08994,7.64859,0.08728,0.08994,0.03442,0.04661,0.05065,0.08404,0.13298,0.20470,0.03442,0.03442,0.03439
