source,version,generation_slot,completion_slot,delay,completed
33,4,76,139,63,True
36,5,76,139,63,True
39,4,76,139,63,True
44,9,76,139,63,True
63,5,76,121,45,True
71,3,76,121,45,True
75,5,76,122,46,True
94,4,76,163,87,True
15,6,77,139,62,True
25,6,77,139,62,True
56,6,77,122,45,True
88,7,77,163,86,True
89,4,77,122,45,True
6,9,78,139,61,True
76,7,78,167,89,True
79,2,78,122,44,True
94,5,78,163,85,True
10,3,79,139,60,True
11,4,79,112,33,True
30,2,79,112,33,True
36,6,79,139,60,True
43,4,79,139,60,True
68,3,79,121,42,True
31,8,80,139,59,True
44,10,80,139,59,True
71,4,80,163,83,True
82,3,80,123,43,True
93,4,80,121,41,True
30,3,81,116,35,True
52,5,81,167,86,True
77,2,81,163,82,True
84,6,81,163,82,True
85,5,81,121,40,True
1,7,82,139,57,True
21,6,82,112,30,True
42,6,82,139,57,True
3,6,83,139,56,True
9,5,83,139,56,True
21,7,83,139,56,True
57,3,83,163,80,True
64,6,83,122,39,True
68,4,83,163,80,True
8,4,84,196,112,True
25,7,84,139,55,True
35,2,84,148,64,True
61,3,84,167,83,True
72,3,84,122,38,True
79,3,84,122,38,True
13,5,85,139,54,True
23,5,85,148,63,True
29,4,85,139,54,True
43,5,85,139,54,True
70,2,85,193,108,True
18,7,86,139,53,True
41,7,86,148,62,True
52,6,86,167,81,True
67,3,86,167,81,True
70,3,86,193,107,True
39,5,87,139,52,True
46,5,87,148,61,True
57,4,87,163,76,True
78,7,87,167,80,True
2,1,88,139,51,True
11,5,88,148,60,True
17,4,88,139,51,True
32,4,88,148,60,True
36,7,88,139,51,True
51,8,88,167,79,True
92,3,88,163,75,True
99,4,88,163,75,True
6,10,89,148,59,True
29,5,89,139,50,True
45,4,89,139,50,True
65,6,89,163,74,True
28,5,90,148,58,True
77,3,90,163,73,True
78,8,90,167,77,True
5,5,91,159,68,True
23,6,91,148,57,True
70,4,91,193,102,True
76,8,91,167,76,True
80,5,91,163,72,True
85,6,91,163,72,True
86,6,92,163,71,True
8,5,93,196,103,True
30,4,93,139,46,True
49,6,93,139,46,True
79,4,93,167,74,True
14,6,94,139,45,True
22,2,94,148,54,True
23,7,94,148,54,True
37,4,94,139,45,True
39,6,94,139,45,True
72,4,94,163,69,True
73,4,94,163,69,True
19,4,95,139,44,True
54,6,95,163,68,True
79,5,95,167,72,True
4,4,96,139,43,True
46,6,96,148,52,True
57,5,96,167,71,True
87,6,96,167,71,True
60,6,97,167,70,True
92,4,97,163,66,True
93,5,97,163,66,True
94,6,97,167,70,True
6,11,98,148,50,True
20,4,98,148,50,True
27,7,98,148,50,True
32,5,98,148,50,True
48,7,98,148,50,True
64,7,98,167,69,True
60,7,99,167,68,True
61,4,99,167,68,True
70,5,99,193,94,True
85,7,99,163,64,True
98,7,99,193,94,True
29,6,100,148,48,True
33,5,100,189,89,True
48,8,100,148,48,True
49,7,100,189,89,True
95,4,100,193,93,True
29,7,101,148,47,True
9,6,102,148,46,True
44,11,102,189,87,True
48,9,102,148,46,True
0,5,103,148,45,True
22,3,103,148,45,True
33,6,103,189,86,True
41,8,103,148,45,True
48,10,103,148,45,True
71,5,103,167,64,True
61,5,104,167,63,True
98,8,104,193,89,True
2,2,105,189,84,True
37,5,105,139,34,True
63,6,105,167,62,True
68,5,105,193,88,True
87,7,105,167,62,True
7,5,106,196,90,True
8,6,106,196,90,True
18,8,106,148,42,True
30,5,106,139,33,True
53,3,106,167,61,True
30,6,107,139,32,True
50,13,107,193,86,True
52,7,107,193,86,True
99,5,107,193,86,True
96,5,108,167,59,True
58,6,109,167,58,True
78,9,109,167,58,True
89,5,109,167,58,True
95,5,109,193,84,True
97,3,109,167,58,True
55,3,110,167,57,True
69,5,110,193,83,True
81,7,110,167,57,True
3,7,111,189,78,True
33,7,111,189,78,True
61,6,111,167,56,True
76,9,111,193,82,True
79,6,111,167,56,True
19,5,112,148,36,True
56,7,112,167,55,True
63,7,112,167,55,True
64,8,112,167,55,True
75,6,112,167,55,True
85,8,112,167,55,True
66,5,113,193,80,True
90,7,113,193,80,True
95,6,113,193,80,True
96,6,113,167,54,True
8,7,114,196,82,True
25,8,114,189,75,True
28,6,114,189,75,True
35,3,114,189,75,True
48,11,114,189,75,True
66,6,114,193,79,True
69,6,114,193,79,True
72,5,114,193,79,True
73,5,114,167,53,True
95,7,114,193,79,True
6,12,115,148,33,True
29,8,115,189,74,True
35,4,115,189,74,True
60,8,115,167,52,True
65,7,115,193,78,True
76,10,115,193,78,True
74,4,116,167,51,True
0,6,117,148,31,True
8,8,117,196,79,True
32,6,117,217,100,True
54,7,117,167,50,True
46,7,118,148,30,True
53,4,118,167,49,True
61,7,118,193,75,True
91,3,118,193,75,True
5,6,119,189,70,True
6,13,119,148,29,True
95,8,119,193,74,True
6,14,120,148,28,True
25,9,120,189,69,True
91,4,120,193,73,True
32,7,121,217,96,True
50,14,121,193,72,True
60,9,121,167,46,True
68,6,121,193,72,True
82,4,121,174,53,True
87,8,121,193,72,True
33,8,122,189,67,True
86,7,122,193,71,True
13,6,123,189,66,True
28,7,123,196,73,True
95,9,123,193,70,True
60,10,124,193,69,True
10,4,125,189,64,True
18,9,125,189,64,True
28,8,125,196,71,True
47,1,125,189,64,True
1,8,127,189,62,True
36,8,127,189,62,True
57,6,127,193,66,True
71,6,127,193,66,True
81,8,127,193,66,True
92,5,127,196,69,True
14,7,128,189,61,True
51,9,128,193,65,True
53,5,128,193,65,True
95,10,128,193,65,True
18,10,129,189,60,True
45,5,129,196,67,True
98,9,130,193,63,True
29,9,131,189,58,True
54,8,131,228,97,True
86,8,131,193,62,True
90,8,131,193,62,True
2,3,132,189,57,True
3,8,132,189,57,True
10,5,132,189,57,True
32,8,132,217,85,True
35,5,132,196,64,True
37,6,132,189,57,True
64,9,132,193,61,True
76,11,132,193,61,True
3,9,133,196,63,True
29,10,133,189,56,True
39,7,133,189,56,True
46,8,133,196,63,True
81,9,133,193,60,True
26,8,134,196,62,True
44,12,134,189,55,True
60,11,134,193,59,True
95,11,134,193,59,True
6,15,135,189,54,True
46,9,135,196,61,True
56,8,135,193,58,True
61,8,135,193,58,True
78,10,135,193,58,True
79,7,135,193,58,True
6,16,136,189,53,True
13,7,136,189,53,True
29,11,136,189,53,True
35,6,136,196,60,True
39,8,136,189,53,True
99,6,136,193,57,True
34,3,137,196,59,True
50,15,137,193,56,True
62,5,137,238,101,True
69,7,137,193,56,True
80,6,137,228,91,True
32,9,138,217,79,True
41,9,138,196,58,True
46,10,138,196,58,True
84,7,138,228,90,True
35,7,139,196,57,True
40,4,139,196,57,True
69,8,139,193,54,True
77,4,139,193,54,True
0,7,140,196,56,True
7,6,140,196,56,True
16,5,140,189,49,True
23,8,140,196,56,True
25,10,140,189,49,True
74,5,140,228,88,True
84,8,140,228,88,True
24,2,141,196,55,True
32,10,141,217,76,True
41,10,141,196,55,True
44,13,141,189,48,True
57,7,141,228,87,True
70,6,141,193,52,True
77,5,141,193,52,True
85,9,141,228,87,True
44,14,142,196,54,True
47,2,142,196,54,True
50,16,142,193,51,True
61,9,142,193,51,True
94,7,142,228,86,True
0,8,143,196,53,True
16,6,143,189,46,True
18,11,143,189,46,True
21,8,143,189,46,True
24,3,143,196,53,True
46,11,143,196,53,True
60,12,143,193,50,True
83,2,143,193,50,True
89,6,143,193,50,True
27,8,144,196,52,True
49,8,144,196,52,True
76,12,144,193,49,True
87,9,144,228,84,True
14,8,145,196,51,True
77,6,145,228,83,True
2,4,146,196,50,True
32,11,146,217,71,True
3,10,147,196,49,True
13,8,147,196,49,True
18,12,147,189,42,True
45,6,147,196,49,True
87,10,147,228,81,True
4,5,148,196,48,True
16,7,148,196,48,True
22,4,148,196,48,True
29,12,148,196,48,True
40,5,148,196,48,True
53,6,148,228,80,True
60,13,148,228,80,True
84,9,148,228,80,True
86,9,148,228,80,True
99,7,148,228,80,True
9,7,149,196,47,True
13,9,149,196,47,True
29,13,149,196,47,True
38,3,149,196,47,True
58,7,149,228,79,True
66,7,149,193,44,True
90,9,149,228,79,True
3,11,150,196,46,True
20,5,150,196,46,True
55,4,150,228,78,True
64,10,150,193,43,True
71,7,150,193,43,True
77,7,150,228,78,True
99,8,150,228,78,True
1,9,151,196,45,True
20,6,151,196,45,True
54,9,151,228,77,True
71,8,151,193,42,True
73,6,151,228,77,True
89,7,151,193,42,True
9,8,152,196,44,True
10,6,152,196,44,True
25,11,152,196,44,True
32,12,152,217,65,True
54,10,152,228,76,True
56,9,152,228,76,True
97,4,152,228,76,True
1,10,153,196,43,True
2,5,153,196,43,True
42,7,153,196,43,True
60,14,153,228,75,True
86,10,153,228,75,True
4,6,154,196,42,True
35,8,154,196,42,True
51,10,154,228,74,True
65,8,154,228,74,True
75,7,154,228,74,True
76,13,154,228,74,True
75,8,155,228,73,True
87,11,155,228,73,True
94,8,155,228,73,True
7,7,156,196,40,True
24,4,156,196,40,True
30,7,156,196,40,True
40,6,156,196,40,True
46,12,156,196,40,True
67,4,156,228,72,True
73,7,156,228,72,True
80,7,156,228,72,True
92,6,156,228,72,True
94,9,156,228,72,True
9,9,157,242,85,True
24,5,157,196,39,True
45,7,157,196,39,True
49,9,157,196,39,True
65,9,157,228,71,True
98,10,157,228,71,True
40,7,158,196,38,True
69,9,158,238,80,True
89,8,158,193,35,True
60,15,159,228,69,True
67,5,159,228,69,True
70,7,159,228,69,True
77,8,159,228,69,True
87,12,159,228,69,True
43,6,160,217,57,True
54,11,160,228,68,True
58,8,160,228,68,True
62,6,160,238,78,True
70,8,160,228,68,True
0,9,161,196,35,True
55,5,161,228,67,True
80,8,161,228,67,True
92,7,161,228,67,True
18,13,162,217,55,True
34,4,162,217,55,True
53,7,162,228,66,True
58,9,162,228,66,True
82,5,162,196,34,True
96,7,162,228,66,True
15,7,163,242,79,True
28,9,163,196,33,True
32,13,163,217,54,True
72,6,163,228,65,True
75,9,163,228,65,True
81,10,163,228,65,True
14,9,164,196,32,True
44,15,164,242,78,True
48,12,164,217,53,True
56,10,164,238,74,True
62,7,164,238,74,True
7,8,165,242,77,True
13,10,165,196,31,True
16,8,165,214,49,True
55,6,165,228,63,True
61,10,165,228,63,True
56,11,166,238,72,True
61,11,166,228,62,True
72,7,166,228,62,True
74,6,166,228,62,True
6,17,167,217,50,True
46,13,167,249,82,True
81,11,167,228,61,True
21,9,168,196,28,True
42,8,168,242,74,True
45,8,168,196,28,True
61,12,168,228,60,True
67,6,168,228,60,True
70,9,168,228,60,True
78,11,168,228,60,True
1,11,169,217,48,True
10,7,169,217,48,True
11,6,169,196,27,True
28,10,169,196,27,True
41,11,169,217,48,True
45,9,169,249,80,True
68,7,169,228,59,True
29,14,170,249,79,True
40,8,170,196,26,True
50,17,170,228,58,True
61,13,170,228,58,True
80,9,170,228,58,True
82,6,170,228,58,True
4,7,171,217,46,True
8,9,171,286,115,True
38,4,171,196,25,True
40,9,171,242,71,True
44,16,171,242,71,True
64,11,171,228,57,True
87,13,171,238,67,True
18,14,172,217,45,True
20,7,172,242,70,True
58,10,172,228,56,True
61,14,172,228,56,True
63,8,172,228,56,True
88,8,172,266,94,True
99,9,172,238,66,True
4,8,173,217,44,True
32,14,173,217,44,True
33,9,173,242,69,True
63,9,173,228,55,True
80,10,173,228,55,True
92,8,173,228,55,True
94,10,173,284,111,True
17,5,174,242,68,True
4,9,175,217,42,True
34,5,175,242,67,True
39,9,175,217,42,True
59,5,175,228,53,True
78,12,175,266,91,True
10,8,176,217,41,True
36,9,176,196,20,True
88,9,176,266,90,True
17,6,177,242,65,True
55,7,177,228,51,True
70,10,177,238,61,True
77,9,177,228,51,True
92,9,177,228,51,True
30,8,178,223,45,True
95,12,178,228,50,True
98,11,178,266,88,True
1,12,179,217,38,True
6,18,179,249,70,True
16,9,179,236,57,True
47,3,179,219,40,True
54,12,179,228,49,True
61,15,179,228,49,True
65,10,179,238,59,True
76,14,179,228,49,True
78,13,179,266,87,True
81,12,179,238,59,True
88,10,180,266,86,True
18,15,181,217,36,True
25,12,181,236,55,True
35,9,181,242,61,True
52,8,181,228,47,True
79,8,181,228,47,True
14,10,182,242,60,True
15,8,182,242,60,True
60,16,182,228,46,True
68,8,182,228,46,True
69,10,182,238,56,True
92,10,182,228,46,True
0,10,183,249,66,True
7,9,183,242,59,True
46,14,183,249,66,True
77,10,183,238,55,True
90,10,183,238,55,True
95,13,183,228,45,True
0,11,184,249,65,True
3,12,184,286,102,True
29,15,184,249,65,True
76,15,184,228,44,True
89,9,184,284,100,True
33,10,185,242,57,True
4,10,186,242,56,True
9,10,186,242,56,True
20,8,186,242,56,True
25,13,186,236,50,True
73,8,186,228,42,True
87,14,186,238,52,True
90,11,186,238,52,True
92,11,186,236,50,True
93,6,186,228,42,True
95,14,186,228,42,True
7,10,187,242,55,True
13,11,187,242,55,True
34,6,187,249,62,True
49,10,187,242,55,True
54,13,187,228,41,True
64,12,187,228,41,True
65,11,187,238,51,True
90,12,187,238,51,True
5,7,188,249,61,True
33,11,188,286,98,True
3,13,189,286,97,True
53,8,189,238,49,True
79,9,189,228,39,True
8,10,190,286,96,True
16,10,190,236,46,True
28,11,190,249,59,True
35,10,190,249,59,True
37,7,190,249,59,True
46,15,190,249,59,True
53,9,190,238,48,True
60,17,190,266,76,True
64,13,190,228,38,True
80,11,190,238,48,True
81,13,190,238,48,True
7,11,191,249,58,True
19,6,191,242,51,True
48,13,191,249,58,True
59,6,191,238,47,True
81,14,191,238,47,True
44,17,192,242,50,True
64,14,192,228,36,True
76,16,192,228,36,True
90,13,192,238,46,True
94,11,192,284,92,True
17,7,193,242,49,True
25,14,193,236,43,True
48,14,193,249,56,True
19,7,194,242,48,True
26,9,194,249,55,True
52,9,194,266,72,True
81,15,194,238,44,True
23,9,195,249,54,True
25,15,195,249,54,True
36,10,195,242,47,True
44,18,195,242,47,True
84,10,195,238,43,True
89,10,195,284,89,True
12,6,196,242,46,True
20,9,196,249,53,True
35,11,196,249,53,True
59,7,196,238,42,True
66,8,196,238,42,True
87,15,196,238,42,True
88,11,196,266,70,True
46,16,197,249,52,True
12,7,198,249,51,True
18,16,198,242,44,True
38,5,198,249,51,True
80,12,198,266,68,True
83,3,198,238,40,True
27,9,199,249,50,True
87,16,199,238,39,True
10,9,200,286,86,True
11,7,200,249,49,True
14,11,200,286,86,True
44,19,200,242,42,True
69,11,200,238,38,True
96,8,200,266,66,True
33,12,201,286,85,True
57,8,201,266,65,True
76,17,201,238,37,True
20,10,202,249,47,True
33,13,202,286,84,True
72,8,202,266,64,True
18,17,203,286,83,True
22,5,204,249,45,True
46,17,204,249,45,True
95,15,204,266,62,True
21,10,205,249,44,True
23,10,205,249,44,True
41,12,205,286,81,True
45,10,205,286,81,True
61,16,205,266,61,True
73,9,205,242,37,True
16,11,206,249,43,True
19,8,206,249,43,True
25,16,206,249,43,True
69,12,206,266,60,True
71,9,206,238,32,True
89,11,206,284,78,True
94,12,206,284,78,True
83,4,207,266,59,True
87,17,207,266,59,True
94,13,207,284,77,True
1,13,208,286,78,True
7,12,208,286,78,True
8,11,208,286,78,True
18,18,208,286,78,True
21,11,208,249,41,True
38,6,208,249,41,True
80,13,208,266,58,True
98,12,208,284,76,True
0,12,209,249,40,True
5,8,209,286,77,True
12,8,209,249,40,True
37,8,209,249,40,True
46,18,209,286,77,True
62,8,209,266,57,True
30,9,210,249,39,True
55,8,210,284,74,True
61,17,210,266,56,True
82,7,210,266,56,True
28,12,211,286,75,True
67,7,211,266,55,True
94,14,211,284,73,True
1,14,212,286,74,True
33,14,212,286,74,True
73,10,212,242,30,True
83,5,212,266,54,True
85,10,212,286,74,True
90,14,212,242,30,True
0,13,213,286,73,True
10,10,213,286,73,True
50,18,213,284,71,True
60,18,213,266,53,True
78,14,213,266,53,True
90,15,213,242,29,True
1,15,214,286,72,True
55,9,214,284,70,True
68,9,214,266,52,True
70,11,214,266,52,True
76,18,214,266,52,True
78,15,214,266,52,True
81,16,214,266,52,True
13,12,215,249,34,True
17,8,215,286,71,True
54,14,215,266,51,True
56,12,215,266,51,True
69,13,215,284,69,True
94,15,215,284,69,True
97,5,215,242,27,True
34,7,216,286,70,True
48,15,216,286,70,True
54,15,216,266,50,True
59,8,216,284,68,True
70,12,216,266,50,True
83,6,216,266,50,True
3,14,217,286,69,True
26,10,217,286,69,True
40,10,217,286,69,True
62,9,217,315,98,True
88,12,217,266,49,True
95,16,217,266,49,True
25,17,218,264,46,True
50,19,218,284,66,True
71,10,218,315,97,True
91,5,218,284,66,True
94,16,218,284,66,True
28,13,219,308,89,True
33,15,219,286,67,True
39,10,219,286,67,True
46,19,219,286,67,True
67,8,219,266,47,True
70,13,219,266,47,True
72,9,219,284,65,True
13,13,220,286,66,True
22,6,220,286,66,True
26,11,220,286,66,True
74,7,220,266,46,True
0,14,221,286,65,True
10,11,221,286,65,True
12,9,221,286,65,True
20,11,221,286,65,True
62,10,221,315,94,True
69,14,221,284,63,True
85,11,221,286,65,True
96,9,221,315,94,True
7,13,222,308,86,True
47,4,222,286,64,True
61,18,222,266,44,True
80,14,222,284,62,True
9,11,223,286,63,True
82,8,223,266,43,True
98,13,223,315,92,True
17,9,224,286,62,True
28,14,224,308,84,True
59,9,224,284,60,True
85,12,224,286,62,True
24,6,225,286,61,True
36,11,225,286,61,True
61,19,225,266,41,True
7,14,226,308,82,True
24,7,226,286,60,True
67,9,226,315,89,True
79,10,226,284,58,True
83,7,226,284,58,True
86,11,226,266,40,True
2,6,227,286,59,True
12,10,227,286,59,True
37,9,227,286,59,True
39,11,227,286,59,True
43,7,227,286,59,True
46,20,227,308,81,True
47,5,227,286,59,True
74,8,227,315,88,True
8,12,228,286,58,True
14,12,228,286,58,True
24,8,228,286,58,True
25,18,228,286,58,True
44,20,228,304,76,True
51,11,228,315,87,True
58,11,228,284,56,True
68,10,228,266,38,True
81,17,228,284,56,True
82,9,228,286,58,True
87,18,228,315,87,True
89,12,228,315,87,True
94,17,228,315,87,True
98,14,228,315,87,True
25,19,229,286,57,True
26,12,229,286,57,True
34,8,229,308,79,True
35,12,229,286,57,True
41,13,229,286,57,True
54,16,229,266,37,True
65,12,229,284,55,True
83,8,229,315,86,True
1,16,230,286,56,True
46,21,230,308,78,True
50,20,230,284,54,True
19,9,231,286,55,True
26,13,231,286,55,True
38,7,231,286,55,True
46,22,231,308,77,True
88,13,231,363,132,True
22,7,232,308,76,True
36,12,232,286,54,True
39,12,232,286,54,True
83,9,232,315,83,True
38,8,233,329,96,True
71,11,233,315,82,True
93,7,234,315,81,True
95,17,234,315,81,True
18,19,235,286,51,True
80,15,235,315,80,True
56,13,236,315,79,True
57,9,236,315,79,True
